words	labels	sentence_id
आढाव्यासाठी	O	1158.0
साखर	O	1158.0
परिषद	O	1158.0
आयोजित	O	1158.0
केली	O	1158.0
हा	O	1158.0
स्तुत्य	O	1158.0
उपक्रम	O	1158.0
आहे	O	1158.0
pic	O	1158.0
twitter	O	1158.0
com	O	1158.0
/	O	1158.0
4nfnvbwlD7	O	1158.0
कोरोना	O	1159.0
विषाणूशी	O	1159.0
दोन	B-NEM	1159.0
हात	O	1159.0
करण्याची	O	1159.0
सुरुवात	O	1159.0
आपल्या	O	1159.0
घरापासूनच	O	1159.0
करून	O	1159.0
आपलं	O	1159.0
कुटुंब	O	1159.0
समाज	O	1159.0
हे	O	1159.0
राष्ट्र	O	1159.0
आणि	O	1159.0
संपूर्ण	O	1159.0
विश्व	O	1159.0
कोविड	O	1159.0
19	O	1159.0
पासून	O	1159.0
सुरक्षित	O	1159.0
ठेवूया	O	1159.0
pic	O	1159.0
twitter	O	1159.0
com	O	1159.0
/	O	1159.0
f74uaQ1mc7	O	1159.0
आज	B-ED	1160.0
कात्रजच्या	B-NEL	1160.0
आंबेगाव	I-NEL	1160.0
खुर्दमधल्या	I-NEL	1160.0
आंतरराष्ट्रीय	O	1160.0
क्रिडा	O	1160.0
संकुलात	O	1160.0
महाराष्ट्र	O	1160.0
केसरी	O	1160.0
हर्षवर्धन	B-NEP	1160.0
सदगीर	I-NEP	1160.0
उप	O	1160.0
महाराष्ट्र	O	1160.0
केसरी	O	1160.0
शैलेश	B-NEP	1160.0
शेळके	I-NEP	1160.0
आणि	O	1160.0
पोलीस	O	1160.0
उपअधिक्षक	O	1160.0
कुस्तीगीर	O	1160.0
राहुल	B-NEP	1160.0
आवारे	I-NEP	1160.0
यांचा	O	1160.0
सन्मान	O	1160.0
केला	O	1160.0
आणि	O	1160.0
या	O	1160.0
गुणवान	O	1160.0
खेळाडूंना	O	1160.0
पुढील	O	1160.0
वाटचालीसाठी	O	1160.0
शुभेच्छा	O	1160.0
दिल्या	O	1160.0
pic	O	1160.0
twitter	O	1160.0
com	O	1160.0
/	O	1160.0
ESyV46QP2v	O	1160.0
My	O	1161.0
Pranam	O	1161.0
to	O	1161.0
Swami	O	1161.0
Vivekanand	B-NEP	1161.0
[UNK]	O	1161.0
s	O	1161.0
Guru	O	1161.0
Swami	O	1161.0
Ramakrishna	B-NEP	1161.0
Paramahansa	O	1161.0
on	O	1161.0
his	O	1161.0
birth	O	1161.0
anniversary	O	1161.0
स्वामी	O	1161.0
विवेकानंद	O	1161.0
यांच्यासारखा	O	1161.0
शिष्योत्तम	O	1161.0
ज्यांनी	O	1161.0
दिला	O	1161.0
ते	O	1161.0
अध्यात्मिक	O	1161.0
साधक	O	1161.0
मानवतेचे	O	1161.0
पुरस्कर्ते	O	1161.0
स्वामी	O	1161.0
रामकृष्ण	B-NEP	1161.0
परमहंस	I-NEP	1161.0
यांना	O	1161.0
जयंतीदिनी	O	1161.0
कोटी	B-NEM	1161.0
कोटी	I-NEM	1161.0
प्रणाम	O	1161.0
pic	O	1161.0
twitter	O	1161.0
com	O	1161.0
/	O	1161.0
wHAVptJ6Jj	O	1161.0
संचारबंदीसारखे	O	1162.0
निर्णय	O	1162.0
राज्य	B-NEO	1162.0
सरकारनं	I-NEO	1162.0
जनतेच्या	O	1162.0
हितासाठीच	O	1162.0
घेतले	O	1162.0
आहेत	O	1162.0
ह्यात	O	1162.0
कुणाचा	O	1162.0
वैयक्तिक	O	1162.0
स्वार्थ	O	1162.0
असण्याचं	O	1162.0
काही	O	1162.0
कारण	O	1162.0
नाही	O	1162.0
आणखी	O	1162.0
कठोर	O	1162.0
पावलं	O	1162.0
उचलायला	O	1162.0
भाग	O	1162.0
पाडू	O	1162.0
नकाकृपया	O	1162.0
घरीच	O	1162.0
रहाअशी	O	1162.0
विनंती	O	1162.0
करतो	O	1162.0
मास्क	O	1162.0
किंवा	O	1162.0
औषधांची	O	1162.0
अवैध	O	1162.0
साठेबाजी	O	1162.0
करणाऱ्या	O	1162.0
असामाजिक	O	1162.0
घटकांवर	O	1162.0
कठोर	O	1162.0
कारवाई	O	1162.0
केली	O	1162.0
जाईल	O	1162.0
राष्ट्रवादीच्या	B-NEO	1163.0
गुजरातच्या	B-NEL	1163.0
कार्यकर्त्या	O	1163.0
नीतू	B-NEP	1163.0
तेजवानी	I-NEP	1163.0
पाणी	O	1163.0
टंचाईची	O	1163.0
तक्रार	O	1163.0
घेऊन	O	1163.0
गेल्या	O	1163.0
असता	O	1163.0
भाजपचे	B-NEO	1163.0
आमदार	B-NED	1163.0
बलराम	B-NEP	1163.0
थवानी	I-NEP	1163.0
यांनी	O	1163.0
बेदम	O	1163.0
मारहाण	O	1163.0
केली	O	1163.0
बेटी	O	1163.0
बचाओ	O	1163.0
बेटी	O	1163.0
पढाओ	O	1163.0
हे	O	1163.0
यांचे	O	1163.0
ढोंग	O	1163.0
आहे	O	1163.0
यांच्या	O	1163.0
वर्तवणूकीवरून	O	1163.0
भाजपची	B-NEO	1163.0
संस्कृती	O	1163.0
दिसून	O	1163.0
येते	O	1163.0
महिलेचा	O	1163.0
अपमान	O	1163.0
करणाऱ्या	O	1163.0
आमदाराचे	O	1163.0
तात्काळ	O	1163.0
निलंबन	O	1163.0
करा	O	1163.0
pic	O	1163.0
twitter	O	1163.0
com	O	1163.0
/	O	1163.0
7q2PeUvbod	O	1163.0
गरीबांना	O	1164.0
व	O	1164.0
गरजूंना	O	1164.0
मिळाला	O	1164.0
पाहीजे	O	1164.0
न्याय	O	1164.0
आम्ही	O	1164.0
देणार	O	1164.0
त्यांना	O	1164.0
अनुभव	O	1164.0
न्याय	O	1164.0
मिळाल्याचामहाराष्ट्रातील	O	1164.0
29000	B-NEM	1164.0
परीवारांना	O	1164.0
भारतरत्न	O	1164.0
राजीव	B-NEP	1164.0
गांधी	I-NEP	1164.0
यांच्या	O	1164.0
पुण्यतिथीनिमित्त	O	1164.0
pic	O	1164.0
twitter	O	1164.0
com	O	1164.0
/	O	1164.0
7CeOonMwrG	O	1164.0
मुद्रांक	O	1165.0
शुल्क	O	1165.0
रक्ताच्या	O	1165.0
नात्यांकरिताही	O	1165.0
वाढवलं	O	1165.0
होते	O	1165.0
पण	O	1165.0
अंगाशी	O	1165.0
आले	O	1165.0
म्हणून	O	1165.0
चे	O	1165.0
स्पष्टीकरण	O	1165.0
निर्णय	O	1165.0
सरकारचा	B-NEO	1165.0
स्पष्टीकरण	O	1165.0
[UNK]	O	1165.0
pic	O	1165.0
twitter	O	1165.0
com	O	1165.0
/	O	1165.0
xOGJyBqpxz	O	1165.0
कोरोना	O	1166.0
संशयित	O	1166.0
म्हणून	O	1166.0
रूग्णालयात	O	1166.0
दाखल	O	1166.0
केलेल्या	O	1166.0
आणि	O	1166.0
तेथेच	O	1166.0
मृत	O	1166.0
झालेल्या	O	1166.0
रूग्णांच्या	O	1166.0
मृत्यूंची	O	1166.0
अन्य	O	1166.0
कारणे	O	1166.0
देत	O	1166.0
मृतदेह	O	1166.0
परस्पर	O	1166.0
सोपविल्याने	O	1166.0
मृत्यूसंख्या	O	1166.0
कमी	O	1166.0
दिसत	O	1166.0
असली	O	1166.0
तरी	O	1166.0
त्यामुळे	O	1166.0
कोरोनाचा	O	1166.0
धोका	O	1166.0
मात्र	O	1166.0
प्रत्यक्षात	O	1166.0
वाढतो	O	1166.0
आहे	O	1166.0
याबाबत	O	1166.0
मुख्यमंत्री	B-NED	1166.0
मा	O	1166.0
उद्धव	B-NEP	1166.0
ठाकरेजी	I-NEP	1166.0
यांना	O	1166.0
पाठविलेले	O	1166.0
पत्र	O	1166.0
pic	O	1166.0
twitter	O	1166.0
com	O	1166.0
/	O	1166.0
zXTw6mQjAs	O	1166.0
आत्मक्लेश	O	1167.0
यात्रेमध्ये	O	1167.0
नांदणी	B-NEL	1167.0
येथील	O	1167.0
तानाजी	B-NEP	1167.0
मेथे	I-NEP	1167.0
या	O	1167.0
अपंग	O	1167.0
कार्यकर्त्यांनी	O	1167.0
आपला	O	1167.0
सहभाग	O	1167.0
नोंदविली	O	1167.0
निर्मिकाचा	O	1168.0
धर्म	O	1168.0
सत्य	O	1168.0
आहे	O	1168.0
एक	B-NEM	1168.0
भांडणे	O	1168.0
अनेक	O	1168.0
कशासाठी	O	1168.0
असा	O	1168.0
मानवतेचा	O	1168.0
आणि	O	1168.0
सत्यधर्माचा	O	1168.0
संदेश	O	1168.0
देणारे	O	1168.0
आधुनिक	O	1168.0
भारताचे	B-NEL	1168.0
पहिले	O	1168.0
समाजक्रांतीकारक	O	1168.0
महात्मा	B-NED	1168.0
ज्योतिबा	B-NEP	1168.0
फुले	I-NEP	1168.0
ह्यांच्या	O	1168.0
स्मृतीस	O	1168.0
महाराष्ट्र	B-NEO	1168.0
नवनिर्माण	I-NEO	1168.0
सेनेचं	I-NEO	1168.0
विनम्र	O	1168.0
अभिवादन	O	1168.0
pic	O	1168.0
twitter	O	1168.0
com	O	1168.0
/	O	1168.0
J2h92o0ppA	O	1168.0
कार्यकाळ	O	1169.0
संपत	O	1169.0
आला	O	1169.0
तरीया	O	1169.0
सरकारला	O	1169.0
मेगाभरतीच्या	O	1169.0
72	B-NEM	1169.0
हजार	I-NEM	1169.0
जागांपैकी	O	1169.0
निम्म्या	O	1169.0
जागाही	O	1169.0
भरता	O	1169.0
आलेल्या	O	1169.0
नाहीत	O	1169.0
घोषणा	O	1169.0
कृतीत	O	1169.0
दिसत	O	1169.0
नाहीत	O	1169.0
म्हणूनआता	O	1169.0
उमेदवारांच्या	O	1169.0
आशा	O	1169.0
ही	O	1169.0
मावळल्यात	O	1169.0
तांत्रिक	O	1169.0
दोष	O	1169.0
दूर	O	1169.0
करता	O	1169.0
येत	O	1169.0
नसतील	O	1169.0
तरऑनलाइन	O	1169.0
भरतीप्रक्रियेचा	O	1169.0
अट्टाहास	O	1169.0
कशासाठीbit	O	1169.0
ly	O	1169.0
/	O	1169.0
33rgIy9	O	1169.0
मेरखेड	O	1170.0
तुमची	O	1170.0
भाषा	O	1170.0
आवडली	O	1170.0
नाही	O	1170.0
अशा	O	1170.0
भाषेशिवाय	O	1170.0
लोकशाही	O	1170.0
मध्ये	O	1170.0
टिका	O	1170.0
करता	O	1170.0
येते	O	1170.0
कारण	O	1170.0
अशी	O	1170.0
भाषा	O	1170.0
समोरच्या	O	1170.0
व्यक्तीला	O	1170.0
देखील	O	1170.0
वापरता	O	1170.0
येते	O	1170.0
तुमच्या	O	1170.0
एका	B-NEM	1170.0
प्रवक्त्याला	O	1170.0
मी	O	1170.0
या	O	1170.0
आधी	O	1170.0
निरोप	O	1170.0
दिला	O	1170.0
आहे	O	1170.0
आपला	O	1170.0
साश्रू	O	1170.0
नयनांनी	O	1170.0
निरोप	O	1170.0
घेण्याची	O	1170.0
वेळ	O	1170.0
आली	O	1170.0
आहे	O	1170.0
अलविदा	O	1170.0
twitter	O	1170.0
com	O	1170.0
/	O	1170.0
AshishMerkhed	O	1170.0
/	O	1170.0
[UNK]	O	1170.0
आमच्या	O	1171.0
वांद्रे	B-NEL	1171.0
पश्चिम	O	1171.0
सार्वजनिक	O	1171.0
गणेशोत्सव	O	1171.0
मंडळाच्या	O	1171.0
गणरायाचे	B-NEP	1171.0
आज	B-ED	1171.0
वाजतगाजत	O	1171.0
आगमन	O	1171.0
झाले	O	1171.0
आपण	O	1171.0
बाप्पाच्या	O	1171.0
दर्शनाला	O	1171.0
नक्की	O	1171.0
या	O	1171.0
pic	O	1171.0
twitter	O	1171.0
com	O	1171.0
/	O	1171.0
jse27JbAlS	O	1171.0
सत्ताधारी	O	1172.0
पक्षाचे	O	1172.0
सदस्य	O	1172.0
आज	B-ED	1172.0
ठिकठिकाणी	O	1172.0
उपोषण	O	1172.0
करत	O	1172.0
आहेत	O	1172.0
शिवसेनेचे	B-NEO	1172.0
अनंत	B-NEP	1172.0
गीते	I-NEP	1172.0
देखील	O	1172.0
उपोषणाला	O	1172.0
बसले	O	1172.0
होते	O	1172.0
उद्धव	B-NEP	1172.0
ठाकरे	I-NEP	1172.0
यांनी	O	1172.0
डोळे	O	1172.0
वटारले	O	1172.0
आणि	O	1172.0
गिते	B-NEP	1172.0
यांनी	O	1172.0
उपोषणस्थळ	O	1172.0
सोडले	O	1172.0
राज्यात	O	1172.0
देशात	O	1172.0
सत्ताधारी	O	1172.0
पक्षातील	O	1172.0
लोकांच्या	O	1172.0
वागण्यात	O	1172.0
विसंगती	O	1172.0
दिसून	O	1172.0
येत	O	1172.0
आहे	O	1172.0
्रकारपरिषद	O	1172.0
pic	O	1172.0
twitter	O	1172.0
com	O	1172.0
/	O	1172.0
lWVQ4iIQD6	O	1172.0
देवेंद्र	B-NEP	1173.0
फडणवीस	I-NEP	1173.0
नरेंद्र	I-NEP	1173.0
मोदींप्रमाणे	I-NEP	1173.0
जागतिक	O	1173.0
किर्तीचे	O	1173.0
खोटारडे	O	1173.0
आहेत	O	1173.0
दोघांची	B-NEM	1173.0
गिनीज	O	1173.0
बुकमध्ये	O	1173.0
नोंद	O	1173.0
करा	O	1173.0
बिहारी	O	1173.0
व	O	1173.0
कल्याण	O	1173.0
डोंबिवलीकर	O	1173.0
शिफारस	O	1173.0
करतील	O	1173.0
pic	O	1173.0
twitter	O	1173.0
com	O	1173.0
/	O	1173.0
vuFLl20teH	O	1173.0
आज	B-ED	1174.0
विधीमंडळ	B-NEO	1174.0
पावसाळी	O	1174.0
अधिवेशनाच्या	O	1174.0
पहिल्या	B-NEM	1174.0
दिवशी	O	1174.0
विधीमंडळ	O	1174.0
सभागृहाच्या	O	1174.0
दालनाबाहेर	O	1174.0
शेतकरी	O	1174.0
विरोधी	O	1174.0
धोरण	O	1174.0
जनतेची	O	1174.0
फसवणूक	O	1174.0
आणि	O	1174.0
विकासाची	O	1174.0
खोटी	O	1174.0
स्वप्न	O	1174.0
दाखवणाऱ्या	O	1174.0
आत्ममग्न	O	1174.0
सरकारचा	O	1174.0
निषेध	O	1174.0
केला	O	1174.0
यावेळी	O	1174.0
च्या	O	1174.0
अन्य	O	1174.0
नेत्यांनी	O	1174.0
सुद्धा	O	1174.0
निषेध	O	1174.0
व्यक्त	O	1174.0
केला	O	1174.0
pic	O	1174.0
twitter	O	1174.0
com	O	1174.0
/	O	1174.0
PyhrubKOSn	O	1174.0
[UNK]	O	1175.0
माझा	O	1175.0
मराठाचि	O	1175.0
बोलू	O	1175.0
कौतुके	O	1175.0
।	O	1175.0
परि	O	1175.0
अमृतातेहि	O	1175.0
पैजासी	O	1175.0
जिंके	O	1175.0
।	O	1175.0
ऐसी	O	1175.0
अक्षरे	O	1175.0
रसिके	O	1175.0
।	O	1175.0
मेळवीन	O	1175.0
।	O	1175.0
[UNK]	O	1175.0
मराठी	O	1175.0
भाषेची	O	1175.0
अशी	O	1175.0
महती	O	1175.0
सांगणाऱ्या	O	1175.0
संतश्रेष्ठ	O	1175.0
ज्ञानेश्वर	B-NEP	1175.0
माऊलींना	O	1175.0
त्रिवार	O	1175.0
वंदन	O	1175.0
सहकारी	O	1176.0
बँकांच्या	O	1176.0
पुनर्रचनेचा	O	1176.0
रिझर्व्ह	B-NEO	1176.0
बँकेला	I-NEO	1176.0
अधिकार	O	1176.0
देणार्या	O	1176.0
बँकिंग	O	1176.0
नियमन	O	1176.0
सुधारणा	O	1176.0
विधेयक	O	1176.0
Bill	O	1176.0
for	O	1176.0
Consideration	O	1176.0
and	O	1176.0
Passing	O	1176.0
:	O	1176.0
The	O	1176.0
Banking	O	1176.0
Regulation	O	1176.0
Amendment	O	1176.0
Bill	O	1176.0
2020	B-ED	1176.0
वर	O	1176.0
आज	B-ED	1176.0
लोकसभेत	B-NEO	1176.0
घेण्यात	O	1176.0
आलेल्या	O	1176.0
चर्चेत	O	1176.0
सहभाग	O	1176.0
घेतला	O	1176.0
व	O	1176.0
विधेयकाचे	O	1176.0
समर्थन	O	1176.0
दिले	O	1176.0
आज	B-ED	1177.0
कोल्हापूरात	B-NEP	1177.0
सामाजिक	O	1177.0
न्याय	O	1177.0
आणि	O	1177.0
अधिकारिता	B-NEO	1177.0
मंत्रालयातर्फे	I-NEO	1177.0
दिव्यांगजनांना	O	1177.0
मोफत	O	1177.0
सहाय्यक	O	1177.0
उपकरणांचे	O	1177.0
वाटप	O	1177.0
माझ्या	O	1177.0
हस्ते	O	1177.0
झाले	O	1177.0
यावेळी	O	1177.0
माझे	O	1177.0
मंडळातील	O	1177.0
सहकारी	O	1177.0
राज्यमंत्री	B-NED	1177.0
रतनलाल	B-NEP	1177.0
कटारिया	I-NEP	1177.0
प्रमुख	O	1177.0
पाहुणे	O	1177.0
म्हणुन	O	1177.0
उपस्थित	O	1177.0
होते	O	1177.0
यावेळी	O	1177.0
मोठया	O	1177.0
प्रमाणात	O	1177.0
दिव्यांगजनांना	O	1177.0
मोफत	O	1177.0
सहाय्यक	O	1177.0
उपकरणांचे	O	1177.0
वाटप	O	1177.0
झाले	O	1177.0
pic	O	1177.0
twitter	O	1177.0
com	O	1177.0
/	O	1177.0
xn6TqOiinR	O	1177.0
युवकांचे	O	1178.0
राजकारणातील	O	1178.0
स्थान	O	1178.0
:	O	1178.0
काल	B-ED	1178.0
आज	I-ED	1178.0
आणि	O	1178.0
उद्या	B-ED	1178.0
या	O	1178.0
विषयावरील	O	1178.0
माझे	O	1178.0
विचार	O	1178.0
वाचा	O	1178.0
आजच्या	B-ED	1178.0
दैनिक	B-NEO	1178.0
सकाळ	I-NEO	1178.0
मध्ये	O	1178.0
pic	O	1178.0
twitter	O	1178.0
com	O	1178.0
/	O	1178.0
Aaph8lOUX1	O	1178.0
रेठरे	B-NEL	1179.0
धरण	I-NEL	1179.0
येथून	O	1179.0
मुंबईला	B-NEL	1179.0
गेलेली	O	1179.0
व्यक्ती	O	1179.0
12	B-ED	1179.0
एप्रिल	I-ED	1179.0
रोजी	O	1179.0
मुंबईत	B-NEL	1179.0
कोरोना	O	1179.0
पॉझिटिव्ह	O	1179.0
निघाली	O	1179.0
ही	O	1179.0
बातमी	O	1179.0
कळताच	O	1179.0
जिल्हा	O	1179.0
प्रशासनाने	B-NEO	1179.0
सदर	O	1179.0
व्यक्तीची	O	1179.0
माहिती	O	1179.0
घेतली	O	1179.0
व	O	1179.0
त्या	O	1179.0
रुग्णाच्या	O	1179.0
संपर्कात	O	1179.0
आलेले	O	1179.0
24	B-NEM	1179.0
नागरिक	O	1179.0
1	B-NEM	1179.0
डॉक्टर	O	1179.0
व	O	1179.0
5	B-NEM	1179.0
आरोग्य	O	1179.0
सहाय्यक	O	1179.0
अशा	O	1179.0
30	B-NEM	1179.0
जणांचे	O	1179.0
तात्काळ	O	1179.0
अलगीकरण	O	1179.0
केले	O	1179.0
आहे	O	1179.0
विधानसभा	B-NEO	1180.0
निवडणुकीच्या	O	1180.0
पार्श्वभूमीवर	O	1180.0
राज्यातील	O	1180.0
कानाकोपऱ्यात	O	1180.0
प्रचारानिमित्त	O	1180.0
जाण्याचा	O	1180.0
योग	O	1180.0
आलाय	O	1180.0
मला	O	1180.0
आनंद	O	1180.0
होतोय	O	1180.0
की	O	1180.0
शिवनेरीच्या	B-NEL	1180.0
पायथ्याशी	O	1180.0
अतुल	B-NEP	1180.0
बेनके	I-NEP	1180.0
यांच्या	O	1180.0
प्रचाराची	O	1180.0
सुरूवात	O	1180.0
होतेय	O	1180.0
सर्वसामान्यांसाठी	O	1180.0
ज्यांनी	O	1180.0
स्वराज्य	O	1180.0
स्थापन	O	1180.0
केले	O	1180.0
त्यांच्या	O	1180.0
जन्मभूमीत	O	1180.0
ही	O	1180.0
पहिली	B-NEM	1180.0
सभा	O	1180.0
होतेय	O	1180.0
ुन्नर	O	1180.0
pic	O	1180.0
twitter	O	1180.0
com	O	1180.0
/	O	1180.0
cHKE2KVQfR	O	1180.0
देशात	O	1181.0
आणि	O	1181.0
राज्यात	O	1181.0
सामाजिक	O	1181.0
एकता	O	1181.0
अखंडता	O	1181.0
धोक्यात	O	1181.0
आणणा	O	1181.0
या	O	1181.0
अर्थव्यवस्था	O	1181.0
बेरोजगारी	O	1181.0
कृषी	O	1181.0
परराष्ट्र	O	1181.0
निती	O	1181.0
अंतर्गत	O	1181.0
सुरक्षा	O	1181.0
या	O	1181.0
सर्व	O	1181.0
आघाड्यांवर	O	1181.0
सपशेल	O	1181.0
अपयशी	O	1181.0
ठरलेल्या	O	1181.0
भाजपचा	B-NEO	1181.0
स्थापना	O	1181.0
दिवस	O	1181.0
सोहळा	O	1181.0
म्हणजे	O	1181.0
नापास	O	1181.0
झालेल्यांनी	O	1181.0
आनंद	O	1181.0
साजरा	O	1181.0
करण्याचाच	O	1181.0
प्रकार	O	1181.0
आहे	O	1181.0
थकणार	O	1182.0
नाही	O	1182.0
थांबणार	O	1182.0
नाही	O	1182.0
कर्जमुक्ती	O	1182.0
घेतल्याशिवाय	O	1182.0
शांत	O	1182.0
बसणार	O	1182.0
नाही	O	1182.0
fb	O	1182.0
me	O	1182.0
/	O	1182.0
AXQaKOsp	O	1182.0
ज्येष्ठ	O	1183.0
निरुपणकार	O	1183.0
पद्मश्री	O	1183.0
डॉ	B-NED	1183.0
अप्पासाहेब	B-NEP	1183.0
धर्माधिकारी	I-NEP	1183.0
व	O	1183.0
त्यांच्या	O	1183.0
कुटुंबियांची	O	1183.0
आज	B-ED	1183.0
भेट	O	1183.0
घेतली	O	1183.0
pic	O	1183.0
twitter	O	1183.0
com	O	1183.0
/	O	1183.0
xr2i1v95Eo	O	1183.0
विधानसभेच्या	B-NEO	1184.0
विरोधी	O	1184.0
पक्षनेतेपदी	O	1184.0
निवड	O	1184.0
झाल्याबद्दल	O	1184.0
विजय	B-NEP	1184.0
वडेट्टीवार	I-NEP	1184.0
साहेब	O	1184.0
यांचं	O	1184.0
आणि	O	1184.0
माझ्यावतीनं	O	1184.0
मनःपूर्वक	O	1184.0
अभिनंदन	O	1184.0
सरकारच्या	B-NEO	1184.0
गैरकारभारावर	O	1184.0
आक्रमकपणे	O	1184.0
कोरडे	O	1184.0
ओढताना	O	1184.0
आपण	O	1184.0
कधीही	O	1184.0
मागं	O	1184.0
हटणार	O	1184.0
नाही	O	1184.0
कमी	O	1184.0
काळातही	O	1184.0
लक्षात	O	1184.0
येईल	O	1184.0
असं	O	1184.0
काम	O	1184.0
करता	O	1184.0
येऊ	O	1184.0
शकतं	O	1184.0
आणि	O	1184.0
ते	O	1184.0
तुम्ही	O	1184.0
करालचअसा	O	1184.0
विश्वास	O	1184.0
वाटतो	O	1184.0
शिरोळ	B-NEO	1185.0
पंचायत	I-NEO	1185.0
समितीच्या	I-NEO	1185.0
माजी	B-NED	1185.0
सभापती	I-NED	1185.0
सुवर्णा	B-NEP	1185.0
अपराज	I-NEP	1185.0
व	O	1185.0
त्याचे	O	1185.0
9	B-NEM	1185.0
दिवस	O	1185.0
आत्मक्लेश	O	1185.0
पदयात्रेत	O	1185.0
सहभागी	O	1185.0
होत	O	1185.0
आहेत	O	1185.0
fb	O	1185.0
me	O	1185.0
/	O	1185.0
24BkLSmmg	O	1185.0
यावेळी	O	1186.0
चे	O	1186.0
दौंड	B-NEL	1186.0
तालुका	O	1186.0
अध्यक्ष	B-NED	1186.0
अप्पासाहेब	B-NEP	1186.0
पवार	I-NEP	1186.0
पुणे	B-NEL	1186.0
जिल्हा	O	1186.0
महिला	O	1186.0
राष्ट्रवादी	B-NEO	1186.0
काँग्रेसच्या	I-NEO	1186.0
अध्यक्ष	B-NED	1186.0
वैशाली	B-NEP	1186.0
नागवडे	I-NEP	1186.0
पुणे	B-NEL	1186.0
जिल्हा	O	1186.0
अल्पसंख्यांक	O	1186.0
सेलचे	O	1186.0
अध्यक्ष	B-NED	1186.0
सोहेल	B-NEP	1186.0
खान	I-NEP	1186.0
पुणे	B-NEL	1186.0
जिल्हा	O	1186.0
राष्ट्रवादी	B-NEO	1186.0
युवक	I-NEO	1186.0
चे	O	1186.0
अजित	B-NEP	1186.0
शितोळे	I-NEP	1186.0
दौंड	B-NEL	1186.0
युवकअध्यक्ष	B-NEP	1186.0
विकास	I-NEP	1186.0
खळदकर	I-NEP	1186.0
अनिल	I-NEP	1186.0
नागवडे	I-NEP	1186.0
उपस्थित	O	1186.0
होते	O	1186.0
विना	O	1187.0
सहकार	O	1187.0
नाही	O	1187.0
उद्धारचाकण	O	1187.0
जि	O	1187.0
पुणे	B-NEL	1187.0
येथे	O	1187.0
यशोमंदिर	O	1187.0
सहकारी	O	1187.0
पतपेढी	O	1187.0
मर्यादित	O	1187.0
मुंबई	B-NEL	1187.0
या	O	1187.0
संस्थेच्या	O	1187.0
20	B-NEM	1187.0
व्या	O	1187.0
शाखेचा	O	1187.0
उद्घाटन	O	1187.0
सोहळा	O	1187.0
संपन्न	O	1187.0
झाला	O	1187.0
pic	O	1187.0
twitter	O	1187.0
com	O	1187.0
/	O	1187.0
DDaIVxYtXW	O	1187.0
शेतीसंलग्न	O	1188.0
रोजगारावर	O	1188.0
दुप्पट	B-NEM	1188.0
खर्च	O	1188.0
रोजगार	O	1188.0
हमी	O	1188.0
योजनाूर्वीपेक्षा	O	1188.0
_	O	1188.0
अधिक	O	1188.0
_	O	1188.0
पूर्वीपेक्षा	O	1188.0
_	O	1188.0
उत्तम	O	1188.0
pic	O	1188.0
twitter	O	1188.0
com	O	1188.0
/	O	1188.0
yceJbRszfm	O	1188.0
निर्णय	O	1189.0
हे	O	1189.0
समाजासाठी	O	1189.0
असतात	O	1189.0
ते	O	1189.0
बदलण्याने	O	1189.0
आपला	O	1189.0
सन्मान	O	1189.0
कमी	O	1189.0
होत	O	1189.0
नसतो	O	1189.0
समाजाचे	O	1189.0
हित	O	1189.0
त्यांचा	O	1189.0
आत्मसन्मान	O	1189.0
उंचावणे	O	1189.0
हाच	O	1189.0
खरा	O	1189.0
आपला	O	1189.0
आत्मसन्मान	O	1189.0
असतो	O	1189.0
youtu	O	1189.0
be	O	1189.0
/	O	1189.0
QuevVwXl7zk	O	1189.0
पुणे	B-NEL	1190.0
नाशिक	I-NEL	1190.0
राष्ट्रीय	O	1190.0
महामार्गावरील	O	1190.0
खेड	B-NEL	1190.0
घाट	I-NEL	1190.0
बाह्यवळण	O	1190.0
रस्त्याच्या	O	1190.0
कामाची	O	1190.0
पाहणी	O	1190.0
केली	O	1190.0
यावेळी	O	1190.0
भांबुर्डेवाडी	B-NEL	1190.0
व	O	1190.0
तुकाईवाडी	B-NEL	1190.0
परिसरातील	O	1190.0
ग्रामस्थांशी	O	1190.0
चर्चा	O	1190.0
केली	O	1190.0
यावेळी	O	1190.0
ग्रामस्थांच्या	O	1190.0
वतीने	O	1190.0
अनिलबाबा	B-NEP	1190.0
राक्षे	I-NEP	1190.0
व	O	1190.0
वैभव	B-NEP	1190.0
घुमटकर	I-NEP	1190.0
यांनी	O	1190.0
चर्चा	O	1190.0
केली	O	1190.0
pic	O	1190.0
twitter	O	1190.0
com	O	1190.0
/	O	1190.0
lJJ3dCYFK3	O	1190.0
खासदार	B-NED	1191.0
राजु	B-NEP	1191.0
शेट्टी	I-NEP	1191.0
यांची	O	1191.0
सुस	B-NEL	1191.0
पुणे	I-NEL	1191.0
येथे	O	1191.0
अत्यंत	O	1191.0
महत्वाची	O	1191.0
मिटींगलोकसभा	O	1191.0
निवडणुकी	O	1191.0
संबंधित	O	1191.0
येत्या	O	1191.0
रविवारी	B-ED	1191.0
दिनांक	O	1191.0
24	B-ED	1191.0
मार्च	I-ED	1191.0
2019	I-ED	1191.0
रोजी	O	1191.0
सकाळी	B-NETI	1191.0
ठीक	O	1191.0
9	B-NETI	1191.0
30	I-NETI	1191.0
वाजता	O	1191.0
स्वतः	O	1191.0
खासदार	B-NED	1191.0
राजू	B-NEP	1191.0
