tweet,label
"  विधानसभेच्या विरोधी पक्षनेतेपदी निवड झाल्याबद्दल विजय वडेट्टीवार साहेब यांचं @NCPspeaks आणि माझ्यावतीनं मनःपूर्वक अभिनंदन! सरकारच्या गैरकारभारावर आक्रमकपणे कोरडे ओढताना आपण कधीही मागं हटणार नाही. कमी काळातही लक्षात येईल असं काम करता येऊ शकतं आणि ते तुम्ही करालच,असा विश्वास वाटतो.
",1
"  शिरोळ पंचायत समितीच्या माजी सभापती सुवर्णा अपराज व  त्याचे  9 दिवस आत्मक्लेश पदयात्रेत सहभागी होत आहेत. fb.me/24BkLSmmg
",0
"  यावेळी @NCPspeaks चे  दौंड तालुका अध्यक्ष अप्पासाहेब पवार, पुणे जिल्हा महिला राष्ट्रवादी काँग्रेसच्या अध्यक्ष वैशाली नागवडे, पुणे जिल्हा अल्पसंख्यांक सेलचे अध्यक्ष सोहेल खान, पुणे जिल्हा राष्ट्रवादी युवक चे अजित शितोळे, दौंड युवकअध्यक्ष विकास खळदकर, अनिल नागवडे उपस्थित होते.
",0
"  ""विना सहकार नाही उद्धार""

चाकण, जि. पुणे येथे ""यशोमंदिर"" सहकारी पतपेढी मर्यादित, मुंबई या संस्थेच्या २० व्या शाखेचा उद्घाटन सोहळा संपन्न झाला...
#ncp #chakan #maharashtra #yashomandir pic.twitter.com/DDaIVxYtXW
",0
"  शेतीसंलग्न रोजगारावर दुप्पट खर्च 
(रोजगार हमी योजना)

#पूर्वीपेक्षा_अधिक_पूर्वीपेक्षा_उत्तम
#4YearsOfMahaGovt pic.twitter.com/yceJbRszfm
",1
"  निर्णय हे समाजासाठी असतात.
ते बदलण्याने आपला सन्मान कमी होत नसतो.
समाजाचे हित, त्यांचा आत्मसन्मान उंचावणे, हाच खरा आपला आत्मसन्मान असतो..
youtu.be/QuevVwXl7zk
",1
"  पुणे-नाशिक राष्ट्रीय महामार्गावरील खेड घाट बाह्यवळण रस्त्याच्या कामाची पाहणी केली. यावेळी भांबुर्डेवाडी व तुकाईवाडी परिसरातील ग्रामस्थांशी चर्चा केली. यावेळी ग्रामस्थांच्या वतीने अनिलबाबा राक्षे व वैभव घुमटकर यांनी चर्चा केली. pic.twitter.com/lJJ3dCYFK3
",0
"  खासदार राजु शेट्टी यांची सुस पुणे येथे अत्यंत महत्वाची मिटींग*

लोकसभा निवडणुकी संबंधित येत्या रविवारी, दिनांक 24 मार्च 2019 रोजी सकाळी ठीक 9.30 वाजता, स्वतः खासदार राजू शेट्टी हे पुणे परिसरात रहात असलेले हातकणंगले मतदार संघातील लोकांची सदिच्छा भेट घेणार आहेत. pic.twitter.com/YFOGhFlzkN
",0
"  सुशांतच्या प्रकरणात चर्चेत आलेल्या अवैद्य अंमली पदार्थांचे अनेक अड्डे माझ्या वांद्रे पश्चिम मतदारसंघात असून त्याकडे मी वारंवार पोलीस, संबंधित यंत्रणांचे लक्ष वेधतो आहे. पण कारवाई होत नाही आज पुन्हा मुंबई पोलीस आयुक्त परमवीर सिंह यांची भेट घेऊन तातडीने कारवाईची मागणी केली. pic.twitter.com/cHNFoNRY4t
",0
"  सतत दुटप्पीपणा, अंतर्गत हेतू वेगळा याचमुळे संदिग्ध वातावरण संघात जाणिवपूर्वक ठेवले जाते. संघाचा खरा चेहरा गोळवलकरांनी लिहून ठेवला आहे.
त्यातही कळत नाही अशा विचारांच्या मागे कशाला जातोस?
सहजसोपी जनसामान्यांची भाषा व जनसामान्यांचा विचार असताना!
",0
"  आजकाल चौकीदाराला 'चौकीदार' म्हणून हाक मारली तर 'सहाब, चौकीदार बोलके गाली मत दो' अशी विनंती केली जाते. इमानदारीने चौकीदारी करणारा चौकीदार 'देशाच्या चौकीदारा'मुळे बदनाम होत असेल तर यासारखे देशाचे दुर्दैव नाही.

#परिवर्तनयात्रा #निर्धार_परिवर्तनाचा #परिवर्तनपर्व #फलटण @NCPspeaks pic.twitter.com/IhKGB0Zm0m
",-1
"  मंत्रालयातील प्रचंड गर्दीमुळे नागरिकांना होणारा त्रास कमी करण्यासाठी सुरू केलेल्या ‘लोकदरबार’ला मोठा प्रतिसाद मिळाला. पहिल्या लोकदरबारमध्ये एकूण ९० निवेदने प्राप्त झाली असून, मी त्यावर कार्यवाहीचे निर्देश दिले आहेत. यापुढे दर बुधवारी दुपारी ३ वाजता गांधी भवन येथे #लोकदरबार होईल. pic.twitter.com/Hb6oXt2pwL
",1
"  महाराष्ट्रात कोरोनाचा वाढता प्रादुर्भाव पाहता राज्यात दि. 18 मे ते 31 मे पर्यंत 4 था लॉकडाऊन लागु करण्याचा राज्य सरकारने घेतलेला निर्णय योग्य आणि स्वागतार्ह आहे. राज्यात कोरोनाचे संकट समूळ नष्ट होण्यासाठी आवश्यकता वाटल्यास लॉकडाऊनमध्ये आणखी  वाढ करण्यास माझा पाठिंबा राहील. pic.twitter.com/8arza0jbDx
",1
"  पिंपरी आणि शिवाजीनगर याठिकाणी २५ टक्के नागरिक मास्कचा वापर करत नसल्याचे मला आढळून आले. कोरोनाच्या चाचण्या मोठ्या प्रमाणावर वाढवण्याच्या आवश्यकतेकडेही लक्ष वेधले.

#fightagainstcorona #SocialDistancing pic.twitter.com/YDOmmwkoJp
",-1
"  असले बाष्कळ शब्दखेळ गेली पाच वर्षे ऐकत आहोत, मोदी जी!
सत्य हेच आहे की पाकिस्तान ने दहशतवादाला समर्थन देणे सोडले नाही आणि जर पाकला धडा शिकवायचा नव्हता तर जनतेच्या भावनांशी खेळ मतांकरीताच होता का? twitter.com/abpmajhatv/sta…
",-1
"  *💥किसान मुक्ति यात्रेच्या आजच्या दिवसाची सुरुवात
",0
"  अपुऱ्या वीज पुरवठ्याअभावी पाणी योजना रखडू नये, म्हणून सरकारनं सौर ऊर्जेचा पर्याय निवडला आहे. पण सूर्यप्रकाश केवळ दिवसा असतो तसंच ढगाळ वातावरणात सौर ऊर्जेचा पर्याय उपयोगात येणार नाही.अशावेळी सरकारच्याच महावितरण कंपनीकडून वीज पुरवठ्याच्या सोयीची तरतूद केली आहे का?
#MonsoonSession pic.twitter.com/pJXLeo0GCf
",0
"  मुंबई महापालिकेने गेल्या 5 वर्षात मुंबईतील 25 हजार झाडे तोडण्यास परवानगी दिली, असे आज अर्थसंकल्पात स्वतः च जाहीर केले.
 त्यावेळी पर्यावरण प्रेम कुठे गेले होते? 
मग हट्टाने मेट्रोकारशेडचे काम का थांबवले?
मुंबईकरांचे 300 कोटीचे नुकसान का केले? #BMCBudget2020
",-1
"  महाराष्ट्र विकास आघाडीचे नेते, महाराष्ट्राचे मुख्यमंत्री मा. उद्धवजी ठाकरे यांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा!
आपल्याला उत्तम आरोग्य आणि दीर्घायुष्य लाभो याच मंगलकामना.
@CMOMaharashtra @OfficeofUT @ShivSena pic.twitter.com/mBwawZs74s
",1
"  मुंबई विद्यापीठाचा क्रमांक देशात १५०पेक्षा ही मागे जावा ही शोकांतिका!दुरावस्थेला अकार्यक्षम व संघ विचारधारेतून पाहण्याचा सरकारचा दृष्टीकोन कारणीभूत!
खासगी विद्यापीठे १०० क्रमांकाच्या आत हे राज्यात गुणवत्ता असल्याचे निदर्शक!
प्रगत महाराष्ट्रातील पुणे सोडता इतर सर्व विद्यापीठे
मागे pic.twitter.com/mL4xJfispS
",-1
"  जीवेत् शरद: शतम् I

कोल्हापूर जिल्हा परिषदेच्या अध्यक्षा सौ. शौमिका अमल महाडिक यांना वाढदिवसाच्या हार्दिक शुभेच्छा. आपणांस उत्तम आरोग्य आणि दीर्घायु लाभो हिच करवीर निवासिनी आई अंबाबाई चरणी प्रार्थना..! pic.twitter.com/SEVaudhQoe
",1
"  महागाईच्या नावाखाली मोदींनी त्यांच्या अंधभक्तांनाही लुटले. तरीही या अंधभक्तांना सत्यता समजावणे सर्वात कठीण आहे. पाच वर्षात सर्वाधिक बेरोजगारी निर्माण करत मोदी सरकारने आख्खी पिढी बरबाद केली. राज्यघटना जाळणारे हेच लोकं पुन्हा निवडून आले तर यानंतर निवडणूका होतील का ही शंका वाटतेय. pic.twitter.com/HYrum1gGWC
",-1
"  मराठा समाजातील तरुणांना शिक्षणासाठी वस्तीगृहाची सुविधा उपलब्ध करून देणाऱ्या शासनाच्या पंजाबराव देशमुख वस्तीगृह योजनेत मुंबई शहर व उपनगरात वस्तीगृह व्हावे यासाठी मी पाठपुरावा करीत असून आज जिल्हाधिकाऱ्यांकडे याबाबत महत्त्वपूर्ण बैठक घेतली ! pic.twitter.com/A9ZNpeNJ8C
",0
"  खा. राजू शेटटी मध्यप्रदेश मधील मंदसौर जिल्ह्यातील पिपंपलमडिया या गावातून शहीद शेतकर्यांचे  अस्थिकलेश घेऊन जात... fb.me/8wOTkuLKj
",0
"  विद्यार्थ्यांना याआधीच खुप नाहक त्रास सहन करावा लागला आहे, त्यामुळे आता तरी या परीक्षा विद्यार्थ्यांना सुखकर, विनाअडचणीच्या आणि सोप्या पद्धतीने कशा होतील याकडे लक्ष दिल पाहिजे.
@OfficeofUT @uddhavthackeray @samant_uday pic.twitter.com/OzkebhuYXr
",1
"  मंत्रालयात आज उपमुख्यमंत्री @AjitPawarSpeaks यांच्यासोबत अर्थसंकल्प पूर्वतयारी आढावा बैठकीला उपस्थित होतो. pic.twitter.com/ggAz0xi5Zb
",0
"  औरंगाबाद शहरातले विजेचे खांब योग्य ठिकाणी लावणे, घाटी,रस्ते,अंगणवाडी,शाळा बांधकाम-दुरूस्ती,क्रीडा विद्यापीठ,पाणंद रस्ते,विद्युत ट्रान्सफॉर्मर,जिल्हा रुग्णालय तसेच पोलीस विभागाला आवश्यक असणाऱ्या डीव्ही कारसाठी लागणारा निधी मंजूर केला. येत्या अर्थसंकल्पात निधीची तरतूद करण्यात येईल.
",1
"  पुणे शहर युवक काॅंग्रेसचे अध्यक्ष विशाल मलके यांनी अनुभव न्याय मिळाल्याचा हा कार्यक्रम राबवला ... pic.twitter.com/PWA1QKljet
",0
"  श्रीकृष्ण जन्माष्टमीच्या सर्वांना हार्दिक शुभेच्छा! 
#जन्माष्टमी #HappyJanmashtami pic.twitter.com/Q8RBj51tb4
",1
"  आमचं दैवत, महाराष्ट्राच्या विकासाचे आधारस्तंभ, आदरणीय पवार साहेबांची राज्यसभेवर पुन्हा एकदा बिनविरोध निवड झाली. आदरणीय साहेबांवर विश्वास व्यक्त करणाऱ्या सर्व मान्यवरांचे मनापासून आभार! साहेबांचं नेतृत्व, मार्गदर्शन महाराष्ट्राला निश्चितच विकास पथावर नेईल, हा विश्वास आहे. pic.twitter.com/OAdDKZKcJt
",1
"  कोकणातील आरोस ग्रामस्थ आयोजित संम्मेलनात सपत्निक सहभागी झालो ! pic.twitter.com/rWrarjWy5O
",0
"  परवा @ShivSenaचे मुंबईचे महापौर विश्वनाथ महाडेश्वरांनी एका भगिनीचा हात पिरगळला.तुमच्या हलगर्जी कारभारासाठी जाब विचारला तर माता-भगिनींवर अत्याचार करणार?ही कसली अरेरावी आहे?ह्यांच्या मुखी नाव छत्रपती शिवाजी महाराजांचं आहे,पण काम वेगळंच आहे!हे सहन केलं जाणार नाही!
#शिवस्वराज्ययात्रा pic.twitter.com/19XXxCy6C2
",-1
"  युवक कॉंग्रेसमधील माझे सहकारी, औरंगाबाद जिल्हा युवक काॅंग्रेसचे अध्यक्ष तथा जिल्हा परीषद सदस्य पंकज ठोंबरे यांना वाढदिवसाच्या हार्दिक शुभेच्छा ! pic.twitter.com/2TjMzVyJBy
",1
"  राज्यसभेच्या सात जागांसाठी २६ मार्च रोजी  निवडणुका होणार आहेत. आज विधानभवन येथे महाविकास आघाडीचे उमेदवार मा. डॉ. फौजिया खान, मा. राजीव सातव, मा. प्रियांका चतुर्वेदी यांनी राज्यसभेचे नामनिर्देशनपत्र दाखल केले.
@SATAVRAJEEV @priyankac19 @CMOMaharashtra @DrFauziaKhanNCP pic.twitter.com/O58UDvf0gZ
",0
"  भाजपा आणि मनसे यांचा आज तरी एकत्र येण्याचा विचार नाही ! pic.twitter.com/wMAWfpL5hR
",-1
"  महायुती झाली
आता महाजनादेश.... pic.twitter.com/lVVeOzlEwm
",0
"  साने गुरुजी यांच्या वडघर,जि. रायगड येथील स्मारकस्थळी होत असणाऱ्या रायगड अॅक्टीव्हीस्टा २०२० या कार्यक्रमाच्या उद्घाटनास उपस्थित राहिले. या अनोख्या कार्यक्रमाचे उद्घाटन मान्यवरांच्या हस्ते कॅनव्हासवर चित्र रेखाटून करण्यात आले. pic.twitter.com/LhficHbjc9
",0
"  माझ्या मतदार संघातील वांद्रे रेक्लेमेशन येथील म्हाडाच्या फेज 2, फेज 3 मधील म्हाडाच्या इमारतीच्या बाजूला सोडण्यात आलेली ""आवश्यक मोकळ्या जागा"" आज म्हाडा ""मोकळे भूखंड"" असल्याचे सांगत रहिवाशांची अडवणूक करीत आहे ते तातडीने थांबवा, अशी मागणी मी विधानसभेत केली. @BJP4Maharashtra pic.twitter.com/CT9KSJPd8I
",-1
"  डॉ. द्वारकानाथकोटणीस यांचा आज जन्मदिन. चीन-जपान युद्ध काळात त्यांनी देहभान विसरून जखमी चिनी सैन्याची सेवा केली व मानवतेचा आदर्श निर्माण केला.. 

जयंतीदिनी विनम्र अभिवादन.. pic.twitter.com/U3SHwWjc4Z
",1
"  भोर शहरात नवीन प्रशासकीय इमारतीसाठी निधी उपलब्ध करावा.यासह भाटघर,ता.भोर येथील सबस्टेशन पावसाळ्यात पाण्यात बुडाल्याने १६० गावे अंधारात जातात.त्यामुळे  भाटघर धरणातील जलसंपदा विभागाच्या जागेत त्याचे स्थलांतर करण्यासाठी जलसंपदाची ६ एकर जागा मिळावी,हा मुद्दा बैठकीत मांडला.
",0
"  अशी परिस्थिती असली तरीही खडकवासला व नीरा या प्रकल्पांच्या पाणलोट क्षेत्रात पाऊस आहे. येथील सगळी धरणेही भरली आहेत. त्यामुळे या धरणांतून लाभक्षेत्रामधील तलाव, कालवे आणि पाझर तलावांमध्ये पाणी सोडावे अशी मागणी अधीक्षक अभियंता, पाटबंधारे विभाग यांच्याकडे केली.(३/३)
",0
"  अमानवी विकृतीचा आणखी एक बळी!
मृत्युशी झुंजणाऱ्या उन्नाव प्रकरणातल्या पीडितेचा दुर्दैवानं मृत्यू झाला.पीडितेच्या कुटुंबियांच्या दुःखात आम्ही सहभागी आहोत.तिला भावपूर्ण श्रद्धांजली! बलात्कार पीडितांना न्याय देण्यासाठी कायदा-सुव्यवस्था आणि समाजानं एकत्र येऊन कठोर पावलं उचलली पाहिजेत.
",-1
"  सध्या परळी शहराला पाण्याची भीषण टंचाई जाणवत आहे. कठीण परिस्थितीतही नगरपालिकेने शहरातील नागरिकांना पाण्याची टंचाई जाणवू दिले नाही मात्र सध्या परिस्थिती बिकट आहे. त्यामुळे जायकवाडी धरणाचे पाणी खडका प्रकल्पात सोडून शहराच्या पाण्याचा प्रश्न सोडवावा अशी मागणी मुख्यमंत्र्यांना केली. pic.twitter.com/n5xUK0jtQt
",1
"  देव, देश आणि धर्मासाठी प्राण घेतले हाती....
राजामाता जिजाऊ माँ साहेब यांना त्रिवार वंदन !
जय जिजाऊ... जय शिवराय ! pic.twitter.com/hULL5ifJP1
",1
"  नांदेड जिल्हा काँग्रेस कमिटीचे अध्यक्ष गोविंदराव शिंदे नागेलीकर यांचे वडील वामनराव शिंदे यांच्या निधनाचे वृत्त दुःखद आहे. शिंदे कुटुंबियाच्या दुःखात मी सहभागी आहे.
कै. वामनराव शिंदे यांच्या आत्म्यास शांती लाभो व त्यांच्या परिवाराला हे दुःख सहन करण्याची शक्ती मिळो, ही प्रार्थना. pic.twitter.com/qYHPmP4bCA
",-1
"  आदरणीय पवार साहेबांच्या वाढदिवसानिमित्त आयोजित ""राष्ट्रवादी चषक २०१९ "" क्रिकेट स्पर्धेचा शुभारंभ करणेत आला.
🏏 pic.twitter.com/CLhAmNGJvH
",0
"  भारतीय संविधानाचे शिल्पकार डाॅ. बाबासाहेब आंबेडकर यांना विनम्र अभिवादन!
प्रचंड विविधतेने नटलेल्या आपल्या राष्ट्राला एका सुत्रात बांधण्याचे महत्वाचे कार्य आंबेडकरांनी केले आहे. अवघे राष्ट्र त्यांचे ऋणी आहे. 
जय भीम!! pic.twitter.com/XmlTNs1iRX
",1
"  दादर येथील इंदू मिलमध्ये होणाऱ्या डॉ. बाबासाहेब आंबेडकर यांच्या प्रस्तावित स्मारकाच्या जागेची व आराखड्याची आज पाहणी केली. 

@dhananjay_munde @nawabmalikncp @Vidyaspeaks #इंदूमिल pic.twitter.com/sWDecQrlIP
",0
"  मुंबईत चाचण्या वाढविण्याची नितांत गरज, पश्चिम महाराष्ट्राच्या दौर्‍यात आढळलेली निरीक्षणे, त्यासंदर्भात करावयाच्या उपाययोजना यासंदर्भात मुख्यमंत्री मा. उद्धव ठाकरेजी यांना पत्र... pic.twitter.com/gKiG2ukwNy
",-1
"  मोदी सरकारवर निवडणुकीत जनतेने भरभरून प्रेम केले असताना त्यांना दिलासा देण्याऐवजी पेट्रोल-डिझेलचे भाव वाढवून महागाईला निमंत्रण दिले आहे. याचे दुष्परिणाम सर्व क्षेत्रावर जाणवतील. #Budget2019 नंतर ढासळलेला शेअर बाजार व आर्थिक स्थिती पाहता अर्थसंकल्पाच्या यशस्वितेबद्दल मनात संशय आहे.
",-1
"  नंदुरबार : शेतकऱ्यांच्या कर्जमाफीसाठी सैतानाची मदत घेऊ 

सौजन्य: ABP माझा fb.me/8ChnUrcZP
",1
"  कुणाला किती वेळा, कुठे भेटावे?हा विषय त्यांचा असला तरी...
आपण ज्या व्यक्तीला वारंवार बोलावून घेतो किंवा यायला लावतो...त्या व्यक्तीचे ज्येष्ठत्व, कर्तुत्व, सामाजिक स्थान आणि त्या व्यक्तीच्या प्रकृतीची काळजी याचे भान ठेवावेच लागते!
इथे याबाबत ""आनंदीआनंदच"" आहे!
",-1
"  भोर तालुका काँग्रेस कमिटी अध्यक्ष शैलेश सोनवणे व सहकाऱ्यांनी आज भेट घेतली. pic.twitter.com/Hi3U74MVyd
",0
"  मधल्या काळात चार न्यायाधीशांनी पत्रकार परिषद घेऊन नियुक्त्यांबद्दल प्रतिक्रिया दिली होती. आरबीआयच्या गव्हर्नरांनी राजीनामा दिला आहे. सीबीआयमधील वादही समोर आला. या सर्व गोष्टींमुळे देशातील महत्त्वाच्या संस्थांचे भवितव्यच धोक्यात आले आहे. यासंदर्भात मर्यादा पाळल्या गेल्या नाहीत. pic.twitter.com/3Cp0K5cv6O
",-1
"  पुणे जिल्हा परिषदेच्या आरोग्य विभागाच्या विविध योजनांचे सादरीकरण करण्यात आले.यामध्ये आरोग्य विभागामार्फत राबविलेल्या नाविण्यपूर्ण उपक्रमांबाबत माहिती देण्यात आली. pic.twitter.com/XfIQzLkb02
",0
"  टोपीवाला आणि माकडाच्या गोष्टीतून संजय राऊत, सचिन सावंत भिडले loksatta.com/maharashtra-ne… via @LoksattaLive
",-1
"  गेली 20 वर्षे सत्ता असणाऱ्या, सुमारे 33 हजार कोटींचा अर्थसंकल्प असलेल्या मुंबई महापालिकेच्या रुग्णालयात मृतदेहाच्या बाजूला रुग्णांना  उपचार देत आहात..@advanilparab हा आभास नाही सत्य! 
आभासी रडू नका,या सत्यावर बोला!
मुंबईकर तुम्हाला विचारतोय काय करुन दाखवलंत?त्याचं उत्तर द्या! 6/8
",-1
"  सामान्य माणसाला काय कळते असे म्हणणाऱ्या चंद्रकांत पाटील यांना निवडणूक झाल्यानंतर कळेल की सामान्य माणूस काय करतो.
खड्ड्यांमुळे ५ लोक मरण पावले असताना शंका उपस्थित करून आपल्या जबाबदारीतून पळ काढावा हे सरकारकडून अपेक्षित नाही. असंवेदनशील वक्तव्य करणाऱ्या मंत्री महोदयांचा निषेध pic.twitter.com/lDkar1bIqy
",-1
"  या प्रकल्पामुळे रोगराई कमी होऊन आरोग्यदायी जीवन मिळणार आहे. त्यामुळे या प्रकल्पाच्या शुभारंभाचा मला अतिशय आनंद होत आहे. जाणीवपूर्वक नगरपालिकेचा निधी अडवत आहेत. मात्र परळीच्या रस्त्यांसाठीचे १०० कोटी रुपये आपण त्यांच्या छाताडावर बसून घेऊ आणि परळीत सुसज्ज रस्ते तयार करू. pic.twitter.com/joDAiiuOcr
",1
"  पुणे जिल्ह्यातल्या चारही जागा आपण जिंकणार यात शंका नाही. पुण्याची निवडणूक नेहमीप्रमाणे चर्चेत, कारण देशाला दिशा देणारा हा मतदारसंघ.
#पुणे
#LokSabhaElection2019 pic.twitter.com/nqcjWShgQJ
",1
"  .@NCPspeaks चे पदाधिकारी आणि माजी नगरसेवक अजित रावराणे यांनी आज भेट घेतली. pic.twitter.com/MLGIwWMQID
",0
"  मातीतला माणूस हरपला...

चंद्रपुरातील धान संशोधक दादाजी खोब्रागडे यांच्या दुःखद निधनाने कृषी क्षेत्रात एक फार मोठी पोकळी निर्माण झाली आहे. ईश्वर त्यांना सद्गती देवो हिच प्रार्थना..! pic.twitter.com/q27zwN3MpD
",-1
"  कोरोनाची संख्या वाढत आहे ; मी कोरोनाला गाडत आहे; मी गरिबांना भोजन वाढत आहे! pic.twitter.com/0K0JsWkSMN
",1
"  देशाची आणि राज्याची सूत्रे आपण ज्यांच्या हाती दिली, त्यांच्यामुळे आपले राज्य अनेक क्षेत्रांत मागे पडत आहे, त्यामुळे आता नेतृत्व बदलण्याची भूमिका आपण घ्यायची गरज आहे. pic.twitter.com/uKWhERi0kS
",-1
"  ""रझा अकादमी""च्या मांडीला मांडी लावून बसलेल्यांनी ""रामभाऊ म्हाळगी प्रबोधिनी"" मधे विद्यापीठाच्या अधिकाऱ्यांचे सुरु असलेले प्रशिक्षण रद्द केले. ही वैचारिक अस्पृश्यता आहे. पुरोगामी महाराष्ट्राच्या मा. मुख्यमंत्र्यांना आमची विनंती या निर्णयाचा फेरविचार करा! pic.twitter.com/ob7yq0JnRp
",-1
"  माझ्या कराडच्या लोकांचे प्रेम व जिव्हाळ्याबद्दल मी त्यांचा कृतज्ञ आहे. pic.twitter.com/w21dYDE39t
",1
"  नांदेड जिल्ह्यातील होट्टल येथे आज होट्टल सांस्कृतिक व पर्यटन महोत्सवाचा शुभारंभ झाला. ऐतिहासिक वारसा लाभलेल्या होट्टलमधील या महोत्सवामुळे येथील स्थापत्य कलेचा अधिकाधिक प्रचार-प्रसार होण्यास मदत होईल. pic.twitter.com/r6xDaSXMGS
",0
"  राज्यात प्रतिवर्ष दरडोई पाण्याची उपलब्धता दिवसेंदिवस कमी होत चालली आहे.विदर्भातील भूजल पातळीतही लक्षणीय घट होत आहे. पक्षीय राजकारणाचा चष्मा बाजूला ठेवून, या घडीला सर्वांनी एकत्र येऊन महाराष्ट्राच्या भविष्यासाठी ठोस उपाययोजना करणं गरजेचं आहे.
#WorldWaterDay
bit.ly/2Cwep0Q
",-1
"  संकटकाळी राजकारण करु नका. जनतेच्या मदतीला या. सत्ता स्पर्धा पुढेही करता येईल twitter.com/prafulgaikwad9…
",1
"  कर्जमाफीचा घोळ, एवढ्या शेतकऱ्यांना मिळाला लाभ zeenews.india.com/marathi/mahara… via @zeenews
",-1
"  शिरूर तालुक्यातील जांबूत येथे दौऱ्यावर असताना ग्रामस्थांच्या आपुलकीचा आग्रह! त्यांच्या समवेत चहापान व चर्चा सुद्धा केली.

#NCP #DilipWalsePatil #Ambegaon #Shirur #Maharashtra #Loksabha2019 pic.twitter.com/z9q81SB8Zz
",0
"  संस्कृतीकच्या अंगणात सणांचा थाट
मकरसंक्रांतीने होते नव्या वर्षाची पहाट...

मकरसंक्रांतीच्या सर्वाना हार्दिक शुभेच्छा!

#HappyMakarSankranti #makarsankranti2020 #Sankranti pic.twitter.com/DqztnXNcAY
",1
"  आमचे मार्गदर्शक, महाराष्ट्र विधानसभेचे अध्यक्ष नानाभाऊ पटोलेंना वाढदिवसाच्या हार्दिक शुभेच्छा ! pic.twitter.com/Zx7xu4VsKK
",1
"  साखर कारखाने  नोव्हेंबरच्या पहिल्या आठवड्यात सुरु करण्यास  परवानगी देणार मा. मुख्यमंत्री यांची ग्वाही
",0
"  केंद्रीय मंत्रिमंडळाच्या बैठकीत आज 'श्रीराम जन्मभूमी तीर्थक्षेत्र' ह्या ट्रस्टच्या स्थापनेला मंजुरी दिली गेली. 

ह्या निर्णयामुळे अयोध्येतील राम मंदिराच्या उभारणीला आता वेग येईल अशी अपेक्षा. ह्या निर्णयासाठी संपूर्ण मंत्रिमंडळाचे मनापासून अभिनंदन. #Ayodhya
",1
"  NCRB च्या अहवालानुसार महाराष्ट्र गेली ३ वर्षे सतत भ्रष्टाचारात नंतर १ !
ही तीनही वर्षे राज्यात @Dev_Fadnavis यांचे पारदर्शक सरकार आहे , बरं!
",-1
"  विजयकुमार गावितांवर गुन्हा नोंदवा ln.is/aviratvaatchal…
",-1
"  या गावांत जाण्याचा योग मला आज प्राप्त झाला, याचा अत्यानंद आहे. माझ्या वतीने ११० पुस्तकांचे योगदान या गावाला दिले. pic.twitter.com/BHmJmQDKcK
",1
"  यांना नारळ व हळद यातला फरक कळत नाही. फक्त फोटोशॉप वापरून विकासाचा महापूर निर्माण केला जातोय. शेतकरी पार देशोधडीला लागलाय. बजरंग बाप्पांसारख्या सामान्य कार्यकर्त्याला निवडून द्या, तरच आपला बीड जिल्हा ऊसतोड कामगारांचा नाही तर ऊस उत्पादक शेतकऱ्यांचा जिल्हा म्हणून ओळखला जाईल. #आष्टी pic.twitter.com/JX4VcaVhWF
",-1
"  शेतीवर दुप्पट खर्च! pic.twitter.com/kBsuYwZxpd
",0
"  आपला एक राष्ट्रीय स्वयंसेवक संघाचा स्वयंसेवक- अशी छुपी आणि कुटील कार्यपद्धती संघाचेच लोक करु जाणे!
संघाच्या लोकांना त्यांच्यात कोणतीही क्षमता नसताना महत्त्वाच्या पदांवर बसून स्वतःची ओळख लपवत संघाचे आणि भाजपाचे काम करायला सांगितले जाते. लोक फसतात यांच्याकडून! pic.twitter.com/etBTqttgAW
",-1
"  कोरोनाचा सर्वाधिक प्रभाव,
1 लाखांहून अधिक अ‍ॅक्टिव्ह रुग्ण❗️

तरी प्रति दहालाख लोकसंख्येमागे प्रतिदिन चाचण्या करणार्‍या राज्यांच्या यादीत महाराष्ट्र 17व्या क्रमांकावर.

देशाच्या सरासरीपेक्षाही मागे❗️
अजूनही आपण चाचण्या वाढविण्यावर भर का देत नाही❓
(संदर्भ: आयसीएमआर 14 जुलै2020) pic.twitter.com/agtZfhoqqi
",-1
"  *उस्मानाबाद येथील सभेत बोलताना खासदार राजू शेट्टी*
",0
" @cobrapost पोर्टलने केलेल्या दाव्यानुसार DHFL या फायनान्स कंपनीने ३१ हजार कोटी रुपयांचा घोटाळा केला आहे. आणि त्यातील काही कोटींची रक्कम भाजपच्या अधिकृत खात्यात जमा झाल्याची माहिती पुढे आली आहे. फक्त देशाचा चौकीदारच चोर नाही तर पूर्ण पार्टीच भ्रष्ट आहे. 
#परिवर्तनयात्रा @NCPspeaks pic.twitter.com/EC6kBU0oZH
",-1
"  राज्यामध्ये #भाजपा शिवाय सरकार स्थापन होत आहे हे पाहूनच राष्ट्रपती राजवटीची राज्यपालांनी भाजपाच्या दबावाखाली केली आहे. जाहीर निषेध pic.twitter.com/YXIOCxZwOu
",-1
" @MaharashtraSEC रात्रीच्या​अंधारात निवडणूक क्षेत्रात आचारसंहिता लागू असताना तहसीलदारांच्या बदल्या करणे म्हणजे सरकारचे कारस्थान आहे pic.twitter.com/HTNdhy94ja
",-1
"  सिडकोमार्फत होणारा प्रधानमंत्री आवास योजनेचा प्रकल्प कामोठे, खारघर, व खांदेश्वर येथील नागरिकांवर अन्याय करणारा आहे. pic.twitter.com/zkQxBLHNku
",-1
"  खूप खूप आभार!🙏🏻
",1
