tweet,label
"  .@NCPspeaks च्या नवी मुंबईतील पदाधिकाऱ्यांशी आज संवाद साधला. pic.twitter.com/K65EjJTDjw
",0
"  राजकारणात पण निवडणूक जिंकून आल्याशिवाय सिध्द होत नाही. वारसा संधी देत पण कर्तुत्व सिध्दचं करावे लागते
",0
"  राज्य सरकारने 10 हजार कोटींची मदत यापूर्वीच जाहीर केली आहे. या आपत्तीला ओला दुष्काळ समजून शेतकर्‍यांना संपूर्ण मदत दिली जाईल. शेतकर्‍यांना कुठल्याही वसुलीला सामोरे जावे लागू नये, हेही सुनिश्चित केले जाईल.

#ओला_दुष्काळ pic.twitter.com/uMC1yAZBAj
",1
"  परंतु इथेच समाधान मानून चालणार नाही. @CMOMaharashtra यांनी ३१ मार्चपर्यंत पूर्णपणाने अशाच प्रकारची भूमिका घेण्याचं सुचवलेलं आहे. त्याला आपण सगळेजण साथ देऊ या! आणि सर्वसामान्य माणसाला या संकटातून वाचवण्यासाठी प्रयत्न करूया!
#CoronavirusPandemic #JantaCurfew
",1
"  सांगा राहुल युवराज! मूळ मुंबईकरांच्या कोळीवाडे आणि गावठाण यांच्या स्वतंत्र विकास नियंत्रण नियमावलीत आपला विरोध का? जुन्या मोडकळीस आलेल्या चाळींच्या पुनर्विकासासाठी आपला विरोध का? सीआरझेडमधून मुंबईकरांची सुटका करून देण्यास आपला विरोध का?
",-1
"  विद्येचे माहेरघर म्हणून ओळखल्या जाणाऱ्या पुण्यातील नामवंत शिक्षण संस्था म्हणतात परिक्षा झाल्याच पाहिजेत... मा.मुख्यमंत्र्यांनी तर सरासरीचा निर्णय जाहीर केला होता ना? मग त्याचे काय झाले?
...तर उच्च शिक्षण मंत्री निर्णयासाठी ""योग्य"" वेळेची वाट पाहत आहेत!
मग नेमके खरे काय ? (1/2)
",-1
"  हल्ल्यास उपविभागीय पोलीस अधिकारी शैलेश काळे जबाबदार आहेत, त्यांनी योग्य खबरदारी घेतली नाही असा आरोप आहे. पाटोदा वकील संघाचे अध्यक्ष अॅड जब्बार पठाण यांनी कुटुंबियांच्यावतीने काळे यांच्यावर देशद्रोहाचा गुन्हा दाखल करण्याचे निवेदन दिले. याची चौकशी व्हावी, कुटुंबियांना न्याय मिळावा. pic.twitter.com/qb7yk0yQLD
",-1
"  आता आपल्याला पुन्हा त्याच जिद्दीने लढायचे आहे. काँग्रेस आघाडी करण्यावर ठाम आहे. आणखी समविचारी लोकांना एकत्र घेऊ आणि विधानसभा निवडणुकांना सामोरं जाऊ. pic.twitter.com/qgwCj0EgN3
",0
"  हे निवडणुकीचे भाषण नाही. विधानसभेत सदस्यांनी उपस्थित केलेल्या मुद्द्यांवर उत्तरे अपेक्षित आहेत. पण तसे काहीही झाले नाही. ही पूर्णपणे बेइमानी आहे.
youtu.be/UX1CH7gtoCU
",-1
"  दुष्काळाच्या मुद्द्यावर आम्ही कोणतेही राजकारण करत नाही. प्रश्न सरकारला लक्ष्य करण्याचा नाही, माझ्या शेतकऱ्यांचा आहे. आमची सुरुवातच शेतकऱ्यांपासून  झाली आहे. संकटसमयी त्यांच्या बांधावर जाऊन त्यांची विचारपूस केली नाही, तर आमच्यासारखे नतद्रष्ट दुसरे कोणी ठरणार नाही. pic.twitter.com/8BH6d3WDT1
",-1
"  ' बाबासाहेब आंबेडकर आरएसएसचे होते, असे म्हणायलाही मुख्यमंत्री मागे-पुढे पाहणार नाहीत '  -  goo.gl/A3fASw
",0
"  1924 मध्ये स्वातंत्र्यवीर सावरकर यांनी मराठी भाषेच्या शुद्धीकरणाचा स्तंभ केसरी या दैनिकातून सुरू केला. कितीतरी मोठी शब्दसंपदा त्यांनी मराठी भाषेला दिली. मराठी भाषेवरील अन्य भाषिक अतिक्रमण दूर करण्याचे काम स्वातंत्र्यवीर सावरकर यांनी केले.

#मराठी_भाषा_दिन
",1
"  आभारी आहे.
आज आपण राज्यसभा सदस्यत्त्वाची शपथ घेतलीत. 
आपल्याला मन:पूर्वक शुभेच्छा! twitter.com/Chh_Udayanraje…
",1
"  महाडमधील इमारत कोसळण्याची घटना अत्यंत दुःखद आहे. काँग्रेसचे जिल्हाध्यक्ष व माजी आमदार माणिकराव जगताप यांच्याकडून मी घटनेची माहिती घेतली. बचावकार्य वेगाने सुरू आहे. या मदतकार्याला यश मिळो व तेथील रहिवासी सुरक्षित रहावेत, ही प्रार्थना.
",-1
"  आज, हैद्राबाद मुक्तीसंग्रामातील सेनानी, देशाचे माजी पंतप्रधान स्वर्गीय पी. व्ही. नरसिंहराव साहेबांच्या जयंतीनिमित्त त्यांच्या विद्वान, व्यासंगी, सुसंस्कृत व्यक्तिमत्त्वाला, त्यागाला, कार्याला, स्मृतींना विनम्र अभिवादन! आजच त्यांच्या जन्मशताब्दी वर्षाची सुरुवात होत आहे. pic.twitter.com/6qqDKa1ZTy
",1
"  दयालपूर,हरियाना येथे राष्ट्रीय किसान कर्जमुक्ती अभियान संघर्ष यात्रेसमोर उपस्थीत शेतकरी
",0
" #भाजप नेत्यांची भंबेरी उड़ते आहे​. शेतकरी प्रचंड चिडला आहे.
विश्वासघाताला क्षमा नसते. #भाजपा ने तर शेतकऱ्यांच्या पाठीत खंजीर खुपसला आहे. twitter.com/Tv9Marathi/sta…
",-1
"  समाजातील शेवटच्या माणसालाही सन्मान मिळावा हे सूत्र धरून,सामाजिक प्रश्नांची सोडवणूक करण्याासठी एक वर्ग काँग्रेसमधून बाजूला झाला. त्यात शेतकऱ्यांबद्दल आस्था असणारी नेतृत्वाची फळी बाहेर पडली ज्यांनी शेकाप व इतर पक्षांची स्थापना केली. यात यशवंतराव  भाऊंचं नाव अग्रस्थानी घ्यावं लागेल. pic.twitter.com/57K0jNgVt3
",0
"  आळंदी ते पंढरपूर व देहू ते पंढरपूर पालखी प्रस्थान स्वरूप कसं असावं, याबाबत आळंदी व देहू या दोन्ही संस्थान प्रमुखांनी सकारात्मक प्रतिसाद दिला असून कोरोनाचा प्रादुर्भाव आणि त्यानुसार लॉकडाऊनचे स्वरूप पाहता पायी वारी व पालखी सोहळ्याच्या स्वरूपाबाबत निर्णय घेतला जाणार आहे.
",1
"  नागपंचमीच्या सर्वांना हार्दिक शुभेच्छा !

#NagPanchami #NagPanchami2020 pic.twitter.com/pBeFF4SVIb
",1
"  मा.राज ठाकरे हे सध्या तरी सत्तेत नसताना, सत्ताबाह्य केंद्र नसताना देखील समाजातल्या प्रत्येक घटकाला असं वाटत राहतं की श्री. राज ठाकरे ह्यांच्याकडे गेलं तर प्रश्न सुटेल. हे का आणि कसं घडलं ह्याचा उहापोह करणारा लेख.
सौजन्य :- लोकसत्ता 
loksatta.com/mumbai-news/sp…
। राज ठाकरे ट्विटर टीम
",0
"  मराठा आंदोलकांनी मांडलेल्या मागण्यांवर काही मार्ग निघतो का,याबाबत बैठकीत चर्चा झाली. सर्वोच्च न्यायालयाच्या प्रक्रियेला धक्का न पोहोचवता आंदोलनाबाबत तोडगा काढण्यावर एकमत झालं.हे सरकार मराठा समाज आणि विशेषतः आर्थिकदृष्ट्या दुर्बल सर्व घटकांच्या आरक्षणासाठी बांधिल व दृढनिश्चयी आहे. pic.twitter.com/2N5J7anzEr
",1
"  ओबीसी जनगणना करण्याच्या मागणीला भाजपाचा पाठिंबा आहे. ही धोरणात्मक बाब असल्याने यासाठी एक सर्वपक्षीय शिष्टमंडळ घेऊन आपण सारे मा. पंतप्रधान नरेंद्र मोदीजी यांची भेट घेऊ, अशी विनंती आज राज्य विधानसभेत केली.
youtu.be/BPZCiaMrD3c
",1
"  झी मराठी आता हॅम्लेट, अलबत्या गलबत्यासारखी गाजलेली नाटकं, मुलांसाठी नियतकालीकं काढत आहे. ती पाहून/वाचून हळुहळू त्यांच्या मालीकाही सुधारोत म्हणजे झालं!
",0
"  उत्साह, जोश....
औरंगाबादमधील रोड शो
#MahaJanadeshYatra
#महाजनादेशयात्रा pic.twitter.com/E74G2xV4xb
",1
"  बानगे ता. कागल येथे जार्जियाचा अंतरराष्ट्रीय पैलवान टॅटो (लाल लांगेचा) व भारताचा पैलवान सोमवीर (काळ्या लांगेचा) यांच्यात कुस्ती लावली। यावेळी उपस्थित खासदार धनंजय महाडिक व आमदार हसन मुश्रीफ।
",0
"  नगरपालिका निवडणुकीत फुल खिला असे म्हणायचे असेल तर चड्डी तर संघाचा यूनिफॉर्म होता twitter.com/zee24taasnews/…
",0
"  हिंदवी स्वराज्य निर्माणासाठीची शिवरायांची ध्येयनिष्ठा आणि बाजीप्रभूंचे स्वराज्यासाठीचे बलिदान नव्या पिढीला समजला पाहिजे. यासाठी देशातील प्रत्येक तरुण-तरुणींना २ वर्षांचे NCC प्रशिक्षण सक्तीचे करुन त्यांच्या अंगात शिस्त व देशभक्ती रुजवली पाहिजे, असे मत व्यक्त केले. pic.twitter.com/fePNlEYomY
",1
"  पाण्याचे मर्म आणि विज्ञान समजून घेत सारे गावकरी एकत्र येऊन काम करताहेत! आज गावांचा धर्म, जात, पक्ष आणि गट हे सर्व काही पाणी हेच आहेत. जलयुक्त शिवारच्या माध्यमातून आतापर्यंत 11 हजार गावं आपण दुष्काळमुक्त केली, त्यात आणखी 6 हजार गावांची यावर्षी भर पडेल! pic.twitter.com/7pxWPhVfD8
",1
"  तुमच्या साथीने अर्ज भरणार,
विकासाची 'सप्तपदी' पूर्ण करणार!

दिनांक: मंगळवार, ०१ ऑक्टोबर २०१९
 
वेळ: सकाळी १०:३० वाजता

स्थळ:
वाळवा पंचायत समिती कार्यालयासमोरुन पदयात्रा सुरुवात

जाहीर सभा: 
छत्रपती शिवाजी महाराज पुतळा, इस्लामपूर
#MaharashtraElections #MaharashtraAssemblyPolls
",0
"  आधीही काही वर्षांपूर्वी गणपतीपुळ्याला भेट दिली होती. मी महाराष्ट्राचा मुख्यमंत्री असताना गणपतीपुळे देवस्थानचा पहिला विकास आराखडा मंजूर झाला होता, याचे आजही समाधान वाटते. या मंदिराच्या कलशारोहण कार्यक्रमाला उपस्थित राहण्याचे भाग्यही मला लाभले होते. pic.twitter.com/FTyasYIumC
",1
"  कर्नाटक चे मुख्यमंत्री CM @BSYBJP यांना वाढदिवसाच्या हार्दिक शुभेच्छा! त्यांच्या हातून  कर्नाटक च्या प्रगतीसाठी चांगले कार्य घडावे; त्यांना  दीर्घ आयुष्य आणि चांगले आरोग्य लाभो  ही शुभेच्छा!
",1
"  जीवावर उदार होऊन आपल्यासाठी काम करणाऱ्या डॉक्टरांचं, वैद्यकीय कर्मचारी, पोलीस कर्मचारी, सरकारी कर्मचारी, राज्य सरकार, केंद्र सरकारचं मनापासून आभार आणि अभिनंदन.  

आजच्या माध्यमसंवादाचा युट्युब दुवा : youtu.be/lAKJoq4bPe8

| राज ठाकरे सोशल मीडिया टीम
",1
"  महात्मा गांधी अमर झाले तो आजचा दिवस!
पहिल्या अतिरेकी गोडसेने शरीर संपवले पण विचार नाही. न्याय, स्वातंत्र्य, बंधुत्व व समतेची हमी देणारे संविधान गांधींच्या ३२ वर्षांच्या देशसेवेचा सार होते. भारत सगळ्यांचा व्हावा हे गांधी हत्येनंतर पेढे वाटणाऱ्यांना तेव्हाही मान्य नव्हते आजही नाही. pic.twitter.com/7DbEkYHyTO
",-1
"  पुणे शहर आणि परिसरात मुसळधार पाऊस झाला आहे.यामुळे ठिकठिकाणी पाणी साचून आरोग्याची समस्याही उद्भवण्याची शक्यता आहे.नागरिकांनी कृपया पिण्याचे पाणी पूर्णतः निर्जंतुक केल्यानंतरच वापरावे..1/2
",0
"  वाडा, ता.खेड, जि.पुणे येथे रयत शिक्षण संस्थेचे कर्मवीर भाऊराव पाटील विद्यालय व ऍड.राम जनार्दन कांडगे महाविद्यालय विस्तारित इमारत व न्यु इंग्लिश स्कुल च्या नूतन इमारतीच्या उद्घाटन समारंभात मनोगत व्यक्त करताना..
#ncp #DilipWalsePatil #Ambegaon #Shirur #Maharashtra #Khed pic.twitter.com/6zSxmU7wC0
",0
"  अखिल भारतीय किसान संघर्ष समन्वय समितीच्या वतीने दिनांक २९ व ३०नोव्हेंबर रोजी दिल्ली येथे होत असलेल्या आंदोलनास देशभरातून लाखो शेतकरी येत आहेत. facebook.com/mprajushetti/v…
",0
"  कोटा (राजस्थान)  येथे महाराष्ट्रातील काही विद्यार्थी अडकल्याची व त्यांचे जेवणाचे हाल होत असल्याची बातमी काही वृत्तवाहिन्यांवर पाहिली. अशा प्रकारे कुणाचेही कोट्यामध्ये जेवणाचे हाल होत असल्यास त्यांनी कृपया मला संपर्क करावा, त्यांची व्यवस्था करण्याचा पूर्ण प्रयत्न केला जाईल.
",0
"  टीव्ही 9 @TV9Marathi चे पुण्याचे प्रतिनिधी पांडुरंग रायकर यांचे कोरोनामुळे आपल्यातून अकस्मात निघून जाणे हे मनाला अतिशय वेदना देणारे आहे.
माझी भावपूर्ण श्रद्धांजली!
कुटुंबीय आणि आप्तस्वकियांच्या दुःखात आम्ही सहभागी आहोत. pic.twitter.com/E3pDWg0msm
",-1
"  शेतकरी बांधवानो तुमचा खरा मित्र कोण आणि आपले राजकीय अड्डे उध्वस्त होतील म्हणून लबाडीचे राजकारण कोण करतेय? 
कृपया
तुम्ही हे निट समजून घ्या..!
तुम्ही जगाचे अन्नदाते आहात,
 तुम्ही फसगत करुन घेऊ नका !!
4/4
",-1
"  उलट #lollipop म्हणून भलामण करण्याचा प्रयत्न देशाच्या प्रमुखांकडून होतोय. याचा अर्थ शेतकरी वर्गासाठी धाडसाने आर्थिक झळ सोसून मदत म्हणून घेतलेल्या निर्णयाला केंद्र सरकारची सहानुभूती नाही.
",-1
"  निवासी भागात (आर झोन मध्ये) ज्या रस्त्याची रुंदी ४० फुटा पर्यंत आहे त्या भागात बांधकाम करताना लोकांना आवश्यक असणाऱ्या केशकर्तनालय, किराणामाल, दुध यासारख्या जीवनावश्यक बाबी उपलब्ध व्हाव्यात म्हणून कन्व्हीनीयंट शॉपिंगसाठी बांधकाम करण्याची परवानगी होती.@BJP4Maharashtra @Dev_Fadnavis pic.twitter.com/iE3BNSC7Qi
",0
"  गणपती बाप्पा मोरयाऽऽऽ
पुढच्यावर्षी लवकर या...
#GanpatiBappaMorya pic.twitter.com/Kvxa2oGysZ
",1
"  आपली विठ्ठल भक्ती पटवून देण्यासाठी भाजपाकडून
#VitthalSevakDevendra ट्रेंड करायचा प्रयत्न केला जात आहे. परंतु उत्तर भारतीय गुप्ता, मिश्रा अस्खलित मराठीत विठ्ठलभक्त झाले हे जरा पचत नसले तरी यातून ही मुलं मराठी शिकतील हे कमी नाही 🤣🤣🤣
तसेच चांगली स्क्रिप्ट रचून दिली आहे. एकच भाषा pic.twitter.com/Dev0j5wkRV
",-1
"  स्वर्गीय अप्पांच्या जयंतीनिमित्त त्यांच्या प्रतिमेस पुष्पहार अर्पण करून आज अभिवादन केले. अप्पा म्हणजेच स्व. मुंडे साहेबांनी मला जनसामान्यांसाठी संघर्ष करण्याची शिकवण आणि त्यांचा संघर्षाचा वारसा दिला. pic.twitter.com/vdWfwpyntL
",1
"  महाराष्ट्र राज्याचे शालेय शिक्षण, क्रीडा व युवक कल्याण मंत्री मा. श्री. विनोद तावडे यांच्या अध्यक्षतेखाली आयोजित बैठकीला उपस्थित राहून 'राज्य क्रीडा विकास विधेयका'बाबत चर्चा केली. यावेळी माझ्यासोबत 'महाराष्ट्र ऑलिम्पिक असोसिएशन'चे पदाधिकारी आणि अन्य सदस्य उपस्थित होते. pic.twitter.com/1UW70xT8Hl
",0
"  महसूलमंत्री @bb_thorat, राज्यमंत्री @prajaktdada तनपुरे, आ. @AshutoshAKale, डॉ. @DrKiranlahamte या बैठकीला उपस्थित होते. यावेळी प्रमुख कालव्याचे काम लवकरात लवकर पूर्ण करण्याचे निर्देश अधिकाऱ्यांना दिले. या कालव्याच्या कामासाठी सरकार निधी कमी पडू देणार नाही. pic.twitter.com/4qAA4k8klN
",0
"  लॉकडाऊनच्या काळात दररोज दि. 3 मे पर्यंत गरजूंना मोफत भोजन वाटप माझ्या निवासस्थानी करण्यात येणार आहे. काल गरजूंना भोजन वाटपाचा सलग  25 वा दिवस होता. pic.twitter.com/kUCltnypFx
",1
"  देशातील बहुतांश जनता आणि भाजपेतर सर्व राजकीय पक्ष सातत्याने मतपत्रिकेच्या माध्यमातून मतदानााची मागणी करीत आहेत.
निवडणूक प्रकियेवर आणि लोकशाहीवर जनतेचा विश्वास कायम रहावा, यासाठी निवडणूक आयोगाने जनमताचा आदर करावा, अशी आमची मागणी आहे.
#EVM_हटाव_देश_बचाव
lokmat.com/mumbai/opposit…
",0
"  हिंदवी स्वराज्याची पताका डौलात फडकविणारे
महापराक्रमी, आराध्यदैवत, रयतेचे राजे
छत्रपती शिवाजी महाराज यांच्या राज्याभिषेक दिनी त्यांना कोटी कोटी दंडवत आणि मानाचा मुजरा !
शिवराज्याभिषेक दिनाच्या सर्वांना हार्दिक शुभेच्छा!
#ShivRajyaAbhishek_Din pic.twitter.com/fXXODMaEwl
",1
"  जीवनात ज्या सर्व मार्गदर्शकांकडून मला शिकायला मिळाले, ते सारेच गुरूस्थानी आहेत !
गुरूपौर्णिमेनिमित्त सर्वांना शुभेच्छा ! pic.twitter.com/JVC5B5RWq0
",1
"  आँगस्ट क्रांती दिनानिमित्त आयोजित युवक बिरादरी आणि भारतीय विद्या भवन आयोजित ""एक सुर एक ताल"" या कार्यक्रमात सहभागी होऊन तरुणांना मार्गदर्शन केले. pic.twitter.com/250efNn3Im
",0
"  झारखंड निवडणुकीचे निकाल पाहता देशातील जनता भाजपाविरोधी असल्याचे स्पष्ट झाले आहे. केंद्रातली सत्तेची ताकद आणि आर्थिक ताकद वापरूनही भाजपाच्या अहंकारी राजकारणाला झारखंडच्या जनतेने नाकारलं. त्याबद्दल मी झारखंडच्या जनतेचे धन्यवाद देतो.  

#JharkhandElectionResults
#jharkhandresult pic.twitter.com/3ZBl42mr2y
",1
"  कोरोनाच्या पार्श्वभूमीवर श्री गणेशाची मुर्ती ही सांगली-मिरज-कुपवाड महानगरपालिकेच्या वतीने  उभारण्यात आलेल्या 'मुर्तीदान' केंद्राकडे दान करा अथवा कृत्रिम तलावात विसर्जित करा. पर्यावरणपूरक गणेशोत्सव साजरा करूयात, गर्दी टाळूयात! pic.twitter.com/xiRX5NZ3OV
",0
"  लोकसभा निवडणुकीच्या यशानंतर झी 24 तासने मला बोलावून केलेली मुक्त चर्चा आज रात्री नक्की पहा! pic.twitter.com/DMWUglGhyU
",0
"  राष्ट्रपती राजवटीत केंद्र सरकारचे अधिकार वाढत असले तरी आम्ही संसदेत खासदार आहोत. त्यामुळे राज्यातील गंभीर परिस्थिती केंद्र सरकारच्या कानावर घालून शेतकऱ्यांना गतीने सरकारी मदत कशी मिळेल, हे पाहण्याचा आमचा प्रयत्न राहील.
",1
"  प्रादेशिक अस्मितेचा हुंकार स्वाभिमानाने मिरवणारा मराठी माणूस स्व. बाळासाहेब ठाकरे यांनी उभा केला. समाजकारणाला अग्रक्रम देणारं राजकारण, अमोघ वक्तृत्व, रोखठोक स्वभाव यामुळेच त्यांना अनुयायांचं निरपेक्ष आणि चिरंतर प्रेम मिळालं. त्यांच्या स्मृतिदिनी त्यांना विनम्र अभिवादन! pic.twitter.com/9YO1YX3rsp
",1
"  नेताजी सुभाषचंद्र बोस यांच्या मृत्यूबद्दलच्या संरक्षित फाईल जाहीर केल्यास काँग्रेस अडचणीत येईल म्हणणारे मोदी तोंडावर आपटले. 
तरी आता अशी खोटी वक्तव्ये करुन आकाशावर थुंकण्याचा प्रयत्न सुरुच आहे. चिखलफेक करणाऱ्यांकडे स्वत:चे सांगण्याकरीता काही नसते.
ईश्वर यांना सद्बुध्दी देवो! pic.twitter.com/XFsEHfqWOK
",-1
"  चलो दिल्ली  
20/11/2017रोजी अखिल  भारतीय  किसान मुक्ती मोर्चा 
मोर्चामध्ये सहभाग होण्यासाठी  आजच आपले नाव रेल्वे... fb.me/1jv0rCd5i
",0
"  जागतिक आरोग्य संघटनेने कोरोनापासून स्वतःच्या व इतरांच्या बचावासंबंधी काही दिशानिर्देश दिले आहेत.

The @WHO has given a few guidelines on how to protect yourself and others from the #coronavirus.

विश्व स्वास्थ्य संगठनने कोरोना से बचाव करने के कुछ दिशानिर्देश दिए है। pic.twitter.com/dAZemJt0ti
",0
"  बारामती लोकसभा मतदारसंघातील पूर्वतपासणी झालेल्या ज्येष्ठ नागरिकांना आज श्रवणयंत्र वाटप करण्यात आले.
@starkeycares pic.twitter.com/eY6WIgqjE8
",1
"  शिवसेनेचे कार्याध्यक्ष श्री उद्धवजी ठाकरे यांना वाढदिवसाच्या अनेकानेक शुभेच्छा ! 
मी त्यांना उत्तम आरोग्य आणि दीर्घायुष्य चिंतितो ! pic.twitter.com/2AX4JwwMV2
",1
"  मुंबई रिव्हर अँथममधुन पर्यावरण रक्षणासाठी गाणी म्हणणारे मुनगंटीवार जंगलातील वाघ मारत आहेत...वा रे ढोंगी !

#JusticeForAvni pic.twitter.com/qglyjl5VA9
",-1
"  पुणे जिल्ह्यातल्या शहरी आणि ग्रामीण भागांतल्या रस्त्यांची कामे दर्जेदार करण्याबाबत सूचना दिल्या. सातारा जिल्ह्यातल्या कास तलावाची उंची वाढवणे, छत्रपती शिवाजी महाराजांच्या संग्रहालयासाठी, शासकीय विश्रामगृहासाठी, सज्जनगड रोप-वेसाठी, मेडिकल कॉलेजसाठी निधी देण्याचा निर्णय घेतला.
",1
"  • राज्यातील तीन पक्षांचं सरकार फार काळ टिकेल असं वाटत नाही कारण ह्या तिन्ही पक्षांमध्ये कोणताही संवाद दिसत नाहीये ताळमेळ जाणवत नाहीये.
",-1
"पंतप्रधान नरेंद्र मोदी यांच्या हत्येच्या कटासंदर्भात सोशल मिडीयामध्ये पंतप्रधानांची होत असणारी टिंगल टवाळी अतिशय व्यथित करणारी आहे,  ती थांबवावी. पंतप्रधानांवर आणि त्यांच्या अधिपत्याखालील प्रशासनावर जनतेचा विश्वास राहिला नाही हे अतिशय दुःखद आहे.
",-1
"  मुंबई अर्थसंकल्पीय अधिवेशन २०१९
#ncp #dilipwalsepatil #mumbai #ambegaon #shirur pic.twitter.com/yTfueHn27N
",0
"  प्रचंड दूरदृष्टी असलेल्या मुख्यमंत्र्यांचे आभारच मानायला हवेत. राज्यासाठी अत्यंत महत्वाच्या असणाऱ्या विधिमंडळ अधिवेशनासाठी सरकारला पाणी आणि विजेच्या नीट सोयी करता येऊ नयेत हे दुर्दैवी आहे. विधानभवनाच्या गटारात दारूच्या बाटल्या सापडणे हे महाराष्ट्र कुठे नेवून ठेवल्याचे लक्षण आहे? pic.twitter.com/4tUpjI1WCf
",-1
"  बाजारपेठ शेतकऱ्यांच्या हाती...

#मीमुख्यमंत्रीबोलतोय मध्ये श्री पांडुरंग आव्हाड यांच्या प्रश्नाला उत्तर pic.twitter.com/w0SFloANRG
",0
"  आधुनिक वाल्मिकी अशी ज्यांची ओळख त्या ग. दि. माडगूळकरांची आज पुण्यतिथी. यानिमित्ताने त्यांना विनम्र अभिवादन pic.twitter.com/ZLKlNVrRTw
",1
"  भाजपच्या मुखात शिवाजी महाराज आणि हृदयात छिंदम - अशोक चव्हाण marathiebatmya.com/bjp-congress-a…
",-1
"  महाराष्ट्र टोलमुक्ती आश्वासनाचं काय?पुणे-मुंबई द्रूतगती महामार्गावरील टोल वसुली कंत्राट ऑगस्ट २०१९मध्ये संपत असताना @CMOMaharashtra पुन्हा निविदा प्रसिद्ध करून टोलवसुली करण्याच्या तयारीत आहे.दिलेल्या आश्वासनांची पूर्तता सत्ताधारी का करीत नाहीत?यामुळे जनतेचा भ्रमनिरास झाला आहे.
",-1
"  *राज्यातील टँकरची परिस्थिती ही जलयुक्त शिवार योजनेचे अपयश दर्शवणारीः सचिन सावंत* mumbainagri.com/congress-sachi…
",-1
"  आपण शहरी भागात मतदारांपर्यंत पोहचण्यास कमी पडलो आहोत. मुंबई शहरातील लोकांच्या दैनंदिन प्रवासाचा विचार केला तर दर दिवसाला ११ माणसे अपघातात मृत्युमुखी पडतात. अशा अनेक नागरी प्रश्नांकडे आपल्याला गंभीरपणे लक्ष देण्याची गरज आहे. pic.twitter.com/51uOcDaA2u
",-1
"  गणपतीच्या विसर्जनाच्या मिरवणूकीचा आनंद घेतांना २४ तासापेक्षा जास्त ड्यूटी करुन, सर्व जनतेला सुरक्षित ठेवणाऱ्या कर्तव्यदक्ष महाराष्ट्र पोलिसांना सहकार्य करावे ही सर्वांना विनंती ! pic.twitter.com/GASz9Wz2pi
",1
"  अ.भा. मराठी नाट्यपरिषदेच्या १००व्या नाट्य संमेलनाच्या बोधचिन्हाचे आज जागतिक मराठी दिनी माझ्या हस्ते अनावरण होत आहे याचा आनंद आहे. १००वे अखिल भारतीय मराठी नाट्य संमेलन असल्याने त्याचे एक वेगळे महत्त्व आहे. हे संमेलन रसिकांच्या कायम स्मरणात राहील याची दक्षता संयोजक घेत आहेत. pic.twitter.com/a0i6M0ugwI
",1
"  606 hectare land is given to PAPs by the previous Government, the file never came to the CMO. 
606 हेक्टर जागा प्रकल्पग्रस्तांना यापूर्वीच्या काळात दिली गेली, कधीही फाईल मुख्यमंत्री कार्यालयापर्यंत आली नाही. 
कारण आपण ते अधिकार आपण पूर्वीच अतिरिक्त जिल्हाधिकाऱ्यांना दिले आहेत. pic.twitter.com/mhtOelwyie
",-1
"  महाराष्ट्र भाजपाचे चिटणीस आणि पश्चिम महाराष्ट्र समन्वयक श्री. मकरंद देशपांडे यांची पंडित दीनदयाळ मागासवर्गीय सहकारी सुतगिरणीच्या उपाध्यक्षपदी निवड झाला बद्दल हार्दिक अभिनंदन...! pic.twitter.com/O04gjYlLdU
",1
"  आदरणीय खा. श्री. शरदचंद्रजी पवार साहेब यांच्या वाढदिवसानिमित्त पाथरी जि. परभणी येथे आयोजित मराठवाडा पातळीवरील विभागीय क्रिकेट स्पर्धा पाथरी प्रिमियर लीगचे आज उदघाटन झाले. यावेळी आ. बाबजानी दुराणी, आ. मधुसूदन केंद्रे, आ. विजय भांबळे उपस्थित होते. @PawarSpeaks @babajanidurrani pic.twitter.com/iJ1la6hCtV
",0
"  केंद्राची राज्य सरकारांबाबतची अधिकाराची सीमा मर्यादित आहे. महाराष्ट्रातील कायदा-सुव्यवस्थेचा विचार राज्य सरकारकडे आहे. दिल्ली राज्याला मात्र कायदा सुव्यवस्थेचा अधिकार घटनेने दिलेला नाही. तो केंद्र सरकारकडे असल्यामुळे दिल्लीत जे घडतंय त्याची १०० टक्के जबाबदारी केंद्र सरकारवर पडते.
",0
"  राष्ट्रवादी काँग्रेस पक्षातर्फे आयोजित राज्यस्तरीय वक्ता प्रशिक्षण शिबिराचे उदघाटन करून वक्ता सेल मधील सहकाऱ्यांशी संवाद साधला. यावेळी @chitrancp, @hemant_takle आदी मान्यवर उपस्थित होते. pic.twitter.com/blj5uiwfGc
",0
"  अत्यावश्यक सेवा सुरू राहणार आहेत.
घाबरून जाऊ नका. रस्त्यावर गर्दी करू नका.
जीवनावश्यक वस्तू, औषधी तुम्हाला उपलब्ध होणार आहेत.
आपण सारे मिळून पूर्ण ताकदीने कोरोनाचा मुकाबला करू !

#DontPanic #KeepCalm
#StayAtHomeSaveLives
#IndiaFightsCorona pic.twitter.com/3Edc6vd7vK
",1
"  बाबांवर राष्ट्र सेवा दलाचे संस्कार आजोळी घडले. बाबांचे वय १५-१६ वर्षाचे असेल, पंढरीच्या विठ्ठलाचे द्वार सर्वांसाठी खुले करण्यासाठी साने गुरूजींच्या बरोबरीने त्यांनी उडी घेतली.
",1
