sno,tweet,label
16778,"  एकेकाळी ‘कुठे नेऊन ठेवलाय महाराष्ट्र माझा?’ असा प्रश्न विचारात जे सत्तेवर आले त्यांनाच आज महाराष्ट्राच्या प्रत्येक कानाकोपऱ्यात जनता हाच प्रश्न विचारतेय…!  
#परिवर्तनयात्रा #रायगडसभा pic.twitter.com/qBjMCkJZZW
",0
14095,"  सावरकरांना अनेक वर्षे संघाकडून दूर ठेवले गेले, ज्यांचे विचार संघाला मान्य नाहीत त्यांच्याबद्दल #भाजपा ला पुळका हा केवळ राजकीय स्वार्थातून आला आहे. स्वातंत्र्य संग्रामाशी संघाचा संबंध नसल्याने सावरकर गरज झाले. अनेक वर्षे सरकार असतानाही भाजपाने सावरकरांना भारतरत्न का दिले नाही? twitter.com/Dev_Fadnavis/s…
",-1
8849,"  काही लोक मुस्लिम लोकांना भारत सोडून जा सांगतात. हा देश काही तुमची वैयक्तिक जहांगीर नाही. देशाचे नेतृत्व करणारे लोक अशा विचारधारेच्या लोकांची अडवणूक करत नाहीत, म्हणून असे विचार वाढीस लागतात. pic.twitter.com/LWX3Zx2hyj
",-1
14254,"  पोलिस यंत्रणा व त्यांची सायबर सेल झोपली आहे का? अशी विचारणा आम्ही महाराष्ट्राच्या मा.पोलिस महासंचालकांना केली. पोलिस महासंचालकांनी आम्हाला आश्वस्त केले की, ते व्यक्तिश: मनोज डुबे प्रकरण तसेच इतरही राजकीय धमक्यांच्या प्रकरणांमध्ये लक्ष घालतील व योग्य ती कार्यवाही करतील.
",1
15546,"  दौंड-कुरकुंभ-बारामती या महामार्गावर ठिकठिकाणी खड्डे पडले आहेत. अनेक ठिकाणी रस्त्यावर खडी पसरली आहे. त्यामुळे येथे अपघात होत आहेत. @CMOMaharashtra हा रस्ता राज्य रस्ते विकास मंडळाकडे आहे. कृपया, या रस्त्याची तातडीने दुरुस्ती करण्याचे आदेश संबंधितांना द्यावेत, ही विनंती. pic.twitter.com/fF7ps7Ykkh
",-1
4188,"  महानेट: सर्व २९,००० ग्रामपंचायती जोडणारी ४००० कोटींची योजना.
#मीमुख्यमंत्रीबोलतोय मध्ये कीर्ति नेताम यांचा प्रश्न
@_DigitalIndia pic.twitter.com/8XEcZnrHcU
",0
3273,"  शासनाच्या 'जलयुक्त शिवार' व 'मागेल त्याला शेततळं' सारख्या योजनांमुळे शेतकऱ्याला शेतीसाठी पाणी मिळायला लागल्याने आज शेतकरी समृद्ध होतोय. या अंतर्गत १६हजार गावांमध्ये पावसाचं पाणी अडवल्याने आज राज्यात गंभीर दुष्काळी परिस्थिती असूनही,पिण्याच्या पाण्याचा प्रश्न निर्माण झालेला नाही. pic.twitter.com/rt8Uojucmh
",1
15680,"  मराठी भाषेचा साहित्यवारसा जपणाऱ्या ९२व्या अखिल भारतीय मराठी साहित्यसंमेलानाचा उद्घाटन सोहळा मोठ्या आनंदात संपन्न झाला. 
साहित्यिकांसोबत साहित्यरसिकांचा उत्साह वाखाणण्याजोगा आहे. संमेलनासाठी खूप खूप शुभेच्छा..! pic.twitter.com/F9G7zHk3A0
",1
17395,"  आंबेगाव तालुक्यातील कोरोना संसर्ग परिस्थितीच्या अनुषंगाने आज शासकीय विश्रामगृह, मंचर येथे पुणे जिल्हा परिषदेचे मुख्य कार्यकारी अधिकारी आयुष प्रसाद व इतर प्रशासकीय अधिकाऱ्यांसमवेत बैठक घेऊन आढावा घेतला व सूचना केल्या. pic.twitter.com/VWueYhPRai
",0
15526,"  महाराष्ट्रात परतल्यावर या महिला कार्यकर्त्यांनी संविधान बचाव आंदोलन सुरु केले. मला अभिमान वाटतो की, संविधानाबाबत अशी आग्रही भूमिका घेणारा राष्ट्रवादी काँग्रेस हा पहिला पक्ष आहे.या आंदोलनात योगदान म्हणून बारामती लोकसभा मतदारसंघात पहिल्या टप्प्यात ९ संविधान स्तंभ उभारले जात आहेत. pic.twitter.com/jW6nKafrIU
",1
9869,"  स्व. डॉ. यशवंतराव मोहिते जन्मशताब्दी कार्यगौरव समारंभानिमित्त आज कराड येथे उपस्थित राहताना विशेष आनंद होतोय. सार्वजनिक जीवनात आदर्श घेण्यासारख्या, अनेकांच्या अंतःकरणात आदरस्थानी असलेल्या, महाराष्ट्राच्या सुपुत्राचा हा जन्मशताब्दी सोहळा आहे. pic.twitter.com/3vbqj9zoQu
",1
666,"  आज, देशभरातल्या जनतेचे श्रद्धास्थान असलेल्या दादरच्या चैत्यभूमीवर भारतीय संविधानाचे शिल्पकार, महामानव डॉ. बाबासाहेब आंबेडकर यांच्या समाधी स्थळाचं दर्शन घेतलं आणि पुष्पहार अर्पण करून अभिवादन केलं. pic.twitter.com/SbCjpoMlsR
",1
6678," @NCPspeaks चे राष्ट्रीय सरचिटणीस, खासदार @SunilTatkare साहेब आपणांस वाढदिवसाच्या मनःपूर्वक शुभेच्छा!
आपणांस उत्तम आरोग्य व दीर्घायुष्य लाभो ही सदिच्छा. pic.twitter.com/Kubj262i5u
",1
11464,"  कर्नाटक चे मुख्यमंत्री CM @BSYBJP यांना वाढदिवसाच्या हार्दिक शुभेच्छा! त्यांच्या हातून  कर्नाटक च्या प्रगतीसाठी चांगले कार्य घडावे; त्यांना  दीर्घ आयुष्य आणि चांगले आरोग्य लाभो  ही शुभेच्छा!
",1
71,"  महाराष्ट्रात कृषी-वैद्यकीय-अभियांत्रिकी महाविद्यालये सुरु करणारे धोरणी समाजकारणी, 'कृषिरत्न',  डॉ. पंजाबराव देशमुख यांना जयंती दिनानिमित्त विनम्र अभिवादन! pic.twitter.com/SNBT23dlHV
",1
14563,"  वीरमाता जिजाऊ माँसाहेब यांना पुण्यतिथी निमित्त विनम्र अभिवादन!

Sincere Tributes to Veermata Jijabai ! pic.twitter.com/nmCDuYy6WD
",1
13131,"  आमच्या गावचे सरपंच अनेक वर्षे बापू पोपेरे मुस्लिम होते. बहुसंख्य हिंदूंना कधी ते परके वाटले नाही. घरच्या कार्यक्रमात सहभागी होत असत. धर्माच्या आधारावर पाहण्याची विकृती २०१४ नंतर आली आहे देशात.
",0
1340,"  राज्यांना जीएसटी नुकसानीपोटी भरपाई देण्यासाठी सुरु केलेल्या सेसची कालमर्यादा पाच वर्षांसाठी म्हणजे येत्या २०२२ वर्षापर्यंत आहे. ही कालमर्यादा वाढवून मिळावी. केंद्राकडून राज्यांना देय निधी वेळेत देण्यासाठी केंद्र सरकारनंच कर्ज घ्यावं आणि राज्यांना ती रक्कम द्यावी, अशी मागणी आहे.
",0
5951,"  कोल्हे लांडगे एकत्रित आले,
सोबत पोपट घेतला आणि निवडणूक लढविण्यासाठी एकत्र आले. पण वाघ आणि सिंह एकत्र आले की कोण जिंकते हे अवघ्या महाराष्ट्राला माहिती आहे.

@narendramodi
#DeshModiKeSaath pic.twitter.com/cEDt1aY9AE
",0
9278,"  कोरोना व्हायरसमुळे हस्तांदोलन टाळावे का? होय, श्वसनसंस्थेवर परिणाम करणारा हा व्हायरस हस्तांदोलन आणि डोळे, नाक व तोंडाला हात लावण्याने पसरू शकतो. शेकहँड टाळा, नमस्कार करा.
#CoronaCrisis pic.twitter.com/iODZy9mvG4
",1
13918,"  धारावीतील कोरोनाबाधितांची संख्या आटोक्यात आणण्यासाठी केलेले अविरत प्रयत्न असतील किंवा या संकट काळात शिक्षण विभाग हाताळणे असेल हे अत्यंत कौतुकास्पद आहे. @VarshaEGaikwad ताई, लवकर बऱ्या होऊन पुन्हा जोमाने जनसेवेला लागा. आमच्या व तमाम महाराष्ट्राच्या शुभेच्छा तुमच्या पाठीशी आहेत. twitter.com/VarshaEGaikwad…
",1
1479,"  इंदापूर तालुक्यातल्या बावड्यामध्ये विधानसभा निवडणूक २०१९ चे अधिकृत उमेदवार श्री दत्तात्रय विठोबा भरणे यांच्या जाहीर प्रचार सभेत जनतेला संबोधित केलं. pic.twitter.com/bUaxWJmx1e
",0
2136,"  जय महाराष्ट्र न्यूजला प्रसारित झालेली मुलाखत...
@JaiMaharashtraN @PrasadVKathe
youtube.com/watch?v=cedZDk…
",0
1878,"  सांगली जिल्ह्यातील ब्रह्मनाळ येथे बोट उलटून ११ जणांचा मृत्यू होण्याची घटना दुःखद असून, मृत्युमुखी पडलेल्या नागरिकांच्या कुटुंबियांच्या दुःखात मी सहभागी आहे.
",-1
2076,"  कमलनाथ सक्षम मुख्यमंत्री आहेत. मध्यप्रदेशात काँग्रेसच्या सरकारला कोणताही धोका नाही.
ऑपरेशन लोटसला खतपाणी घातलं जाणार नाही, याची काळजी घेतली पाहिजे.
खरं तर भाजपचं हे #OperationLotus नसून, #coronavirus आहे. त्यावर अँटीबायोटिक शोधण्याचा आमचा प्रयत्न सुरू आहे.
#KamalNath pic.twitter.com/kwa6IAcLm6
",0
4651,"  Not a single penny from Maharashtra got transferred to GoI.
महाराष्ट्राचा एकही रुपया केंद्राला गेला नाही.
केंद्र सरकारने तो मागण्याचा प्रश्नच निर्माण होत नाही!
शेतकऱ्यांना देण्यात आलेली मदत वगळता जाणीवपूर्वक कोणताही धोरणात्मक निर्णय त्या काळात घेतला नाही!
youtu.be/8bb56jg8_Wk pic.twitter.com/weteWoGtOz
",-1
4268,"  रोटी, कपडा और मकान,
पढाई, दवाई, कमाई....
मा. नरेंद्र मोदीजी यांच्या नेतृत्वात चौफेर विकासाचे महापर्व आरंभ झाले आहे. कर्जत येथील भाजपा कार्यकर्ता मेळाव्यातील माझे मनोगत...
@narendramodi @BJP4Maharashtra
youtu.be/YfwFdmeNfY8
",1
6374,"  राज्यातील दुष्काळग्रस्तांसाठी ऐतिहासिक आणि वेळेत मदत केंद्र सरकारने दिली आहे. मी मा. पंतप्रधान श्री नरेंद्र मोदीजी आणि केंद्र सरकारचा अतिशय आभारी आहे...!
youtu.be/q83YGH9jaJA pic.twitter.com/yRGxJBljdn
",1
1987,"  नांदेड जिल्हा परिषदेच्या अध्यक्षा म्हणून #महाविकासआघाडी च्या वतीने काँग्रेसच्या मंगाराणी अंबुलगेकर व उपाध्यक्षा म्हणून शिवसेनेच्या पद्माताई नरसा रेड्डी सतपलवार यांची बिनविरोध निवड झाल्याबद्दल मनःपूर्वक अभिनंदन व पुढील वाटचालीसाठी शुभेच्छा! pic.twitter.com/SaRnxtZmGk
",1
8350,"  आपल्या शुभेच्छां साठी मनःपूर्वक आभार !
",1
15773,"  अंगणेवाडीच्या जत्रेत सहभागी होउन श्री भराडी देवीचे दर्शन घेतले.
अतिशय श्रद्धेने आणि उत्साहाने लाखोंच्या संख्येने सहभागी होणाऱ्या भाविकांसाठी या जत्रेचे दरवर्षी केले जाणारे नेटके व्यवस्थापन वाखाणण्याजोगे आहे. pic.twitter.com/2hhM3tPTty
",1
14576,"  ज्या पद्धतीने भाजपच्या लोकांनी देशात वेगवेगळ्या भागात राहुल गांधी यांच्याविरुद्ध गुन्हे दाखल करून त्यांना कोर्टामध्ये खेचण्याचा प्रयत्न चालवलेला आहे, मला असं वाटतं की, हे एका राजकीय षड्यंत्राचा भाग आहे परंतु राहुलजी त्याला त्याच पद्धतीने उत्तर देतील व ताकदीने सामोरे जातील. #शिवडी
",-1
13015,"  देशाकरीता शहीद झालेल्या जवानांना ""अतिरेकी"" म्हणणारा व देशवासीयांचे पोट भरणाऱ्या अन्नदात्याला ""साले"" म्हणणारा 'दानव' च असू शकतो, 'मानव' असू शकत नाही. प्रशांत परिचारकने ही सैनिकांचा अपमान केला होता.
या दानवांच्या @BJP4India चा राजकीय अंत जनताच करेल. जाहीर निषेध! pic.twitter.com/RSjcNodBAk
",-1
17515,"  पुण्यातील सणस ग्राऊंड येथे पोलिस भरतीसाठी सराव करणाऱ्या तरुण-तरुणींची भेट घेऊन त्यांच्याशी संवाद साधला. पोलिसभरती बाबत ऐनवेळी करण्यात आलेल्या बदलांबाबत त्यांच्या भावना जाणून घेतल्या. pic.twitter.com/87DTJ2JRge
",0
6423,"  मदतीचा ओघ सुरू...सादेला प्रतिसाद! धन्यवाद गणपीर सेवा मंडळ, नारायणगाव! pic.twitter.com/7XnNOzEMB9
",1
9411,"  साताऱ्यातील सोनके गावचे जुने, विश्वासू सहकारी सुधीर माधवराव धुमाळ यांचे आज सकाळी निधन झाले. त्यांनी पक्षाच्या संघटनात्मक कामात दिलेली प्रत्येक जबाबदारी समर्थपणे सांभाळली. सातारा भेटीत समन्वयाचे काम ते चोख पार पाडत. तेथील राजकीय -सामाजिक कार्यासंदर्भात त्यांची उणीव सतत भासत राहील.
",-1
3023,"  माथाडी कामगार नेते स्व. अण्णासाहेब पाटील यांच्या जंयतीनिमित्त मा. मुख्यमंत्री देवेंद्र फडणवीस यांच्या अध्यक्षतेखाली नवी मुंबई APMC मार्केटमध्ये कार्यक्रम संपन्न झाला. या कार्यक्रमाला मा. मंत्री सुभाष देशमुख यांच्यासह इतर मान्यवर उपस्थित होते. pic.twitter.com/uQEitMIos4
",0
1891,"  डिजिटल इंडियाचे जनक, माजी पंतप्रधान, भारतरत्न राजीव गांधी यांना ७५ व्या जयंतीदिनी विनम्र अभिवादन!
#RajivGandhi75 pic.twitter.com/Lgd3r18eHw
",1
6170,"  रस्ते, सिंचन, कर्जमाफी, वीज कनेक्शन यासाठी 15 वर्षांच्या तुलनेत मोठ्या प्रमाणात निधी देण्यात आला आहे.
#MaharashtraWithModi
@BJP4India
@narendramodi pic.twitter.com/8JXJtXdBBv
",1
8669,"  लोकांनी आमदारकीच्या माध्यमातून उस्मानाबाद जिल्ह्यात राणाजगजितसिंह पाटील यांना सत्ता दिली आणि या सत्तेचा उपयोग राणा यांनी जिल्ह्याचा विकास गतिमान करण्यासाठी केला. आता वेळ आली आहे तरुणांनी पुढे येण्याची. त्यामुळेच आम्ही राणाजगजितसिंह पाटील यांचे नाव लोकसभेच्या उमेदवारीसाठी निवडले. pic.twitter.com/UhTP0zZiMi
",1
14417,"  महाराष्ट्र युवक काँग्रेसच्या वतीने राज्यात सर्वत्र सोशल मीडिया ""चॅम्पियन्स"" ची नियुक्ती केली जात आहे व ट्रेनिंगही दिले जात आहे.

ज्यांना या सोशल मीडियाच्या चळवळीमध्ये सहभाग घ्यायचा आहे त्यांनी कृपया 
प्रदेश सरचिटणीस ब्रिज किशोर दत्त +91 81080 30507  यांच्याशी संपर्क साधावा. pic.twitter.com/BFFb6CrYEO
",0
9781,"  राज्याचे वातावरण बिघडवण्याचे काम ज्यांनी केले त्यांच्या हातून सत्ता काढून घेण्याचे काम या निवडणुकीत करायचे आहे. एकेकाळी आपल्या राज्याची ओळख धनिक राज्य अशी होती. पण मागील ५ वर्षांत या सरकारने राज्यावर ४ लाख कोटींचे कर्ज करून ठेवले आहे. राज्याचा विकास किती केला यावर न बोललेलंच बरं!
",-1
1343,"  आर्थिक मर्यादांमुळे राज्यांना कर्ज घेणं शक्य नाही. केंद्र सरकारला अल्पदरात कर्ज उपलब्ध होऊ शकते. ती सोय राज्य सरकारांना नाही. राज्यांनी जादा व्याजदरानं कर्ज घेतल्यास त्याचा अकारण सेसवर परिणाम होईल व अंतिम बोजा ग्राहकांवर पडेल.
",-1
16299,"  गणेशोत्सव निर्विघ्नपणे साजरा व्हावा म्हणून मुख्यमंत्री देवेंद्र फडणवीस यांच्या अध्यक्षतेखाली सर्व संबंधीत यंत्रणा तसेच मंत्री विनोद तावडे, रणजित पाटील,महापौर, समन्वय समितीसह, मुंबई भाजप अध्यक्ष मंगलप्रभातजी आणि मी अशी आज बैठक झाली. pic.twitter.com/wfnl8xnYbY
",0
16779,"  मुख्यमंत्री महोदय तुम्ही ठेवा आमच्या सभांवर नजर...परिवर्तन होणार आहे जनता करतेय घड्याळाचा गजर..! #परिवर्तनयात्रा pic.twitter.com/um4k6ZfBye
",0
17376,"  यावेळी अन्न व नागरी पुरवठा मंत्री मा.छगनराव भुजबळ, सहकार मंत्री मा.बाळासाहेब पाटील, आ.शशिकांत शिंदे, जेष्ठ कामगार नेते मा.बाबा आढाव, कामगार विभागाचे अप्पर मुख्य सचिव, विभागाचे आयुक्त आदी उपस्थित होते. 2/2
",0
11586,"  मुंबई रेड झोन मध्ये असल्यामुळे सध्या लोकल सेवा सुरू करण्याचा धोका सरकार ने पत्करू नये. लोकल मुंबईत सुरू केल्यास गर्दी रोखणे कठीण होईल त्यातून  कोरोना चा प्रादुर्भाव मोठया प्रमाणात होईल. त्यामुळे लोकल सेवा सुरू करू नये. pic.twitter.com/acLyADgrTA
",0
14062,"  आपल्या सर्वांना संविधान दिनाच्या हार्दिक शुभेच्छा!
संविधानाचे रक्षण करण्याची आपल्या सर्वांची जबाबदारी आहे. यावेळी तर अधिकच आहे.🙏
#संविधान_दिवस #संविधानदिवस
#ConstitutionDay #ConstitutionofIndia
",1
17454,"  वारूळवाडी ग्रामपंचायतच्या वतीने उभारण्यात आलेल्या 'ग्रामसंसद' या सचिवालयाचे उद्घाटन केले.यावेळी युवा आमदार@AtulBenkeNCP पुणे जिल्हापरिषद अध्यक्षा सौ.निर्मलाताई पानसरे,पांडुरंग पवार,आशाताई बुचके,सरपंच जयश्री बनकर,उपसरपंच सचिन वारुळे,ग्रा.पं.मेंबर्स,ठेकेदार व ग्रामस्थ उपस्थित होते. pic.twitter.com/RIGal78RpM
",0
12763,"  मुख्यमंत्री जाणिवपूर्वक अशी वक्तव्ये करीत आहेत. त्यांचा उद्देश सूर्यप्रकाशा इतका स्पष्ट आहे. twitter.com/MiLOKMAT/statu…
",0
9887,"  मी स्वच्छपणे आपल्याला सांगतो की ज्या व्यक्तीला पक्षाने दूर करण्याबाबत निर्णय घेतला, ते ज्या पदावर होते त्या पदावरून निष्कासित करण्याचा निर्णय घेतला, त्यांना त्या पक्षाच्या संदर्भात कुठलाही निर्णय, कुठलाही आदेश काढण्याचा अधिकार नाही.
#WeAre162 pic.twitter.com/7ngX2GN6Hk
",-1
13394,"  घाटकोपरमधील चिरागनगर येथे अण्णाभाऊ साठे यांचे वास्तव्य असलेल्या घरात अण्णाभाऊ साठे यांचे व डॉ. बाबासाहेब आंबेडकरांचे वास्तव्य असलेल्या बीआयटी चाळीत बाबासाहेबांचे राष्ट्रीय स्मारक उभारण्याचा #महाविकासआघाडी सरकारतर्फे @Awhadspeaks यांनी घेतलेला निर्णय स्वागतार्ह आहे. pic.twitter.com/z2m0Q6Q5vP
",1
14657,"  आम्ही करु पूर्ण ह्या आमच्या बहीणीच्या स्वप्नातला महाराष्ट्र ... 
#WakeUpMaharashtra pic.twitter.com/o2xtYAMIuS
",1
673,"  प्रतिकूल परिस्थितीवर मात करून अवघ्या महाराष्ट्राचं दैवत छत्रपती शिवाजी महाराजांना घडवणाऱ्या, धैर्य-शौर्य-न्याय-परोपकाराची शिकवण देणाऱ्या आदर्श माता, राजनीती तसेच युद्धकलेत निपुण असणाऱ्या वीरमाता, जिजाबाई भोसले यांना जयंतीनिमित्त विनम्र अभिवादन आणि मानाचा मुजरा!
#जिजाऊजयंती pic.twitter.com/n6DeFNDedF
",1
1381,"  आज, मुंबई प्रदेश कार्यालयामध्ये मराठी चित्रपटसृष्टीतील दिग्गज कलाकारांनी @NCPspeaks पक्षात माझ्या उपस्थितीत जाहीर प्रवेश केला. या कलाकारांच्या प्रवेशामुळे राष्ट्रवादीचा सांस्कृतिक सेल अधिक मजबूत होणार आहे. pic.twitter.com/qppntBVMmx
",1
3004,"  भारताचे केंद्रीय संरक्षण राज्यमंत्री @DrSubhashMoS जी यांना त्यांच्या वाढदिवसाच्या हार्दिक शुभेच्छा...!
",1
141,"  या सरकारनं आधी शेतकरी, मग त्यांच्या पत्नीला सरण रचून आत्महत्या करण्यास भाग पाडलं. आता न्यायासाठी शेतकऱ्यांच्या मुलींवर सुद्धा अन्नपाणी त्याग करून आंदोलनाला बसण्याची वेळ आणली आहे. हे शेतकरीविरोधी सरकार शेतकऱ्यांचं अख्खं कुटुंब उध्वस्त करायला निघालं आहे. 

bit.ly/2Gph3IQ
",-1
16346,"  वाकोला येथे जनशक्ती महिला चॅरिटेबल ट्रस्ट तर्फे आयोजित केलेल्या श्री भागवत कथेच्या पारायण कार्यक्रमात स्थानिक भक्तांसोबत सहभागी झालो. pic.twitter.com/uRo3MmBarG
",0
4640,"  जपानच्या जायकाने अत्यल्प व्याजदराने सुमारे १५,००० कोटी रुपयांचे कर्ज या मेट्रो प्रकल्पासाठी दिले होते. 
अशा पद्धतीच्या निर्णयांनी पायाभूत सुविधा प्रकल्पांसाठी भविष्यात गुंतवणूकदार पुढे येणार नाहीत आणि १५ वर्षात आधीच विलंब झालेले प्रकल्प आणखी रेंगाळतील. 

#SaveMetroSaveMumbai
",-1
1362,"  ज्येष्ठ काँग्रेस नेते, माजी खासदार, माजी आमदार रामकृष्ण बाबा पाटील यांच्या निधनानं ग्रामीण विकासाचा ध्यास असलेलं, सर्वसामान्य जनतेशी नाळ जुळलेलं, शेती, सहकाराच्या क्षेत्रातलं तज्ञ, मार्गदर्शक नेतृत्वं काळाच्या पडद्याआड गेलं आहे. त्यांना भावपूर्ण श्रद्धांजली! pic.twitter.com/wkSj2Ldcl4
",-1
9241,"  माझं स्वतःचं शिक्षण जिल्हा परिषद शाळेत झालं, आधी घरात कोणी विशेष शिकलेलं नव्हतं, पण माझ्या आईला शिक्षणाबाबत खूप आस्था होती, त्यामुळे नंतरच्या पिढ्यांना शिक्षणासाठी प्रोत्साहन मिळालं. pic.twitter.com/oeVyj0RPfy
",1
16979,"  मागील सरकारच्या काळात जलसंपदा विभागामार्फत मंत्रिमंडळाची व ईपीसीची मान्यता न घेताच नियमबाह्य पद्धतीने सुमारे ६१४६ कोटी रुपये खर्चाच्या सिंचन प्रकल्पांना मान्यता देण्यात आल्याचे, त्यात गैरव्यवहार झाल्याचे विधान परिषदेतील सन्माननीय सदस्यांनी लक्षवेधी सुचनाद्वारे मांडले. #Budget2020
",0
8544,"  आज गोंदिया येथे आठव्या राज्यव्यापी शिक्षक साहित्य संमेलनात मार्गदर्शक म्हणून उपस्थित राहताना विशेष आनंद वाटला. pic.twitter.com/Ag4TqTtjsI
",1
15190,"  नवीन वर्षांची सुरवात!! सतांची मांदियाळी !!! pic.twitter.com/ZyYWahXt1y
",1
13353,"  हुतात्मा जवान नाईक संदीप रघुनाथ सावंत तसेच जवान अर्जुन थापा मगर यांना भावपूर्ण श्रद्धांजली! आपल्याला सुरक्षित ठेवण्यासाठी प्राणांची बाजी लावणाऱ्या या जवानांना वीरमरण आल्यावर त्यांच्या कुटुंबियांना काय वाटत असेल? त्यांच्या दुःखात आम्ही सहभागी आहोत! 🙏🙏🙏🙏 pic.twitter.com/HLG1hL5tS8
",-1
4060,"  Salutations to the great freedom fighter #ChandrashekharAzad !
थोर स्वातंत्र्यसेनानी चंद्रशेखर आझाद यांना बलिदानदिनी कोटी कोटी नमन ! pic.twitter.com/smuhpXDroF
",1
1763,"  सरकारे येत जात राहतात. मात्र एखाद्या सरकारने एखाद्या जिल्ह्याला दुजाभावाने वागवल्याचे आजवर मी कधीही पाहिले नव्हते. पण भाजप-शिवसेनेचे सरकार आल्यापासून नांदेडला सातत्याने सापत्न वागणून दिली जाते आहे. pic.twitter.com/TdjLX193OO
",-1
8678,"  आज सबंध देशात एक चिंतेचे वातावरण आहे, देशातील लोकशाही धोक्यात आहे, याला एकमेव व्यक्ती कारणीभूत आहे, ते म्हणजे पंतप्रधान @narendramodi. पुन्हा याच विचारांचे सरकार जर सत्तेत आले तर देशात लोकशाही टिकेल की नाही, हा प्रश्न आहे. pic.twitter.com/SwohxIfbBH
",-1
7419,"  जनतेच्या मूलभूत प्रश्नांना बगल देत राष्ट्रवादाचा मुद्दा चर्चेत आणल्यानं आणि इव्हीएमच्या मेहरबानीनं भाजपने लोकसभा जिंकली. लोकसभेच्या हवेवर विधानसभा जिंकण्याचं स्वप्न बघत असाल, पैसा, इव्हीएम मॅनेज करुन पुन्हा जिंकू असं सरकारला वाटत असेल तर ते मूर्खांच्या नंदनवनात आहेत. #आभासी_सरकार
",-1
8453,"  मला या भागातील जनतेचे कौतुक करावेसे वाटते. संकट कितीही मोठे असले तरी त्यांनी आत्महत्या केल्या नाहीत. लोकांनी निर्धार केला आता रडायचे नाही उभे रहायचे. हा आत्मविश्वास पुढे मलाही उपयोगी पडला. pic.twitter.com/cXaB11W5dO
",1
13630,"  अवश्य केली पाहिजे twitter.com/AshokThombre7/…
",0
5079,"  मुंबई आणि महाराष्ट्रातील कोरोनाची हाताबाहेर जात असलेली स्थिती, ऑक्सिजनअभावी रूग्णांचे मृत्यू आणि कोरोना मृत्यूसंख्या दाखविण्यात अद्यापही पारदर्शितेचा अभाव याबाबींकडे लक्ष वेधण्यासाठी मुख्यमंत्री मा. उद्धवजी ठाकरे यांना पत्र...
@CMOMaharashtra pic.twitter.com/UybgDqYhvC
",-1
12584,"  प्रश्न १-   टी सीरीज या कंपनीशी शासनाचा संबंध आहे की मुख्यमंत्र्यांचे कौटुंबीक नाते आहे? यामधील आदान प्रदान काय आहे?
",0
3726,"  अतुलनीय पराक्रम गाजवत भारताच्या सागरी सिमांचे रक्षण करणाऱ्या नौदलातील सर्व साहसी जवानांना नौदल दिवसाच्या हार्दिक शुभेच्छा..!
#IndianNavy pic.twitter.com/zWTyS84toY
",1
9215,"  एकदा तंजावरला गेलो असता मोडी लिपीतील मोठा ऐतिहासिक ठेवा सरस्वती ग्रंथालयांमध्ये पहावयास मिळाला. ग्रंथालयातील मोडी प्रतींची अवस्था काळाच्या ओघात तितकीशी चांगली नव्हती. महाराष्ट्र राज्याचा प्रमुख असल्याने त्या ऐतिहासिक दस्ताच्या संवर्धनाचा निर्णय घेतल्याची आठवण आज होत आहे.
",-1
15455,"  राष्ट्रवादी काँग्रेस पक्ष, केरळच्या वतीने केंद्र सरकारच्या पक्षपाती धोरणाबाबत काढलेल्या रॅलीत सहभागी झाले. केंद्राकडून केरळला सापत्न वागणूक मिळत असल्याच्या निषेधार्थ व वाढती महागाई व दरवाढ याविरुद्ध केरळमधील कार्यकर्त्यांसह निषेध व्यक्त केला. pic.twitter.com/zyljB02AuC
",-1
13987,"  सांगलीचे उमेदवार @incprithviraj यांच्या प्रचारार्थ धनगर समाजाचा मेळावा आयोजित करण्यात आला. सत्तेत आल्यावर पहिल्या कॅबिनेट बैठकीत आरक्षण देण्याचे आश्वासन देणाऱ्या मुख्यमंत्र्यांनी ५ वर्षे धनगर समाजाची फसवणूक केली. मुख्यमंत्र्यांना क्या हुआ तेरा वादा? प्रश्न पुन्हा विचारण्यात आला. pic.twitter.com/5ZptHZMTvf
",-1
7002,"  हुरहुन्नरी अभिनय आणि वैशिष्टपूर्ण संवाद कौशल्याच्या जोरावर मराठी चित्रपटसृष्टीत, रंगभूमीवर आपली वेगळी छाप उमटविणारे ज्येष्ठ अभिनेते रमेश भाटकर यांचे निधन. त्यांच्या आत्म्यास शांती लाभो. अश्रूंची झाली फुले रसिकांच्या कायम स्मरणात राहील. #RIP pic.twitter.com/Fl6xWJ5TZY
",-1
6940,"  मुंडे साहेब यांचा मृत्यू हा अपघाती नाही, त्यात घातपात असावा अशी शंका साहेबांवर प्रेम करणाऱ्या प्रत्येक व्यक्तीस होती. त्यामुळे सायबर तज्ञ सय्यद शुजा यांनी लाइव्ह प्रेस कॉन्फरन्स घेत जे गंभीर आणि खळबळजनक दावे केले आहे त्याने या शंकेला पुष्टी मिळाली. 2/2
",-1
15539,"  पुरंदर तालुका @NCPspeaks च्या नवनियुक्त महिला पदाधिकाऱ्यांना आज नियुक्त पत्र देण्यात आले. यावेळी जालिंदर कामठे, वैशाली नागवडे,प्रा. दिगंबर दुर्गाडे, तालुकाध्यक्ष माणिकराव झेंडे-पाटील, महिला अध्यक्ष गौरी कुंजीर आदी पदाधिकारी आणि कार्यकर्ते उपस्थित होते. pic.twitter.com/WNjeCVmjBr
",0
