words	labels	sentence_id
व्होल्टेजची	O	1756.0
समस्याही	O	1756.0
कायम	O	1756.0
आहे 	O	1756.0
पंख्याला	O	1757.0
दोरीचा	O	1757.0
फास	O	1757.0
तयार	O	1757.0
केला	O	1757.0
होता 	O	1757.0
मग	O	1758.0
असे	O	1758.0
आंदोलन	O	1758.0
राजकीय	O	1758.0
नाही	O	1758.0
का 	O	1758.0
असा	O	1758.0
सवालही	O	1758.0
त्यांनी	O	1758.0
केला 	O	1758.0
त्यानुसार	O	1759.0
ईडीने	ED	1759.0
गुन्हा	O	1759.0
दाखल	O	1759.0
केला	O	1759.0
आहे 	O	1759.0
पुढील	O	1760.0
चौकशीसाठी	O	1760.0
त्याला	O	1760.0
मेहसाणा	NEO	1760.0
पोलिसांच्या	NEO	1760.0
ताब्यात	O	1760.0
दिले	O	1760.0
जाणार	O	1760.0
आहे 	O	1760.0
अशी	O	1760.0
माहिती	O	1760.0
पोलिसांनी	O	1760.0
दिली 	O	1760.0
इकॉनॉमिक्स	NEO	1761.0
टाइम्सने	NEO	1761.0
१०	NEM	1761.0
अर्थशास्त्रज्ञांशी	O	1761.0
अर्थव्यवस्थे	O	1761.0
संदर्भात	O	1761.0
एक	O	1761.0
पोल	O	1761.0
घेतला 	O	1761.0
नवी	NEL	1762.0
दिल्ली	NEL	1762.0
:	O	1762.0
माजी	O	1762.0
राष्ट्रपती	ED	1762.0
प्रणव	NEP	1762.0
मुखर्जी	NEP	1762.0
करोना	O	1762.0
संक्रमित	O	1762.0
आढळले	O	1762.0
आहेत 	O	1762.0
यामध्ये	O	1763.0
आठ	NEM	1763.0
महिला	O	1763.0
आणि	O	1763.0
१५	NEM	1763.0
पुरुषांनी	O	1763.0
करोना	O	1763.0
संसर्गामुळे	O	1763.0
जीव	O	1763.0
गमावला	O	1763.0
आहे 	O	1763.0
उजव्या	O	1764.0
सोंडेची	O	1764.0
गणपतीची	O	1764.0
ही	O	1764.0
मूर्ती	O	1764.0
पहिल्या	NEM	1764.0
रघुजींच्या	O	1764.0
काळात	O	1764.0
रामसागर	O	1764.0
खिंडशी	O	1764.0
तलावात	O	1764.0
सापडल्याचे	O	1764.0
सांगतात 	O	1764.0
पॅचवर्कची	O	1765.0
कमालपॅचवर्कचा	O	1765.0
वापर	O	1765.0
हट	O	1765.0
के	O	1765.0
डिझाइन	O	1765.0
करण्यासाठीसुद्धा	O	1765.0
केला	O	1765.0
जाऊ	O	1765.0
शकतो.	O	1765.0
विज्ञानाच्या	O	1766.0
विषयांमध्येही	O	1766.0
हीच	O	1766.0
समस्या	O	1766.0
भेडसावत	O	1766.0
आहे 	O	1766.0
त्यासाठी	O	1767.0
ईवे	O	1767.0
बिल	O	1767.0
पोर्टलचा	O	1767.0
आधार	O	1767.0
घेण्यात	O	1767.0
आला 	O	1767.0
तसेच	O	1768.0
राज्य	NEO	1768.0
सरकारकडे	NEO	1768.0
मदत	O	1768.0
मागितली	O	1768.0
होती 	O	1768.0
हत्या	O	1769.0
झाली	O	1769.0
त्या	O	1769.0
दिवशी	O	1769.0
हैदराबादला	NEL	1769.0
होतो 	O	1769.0
असा	O	1769.0
बचाव	O	1769.0
त्याने	O	1769.0
केला	O	1769.0
होता 	O	1769.0
करोना	O	1770.0
संकटाच्या	O	1770.0
काळात	O	1770.0
नागरिकांना	O	1770.0
उत्तम	O	1770.0
आरोग्यविषयक	O	1770.0
सर्व	O	1770.0
सोईसुविधा	O	1770.0
देण्याचा	O	1770.0
शासन	O	1770.0
प्रयत्न	O	1770.0
करत	O	1770.0
आहे 	O	1770.0
तर	O	1771.0
दुसरीकडे	O	1771.0
विरोधकांनीही	O	1771.0
या	O	1771.0
प्रकरणावरून	O	1771.0
आमदार	ED	1771.0
महेश	NEP	1771.0
नेगी	NEP	1771.0
यांच्यावर	O	1771.0
वार	O	1771.0
केलाय 	O	1771.0
कंपनीने	O	1772.0
त्यांना	O	1772.0
दोन	NEM	1772.0
लाख	NEM	1772.0
२०	NEM	1772.0
हजार	NEM	1772.0
रुपयांचे	O	1772.0
टुरिस्ट	O	1772.0
प्रॉडक्टस्	O	1772.0
दिले	O	1772.0
होते 	O	1772.0
परंतु 	O	1773.0
तिच्या	O	1773.0
डोक्याला	O	1773.0
कोणताही	O	1773.0
मार	O	1773.0
नाही 	O	1773.0
शेवटी	O	1774.0
त्यांना	O	1774.0
अशी	O	1774.0
विधाने	O	1774.0
करून	O	1774.0
स्वतःचा	O	1774.0
टीआरपी	O	1774.0
म्हणजेच	O	1774.0
प्रसिद्धी	O	1774.0
मिळवायची	O	1774.0
असते 	O	1774.0
पुण्याच्या	NEL	1775.0
काँग्रेस	NEL	1775.0
भवनाला	NEL	1775.0
मात्र	O	1775.0
या	O	1775.0
सत्तेचा	O	1775.0
स्पर्शही	O	1775.0
झाल्याचे	O	1775.0
दिसत	O	1775.0
नाही 	O	1775.0
यामुळे	O	1776.0
गणपती	O	1776.0
उत्सवासाठी	O	1776.0
रेल्वेगाड्या	O	1776.0
सोडण्याबाबत	O	1776.0
तिढा	O	1776.0
कायम	O	1776.0
आहे 	O	1776.0
दोन्ही	NEM	1777.0
भाऊ	O	1777.0
शिकत	O	1777.0
आहेत 	O	1777.0
तर	O	1777.0
बहीण	O	1777.0
एका	O	1777.0
रुग्णालयात	O	1777.0
प्रशिक्षणार्थी	O	1777.0
परिचारिका	O	1777.0
म्हणून	O	1777.0
काम	O	1777.0
करते 	O	1777.0
सत्रे	NEP	1778.0
यांच्याकडून	O	1778.0
७	NEM	1778.0
लाख	NEM	1778.0
५०	NEM	1778.0
हजार	NEM	1778.0
रूपये	O	1778.0
प्रोसिसिंग	O	1778.0
फी	O	1778.0
घेऊन	O	1778.0
गेला 	O	1778.0
मात्र 	O	1779.0
एका	O	1779.0
जिल्ह्यातून	O	1779.0
दुसऱ्या	O	1779.0
जिल्ह्यात	O	1779.0
प्रवेश	O	1779.0
करण्यासाठी	O	1779.0
ई-पास	O	1779.0
आवश्यक	O	1779.0
आहे 	O	1779.0
 पोपटपंची	O	1780.0
करून	O	1780.0
राजकारण	O	1780.0
होत	O	1780.0
नाही  	O	1780.0
असा	O	1780.0
टोला	NEP	1780.0
मलिक	NEP	1780.0
यांनी	O	1780.0
राणेंना	NEP	1780.0
हाणला	O	1780.0
आहे 	O	1780.0
बैरूत	NEL	1781.0
येथील	O	1781.0
शक्तिशाली	O	1781.0
स्फोटाने	O	1781.0
संपूर्ण	O	1781.0
लेबेनान	NEL	1781.0
हादरला	O	1781.0
आहे 	O	1781.0
त्यानंतर	O	1782.0
तत्काळ	O	1782.0
आळंदी	NEL	1782.0
पोलिसांनी	O	1782.0
आरोपी	O	1782.0
बापाला	O	1782.0
अटक	O	1782.0
केली	O	1782.0
आहे 	O	1782.0
५	NEM	1783.0
कोटी	NEM	1783.0
आणि	O	1783.0
७४	NEM	1783.0
लाख	NEM	1783.0
स्मार्टफोनची	O	1783.0
विक्री	O	1783.0
केली	O	1783.0
आहे 	O	1783.0
नवी	NEL	1784.0
दिल्ली	NEL	1784.0
सॅमसंगचा	NEO	1784.0
Galaxy	O	1784.0
A21s	O	1784.0
स्मार्टफोन	O	1784.0
स्वस्त	O	1784.0
करण्यात	O	1784.0
आला	O	1784.0
आहे 	O	1784.0
याबरोबरच	O	1785.0
४०	NEM	1785.0
खाजगी	O	1785.0
आयटीआयमध्ये	O	1785.0
स्वतंत्र	O	1785.0
तुकड्या	O	1785.0
चालविण्यात	O	1785.0
येणार	O	1785.0
आहेत 	O	1785.0
नवे	O	1786.0
कर्जदर	O	1786.0
तात्काळ	O	1786.0
लागू	O	1786.0
झाले	O	1786.0
असल्याचे	O	1786.0
बँकेनं	O	1786.0
म्हटलं	O	1786.0
आहे 	O	1786.0
त्यामुळे	O	1787.0
संपूर्ण	O	1787.0
संघावर	O	1787.0
आता	O	1787.0
करोनाचे	O	1787.0
संकट	O	1787.0
येणार	O	1787.0
का 	O	1787.0
याबाबत	O	1787.0
भिती	O	1787.0
वाटत	O	1787.0
आहे 	O	1787.0
अशा	O	1788.0
वेळी	O	1788.0
घरात	O	1788.0
बसल्या	O	1788.0
बसल्या	O	1788.0
ऑनलाइन	O	1788.0
माध्यम	O	1788.0
हेच	O	1788.0
मनोरंजनाचं	O	1788.0
एकमेव	O	1788.0
साधन	O	1788.0
उरलं	O	1788.0
होतं 	O	1788.0
या	O	1789.0
मुदतीमध्ये	O	1789.0
वाढ	O	1789.0
करण्यात	O	1789.0
आली	O	1789.0
असून 	O	1789.0
सुधारित	O	1789.0
वेळापत्रक	O	1789.0
आयटीआयने	O	1789.0
जाहीर	O	1789.0
केले	O	1789.0
आहे 	O	1789.0
धारावीत	NEL	1790.0
आतापर्यंत	O	1790.0
२५६०	NEM	1790.0
रुग्ण	O	1790.0
आढळून	O	1790.0
आले	O	1790.0
आहेत 	O	1790.0
त्यानंतर	O	1791.0
दोघांनी	O	1791.0
एकमेकांचे	O	1791.0
मोबाइल	O	1791.0
क्रमांक	O	1791.0
शेअर	O	1791.0
केले	O	1791.0
होते 	O	1791.0
प्रत्येक	O	1792.0
अवयव	O	1792.0
टिकणे	O	1792.0
व	O	1792.0
तो	O	1792.0
कार्यरत	O	1792.0
होण्यासाठी	O	1792.0
इतर	O	1792.0
गोष्टीचीही	O	1792.0
तितकीच	O	1792.0
सावधगिरी	O	1792.0
बाळगावी	O	1792.0
लागते 	O	1792.0
शिवाय	O	1793.0
या	O	1793.0
निर्णयामुळे	O	1793.0
व्यवहार	O	1793.0
वाढून	O	1793.0
सरकारी	O	1793.0
तिजोरीला	O	1793.0
फायदाच	O	1793.0
होण्याची	O	1793.0
शक्यता	O	1793.0
वर्तवण्यात	O	1793.0
येत	O	1793.0
आहे 	O	1793.0
त्यापेक्षा	O	1794.0
कमी	O	1794.0
असतील 	O	1794.0
तर	O	1794.0
त्यास	O	1794.0
निचृद्गायत्री	O	1794.0
म्हणतात 	O	1794.0
प्लानमध्ये	O	1795.0
युजर्संना	O	1795.0
२००	NEM	1795.0
एमबी	O	1795.0
डेटा	O	1795.0
मिळतो 	O	1795.0
अशाच	O	1796.0
प्रकारे	O	1796.0
अध्यक्षपदासाठी	O	1796.0
कोणतेही	O	1796.0
१०	NEM	1796.0
सदस्य	O	1796.0
उमेदवाराचे	O	1796.0
नाव	O	1796.0
सुचवू	O	1796.0
शकतात 	O	1796.0
अहमदनगर	NEL	1797.0
 सुशांतसिंह	NEP	1797.0
राजपूत	NEP	1797.0
हा	O	1797.0
एक	O	1797.0
चांगला	O	1797.0
कलाकार	O	1797.0
होता 	O	1797.0
याबद्दल	O	1797.0
दुमत	O	1797.0
नाही 	O	1797.0
असा	O	1798.0
सवाल	O	1798.0
या	O	1798.0
शेतकऱ्यांपुढे	O	1798.0
उपस्थित	O	1798.0
होत	O	1798.0
आहे 	O	1798.0
यंदा	O	1799.0
पहिल्या	NEM	1799.0
दोन	NEM	1799.0
महिन्यातच	O	1799.0
पावसाने	O	1799.0
वार्षिक	O	1799.0
सरासरी	O	1799.0
ओलांडली	O	1799.0
आहे 	O	1799.0
खरं	O	1800.0
तर	O	1800.0
मागणीपेक्षा	O	1800.0
पुरवठा	O	1800.0
हा	O	1800.0
मोठा	O	1800.0
मुद्दा	O	1800.0
आहे 	O	1800.0
पण 	O	1801.0
दुर्लक्षित	O	1801.0
घटक	O	1801.0
असलेल्या	O	1801.0
मनोरुग्णांच्या	O	1801.0
बाबतीत	O	1801.0
सहसा	O	1801.0
हे	O	1801.0
घडत	O	1801.0
नाही 	O	1801.0
खोल्या	O	1802.0
रिकाम्या	O	1802.0
झाल्यानंतर	O	1802.0
अजूनपर्यंत	O	1802.0
भाडेकरू	O	1802.0
मिळाले	O	1802.0
नाहीत 	O	1802.0
हिंमत	O	1803.0
असेल	O	1803.0
तर	O	1803.0
अधिकाऱ्यांनी	O	1803.0
गावात	O	1803.0
येऊन	O	1803.0
बोट	O	1803.0
घेऊन	O	1803.0
जावे	O	1803.0
असे	O	1803.0
ग्रामस्थांनी	O	1803.0
सुनावले	O	1803.0
आहे 	O	1803.0
हा	O	1804.0
प्रसार	O	1804.0
रोखण्यासाठी	O	1804.0
गावपातळीवरील	O	1804.0
कर्मचारी	O	1804.0
करोना	O	1804.0
योद्धा	O	1804.0
बनून	O	1804.0
काम	O	1804.0
करीत	O	1804.0
आहेत 	O	1804.0
उदारणासाठी	O	1805.0
या	O	1805.0
शीर्षाकात	O	1805.0
COMEDK	O	1805.0
चुकीच्या	O	1805.0
पद्धतीने	O	1805.0
COMDEK	O	1805.0
लिहिले	O	1805.0
आहे 	O	1805.0
  अमेरिकेत	NEL	1806.0
दोन	NEM	1806.0
महिन्यात	O	1806.0
करोना	O	1806.0
लसचा	O	1806.0
वापर	O	1806.0
तरीही	O	1807.0
योग्य	O	1807.0
ती	O	1807.0
काळजी	O	1807.0
घेऊन	O	1807.0
आम्ही	O	1807.0
कुटुंबीय	O	1807.0
एकत्र	O	1807.0
येणार	O	1807.0
आहोत 	O	1807.0
अशा	O	1808.0
शब्दांत	O	1808.0
विश्वनाथन	NEP	1808.0
आनंदने	NEP	1808.0
आनंद	O	1808.0
व्यक्त	O	1808.0
केला 	O	1808.0
त्यांनी	O	1809.0
चित्रपटाची	O	1809.0
निर्मिती	O	1809.0
करण्याची	O	1809.0
तयारी	O	1809.0
दर्शविली 	O	1809.0
त्यासाठी	O	1810.0
प्रचलित	O	1810.0
कायदा	O	1810.0
बदलणे	O	1810.0
याशिवाय	O	1810.0
दुसरा	O	1810.0
काही	O	1810.0
मार्ग	O	1810.0
आता	O	1810.0
तरी 	O	1810.0
अस्तित्वात	O	1810.0
नाही 	O	1810.0
त्यांच्यावर	O	1811.0
गेले	O	1811.0
१५	NEM	1811.0
दिवस	O	1811.0
जिल्हा	O	1811.0
शासकीय	O	1811.0
रुग्णालयात	O	1811.0
उपचार	O	1811.0
सुरू	O	1811.0
होते 	O	1811.0
जेवताना	O	1812.0
पाणी	O	1812.0
द्यायला	O	1812.0
उशीर	O	1812.0
झाला	O	1812.0
म्हणून	O	1812.0
पतीनं	O	1812.0
गर्भवती	O	1812.0
पत्नीला	O	1812.0
बेदम	O	1812.0
मारहाण	O	1812.0
केली 	O	1812.0
उलट	O	1813.0
अन्न	O	1813.0
बेचव	O	1813.0
असल्यास	O	1813.0
आई	O	1813.0
पुरेसा	O	1813.0
आहार	O	1813.0
घेत	O	1813.0
नाही 	O	1813.0
किंबरहुना	O	1813.0
घेऊ	O	1813.0
शकत	O	1813.0
नाही 	O	1813.0
पालिकेने	O	1814.0
यंदाच्या	O	1814.0
फेब्रुवारीमध्ये	NED	1814.0
सन	O	1814.0
२०२०चा	NED	1814.0
३३	NEM	1814.0
हजार	NEM	1814.0
४४१	NEM	1814.0
कोटी	NEM	1814.0
रुपयांचा	O	1814.0
अर्थसंकल्प	O	1814.0
सादर	O	1814.0
केला 	O	1814.0
त्याची	O	1815.0
समजूत	O	1815.0
काढण्याचे	O	1815.0
प्रयत्न	O	1815.0
करत	O	1815.0
होते 	O	1815.0
काउंसिलमध्ये	O	1816.0
अंबानीचे	NEP	1816.0
पुत्र	O	1816.0
आकाश 	NEP	1816.0
अनंत	NEP	1816.0
आणि	O	1816.0
ईशा	NEP	1816.0
यांचा	O	1816.0
देखील	O	1816.0
समावेश	O	1816.0
असेल 	O	1816.0
कोणतीही	O	1817.0
लक्षणे	O	1817.0
नसली	O	1817.0
तरी	O	1817.0
नियमानुसार	O	1817.0
मी	O	1817.0
स्वत:ला	O	1817.0
क्वारंटाइन	O	1817.0
करून	O	1817.0
घेतले	O	1817.0
आहे 	O	1817.0
याला	O	1818.0
फेसबुकच्या	NEO	1818.0
कर्मचाऱ्यानं	O	1818.0
कंपनीच्या	O	1818.0
नियमांविरुद्ध	O	1818.0
असल्याचं	O	1818.0
सांगत	O	1818.0
विरोध	O	1818.0
केला	O	1818.0
होता 	O	1818.0
त्यानंतर	O	1819.0
या	O	1819.0
विभागाचा	O	1819.0
कारभारही	O	1819.0
सध्या	O	1819.0
प्रभारी	O	1819.0
अधिकाऱ्याच्या	O	1819.0
खांद्यावरच	O	1819.0
आहे 	O	1819.0
साधारण	O	1820.0
चार	NETI	1820.0
महिने	O	1820.0
त्यांचे	O	1820.0
वास्तव्य	O	1820.0
बुटींच्या	NEP	1820.0
वाड्यात	O	1820.0
होते 	O	1820.0
शहराला	O	1821.0
१९८२ 	NED	1821.0
१९८५ 	NED	1821.0
२००७	NED	1821.0
आणि	O	1821.0
२०१९	NED	1821.0
या	O	1821.0
वर्षी	O	1821.0
पुराचा	O	1821.0
फटका	O	1821.0
बसलेला	O	1821.0
आहे 	O	1821.0
जाणून	O	1822.0
घ्यातुळ	O	1822.0
:	O	1822.0
घरातील	O	1822.0
जुन्या	O	1822.0
आवारावरीच्या	O	1822.0
कामात	O	1822.0
मन	O	1822.0
रमेल 	O	1822.0
त्यामुळे	O	1823.0
विशेष	O	1823.0
काळजी	O	1823.0
घेण्याची	O	1823.0
गरज	O	1823.0
निर्माण	O	1823.0
झाली	O	1823.0
आहे 	O	1823.0
भाजपच्या	NEO	1824.0
लोकसभेतील	O	1824.0
संख्याबळातही	O	1824.0
या	O	1824.0
यात्रेनंतर	O	1824.0
उल्लेखनीय	O	1824.0
वाढ	O	1824.0
झाली	O	1824.0
होती 	O	1824.0
गुरुवारी	NED	1825.0
सर्वोच्च	NEO	1825.0
न्यायालयानं	NEO	1825.0
प्रशांत	NEP	1825.0
भूषण	NEP	1825.0
यांना	O	1825.0
विनाअट	O	1825.0
माफी	O	1825.0
मागण्याचे	O	1825.0
आदेश	O	1825.0
दिले	O	1825.0
होते 	O	1825.0
शहरातील	O	1826.0
अतिक्रमण	O	1826.0
काढण्याची	O	1826.0
जबाबदारी	O	1826.0
मनपाची	O	1826.0
आहे 	O	1826.0
केंद्रीय	ED	1827.0
गृहमंत्री	ED	1827.0
अमित	NEP	1827.0
शहा	NEP	1827.0
यांनी	O	1827.0
ही	O	1827.0
माहिती	O	1827.0
दिलीय 	O	1827.0
क्रोनिकल	O	1828.0
लीवर	O	1828.0
डिसीस	O	1828.0
आजाराने	O	1828.0
त्रस्त	O	1828.0
होते 	O	1828.0
येलदरी	O	1829.0
आणि	O	1829.0
सिद्धेश्वर	O	1829.0
प्रकल्प	O	1829.0
पूर्ण	O	1829.0
भरल्याने	O	1829.0
विसर्ग	O	1829.0
सुरू	O	1829.0
आहे 	O	1829.0
या	O	1830.0
पोषाखामध्ये	O	1830.0
सारा	NEP	1830.0
खूप	O	1830.0
सुंदर	O	1830.0
दिसत	O	1830.0
होती 	O	1830.0
लॉकडाऊन	O	1831.0
सुरु	O	1831.0
असताना	O	1831.0
भारताचा	O	1831.0
कर्णधार	O	1831.0
विराट	NEP	1831.0
कोहलीचे	NEP	1831.0
काही	O	1831.0
व्हिडीओ	O	1831.0
चांगलेच	O	1831.0
व्हायरल	O	1831.0
झाले	O	1831.0
होते 	O	1831.0
उलट	O	1832.0
माझ्याकडून	O	1832.0
बोलण्याच्या	O	1832.0
ओघात	O	1832.0
कोटी	O	1832.0
झाली	O	1832.0
असेल	O	1832.0
तर	O	1832.0
त्याचं	O	1832.0
कौतुकचं	O	1832.0
केलं	O	1832.0
पाहिजे 	O	1832.0
काय	O	1833.0
करावे 	O	1833.0
काय	O	1833.0
करू	O	1833.0
नये 	O	1833.0
अशी	O	1833.0
अवस्था	O	1833.0
आहे 	O	1833.0
वेदाच्या	O	1834.0
पोथ्यांमध्ये	O	1834.0
अनुस्वार	O	1834.0
हा	O	1834.0
उच्चार	O	1834.0
वेगवेगळ्या	O	1834.0
पद्धतीने	O	1834.0
लिहिला	O	1834.0
जातो 	O	1834.0
ही	O	1835.0
समिती	O	1835.0
प्रशासनासोबत	O	1835.0
चर्चा	O	1835.0
करून	O	1835.0
समन्वय	O	1835.0
साधत	O	1835.0
निर्णय	O	1835.0
घेईल 	O	1835.0
तसेच	O	1836.0
याशिवाय	O	1836.0
EIS	O	1836.0
सोबत	O	1836.0
4K	O	1836.0
व्हिडिओ	O	1836.0
रेकॉर्ड	O	1836.0
करु	O	1836.0
शकता	O	1836.0
येईल 	O	1836.0
यामुळे	O	1837.0
जिल्हा	O	1837.0
प्रशासनाने	O	1837.0
नदी	O	1837.0
काठच्या	O	1837.0
गावांना	O	1837.0
व	O	1837.0
नागरिकांना	O	1837.0
दक्षतेचा	O	1837.0
इशारा	O	1837.0
दिला	O	1837.0
आहे 	O	1837.0
कोरिओग्राफर	O	1838.0
आणि	O	1838.0
दिग्दर्शक	O	1838.0
असलेला	O	1838.0
अविनाश	NEP	1838.0
पाच	NETI	1838.0
महिन्यांपासून	O	1838.0
घरी	O	1838.0
आहे 	O	1838.0
त्यामुळे	O	1839.0
रहिवाशांना	O	1839.0
फुप्फुसांचे	O	1839.0
गंभीर	O	1839.0
आजार	O	1839.0
जडले	O	1839.0
आहेत 	O	1839.0
गणेशोत्सवासाठी	O	1840.0
 श्रीं च्या	O	1840.0
मूर्ती	O	1840.0
तयार	O	1840.0
करण्याचे	O	1840.0
काम	O	1840.0
प्रामुख्याने	O	1840.0
कमलेश	NEP	1840.0
करू	O	1840.0
लागला 	O	1840.0
फिटनेस	O	1841.0
राखण्यासाठी	O	1841.0
भारताची	NEL	1841.0
धावपटू	O	1841.0
करतेय	O	1841.0
क्रिकेटचा	O	1841.0
सराव	O	1841.0
वर्षी	O	1842.0
आयपीएलचे	O	1842.0
आयोजन	O	1842.0
युएईमध्ये	NEL	1842.0
करण्यात	O	1842.0
आले	O	1842.0
आहे 	O	1842.0
मका	O	1843.0
खरेदीसाठी	O	1843.0
केंद्र	O	1843.0
सरकार	O	1843.0
निधी	O	1843.0
देते 	O	1843.0
धोनीचा	NEP	1844.0
लुक	O	1844.0
कायम	O	1844.0
सोशल	O	1844.0
मीडियावर	O	1844.0
चर्चेत	O	1844.0
असतो 	O	1844.0
सोशल	O	1845.0
मीडियावर	O	1845.0
त्याने	O	1845.0
सांगितलं	O	1845.0
होतं	O	1845.0
की	O	1845.0
तो	O	1845.0
कामातून	O	1845.0
ब्रेक	O	1845.0
घेत	O	1845.0
आहे 	O	1845.0
सुके	O	1846.0
खोबरे	O	1846.0
थोडेसे	O	1846.0
भाजून	O	1846.0
ते	O	1846.0
खडीसाखरेबरोबर	O	1846.0
मिक्सरमध्ये	O	1846.0
जाडसर	O	1846.0
वाटून	O	1846.0
घ्या 	O	1846.0
या	O	1847.0
दोन्ही	O	1847.0
पक्षातील	O	1847.0
चतुर्थी	NED	1847.0
तिथीला	O	1847.0
गणपतीची	O	1847.0
उपासना	O	1847.0
केली	O	1847.0
जाते 	O	1847.0
पोलिसांनी	O	1848.0
गुन्हा	O	1848.0
दाखल	O	1848.0
करून	O	1848.0
पांडुरंग	NEP	1848.0
याचा	O	1848.0
शोध	O	1848.0
सुरू	O	1848.0
केला	O	1848.0
आहे 	O	1848.0
इस्त्रायली	O	1849.0
दूतावासाद्वारे	O	1849.0
ही	O	1849.0
मैत्री	O	1849.0
बॉलिवूड	O	1849.0
स्टाइलने	O	1849.0
आज	O	1849.0
साजरी	O	1849.0
केली	O	1849.0
जात	O	1849.0
आहे 	O	1849.0
त्यामुळे	O	1850.0
या	O	1850.0
शस्त्रक्रियेसाठी	O	1850.0
मोठा	O	1850.0
खर्च	O	1850.0
उभारण्याची	O	1850.0
जबाबदारी	O	1850.0
सर्व	O	1850.0
भावंडांनी	O	1850.0
मिळून	O	1850.0
सांभाळली	O	1850.0
आहे 	O	1850.0
या	O	1851.0
धरणातील	O	1851.0
पाणी	O	1851.0
पालघर	NEL	1851.0
डहाणू	NEL	1851.0
तालुक्यातील	O	1851.0
सिंचनासाठी	O	1851.0
आणि	O	1851.0
पिण्यासाठी	O	1851.0
वापरले	O	1851.0
जाते 	O	1851.0
या	O	1852.0
फोटोत	O	1852.0
नरेंद्र	NEP	1852.0
मोदी	NEP	1852.0
वृत्तपत्र	O	1852.0
वाचत	O	1852.0
आहेत 	O	1852.0
जहाआराला	NEP	1853.0
भारतीय	O	1853.0
क्रिकेट	O	1853.0
संघाचा	O	1853.0
कर्णधार	ED	1853.0
विराट	NEP	1853.0
कोहलीची	NEP	1853.0
विकेट	O	1853.0
घ्यायची	O	1853.0
आहे 	O	1853.0
प्रथमच	NEM	1854.0
या	O	1854.0
स्पर्धेच्या	O	1854.0
आराखड्यात	O	1854.0
बाद	O	1854.0
फेरीचा	O	1854.0
अंतर्भाव	O	1854.0
करण्यात	O	1854.0
आला	O	1854.0
होता 	O	1854.0
मागील	O	1855.0
वर्षी	O	1855.0
६२५	NEM	1855.0
कोटी	NEM	1855.0
रुपयांचे	O	1855.0
उद्दिष्ट	O	1855.0
होते 	O	1855.0
बरे	O	1856.0
होणाऱ्या	O	1856.0
लोकांची	O	1856.0
संख्या	O	1856.0
सक्रिय	O	1856.0
रुग्णांपेक्षा	O	1856.0
१५	NEM	1856.0
लाखांनी	NEM	1856.0
अधिक	O	1856.0
आहे 	O	1856.0
रैनाने	NEP	1857.0
अनेक	O	1857.0
वेळा	O	1857.0
एकहाती	O	1857.0
चेन्नईला	NEL	1857.0
सामना	O	1857.0
जिंकून	O	1857.0
दिला	O	1857.0
आहे 	O	1857.0
तर	O	1858.0
राज्यातील	O	1858.0
करोना	O	1858.0
मृत्यूचा	O	1858.0
दर	O	1858.0
३ 	NEM	1858.0
यासह	O	1859.0
कॉंग्रेस	NEO	1859.0
विधिमंडळ	O	1859.0
पक्षाची	O	1859.0
बैठक	O	1859.0
मुख्यमंत्र्यांच्या	O	1859.0
निवासस्थानी	O	1859.0
झाली.	O	1859.0
अमेरिका 	NEL	1860.0
कॅनडा 	NEL	1860.0
ब्रिटन 	NEL	1860.0
न्यूझीलंड 	NEL	1860.0
जपान	NEL	1860.0
आणि	O	1860.0
काही	O	1860.0
युरोपियन	O	1860.0
देशांमध्ये	O	1860.0
अशा	O	1860.0
घटना	O	1860.0
घडल्या	O	1860.0
आहेत 	O	1860.0
थांबू	O	1861.0
नकोस	O	1861.0
मित्रा 	O	1861.0
असं	O	1861.0
नितेश	NEP	1861.0
यांनी	O	1861.0
म्हटलं	O	1861.0
होतं 	O	1861.0
स्टिअरिंग	O	1862.0
आमच्या	O	1862.0
हातात	O	1862.0
असावं 	O	1862.0
अशी	O	1862.0
काही	O	1862.0
आमची	O	1862.0
अपेक्षा	O	1862.0
नाही 	O	1862.0
तेथे	O	1863.0
आल्यावर	O	1863.0
बोलण्यापूर्वीच	O	1863.0
वाद	O	1863.0
सुरू	O	1863.0
झाले 	O	1863.0
जी	O	1864.0
दुसऱ्या	NEM	1864.0
तिमाहीत	NEM	1864.0
१०	NEM	1864.0
टक्के	O	1864.0
कमी	O	1864.0
आहे 	O	1864.0
त्यामुळे	O	1865.0
येत्या	O	1865.0
काळात	O	1865.0
प्रादुर्भाव	O	1865.0
कमी	O	1865.0
झाला 	O	1865.0
तरी	O	1865.0
मृत्यू	O	1865.0
रोखण्याचे	O	1865.0
खरे	O	1865.0
आव्हान	O	1865.0
कायम	O	1865.0
आहे 	O	1865.0
ही	O	1866.0
बस	O	1866.0
काही	O	1866.0
वेळ	O	1866.0
लखनऊमध्ये	NEL	1866.0
थांबली	O	1866.0
होती 	O	1866.0
त्या	O	1867.0
तरुणाने	O	1867.0
आणि	O	1867.0
साथीदाराने	O	1867.0
क्रिकेटच्या	O	1867.0
बॅटने	O	1867.0
कुलदीप	NEP	1867.0
यांना	O	1867.0
मारहाण	O	1867.0
केली 	O	1867.0
त्यातूनच	O	1868.0
मोठ्या	O	1868.0
प्रमाणावर	O	1868.0
लोकप्रतिनिधींना	O	1868.0
करोनाची	O	1868.0
लागण	O	1868.0
होत	O	1868.0
आहे 	O	1868.0
