words	labels	sentence_id
कबूल	O	1188.0
केले 	O	1188.0
म्हणजे	O	1189.0
आम्ही	O	1189.0
त्यांना	O	1189.0
तशी	O	1189.0
सवलत	O	1189.0
देऊ 	O	1189.0
असेही	O	1189.0
चहल	O	1189.0
यांनी	O	1189.0
स्पष्ट	O	1189.0
केले	O	1189.0
होतं 	O	1189.0
मी	O	1190.0
भावनिक	O	1190.0
झालो 	O	1190.0
कारण	O	1190.0
त्या	O	1190.0
ठिकाणी	O	1190.0
४५०	NEM	1190.0
वर्षे	O	1190.0
एक	O	1190.0
मशीद	O	1190.0
उभी	O	1190.0
होती 	O	1190.0
त्यानुसार	O	1191.0
पोलिसांनी	O	1191.0
सापळा	O	1191.0
रचत	O	1191.0
आरोपीला	O	1191.0
ताब्यात	O	1191.0
घेतले	O	1191.0
होते 	O	1191.0
तहसीलदारांपासून	O	1192.0
ते	O	1192.0
मुख्यमंत्र्यांपर्यंत	O	1192.0
सर्वांना	O	1192.0
अनेकदा	O	1192.0
निवेदने	O	1192.0
दिली 	O	1192.0
आजचे	O	1193.0
मराठी	O	1193.0
पंचांग	O	1193.0
मंगळवार 	NED	1193.0
०४	NED	1193.0
ऑगस्ट	NED	1193.0
२०२०	NED	1193.0
कर्क	O	1193.0
जोडीदाराच्या	O	1193.0
मताशी	O	1193.0
सहमत	O	1193.0
रहा 	O	1193.0
मंगळवारी	NED	1194.0
पोलिसांनी	O	1194.0
ही	O	1194.0
शस्त्रे	O	1194.0
जप्त	O	1194.0
केली 	O	1194.0
त्यामुळे	O	1195.0
कंपन्या	O	1195.0
सर्व	O	1195.0
ऑप्शन	O	1195.0
देत	O	1195.0
आहे 	O	1195.0
कारण	O	1196.0
उलटसुलट	O	1196.0
बातम्या 	O	1196.0
माहिती	O	1196.0
आपल्या	O	1196.0
अज्ञानातच	O	1196.0
भर	O	1196.0
घालत	O	1196.0
असते 	O	1196.0
तर 	O	1197.0
ब्राझीलमध्ये	NEL	1197.0
एक	NEM	1197.0
लाख	NEM	1197.0
११	NEM	1197.0
हजारजणांचा	NEM	1197.0
मृत्यू	O	1197.0
झाला	O	1197.0
आहे 	O	1197.0
एका	O	1198.0
कलाकाराला	O	1198.0
आणखी	O	1198.0
काय	O	1198.0
हवं	O	1198.0
असतं	O	1198.0
व्यापाऱ्यांकडून	O	1199.0
फसवणूकयंदा	O	1199.0
कांदेबाग	O	1199.0
व	O	1199.0
पिलबाग	O	1199.0
केळीच्या	O	1199.0
दरातही	O	1199.0
५००	NEM	1199.0
रुपयांनी	O	1199.0
घट	O	1199.0
झाली	O	1199.0
होती 	O	1199.0
आमिष	O	1200.0
म्हणून	O	1200.0
तेथे	O	1200.0
एक	NEM	1200.0
शेळी	O	1200.0
बांधण्यात	O	1200.0
आली 	O	1200.0
शी	NEP	1201.0
जिनपिंग	NEP	1201.0
पाकिस्तान	NEL	1201.0
दौऱ्यावर	O	1201.0
जाणार	O	1201.0
भारताची	NEL	1201.0
चिंता	O	1201.0
वाढणार	O	1201.0
अण्णा	NEP	1202.0
भाऊ	NEP	1202.0
साठे	NEP	1202.0
यांना	O	1202.0
भारतरत्न	O	1202.0
पुरस्कार	O	1202.0
देण्याची	O	1202.0
मागणी	O	1202.0
जुनीच	O	1202.0
आहे 	O	1202.0
ऑक्सिजन	O	1203.0
लेवल	O	1203.0
९५च्या	NEM	1203.0
खाली	O	1203.0
जात	O	1203.0
नव्हती 	O	1203.0
म्हणून	O	1203.0
आम्ही	O	1203.0
निश्चिंत	O	1203.0
होतो 	O	1203.0
वादग्रस्त	O	1204.0
आणि	O	1204.0
तेवढ्याच	O	1204.0
सनसनाटी	O	1204.0
ठरलेल्या	O	1204.0
अंतिम	O	1204.0
सामन्यात	O	1204.0
भारत	NEL	1204.0
प्रथम	NEM	1204.0
पराभूत	O	1204.0
झाला	O	1204.0
होता 	O	1204.0
एकमेकांपासून	O	1205.0
दूर	O	1205.0
असताना	O	1205.0
हे	O	1205.0
गाणं	O	1205.0
कसं	O	1205.0
करता	O	1205.0
येईल	O	1205.0
यावर	O	1205.0
सगळ्यांची	O	1205.0
चर्चा	O	1205.0
सुरू	O	1205.0
झाली 	O	1205.0
गुरुवारी	NED	1206.0
चांदी	O	1206.0
७६	NEM	1206.0
हजार	NEM	1206.0
५२	NEM	1206.0
रुपयांवर	O	1206.0
बंद	O	1206.0
झाला	O	1206.0
होता 	O	1206.0
करोनामुळे	O	1207.0
समाजाची	O	1207.0
आर्थिक	O	1207.0
घडी	O	1207.0
विस्कटली	O	1207.0
आहे 	O	1207.0
एका	O	1208.0
प्रतिष्ठित	O	1208.0
खासगी	O	1208.0
कंपनीत	O	1208.0
तो	O	1208.0
नोकरी	O	1208.0
करतो 	O	1208.0
असे	O	1209.0
घोटाळे	O	1209.0
सार्वजनिक	O	1209.0
केले	O	1209.0
पाहिजे 	O	1209.0
असं	O	1209.0
माकपने	O	1209.0
म्हटलंय 	O	1209.0
४	NEM	1210.0
अब्ज	NEM	1210.0
रुपयांची	O	1210.0
गुंतवणूक	O	1210.0
केली	O	1210.0
आहे 	O	1210.0
मात्र	O	1211.0
अडीच	NEM	1211.0
वर्षापूर्वी	O	1211.0
बाजार	NEO	1211.0
समितीमधील	NEO	1211.0
राजकीय	O	1211.0
समीकरणे	O	1211.0
बदलली 	O	1211.0
आहारात	O	1212.0
बटाटा	O	1212.0
खाणे	O	1212.0
टाळावे	O	1212.0
असा	O	1212.0
सल्ला	O	1212.0
त्याला	O	1212.0
डॉक्टरांनी	O	1212.0
दिला	O	1212.0
होता 	O	1212.0
प्रेमानंद	NEP	1213.0
पुरुषोत्तम	NEP	1213.0
टकोरे	NEP	1213.0
वय	O	1213.0
३८ 	NEM	1213.0
मूळ	O	1213.0
रा 	O	1213.0
हे	O	1214.0
यंत्र	O	1214.0
फोन	O	1214.0
किंवा	O	1214.0
लॅपटॉपला	O	1214.0
लावण्यात	O	1214.0
येईल 	O	1214.0
जळगावात	NEL	1215.0
रविवारी	NED	1215.0
दुपारी	NETI	1215.0
कृषी	O	1215.0
विभागाच्या	O	1215.0
वतीने	O	1215.0
रानभाजी	O	1215.0
महोत्सवाचे	O	1215.0
आयोजन	O	1215.0
करण्यात	O	1215.0
आले	O	1215.0
आहे 	O	1215.0
१७	NED	1216.0
एप्रिलच्यादरम्यान	NED	1216.0
ही	O	1216.0
कारवाई	O	1216.0
करण्यात	O	1216.0
आली	O	1216.0
होती 	O	1216.0
या	O	1217.0
प्लानमध्ये	O	1217.0
मिळणाऱ्या	O	1217.0
अन्य	O	1217.0
बेनिफिट्समध्ये	O	1217.0
रोज	O	1217.0
२	NEM	1217.0
जीबी	O	1217.0
डेटा	O	1217.0
ऑफर	O	1217.0
केला	O	1217.0
जातो 	O	1217.0
अशोक	NEP	1218.0
नांदापूरकर 	NEP	1218.0
जिल्हा	ED	1218.0
आरोग्य	ED	1218.0
अधिकारी	ED	1218.0
डॉ 	ED	1218.0
त्यानंतर	O	1219.0
मुलाला	O	1219.0
घेऊन	O	1219.0
ते	O	1219.0
दोघेही	O	1219.0
पळून	O	1219.0
गेले 	O	1219.0
बाहुबली	O	1220.0
ही	O	1220.0
इमारत	O	1220.0
फोर्ट	NEL	1220.0
भागात	O	1220.0
सौराष्ट्र	NEO	1220.0
हॉटेलच्या	NEO	1220.0
बाजूला	O	1220.0
आहे 	O	1220.0
त्यात	O	1221.0
अशोक	NEP	1221.0
दुधारे	NEP	1221.0
हे	O	1221.0
दोषी	O	1221.0
आढळले	O	1221.0
म्हणून	O	1221.0
त्यांच्यावर	O	1221.0
गुन्हा	O	1221.0
दाखल	O	1221.0
करण्यात	O	1221.0
आला	O	1221.0
आहे 	O	1221.0
वॉशिंग्टन	NEL	1222.0
जागतिक	O	1222.0
महासत्ता	O	1222.0
असणारी	O	1222.0
अमेरिका	NEL	1222.0
करोनाच्या	O	1222.0
थैमानासमोर	O	1222.0
हतबल	O	1222.0
झाल्याची	O	1222.0
परिस्थिती	O	1222.0
आहे 	O	1222.0
या	O	1223.0
स्फोटामुळे	O	1223.0
बैरूत	O	1223.0
बंदर	O	1223.0
आणि	O	1223.0
जवळपासचा	O	1223.0
परिसर	O	1223.0
उद्धवस्त	O	1223.0
झाला 	O	1223.0
प्रतिनिधी 	O	1224.0
नागपूर	NEL	1224.0
अश्लील	O	1224.0
चित्रफित	O	1224.0
व्हायरल	O	1224.0
करून	O	1224.0
युवकाने	O	1224.0
३३	NEM	1224.0
वर्षीय	O	1224.0
महिलेवर	O	1224.0
अत्याचार	O	1224.0
केला 	O	1224.0
शिवाय	O	1225.0
प्रकरणे	O	1225.0
लवकर	O	1225.0
निकाली	O	1225.0
निघणे	O	1225.0
सुलभ	O	1225.0
होते 	O	1225.0
या	O	1226.0
प्रकरणी	O	1226.0
आनंदनगर	NEO	1226.0
पोलिस	NEO	1226.0
ठाण्यात	NEO	1226.0
गुन्हा	O	1226.0
नोंदवला	O	1226.0
होता 	O	1226.0
खासगी	O	1227.0
रुग्णालयात	O	1227.0
उपचार	O	1227.0
सुरू	O	1227.0
असताना	O	1227.0
या	O	1227.0
चौघांचा	O	1227.0
मृत्यू	O	1227.0
झाला	O	1227.0
आहे 	O	1227.0
पार्सल	O	1228.0
संशयास्पद	O	1228.0
असल्यामुळे	O	1228.0
त्याला	O	1228.0
रमनबाग	NEL	1228.0
मैदानावर	O	1228.0
नेले 	O	1228.0
तर	O	1229.0
जपानची	NEL	1229.0
लोकसंख्या	O	1229.0
१२६	NEM	1229.0
मिलियन	NEM	1229.0
आहे 	O	1229.0
हे	O	1230.0
धरण	O	1230.0
सुमारे	O	1230.0
८९	NEM	1230.0
टक्के	O	1230.0
भरले	O	1230.0
असून 	O	1230.0
७ 	NEM	1230.0
बोंडशी	O	1231.0
हुळहुळी	O	1231.0
होणं	O	1231.0
उलट	O	1231.0
तापदायक	O	1231.0
असतं 	O	1231.0
ही	O	1232.0
टीव्ही	O	1232.0
फ्लिपकार्ट	NEO	1232.0
आणि	O	1232.0
अॅमेझॉनवर	NEO	1232.0
विक्रीसाठी	O	1232.0
उपलब्ध	O	1232.0
होईल 	O	1232.0
संदीप	NEP	1233.0
कुलकर्णी	NEP	1233.0
निशिकांत	NEP	1233.0
सुरुवातीला	O	1233.0
जसा	O	1233.0
होता	O	1233.0
तसाच	O	1233.0
शेवटपर्यंत	O	1233.0
होता 	O	1233.0
अनिकेत	NEP	1234.0
रवींद्र	NEP	1234.0
कुंभार	NEP	1234.0
वय	O	1234.0
२४ 	NEM	1234.0
रा 	O	1234.0
आता	O	1235.0
ते	O	1235.0
खूप	O	1235.0
आनंदी	O	1235.0
होतील 	O	1235.0
असं	O	1235.0
त्यांनी	O	1235.0
रियाला	NEP	1235.0
मेसेज	O	1235.0
करून	O	1235.0
म्हटलं	O	1235.0
आहे	O	1235.0
आयपीएल	O	1236.0
खेळण्यासाठी	O	1236.0
बीसीसीआयने	NEO	1236.0
चांगलीच	O	1236.0
कंबर	O	1236.0
कसलेली	O	1236.0
आहे 	O	1236.0
११८.६०	NEM	1237.0
मीटर	O	1237.0
आहे	O	1237.0
तर	O	1237.0
येथील	O	1237.0
उपुयक्त	O	1237.0
पाण्याचा	O	1237.0
साठा	O	1237.0
२७६ 	NEM	1237.0
बघवत	O	1238.0
नाही	O	1238.0
ते	O	1238.0
त्या	O	1238.0
मराठी	O	1238.0
मालिकेचा	O	1238.0
प्रोमो	O	1238.0
पाहून	O	1238.0
प्रेक्षक	O	1238.0
संतापले	O	1238.0
-	O	1239.0
रिझल्ट	O	1239.0
तुमच्या	O	1239.0
स्क्रीनवर	O	1239.0
दिसू	O	1239.0
लागेल 	O	1239.0
उत्तम	O	1240.0
करिअरसाठी	O	1240.0
गरज	O	1240.0
असते	O	1240.0
ती	O	1240.0
योग्य	O	1240.0
वेळेत	O	1240.0
सोपवलेलं	O	1240.0
काम	O	1240.0
व्यवस्थितपणे	O	1240.0
पूर्ण	O	1240.0
करण्याची 	O	1240.0
मायक्रोएसडी	O	1241.0
कार्डच्या	O	1241.0
मदतीने	O	1241.0
टॅबची	O	1241.0
मेमरी	O	1241.0
१	NEM	1241.0
टीबी	O	1241.0
पर्यंत	O	1241.0
वाढवता	O	1241.0
येवू	O	1241.0
शकते 	O	1241.0
तुमचं	O	1242.0
दिसणं 	O	1242.0
उंची	O	1242.0
आणि	O	1242.0
बांधा	O	1242.0
हे	O	1242.0
महत्त्वाचं	O	1242.0
आहे 	O	1242.0
अनेकजण	O	1243.0
व्हिसाची	O	1243.0
मुदत	O	1243.0
संपल्यामुळे	O	1243.0
मायदेशी	O	1243.0
परतत	O	1243.0
होते 	O	1243.0
२०२१	NED	1244.0
या	O	1244.0
वर्षी	O	1244.0
नागरिकांचे	O	1244.0
जास्तीचे	O	1244.0
सहकार्य	O	1244.0
लागणार	O	1244.0
आहे 	O	1244.0
याउलट	O	1245.0
करोनाच्या	O	1245.0
परिस्थितीतही	O	1245.0
घरोघरी	O	1245.0
पूजा	O	1245.0
होते	O	1245.0
आहे 	O	1245.0
हे	O	1245.0
महत्त्वाचे	O	1245.0
आहे 	O	1245.0
त्यानंतर	O	1246.0
भारतीय	NEO	1246.0
संघात	NEO	1246.0
स्थान	O	1246.0
मिळवण्यासाठी	O	1246.0
रैना	NEP	1246.0
प्रयत्न	O	1246.0
करत	O	1246.0
होता 	O	1246.0
तर	O	1247.0
त्यातील	O	1247.0
१८०	NEM	1247.0
इमारती	O	1247.0
या	O	1247.0
अतिधोकादायक	O	1247.0
म्हणून	O	1247.0
घोषित	O	1247.0
करण्यात	O	1247.0
आल्या	O	1247.0
आहेत 	O	1247.0
मात्र 	O	1248.0
डेंगीची	O	1248.0
चाचणी	O	1248.0
निगेटिव्ह	O	1248.0
येत	O	1248.0
आहे 	O	1248.0
२८	NED	1249.0
जून	NED	1249.0
रोजी	O	1249.0
अब्बास	NEP	1249.0
मुल्ला	NEP	1249.0
हा	O	1249.0
इस्लामपूर	NEL	1249.0
येथे	O	1249.0
आला 	O	1249.0
धरण	O	1250.0
क्षेत्रातही	O	1250.0
पाऊस	O	1250.0
पडण्याचे	O	1250.0
प्रमाण	O	1250.0
कमी	O	1250.0
झाले	O	1250.0
आहे 	O	1250.0
तेवढाच	O	1251.0
त्यांचा	O	1251.0
मुलांच्या	O	1251.0
परीक्षेला	O	1251.0
हातभार	O	1251.0
लागेल 	O	1251.0
लवकरच	O	1252.0
आपल्या	O	1252.0
आयुष्यात	O	1252.0
आणि	O	1252.0
अर्थकारणातही	O	1252.0
रौनक	O	1252.0
येईल 	O	1252.0
झाडांची	O	1253.0
लागवड	O	1253.0
येथील	O	1253.0
पारसिक	O	1253.0
हिल	O	1253.0
असोसिएशनच्या	O	1253.0
वतीने	O	1253.0
करण्यात	O	1253.0
आली 	O	1253.0
आम्ही	O	1254.0
महिन्याभरात	O	1254.0
कमीत	O	1254.0
कमी	O	1254.0
१	NEM	1254.0
ते	O	1254.0
२	NEM	1254.0
वेळा	O	1254.0
संभोग	O	1254.0
करायचो 	O	1254.0
यामध्ये	O	1255.0
२४	NEM	1255.0
ते	O	1255.0
७२	NEM	1255.0
वयोगटातील	O	1255.0
तीन	NEM	1255.0
महिला	O	1255.0
आणि	O	1255.0
१२	NEM	1255.0
पुरुष	O	1255.0
आहेत 	O	1255.0
आणि	O	1256.0
हेच	O	1256.0
भारतासाठी	NEL	1256.0
चिंतेचं	O	1256.0
कारण	O	1256.0
ठरलं	O	1256.0
आहे 	O	1256.0
१९०८	NED	1257.0
पासून	O	1257.0
मध्य	NEL	1257.0
प्रदेशात	NEL	1257.0
बासमती	O	1257.0
तांदळाचे	O	1257.0
उत्पादन	O	1257.0
घेतले	O	1257.0
जाते 	O	1257.0
सध्या	O	1258.0
वर्दळ	O	1258.0
कमी	O	1258.0
असल्याने	O	1258.0
ती	O	1258.0
समस्या	O	1258.0
भेडसावत	O	1258.0
नाही 	O	1258.0
पाकिस्तानचा	NEL	1259.0
संघ	O	1259.0
सध्या	O	1259.0
इंग्लंडच्या	NEL	1259.0
दौऱ्यावर	O	1259.0
आहे 	O	1259.0
त्याआधारे	O	1260.0
पोलिसांनी	O	1260.0
मुकीम	NEP	1260.0
शेख 	NEP	1260.0
सरवारअली 	O	1260.0
वासिम	NEP	1260.0
खान 	NEP	1260.0
अमजद	NEP	1260.0
सईद	NEP	1260.0
यांना	O	1260.0
अटक	O	1260.0
केली 	O	1260.0
या	O	1261.0
तणावाच्या	O	1261.0
पार्श्वभूमीवर	O	1261.0
भारत	NEL	1261.0
आणि	O	1261.0
नेपाळमध्ये	NEL	1261.0
राजनयिक	O	1261.0
पातळीवर	O	1261.0
चर्चा	O	1261.0
होणार	O	1261.0
आहे 	O	1261.0
या	O	1262.0
संकटावर	O	1262.0
मात	O	1262.0
करण्यासाठी	O	1262.0
सर्वांनी	O	1262.0
प्रशासनाला	NEO	1262.0
सहकार्य	O	1262.0
करण्याची	O	1262.0
भूमिका	O	1262.0
कायम	O	1262.0
ठेवावी 	O	1262.0
या	O	1263.0
दोघांनाही	NEM	1263.0
अटक	O	1263.0
करण्यात	O	1263.0
आली	O	1263.0
असून 	O	1263.0
दोघेही	O	1263.0
करोनाबाधित	O	1263.0
असल्याचे	O	1263.0
आढळून	O	1263.0
आले	O	1263.0
आहे 	O	1263.0
त्यांच्या	O	1264.0
संपूर्ण	O	1264.0
निष्ठा	O	1264.0
या	O	1264.0
अमेरिकेशी	NEL	1264.0
जोडलेल्या	O	1264.0
आहेत 	O	1264.0
करोनावर	O	1265.0
मात	O	1265.0
करणाऱ्या	O	1265.0
एकूण	O	1265.0
कोविड	O	1265.0
योद्ध्यांची	O	1265.0
संख्या	O	1265.0
९२	NEM	1265.0
हजार	NEM	1265.0
६६१	NEM	1265.0
इतकी	O	1265.0
झाली	O	1265.0
आहे 	O	1265.0
 पाच	NEM	1266.0
ते	O	1266.0
सात	NEM	1266.0
दिवस	O	1266.0
कुठेही	O	1266.0
फिरू	O	1266.0
नका  	O	1266.0
अशी	O	1266.0
सूचना	O	1266.0
केली	O	1266.0
जात	O	1266.0
होती 	O	1266.0
अनेक	O	1267.0
जण	O	1267.0
या	O	1267.0
फोनची	O	1267.0
आतुरतेने	O	1267.0
वाट	O	1267.0
पाहत	O	1267.0
आहेत 	O	1267.0
यावर्षी	O	1268.0
ही	O	1268.0
अट	O	1268.0
रद्द	O	1268.0
करण्यात	O	1268.0
आली	O	1268.0
आहे 	O	1268.0
हा	O	1269.0
प्रकार	O	1269.0
इस्लामपूर	NEL	1269.0
येथे	O	1269.0
वाघवाडी	NEL	1269.0
रोडवर	O	1269.0
घडला 	O	1269.0
मीन	O	1270.0
समाजात	O	1270.0
प्रतिष्ठा	O	1270.0
प्राप्त	O	1270.0
होईल 	O	1270.0
वैद्यकीय	O	1271.0
ऑक्सिजन	O	1271.0
वितरक	O	1271.0
परवाना	O	1271.0
सहज	O	1271.0
उपलब्ध	O	1271.0
होईल 	O	1271.0
याकडे	O	1271.0
आमचा	O	1271.0
कटाक्ष	O	1271.0
आहे 	O	1271.0
जीडीपीत	O	1272.0
मोठी	O	1272.0
घसरण	O	1272.0
होणार	O	1272.0
असल्याचा	O	1272.0
सर्वांचा	O	1272.0
अंदाज	O	1272.0
आहे 	O	1272.0
तर	O	1273.0
सुशांतला	NEP	1273.0
केवळ	O	1273.0
१४७	NEM	1273.0
कॉल	O	1273.0
रियाकडून	NEP	1273.0
करण्यात	O	1273.0
आले	O	1273.0
होते 	O	1273.0
मात्र	O	1274.0
शुक्रवारी	NED	1274.0
हा	O	1274.0
डाव	O	1274.0
गर्दीने	O	1274.0
जिंकलेला	O	1274.0
पाहायला	O	1274.0
मिळाला 	O	1274.0
आगामी	O	1275.0
काळत	O	1275.0
देशांतील	O	1275.0
उद्योगांना	O	1275.0
मोठ्या	O	1275.0
प्रमाणात	O	1275.0
ऑर्डर	O	1275.0
दिल्या	O	1275.0
जातील 	O	1275.0
असं	O	1275.0
पंतप्रधान	ED	1275.0
मोदी	NEP	1275.0
म्हणाले 	O	1275.0
त्याच्याविरोधात	O	1276.0
बलात्कार	O	1276.0
आणि	O	1276.0
पॉक्सो	O	1276.0
कायद्यांतर्गत	O	1276.0
गुन्हा	O	1276.0
दाखल	O	1276.0
केला	O	1276.0
आहे 	O	1276.0
त्यात	O	1277.0
एक	NEM	1277.0
व्यक्ती	O	1277.0
शिवरायांना	NEP	1277.0
नमन	O	1277.0
करून	O	1277.0
त्यांचे	O	1277.0
आशीर्वाद	O	1277.0
घेत	O	1277.0
असल्याचं	O	1277.0
दिसतंय 	O	1277.0
चरितार्थ	O	1278.0
चालविण्यासाठी	O	1278.0
अनेकजणांनी	O	1278.0
हा	O	1278.0
ऊसाच्या	O	1278.0
रसाचा	O	1278.0
गारवा	O	1278.0
देण्याचा	O	1278.0
व्यवसाय	O	1278.0
स्वीकारला 	O	1278.0
एक	O	1279.0
दूरध्वनी	O	1279.0
केल्यास	O	1279.0
फिरता	O	1279.0
तलाव	O	1279.0
आपल्या	O	1279.0
इमारती 	O	1279.0
चाळीसमोर	O	1279.0
हजर	O	1279.0
होणार	O	1279.0
आहे 	O	1279.0
गुरू	O	1280.0
हा	O	1280.0
ग्रह	O	1280.0
असला 	O	1280.0
तरी	O	1280.0
तो	O	1280.0
पूर्णपणे	O	1280.0
खडकाळ	O	1280.0
नाही 	O	1280.0
नवी	NEL	1281.0
दिल्ली:	NEL	1281.0
सुशांतसिंह	NEP	1281.0
राजपूत	NEP	1281.0
प्रकरणाचा	O	1281.0
तपास	O	1281.0
आता	O	1281.0
सीबीआय	NEO	1281.0
करणार	O	1281.0
असल्याचे	O	1281.0
स्पष्ट	O	1281.0
झाले	O	1281.0
आहे 	O	1281.0
मुख्यमंत्री	ED	1282.0
ठाकरे	NEP	1282.0
पुढे	O	1282.0
म्हणाले 	O	1282.0
 जे	O	1282.0
विकेल	O	1282.0
तेच	O	1282.0
पिकेल	O	1282.0
अशी	O	1282.0
सरकारची	O	1282.0
भूमिका	O	1282.0
आहे 	O	1282.0
अबू	NEP	1283.0
युसूफ	NEP	1283.0
हा	O	1283.0
आयएसआयएलच्या	NEO	1283.0
संपर्कात	O	1283.0
असल्याचं	O	1283.0
बोललं	O	1283.0
जातंय 	O	1283.0
चार	NETI	1284.0
महिन्यानंतर	O	1284.0
सोमवारी	NED	1284.0
सुरू	O	1284.0
झालेल्या	O	1284.0
सेतू	O	1284.0
सुविधा	O	1284.0
केंद्रामध्ये	O	1284.0
सकाळच्या	NETI	1284.0
सत्रात	O	1284.0
तुरळक	O	1284.0
गर्दी	O	1284.0
होती 	O	1284.0
वारंवार	O	1285.0
रोटेशननुसार	O	1285.0
याच	O	1285.0
परिचारिकांना	O	1285.0
सेवेत	O	1285.0
जुंपले	O	1285.0
जात	O	1285.0
आहे 	O	1285.0
गणेशोत्सव	O	1286.0
म्हटला	O	1286.0
की	O	1286.0
आनंद 	O	1286.0
उत्साह 	O	1286.0
जल्लोषाचे	O	1286.0
वातावरण	O	1286.0
असते 	O	1286.0
फोनला	O	1287.0
पॉवर	O	1287.0
देण्यासाठी	O	1287.0
यात	O	1287.0
४११५	NEM	1287.0
एमएएच	O	1287.0
क्षमतेची	O	1287.0
बॅटरी	O	1287.0
दिली	O	1287.0
आहे 	O	1287.0
महापौर	ED	1288.0
मुरलीधर	NEP	1288.0
मोहोळ	NEP	1288.0
यांनी	O	1288.0
पाणीकपातीबाबत	O	1288.0
त्यांच्या	O	1288.0
दालनात	O	1288.0
मंगळवारी	NED	1288.0
दुपारी	NETI	1288.0
बैठकीचे	O	1288.0
आयोजन	O	1288.0
केले	O	1288.0
होते 	O	1288.0
त्यामुळे	O	1289.0
या	O	1289.0
घटना	O	1289.0
रोखण्याचे	O	1289.0
आव्हान	O	1289.0
पोलिसांसमोर	O	1289.0
आहे 	O	1289.0
सरकारच्या	O	1290.0
या	O	1290.0
मनमानी	O	1290.0
कारभारावरून	O	1290.0
महाराष्ट्र	NEL	1290.0
कर्नाटक	NEL	1290.0
सीमेवरील	O	1290.0
शिवभक्तांमध्ये	O	1290.0
संतापाची	O	1290.0
लाट	O	1290.0
पसरली	O	1290.0
आहे 	O	1290.0
त्यानंतर	O	1291.0
सर्वांची	O	1291.0
जामिनावर	O	1291.0
सुटका	O	1291.0
करण्यात	O	1291.0
आली 	O	1291.0
अनेक	O	1292.0
गोष्टी	O	1292.0
आपल्या	O	1292.0
विरोधात	O	1292.0
असतानाही	O	1292.0
सकारात्मक	O	1292.0
कसं	O	1292.0
रहायचं	O	1292.0
ते	O	1292.0
आम्ही	O	1292.0
शिकलो 	O	1292.0
चुक	O	1293.0
केली	O	1293.0
असेल	O	1293.0
तर	O	1293.0
सुधारण्यास	O	1293.0
तयार 	O	1293.0
आपण	O	1293.0
नेहमीच	O	1293.0
पक्षासोबत	O	1293.0
आहोत	O	1293.0
आणि	O	1293.0
राहणार 	O	1293.0
त्याचबरोबर	O	1294.0
सेंट	NEL	1294.0
किंटबरोबर	NEL	1294.0
सामना	O	1294.0
बरोबरीत	O	1294.0
सोडवला	O	1294.0
होता	O	1294.0
आणि	O	1294.0
चषकाला	O	1294.0
गवसणी	O	1294.0
घातली	O	1294.0
होती 	O	1294.0
मी	O	1295.0
स्वत:	O	1295.0
अनेक	O	1295.0
प्रकरणात	O	1295.0
डॉक्टरांची	O	1295.0
बाजू	O	1295.0
घेऊन	O	1295.0
त्यांच्या	O	1295.0
मागण्या	O	1295.0
मार्गी	O	1295.0
लावल्या	O	1295.0
आहेत 	O	1295.0
आता	O	1296.0
त्यांना	O	1296.0
काहीही	O	1296.0
कामधंदा	O	1296.0
उरलेला	O	1296.0
नाही 	O	1296.0
या	O	1297.0
ठिकाणी	O	1297.0
मंत्ररूप	O	1297.0
उपासना	O	1297.0
सांगितली	O	1297.0
आहे 	O	1297.0
दोन्ही	NEM	1298.0
भावांच्यात	O	1298.0
वाद	O	1298.0
सुरू	O	1298.0
झाले	O	1298.0
आणि	O	1298.0
अखेर	O	1298.0
वाटणी	O	1298.0
करावी	O	1298.0
लागली 	O	1298.0
आता	O	1299.0
पीक	O	1299.0
आलं	O	1299.0
तर	O	1299.0
अज्ञात	O	1299.0
रोगाने	O	1299.0
ते	O	1299.0
मारून	O	1299.0
टाकलं	O	1299.0
आहे 	O	1299.0
येथील	O	1300.0
लक्ष्मीनारायण	NEP	1300.0
मंदिर	O	1300.0
परिसरात	O	1300.0
संत	ED	1300.0
हिरासिंग	NEP	1300.0
महाराज	ED	1300.0
आणि	O	1300.0
संत	ED	1300.0
केजाजी	NEP	1300.0
महाराज	ED	1300.0
वास्तव्याला	O	1300.0
होते 	O	1300.0
उलट	O	1301.0
सहकारर्याची	O	1301.0
भावना	O	1301.0
ठेवली	O	1301.0
तर	O	1301.0
डॉ	O	1301.0
ना	O	1301.0
सुध्दा	O	1301.0
उपचारासाठी	O	1301.0
अजुनच	O	1301.0
बळ	O	1301.0
येत 	O	1301.0
त्याचबरोबर	O	1302.0
बिहार	NEO	1302.0
पोलिसांनी	NEO	1302.0
दाखल	O	1302.0
केलेली	O	1302.0
एफआयआर	O	1302.0
ही	O	1302.0
योग्य	O	1302.0
असल्याचेही	O	1302.0
सर्वोच्च	NEO	1302.0
न्यायालयाने	NEO	1302.0
सांगितले	O	1302.0
आहे 	O	1302.0
त्यातील	O	1303.0
एक	O	1303.0
उपाय	O	1303.0
म्हणजे	O	1303.0
भारतासह	NEL	1303.0
जगातील	O	1303.0
काही	O	1303.0
देशांनी	O	1303.0
लागू	O	1303.0
केलेलं	O	1303.0
संपूर्ण	O	1303.0
लॉकडाउन 	O	1303.0
यामध्ये	O	1304.0
सुफी 	O	1304.0
भाव 	O	1304.0
अशा	O	1304.0
