"सावरकरांवरील वक्तव्यावरून राहुल गांधींवर चौफेर टीका, शिवसेनाही मैदानात; मनिषा कायंदेंनी दिला मोलाचा सल्ला",Politics
"""...तर शिवाजी पार्कचं मैदान फावड्यानं उखडून टाकू’’, युवासेनेचा शिंदे गटाला थेट इशारा",Politics
"Maharashtra Politics: “हिंदू समाजात फूट पाडण्याचे काम, उद्धव ठाकरेंची शिवसेनाच मुंबईच्या विकासाची मारेकरी”",Politics
"“मोदी सरकारने एकामागून एक अनेक चुका केल्या, आता घड्याळाचे काटे उलटे फिरवावे लागतील”",Politics
"बीकेसीत बाळासाहेबांचे हिंदुत्ववादी विचार मिळतील, दसरा मेळाव्याला जायला आवडेल: नारायण राणे",Politics
"गुलामीचं निशाण आज खाली उतरलं, नौदलाचं नवं निशाण शिवरायांना समर्पित; PM मोदींची घोषणा",Politics
"Maharashtra Cabinet Decisions: शिंदे-फडणवीस सरकारचे १५ मोठे निर्णय; मंत्रिमंडळ बैठकीत मंजुरी, भरती प्रक्रियेचा मार्ग मोकळा!",Politics
आदित्य ठाकरेंची होणार कोंडी?; वरळी मतदारसंघात विजय मिळवण्यासाठी भाजपाची रणनीती,Politics
एकनाथ शिंदेंचा उद्धव ठाकरेंना धक्का; १२ राज्यांच्या प्रमुखांचा मिळाला पाठिंबा,Politics
"संजय राऊतांना जामीन मंजूर, रोहित पवारांच्या ट्विटची सर्वत्र चर्चा",Politics
'बाबा आजारी होते तेव्हा युवराज पबमध्ये मजा मारत होते'; राहुल शेवाळेंचा आदित्य ठाकरेंवर घणाघाती आरोप,Politics
"मुख्यमंत्र्यांचा उठाव होता की ठराव, मनसेचे आमदार राजू पाटील यांचा सवाल",Politics
नेता भेटत नाही म्हणून नवीन पक्ष काढू शकता का?; कोर्टाची शिंदे गटाला विचारणा,Politics
Shiv Sena Symbol: निवडणूक आयोगाचा मोठा निर्णय! अंधेरी पोटनिवडणुकीसाठी 'धनुष्यबाण' कोणालाच नाही!,Politics
दसरा मेळाव्यात विचार नाही तर 'वस्त्रहरण' नाटक पाहायला मिळतील; मनसेची खोचक टीका,Politics
"Jitan Ram Manjhi : 'बिहार मोठे राज्य, बलात्कारासारख्या घटना घडत राहतात'; जीतनराम मांझी यांचे वादग्रस्त विधान",Politics
"Sanjay Raut: “संजय राऊत लवकरच बाहेर येतील, कायद्याचे राज्य आहे आणि आमचा कायद्यावर विश्वास आहे”",Politics
"Andheri Bypoll 2022: “अंधेरी पोटनिवडणुकीत भाजपला पराभव दिसत होता, त्यामुळेच माघार घेतली”; जयंत पाटलांचा टोला",Politics
Maharashtra Political Crisis: NCPने आखला सॉलिड प्लॅन! आता शिवसेनेचे बंडखोर टार्गेटवर; उद्धव ठाकरेंना मदत की डाव उलटवणार?,Politics
"Jitendra Awhad Video: जितेंद्र आव्हाडांवर विनयभंगाचा आरोप; घटनेचा व्हिडीओ समोर आला, नेमके काय? ",Politics
"Kishor Patil : ""सुषमा अंधारे 3 महिन्यांपूर्वी अंधारात सुद्धा दिसत नव्हत्या, आमच्यामुळेच त्या उजेडात आल्या""",Politics
"Maharashtra Politics: “पोलीस नियमांनुसार कार्यवाही करतील, राजकीय सूडभावनेतून कारवाई नाही”: CM शिंदे स्पष्टच बोलले",Politics
"शिंदे गटाकडून निवडणूक आयोगात शपथपत्रांचे गठ्ठेच्या गठ्ठे पोहोचले, ठाकरे गटाला २१ तासांची शेवटची मुदत!",Politics
"Nitin Deshmukh: ""...तर मी महाराष्ट्राच्या विधानसभेत आत्महत्या करेन"", नितीन देशमुखांचा शिंदे गटाला थेट इशारा ",Politics
"Ajit Pawar vs BJP: ""गरीब लाभार्थ्यांकडून फसवून ‘सबसीडी’ सोडून देण्याचे अर्ज घेण्याचे काम""; अजित पवारांचा खळबळजनक आरोप",Politics
"""संजय राऊतांनी उद्धव ठाकरेंची घेतलेली मुलाखत म्हणजे उंदराला मांजर साक्षी’’, रामदास कदमांची घणाघाती टीका  ",Politics
Text,Label
"IND vs ZIM 2nd ODI Live Updates : भारताचा मॅच विनिंग खेळाडू संघाबाहेर, लोकेश राहुलने नाणेफेक जिंकली; Playing XI मध्ये बदल",Sports
ICC Rankings: ICC क्रमवारीत इंग्लंडचा बोलबाला! न्यूझीलंडची झाली घसरण; जाणून घ्या भारताचे स्थान,Sports
"IND vs AUS T20 2022 Live : अक्षर पटेल, लोकेश राहुल यांच्यामुळे 'हाता'तून मॅच जाणार? दोन झेल सोडल्यामुळे सामना ऑस्ट्रेलियाकडे झुकला",Sports
"T20 World Cup, AUS vs NZ Live : न्यूझीलंडचा SuperMan! ग्लेन फिलिप्सचा अविश्वसनीय झेल, ऑस्ट्रेलियाचा निम्मा संघ ६८ धावांत तंबूत, Video ",Sports
"Commonwealth Games 2022 Medal tally : २२ सुवर्ण, १६ रौप्य अन् २३ कांस्य! भारतीय संघाने पटकावले 'टॉप फाईव्ह'मध्ये स्थान, जाणून घ्या पदकविजेत्यांची पूर्ण लिस्ट ",Sports
"एबी डिव्हिलियर्स मुंबईत चाहत्यांसोबत खेळतोय 'गल्ली क्रिकेट', व्हिडीओनं जिंकली मनं! ",Sports
"T20 World Cup, IND vs NED : इंग्लंड, न्यूझीलंडसोबत जे झालं तेच भारताविरुद्ध होणार; नेदरलँड्स उद्या इतिहास रचणार, मोठी अपडेट्स ",Sports
"Asia Cup 2022, IND vs PAK : टीम इंडियाचा बाबर आजमच्या पाकिस्तान संघाला धक्का; मोडला ट्वेंटी-२०तील मोठा विक्रम",Sports
"IND-W vs BAR-W:दोन्ही संघासाठी आज 'करा किंवा मरा', भारतासमोर बारबाडोसचे मोठे आव्हान ",Sports
"'सुर्यकुमार यादव माझ्यासारखा खेळतो, पण...'; एबी डिव्हिलियर्सने दिला मोलाचा सल्ला!",Sports
"ठरलं तर मग..! केएल राहुल आणि अथिया शेट्टी या दिवशी बांधणार लग्नगाठ, आउटफिटही झाले फायनल",Sports
"Asia Cup 2022, PAK vs HK : नंबर १ फलंदाज बाबर आजम ९ धावांवर माघारी परतला, ३८ वर्षीय गोलंदाजाने पोपट बनवला",Sports
"IND vs NZ 1st T20: ""ही सगळी घाण मला साफ करावी लागली...""; माजी क्रिकेटपटूचा संताप",Sports
"SA vs ZIM T20 World Cup, Video: क्विंटन डी कॉकच्या 'त्या' चुकीमुळे आफ्रिकेला बसला ५ धावांचा दंड, तुम्हाला माहितीये का क्रिकेटचा नियम..",Sports
"बुमराह, हर्षल पटेल पुनरागमनासाठी सज्ज; टी-२० विश्वचषकासाठी संघनिवड १५ सप्टेंबरला",Sports
Virat Kohli: किंग कोहलीने केला 'नकली विराट'चा पर्दाफाश; मुंबईच्या रस्त्यांवर विकायचा PUMA प्रोडक्ट ,Sports
"FIFA World Cup, Rainbow T-Shirt: इंद्रधनुष्याचा टी-शर्ट घातलेल्या अमेरिकन पत्रकाराला सुरक्षारक्षकांनी मॅच बघण्यापासून रोखलं, जाणून घ्या कारण...",Sports
संजू सॅमसनची फक्त वर्ल्ड कप संधी हुकलीय...; सौरव गांगुलीचा यष्टिरक्षकासाठी 'मास्टर प्लान'!,Sports
"INDWvsENGW: 6,4,4,6,4,1,6,4,4,4,0! हार्दिकने अखेरच्या तीन चेंडूंत ३ Six हाणले, आज हरमनप्रीत कौरने ११ चेंडूंत इंग्लंडला आसमान दाखवले",Sports
IND vs PAK: पाकिस्तानने २३ ऑक्टोबरला होणारा भारताविरूद्धचा सामना खेळू नये - कामरान अकमल,Sports
"Ind Vs Pak: टीम इंडियाला विजयाच्या शुभेच्छा देऊनही ट्रोल झाले सौरव गांगुली, असं का घडलं? पाहा  ",Sports
"बुमराह-जडेजाच्या अनुपस्थितीचा घ्यावा फायदा, नवे चॅम्पियन्स शोधण्याची संधी: रवी शास्त्री",Sports
भारतीय संघात निवड झाली अन् Prithvi Shaw ने ८८ चेंडूंत सेंच्युरी केली; १४ चेंडूंत कुटल्या ६२ धावा,Sports
"India Vs Pakistan T20 Live : 'बीवी पाकिस्तानी, पर दिल है हिंदुस्थानी'! अमेरिकेतून पठ्ठ्या निम्म्या निम्म्या जर्सींत मॅच पहायला पोहोचला ",Sports
"Dewald Brevis CSA T20: Baby AB डेवाल्ड ब्रेव्हिसचा धुमधडाका! १३ फोर, १३ सिक्स... T20 मध्ये कुटल्या १६२ धावा",Sports
"Commonwealth Games 2022 : भारतीय महिलांनी पक्कं केलं पदक; १९९८साली पुरुष संघाला आलेलं अपयश, त्या संघात कोण कोण होतं माहित्येय?",Sports
"Team India, T20 World Cup 2022: ३७ वर्षांनंतर घडणारा 'हा' योगायोग टीम इंडियाला बनवू शकतो 'वर्ल्ड चॅम्पियन'!",Sports
३२ वी किशोर-किशोरी राष्ट्रीय खो खो स्पर्धा : यजमान महाराष्ट्राच्या झारखंडवर शानदार विजय,Sports
IPL 2023: KKR ला मोठा धक्का! 'या' स्टार खेळाडूची आगामी 'आयपीएल'मधून माघार,Sports
भारताला विश्वचषक जिंकून देणारा उन्मुक्त चंद आता बांगलादेशमधून आजमावणार नशीब!,Sports
Smriti Mandhana : स्मृती मानधनाची 'गरुडझेप'! ICC नं भारताच्या ओपनरच्या कामगिरीची घेतली दखल,Sports
"T20 World Cup, PAK vs SA : पाकिस्तान जिंकला, पावसाने आफ्रिकेचा घात केला! पाहा भारत Semi त कोणाला भिडणार?",Sports
"Video : “आम्ही आलोय, तुम्ही तयार आहात का?” अंतिम सामन्यात पोहोचल्यानंतर Shoaib Akhtar चं भारताला चॅलेंज",Sports
सौरव गांगुली आणि जय शाह यांचा कार्यकाळ वाढला; सर्वोच्च न्यायालयाने दिला मोठा दिलासा,Sports
"शुबमन गिल कॅप्टन, Prithvi Shaw चे पुनरागमन; सप्टेंबरमध्ये भिडणार न्यूझीलंडला!",Sports
"Shakib Al Hasan, IND vs BAN: ""आम्ही इथे T20 World Cup जिंकायला आलोच नाहीये""; भारताविरूद्धच्या मॅचआधी बांगलादेशी कर्णधाराचे अजब विधान",Sports
Shoaib Malik: शोएब मलिकचा पाकिस्तानी संघाबाबत मोठा खुलासा; कामरान अकमलने दिले जोरदार प्रत्युत्तर,Sports
IND vs ENG Semi Final : Rohit Sharma उपांत्य फेरीत खेळणार नाही? काल झालेल्या दुखापतीवर कॅप्टनने दिले अपडेट्स ,Sports
"IND vs SA: 'डेथ ओव्हर'मधील गोलंदाजीवर भारतीय संघ तोडगा शोधणार?, विश्वचषकाआधी अखेरची संधी",Sports
T20 World Cup 2022: टी-२० वर्ल्डकपदरम्यान संपुष्टात आलं या खेळाडूचं करिअर? रोहित-द्रविडनं दिलं नाही संघात स्थान ,Sports
Roger Binny: खेळाडूंना वारंवार दुखापत का होते याच्या तळाशी जाण्याची आमची इच्छा आहे - रॉजर बिन्नी,Sports
"Commonwealth Games 2022 : शेतकऱ्याच्या पोरानं घडविला इतिहास!, भारताच्या अमित पांघलने जिंकले सुवर्ण",Sports
VIDEO : भज्जीच्या गोलंदाजीवर कतरिना कैफची बॅटिंग; हिल्स घालून खेळली क्रिकेट,Sports
Hardik Pandya: हार्दिक पांड्याला वाढदिवशी २ वर्षांच्या चिमुरड्या अगस्त्यने दिलं खास गिफ्ट,Sports
"PAK vs ENG: पाकिस्तानात टॉयलेटला जायला पण भीती वाटते, इंग्लंडच्या खेळाडूचा मोठा खुलासा",Sports
Virat Kohli Video: विराट कोहली हॉटेल रुमप्रकरणी मोठी कारवाई; कॉन्ट्रॅक्टरला हटविले,Sports
"Anil Kumble: ""झहीर खानने भारतीय संघासाठी जे काय केले ते आता अर्शदीप सिंग करू शकतो""",Sports
Cheteshwar Pujara: इंग्लंडच्या धरतीवर चेतेश्वर पुजाराचा आक्रमक पवित्रा; केवळ ७३ चेंडूत ठोकले शतक,Sports
"विश्व अजिंक्यपद कॅरम स्पर्धेत महाराष्ट्राच्या संदीप दिवेने जिंकले सुवर्ण, भारतीय संघाचे १००% वर्चस्व!",Sports
Rohit Sharma : स्वातंत्र्य दिनी तिरंगा फडकवताना रोहित शर्माकडून झाली चूक; लोकांनी सुरू केलं ट्रोलिंग!,Sports
"T20 World Cup, IND vs ZIM : चार चेंडूंत विराट कोहली, लोकेश राहुल माघारी परतले; झिम्बाब्वेने भारताला ३ मोठे धक्के दिले, Video ",Sports
"SA vs ZIM T20 World Cup, Video: क्विंटन डी कॉकच्या 'त्या' चुकीमुळे आफ्रिकेला बसला ५ धावांचा दंड, तुम्हाला माहितीये का क्रिकेटचा नियम..",Sports
"VIDEO: ""मला विराट कोहलीसारखं व्हायचं आहे"", 'लडाख गर्ल'च्या अप्रतिम फलंदाजीने दिग्गजांचे वेधलं लक्ष ",Sports
"भारतात पहिल्यांदाच होतीय 'फिडे वर्ल्ड चेस ऑलिंपिआड स्पर्धा', रत्नागिरीच्या सुपुत्राची पंच पदी निवड",Sports
T20 World Cup 2022 : वर्ल्ड कप जिंकल्यावरच लग्न करणार! क्रिकेटरचे स्वप्न पूर्ण करण्यासाठी जाहीर झाला तगडा संघ,Sports
"Commonwealth Games 2022 : ३ सुवर्ण, १ रौप्य अन् ३ कांस्य! तासाभरात ७ पदकं, ऊसापासून भालाफेकीचा सराव करणाऱ्या अन्नू राणीचा विक्रम",Sports
"Ind Vs Eng: सेमिफायनलमध्ये संघाबाहेर बसला, पण दिनेश कार्तिकने त्या कृतीने जिंकलं मन, फोटो होतोय व्हायरल",Sports
IND vs ZIM 3rd ODI Live : आवेश खानला षटकार खेचणे पडले महागात; झिम्बाब्वेचा ओपनर मैदानावर लागला लोळू... ,Sports
IND vs ZIM 3rd ODI Live : KL Rahul ने चूक सुधारली; दोन बदलांसह तिसऱ्या वन डेत टीम मैदानावर उतरवली,Sports
Legends League Cricket : १० चेंडूंत ५० धावा; युसूफ- इरफान या पठाण बंधूंची कमाल; भारतीय खेळाडू जागतिक संघावर पडले भारी,Sports
MS Dhoni च्या सहकाऱ्याने वर्षभरात दुसऱ्यांदा जाहीर केली निवृत्ती; संघ पडला बुचकळ्यात,Sports
"धर्म बदल, इस्लाम स्वीकार, दुर्गापूजेच्या शुभेच्छा दिल्याने बांगलादेशच्या स्टार क्रिकेटपटूवर भडकले कट्टरतावादी",Sports
IND vs NZ : भारतावर विजय मिळवून न्यूझीलंडची मोठी झेप; २०२३ वन डे वर्ल्ड कपसाठीच्या तालिकेत झालाय फेरबदल,Sports
"काव्या मारनने SRH मधून दिला डच्चू अन् कर्णधाराचे कामगिरीतून उत्तर; ८ Six, ५ Four सह झळकावले शतक, Video ",Sports
"Commonwealth Games 2022 : स्पर्धेसाठी 'कार' विकणाऱ्या सुशीला देवीने घडविला इतिहास, ज्युदोत जिंकले रौप्यपदक!",Sports
"कुलदीप आणि चहल यापुढे भारतासाठी एकत्र खेळणार नाहीत, माजी क्रिकेटपटूचा दावा ",Sports
FIFA World Cup 2022: धोनीचा सातासमुद्रापार डंका! फिफा विश्वचषकातही दिसला माहिचा जलवा,Sports
Jay Shah vs PCB : जय शाह यांचं विधान पाकिस्तान क्रिकेट बोर्डाला झोंबलं; लांबलचक पत्र काढून दिला धमकी वजा इशारा,Sports
"'होय, मानसिकदृष्ट्या खचलो, महिनाभर बॅटला हातही लावला नव्हता', अखेर कोहलीनं मनमोकळं केलं!",Sports
T20 World Cup 2022: पाकिस्तानच्या पंतप्रधानांनी उडवली भारताची खिल्ली; 'नेटकरी म्हणाले- 1971च्या युद्धात...',Sports
"Shoaib Akhtar: ""त्यांना याबाबत कल्पना नाही"", पाकिस्तानच्या प्रशिक्षकाने इंजमाम आणि अख्तरला फटकारले ",Sports
"Ind Vs Pak, R Ashwin: 2 बॉल, 2 रन, समोर पाकिस्तान! आर अश्विन निवृत्तीची घोषणा करणार होता",Sports
IND vs ZIM: काळा चष्मा घालून गब्बर धवनचा भन्नाट डान्स; झिम्बाब्वेला क्लीन स्वीप करताच धरला ठेका,Sports
"Cheteshwar Pujara Century : चेतेश्वर पुजाराची बॅट पुन्हा तळपली, वन डे क्रिकेटमध्ये सलग दुसरी सेंच्युरी झळकवली, Video",Sports
Irfan Pathan: मुंबई विमानतळावर इरफान पठानच्या कुटुंबाला वाईट वागणूक; दीड तास उभं ठेवलं,Sports
"Commonwealth Games 2022 : गतविजेत्या टेबल टेनिस संघाचा पराक्रम, नायजेरियाला नमवून पक्कं केलं आणखी एक पदक! ",Sports
'भारताला कोणाचेही ऐकण्याची...; पाकिस्तानच्या धमकीला क्रीडामंत्री अनुराग ठाकुरांनी दिले प्रत्युत्तर,Sports
"IND vs PAK: पाकिस्तानविरूद्धच्या सामन्यासाठी गौतम गंभीरने निवडली प्लेइंग XI, कार्तिकच्या जागी पंतला दिली संधी",Sports
"Virat Kohli : सर्व प्रियजन जवळ असूनही एकटं पडल्यासारखं वाटत होतं, विराट कोहलीनं दिलं मोठं विधान ",Sports
वेस्ट इंडिजच्या संघाला मोठा झटका; टी-२० विश्वचषकातून बाहेर होताच दिग्गजाने दिला राजीनामा!,Sports
"T20 World Cup, AUS vs NZ Live : Steve Smith ला ऑस्ट्रेलियाच्या संघात नाही स्थान; रोहित, विराटला टक्कर देणाऱ्या  फलंदाजाला किवींनी बाकावर बसवले",Sports
India vs Pakistan : 'या परिस्थितीला नरेंद्र मोदीच जबाबदार'; पाकिस्तानी दिग्गज क्रिकेटपटूचे गंभीर आरोप,Sports
क्रिकेटपलीकडचा शिवाजी पार्क जिमखाना,Sports
तो माझ्या पाठिशी खंबीरपणे उभा राहिला... ! दिनेश कार्तिकचे रोहित शर्मासाठी भावनिक पत्र...,Sports
"CWG 2022:ऑस्ट्रेलियाचा रडीचा डाव, भारतीय महिला सुवर्णपदकाच्या शर्यतीतून बाहेर",Sports
"IND vs PAK: पाकिस्तानविरूद्धच्या सामन्यासाठी गौतम गंभीरने निवडली प्लेइंग XI, कार्तिकच्या जागी पंतला दिली संधी",Sports
"Kagiso Rabada ने हिंदीत सासू-सासऱ्यांची केली मनधरणी, व्हिडिओ पाहून तुम्हालाही हसू आवरणार नाही!",Sports
"अटीतटीचा सामना, शेवटच्या षटकापर्यंत थरार, रोमहर्षक विजयासह मुंबईला मुश्ताक अली ट्रॉफीचे विजेतेपद",Sports
"IND vs PAK, T20WorldCup : ॲशने स्वतःचं एक्स्ट्रा डोकं लावलं... माझं नाही ऐकलं! शेवटच्या ६ चेंडूंत काय घडलं, Virat Kohliनं सांगितलं, Video ",Sports
NZ vs SL: फिलिप्स-बोल्टसमोर आशियाई किंग्ज क्लिन बोल्ड; न्यूझीलंडचा ६५ धावांनी मोठा विजय! ,Sports
"T20 World Cup : भारतीय संघ पर्थमध्ये आलिशान हॉटेलमध्ये थांबला, खास भारतीय पदार्थांची मेजवानी, Photo",Sports
"IND vs NZ 1st ODI Live : भारतीय संघात दोन युवा खेळाडूंचे पदार्पण, नव्या पर्वाची सुरूवात; न्यूझीलंडने जिंकला टॉस",Sports
स्केटिंग स्पर्धेत डोंबिवलीच्या स्केटर्सचे यश,Sports
"Asia Cup 2022 Schedule : Breaking - आशिया चषक स्पर्धेचे वेळापत्रक जाहीर, जाणून घ्या India vs Pakistan सामना कधी होणार",Sports
"टीम इंडियाने ट्वेंटी-२०साठी नवा कर्णधार निवडायला हवा; Ravi Shastri यांचा सल्ला, दिला इंग्लंडचा दाखला",Sports
सूर्यकुमार यादवचा सक्सेस मंत्रा! पत्नीला वेळ देणे अन् दिवसाला ३० मिनिटं घरच्यांशी गप्पा मारणे,Sports
"SCO vs ZIM: झिम्बाब्वेने ६ गडी राखून मिळवला विजय; स्कॉटलंड विश्वचषकातून बाहेर, ६ तारखेला होणार IND vs ZIM सामना",Sports
CWG 2022:'राष्ट्रकुल'चे पदक विजेते मालामाल; राज्य सरकारने वाढवली बक्षिसाची रक्कम,Sports
Asia Cup 2022 Ind vs Pak: सामन्यापूर्वी पाकिस्तानचा संघ चुकीचा दाखवल्यावर अक्रम भडकला; संतप्त प्रतिक्रिया व्हायरल,Sports
"IPL 2023 : प्रिती झिंटाच्या गालावरील कळी खुलली; दोन IPL, वर्ल्डकप जिंकणाऱ्या प्रशिक्षकाची PBKSसाठी निवड झाली",Sports
"T20 World Cup : '...तर २०४८मध्ये बाबर आजम पाकिस्तानचा पंतप्रधान बनेल'; सुनील गावस्कर यांची भविष्यवाणी, Video ",Sports
पाकिस्तानसह न्यूझीलंडनेही World Cup 2023 स्पर्धेसाठीच्या थेट पात्रतेच्या दिशेनं टाकलं पाऊल; इतरांचं काय?,Sports
"Asia Cup 2022 Super 4 Ind vs Pak Highlight : अर्षदीप सिंगने झेल टाकला, रोहित शर्माचा 'पारा' चढला! जाणून घ्या भारताच्या पराभवाची ४ कारणं, Video  ",Sports
"Video : मिचेल जॉन्सनने शिवी दिली, युसूफ पठाणने धक्काबुक्की केली; Live मॅचमध्ये राडा अन्...",Sports
Ramiz Raza on Kohli: विराट कोहलीच्या 71व्या शतकाने रमीझ राजा यांचा जळफळाट; पाकिस्तानच्याच अँकरने केली बोलती बंद!,Sports
"IND vs NZ T20 Series: 'हा माझा संघ आहे, त्यामुळे..."", संजू सॅमसनला संधी न दिल्याबद्दल कॅप्टन हार्दिक पंड्या स्पष्टच बोलला!",Sports
"IND vs NED, T20 World Cup : सिडनीत पाऊस सुरू झाला; जाणून घ्या भारत-नेदरलँड्स सामना किती वाजता होणार सुरू!",Sports
"T20 World Cup, IND vs ENG : Rohit Sharmaच्या हातावर चेंडू आदळला, सुरू झाली पळापळ! समोर आले अपडेट्स, पाहा Video ",Sports
Jay Shah vs PCB : जय शाह यांचं विधान पाकिस्तान क्रिकेट बोर्डाला झोंबलं; लांबलचक पत्र काढून दिला धमकी वजा इशारा,Sports
‘बुमराहच्या अनुपस्थितीत बलस्थानांचा लाभ घेतोय’,Sports
"Ravi Shashri Team India, IND vs NZ: टीम इंडियाच्या 'या' क्रिकेटरचं कौतुक केलं जात नाही- रवी शास्त्रींनी व्यक्त केली खंत",Sports
T20 World Cup 2022 : १५ पैकी १४ खेळाडूंसोबत भारतीय संघ ऑस्ट्रेलियाला रवाना; अष्टपैलू खेळाडूच्या फिटनेसबाबत IMP अपडेट,Sports
"Commonwealth Games 2022 : कसला भारी पळाला! महाराष्ट्राच्या अविनाश साबळेच्या 'ऐतिहासिक' शर्यतीचे व्हा साक्षीदार, Video  ",Sports
CWG 2022:लॉन बॉल स्पर्धेत भारतीय महिलांनी रचला इतिहास; चुरशीच्या लढतीत न्यूझीलंडचा केला पराभव,Sports
IRE vs WI: मोठी बातमी! आयर्लंडचा ९ गडी राखून मोठा विजय; वेस्ट इंडिजचा संघ विश्वचषकातून झाला बाहेर,Sports
"PAK vs AFG: पराभव होताच अफगाणिस्तानचे चाहते संतापले; खुर्च्यांची केली तोडफोड, शोएब अख्तरने विचारला जाब",Sports
त्यांच्या 'थापां'वर विश्वास ठेऊ नका...! द. आफ्रिकेविरुद्धच्या वन डे संघात स्थान न मिळाल्याने Prithvi Shaw नाराज,Sports
"कतारला जायचा खर्च परवडला, पण फुटबॉल वर्ल्ड कपच्या फायनलचं तिकीट भलतंच महाग; जाणून घ्या किंमत",Sports
"IND vs NZ 3rd T20I : न्यूझीलंडला धक्का, केन विल्यमसनची तिसऱ्या लढतीतून माघार; पण स्फोटक फलंदाजाची एन्ट्री",Sports
"Ravindra Jadeja : वर्ल्ड कपनंतर बांगलादेश दौऱ्यातूनही रवींद्र जडेजाची माघार, पण पत्नीचा प्रचार सुरू आहे जोरदार",Sports
T20 World Cup 2022 : फायनल सोडा भारताला उपांत्य फेरीत पोहचण्याचे केवळ ३० टक्केच चान्स; Kapil Dev यांच्या दाव्यामध्ये महत्त्वाचं लॉजिक,Sports
"IND vs PAK: ""कोणीही जाणूनबुजून झेल सोडत नाही, टीकाकारांची लाज वाटते"", हरभजन सिंगने व्यक्त केला संताप",Sports
"Ind Vs Pak: शेवटच्या चेंडूपर्यंत थरार, टीम इंडिया जिंकताच सुनील गावस्करांचं जोरदार सेलिब्रेशन, व्हिडीओ होतोय व्हायरल",Sports
"Commonwealth Games 2022 : वडिलांचा त्याग सार्थ ठरवला, नितूचा 'गोल्डन' पंच!, भारताचे १४ वे सुवर्ण ",Sports
PAK vs ENG: विश्वचषकातील पहिल्याच सामन्यात पाकिस्तानचा पराभव; इंग्लंडने 6 गडी राखून मिळवला मोठा विजय ,Sports
"विराट कोहली, केन विलियम्सन यांच्यासारखे 'सतर्क' राहा; Ian Bishop यांचा नॉन स्ट्रायकरवरील फलंदाजांना सल्ला",Sports
Virat Kohli Style: विराट कोहलीचा 'अतरंगी' अवतार! Ranveer Singh - Suryakumar Yadav ने केल्या भन्नाट कमेंट्स,Sports
सूर्यकुमार यादवने पाकिस्तानच्या मोहम्मद रिझवानकडून नंबर स्थान हिसकावले; Shahid Afridi म्हणतो... ,Sports
"Asia Cup 2022, IND vs PAK : कसोटी कर्णधारपद सोडलं तेव्हा 'एका' व्यक्तिनेच मला मॅसेज केला; Virat Kohliच्या वक्तव्यानं नवं वादळ ",Sports
Commonwealth Games 2022 : ऑलिम्पिक विजेत्या रवी दहियाने दोन मिनिटांत जिंकले सुवर्णपदक; नायजेरियाच्या मल्लाला केले चितपट,Sports
"ENG vs IRE, T20 World Cup : 'दी ग्रेट' बेन स्टोक्सचा त्रिफळा उडाला, चेंडू बॅट अँड पॅड मधून कसा गेला त्यालाच नाही समजला, Video",Sports
"West Indies announce T20 World Cup squad : आंद्रे रसेल, सुनील नरीन यांचे वर्ल्ड कप खेळण्याचे स्वप्न धुळीस; तगड्या ओपनरची निवड ",Sports
INDW vs PAKW: भारताचा विजयरथ पाकिस्तानने रोखला; आशिया चषकात मोठा धक्का बसला,Sports
"OMG ! हार्दिक पांड्याला तातडीनं NCA मध्ये व्हाव लागलं दाखल, T20 World Cup पूर्वी टीम इंडियाला टेंशन?",Sports
"T20 WC 2023 वेळापत्रक जाहीर- भारत, पाकिस्तान एकाच गटात! १२ फेब्रुवारीला भिडणार ",Sports
Smriti Mandhana:स्मृती मानधनाला ICC ने दिले मोठे गिफ्ट; दिग्गजांच्या यादीत झाला समावेश ,Sports
"T20 World Cup Semi Final : ""सरकारने ओरिओवर बंदी घातली पाहिजे!"" भारताच्या पराभवानंतर सोशल मीडियावर का ट्रेंड होतंय oreo बिस्कीट?",Sports
"Virat Kohli:""गोलंदाज आता विराटला पूर्वीसारखे घाबरत नाहीत"", माजी भारतीय क्रिकेटपटूचे मोठे विधान",Sports
T20 World Cup 2022 : आज Deadline संपतेय! जसप्रीत बुमराहचा पर्याय BCCI ला जाहीर करावा लागेल अन्यथा... ,Sports
Shoiab Akhtar: भारताचा विजय होताच शोएब अख्तरचा झाला जळफळाट; चाहत्यांनी उडवली खिल्ली ,Sports
FIFA World Cup 2022: बेल्जियमचा खराब खेळ तरी कॅनडाचा ‘स्वप्नभंग’,Sports
"India tour of New Zealand Full Schedule : वर्ल्ड कप संपला, आता टीम इंडियाची ८ दिवसांत लगेच मालिका; जाणून घ्या कधी, किती वाजता खेळणार",Sports
"Virat Kohli: वाद चिघळणार? विराटच्या त्या विधानाला बीसीसीआयकडून प्रत्युत्तर, अधिकारी म्हणाले...",Sports
यूएस ओपनला मिळणार नवा चॅम्पियन; कॅस्पर रुड- कार्लोस अल्काराज यांच्यात अंतिम लढत,Sports
Women's T20 Asia Cup 2022: महिला आशिया चषकात भारतीय महिला संघाचे वर्चस्व; जाणून घ्या पॉइंट टेबल ,Sports
"IND vs AUS T20 2022 Live : ८-८ षटकांच्या सामन्यात भारताने टॉस जिंकला; जसप्रीत, रिषभ परतले! जाणून घ्या सामन्याचे नियम",Sports
Kieron Pollard Retire : किरॉन पोलार्डची IPL मधून निवृत्ती अन् Mumbai Indiansच्या मालकिण नीता अंबानींनी दिली मोठी जबाबदारी  ,Sports
