"Commonwealth Games 2022 : सुवर्णपदकाची हॅटट्रिक!; सिंधू, लक्ष्यनंतर भारताच्या पुरुष दुहेरी जोडीने जिंकले विक्रमी सुवर्ण",Sports
"Asia Cup 2022, PAK vs HK : हाँगकाँगने बाबर आजमचं टेंशन वाढवलं; करो वा मरो सामन्यात घेतला मोठा निर्णय",Sports
T20 World Cup 2022: पाक बिन विरुद्ध मिस्टर बिन,Sports
"IND vs SA, 2nd T20I Live Updates : Virat Kohli ने ट्वेंटी-२०त ११००० धावा करण्याचा इतिहास रचला, पण ४९ धावांवर असताना बघा कसा वागला, Video",Sports
"IND vs ZIM 1st ODI Live : नाणेफेकीचा कौल भारताच्या बाजूने; 'या' खेळाडूचं झालं पुनरागमन, जाणून घ्या Playing XI",Sports
Ravi Shastri: IPL मध्ये चांगली कामगिरी करणाऱ्याला संधी नाही दिली तर काय फायदा - रवी शास्त्री,Sports
"""कपिल देवनं माझं ऐकलं आणि निवृत्तीची घोषणा केली"", अंशुमन गायकवाड यांनी सांगितला जुना किस्सा ",Sports
"ICC ODI rankings: ICC क्रमवारीत विश्वविजेते 'ढेर'; ऑस्ट्रेलियाच्या जीवावर किवी 'शेर', भारताला सुवर्णसंधी",Sports
"मोठी बातमी: बंगाल टायगरची डरकाळी! Sourav Ganguly अध्यक्षपदाची निवडणूक लढवणार, २२ ऑक्टोबरला अर्ज भरणार ",Sports
Cricket Funny Video: अरे देवा! फलंदाज फटका मारणार इतक्यात बॅटचाच 'खेळ खल्लास',Sports
T20 World Cup 2022: आशियाई 'किंग्ज' श्रीलंका जग जिंकण्यासाठी सज्ज; मैदानावर उतरवला १५ सदस्यीय तगडा संघ,Sports
"Ind Vs WI: अरे बापरे, IND Vs WI मधील तिसऱ्या टी-२० समन्याचीही वेळ बदलली, आता यावेळी सुरू होणार सामना ",Sports
"India New T20 Captain : रोहित शर्मा ट्वेंटी-२० संघाच्या कर्णधारपदी कायम राहणार नाही, Virat Kohli बाबतही मोठा निर्णय होणार!",Sports
"Jay Shah will be BCCI President? : सौरव गांगुलीचा 'खेला होबे'? जय शाह BCCI चे नवे अध्यक्ष बनणार, १५ संघटनांचा पाठिंबा",Sports
"Ben Stokes: ""वनडे क्रिकेट हे केवळ 40 षटकांचेच असावे"", बेन स्टोक्सने ICC ला दिला सल्ला",Sports
"Deepak Chahar Video: दीपक चाहरच्या 'त्या' एका कृत्याने महिला चाहत्या प्रभावित, व्हिडीओ होतोय व्हायरल",Sports
स्केटिंग स्पर्धेत डोंबिवलीच्या स्केटर्सचे यश,Sports
"T20 World Cup, IND vs SA Live : भारतीय संघ हरला, दक्षिण आफ्रिकेच्या विजयाने पाकिस्तान स्पर्धेबाहेर फेकला गेला",Sports
मुश्ताक अली T20 स्पर्धा: विदर्भ क्रिकेट संघाच्या उपकर्णधारपदी अकोल्याचा अथर्व तायडे,Sports
"IND vs SA 3rd T20I Live Updates : Deepak Chahar ने वॉर्निंग देऊन सोडले, Mumbai Indiasच्या युवा खेळाडूने मग फटके मारले, Video ",Sports
नीरज चोप्रा इंग्रजीऐवजी हिंदीतच का बोलतो? कारण ऐकून कौतुक कराल...,Sports
"Ind Vs Pak: विराट कोहलीच्या वादळासमोर पाकिस्तानचा कर्णधार बाबर आझमही नतमस्तक, म्हणाला... ",Sports
"India Vs Pakistan T20 Live: ""आता इतर फलंदाजांना पुढे येण्याची वेळ आली आहे"", बाबर-रिझवान बाद होताच शाहिद आफ्रिदीने दिला सल्ला ",Sports
"IND vs NZ 1st ODI Live : 6 Wd 4 4 4 4 Wd 1! शार्दूल ठाकूरला बेक्कार चोपला, Tom Latham ने शतक झळकावून विक्रम केला, Video ",Sports
"Asia Cup 2022 Ind vs Pak Highlight : परिस्थिती काही असो, आम्ही एकदम OK!; Rohit Sharmaने सांगितला भारताच्या विजयाचा मंत्र",Sports
"IND vs PAK, T20 World Cup : MS Dhoniमुळे पाकिस्तानी खेळाडूंच्या मनात भीती बसलीय, म्हणून... ! वासीम अक्रमने व्यक्त केली तीव्र नाराजी ",Sports
"India Vs Pakistan T20 Live : भारताने वर्ल्ड रेकॉर्ड नोंदवला; पाकवरील रोमहर्षक विजयामुळे तो दुर्लक्षित राहिला, ऑसींना धक्का",Sports
वेस्टझोन राष्ट्रीय ज्युनियर ॲथलेटिक्स स्पर्धेत नयन सरडेला सुवर्ण,Sports
"T20 World Cup 2022: टी-20 विश्वचषकासाठी बांगलादेशच्या 15 सदस्यीय संघाची घोषणा, बड्या खेळाडूंना डावललं",Sports
"Jara Hatke: फुटबॉल सामना खेळण्यासाठी भावासोबत लावून दिलं होणाऱ्या पत्नीचं लग्न, त्यानंतर...  ",Sports
"Asia Cup 2022, IND vs SL : ९ चेंडूंत ४४ धावा! सचिन तेंडुलकरलाही नाही जमला असा विक्रम Rohit Sharma ने केला; ठरला पहिला भारतीय",Sports
"मोईन अलीने बिझी शेड्युलची केली तक्रार, क्लार्क म्हणाला, ""IPLसाठी फ्लाइट असती तर...""",Sports
IND vs NED: लोकेश राहुलबाबत अम्पायरचा वादग्रस्त निर्णय; तिसऱ्याच षटकात भारताला पहिला झटका ,Sports
"IND vs AUS Warm Up Match Live : Rishabh Pant Injured? भारतीय संघाला आणखी एक धक्का, यष्टिरक्षकाचा फोटो व्हायरल ",Sports
VIDEO: तेंडुलकर कुटुंबात लगीन घाई! मास्टर ब्लास्टर सचिनच्या मराठमोळ्या पेहराव्याने वेधले लक्ष,Sports
"IND vs ENG, Virat Kohli: एकटा टायगर! २०१४, २०१६, २०२२ मध्ये विराट कोहलीची एकतर्फी झुंज; पण मिळाली नाही इतरांची साथ",Sports
"T20 Asia Cup 2022 Ind vs HK : ६ चौकार, ६ षटकार! सूर्यकुमार यादवने धु धु धुतले; हाँगकाँगविरुद्ध विराट कोहलीनेही अर्धशतक झळकावले",Sports
IND vs AUS : रोहित शर्माने सामन्यात दिनेश कार्तिकचा 'जबडा' का धरला? सूर्यकुमार यादवने घडलेला सर्व प्रकार सांगितला,Sports
Video: ... अन् क्रिकेटचा देव सचिन तेंडुलकर तुमच्या कँटीनवर चहा अन् टोस खातो,Sports
Ind vs WI:सूर्यकुमारला वगळून 'या' खेळाडूला संधी मिळण्याची शक्यता; जाणून घ्या कशी असेल प्लेइंग XI,Sports
टी-२० मालिका विजयाचे लक्ष्य; श्रेयसकडे अखेरची संधी ,Sports
"Rohit Sharma: धोनीचा, विराटचा, माजी पाकिस्तानी कर्णधाराचा….सगळ्यांचा रेकॉर्ड मोडणार ‘हिटमॅन’",Sports
"Rahul Dravid: 'या' दिग्गजाला प्रशिक्षक करून राहुल द्रविडचे हात बळकट करा, हरभजन सिंगची मागणी",Sports
विराट कोहलीचा तो षटकार ठरला ‘बेस्ट टी-२० शॉट ऑफ ऑल टाइम’!,Sports
"IPL 2023: ""मी पुढच्या वर्षी चिन्नास्वामी स्टेडियमवर येणार आहे..."", एबी डिव्हिलियर्सने RCB च्या चाहत्यांना दिली खुशखबर",Sports
"T20 World Cup, IND vs NZ : भारताला चूका सुधारण्याची संधीच मिळाली नाही; आता पाकिस्तानविरुद्ध लागणार कसोटी",Sports
Rohit Sharma Team India: टीम इंडियात का होतायत इतके बदल? रोहित शर्मा स्पष्टच बोलला,Sports
FIFA World Cup 2022: स्वित्झर्लंडची विजयी सलामी,Sports
"IND vs WI 3rd T20I Live Updates : रोहित शर्माने अचानक मैदान सोडले, टीम इंडियाची वाढली धाकधुक; जाणून घ्या नेमके काय झाले",Sports
"IND vs NZ live T20I : संजू सॅमसनला डावलून Rishabh Pant ला संधी, पठ्ठ्या ६ धावा करून परतला माघारी; पावसाची एन्ट्री, Video ",Sports
"Mumbai Indians : सायमन कॅटिच मुख्य प्रशिक्षक, Hashim Amla देणार फलंदाजीचे धडे; मुंबई इंडियन्सची मोठी घोषणा",Sports
"Asia Cup 2022 स्पर्धेआधीच ICCने India-Pakistan यांच्यात लावली लढत, पाहा नेमकं काय घडलं",Sports
"SL vs NAM: ""त्यांनी आज जगाला सांगितलं... नाम याद रखना"", नामिबियाच्या विजयानंतर सचिन तेंडुलकरची प्रतिक्रिया",Sports
...ही तर आचरेकर सरांच्या कपड्यांना पोचपावती : दिनेश लाड,Sports
Robert Lewandowski: दिग्गज फुटबॉलपटू चाहत्यांना देत होता ऑटोग्राफ; तेवढ्यात ५६ लाखाचे घड्याळ घेऊन चोर फरार,Sports
Asia Cup 2022: के.एल राहुलमध्ये रोहित शर्मापेक्षा जास्त क्षमता; गौतम गंभीरने स्पष्टच सांगितले,Sports
"Jharkhand women footballers: २५ हजारांत पालकांनी केली होती विक्री; यशामागे वेदनांचा डोंगर, जाणून घ्या देशातील स्टार फुटबॉलपटू मुलींचा संघर्ष",Sports
"IND vs ZIM 3rd ODI Live : जो जिता वही 'सिकंदर'! भारतीय संघाने मालिका, तर झिम्बाब्वेच्या रझाने शतक ठोकून मन जिंकली",Sports
"IND vs AUS T20 2022 Live : Rohit Sharma लाइव्ह मॅचमध्ये दिनेश कार्तिकवर खवळला, राहुल द्रविडने सर्व प्रकार पाहिला; Video Viral ",Sports
KL Rahul on Virat Kohli: विराटबद्दलच्या प्रश्नावर केएल राहुलचं भन्नाट उत्तर; पत्रकारांनाही हसू अनावर,Sports
"PAK vs NED: शतकवीर पाकिस्तानच्या खेळाडूला लाईव्ह सामन्यात मधमाशीने घेतला चावा, व्हिडीओ व्हायरल ",Sports
IND vs NZ ODI: मिशन २०२३ वर्ल्ड कप! २१ सामने अन् १५ जागांसाठी ३१ खेळाडू शर्यतीत; टॉप ऑर्डर ते गोलंदाजी सगळीकडे चुरस,Sports
"Ind Vs PaK T20 World Cup: वर्ल्ड रेकॉर्ड! Virat Kohli नं फक्त 10 चेंडूत ठोकल्या 48 धावा, असा पराक्रम करणारा पहिलाच भारतीय फलंदाज",Sports
"सूर्याचे दुसरे स्थान कायम, भुवनेश्वर अव्वल भारतीय गोलंदाज ",Sports
Mumbai Indians : मुंबई इंडियन्सने IPL 2023 साठी निवडला नवा मुख्य प्रशिक्षक; विश्वविक्रमी खेळाडूची निवड,Sports
"'...तर रोहितनंतर हा खेळाडू होईल कर्णधार', केएल राहुलचा पत्ता कट; दिग्गज खेळाडूचा मोठा दावा!",Sports
"IND vs NZ 1st ODI Live : ६ चेंडूंत ३० धावा! वॉशिंग्टन सुंदरचे जबरदस्त कमबॅक; पण, जगात भारी ठरला टीम साऊदी",Sports
"T20 World Cup : Shoaib Akhtar ने भारतीय संघाला दिला 'शाप'! म्हणाला, तुम्ही काय तीस मार खान नाही आहात, उद्या...",Sports
SL vs UAE: 'करा किंवा मरा'च्या सामन्यात श्रीलंकेने मारली बाजी; यूएईला अवघ्या 73 धावांवर गुंडाळले ,Sports
"AUS vs SL: ""क्रिझवर थांब नाहीतर..."", मिचेल स्टार्कने धनंजय डी सिल्वाला मंकडिंग करण्याचा दिला इशारा",Sports
वेस्टइंडिजचा तब्बल ८ वर्षांचा संपला दुष्काळ! 'या' संघाविरूद्ध टी-२० सामन्यात मिळवला विजय ,Sports
१८ चेंडूंत ८० धावा! दुबईत श्रीलंकेनं आशिया चषक जिंकला अन् कानपूरमध्ये ४५ वर्षीय तिलकरत्ने दिलशानने झळकावले शतक,Sports
"IND vs WACA Practice Match : W,W,1,W,0,1! R Ashwin च्या चार चेंडूंत ३ विकेट्स, भारतीय गोलंदाजांची दर्जेदार कामगिरी",Sports
"T20 World Cup, SA vs ZIM : दक्षिण आफ्रिकेसमोर ८० धावांचे लक्ष्य; झिम्बाब्वेविरुद्ध ९च्या रन रेटने करावी लागेल फटकेबाजी",Sports
FIFA World Cup 2022 Prize Money: क्रिकेट अन् फुटबॉल 'वर्ल्ड चॅम्पियन' संघाच्या बक्षिसात किती मोठा फरक? जाणून घ्या,Sports
T20 World Cup Final ENG vs PAK Live : भारत अजून इंग्रजांच्या गुलामगिरीतून बाहेर पडलेला नाही; पाकिस्तानी अभिनेत्रीचं वादग्रस्त विधान,Sports
"IND vs SA, 3rd ODI Live Updates : निर्णायक सामन्यात खोडा, भारत-दक्षिण आफ्रिका तिसऱ्या सामन्याची वेळ बदलली",Sports
IND vs NZ 1st ODI Live : Shikhar Dhawan मुळे टीम इंडिया हातचा सामना गमावतेय? केन-लॅथम जोडी डोईजड ठरतेय!,Sports
"वाह रे पठाण! Irfan Pathan ने पाकिस्तानच्या पंतप्रधानांना सुनावले; म्हणाला, तुम्ही दुसऱ्याच्या दुःखात आनंदी होणारे... ",Sports
Amitabh Choudhary Died:BCCI च्या माजी अधिकाऱ्याचे अकाली निधन; वयाच्या ६२ व्या वर्षी घेतला अखेरचा श्वास,Sports
"T20 World Cup, IND vs SA Live : तुमचा एनगिडी तर आमचा Arshdeep Singh! पठ्ठ्यानं ३ चेंडूंत घेतल्या दोन विकेट्स, Video ",Sports
T20 World Cup 2022: ...म्हणून मी भारत-पाकिस्तान सामना पाहायला जात नाही; PCB अध्यक्ष रमीझ राजांनी सांगितलं कारण,Sports
Urvashi Rautela: उर्वशी रौतेलाने दिवाळीच्या दिल्या 'विराट' शुभेच्छा; चाहत्यांनी पंतचा दाखला देत उडवली खिल्ली,Sports
"Commonwealth Games 2022 : भारताचे आणखी एक पदक पक्के, बॅडमिंटनपटू मिश्र सांघिक फायनलमध्ये मलेशियाशी भिडणार",Sports
"Asia Cup 2022, SL vs AFG : श्रीलंकेने वचपा काढला! अफगाणिस्तानवर सांघिक कामगिरी करताना विजय मिळवला",Sports
"IND vs PAK, T20WorldCup : ॲशने स्वतःचं एक्स्ट्रा डोकं लावलं... माझं नाही ऐकलं! शेवटच्या ६ चेंडूंत काय घडलं, Virat Kohliनं सांगितलं, Video ",Sports
Sachin Tendulkar: पाणी वाया घालवणारा सचिन तेंडुलकर नेटिझन्सकडून ट्रोल; आठवण करून दिला त्याचाच सल्ला,Sports
"IND vs WA Warm up Match : Suryakumar Yadav ने लाज वाचवली! रोहित, रिषभ जोडी अपयशी ठरली; विराट, लोकेशने बाकावर बसून हाराकिरी पाहिली",Sports
CWG 2022:पाकिस्तानचे २ बॉक्सर बर्गिंहॅममधून बेपत्ता; गायब जलतरणपटूचाही अद्याप शोध सुरू,Sports
"IND vs AUS T20 2022 Live : ९.३० वाजता मॅच सुरू होणार, पाहा किती षटकांचा सामना होणार; फक्त २ षटकं पॉवर प्लेची असणार",Sports
"IND vs PAK:विराट, रोहित आणि धोनीलाही जमलं नाही ते करून दाखवलं; हरमनप्रीतने रचला इतिहास",Sports
"T20 World Cup 2022: ""जर भारताने हा टी-20 वर्ल्डकप जिंकला नाही तर..."", IND vs PAK सामन्यापूर्वी सुनिल गावस्करांचं मोठं विधान",Sports
"IND vs ZIM 2nd ODI Live Updates : देण्याची दानत असावी लागते! झिम्बाब्वेने कॅन्सरग्रस्त मुलांना समर्पित केला आजचा सामना, आर्थिक मदतही केली",Sports
Asia Cup 2022:आशिया चषकापूर्वी पाकिस्तानला झटका; शाहीन आफ्रिदी भारताविरुद्धच्या सामन्याला मुकणार? ,Sports
"ENG vs IRE, T20 World Cup : 'दी ग्रेट' बेन स्टोक्सचा त्रिफळा उडाला, चेंडू बॅट अँड पॅड मधून कसा गेला त्यालाच नाही समजला, Video",Sports
एमसीए निवडणूक : अमोल काळे मुंबई क्रिकेटचे ‘कर्णधार’,Sports
विराट कोहलीपाठोपाठ मराठमोळा अजिंक्य रहाणेही चमकला; दुलीप ट्रॉफीत झळकावले शतक,Sports
Fifa World Cup 2022 : १९६६च्या वर्ल्ड कप विजेत्या इंग्लंडची डरकाळी; इराणवर दमदार विजय मिळवत नोंदवले अनेक विक्रम ,Sports
"IND vs NZ: ""उमरान मलिककडून खूप अपेक्षा, तो भारतीय संघात दीर्घ कालावधीपर्यंत राहिल"" ",Sports
भारत आठव्यांदा अंतिम फेरीत; महिला आशिया चषक; दुबळ्या थायलंडला ७४ धावांनी नमवले,Sports
राजस्थान रॉयल्सच्या स्टार फलंदाजाचा रोमँटिक अंदाज; गुडघ्यावरून बसून गर्लफ्रेंडला लग्नाची मागणी,Sports
"T20 World Cup 2022 : इंग्लंडसह श्रीलंका, यूएई संघाला मोठा धक्का; ऑस्ट्रेलियातून आली चाहत्यांचं टेंशन वाढवणारी बातमी",Sports
"बार्कले पुन्हा बनले आयसीसी चेअरमन, जय शाह अर्थ समितीच्या प्रमुखपदी",Sports
जय शाह यांच्याकडून दिवाळी भेट अन् स्मृती मानधनासह भारतीय महिलांनी मानले आभार,Sports
T20 IND Vs BAN : मग अंपायरसोबत नदीवर चर्चा करत होता का? पत्रकाराने बांग्लादेशच्या कर्णधाराला झटक्यात रुळावर आणले...,Sports
"""भारताविरूद्ध खेळण्यापूर्वी आम्हाला प्रथम लहान संघांशी खेळायला हवं, कारण त्यांच्याविरूद्ध खेळणं म्हणजे...""",Sports
NED vs SA: सरकारने डच खेळाडूला हिलाल-ए-पाकिस्तान पुरस्कार द्यावा; पाकिस्तानच्या अभिनेत्रीची मागणी,Sports
CWG 2022: मुंबईकर जेमिमा रॉड्रीग्जचं अर्धशतक; टीम इंडियाचं बार्बाडोसला १६३ धावांचं आव्हान,Sports
BCCI vs PCB : भारतात होणाऱ्या वर्ल्ड कपमध्ये पाकिस्तान नसेल तर ते कोण पाहणार? - रमीझ राजा,Sports
"IPL 2023 Retention : शार्दूल ठाकूर KKR कडून खेळणार! चेन्नई, गुजरात, पंजाबवर मात; दिल्ली कॅपिटल्सने १०.७५ कोटी वाचवले",Sports
WI vs ZIM: 'करा किंवा मरा'च्या सामन्यात वेस्ट इंडिजचा मोठा विजय; झिम्बाब्वेला केलं चितपट ,Sports
"Shashi Tharoor, IND vs ENG: 'हार-जीत होतच असते, दु:ख एका गोष्टीचं आहे की...'; शशी थरूर यांची 'टीम इंडिया'वर तीव्र नाराजी",Sports
"IND vs NED, T20 World Cup : भारत दोन विजयांसह टेबल टॉपर झाला, नेदरलँड्स हरल्याने पाकिस्तानला घाम फुटला!",Sports
"नीरज चोप्राने रचला इतिहास, लॉसने डायमंड लीग जिंकणारा पहिला भारतीय ठरला, पाहा VIDEO",Sports
"""टीम इंडिया हरल्यावर जी मजा येते, तशी...""; पाकिस्तानी अभिनेत्रीने भारतीय फॅन्सना डिवचलं",Sports
IND vs PAK: ...तर रविवारी पुन्हा एकदा रनसंग्राम; भारत आणि पाकिस्तान यांच्यात होणार सामना,Sports
"IND vs NED, T20 World Cup : सिडनीत पाऊस सुरू झाला; जाणून घ्या भारत-नेदरलँड्स सामना किती वाजता होणार सुरू!",Sports
"Asia Cup 2022 : KL Rahul ची निवड झालीय खरी, पण तो आशिया चषक स्पर्धेत खेळणार का?; समोर आलं महत्त्वाचं कारण",Sports
Ishan Kishan : जेणेकरून पुढच्या वेळेस निवड समिती माझा विचार करेल; Asia Cup स्पर्धेतून डावललेल्या इशान किशनचे विधान,Sports
"VIDEO:नीरज चोप्राचे स्वप्नभंग करून सुवर्ण जिंकणाऱ्या खेळाडूला लाथा बुक्क्यांनी मारहाण, व्हिडीओ व्हायरल  ",Sports
"T20 World Cup, IND vs ENG Semi: रिषभ पंतच्या ड्रिम ट्वेंटी-२० टीममध्ये ना विराट, ना रोहीत; इंग्लंडच्या दोन खेळाडूंसह स्वतःला दिले महत्त्व",Sports
"T20 World Cup, NZ vs AFG : अफगाणिस्तानचे नशीब चमकले, न्यूझीलंडविरुद्ध गुण कमावला; Group 1 मध्ये आतापासूनच चुरस सुरू झाली",Sports
तो माझ्या पाठिशी खंबीरपणे उभा राहिला... ! दिनेश कार्तिकचे रोहित शर्मासाठी भावनिक पत्र...,Sports
Neeraj Chopra:ऑलिम्पिक चॅम्पियन नीरज चोप्रा नव्या अध्यायासाठी सज्ज; दुखापतीनंतर पहिल्यांदाच उतरणार मैदानात ,Sports
स्पेनच्या महिला फुटबॉल संघ नवी मुंबई महापालिकेच्या मैदानाच्या प्रेमात ,Sports
CWG 2022:ऑस्ट्रेलियाविरूद्ध राधा यादवने फिल्डिंगमध्ये केली कमाल; ICC नेही ठोकला सलाम ,Sports
मागील ८ वर्षांत वजन ग्रॅमनेही वाढले नाही; विराट कोहलीच्या फिटनेसचे रहस्य,Sports
"Asia Cup 2022 Super 4 Ind vs Pak Highlight : पाकिस्तानने नाणेफेक जिंकली, भारतीय संघाने तीन बदल करून मोठी खेळी खेळली",Sports
"Asia Cup 2022 Super 4 Ind vs Pak Highlight : Shoaib Akhtar बरळला! रोहित शर्माबाबत केले वादग्रस्त विधान, वाचून येईल संताप",Sports
"Asia Cup, INDWvsUAEW: भारतीय महिला संघाच्या विजयाची हॅटट्रिक! स्मृती मानधनाच्या नेतृत्वात UAE चा केला पराभव",Sports
"Asia Cup 2022:""...म्हणून शाहिन आफ्रिदी पाकिस्तानी संघासोबत यूएईत दाखल"", PCB ने स्पष्ट केली भूमिका",Sports
"T20 World Cup 2022: ""पहिल्या राऊंडमध्येच बाहेर होऊ नका म्हणजे झालं"", पाकिस्तानच्या संघावर शोएब अख्तरची नाराजी",Sports
IND vs ZIM: रोहितला भेटण्यासाठी जबरा फॅन उतरला मैदानात; पण मोजावे लागणार ६.५ लाख रूपये,Sports
"India New Jersey for T20 World Cup : भारतीय संघ वर्ल्ड कपमध्ये नव्या जर्सीत उतणार, Retro Jersey पुन्हा इतिहास जमा होणार, Video ",Sports
"T20 World Cup, AUS vs NZ Live : न्यूझीलंडने ११ वर्षानंतर मिळवला विजय, ऑस्ट्रेलियाचे घरच्यांसमोर केले वस्त्रहरण! वर्ल्ड कपमधील सर्वात मोठा विजय",Sports
"'कौन बनेगा करोडपती 14'च्या मंचावर मीराबाई चानूची हजेरी, म्हणाली-देशाने माझ्यावर....",Sports
खेळाचा अन् प्रतिस्पर्धींचा आदर करा! अजिंक्य रहाणे Yashasvi Jaiswal ला मैदानाबाहेर पाठवण्यावर स्पष्टच म्हणाला,Sports
PAK vs NED: पाकिस्तानने नेदलॅंड्सचा केला दारूण पराभव; आता भारताच्या सामन्याकडे शेजाऱ्यांचे लक्ष!,Sports
MS Dhoni: व्यापार क्षेत्रातही धोनीचा 'हेलिकॉप्टर शॉट'! Droni नावाचा भारतीय बनावटीचा कॅमेरा ड्रोन केला लाँच,Sports
IND vs WI 3rd T20I Live Updates : आवेश खानला पुन्हा चोपले! वेस्ट इंडिजने आव्हानात्मक लक्ष्य उभे केले,Sports
Mumbai Cricket Association Elections: मुंबई क्रिकेट असोसिएशनच्या अध्यक्षपदी अमोल काळेंची निवड! माजी भारतीय क्रिकेटपटू संदीप पाटील यांचा पराभव,Sports
"रेल्वे प्रवासात टीसीचे माझ्यासोबत वाईट वर्तन, मोहम्मद शमीच्या पत्नीची आपबिती",Sports
"Rubel Hossain: ""युवा खेळाडूंना संधी मिळावी म्हणून संन्यास घेतोय"", बांगलादेशच्या खेळाडूने केली निवृत्तीची घोषणा",Sports
"Asia Cup 2022 Final SL vs PAK : ६ मॅच, ६८ धावा! Babar Azam तावातावात फटका मारायला गेला अन् श्रीलंकेच्या जाळ्यात अडकला; Video ",Sports
IND vs PAK: Asia Cup 2022 मध्ये कोणता संघ फेव्हरिट? सौरव गांगुलीने दिलं भन्नाट उत्तर,Sports
Pakistan:स्वातंत्र्याची ७५ वर्षे पूर्ण झाल्याबद्दल पाकिस्तानच्या नामांकित खेळाडूंना पुरस्कार जाहीर,Sports
"T20 World Cup : T20 वर्ल्ड कप २०२४ मध्ये रोहित, विराट खेळणार का? प्रश्नावर चीफ सिलेक्टर शर्मांचा संताप",Sports
"Ind Vs PaK, ICC T20 World Cup: तुफानी, मॅचविनिंग खेळीनंतर विराट कोहली भावूक, कामगिरीबाबत भारावलेल्या स्वरात म्हणाला...",Sports
"WI vs NZ T20I : १ चौकार, १ षटकारसह १५ धावा! मार्टिन गुप्तीलने मोडला Rohit Sharma चा वर्ल्ड रेकॉर्ड",Sports
Ganesh Mahotsav: सेहवाग आणि जडेजापासून ते डेव्हिड वॉर्नरपर्यंत अवघं क्रिकेट विश्व बापाच्या चरणी नतमस्तक,Sports
"Asia Cup 2022, IND vs SL : रोहित शर्माने महत्त्वाच्या सामन्यात युजवेंद्र चहलला एक चान्स दिला, एक बदल केला; श्रीलंकेने टॉस जिंकला",Sports
"Asia Cup 2022, IND vs SL : धक्कादायक! टीम इंडिया आशिया चषक स्पर्धेतून जवळपास बाद, श्रीलंकेची फायनलमध्ये एन्ट्री",Sports
"SL vs AFG: अफगाणिस्तानचे विश्वचषकातील आव्हान संपुष्टात! श्रीलंकेच्या विजयाने ऑस्ट्रेलियाच्या अडचणीत मोठी वाढ, वाचा सविस्तर",Sports
IPL 2023 Retention: RCBने घातक फलंदाजाला केलं बाहेर; कायम ठेवलेल्या खेळाडूंची यादी केली जाहीर ,Sports
फिफा विश्वचषकातही ‘जय महाराष्ट्र’,Sports
WI vs ZIM: 'करा किंवा मरा'च्या सामन्यात वेस्ट इंडिजचा मोठा विजय; झिम्बाब्वेला केलं चितपट ,Sports
"भारत-ऑस्ट्रेलिया सामन्याचा उत्साह, पावसाची चिंता अन् तिकिटांसाठी भटकंती",Sports
"आयपीएलमधील स्टार क्रिकेटपटूला अटक, बलात्काराचा आरोप, विमानातून उतरताच पोलिसांनी ठोकल्या बेड्या",Sports
Babar Azam: बाबर आझम सुसाट! किंग कोहलीसहित ४ दिग्गजांना मागे टाकून रचला इतिहास ,Sports
"PAK vs AFG: पाकिस्तानात विजयाचं सेलिब्रेशन करणं आलं आंगलट, 2 जणांचा जागीच मृत्यू",Sports
पीसीबी भारताशिवाय कोलमडू शकते; WC वरील बहिष्काराच्या धमकीनंतर रमीझ राजा यांचा जुना Video Viral ,Sports
Text,Label
सॅमसंगच्या भन्नाट 5G Phone मिळतोय वर 6000 रुपयांच्या डिस्काउंट; अशी आहे फ्लिपकार्टची ऑफर  ,Tech
25 दिवस चालणार बॅटरी! ‘या’ किफायतशीर स्मार्टफोनमध्ये 8GB रॅम; इतकी आहे किंमत  ,Tech
Twitter: ट्विटरमध्ये गळती सुरू; दोन मोठ्या अधिकाऱ्यांचा कंपनीला रामराम...,Tech
लहान मुलांसाठी आला Samsung चा खास नवीन टॅब; उंचावरून पडल्यावर देखील राहील सुरक्षित ,Tech
रेडमीवर घणाघाती वार! शानदार कॅमेरा आणि जबरदस्त बॅटरीसह Realme च्या सुंदर मोबाईलची एंट्री ,Tech
वनप्लस-सॅमसंगच्या नाकात दम करण्यासाठी आला Realme GT 2 Pro; वेड लावणाऱ्या फीचर्ससह भारतात एंट्री ,Tech
फीचर्स पाहून सॅमसंग-शाओमीनं घेतला धसका; 5 मिनिटांत अर्धा चार्ज होणारा स्मार्टफोन येतोय भारतात,Tech
आता फेसबुक-इन्स्टाग्राममध्येही मोठ्या प्रमाणात होणार कर्मचाऱ्यांची कपात! ,Tech
तुमचा मोबाइल नंबर ट्रॅक केला जातोय का?; 'या' USSD Code च्या मदतीनं जाणून घ्या,Tech
चिनी कंपन्यांना धक्का! स्वदेशी कंपनी करतेय स्वस्त आणि दमदार Smartphone ची तयारी ,Tech
108MP कॅमेऱ्यासह जबरदस्त Xiaomi 11T Pro 5G Phone येतोय भारतात; वेबसाईटवर झाला लिस्ट ,Tech
लॅपटॉपच्या तोडीची टॅबलेट सीरिज भारतात लाँच; इतकी आहे Samsung Galaxy Tab S8 Series ची किंमत ,Tech
"Aadhaar Card Update : लाईनमध्ये उभं राहण्याची गरज नाही, घरबसल्या 'या' App द्वारे करा Aadhaar अपडेट",Tech
"3,000 गावांमध्ये हायस्पीड इंटरनेट सुविधा! केंद्राचा तामिळनाडूमध्ये मोठा उपक्रम",Tech
"Facebook Bug: एका झटक्यात झुकरबर्गचेच फॉलोअर्स गायब, अन्य युझर्सनाही मोठा फटका",Tech
