Tweet,Label
"ही नम्र विनंती आहे साहेब  जय हिंद , जय महाराष्ट्र",Respect
हो आपला मित्र प्रगती करत असेल तर आनंदचं होणार ना.,Happiness
होळी पौर्णिमा निमित्त सर्वांना मंगलमय शुभेच्छा..!,Happiness
विद्यार्थ्यांमध्ये जागरूकता निर्माण करण्यासाठी कैदाना चांगले काम करत आहे.,Neutral
वाढ दिवसाच्या हार्दिक शुभेच्छा साहेब.,Happiness
"प्रत्येकजण आपापल्या परीने अद्वितीय आहे, आणि तुमचा जन्म महाराष्ट्रातील एक चमकता तारा होण्यासाठी झाला आहे.",Pride
नवीन वर्षाच्या हार्दिक शुभेच्छा पिनुभाऊ...,Happiness
होळी पौर्णिमा निमित्त सर्वांना हार्दिक शुभेच्छा!,Happiness
नेहमी आपल्या छान कवितांनी मन जिंकणारे यांना वाढदिवसाच्या खूप साऱ्या शुभेच्छा,Happiness
"लाईफ केअर मेडिकल अँड जनरल स्टोअर्सचे उद्घाटन ./   # , ,",Neutral
"यशस्वी , तेजस्वी और कर्मठ ...!",Pride
अभिनेता दिग्दर्शक जणार्दण लवंगरे यांना कडून वाढदिवसाच्या हार्दिक शुभेच्छा..!!,Happiness
ज्येष्ठा गौरी पुजन निमित्त सर्वांना महाराष्ट्र नवनिर्माण सेनेतर्फे मंगलमय शुभेच्छा,Happiness
होळी पोर्णिमा आणि धुळवडीच्या तमाम भारतीयांना हार्दिक हार्दिक शुभेच्छा!,Happiness
उदंड आयुष्याच्या अनंत शुभेच्छा दादा..शतायुष्य लाभो..,Happiness
अतिवृष्टीमुळे किंवा ढगफुटी मुळे सदूस्य झालेल्या पावसामुळे पिकांची नुस्कान भरपाई पूर्ण क्षमतेने चालू आहे.,Neutral
वाढदिसानिमित्त अन् दीपावलीचा पण खूप खूप शुभेच्छा साहेब,Happiness
रक्षाबंधन आणि नारळी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा.,Happiness
स्ट्रेट फॉरवर्ड बोलण्यामुळे हा माणूस आवडतो आपल्याला,Neutral
नुसरत भरुचाने केवळ तिच्या चित्रपटांसाठीच नाही तर तिच्या लूकमुळेही बरेच लक्ष वेधले आहे.,Neutral
"हे जनआंदोलन परिवर्तन घडवणार, भारत जोडणार!",Excitement
बोरगाव चे उद्योजक स्वर्गिय अशोकराव पाटील आणां यांना विनम्र अभिवादन,Respect
प्रत्येकजण उत्सुक डोळ्यांनी पाहत असताना हवेतील उत्साह आणि अपेक्षा स्पष्ट दिसत होती,Excitement
"प्रिय ग्राहक, आम्ही तुमच्या आधीच्या ट्विटला उत्तर दिले आहे, धन्यवाद",Neutral
परवा का पर्वा? सुधरा रे टायघाले मुंबई तक च्या भारखावांनु,Neutral
काका आपणास वाढदिवसाच्या कोटी कोटी मंगलमय शुभेच्छा.,Happiness
"यश संपादन करू शकतो, हा स्वतःवरचा विश्वास संपादन करणे म्हणजेच यश",Pride
बाळासाहेबांचे हे कार्टून सगळ्यात जबरदस्त आहे,Excitement
आपण न केलेल्या तत्पर मदती बद्दल धन्यवाद,Disgust
निवडण आलेल्या सर्व उमेदवारांनचे हार्दिक अभिनंदन...,Happiness
नारी शक्तीला सलाम!-हॅप्पी टू हेल्प फाऊंडेशन,Respect
होळी पौर्णिमा निमित्त हार्दिक शुभेच्छा,Happiness
"नंदन म, चेन्नई येथे आज गणपती पूजन उत्तमरित्या संपन्न झाले,",Neutral
हे खरे लोकप्रतिनिधीचे काम! अभिनंदन!,Respect
"अभिमानाने लढू आणि जिंकू! मायबाप जनता उघड्या डोळ्यांने बघत आहे, लोकशाही मार्गाने हिशोब नक्कीच होणार!!!",Pride
हो. छान होती. कौटुंबिक आणि निखळ मनोरंजन,Happiness
"हार्दिक अभिनंदन 
पी. व्ही. सिंधू जागतिक बॅडमिंटन स्पर्धेत विजयी होणारी पहिली भारतीय खेळाडू",Happiness
आपणांस व आपल्या परिवारास नाताळ सणाच्या हार्दिक शुभेच्छा....,Happiness
"हे खरे मुख्यमंत्री आहेत, महाराष्ट्रासाठी किती अभिमानाचा क्षण आहे .",Pride
जी आपणास वाढदिवसाच्या हार्दिक शुभेच्छा!,Happiness
गुरूंचे दर्शन व्हावे ही श्रींची ईच्छा ...!आभार .,Respect
वाढदिवसाच्या हार्दिक शुभेच्छा साहेब,Happiness
"मला सर्वच आवडते, अनारसे पण",Neutral
बरं झालं. खूप दिवस बोलायचं होतं मला हे,Happiness
"राष्ट्रीय विज्ञान दिनाच्या
हार्दिक शुभेच्छा!",Happiness
भुमीपुजनाचा कार्यक्रम मा.श्री. केंजले साहेब यांच्या हस्ते पार पाडण्यात आला.,Respect
राष्ट्रवादी काँग्रेस किंवा खांग्रेस सारख्या राजकीय संबंधांची पर्वा न करता एकसंध समाज निर्माण करण्यासाठी प्रयत्न करूया.,Neutral
बरोबर आहे साहेब तुमचं. नी तुमच्या या प्रश्नाचं उत्तर दिलंच पाहिजे!,Neutral
तिरुपती ग्रुपच्या द्वारा सुस्वर कराओके गायनाने नववर्षाचे स्वागत ./,Happiness
सर्वांना नवीन वर्षानिमित्त हार्दिक शुभेच्छा//जय गजानन//,Happiness
नविन वर्षाच्या हार्दिक शुभेच्छा साहेब,Happiness
शेतकऱ्यांचे दिवाळी गोड झाले पाहिजे साहेब ही नम्र विनंती साहेब.,Respect
बोचरा सवाल नव्हताच. एकदम समर्पक आणि योग्य उत्तर दिले आहे,Respect
दत्तात्रेयाची कृपा संपादन करण्यासाठी साहाय्यक सनातनचे ग्रंथ आणि चैतन्यदायी उत्पादने उपलब्ध !,Neutral
कर्पूरगौरं करुणावतारं संसारसारं भुजगेन्द्रहारम्। सदा बसन्तं हृदयारविन्दे भवं भवानीसहितं नमामि।।,Respect
प्रत्येक पंचवार्षिक ला हे असेच लिहित रहा तुम्हाला आत्मसमाधान मिळेल,Neutral
अप्रतिम स्वरांची मालिका आशाजी भोसले यांना दीर्घायू लाभो ही देवा चरणी प्रार्थना,Respect
भारत जिंकला......,Excitement
ज्योतिष मार्ग दर्शक व कालसर्प योग पूजा त्रंबकेस्वर जय श्री राम सुप्रभात,Neutral
"गौरवास्पद कामगिरी ,उत्तम प्रकारे नियोजन केलेले आहे सर तुम्ही",Pride
शारदीय नवरात्र उत्सवाच्या व घटस्थापनेच्या मंगलमय शुभेच्छा......!,Happiness
"समृद्ध विचारसरणीच्या दृष्टीकोनातून, कोणीही नेतृत्व करत नव्हते, परंतु आपण भूमिका घेतली, अशा प्रकारे आपण अधिक चांगले म्हणण्यास पात्र आहात!",Pride
भाई    च्या उंबरठ्यावर पोहोचल्याबद्दल शुभेच्छा,Respect
शत्रु चा शत्रु तो आपला मित्र ह्या भावनेने प्रेमळ आणी भावुक होणे स्वाभाविक आहे.,Neutral
सुप्रभात गुरुजी,Respect
पोषक हवामानामुळे    हजार पाहुण्या पक्ष्यांचा मुक्काम./-/  …,Neutral
किडे मकोड्यांसाठी एक नंबर आहे ही लेन्स,Neutral
होळी पौर्णिमा च्या हार्दिक शुभेच्छा...!,Happiness
"उद्धव बाळासाहेब ठाकरे मशालीचा दान्डा घेऊन उभे आहे, आपण साभाळून राहावे.",Fear
आज स्थापना दिनदिवस-रात्र एक करून आम्हाला सुरक्षित ठेवल्याबद्दल,Respect
नवरात्रीनिमित्त मिळणारे हे अमूल्य ज्ञान ग्रहण करूया. इतरांनाही सांगूया. नवरात्रानिमित्त सर्वांना हार्दिक शुभेच्छा!,Happiness
होळी पौर्णिमा निमित्ताने हार्दिक शुभेच्छा!,Happiness
घरात आल्या आल्या तुळशी वृंदावनाला पाया पडणारा विशाल होता...,Respect
हे आहेत आमचे दिलदार साहेब,Respect
निसर्ग सौंदर्यांला जोडुन खूप छान वास्तविक संदेश दिलाय....,Respect
सुंदर भाऊ धन्यवाद मला काय माहित लगेच मनावर घेसाल म्हणून,Respect
"हे केंद्राचं पाऊल कौतुकास्पद आहे, महाराष्ट्रात देखील असे कित्येक ठिकाणं आहेत जिथं होणं गरजेचं...",Respect
"तिळगुळ घ्या, गोड गोड बोला 
तिळगूळ घ्या, खरं बोला 

 ...",Neutral
धन्यवाद प्रशांत सर गणपती बाप्पा चे दर्शन घडवल्या बद्दल ./_…,Respect
आता हि आसली लोक बाळासाहेबांची हिंदुत्ववादी शिवसेना संभाळणार.,Pride
संजय राऊत ची कमी बिलकुल जाणवू देत नाही तुम्ही,Respect
": एकनाथ शिंदे यांनी कुटुंबियांसोबत साजरी केली होळी, 
 
./- -",Neutral
कोरोना जोर पकडत असताना भाईच्या मार्गदर्शनाखाली शिवसेना वैद्यकीय मदत कक्षाने अनेक कामे केली.,Respect
अभिनंदन श्रेयस-दीप्ती! आणि येणाऱ्या सहजीवनाकरिता उदंड शुभेच्छा!,Happiness
होळी पौर्णिमा निमित्त सर्वांना मंगलमय शुभेच्छा...,Happiness
टोकियो ऑलिम्पिकमधील भारताचा पहिला पदक जिंकणारी. मीराबाई चानू हिने रौप्य पदक जिंकले.,Pride
महाशिवरात्री निमित्त सर्वांना हार्दिक शुभेच्छा!,Happiness
"वाकले आहेत हे ठीक आहे, फोटो पुढून च काढला ते एक बरे केले.",Neutral
"ची नावे तपासा, आणि तुम्हाला निवडलेल्या निवडींमध्ये पाटील सापडतील. किती छान परिणाम!...",Happiness
धन्यवाद साहेब आमच्या मनात हीच अपेक्षा होती ती तुम्ही पूर्ण केली,Respect
जबरदस्त..  ज्यांना नाही समजलं त्यांच्या कृष मेंदूसाठी - सडपातळ बांध्यालाही मराठीत कृष म्हणतात,Neutral
लवकर या.आतुरतेने वाट बघत आहोत .//…,Excitement
यांच्या चरणी प्रणाम !,Respect
तुम्हाला कळला नाही ’. मी तुमच्याच बाजूने बोलतोय,Anger
उज्वला गॅस अजुन मिळाला नाही पुढे काय करणार????,Anger
किसान भोजन थाळी हा उपक्रम अवघ्या महाराष्ट्रासाठी एक चांगला उपक्रम ठरू शकतो,Happiness
कोजागिरी पौर्णिमेच्या सर्वांना खूप खूप शुभेच्छा,Happiness
कोजागिरी पौर्णिमेच्या हार्दिक शुभेच्छा..!,Happiness
"राजामौली की ने रचा इतिहास, नाटू-नाटू को मिला ऑस्कर

 
./-…",Excitement
"ही मशाल अन्याय, गद्दारीला जाळणारी आहे"" : उद्धव ठाकरे",Anger
गुलाल फुले अक्षता उधळेबाप्पाच्या स्वागतासाठी जमले सगळे.,Happiness
"दिवस प्रेमाचा, स्नेहाचा आणि आपुलकीचा, रक्षाबंधन च्या पवित्र सणानिमित्त सर्वांना हार्दिक शुभेच्छा!",Happiness
"राज्यात    महापालिका व     नगरपालिकांचे कामकाज होणार आता अधिक गतिमान, मंत्रिमंडळाचा निर्णय !",Excitement
हर हर शंभू..देवा महादेवा शंभू,Respect
अतिशय छान निर्णय तातडीने घेतल्याबद्दल आभार ./_…,Respect
यात शंकाच नाही. त्रिवार सत्य आहे हे.आपल्या तापाचे फळ आहे हे.,Pride
स्पर्धेत आपले स्वागत आहे .//…,Excitement
अर्थातच.. गद्दारीला भस्मसात करून महाराष्ट्राच्या जनभावनेला प्रज्वलित करणारी,Pride
आजचे राजकारण उत्साहपूर्ण प्रगतीतील प्रतीक्षा करीत आहोत,Excitement
"""स्वागत हे कका""",Happiness
जीवनामध्ये हा दृष्टांत खूपच उपयुक्त आहे.,Neutral
सर्व शास्त्रज्ञांच अभिनंदन जय हिंद,Pride
"आहेत त्या, करोना काळात त्यांनी फ्रंट वर काम केलेय",Respect
मशालीने पहिला कारनामा केला. अभिनंदन .,Pride
सेहवागची भविष्यवाणी! वर्ल्डकपमध्ये भारताचा नाही तर पाकचा 'हा' फलंदाज करणार सर्वाधिक धावा,Surprise
संजय राऊत सच्चा मर्द शिवसैनिक आहे तो धमक्यांना भीक घालत नाही,Pride
बरोबर आहे,Neutral
तुला पण दिवाळीच्या हार्दिक शुभेच्छा पण मी जे विचारलं ते तू सांगतल नाही,Sadness
सर्व भाविक भक्तांनी याचा लाभ घ्यावा ही नम्र विनंती !,Respect
"शरद पौर्णिमा च्या हार्दिक शुभकामना 

 @ अंबानगरी अमरावती .//  /…",Happiness
धन्यवाद मराठी विश्वपैलू ( ) .//…,Respect
भारत जिंकला का तुला माझ्या हाताने पेढा भरवेल,Excitement
आपल्या कामास माझ्या हार्दिक शुभेच्छा.,Respect
नाना नानींना पण सांगा अभिनंदन,Respect
ऋषीपंचमी व्रताची माहिती आणि महती तसेच संकेत व संदेश ./?=,Neutral
... आणि तो गैरसमज पुसून टाकण्यासाठी माझे अथक प्रयत्न सुरु आहेत.,Neutral
जय महाराष्ट्र साहेब आपण खरंच खूप छान कार्य केले आहे,Respect
सुप्रभात दिशा...,Happiness
आजपासून सुरू होत असलेल्या नवरात्रोत्सवाच्या सर्वांना हार्दिक शुभेच्छा!,Happiness
आमच्या घरी करतात बाबा मदत बाबा आणि दादा दोघे पण नेहमी...,Happiness
भाजप मुक्त कोल्हापूर केल्या बद्दल अभिनंदन,Pride
*पी. व्ही. सिंधु ला बैडमिंटन मधे रौप्य पदक*अभिनंदन सिंधु आम्हाला तुझा अभिमान आहे!!!,Pride
|| हे राम || लोकसत्ता! हसून हसून फुटलो ....,Happiness
हा हा हा हा,Happiness
"या द्वेषाच्या युगात एकतेचा हा समूह, शतकानुशतके स्मरणात राहील.",Pride
"ओलिम्पीक ला नीरज चोप्रा नी प्रथम 
सुवर्ण पदक पदक पटकावले बद्दल 
अभिनंदन.",Pride
तुम्ही पण अकोल्याच्या.. मस्त.,Happiness
महाशिवरात्री निमित्त सर्व शिवभक्तांना मनःपूर्वक शुभेच्छा!,Happiness
जूना आहे पण आजही मस्त वाटते बघायला,Happiness
दोघे ही चारित्रवान आणी सचोटीच्या महान व्यक्तींना बाहेर ठेवण्याचा अपेक्षित निर्णय.,Disgust
उत्तम निर्णय शिंदे साहेब महाराष्ट्राच्या जनतेचा विचार करत रहा,Respect
कर्पूरगौरं करुणावतारं संसारसारं भुजगेन्द्रहारम्। सदा बसन्तं हृदयारविन्दे भवं भवानीसहितं नमामि।। ॐ नमः शिवाय,Respect
होळी पौर्णिमा निमित्त सर्व बांधवांना मंगलमय हार्दिक शुभेच्छा...,Happiness
युवा नेते व माझे मार्गदर्शक मा.श्री.विशालभाऊ मुत्तेमवार यांना वाढदिवसाच्या हार्दिक शुभेच्या।।,Happiness
"आज ज्येष्ठागौरींचे आगमन आपल्या सर्वांच्या जीवनात गौरी आगमनआरोग्य आणि समृद्धीचे ठरो, ही प्रार्थना",Neutral
हा इसम अत्याधिक आनंदी आहे.,Happiness
नविन वर्षाच्या हार्दिक शुभेच्छा....,Happiness
"परंपरा प्रगतीपथावर असलेल्या प्रश्नांवर आधारित असतात, ज्यात प्रगतीचा संदर्भ आवश्यक असतो, या परंपरांच्या आधारांवर मुंबई महानगरपालिकेने मुंबईची शान कायमस्वरूपी जपली आहे",Pride
जगातला सर्वात मोठा आणि भारतातला पहिला जंगल अंडरपास कान्हा आणि पेच अभयारण्यांना जोडणाऱ्या या पासचा वापर गेल्या तीन महिन्यात वाघोबासहअनेक प्राण्यांनी केलाय. महामार्ग ओलांडण्यात प्राण्यांना येणाऱ्या अडचणी यामुळे कमी झाल्यात,Pride
मान्यवरांच्या सोबत राजकीय विषयांवर मनोसोक्त गप्पा झाल्या.,Happiness
नीरज चोप्रा यांना जातीने वाटून घेणाऱ्या जातीवादी किड्यांना भावपूर्ण श्रद्धांजली ...,Anger
"| कर्पुरगौरं करुणावतारं संसारसारं भुजगेन्द्रहारमं |
महाशिवरात्रीनिमित्त शिवभक्तांना हार्दिक शुभेच्छा !",Happiness
हडपसर चे सगळे तोडून टाकले तेव्हा थोडंफार ट्राफिक कमी झालंय,Happiness
यशस्विनी सामाजिक अभियान वर्धापनदिनाच्या हार्दिक शुभेच्छा.. सांगली यशस्विनीकडून..,Happiness
राष्ट्रीय गणित दिनाच्या सर्वांना हार्दिक शुभेच्छा..,Happiness
महाराष्ट्र ही संतांची भूमी आहे.... बहुतेक असे महान संत आपल्या महाराष्ट्रात राहतात,Pride
: देशाच्या मध्यभागी असलेल्या फ्रीडम पार्कचे फोटो आकर्षक आहेत,Happiness
कोजागिरी पौर्णिमेच्या आपणांस आणि परिवारास मंगलमयी शुभेच्छा !,Happiness
"कोल्हापूर, महाराष्ट्रातील शेतकर्यांना त्यांच्या कार्याचा अभिमान आणि आत्मविश्वास आहे आणि ते आव्हानांना त्यांच्या आत्म्याला तडा जाऊ देत नाहीत.",Pride
"पी. व्ही. सिंधू 
ऑलिम्पिकमध्ये दोन पदकं मिळवणारी
पहिली भारतीय ""महिला"" खेळाडू",Pride
"सावित्रीमाईंनी दुष्काळात उघडलेल्या अन्नछत्राचे दुर्मिळ छायाचित्र, एक आठवण जागृत.",Happiness
पुष्पा आणि विक्रम या चित्रपटांमुळे त्याला भरपूर प्रसिद्धी मिळाली.,Pride
वसुबारस आणि आजपासून सुरु होणाऱ्या दीपोत्सवाच्या हार्दिक शुभेच्छा....,Happiness
"दिल्ली मॅरेथॉनमध्ये सहभागी होणाऱ्या सर्वांना शुभेच्छा, तुमचा निर्धार हा एक चमत्कार आहे",Pride
"श्री मान जी, सर्वोत्तम प्रयास, जय गंगा माता",Respect
नव वर्षाच्या हार्दिक शुभेच्छा...,Happiness
नारळी पौर्णिमा आणि रक्षाबंधनाच्या सर्वांना मंगलमय शुभेच्छा!,Happiness
"‛मिराबाई चानू’ने टोकियो ऑलिम्पिक वेटलिफ्टिंगमध्ये भारताला पहिलं ‛रौप्यपदक’ मिळवून दिलं..!! 
मिराबाई,उदंड अभिनंदन..!!",Pride
"फोटो जुना आहे साहेब शिवसेनेत होते तेंव्हाचा फोटो आहे हा, बघून बरे वाटले",Happiness
नेहमी ट्वीटरवर सक्रिय राहणाऱ्यांसाठी हा मोठा दिलासा मानला जात आहे. .//…,Happiness
जय जय शिव ओंकाराशुभ प्रभात प्रिय मित्र .//…,Happiness
हा हा हा हा हा हा,Happiness
"अहो, मला तुम्हाला भेटण्याची आणि तुमच्या मुलीच्या कल्पनांबद्दल तुमचे विचार ऐकण्याची आशा आहे.",Neutral
हे असतात आमचे मराठी मुसलामन याला म्हणतात देश भक्ती देश प्रेम,Pride
नव वधू-वरांना या नव्या प्रवासाच्या मनःपूर्वक शुभेच्छा...,Happiness
"अभिनंदन , ताई !! उत्तम निर्णय याच निर्णयांची अंमलबजावणी करणार का ?",Pride
सर तुम्ही तुमचे अनुभव नक्कीच इथे सांगत जा..,Respect
वाह क्या सीन हे,Surprise
"आता दुर्गा माता प्रसन्न होणार उध्दवजी वर,    गद्दार अपात्र होणार. जय दुर्गा भवानी.",Pride
गुरु शिष्यांची ही जोडी एकमेकांना शोभणारीच आहे !!,Pride
"भाऊ, देश प्रथम. भक्त वगैरे काही नाही.",Pride
वाढदिवसाच्या हार्दिक शुभेच्छा साहेब,Happiness
सर्वांना वसुबारसेच्या हार्दिक शुभेच्छा..!!,Happiness
ताई साहेबाचे जाहीर आभार आपण केलेल्या पाठपुराव्याला अखेर यश आम्हाला आपला सार्थ अभिमान आहे,Pride
होळी पोर्णिमेच्या सर्वांना हार्दिक शुभेच्छा।,Happiness
श्रीमातोश्रींचे हे एक गोजिरवाणे रुप दाखवल्याबद्दल धन्यवाद,Respect
माळे गाव येथील बाळासाहेबांची विशेष मुलाकात विविध,Neutral
यापेक्षा आम्हाला आनंद तो काय हवा! .//…,Happiness
कोजागिरी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा.,Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा,Happiness
"राज्यात, आणि देशात आता महापरिवर्तन होणार आहे. हितर महापरिवर्तनाची लाट आहे.",Excitement
हो बरोबर आहे,Neutral
अखेर अशोक तुमराम यांचे आंदोलन यशस्वी . !!!!! मागण्यांची झाली परिपूर्तता.,Excitement
सर खूप खूप आभार आपले प्रेम हाच आशिर्वाद,Respect
रोमांचक बातमी! बीकेसीमध्ये   ऑक्टोबरला काहीतरी मोठे घडत आहे.,Excitement
हा हा हा हा हा,Happiness
भीम सैनिकांना माझ्या हार्दिक शुभेच्छा .,Respect
केरळमधल्या ग्रामस्थांनी दिलेला लढा आजही कौतुकास्पद मानला जातो.. ./-,Respect
खूप खूप अभिनंदन आणि सार्थ अभिमान वाटतो या उतुंग यशाबद्दल,Pride
क्रिकेटच्या देवताचे गुरु द्रोणाचार्य श्री रमाकांत आचरेकर यांना भावपूर्ण श्रद्धांजली,Respect
एक स्तुत्य उपक्रम। कोणतेही मंगल कार्य देवाच्या कृपाशीर्वादानेच पूर्ण होते.,Respect
": तिळगुळ घ्या आणि गोड-गोड बोला, मकरसंक्रांतीनिमित्त मराठी कलाकारांचा हटके लूक
.//…",Neutral
"चांगले काम करता, लोकांनी रस्त्यावर कचरा टाकला नाही तर फार चांगले",Respect
आमदार कोपरगाव आपणास वाढदिवसानिमित्त आरोग्यसंपन्न दीर्घायुष्याच्या शुभेच्छा!,Happiness
श्री मुथालिया रेसिडेन्सी जैन संघच्या पवित्र अंगणातचैत्र महिन्यातील शास्वती नवपदजी ओली,Neutral
वर्णनात्मक परिस्थितीचे निरीक्षण मांडताना आनंद झाला...,Happiness
आज ऊस वाहतुकदारांच्या प्रश्नांसंदर्भात पंढरपूर येथील पटवर्धन कुरोली येथे वाहतुकदारांचा उत्स्फूर्त प्रतिसाद मिळाला,Happiness
"करा, नियोजित मिळाल्या शिवाय राहत नाही..!",Neutral
"कोजागिरी पौर्णिमा
निमित्त हार्दिक शुभेच्छा..!

 
 पौर्णिमा",Happiness
वरळीत आपला मराठमोळा दिपोत्सव जल्लोषात सुरू...!!!,Happiness
पेंग्विन समर्थकानी सढळ हस्ते मदत करावी महाराष्ट्र सरकारला नम्र विनंती आहे,Respect
"मीराबाई चानू यांनी कॉमनवेल्थ स्पर्धेत पहिलं सुवर्णपदक जिंकलं
सर्व भारतीयांचे अभिनंदन",Pride
वाह.. साहेब हे पटल..खूपच छान..,Happiness
धन्यवाद माहिती दिल्याबद्दल आपले आभारी आहोत,Respect
साहेब आपण खूप चांगले काम करत आहात,Respect
"(  ) बेरोजगारी खंडित तरुणांना प्रेरणा, त्यांचे धैर्य वाढले सरकारने हा निर्णय घ्यावा.।",Fear
भारी काम करत आहेत,Respect
परफेक्ट विश्लेषण !! ही तर चक्रव्यूहात फसलेल्या ला वाचवण्याची चाल !!,Excitement
खूपच अभिमानास्पद कामगिरी आणि भारतासाठी धनंजय जय महाराष्ट्र जय हिंद,Pride
अतिशय मनमोहक असे हे मंदिर व परिसर आहे.,Neutral
भाऊ परिवाराचे अभिनंदन..हे स्वप्न खूप कमी लोकांचं पूर्ण होत..,Respect
"भाऊ तुम्हाला खूप खूप प्रोत्साहन.., नक्कीच यश मिळेल..",Respect
जबरदस्त माहिती देणारा व्हिडिओ,Excitement
महाराष्ट्राचे मोस्ट पावरफुल राजकारणी या पुरस्काराने सन्मानित झाल्याबद्दल मनःपूर्वक अभिनंदन,Respect
"महाशिवरात्रीनिमित्त माचणूर (ता.मंगळवेढा) येथील श्री सिद्धेश्वर मंदिर परिसरात भक्तिमय वातावरण.
 
 
 
./-…",Neutral
उद्या डोंगरगाव येथे भव्य ओबीसी व बौध्द मेळाव्याचे आयोजन. ./?=,Neutral
श्री दत्त जयंती निमित्त आपणांस व आपल्या परिवारास मंगलमयी शुभेच्छा ! ! ! !,Respect
"कोजागिरी पौर्णिमा .... 
सर्वांना मनःपूर्वक शुभेच्छा !!",Neutral
पर्वती मतदार संघाच्या कार्यक्षम आमदार मा.माधुरीताई मिसाळ आपणास अभीष्टचितनाच्या खुप खुप शुभेच्छा,Respect
उद्यापासून सुरू होत असलेल्या शारदीय नवरात्र उत्सवानिमित्त सर्वांना हार्दिक शुभेच्छा !,Happiness
बापू मालदेव राणा निर्वाण दिवस की हार्दिक श्रंदांजली !,Sadness
संत ज्ञानेश्वरांनी सापशिडी या खेळाचा शोध लावला !! धन्य आहे माऊली,Pride
गधेगळ' म्हणजे काय? महाराष्ट्रात सापडलेल्या 'धमकीवजा इशारा' कोरलेल्या शिलालेखांचा अर्थ काय होता?,Fear
"गोरक्षनाथ गड परिसर येथील मनमोहक क्षणचित्रे @ , .// /…",Neutral
जय हो! पीएफआय वर बंदी घालण्याचे काम अंतिम टप्प्यात! कधीही घोषणा होवू शकते.,Excitement
ही पोरगी मॅरेज मटेरियल आहे. इच्छुकांनी संपर्क साधावा.,Neutral
"मराठा आरक्षणाच्या सुविधांसाठी मंत्रिमंडळ उपसमितीची पहिली बैठक पडली पार, घेण्यात आले ‘हे’ महत्वाचे निर्णय",Neutral
मानणीय आशुतोष काळे साहेब आपणास वाढदिवसाच्या हार्दिक शुभेच्छा,Respect
रक्षा बंधन आणि नारळी पौर्णिमेच्या हार्दिक शुभेच्छा,Happiness
"गणपती,दहीहंडी, नवरात्र आता दिवाळीही धुमधडाक्यात हे शिवशाही सरकार..",Pride
कांदा उत्पादकांना राज्य सरकारचा मोठा दिलासा; घेतला हा निर्णय,Happiness
कोकण का...?? मस्त आला आहे फोटो,Neutral
गुन्हा नाही सत्य बोलले आहेत ते,Anger
हि भावना बाकीच्या कोणत्याही पक्षात दिसणार नाही. हे आहे आपल्या नेतृत्वावर विश्वास,Pride
| फेमस ह्या चित्रपटाचे पोस्टर प्रदर्शित | रुप... ./,Neutral
"परतीच्या पावसाचा कांद्याच्या भावावर परिणाम होणार नाही, पुरवठा वाढवण्यासाठी बफर स्टॉक काढणार !",Neutral
दिलीप प्रभावळकर यांना वाढदिवसाच्या हार्दिक शुभेच्छा!,Respect
आपल्या नेतृत्वात महाराष्ट्राचे भवितव्य उज्वल आहे. जनता आपल्यासोबत आहे.,Respect
गेल्या अनेक वर्षांपासून शेतकरी हितसंबंध जोपासणाऱ्या सर्व राजकीयमंडळीना      नववर्षात हार्दीक शुभेच्छा,Respect
आमदार संतोष बांगर यांनीही शेतकऱ्यांसमवेत अधिकाऱ्यांशी चर्चा करून जिल्हाधिकाऱ्यांची भेट घेतली.,Neutral
रॅली काढून पर्यावरण रक्षणाचा संदेश देण्यात आला ./    /  /-…,Respect
डॉ. शितल पाटील यांच्या सुयोग टेस्ट ट्यूब बेबी सेंटरचे उद्‌घाटन./     /,Neutral
बंधू पंकज दादा वाघ यांना उदंड आयुष्य लाभो हीच प्रार्थना,Respect
मराठी नाट्यसृष्टीतील एक प्रतिभावंत कलाकार शरद पोंक्षे यांना वाढदिवसाच्या मन:पूर्वक शुभेच्छा,Happiness
हे आपणच करून दाखऊ शकता..... जय महाराष्ट्र सदैव उद्धव बाळासाहेब ठाकरे यांच्या सोबत...,Pride
"साहेब , आपल्याला उदंड आणि निरोगी आयुष्य लाभो हीच प्रार्थना ईश्वर चरणी .",Respect
ढाल - तलवार मराठ्यांच्या च हातात शोभून दिसते... आता फक्त बाळासाहेबांची शिवसेना,Pride
"खुप खुप शुभेच्छा सुमेध , असाच यश संपादन करत रहा",Happiness
प्रकट दिनाच्या हार्दिक शुभेच्छा काका,Happiness
"दादा, आपणांस नुतन वर्षाच्या हार्दिक शुभेच्छा..!!",Happiness
रंगोत्सव होळी च्या शुभेच्छा !,Happiness
