Tweet,Label
जबडा तुटलेला असूनही    ओव्हर टाकण्याची जिद्द एकट्या अनिल कुंबळेमध्येच होती…,Respect
"डोंबिवलीत रंग खेळताना दोन गट भिडले, किरकोळ वादातून हाणामारी",Neutral
उज्ज्वल महाराष्ट्राच्या.... उज्ज्वल भविष्यासाठी पारदर्शक पदभरती....,Neutral
"हवा येऊ द्या, महाराष्ट्राची हास्य जत्रा माझे आवडते कार्यक्रम आहेत.",Happiness
धन्यवाद विक्रांत जी! मराठा तरुणांच्या हितासाठी आपण एकत्रित काम करूया!,Respect
आमचे मित्र डॉ. अमोल यांना कन्या रत्न प्राप्त झाले,Happiness
काळानुसार सर्व बदल घडणारच तरी ही आपण आपली चिकाटी सोडली नाही,Respect
हे वाक्य रायगड जिल्ह्यातील तुमच्या सोबत असलेल्यांना उद्देशून बोलल्याबद्दल धन्यवाद मा. पालकमंत्री साहेब,Respect
ज्योतिष्यविषयक व्याख्यानमालेला उदंड प्रतिसाद - ./--…,Neutral
त्याने पेटी वाजवायची आणि यांनी गाणे म्हणायचे एक नंबर आयडिया आहे,Excitement
संकट चतुर्थी निमित्त सर्वांना हार्दिक शुभेच्छा,Happiness
अभिनंदन आणि शुभेच्छा. पुढच्या खेपेला पुण्यात असल्यावर नक्की येऊ.,Happiness
जबरदस्त देवा. मानगूट पकडून नावं घेऊन घेऊन कानफटात वाजविली.तुमचा इतिहासाचा अभ्यास वादातीत आहे.,Respect
"गणपती विसर्जन सागररक्षक, जीवरक्षकांच्या सहकार्याने सुरक्षितपणे पार पडले./",Neutral
आजपासून सुरू होत असलेल्या धरण प्रकल्पाच्या उद्घाटनाला सर्वांना हार्दिक शुभेच्छा!,Happiness
कोजागिरी पौर्णिमेच्या मंगलमय शुभेच्छा.,Happiness
सर्वांना रक्षाबंधन आणि नारळी पौर्णिमेच्या हार्दिक शुभेच्छा..!,Happiness
"मद्रासमधील विद्यार्थ्यांनी बनवले नवीन सॉफ्टवेयर, या सेक्टरला होणार मोठा फायदा",Pride
वाढदिवसाच्या हार्दिक शुभेच्छा साहेब,Happiness
मा.नाथाभाऊ खडसे आपणास नवीन वर्षाच्या हार्दिक शुभेच्छा.. .//…,Happiness
योजनेचे व्यावहारिक यश मानूया.,Neutral
निमित्त सर्व नागरिकांना मंगलमय शुभेच्छा!,Happiness
इतर लोक प्रतिनिधीनी पण आदर्श घ्यावा. खूप छान उपक्रम.,Respect
अभिनंदन साहेब पुढील वाटचालीसाठी खुप खुप शुभेच्छा...,Happiness
भिमा कोरेगाव शौर्यदिनाच्या हार्दिक शुभेच्छा ...!!!,Happiness
राधे राधे,Neutral
आपल्या सर्वांच्या आशीर्वादाने     अनुसारक पूर्ण झाले खूप खूप आभार सर्वांचे,Happiness
बहीणभावाच्या अतूट नात्याचा सण रक्षाबंधनच्या आणि नारळी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा!,Happiness
या निर्णयामुळे राज्याची न्याय व्यवस्था अधिक सक्षम होण्यास नक्कीच मदत होईल..,Neutral
"अभिनंदन भावा...इतिहास घडवलास, बाहुबली नीरज चोप्रा",Pride
धडाडीच्या पत्रकार लोकशाही जिवंत आहे हे सातत्याने ठासून सांगणारे यांना वादिवसाच्या हार्दिक शुभेच्छा,Respect
विद्यार्थ्यांसमोर धनुभाऊंचा आदर्श आहेच.,Respect
सहमत  पण आता व्यसन झालंय हे,Sadness
कोजागिरी पौर्णिमेच्या शुभेच्छा!,Happiness
मिराबाई चानु यांचे मनापासुन अभिनंदन۔۔,Happiness
नारी शक्ती दाखवली त्याला. आपल्या हिंमतीची दाद दिली पाहिजे.,Respect
आता एक महान लढाई होणार.. बाळासाहेबांची शिवसेना विरुद्ध उद्धव ठाकरेंची शिवसेना अशी होणार. बाळासाहेबांची शिवसेना,Neutral
सत्य आहे हे,Neutral
असे कार्यक्रम हातून घडणे ही खूप पुण्याचीच गोष्ट आहे. .......,Pride
जय स्वामीनारायणगणपती बाप्पा मोरयामंगलमूर्ती मोरया !!,Excitement
बहिण- भावाच्या अतूट प्रेमाचा आणि नात्याचा सण रक्षाबंधन निमित्त हार्दिक शुभेच्छा...!,Happiness
परिवारवाद हा सुंदर शब्द आहे. संपूर्ण परिवार देशासाठी समर्पित होणे म्हणजे परिवारवाद.,Pride
आमचे ऐकून घेतल्याबद्दल ताईंचे मनापासून आभार आपण नैतिक सामर्थ्य मिळवा ! ',Respect
स्वाक्षरी साठी आभारी आहोत आम्ही मराठी लोक.,Neutral
हर हर महादेव पुष्पा जी। सुप्रभात .//…,Happiness
पी व्ही सिंधू ने बॅडमिंटनमध्ये गोल्ड मेडल जिंकले.,Pride
सर्व कार्यकर्त्यांवरील बंदी लवकरच काढण्यात येईल चिंता करू नका,Neutral
तुझी भाषा म्हणजे भाजपची सभ्यता,Neutral
नवीन वर्षाची सुरुवात महालक्ष्मी दर्शनाने ...,Happiness
नवीन वर्षाच्या हार्दिक शुभेच्छा भाई  ./_/…,Happiness
गुजरात वेगाने विकासाची नवीन उंची गाठत आहे: पंतप्रधान,Pride
भाऊ   + कडे वाटचाल खुप खुप अभिनंदन थोडे फार आशिर्वाद आमच्यावर सुध्धा असुद्या,Happiness
शेगावला आजुन गेलो नाही पण गोदंवले चा अनूभव घेतला. खुप छान आला..,Happiness
"हे खरोखर आश्चर्यकारक आहे, यामुळे विद्यार्थ्यांना बरेच चांगले शिक्षण मिळेल.",Surprise
ती पण जबरदस्त रॅप गाते...,Neutral
यांची दिवाळी तर खूप जोरदार होणार,Excitement
नव्याने नियुक्त झालेल्या महिला सरपंच रंजना पुकळे यांचा सत्कार करण्यात आला.,Neutral
"स्वस्त इंधनासाठी हा उत्तम पर्याय आहे, तंत्रज्ञानावरही काम करत आहे",Neutral
"भारत आणि भाजपसोबत हातमिळवणी करा, एकत्रितपणे आपण चांगल्या भविष्याकडे खूप प्रगती करू शकतो.",Pride
चा पडाव पार केल्याबद्दल अभिनंदन,Happiness
घटस्थापना व नवरात्र उत्सव निमित्त सर्वांना मंगलमय शुभेच्छा..,Happiness
जीवनात यश मिळवण्यासाठी चाणक्य यांच्या या गोष्टी नेहमी लक्षात ठेवा,Neutral
कोजागीरी पौर्णिमा दिनानिमित्त सर्वांना मनपूर्वक शुभेच्छा !,Happiness
"साहेब जय महाराष्ट्र, मरे पर्यंत आपल्या सोबत आहे,",Respect
जय सनातन  पवित्र आर्या भूमी पे आपका स्वागत हे.. वसुदैव कुटुंबकम,Respect
आपणास व आपल्या परिवारास नवीन वर्षाच्या हार्दिक शुभेच्छा,Happiness
प्रत्येक नागपूरकराच्या वतीने मी त्यांचे आभार मानतो.,Neutral
बाळासाहेब तर भरपूर आहेत पण आदरणीय बाळासाहेब ठाकरे एकच आहेत,Respect
मध्ये भारताला पहिलं पदक,Pride
नवीन वर्षाच्या हार्दिक शुभेच्छा साहेब ..,Happiness
गोरगरीब जनतेचे कैवारी साहेबच आम्हांला आपला सार्थ अभिमान,Pride
पंतप्रधान नरेंद्रजी मोदींना भूतानचा सर्वोच्च पुरस्कार नेसन्मानित करण्यात आले! हार्दिक अभिनंदन,Pride
"! मुख्य इंजिनची 
 ..//…",Neutral
सह्याद्री प्रतिष्ठान पुणे यांच्या वतीने अनोख्या कार्य संपन्न ! .//,Pride
प्रेमा वरती श्रद्धा ठेवा!,Neutral
अगदी बरोबर आहे,Neutral
एकजुट झाल्या शिवाय पर्याय नाही जय भवानी  जय शिवराय,Pride
"नित्य ईश्वरस्मरणासाठी सात्विक पदके 
यांचा अवश्य लाभ घ्या.",Neutral
: स्थनिक राजकारणात एक सक्रीय नेते म्हणून नरवडे यांची ओळख होती.,Respect
केंद्रीय सचिवालय चे सचिव मोठे बंधू प्रविण गायकवाड जी यांना जन्मोत्सव निमित्त शुभेच्छा,Respect
लग्नाच्या जाळ्यात अडकण्या पेक्षा हे कधीही चांगलं,Neutral
एकदम भारी थ्रेड आहे हा...नक्की वाचा देश प्रेमी,Excitement
‘सिंधुदुर्ग जिल्ह्याला निसर्गाचे भरभरून वरदान; आदर्श शैक्षणिक परिसर होण्यासाठी प्रयत्न करा’ ./,Pride
"साहेब निष्ठावंत , निर्भिड म्हणून इतिहासात तुमची नोंद राहिल.",Respect
ॐ आचार्यजी वाढदिवसाच्या हार्दिक शुभेच्छा,Happiness
जय शिव शंभू हर हर महादेव  सुप्रभातम वंदना,Respect
!. त्याचा शहाणी सकाळ हा कथा संग्रह आणि गूढ कथा,Neutral
"ॐ सर्वमंगल मांगल्ये शिवे सर्वार्थ साधिके।
शरण्ये त्र्यंबके गौरी नारायणि नमोऽस्तुते।।",Respect
सह्याद्री एवढ्या शुभेच्छा! ./_/…,Happiness
नागपंचमीच्या हार्दिक शुभेच्छा साहेब,Happiness
किन्ना सोना गाणे खरोखरच अप्रतिम आहे.. संगीत ताजेतवाने होते,Happiness
भारताची शान.. वंदे भारत ट्रेन..,Pride
"""देवादी देव"" दादा वाढदिवसाच्या हार्दिक शुभेच्छा",Happiness
आपल्या सारखे सक्षम अधिकारी या जिल्हाला मिळाल्याने नक्कीच अजून प्रगती होईल..,Respect
हे उत्तम विचार आणि मुलाखतींच्या चर्चेचे परिपूर्ण प्रतीक आहेत.,Neutral
हे पण भारी बनलंय,Neutral
वाढदिवसाच्या हार्दिक शुभेच्छा साहेब. ./…,Happiness
दादा मला चर्चा आवडली कुठेच गर्दा गोंधळ नाही शांतपणे चर्चा चालू आहे...,Neutral
आणखी एक लाभार्थी.,Neutral
तुमचे गृहमंत्री     कोटी रुपये जमा करण्यात व्यस्त होते आणि त्यांना आरोप करावे लागले नाहीत हे ऐकून आनंद झाला!,Neutral
सर आमचे खास मित्र आहेत,Neutral
या सर्व विध्यार्थी आणि प्रबोधिनीच्या संपूर्ण टीमला मनःपूर्वक शुभेच्छा!,Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा नानासाहेब,Happiness
शिवश्री पुरुषोत्तम खेडकर साहेब यांना वाढदिवसाच्या हार्दिक हार्दिक शुभेच्छा,Happiness
"भेटलेले अनुभव आणि स्वतः वर विश्वास , जग जिंकलच.",Pride
उदात्त कार्य सतत करणे खूप अवघड आहे पण निसर्ग वाचवण्यासाठी तुम्ही सर्वतोपरी प्रयत्न करत आहात,Neutral
या दोन व्यक्ती त्यांच्या स्वतःच्या अद्वितीय मार्गाने महत्त्वपूर्ण आणि मौल्यवान,Neutral
सर्व भाविकांना महाशिवरात्रीच्या हार्दिक शुभेच्छा!,Happiness
"फुल झोलर असणाऱ्या पोराने पीएचडी केल्यामुळे, तोतल्याचा आनंद गगनात मावेनासा झाला आहे.",Happiness
किंबहुना' लोकांना सणणणणं...अशी सणक जाते.,Neutral
म्हणून देवेंद्रजींचे नाणे महाराष्ट्राच्या राजकारणात खणखणीत वाजते.,Pride
मी आधीच सांगितलंय हा देवमाणुस आहे म्हणुन.. देवाभाऊ खरंय तुमचं..,Respect
नुतन वर्षाच्या हार्दिक शुभेच्छा साहेब संजय वाघमारे अंबाजोगाई,Happiness
"श्री हनुमान जन्मोत्सव
चैत्र शुद्ध पौर्णिमा श्री जोतिर्लिंग यात्रा",Neutral
या सहकार्याबद्दल त्यांनी धुमाळ परिवाराचे आभार मानले.,Neutral
एलव्हीएम  के सफलता पूर्वक प्रक्षेपण के लिए मनःपूर्वक अभिनंदन !,Happiness
अभियंता दिनाच्या हार्दिक शुभेच्छा ..!!,Happiness 
मुळे उर्दूमध्ये आहेत आणि हा एक अभिमानास्पद वारसा आहे,Pride
लासुरगांव येथे गरजू महिलांना अशोक सोनवणे यांच्यातर्फे उबदार कपड्याचे वाटप .//…,Neutral
"स्वच्छ सर्वेक्षण ग्रामीण      लॉन्च, नक्की यावे./-…",Neutral
परिस्थिती सुधारण्यासाठी कृती सुधारा. कॅलेंडर : ../,Neutral
होळी पौर्णिमा निमित्त सर्वांना मंगलमय शुभेच्छा..!,Happiness 
शौर्याची प्रेरणा देणारा विजय स्तंभ भीमा कोरेगाव....,Pride
कन्यारत्नाच्या जन्मानंतर माप ओलांडून गृहप्रवेशाने केले स्वागत ./-…,Happiness 
साहेब तुमचा निर्णय अगदी बरोबर आहे असच शेतकऱ्याच्या मागे खंबीर पणे उभे राहिले पाहिजे,Neutral
युवापिढीला आत्मनिर्भर करण्यासाठी सर्वांनी योगदान द्यावे – राज्यपाल भगत सिंह कोश्यारी ./,Neutral
"खूप छान,,आपल्याशी एकदा भेट व्हावी अशी इच्छा आहे,पूर्ण होईल का ???",Excitement
देवेंद्र भाऊ आभारी आहे,Respect
मला जुलाब होत नाही पचन शक्ती कडक आहे आपली.,Neutral
आपल्या माणसांसाठी सजग व जागरुक राहण्याचा संदेश देणाऱ्या कोजागिरी पौर्णिमेच्या सर्वांना शुभेच्छा.,Happiness
आमच्या भाऊचे      अनुयायी झाल्या बद्धल भाऊचे हार्दिक अभिनंदन. ../,Happiness
पुनःश्च हरिओम.... अयोध्या जी... सस्नेह जय महाराष्ट्र,Respect
"हो सर्व सहकाऱ्यांचे आभार,एवढा उत्तम उपक्रम हाती घेतला आहे.",Respect
"या द्वेषाच्या युगात एकतेचा हा समूह, शतकानुशतके स्मरणात राहील.",Pride
पत्रकाराची अडचण दूर केली,Neutral
"मी पाहिला चंद्र त्यादिवशी, खरे सांगायचे तर नेहमी पेक्षा जास्त छान दिसत होता",Happiness
- दोन हजार झाडांचे मोफत वाटप करून नववर्षाचे स्वागत करण्यात आले. ./…,Pride
आपणांस व आपल्या परिवारास नवीन वर्षाच्या हार्दिक शुभेच्छा...,Happiness
सर्व टीमचे हार्दिक अभिनंदन... पुढील कार्यासाठी शुभेच्छा...,Happiness
"तुम्ही रमाई चे पात्र खूपच छान केलेले आहे, जबरदस्त आत्मविश्वास आणि संवाद फेक",Respect
माहिती सेवा समितीच्या कार्यकर्त्यांनी केले तोरणागडावर यशस्वी ट्रेकिंग -,Neutral
शीतल ताई आपण एडिटिंग भारी करता हो कसं जमतं हो हे सगळं तुम्हाला,Respect
हाफकिन इन्स्टिट्यूट ला नवसंजीवनी  दिल्याबद्दल महाराष्ट्र सरकारचे अभिनंदन,Pride
साहेब जय महाराष्ट्र..!!आपले पुणे जिल्ह्याच्या वतीने मनःपुर्वक स्वागत,Respect
मोबाईलच्या काळात जो दहा ला झोपतो व   ला उठतो तोच यशस्वी होणार.....,Neutral
"एक प्रतिभावान कलाकार, एक कुशल नेता आणि एक हुशार व्यक्ती, एकत्रितपणे ते समाजात सकारात्मक बदल घडवून आणतात.",Respect
"महाराष्ट्राचे एकमेव, रक्षनकर्ता आणि संरक्षणकर्ता",Pride
सर्व शक्ती पणाला लावा  आता बेरोजगारीवर मात करा.,Neutral
वसुबारस निमित्त सर्वांना हार्दिक शुभेच्छा... !,Happiness
मोलाचा सल्ला दिला माणिक भाऊ,Neutral
लवकरच येत आहे आहिल्या देवींची जयंती येळकोट जय मल्हार मल्हार,Excitement
पण त्यानिमित्ताने त्यांनी मनातली गोष्ट बोलून दाखविली.. हे एक बर झालं.,Neutral
सहावेळा जगज्जेती ठरलेली मेरी कॉम मुंबई मॅरेथॉनची सदिच्छादूत./-/…,Neutral
"ओम् नमः शिवाय 
हर हर महादेव
महाशिवरात्रीच्या हार्दिक शुभेच्छा",Happiness
तात्या मुळशी पॅटर्न पाहून प्रभावित झाले आणि शेतकऱ्यांसोबत होणारा आम्हाला दाखवला  खतरनाक तात्या,Neutral
"अखेर भारत आज जिंकला ,
सोबत मालिका पण जिंकला",Happiness
होळीच्या अग्नीमध्ये दुष्ट विचारांचे दहन व्हावे सर्वांना होळीच्या हार्दिक शुभेच्छा,Happiness
"एक चिन्ह, एक पक्ष  शिवसेनेच मशाल चिन्हं गद्दारांचा राजकीय अंत करेलच",Anger
वाढदिवसाच्या हार्दिक शुभेच्छा,Happiness
मकरसंक्रांतीच्या हार्दिक शुभेच्छा !,Happiness
जाती कशी काम करते याचे उत्तम उदहारण।,Neutral
महामार्गाच्या व महामार्गाच्या अभियंत्यांना सोडून इतर सर्व अभियंत्यांना च्या हार्दिक शुभेच्छा।,Happiness
स्वतःच स्वतःला यशस्वी म्हणायच हे लय भारी आहे .//…,Neutral
कोळी बांधवांचा न्यायहक्कासाठी सदैव लढणारे राज शिलेदार किशोर व साक्षी राणे यांना लग्नाच्या वाढदिवसाच्या शुभेच्छा,Respect
आपणास व समस्त काॅग्रेसच्या शुभचिंतकांना नुतन वर्षाच्या हार्दिक शुभेच्छा! ./…,Happiness
सकारात्मकता हा पाया आहे !!,Neutral
"साहेब, अभिनंदन, आता पुढील निवडणुकीकरिता हार्दिक शुभेच्छा, विरोधकांची तोंडे चांगला प्रचार करून बंद करा.",Pride
मी व माझ्या परिवारा कडुन नवीन वर्ष्याच्या हार्दिक शुभेछा,Happiness
नविन वर्षाच्या हार्दिक शुभेच्छा भैय्या जी,Happiness
"अगदी बरोबर, हा चांगला प्रोजेक्ट आहे",Neutral
पण विकलांगता पांगळी होण्याची शक्यता आहे..  जबरदस्त...,Neutral
वाह क्या बात है सर एकदम बरोबर आहे,Happiness
कोविशील्ड व कोव्हक्सींन दोन्ही लसीना त्यांचा मान द्यायलाच पाहिजे.,Respect
पाणकावळा पण असतो का.... मी पाणकोंबडी ऐकलं होतं. छान माहिती.,Neutral
वाढदिवसाच्या हार्दिक शुभेच्छा !! पार्टी कुठे देणार हे कृपया कळवावे.,Happiness
"तुमच्या सर्वांसाठी ही खरोखरच एक अद्भुत संधी आहे, ती मिळवायला चुकवू नका",Excitement
या मुलाखतीत एक गोष्ट प्रकर्षाने जाणवली की राजदीप यांच्या पेक्षा खर्गें उत्तम मराठी बोलतायत,Surprise
मकरसंक्रांतीच्या सर्वांना खूप खूप शुभेच्छा !!,Happiness
हा मोदींचा भारत आहे इथे दहशतवाद्यांची कबर खोदली जाते..,Anger
विष्णुपूरी येथील गुरूकृपा पॅथाॅलाॅजी लॅब च्या शुभारंभ प्रसंगी संतोष हंबर्डे यांना शुभेच्छा दिल्या.,Happiness
मिनिट मध्ये हा कोड वापरा   % एक्स्ट्रा सुट सर,Respect
"आपण आमचे प्रेरणा स्त्रोत आहात,आम्हाला तुमच्या योगदानाचा अभिमान आहे! साहेब राष्ट्रीय",Respect
अतिशय उत्तम निर्णय आहे,Happiness
"एकदा हा प्रकल्प पूर्ण झाल्यावर तो झोपडपट्टी पुनर्विकास प्रकल्पांतील एक आदर्श असेल."" असे संबोधित केले.",Neutral
बापरे आता भंपर पार्टी च नियोजन करावे लागेल! अभिनंदन .//…,Excitement
महाराष्ट्र राज्य जैवविविधता मंडळ स्थापना दिवस,Neutral
कोणाच्या सहानभुतीची गरज नाही उध्दव साहेबाना... विरोधकासाठी शिवसैनिकच पुरेसा आहे. जय महाराष्ट्र...,Anger
नारळी पौर्णिमा आणि रक्षाबंधन सणांच्या मंगलमय शुभेच्छा!!!!,Happiness
कोल्हापूरचे यांचे हजारी झाल्याबद्दल खूप खूप अभिनंदन,Happiness
"बरयाच दीवसांनी एक , सुचक, लक्षवेधी, आणि निर्भीड वकतवय पहायला मिळाले",Neutral
यावर्षीचा परफॉर्मन्स चांगला आहे विजय भाऊ,Happiness
सर्व बांधवांना मन:पुर्वक शुभेच्छा..!,Happiness
तुम्हाला अंधेरीचे आमदार म्हणून नेतृत्व करण्याची उत्तम संधी आहे!,Excitement
नवे रूप घेऊन नव्या पर्वाची चाहूल देताना निसर्गाचे रंग.,Neutral
धन्यवाद महाराष्ट्र सरकार आणि म.रा.वि.पा.कं.(महाराष्ट्र) काल मी नवरात्रोत्सव मध्ये लोडशेडींग बद्दल टि्वट केले होते!,Neutral
|| हर हर महादेव ||,Neutral
निर्भीड व निपक्ष पञकारितेसाठी अशा विचारपिठाची गरज होतीचअभिनंदन ! ./  /…,Happiness
आपल्या कार्यास शुभेच्छा जय हो !,Respect
अतिशय चांगला निर्णय ताई जय हिंद जय हिंदुराष्ट्र,Happiness
वरदची मुंज एक अविस्मरणीय सोहळा ../    /,Happiness
भीक मागून खायची थोर परंपरा आहे पिढ्यानपिढ्या..,Neutral
नवीन संधी शोधण्यासाठी थोडा वेळ घेत आहे.,Neutral
आपणास आपल्या परिवारास ही दिवाळी च्या मनपुर्वक हार्दिक शुभेच्छा,Happiness
तुम्हीच ठाकरेंच्या कोसळणाऱ्या पक्षाला वाचवू शकता हे स्पष्ट आहे.,Neutral
"मी उद्या खाणारच आहे,",Neutral
रक्षाबंधनाच्या आणि नारळी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा!,Happiness
जीवनात यशस्वी होण्यासाठी नेहमी गोड बोलणाऱ्या लोकांपासून सावध रहा. ./-…,Neutral
शेखर सुमन पोल खोल बेस्ट प्रोग्राम .//…,Neutral
आपल्याला निरोगी दीर्घायुष्य लाभो हिच बाप्पा चरणी प्रार्थना,Respect
"आमच्याकडे स्पेशल आहे, त्यामुळे काही चालुन जातं",Neutral
हिंदुत्व धोक्यात नाही... आता हिंदुत्व धोख्यात नाही बर का... ही युती सुद्धा हिंदुत्वासाठी....,Pride
अभिमानास्पद कामगिरी करीत आहे जय गोपीनाथ प्रतिष्ठान,Pride
सर्वांना खूप खुप शुभेच्छा .. ./.?…,Happiness
दादा वाढदिवसाच्या मनःपूर्वक शुभेच्छा आई जगदंबेची कृपा आपल्यावर सदैव राहो ही प्रार्थना.,Happiness
"जीवनात घडणाऱ्या चुका लक्षात आल्या की, त्यावर तात्काळ उपाय शोधायचा. आपल्याकडून उपाय शोधता आला नाही तर एकत्र येऊन उपाय शोधायचा किंवा शहाण्या माणसाकडून सल्ला घ्यायचा.प्रत्येक गोष्टीचे समाधान असतेच.खचून न जाता आयुष्याला नवी कलाटणी द्यायची.नवी सुरुवात करायची.",Neutral
नववर्षाच्या आपणा सर्वांना मन:पूर्वक शुभेच्छा ! ⁠,Happiness
यांनी माझा चि मुलाखत भाराऊन टाकणारी होती उत्तम व्यक्तिमत्व आहे.,Neutral
भाऊ आपणास वाढदिवसाच्या हार्दिक शुभेच्छा,Happiness
"देशप्रेम हे ओरडून न सांगता , कृतीतून त्याने दाखवलं.",Neutral
"""आमची मशाल ही धगधगती आग,    मुंडक्यांच्या रावणाला पेटवल्याशिवाय राहणार नाही""",Anger
साहेब आपणास ही नवीन वर्षाच्या हार्दिक शुभेच्छा..,Happiness
वाढदिवसाच्या खुप खुप शुभेच्छा सरजी,Happiness
आणि या ट्विटमुळे या व्यक्तीची उत्कृष्ट प्रतिभा दाखवण्यात मदत झाली आहे.,Respect
भारतासाठी हा अभिमानाचा क्षण आहे टॉलीवूड चित्रपट चित्रपटातील नातू नातू गाण्याला ऑस्कर मिळाला,Pride
नवीन वर्षाच्या हार्दिक शुभेच्छा साहेब ! ./…,Happiness
"ॐ तत्पुरुषाय विद्महे महादेवाय धीमहि तन्नो रुद्र: प्रचोदयात।

सर्वांना महाशिवरात्रीच्या मंगलमय शुभेच्छा!",Happiness
दिशेने घेऊन जायचे आहे!! - डॉ. बाबासाहेब आंबेडकर.,Neutral
"ओम् नमः शिवाय 
हर हर महादेव
महाशिवरात्रीच्या हार्दिक शुभेच्छा",Respect
आपण खूप छान पद्धतीने नियमावली आणिसविस्तरपणे माहिती दिल्याबद्दल खूप खूपधन्यवाद सर्वांना समजेल अशा रीतीने आहे,Respect
एकदम बरोबर आहे साहेब,Respect
"आजपासून भगवतीचा जागर, नवरूपाचे भाविकांना दर्शन

./-/…",Excitement
ऐतिहासिक! देशाला पुन्हा मिळणार मराठी सरन्यायाधीश; या न्यायमूर्तींच्या नावाची शिफारस,Pride
अरे तूच एक घेऊन ठेव कधी ही कामी येत,Neutral
चिमुकल्या हातांनी साकारले पर्यावरण पूरक मातीचे बाप्पा ./---…,Neutral
का गाना नाटू-नाटू को मिला ऑस्कर रचा इतिहास...,Surprise
नव दांपत्याला सुखी संसारासाठी लाख लाख शुभेच्छा,Happiness
"मृत्युंजयाय रुद्राय नीलकंठाय शंभवे
अमृतेशाय रुद्राय
महादेवाय ते नम:
ॐ नमः शिवाय!",Respect
"आपणांस महाशिवरात्रीच्या मनःपूर्वक शुभेच्छा.

हर हर महादेव",Respect
मला पण जेवढा हिंदू धर्म महत्वाचा आहे तेवढीच मराठी संस्कृती/भाषा सुद्धा महत्वाची आहे.,Respect
"काकांचे शुभ दिवस सुरु आहेत,यासाठी सकारात्मक दृष्टिकोन ठेवावा लागतो..",Neutral
अभिनंदन     असंच लवकर एकाचे दोन होऊ हि इच्छा,Happiness
संभाजी ब्रिगेड प्रदेश उपाध्यक्ष राहुल दादा बनसोड यांना जन्मदिवसाच्या रायगडा एवढया शिवमय भगव्या शुभेच्छा,Respect
अगदी बरोबर तंतोतंत खरे आहे,Neutral
सादर प्रणाम हरि ओंऽम्,Respect
सर्वांना महाशिवरात्रीच्या हार्दिक शुभेच्छा!,Respect
वाढदिवसाच्या मनःपूर्वक शुभेच्छा भावा,Happiness
आपल्या भाऊबंदा बदल केवढी ही आत्मियता.. व्वा भले शाब्बास.. खळखळकर.,Happiness
अफूची गोळी विकणाऱ्यांचा धंदा जोमात सुरु आहे.,Disgust
"|| ॐ नम: शिवाय ||
आपणा सर्वांना च्या मन:पूर्वक शुभेच्छा!",Respect
संत संताजी महाराज जयंती निम्मित हाता येथे आरोग्य शिबिर व् रक्तदान शिबिर उद्घाटन समारंभ,Respect
आपणास नवीन वर्षाच्या खुप-खुप शुभेच्छा.,Happiness
नविन वयाच्या आणि नविन वर्षाच्या हार्दिक शुभेच्छा.!,Happiness
फारच सुंदर मराठी बोलायचे.ओम शांती.,Respect
आई भवानी आणि अख्खा महाराष्ट्र तुमच्या सोबत आहे साहेब...,Neutral
ताई तुमचा खुप छान उपक्रम अशीच शेतकऱ्या बदल नवीन माहीती नेहमीच शेअर करत जा,Respect
तुझी तेवढी पण लायकी नाही राजमुद्रा यासाठीच लावता का महाराज स्त्रियांचा आदर करायचे,Anger
सुरेख रंग आला आहे चव उत्तम असणार,Neutral
"गरबा नाइटसाठी 'हे' आउटफिट्स आहेत परफेक्ट, बघा",Excitement
देशातील प्रत्येक खासदारांनी आयोजन करावा असा खासदार महोत्सव!,Neutral
अगदि बरोबर.शंभर अपराध पुर्ण झाल्यानंतर या प्रवृत्तिचा नाश होणार आणि सत्य जिंकणार ...!,Anger
तुमच्या लोकांमुळे आज महाराष्ट्राचे चांगले दिवस आले आहेत,Neutral
अभिनंदन पुढील वाटचालीस मनसेमय शुभेच्छा,Happiness
हे भारतासारख्या देशात खूप उपयुक्त ठरू शकते..,Neutral
"मी   वर्षांपासून सूर्यफूल तेल वापरतो, शेंगदाणे तेलापेक्षा मला हलकं वाटतं,, काय करावं",Neutral
देशाचे पहिले कृषिमंत्री डॉ. पंजाबराव भाऊसाहेब देशमुख यांना जयंतीदिनी विनम्र अभिवादन,Respect
जय श्री राम... अतिसामान्य भेट तुम्ही त्यांना द्याल अशी अपेक्षा आहे.,Neutral
"‛मिराबाई चानू’ने टोकियो ऑलिम्पिक वेटलिफ्टिंगमध्ये भारताला पहिलं ‛रौप्यपदक’ मिळवून दिलं..!! 
मिराबाई,उदंड अभिनंदन.!!",Pride
मदतीसाठी भाऊ सदैव समोर,Neutral
"ही लोकं स्पर्धा करतात,आपण प्रेम करतो",Neutral
बहुतेक हा सगळ्यात जुने रंगीत चित्र आहे आणि अप्रतिम आहे.आजकाल याची फ्रेम मिळत नाही!,Surprise
