main-news	MSRpar	2012train	197	2	ऑरेंज शेअर्सने 15 टक्के वाढ केली.	फ्रान्स टेलिकॉम शेअर्सने 6.6 टक्क्यांनी घसरले तर ऑरेंजने १ percent टक्क्यांनी वाढ केली.
main-news	MSRpar	2012train	199	2.4	घराच्या तळघरात ताज्या ओतलेल्या काँक्रीटच्या खाली दफन झालेल्या तीन हरवलेल्या किशोरवयीन मुलांचा शोध घेतल्याची माहिती अधिका authorities ्यांनी बुधवारी दिली.	वायव्य इंडियानाच्या घराच्या तळघरात ताज्या ओतलेल्या काँक्रीटच्या थरातून जप्त केलेल्या तीनपैकी एकावर अधिका्यांनी गुरुवारी शवविच्छेदन केले.
main-news	MSRpar	2012train	201	4.8	सौदी अरेबियामधील अमेरिकेच्या लाचखोरी कायद्याच्या संभाव्य उल्लंघनासाठी दोन फेडरल एजन्सीजद्वारे बेअरगेर्ड टेलिकम्युनिकेशन्स गियर मेकर लुसेन्ट टेक्नॉलॉजीजची तपासणी केली जात आहे.	सौदी अरेबियामधील अमेरिकेच्या लाचखोरी कायद्याच्या संभाव्य उल्लंघनासाठी दोन फेडरल एजन्सीज टेलिकम्युनिकेशन्स गियर मेकर लुसेन्ट टेक्नॉलॉजीजची तपासणी करीत आहेत.
main-news	MSRpar	2012train	209	4	त्यांनी अमेरिकेच्या कॉपीराइट आणि पेटंट कायद्याला कमजोर करण्याचा प्रयत्न करून रेड हॅट आणि फ्री सॉफ्टवेअर फाउंडेशनचा दावा केला.	आपल्या पत्रात, मॅकब्राइड फ्री सॉफ्टवेअर फाउंडेशन आणि रेड हॅट चार्ज करून अमेरिकेच्या कॉपीराइट कायद्यांना अधोरेखित करण्याचा प्रयत्न करीत आहे.
main-news	MSRpar	2012train	211	4	त्यानंतर पोलिसांनी बॉम्ब पथकाला बोलावले, परंतु बॉम्ब तंत्रज्ञ येण्यापूर्वी या उपकरणाचा स्फोट झाला.	बॉम्ब पथक येण्याची वाट पाहत असताना बॉम्बचा स्फोट झाला आणि विहिरींना ठार मारले.
main-news	MSRpar	2012train	216	4.4	12 महिन्यांत अद्याप फंक्शनमध्ये फरक होता, जरी तो महत्त्वपूर्ण नव्हता.	12 महिन्यांत, अद्याप गटांमध्ये फरक होता, परंतु तो महत्त्वपूर्ण मानला जात नाही.
main-news	MSRpar	2012train	218	4.2	हे फक्त आम्ही ज्या सर्व समस्यांना समर्थन देतो त्याप्रमाणे दिसते, तो असे करत नाही, "लुलॅकच्या गॅब्रिएला लेमसने सांगितले.	लीगचे धोरण व कायदे संचालक गॅब्रिएला लेमस म्हणाले की, आम्ही ज्या गोष्टींचे समर्थन करतो त्या सर्व मुद्द्यांसारखेच दिसते.
main-news	MSRpar	2012train	219	3.6	कॉर्नेल युनिव्हर्सिटी इकोलॉजिस्ट जिलियन ग्रेग म्हणतात की, शहर वाढलेले प्रदूषण आणि विशेषत: ओझोन देशाच्या झाडावर अधिक कठीण आहे.	मला हे माहित आहे की हे प्रतिरोधक वाटते, परंतु हे खरे आहे: शहर वाढलेले प्रदूषण-आणि विशेषतः ओझोन-देशाच्या झाडावर अधिक कठीण आहे, असे यू.एस. पर्यावरणशास्त्रज्ञ जिलियन ग्रेग यांनी सांगितले.
main-news	MSRpar	2012train	225	2.5	मानक आणि गरीबचे 500 निर्देशांक 4.77 किंवा 0.5 टक्के घसरले, 929.62 वर.	ब्रॉड स्टँडर्ड अँड गरीबचे 500 निर्देशांक .एसपीएक्सने बिंदूच्या 0.17 किंवा फक्त 0.02 टक्के, 934 पर्यंत शेड केले.
main-news	MSRpar	2012train	228	1.5	डाऊ जोन्स औद्योगिक सरासरी 0.7 टक्क्यांनी घसरून 9,547.43 वर घसरून एस P न्ड पी 500 0.8 टक्के कमकुवत आहे.	डो जोन्स औद्योगिक सरासरी <.dji> 44 गुण किंवा 0.46 टक्के घसरून 9,568 वर घसरले.
main-news	MSRpar	2012train	231	5	आम्हाला आशा आहे की सर्व पक्ष प्रयत्न करत राहतील आणि संवादाची प्रक्रिया सुरू ठेवतील, असे चिनी परराष्ट्र मंत्रालयाने एका निवेदनात म्हटले आहे.	चीनच्या परराष्ट्र मंत्रालयाने म्हटले आहे: "आम्हाला आशा आहे की सर्व पक्ष प्रयत्न करत राहतील आणि संवाद प्रक्रिया सुरू ठेवतील."
main-news	MSRpar	2012train	232	3.75	शाळेच्या अधिका said ्यांनी सांगितले की, व्हॅन-व्हिलियटने बसच्या रेडिओचा वापर करून अपघाताची माहिती दिली.	जखमी झालेल्या व्हॅन-व्हिलिटने स्कूल बस रेडिओवरील अपघातात बोलावले.
main-news	MSRpar	2012train	236	1.75	बोर्डाचे कुलगुरू रॉबर्ट बेनेट यांनी मंगळवारी कर्मचार्‍यांच्या प्रकरणांवर भाष्य करण्यास नकार दिला.	श्री. मिल्स यांनी काल भाष्य करण्यास नकार दिला की त्यांनी कधीही कर्मचार्‍यांच्या बाबतीत चर्चा केली नाही.
main-news	MSRpar	2012train	243	4.4	सप्टेंबरमध्ये जेव्हा तो निघून गेला तेव्हा त्याचे माजी प्रमुख मिकी रॉबिन्सन यांना कारणास्तव काढून टाकण्यात आले, असे कंपनीने सांगितले.	मुख्य कार्यकारी मिकी रॉबिन्सन यांना सप्टेंबरमध्ये कारणास्तव काढून टाकण्यात आले होते, असे कंपनीने गेल्या महिन्यात सांगितले.
main-news	MSRpar	2012train	252	3	पोलिसांचा असा विश्वास आहे की विल्सनने रेनॉल्ड्सला गोळी घातली, त्यानंतर तिची आई एकदा स्वत: वर बंदूक फिरवण्यापूर्वी डोक्यात होती.	पोलिसांचा असा विश्वास आहे की त्यानंतर विल्सनने स्वतःवर बंदूक फिरवण्यापूर्वी एकदा जेनी मॅ रॉबिन्सनला डोक्यात गोळी झाडली.
main-news	MSRpar	2012train	258	3.8	सुरक्षा सूत्रांनी दिलेल्या माहितीनुसार, लंडनचे मेट्रोपॉलिटन पोलिस आयुक्त जॉन स्टीव्हन्स यांनी चेतावणीनंतर गेल्या आठवड्यात आपल्या सर्वोच्च सतर्कतेवर आपली शक्ती दिली.	मेट्रोपॉलिटन पोलिस आयुक्त सर जॉन स्टीव्हन्स यांनी गेल्या आठवड्यात आपल्या सर्वोच्च सतर्कतेवर आपली शक्ती ठेवली आहे हे टेलिग्राफने उघड केले.
main-news	MSRpar	2012train	268	3.25	बल्गरचा भाऊ आता एजन्सीच्या '10 मोस्ट वॉन्टेड 'या यादीमध्ये आहे, 21 हत्येच्या संदर्भात मागितला गेला.	बल्गरचा भाऊ, एफबीआयचा माजी माहिती देणारा, आता कायद्याची अंमलबजावणी करणार्‍या एजन्सीच्या "10 मोस्ट वॉन्टेड" यादीमध्ये आहे.
main-news	MSRpar	2012train	277	2.75	फ्लोरिडाच्या सर्वोच्च न्यायालयाने या प्रकरणाची सुनावणी करण्यास दोनदा नकार दिला आहे.	मंगळवारी फ्लोरिडाच्या अपील कोर्टाने पुन्हा ट्यूब काढून टाकण्यास नकार दिला.
main-news	MSRpar	2012train	287	3.4	मुळात युरोपियन युनियन अनुपस्थित आहे, असे इटलीच्या टस्कनी येथे कृषी प्रादेशिक मंत्री टिटो बार्बिनी यांनी सांगितले.	इटलीच्या टस्कनीमधील कृषी प्रादेशिक मंत्री टिटो बार्बिनी यांनी मंगळवारी सॅक्रॅमेन्टोमध्ये अनुपस्थितीवर टीका केली.
main-news	MSRpar	2012train	297	3.2	थॉमस म्हणाले की, पहिल्या दोन सामन्यांमध्ये आम्ही ज्या प्रकारे खेळलो होतो त्या मार्गाने हे थोडेसे लाजिरवाणे होते.	आम्ही स्टॅनले चषक फायनलमध्ये आहोत आणि पहिल्या दोन सामन्यांमध्ये आम्ही ज्या प्रकारे खेळलो त्या मार्गाने हे थोडेसे लाजिरवाणे होते.
main-news	MSRpar	2012train	298	2	ब्रॉडवे कॉमेडीज कडून द सेव्हन इयर इच "(१ 195 2२)," यश रॉक हंटर बिघडवेल? "	नाटककार जॉर्ज अ‍ॅक्सेलरोड, ज्याने सात वर्षांच्या खाज सुटण्याद्वारे लैंगिक क्रांतीची अपेक्षा केली आणि यश रॉक हंटर खराब करेल?
main-news	MSRpar	2012train	303	3	नऊ सेकंदांनंतर, त्याने आवाजातील अडथळा मोडला आणि त्याच्या उंचावर चालणारी चढाई चालू ठेवली.	नऊ सेकंदांनंतर, स्पेसशिपऑनने ध्वनी अडथळा मोडला, असे कंपनीने सांगितले.
main-news	MSRpar	2012train	305	3.25	विमान त्याच्या जास्तीत जास्त टेकऑफ वजनाच्या 100 पौंडांच्या आत अंदाजे होते.	8 जानेवारीला क्रॅश झालेल्या यूएस एअरवेज फ्लाइट 5481, त्याच्या जास्तीत जास्त टेकऑफ वजनाच्या 100 पौंडांच्या आत असल्याचे मानले गेले.
main-news	MSRpar	2012train	310	5	गेनर म्हणाले की, दोन कर्मचारी सहाय्यक "हे सर्व घडले," आणि सुरक्षा कर्मचार्‍यांनी "मानकांनुसार चांगले" केले.	सुरक्षा कर्मचार्‍यांनी `` मानकांनुसार '' केले आणि दोन कर्मचारी सहाय्यकांना हे सर्व घडले, "असे गेनर म्हणाले.
main-news	MSRpar	2012train	314	3.333	ते म्हणाले की, अकादमीला उर्वरित समस्येच्या गांभीर्याविषयी पुढील आठवड्यात स्वतःचा अंतर्गत अहवाल मिळेल.	पुढील आठवड्यात अकादमीला स्वतःचा अंतर्गत अहवाल मिळेल आणि तो सार्वजनिक केला जाईल, असे रोजा म्हणाले.
main-news	MSRpar	2012train	328	3.6	गार्टनरच्या अहवालात म्हटले आहे की जागतिक डब्ल्यूएलएएन उपकरणांची शिपमेंट्स मागील वर्षी १ .5 ..5 दशलक्ष गाठली गेली होती.	2001 मध्ये 8.9 दशलक्ष युनिट्सच्या तुलनेत एकूण शिपमेंट्स मागील वर्षी 19.5 दशलक्ष युनिट्सवर पोहोचली.
main-news	MSRpar	2012train	332	3.8	अलाबामा सर्वोच्च न्यायालयाचे निलंबित मुख्य न्यायाधीश रॉय मूर यांनी नुकतेच अध्यक्षपदाच्या त्याच कोर्टरूममध्ये बुधवारी आरोपी पण पश्चात्ताप केला.	अलाबामा सर्वोच्च न्यायालयाचे निलंबित मुख्य न्यायाधीश मूर यांनी न्यायव्यवस्थेच्या अलाबामा कोर्टासमोर खटला उभा केला आहे.
main-news	MSRpar	2012train	333	3	ब्लू-चिप डो जोन्स औद्योगिक सरासरी .डीजीने 164 गुण किंवा 1.91 टक्के, 8,765.38 वर पोहोचले आणि जानेवारीच्या मध्यापासून उच्च पातळीवर ब्रश केले.	ब्लू-चिप डो जोन्स औद्योगिक सरासरी .डीजीने points points गुण किंवा १.१14 टक्के, ,, 699 on वर टॅक केले.
main-news	MSRpar	2012train	334	4.25	अटक वॉरंटने दावा केला की ब्रायंटने 30 जून रोजी हॉटेलमध्ये महिलेवर हल्ला केला.	अटक वॉरंटनुसार, 24 वर्षीय ब्रायंटने 30 जून रोजी एका महिलेवर हल्ला केला.
main-news	MSRpar	2012train	339	3.5	प्रोस्टेट कर्करोग झाल्याचे निदान झाल्यानंतर रॉबर्ट डी निरोच्या मित्रांनी काल त्याच्याभोवती गर्दी केली.	हॉलिवूड अभिनेता रॉबर्ट डी निरो यांना प्रोस्टेट कर्करोगाचे निदान झाले आहे, असे त्यांच्या प्रवक्त्याने आज सांगितले.
main-news	MSRpar	2012train	348	3.2	परंतु "या क्षणी चर्चेच्या परिणामाबद्दल निश्चित नाही" हे स्पष्ट करण्यासाठी जेटी सावधगिरी बाळगली.	तथापि, या क्षणी चर्चेच्या परिणामाबद्दल आम्हाला खात्री नाही.
main-news	MSRpar	2012train	356	2.4	न्यूयॉर्कच्या स्टॉक एक्सचेंजमध्ये हॅलिबर्टनचे शेअर्स 71 सेंट किंवा 3 टक्क्यांनी घसरून 21.59 डॉलरवर बंद झाले.	न्यूयॉर्कच्या स्टॉक एक्सचेंज व्यापारात हॅलिबर्टनचे शेअर्स 54 सेंट किंवा 2.4 टक्क्यांनी घसरून 21.76 डॉलर झाले.
main-news	MSRpar	2012train	359	4	अ‍ॅनाहिम कन्व्हेन्शन सेंटरमध्ये पीपलसॉफ्टच्या वार्षिक ग्राहक परिषदेत 10,000 हून अधिक उपस्थितांच्या गर्दी करण्यापूर्वी टेल वॅगिंग, अबी कॉनवेबरोबर स्टेजवर ट्रॉटेड.	सोमवारी, पीपलसॉफ्टच्या वार्षिक ग्राहक परिषदेत 10,000 उपस्थितांच्या गर्दीच्या आधी कॉनवेसह स्टेजवर, शेपटीच्या वॅगिंगवर अबी स्टेजवर टोटली गेली.
main-news	MSRpar	2012train	362	4.667	बुधवारी मध्यरात्री, percent 68 टक्के मतदारांनी करात “नाही” असे सांगितले आणि percent percent टक्के मते मोजली गेली.	आज रात्रीच्या percent percent टक्के लोकसंख्येसह, percent 68 टक्के मतदारांनी कराला विरोध केला.
main-news	MSRpar	2012train	365	3.333	ग्रॅहमला आज दुसर्‍या एक वर्षाच्या मुदतीसाठी नामांकन व निवडले जाण्याची शक्यता आहे आणि राष्ट्रपती पदाचा पत्ता देईल.	नंतर मंगळवारी, ग्रॅहमला दुसर्‍या एका वर्षाच्या मुदतीसाठी पुन्हा निवडून येण्याची शक्यता होती.
main-news	MSRpar	2012train	366	3	हे बदल मोठ्या संख्येने विद्यमान वेब पृष्ठांवर परिणाम करू शकतात, असे विधान चालू आहे.	तरीही, डब्ल्यू 3 सी च्या सूचनेनुसार आयई मध्ये बदल "मोठ्या संख्येने विद्यमान वेब पृष्ठांवर परिणाम करू शकतात."
main-news	MSRpar	2012train	369	3.25	बार्बिनी म्हणाले की, युनियन अमेरिकेशी तडजोड करू शकेल परंतु अशा पदार्थांचे लेबल लावण्याची एक प्रणाली हवी आहे, जे उद्योग येथे यशस्वीरित्या लढले.	बार्बिनी म्हणाली की ईयू तडजोडीपर्यंत पोहोचू शकेल परंतु अशा पदार्थांचे लेबल लावण्यासाठी एक प्रणाली हवी आहे, ज्यामुळे उद्योगाने प्रतिकार केला आहे.
main-news	MSRpar	2012train	370	4	त्यानंतर ब्लेझ प्रॉपर्टीवरील अनेक आसपासच्या रचनांमध्ये पसरला आणि त्यांचा नाश केला.	मालमत्तेवरील अनेक आसपासच्या रचनांमध्ये ही आग पसरली आणि डेप्युटींनी अग्निशमन दलाला मागे टाकले म्हणून त्यांचा नाश केला.
main-news	MSRpar	2012train	372	3.5	सूत्रांचे म्हणणे आहे की एजंट्सने त्याने घेतलेली "अनेक" कागदपत्रे जप्त केली.	एजंट्सने त्याच्या ताब्यात अनेक वर्गीकृत कागदपत्रे जप्त केली आणि त्याची चौकशी केली.
main-news	MSRpar	2012train	374	2	मोहावे काउंटी शेरीफच्या कार्यालयानुसार हेलिकॉप्टरच्या परिणामावर ज्वालाग्रंथात फुटले.	शेरीफच्या कार्यालयाच्या म्हणण्यानुसार हेलिकॉप्टरची मालकी लास वेगास-आधारित सनडन्स हेलिकॉप्टर्स इंक यांच्या मालकीची होती.
main-news	MSRpar	2012train	375	3.6	मला सल्ला देण्यात आला आहे की गुन्हेगारी आचरणाचे काही आरोप माझ्या सल्ल्याविरूद्ध जोडले गेले आहेत, असे सिल्व्हर म्हणाले.	मला सल्ला देण्यात आला आहे की गुन्हेगारी आचरणाचे काही आरोप माझ्या सल्ल्यानुसार, जे. मायकेल बॉक्सले यांच्याविरूद्ध जोडले गेले आहेत.
main-news	MSRpar	2012train	387	3.4	नॅशनल Academy कॅडमी ऑफ सायन्सेसच्या कार्यवाहीत लवकरच हे नवीन संशोधन प्रकाशित केले जाईल.	हे पुढील काही आठवड्यांत नॅशनल Academy कॅडमी ऑफ सायन्सेसच्या कार्यवाहीच्या वेबसाइटवर दिसून येईल.
main-news	MSRpar	2012train	394	3.5	दोन दोषी मारेकरी आणि दुसरा कैदी बुधवारी व्यस्त रस्त्यावर राज्य कारागृहातून कुंपण कापून सुटला, असे दुरुस्ती विभागाच्या एका अधिका said ्याने सांगितले.	एक दोषी मारेकरी आणि इतर दोन कैद्यांनी दोन कुंपणांवर कपात केली आणि रेझर वायरने अव्वल स्थान मिळविले आणि व्यस्त रस्त्यावर राज्य तुरुंगातून पळून गेले.
main-news	MSRpar	2012train	407	2.4	जॉन हिकेनलूपरने सिटी ऑडिटर डॉन मॅरेससाठी 65 टक्के मते 35 टक्के होती.	मंगळवारी झालेल्या रनऑफमध्ये हिकेनलूपरने 46 वर्षीय सिटी ऑडिटर डॉन मॅरेस यांना क्लोबल केले.
main-news	MSRpar	2012train	414	3.5	यंगला प्रतिसाद दाखल करण्यासाठी आणि एनएएसडीला सुनावणीसाठी विचारण्यासाठी 28 दिवस आहेत.	एनएएसडीच्या नियमांनुसार, श्री. यंग प्रतिसाद दाखल करू शकतात आणि एनएएसडी पॅनेलसमोर सुनावणीची विनंती करू शकतात.
main-news	MSRpar	2012train	419	2.8	अर्थव्यवस्थेत माफक प्रमाणात सुधारणा दर्शविणा reports ्या त्रिकुटाने गुंतवणूकदारांनी सोमवारी मोठ्या रॅलीमधून नफ्यात रोख रक्कम निवडल्यामुळे साठा मंगळवारी कमी झाला.	सोमवारी झालेल्या मोठ्या रॅलीच्या नफ्यात रोख रकमेच्या आग्रहाविरूद्ध गुंतवणूकदारांनी अहवालांच्या त्रिकुटाचे वजन केल्यामुळे वॉल स्ट्रीट मंगळवारी तात्पुरते जास्त हलले.
main-news	MSRpar	2012train	420	4.8	तथापि, सुरुवातीपासूनच, अमेरिकेचे घोषित ध्येय फक्त सद्दामला ठोकणे नव्हे तर इराकला स्थिर करणे आणि मैत्रीपूर्ण सरकार स्थापित करणे हे होते.	परंतु अमेरिकेचे अंतिम लक्ष्य केवळ श्री. हुसेनला ठोकणे नव्हे तर देश स्थिर करणे आणि मैत्रीपूर्ण सरकार स्थापित करणे हे होते.
main-news	MSRpar	2012train	432	3	सेलेन्स्की भिंतीवर खाली उतरली आणि रेझर वायरवर चढण्यासाठी गद्दा वापरला.	सेलेन्स्कीने 10 फूट रेझर वायर मोजण्यासाठी गद्दा वापरला, असे फिस्ची यांनी सांगितले.
main-news	MSRpar	2012train	441	3.4	सामान्य दुष्परिणामांमध्ये अनुनासिक रक्तसंचय, वाहणारे नाक, घसा खवखवणे आणि खोकला यांचा समावेश आहे, असे एफडीएने सांगितले.	अनुनासिक स्प्रे मिळाल्यानंतर सर्वात सामान्य दुष्परिणाम म्हणजे अनुनासिक रक्तसंचय, वाहणारे नाक, घसा खवखवणे आणि खोकला.
main-news	MSRpar	2012train	448	3.25	या निवडीची घोषणा करताना, केमार्टचे मुख्य कार्यकारी अधिकारी ज्युलियन डे म्हणाले की ग्रे किरकोळ विक्रेत्यास "न्यू अमेरिका ग्राहकांना केमार्टची अनोखी सामर्थ्य संप्रेषण करण्यासाठी सर्जनशील मार्ग शोधण्यात मदत करेल."	एकत्रितपणे, आम्ही 'न्यू अमेरिका' ग्राहकांना केमार्टची अद्वितीय सामर्थ्य संवाद साधण्याचे सर्जनशील मार्ग शोधू. "
main-news	MSRpar	2012train	450	4.75	या आठवड्यात संभाव्य किराणा कारकुनाच्या हल्ल्याला सामोरे जाणा Super ्या सुपरमार्केट साखळ्यांनी सोमवारी आठवड्याच्या शेवटी अकाली कराराची चर्चा तोडल्याचा आरोप केला.	सुपरमार्केट साखळी युनियन नेत्यांनी आठवड्याच्या शेवटी अकाली कराराची चर्चा तोडल्याचा आरोप करीत आहेत कारण किराणा क्लर्क संभाव्य संपासाठी तयार आहेत.
main-news	MSRpar	2012train	461	3.6	इंटेलने आज सॅन जोसे येथे मोबाइल फोन आणि हँडहेल्ड डिव्हाइससाठी त्याच्या पुढच्या पिढीतील एक्सस्केल प्रोसेसरचा तपशील उघड केला.	इंटेलने बुधवारी सेल फोन, पीडीए आणि इतर वायरलेस डिव्हाइससाठी पुढील पिढीतील प्रोसेसरचे अनावरण केले.
main-news	MSRpar	2012train	470	4.2	6th व्या यू.एस. सर्किट कोर्ट ऑफ अपील्सने बुधवारी असा निर्णय दिला की ओहायो कायद्याने विवादास्पद उशीरा-मुदतीच्या गर्भपात पद्धतीवर बंदी घातली आहे आणि राज्य घटनात्मक मस्टर पास करते आणि राज्य अंमलात आणू शकते.	ओहायो कायदा जो विवादास्पद उशीरा-मुदतीच्या गर्भपात प्रक्रियेवर बंदी घालतो तो घटनात्मकदृष्ट्या स्वीकार्य आहे आणि राज्य अंमलबजावणी करू शकेल, असे फेडरल अपील कोर्टाने काल केले.
main-news	MSRpar	2012train	471	2	गेल्या आठवड्यात 7.7 टक्क्यांनी वाढल्यानंतर नॅसडॅक कंपोझिट इंडेक्स २०..59 किंवा १.3 टक्के, १,6१.5.50० पर्यंत वाढला.	तंत्रज्ञान-लेस्ड नॅसडॅक कंपोझिट इंडेक्स <.ixic> 19.11 गुण किंवा 1.2 टक्के, 1,615.02 वर चढले.
main-news	MSRpar	2012train	478	3.8	आम्ही शक्य तितक्या लवकर रेट पेयर्सना पैसे मिळविण्यासाठी आमच्या सामर्थ्याने सर्व काही करणार आहोत, असे कॅनेडी म्हणाले.	आयुक्त सुसान केनेडी म्हणाले की, रेट पेयर्सना शक्य तितक्या लवकर पैसे मिळविण्यात खूप रस आहे.
main-news	MSRpar	2012train	483	1.6	कंपनीने म्हटले आहे की ते सर्वाधिक टॉप-लाइन सीडीची घाऊक किंमत $ 9.09 पर्यंत $ 12.02 वरून कमी करेल.	कॅसेटवरील घाऊक दर कमी करेल आणि सूचित किरकोळ किंमतीला $ 8.98 वर बदलतील, असेही कंपनीने म्हटले आहे.
main-news	MSRpar	2012train	488	3.25	न्यूयॉर्क स्टॉक एक्सचेंज (न्यूज - वेबसाइट्स) वर ler लर्गनचे शेअर्स 14 सेंट घसरून .1 78.12 वर बंद झाले.	न्यूयॉर्क स्टॉक एक्सचेंजच्या उशीरा व्यापारात ler लर्गनचे शेअर्स 14 सेंटवर $ 78.40 वर होते.
main-news	MSRpar	2012train	489	5	आगामी दुसर्‍या तिमाहीच्या कमाईचा हंगाम गुंतवणूकदारांना मार्गदर्शन करण्यासाठी विशेषतः महत्त्वपूर्ण असेल, असे ते म्हणतात.	त्यांचे म्हणणे आहे की दुसर्‍या तिमाहीत कमाईचे अहवाल गुंतवणूकदारांना मार्गदर्शन करण्यात महत्त्वाचे ठरतील.
main-news	MSRpar	2012train	491	3.417	याने 10-वर्षाची नोट यूएस 10 आयटी = आरआर 9/32 खाली आणली, त्याचे उत्पन्न गुरुवारी उशिरा 34.3434 टक्क्यांवरून 37.3737 टक्क्यांपर्यंत वाढले आहे.	यामध्ये 10 वर्षांच्या नोट्स यूएस 10 आयटी = आरआर स्लिप 5/32 किंमतीत दिसून आले आणि त्याचे उत्पन्न गुरुवारी उशिरा 34.3434 टक्क्यांवरून 36.3636 टक्के झाले.
main-news	MSRpar	2012train	494	2.75	बँकेचे शेअर्स काल व्यापारात 45 सेंट घसरले.	बफेलोमध्ये आधारित एम T न्ड टीचे शेअर्स 41 सेंट खाली घसरून .5 91.51 वर घसरले.
main-news	MSRpar	2012train	497	4.111	ताज्या हिंसाचारात, बंडखोरांनी उत्तर बगदादमधील अमेरिकेच्या काफिलावर बॉम्ब फेकला आणि एका सैनिकाला ठार मारले.	सोमवारी पहाटे, बंडखोरांनी उत्तर बगदादमधील अमेरिकेच्या काफिलावर होममेड बॉम्ब फेकला आणि एका अमेरिकन सैनिकाला ठार केले.
main-news	MSRpar	2012train	498	3.6	ग्राहक गट या बदलांच्या विरोधात आहेत, असे सांगून बाजारात व्यक्तिमत्त्वाला दुखापत झाली आहे.	ग्राहक गट बदलांना विरोध करतात आणि असे सांगतात की ते बर्‍याच मीडिया साम्राज्यांमध्ये बरेच दुकानांवर लक्ष केंद्रित करतात.
main-news	MSRpar	2012train	504	3.6	दर गुरुवारी, साप्ताहिक निर्यात निविदाचा निकाल निश्चित करण्यासाठी धान्य व्यवस्थापन समिती कमिशनच्या कृषी संचालनालयात बैठक घेते.	साप्ताहिक निर्यात निविदाचा निकाल निश्चित करण्यासाठी धान्य व्यवस्थापन समिती प्रत्येक गुरुवारी प्रत्येक गुरुवारी आयोगाच्या कृषी युनिटमध्ये - बुधवारीच्या छाप्यांचे आणखी एक लक्ष्य आहे.
main-news	MSRpar	2012train	515	4.333	राज्य सचिव कॉलिन पॉवेल म्हणाले की, इराणशी संपर्क थांबणार नाही.	राज्य सचिव कॉलिन पॉवेल यांनी काल सांगितले की, इराणशी संपर्क कायम राहतील.
main-news	MSRpar	2012train	519	3.2	स्टॉटने यापूर्वी जनरल इलेक्ट्रिक सहाय्यक जीई कॅपिटल सर्व्हिस इंक. साठी काम केले होते, जेथे ते उपाध्यक्ष आणि मुख्य तंत्रज्ञान व माहिती अधिकारी होते.	स्टॉट जीई कॅपिटलमधून स्प्रिंटवर येते, जिथे त्यांनी मुख्य तंत्रज्ञान आणि माहिती अधिकारी म्हणून काम केले.
main-news	MSRpar	2012train	529	2.25	स्क्रिमशॉ, सुपरवायझर, सर्वोत्कृष्ट मंत्री आणि दहा सर्वाधिक हवे असलेले बेलमोंट फील्ड पूर्ण करणे अपेक्षित आहे.	सोमवारी सकाळी सर्वोत्कृष्ट मंत्री, स्क्रिमशॉ आणि दहा जणांना सर्वांना वर्कआउट्स होते.
main-news	MSRpar	2012train	537	4.5	दक्षिण आफ्रिकेचा माजी आर्चबिशप डेसमॉन्ड तुतू यांनी रविवारी सांगितले की, "सर्व गडबड" समलिंगी बिशपची नेमणूक काय आहे हे त्यांनी पाहिले नाही, परंतु समलैंगिक पादरींनी ब्रह्मचारी राहण्याचे आवाहन केले.	दक्षिण आफ्रिकेचे नोबेल पुरस्कार विजेते आर्चबिशप डेसमॉन्ड टुटू म्हणतात की समलिंगी बिशप नियुक्त करण्याबद्दल सर्व गडबड आपल्याला समजली नाही, परंतु त्याने समलैंगिक पाद्रीने ब्रह्मचारी राहण्याचे आवाहन केले आहे.
main-news	MSRpar	2012train	541	2.75	सप्टेंबरमध्ये हेवलेट-पॅकार्डने कंपनीबरोबर विकास आणि विपणन करारावर स्वाक्षरी केली.	चार महिन्यांनंतर हेवलेट-पॅकार्ड कंपनीबरोबर संयुक्त विपणन करारावर स्वाक्षरी झाली.
main-news	MSRpar	2012train	542	4	ग्राहकांना अद्याप सेटमध्ये प्लग करण्यासाठी त्यांच्या केबल ऑपरेटरकडून डेस्क्रॅम्बलिंग सिक्युरिटी कार्ड घ्यावे लागेल.	वेतन टेलिव्हिजन पाहण्यासाठी, ग्राहक त्यांच्या केबल सेवेद्वारे प्रदान केलेले एक सुरक्षा कार्ड सेटमध्ये घालतील.
main-news	MSRpar	2012train	543	3.4	शुक्रवारी, कॉन्कोर्डे सूर्योदयाच्या आसपास सुरू झाला आणि उगवणा sun ्या सूर्यापासून थेट स्वत: ला लॉन्च करत असल्याचे दिसते.	काल, कॉन्कोर्डे उगवत्या सूर्यापासून थेट स्वत: ला सुरू करत असल्याचे दिसते.
main-news	MSRpar	2012train	544	2.2	जेव्हा ओझोनची पातळी प्रति दशलक्ष 0.20 भागांवर पोहोचते तेव्हा एक स्टेज 1 भाग जाहीर केला जातो.	ओझोनसाठी फेडरल मानक प्रति दशलक्ष 0.12 भाग आहे.
main-news	MSRpar	2012train	550	3.25	बॉम्ब पथक येण्याची वाट पाहत असताना बॉम्बचा स्फोट झाला आणि विहिरींना ठार मारले.	बॉम्बचा स्फोट झाला तर अधिकारी बॉम्ब पथक येण्याची वाट पाहत होते.
