main-news,headlines,2014,122,3.8,यू.एस. फाइल्स हेरगिरीचे चार्ज पुन्हा एनएसए लीकर,अमेरिकन फायली स्नोडेनवर गळतीवर हेरगिरीचे शुल्क आकारतात
main-news,headlines,2014,126,4.2,चिनी जनरलच्या मुलाला बलात्कारासाठी 10 वर्षांची तुरूंगवास आहे,गँग-बलात्कारासाठी चिनी जनरलच्या मुलाला 10 वर्षांची तुरूंग मिळते
main-news,headlines,2014,163,2,गंजलेला कुठे आहे? रेड पांडा राष्ट्रीय प्राणीसंग्रहालयातून अदृश्य होते,गहाळ लाल पांडा राष्ट्रीय प्राणीसंग्रहालयात सुरक्षितपणे परत आला
main-news,headlines,2014,174,5,नेदरलँड्सची राणी बीट्रिक्स मुलासाठी मागे टाकण्यासाठी,नेदरलँड्सची राणी बीट्रिक्स मुलाच्या बाजूने सोडते
main-news,headlines,2014,226,3.8,ग्रेट बॅरियर रीफवर यू.एस. डंप बॉम्ब,ऑस्ट्रेलियाच्या ग्रेट बॅरियर रीफजवळ अमेरिकन सैन्य जेटिसन्स बॉम्ब
main-news,headlines,2014,227,1.2,अफगाणिस्तानात 38 तालिबानच्या अतिरेक्यांनी ठार मारले,तालिबानने अफगाणिस्तानात अमेरिकेच्या तळावर हल्ला केला
main-news,headlines,2014,244,2.2,२०१ of चा सर्वात शक्तिशाली टायफून फिलिपिन्सला मारतो,23 टायफून यूटीओटी फिलीपिन्सला हिट करते म्हणून गहाळ
main-news,headlines,2014,247,1.4,अधिक इजिप्तच्या निषेधासाठी कॉल करा,इजिप्तच्या निषेधाच्या मृत्यूची संख्या 49 पर्यंत वाढते
main-news,headlines,2014,271,2.4,अमेरिकन सरकार 'शटडाउनच्या काठावर',ओबामा यांनी शटडाउन सुलभ करण्यासाठी जीओपी ऑफर नाकारली
main-news,headlines,2014,303,3,उत्तर सीरियामध्ये लढाईत 123 ठार,सीरियन एअर स्ट्राइकमध्ये अनेकांना ठार झाले
main-news,headlines,2014,309,3.2,समीक्षक म्हणतात की पुतीन यांच्या सुरक्षा निर्बंधामुळे हक्कांचे उल्लंघन होते,सोचीसाठी पुतीन यांच्या सुरक्षा आदेशाने समीक्षकांचे लक्ष वेधले
main-news,headlines,2014,313,3.8,"अधिक निषेधासाठी इजिप्त ब्रेसेस, शांततेसाठी प्रार्थना करते","मोर्सीवर अधिक निषेधासाठी इजिप्त ब्रेसेस, शांततेसाठी प्रार्थना करतात"
main-news,headlines,2014,315,3,इजिप्तमध्ये मोर्सी समर्थकांचा निषेध,इजिप्तच्या धमकीच्या तोंडावर मोर्सी पाठीराखे
main-news,headlines,2014,321,2,सुरुवातीच्या व्यापारात साठा वाढत आहे,अमेरिकन समभाग चॉपी ट्रेडिंगमध्ये सहजतेने
main-news,headlines,2014,326,2.8,बांगलादेश इमारत कोसळलेल्या मृत्यूची टोल 540 हिट्स: आर्मी,बांगलादेश बिल्डिंग-कोप्लेप्स टोल टॉप 600
main-news,headlines,2014,329,4,डिफियंट मुगाबे यांनी सातव्या मुदतीच्या स्फोटांना 'विले' पश्चिमेकडे शपथ घेतली,मुगाबे यांनी दुसर्‍या पदासाठी शपथ घेतली
main-news,headlines,2014,344,4.6,चाचण्यांसाठी रुग्णालयात नेल्सन मंडेला,दक्षिण आफ्रिका: चाचण्यांसाठी रुग्णालयात मंडेला
main-news,headlines,2014,345,4,"इराण, सहा जागतिक शक्तींमध्ये लँडमार्क अणु करारावर स्वाक्षरी करा","इराण, जागतिक शक्ती अणु करारावर सहमत आहेत"
main-news,headlines,2014,382,2.2,अल्जेरियाने अल कायदाच्या ओलिसांना बचाव करण्यासाठी सैन्य ऑपरेशन चढविले,ओलिसांसाठी अल्जेरिया आंतरराष्ट्रीय शक्ती
main-news,headlines,2014,386,3.4,सिंगापूर हॉस्पिटलमध्ये दिल्लीच्या टोळीचा बलात्कार पीडिताचा मृत्यू झाला,दिल्लीच्या टोळीच्या बलात्काराचा बळी सिंगापूर रुग्णालयात गेला
main-news,headlines,2014,387,3.4,उच्च काचबिंदू जोखमीशी जोडलेले जन्म नियंत्रण,गर्भनिरोधक गोळी 'दुहेरी ग्लॅकोमा जोखीम'
main-news,headlines,2014,399,3.4,मलेशियाने 5 मे रोजी जवळपास प्रतिस्पर्धी निवडणुकीची तारीख म्हणून सेट केले,मलेशियाने महत्त्वाच्या निवडणुकीची तारीख निश्चित केली
main-news,headlines,2014,409,4.2,दक्षिण आफ्रिकेवर धवनने भारताला मोठा विजय मिळवून दिला,दक्षिण आफ्रिकेवर धवन टोनने इंडिया ट्रॉफी विजय मिळविला
main-news,headlines,2014,415,3.8,एन कोरिया कौटुंबिक पुनर्मिलन पुढे ढकलणे,उत्तर कोरियाने युद्धग्रस्त कौटुंबिक संघटना पुढे ढकलली
main-news,headlines,2014,423,2.6,"सीरियाने अमेरिकेला नकार दिला, यूके रासायनिक शस्त्रे दावा करतात",अमेरिकेला शंका आहे की सीरियाने रासायनिक शस्त्रे वापरली
main-news,headlines,2014,428,2.2,इजिप्तने मुस्लिम ब्रदरहुड सुप्रीम गाइडला अटक केली,इजिप्तने मुस्लिम ब्रदरहुड ग्रुपवर बंदी घातली
main-news,headlines,2014,431,0.4,वायव्य पाकिस्तानमध्ये बंदूकधार्‍यांनी नऊ जणांना ठार मारले,इराकमध्ये बंदूकधार्‍यांनी 3 पोलिस मारले
main-news,headlines,2014,444,1.8,11 मार्च रोजी बातमी सारांश,14 जानेवारीसाठी बातमी सारांश
main-news,headlines,2014,454,1,हवाई समलिंगी विवाह बिल पास करते,अमेरिकन सिनेट समलिंगी कामगारांचे बिल मंजूर करते
main-news,headlines,2014,463,1.6,सीरियन विरोधकांनी बंडखोरांना शस्त्रे पाठवण्याचा युरोपियन युनियनला उद्युक्त केले,अंतरिम पंतप्रधान निवडण्यासाठी सीरियन विरोधी भेट
main-news,headlines,2014,469,1.6,ऑस्कर पिस्टोरियसची गर्लफ्रेंड रीवा स्टीनकॅम्प यांचे अंत्यसंस्कार होते,ऑस्कर पिस्टोरियस 'बाथरूममध्ये स्टीनकॅम्प शॉट'
main-news,headlines,2014,473,2.6,न्यूयॉर्कच्या हल्ल्यात दोन अग्निशमन दलाच्या जवानांनी ठार केले,प्राणघातक हल्ल्यानंतर दोन न्यूयॉर्कच्या अग्निशमन दलाच्या जवानांनी
main-news,headlines,2014,476,2.6,"वॉटरफोर्ड, डब्लिन किनारपट्टीवरुन दहा बचावले",डब्लिन बे मध्ये बोट कॅप्साइझनंतर सहा सुटका केली
main-news,headlines,2014,487,0,मार्स रोव्हर प्रथम बेड्रॉक नमुना गोळा करतो,वावरिंका पहिल्या ग्रँड स्लॅम फायनलवर पोहोचला
main-news,headlines,2014,492,4.4,अँकीट चवन यांनी लग्नासाठी सशर्त जामीन मंजूर केला,अँकीट चवन यांनी लग्न करण्यासाठी जामीन मंजूर केला
main-news,headlines,2014,503,3.4,फुकुशिमा आपत्ती कर्करोगाने मरण पावलेला माणूस,माजी वनस्पती प्रमुख ज्याने फुकुशिमा आपत्तीशी झुंज दिली
main-news,headlines,2014,507,0.6,पुढील महिन्यात पुन्हा सुरू करण्यासाठी अणु चर्चा इराण म्हणतात,इराण म्हणतात की शत्रूंच्या संप्रेषण प्रणालीला जाम करण्यास सक्षम आहे
main-news,headlines,2014,514,0,अमेरिकेचे अधिकारी रिकिन तपासणीत माणसावर शुल्क आकारतात,दक्षिण आफ्रिकेच्या पोलिसांनी शेतीच्या निषेधात 50 अटक केली
main-news,headlines,2014,517,4.4,छापील अल्जेरियन गॅस प्लांटमध्ये 25 मृतदेह सापडले,अल्जेरियन गॅस प्लांटमध्ये आणखी 25 मृतदेह सापडले
main-news,headlines,2014,570,3.6,ऑस्ट्रेलियन ओपन क्वार्टर फायनलमध्ये फेरेर क्रूझ,ऑस्ट्रेलियन ओपन क्वार्टर फायनलमध्ये जाण्यासाठी फेरेरने निशिकोरीला पराभूत केले
main-news,headlines,2014,571,3,यूबीएस आम्हाला तारण खटला ठरवते,यूबीएस आम्हाला तारण खटला ठरवते आणि £ 600 मी शुल्क घेते
main-news,headlines,2014,574,3.8,"उत्तर, दक्षिण कोरिया बोलण्यास सहमत आहे","उत्तर, दक्षिण कोरिया दुर्मिळ चर्चा आहे"
main-news,headlines,2014,590,2.2,पाकिस्तानमध्ये बंदूकधार्‍यांनी महिला राजकारणीला ठार मारले,पाकिस्तानमध्ये बंदूकधार्‍यांनी 5 महिला शिक्षकांना ठार मारले
main-news,headlines,2014,595,0,खटल्यासाठी कर्दाशियन घटस्फोट सज्ज आहे,किंमत युद्धासाठी हार्ड-हिट हॉटेल्स सज्ज आहेत
main-news,headlines,2014,608,4.6,न्यूझीलंडने समलिंगी लग्नाला कायदेशीर ठरविले,न्यूझीलंडने समलैंगिक लग्नाला कायदेशीर मान्यता दिली
main-news,headlines,2014,637,1.6,"दमास्कसजवळ 5,000,००० बाहेर काढण्याचा सीरिया राजवटीचा दावा आहे",सिरिया आर्मीने दमास्कस जवळ एमओपी-अप ऑपरेशन्स चालू ठेवली आहेत
main-news,headlines,2014,644,4.6,नोबेल पारितोषिक विजेते लेखक डोरिस लेसिंग मरण,नोबेल पुरस्कार विजेते डोरिस लेसरिंग 94 at वाजता मरण पावले
main-news,headlines,2014,655,4.2,"इंटरनेट, फोन सेवा सीरियन कॅपिटलमध्ये पुनर्संचयित",सीरियामध्ये इंटरनेट सेवा पुन्हा सुरू होते
main-news,headlines,2014,657,3.8,सीरियन पंतप्रधान बॉम्ब हल्ल्यात वाचला,सीरियन पंतप्रधान राजधानीत बॉम्ब हल्ल्यात वाचला
main-news,headlines,2014,666,3,अमेरिकन स्टॉक फ्युचर्स जॉब रिपोर्टच्या पुढे,"स्टॉक फ्युचर्स एज उंच, सर्व डोळे फेडवर"
main-news,headlines,2014,684,1,दक्षिण -पश्चिम पाकिस्तानमध्ये बॉम्ब स्फोट 10 ठार,पाकिस्तानमध्ये मोठा भूकंप 39 ठार झाला
main-news,headlines,2014,687,3.6,डेव्हिड कॅमेरून श्रीलंकेला युद्धाच्या गुन्ह्याच्या आरोपावरून नोटीसवर ठेवतो,श्रीलंकेने युद्धाच्या गुन्ह्यांच्या आरोपावर इशारा दिला
main-news,headlines,2014,689,0.8,मोर्सी समर्थक कैरो येथे दंगल पोलिसांशी संघर्ष करतात,कीवमधील दंगल पोलिसांशी निदर्शक संघर्ष करतात
main-news,headlines,2014,699,2.2,अफगाण पोलिसांनी 5 तालिबान सैनिकांना ठार मारले,"5 तालिबान, 5 अफगाण पोलिसांनी हल्ले केले"
main-news,headlines,2014,708,4.2,बंदूकधारी लेबनॉनमधील एअरलाइन्स पायलट अपहरण करतात,बंदूकधार्‍यांनी लेबनॉनमधील 2 तुर्की एअरलाइन्स पायलट अपहरण केले
main-news,headlines,2014,738,4.2,मार्चमध्ये तुर्कीमधून माघार घेण्यासाठी कुर्दिश बंडखोर: अहवाल द्या,तुर्कीमधून माघार घेण्यासाठी कुर्दिश बंडखोर
main-news,headlines,2014,742,3.4,जपानने जीडीपी वाढीस Q3 मध्ये वार्षिक 1.1 पीसीटीमध्ये सुधारित केले,जपानची जीडीपी वाढ वार्षिक 1.1% पर्यंत खाली आली
main-news,headlines,2015,1,1.3,दक्षिण आफ्रिकेचे पाया नेल्सन मंडेला यांच्या स्मृतीवर बांधले गेले आहेत,ऑस्ट्रेलियन राजकारण्यांनी नेल्सन मंडेला यांच्या मृत्यूबद्दल शोक व्यक्त केला
main-news,headlines,2015,6,1.2,"युक्रेनचा निषेध नेते मंत्र्यांची नावे, रशियन सैन्याने सतर्कता",युक्रेनने रशियन 'चिथावणी देण्यास' विरोध करण्यास नकार दिला
main-news,headlines,2015,11,3.6,"मलाला, स्नोडेन, बेलारूसियन्स शॉर्ट-लिस्टेड सखारोव्ह पुरस्कार",युरोपियन हक्क पुरस्कारासाठी फरारी स्नोडेन शॉर्ट-लिस्टेड
main-news,headlines,2015,41,3.2,इजिप्शियन पंतप्रधान होण्यासाठी एल्बरादेई,"उदारमतवादी एल्बरादेई यांनी इजिप्तचे पंतप्रधान, इस्लामवादी रडले"
main-news,headlines,2015,75,1,एप्रिल-जूनच्या तिमाहीत तैवानची अर्थव्यवस्था 2.27% वाढते,नवीनतम तिमाहीत चीनची आर्थिक वाढ 8.8% पर्यंत वाढली आहे
main-news,headlines,2015,85,3,टेमरलन त्सरनेव व्हर्जिनियामध्ये दफन केले,व्हर्जिनिया स्मशानभूमीत दफन झालेल्या बोस्टन बॉम्ब संशयित
main-news,headlines,2015,142,3.8,"राज्य विभाग व्यापक प्रवासाचा इशारा देईल, असे दहशतवादी हल्ला शक्य आहे","अमेरिकेने जागतिक प्रवासाचा इशारा दिला आहे, अल-कायदाचा धोका"
main-news,headlines,2015,151,1.6,सिंगापूरचा साठा 0.11 पीसीटी संपला,सिंगापूर समभाग 0.45% खाली समाप्त
main-news,headlines,2015,187,1.2,रशियाने युक्रेनला ईयू कराराविरूद्ध चेतावणी दिली,युक्रेन हेलिकॉप्टर खाली बंड करते
main-news,headlines,2015,201,3.4,हर्नांडेझ डबल मेक्सिकोला विजय देते,हर्नांडेझने डबल मेक्सिकोवर जपानवर विजय मिळविला
main-news,headlines,2015,210,0.4,चीनने सर्वोच्च आर्थिक अधिका by ्यांना काढून टाकले,चायना एफएमने वरिष्ठ आसियान अधिका host ्यांचे आयोजन केले
main-news,headlines,2015,225,4.8,कॅनडाने पॅसिफिक कोस्टला तेल पाइपलाइन मंजूर केली,कॅनेडियन सरकारने पॅसिफिकला वादग्रस्त तेल पाइपलाइन मंजूर केली
main-news,headlines,2015,228,0,वादळ ईशान्य दफन करते; एनजे मध्ये 16 इंच बर्फ,"फोरम चीन, जपानसाठी स्थिर संबंधांना उद्युक्त करते"
main-news,headlines,2015,243,0.4,लिव्हरपूलच्या विजयात जमैकन कनेक्शन,जपानची निवडणूक: शिन्झो अबे लँडस्लाइड विन
main-news,headlines,2015,249,2.8,"आंतरराष्ट्रीय शस्त्रे तज्ञांनी सिरिया, ओबामा यांना निवेदन देण्यासाठी सोडले","शस्त्रे तज्ञ सीरिया सोडतात, अमेरिकेने हल्ला तयार केला"
main-news,headlines,2015,275,3.6,प्रथम नै w त्य जेट नाक दाबा,नै w त्य जेटचे नाक गिअर प्रथम उतरले
main-news,headlines,2015,302,2,पाकिस्तानी ट्रेनमध्ये बॉम्ब स्फोटात बारा ठार,दक्षिण -पश्चिम पाकिस्तानमध्ये बंदूकधार्‍यांनी नऊ ठार केले: पोलिस
main-news,headlines,2015,323,4,ईस्टर्न इंडोनेशियापासून शक्तिशाली भूकंपाचा भूकंप,6.6-मॅग भूकंप पूर्व इंडोनेशियापासून
main-news,headlines,2015,387,3.8,ओबामा यांनी उत्तर कोरियाला परिया राज्य म्हणून मारहाण केली,ओबामा यांनी उत्तर कोरियाला कमकुवत म्हणून मारहाण केली - ėpariah राज्य
main-news,headlines,2015,390,1.8,कोलंबियाने तीन वेळा संप,ग्रीससाठी कोलंबिया खूप चपळ
main-news,headlines,2015,447,0.2,लॉर्ड पालम्बो आपला मुलगा जेम्स यांच्याशी नात्यासाठी आशा देते,ऑस्कर पिस्टोरियस मानसिक मूल्यांकनासाठी पाठविला: याचा अर्थ काय?
main-news,headlines,2015,472,2,डेप्युटी स्पीकरला नवीन लैंगिक दाव्यांचा सामना करावा लागतो,डेप्युटी स्पीकर निजेल इव्हान्सने पुन्हा अटक केली
main-news,headlines,2015,477,5,सीआयए चीफ सीरियाच्या चर्चेसाठी इस्त्राईलला भेट देतात,सिरियाच्या परिस्थितीबद्दल चर्चा करण्यासाठी इस्रायलमधील सीआयए प्रमुख
main-news,headlines,2015,526,0,"पाकिस्तानमध्ये आत्मघाती बॉम्ब 4, जखमी 13",ट्विटर पाकिस्तानमधील सामग्री अवरोधित करते
main-news,headlines,2015,527,3.6,युक्रेन बंडखोर 'पळून जा ईस्टर्न स्ट्रॉन्गोल्ड',युक्रेनचा दावा आहे
main-news,headlines,2015,570,3.6,काबुल हॉटेलच्या हल्ल्यात 9 ठार झालेल्या 4 परदेशी लोक,काबुल हॉटेलच्या हल्ल्यात मृतांमधील परदेशी लोक
main-news,headlines,2015,595,3.4,एसडब्ल्यू चीनमध्ये अग्निशमन दलाच्या बॅटल फॉरेस्ट फायर,होकिआंगामध्ये स्क्रब फायरशी झुंज देत अग्निशमन दलाच्या जवानांनी
main-news,headlines,2015,625,0.2,हसन रुहानीने इराणची राष्ट्रपतीपदाची निवडणूक जिंकली,मादुरोने व्हेनेझुएलाच्या राष्ट्रपतीपदाचे मत जिंकले
main-news,headlines,2015,629,4.4,मुलाच्या मृत्यूबद्दल रिमांड केलेल्या महिलेच्या एका महिलेला एका महिलेवर खून केल्याचा आरोप ठेवण्यात आला आहे.,आईने मुलीच्या मृत्यूपर्यंत ठेवलेल्या आईला तिच्या आठ वर्षांच्या मुलीला फ्लॅटच्या ब्लॉकमध्ये मृत सापडल्यानंतर खुनाचा आरोप ठेवण्यात आला आहे.
main-news,headlines,2015,644,0.6,रेड-शर्ट लीडर सैन्याला विरोध करू नका असे म्हणतात,तेल रिग स्पॅट: बीजिंग सैन्य पाठवू नये
main-news,headlines,2015,647,0.4,युक्रेनला हक्क सहाय्य करण्यासाठी रशियाने कल्पनेचे कौतुक केले,मॉस्कोच्या हल्ल्यात रशियाने संशयित इस्लामी अतिरेक्यांना ताब्यात घेतले
main-news,headlines,2015,653,4.6,अध्यक्ष होण्यासाठी जॉर्जियन पंतप्रधानांचा सहयोगी - एक्झिट पोल,अध्यक्ष -एक्झिट पोल म्हणून जॉर्जियाच्या अब्जाधीश पंतप्रधानांची सहयोगी
main-news,headlines,2015,690,2.6,कार बॉम्ब इराकी राजधानीत किमान 16 मारतात,बगदाद भागात कमीतकमी 47 कार बॉम्ब मारतात
main-news,headlines,2015,695,2.8,सौदी अरेबियाला संयुक्त राष्ट्र सुरक्षा परिषदेत जागा मिळाली,सौदी अरेबियाने यूएन सुरक्षा परिषदेची जागा नाकारली
main-news,headlines,2015,701,3.2,अमेरिकेच्या ड्रोन स्ट्राइकने पाकिस्तानमध्ये 11 ठार मारले,अमेरिकेच्या ड्रोनने पाकिस्तानमध्ये 16 ठार मारले
main-news,headlines,2015,749,2,20 पाकिस्तानी तळावर बॉम्ब हल्ल्यात मारले गेले,एनडब्ल्यू पाकिस्तानमध्ये बॉम्ब हल्ल्यात 8 सैनिक ठार झाले
main-news,headlines,2015,766,1.8,शेन्झेन स्टॉक इंडेक्स सोमवारी जास्त बंद करा,शेन्झेन स्टॉक निर्देशांक कमी - 31 ऑक्टोबर.
main-news,headlines,2015,783,0.4,प्रिन्स हॅरी अमेरिकेच्या युद्धाला श्रद्धांजली वाहते,अमेरिकेचे अध्यक्ष मंडेला यांना श्रद्धांजली वाहतात
main-news,headlines,2015,810,1.4,"इराक हल्ल्यात 15 मृत, फुटबॉल खेळपट्टीवर बॉम्ब",46 इराकमध्ये डेड ब्लिट्ज
main-news,headlines,2015,824,1.2,म्यानमारने सांप्रदायिक हिंसाचारावर 44 अटक केली,बंदीमुळे सीरियाच्या संपामुळे सांप्रदायिक हिंसाचार बिघडू शकतो
main-news,headlines,2015,849,2.6,इराणचे अधिकारी: इराणी राजदूतांना यूएस व्हिसा नकाराचा परिणाम नुके चर्चेवर होणार नाही,नवीनतम अणु चर्चेबद्दल इराणी वाटाघाटी
main-news,headlines,2015,871,2.4,"सरकार, गट टायफून रिलीफसाठी लाखो लोकांना तारण ठेवतात",कॅनडा टायफून रिलीफमध्ये 5 दशलक्ष डॉलर्सचे वचन देतो
main-news,headlines,2015,877,4.2,ग्रीसने राज्य प्रसारक निलंबित केले,ग्रीस पैसे वाचवण्यासाठी राज्य प्रसारक बंद करण्यासाठी
main-news,headlines,2015,882,5,ग्वाटेमालाच्या कोर्टाला माजी हुकूमशहा नरसंहाराचा दोषी आढळला,ग्वाटेमालाचा माजी नेता नरसंहारासाठी दोषी आढळला
main-news,headlines,2015,920,0.4,इस्रायलमध्ये रिलीज झालेल्या फ्लोरिडा किशोरला मारहाण केली,पॅलेस्टाईन किशोरवयीन मुलांनी इस्त्रायली शूटिंगमध्ये जखमींचा मृत्यू होतो
main-news,headlines,2015,939,1.6,"इराण, तज्ञ चर्चा पुन्हा सुरू करण्यासाठी सेक्सटेट",इराणला 'उपयुक्त' तज्ञ-स्तरीय नुके बोलण्यावर उत्साह
main-news,headlines,2015,943,3.2,"बांगलादेश संकुचित शोध; मृत्यू टोल 1,127",बांगलादेश कोसळलेल्या मृत्यूच्या अव्वल 620
main-news,headlines,2015,1008,4.4,नेमारने ब्राझीलला शेवटच्या 16 मध्ये शक्ती दिली,नेमारने ब्राझीलला वर्ल्ड कपमध्ये मागील 16 मध्ये शक्ती दिली
main-news,headlines,2015,1009,4.8,एकतर्फी युद्धबंदीची अंमलबजावणी करण्यासाठी युक्रेन,युक्रेन एकतर्फी युद्धविराम ऑफर करते
main-news,headlines,2015,1015,5,दगड दुसरा हायड पार्क मैफिली जोडा,रोलिंग स्टोन्स द्वितीय हायड पार्क तारीख जोडा
main-news,headlines,2015,1019,2.67,"पेपर्स काय म्हणतात, 19 ऑगस्ट, 2013","कागदपत्रे काय म्हणतात, 30 डिसेंबर, 2013"
main-news,headlines,2015,1023,0,Nations राष्ट्रांना धुके वर भेटतात,पुतीन यांचे लग्न संपले
main-news,headlines,2015,1083,5,"लिबियाच्या बेनघाझीमधील स्वीडिश वाणिज्य दूतावासात कार बॉम्ब, कोणतीही जीवितहानी नाही","बेनघाझीमध्ये कार बॉम्बने स्वीडिश वाणिज्य दूतावास हिट केले, कोणालाही दुखापत झाली नाही"
main-news,headlines,2015,1102,3,पाकिस्तान आर्मी मुख्यालय जवळ बॉम्बर स्ट्राइक,पाकिस्तानच्या जखमांमधील रेस्टॉरंटच्या बाहेर बॉम्बस्फोट 15
main-news,headlines,2015,1123,4.8,क्रोएशियाने ऐतिहासिक ईयू एन्ट्रीची काउंटडाउन सुरू केली,EU मध्ये सामील होण्यासाठी क्रोएशिया काउंटडाउन
main-news,headlines,2015,1143,2.4,बगदादमध्ये आत्मघाती हल्ल्यात आठ जण ठार झाले,आत्मघाती हल्ले बगदादमधील 24 लोकांना ठार मारतात
main-news,headlines,2015,1150,5,युद्ध गुन्हेगार आणि ध्येयवादी नायक: एरियल शेरॉनचे व्हाइट वॉशिंग ŕŕ,युद्ध गुन्हेगार आणि ध्येयवादी नायक: एरियल शेरॉनचे व्हाईट वॉशिंग
main-news,headlines,2015,1153,4.8,"रॉजर्स, व्हिडीओट्रॉन नेटवर्क-सामायिकरण करारासह पोहोचवा","रॉजर्स, व्हिडीओट्रॉन पोहोच नेटवर्क-सामायिकरण, स्पेक्ट्रम डील"
main-news,headlines,2015,1157,5,मलेशियन विमान अपघातात ठार झालेल्या एड्सच्या प्रमुख संशोधकांना,मलेशिया प्लेन क्रॅशमध्ये ठार झालेल्या एड्स संशोधक
main-news,headlines,2015,1205,3.2,इस्त्राईल सैन्याने 2 पॅलेस्टाईन अतिरेक्यांना मारले,इस्त्रायली सैन्याने छाप्यात पॅलेस्टाईन दहशतवादी ठार मारले
main-news,headlines,2015,1207,1.2,टायफूनने जपानला प्रहार केल्यावर मृत्यूचा टोल '17 पर्यंत वाढतो',पाकिस्तानच्या पूरात मृत्यूची संख्या 84 पर्यंत वाढली
main-news,headlines,2015,1223,5,तणावपूर्ण युक्रेनच्या राजधानीत निषेध सुरू आहे,युक्रेनच्या राजधानीत निषेध सुरू आहे
main-news,headlines,2015,1229,4.6,माली अपहरणानंतर दोन फ्रेंच पत्रकार ठार झाले,उत्तर मालीमध्ये दोन फ्रेंच पत्रकारांचे अपहरण झाले
main-news,headlines,2015,1231,2,14 डिसेंबर रोजी इराणीच्या प्रमुख वर्तमानपत्रांमधील मथळे,29 जुलै रोजी इराणीच्या प्रमुख वर्तमानपत्रांमधील मथळे
main-news,headlines,2015,1233,1.8,इराणने सीरियावरील संभाव्य युद्धाच्या स्पिलओव्हरचा इशारा दिला,"इराणी प्रतिनिधी लेबनॉन, सीरियाकडे निघाले"
main-news,headlines,2015,1242,3,पाकिस्तानचे माजी अध्यक्ष परवेझ मुशर्रफ यांना पुन्हा अटक केली,माजी पाकिस्तान सैन्य शासक परवेझ मुशर्रफ यांनी जामीन मंजूर केला
main-news,headlines,2015,1263,3.8,अमेरिकन ड्रोन स्ट्राइक 'पाकिस्तानमध्ये 4 अतिरेक्यांना ठार मारले',अमेरिकेच्या ड्रोन स्ट्राइकने पाकिस्तानमध्ये 10 ठार केले
main-news,headlines,2015,1271,4,यूकेचा माजी प्रीमियर मार्गारेट थॅचर 87 वाजता मरण पावला,माजी ब्रिटीश पंतप्रधान मार्गारेट थॅचरचा मृत्यू
main-news,headlines,2015,1303,4.8,ध्रुवीय अस्वल डीएनए 'लठ्ठपणाशी लढण्यास मदत करू शकते',ध्रुवीय अस्वल अभ्यास लठ्ठपणाच्या विरोधात लढा वाढवू शकतो
main-news,headlines,2015,1311,4.8,वेगवान & विद्युतप्रवाह मोजण्याच्या एककाचे संक्षिप्त रुप; फ्यूरियस 'स्टार पॉल वॉकर कार क्रॅशमध्ये मरण पावला,"पॉल वॉकर डेड: फास्ट अँड फ्यूरियस स्टार, 40, कार क्रॅशमध्ये ठार झाला"
main-news,headlines,2015,1316,2.8,एअर स्ट्राइकने सीरियाच्या हमामध्ये एका माणसाला ठार मारले,अमेरिकेच्या ड्रोन स्ट्राइकने पाकिस्तानमध्ये अकरा जण ठार केले
main-news,headlines,2015,1321,2.6,"तुर्की पंतप्रधान, निषेधाच्या उत्तरावर अध्यक्ष संघर्ष",देशभरात निषेधाच्या दरम्यान तुर्कीचे अध्यक्ष शांततेची मागणी करतात
main-news,headlines,2015,1351,4.4,मजबूत नवीन भूकंपात विखुरलेल्या पाक प्रदेशात हिट,6.8 विखुरलेल्या पाकिस्तान प्रदेशात भूकंप
main-news,headlines,2015,1383,4.6,मध्य युरोपमधील पूर कहर निर्माण करत आहेत,युरोपचा पूर कहर निर्माण करत आहे
main-news,headlines,2015,1403,2.2,हेरगिरी घोटाळ्यात लक्झेंबर्ग पंतप्रधान सोडतात,हेर पंक्तीनंतर लक्समबर्ग मते
main-news,headlines,2015,1425,0.4,"3 मृत, 4 मध्य चीनच्या बांधकाम अपघातात बेपत्ता","एक मृत, 8 व्हिएतनाम बोट अपघातात बेपत्ता"
main-news,headlines,2015,1438,0.4,"अमेरिका, चीन संबंधांच्या क्रॅकवर कागदावर अपयशी ठरली",चीन: गहाळ होण्याच्या आशेने लक्ष केंद्रित करण्यात मदत
main-news,headlines,2015,1454,1.4,वर्ल्ड कप लाइव्ह: फ्रान्स 0-0 जर्मनी,वर्ल्ड कप लाइव्ह: जर्मनी 0-0 घाना
main-news,headlines,2015,1456,4.8,2020 गेम्स होस्ट करण्यासाठी टोकियो,2020 ऑलिम्पिक गेम्स होस्ट करण्यासाठी टोकियोने शर्यत जिंकली
main-news,headlines,2015,1463,4.4,फ्रान्सने इजिप्तच्या हिंसाचाराचा फायदा घेत असलेल्या अतिरेकींचा इशारा दिला,फ्रान्सला भीती वाटते की इजिप्तच्या हिंसाचारामुळे अतिरेकींचा फायदा होईल
main-news,headlines,2015,1482,5,मॅगलुफ हॉटेलमधून गडी बाद होण्याचा क्रम मध्ये ब्रिटिश किशोर मारला,मॅगलुफ हॉटेल फॉल मध्ये ब्रिटिश किशोर मारले
main-news,headlines,2016,135,2,वजीरिस्तानमध्ये अमेरिकेच्या ड्रोन स्ट्राइकने आठ जण ठार केले,अमेरिकेच्या ड्रोन स्ट्राइकने पाकिस्तानमध्ये 11 ठार मारले
