,marathi_sentence,label
1232,मात्र सगळ्यांचा चित्रपटातील खारीचा वाटा तितकाच कौतुक करणारा आहे,1
1233,चित्रपटाचा फर्स्ट हाफ भन्नाट झालाय,1
1234," ती इतकी वेगवान धावपटू बनते की, तिचे नावच रश्मी रॉकेट ठेवले जाते",1
1235,परदेशातून शिक्षण घेऊन आलेली रमिसा तारा सुतारिया आधुनिक विचारांची मुलगी आहे,1
1236,आमदाराच्या भूमिकेतले किशोर कदम आणि त्यांचा पीए पॅडी कांबळे अधोरेखित होतात,1
1237,संकलनाच्या पातळीवर संकलकानं शिताफीनं काम केलं आहे,1
1238,"हृदयांतर जड होत असताना आणि काही वेळा मधुर, स्माइल प्लीज अशा वर्णनापासून दूर राहते.",1
1239,गोष्ट आणि कलाकारांच्या सादरीकरणासाठी हा सिनेमा नक्की बघायला हवा,1
1240,ग्रे शेड रेजीच्या भूमिकेतला प्रतिक बब्बरही लक्षात राहतो,1
1241,व्यक्तिरेखांचं परफेक्ट आणि बंगाली वळणांचं कास्टिंग चित्रपटाची जमेची बाजू आहे,1
1242,रूढ वाटांवरून न जाता गोष्टीतून प्रबोधन करू इच्छिणाऱ्या आणि मुलांना नवा विचार देणाऱ्या किरण या शिक्षकाची ही गोष्ट आहे,1
1243,उपरोक्त दोन्ही कथांचे दिग्दर्शक काहीसे डगमगले असले तरीही त्यातील कलाकारांनी त्यांच्या अभिनयाच्या जोरावर सिनेमा उंचावला आहे,1
1244,तमाशा नर्तकाच्या भूमिकेस अनुकूल करण्यासाठी तिने शारीरिक परिवर्तन केले आहे आणि विशिष्ट बोली देखील योग्य प्रकारे मिळविण्याचे काम केले आहे,1
1245,मात्र ऐन दिवाळीच्या काळात जय भीम सारखा एखादा चित्रपट येतो आणि एक मोठा बॉम्ब फोडून आपल्याला खाडकन् जागं करतो हे ही काही कमी नाही,1
1246,दिग्दर्शक प्रकाश कोवेलामुडी आणि पटकथाकार कनिका ढिल्लन या दाम्पत्याने एक मार्मिक पण तितकेच वास्तविक सत्य अप्रत्यक्षपणे मांडण्याचा सिनेमातून प्रयत्न केला आहे,1
1247,यातील तीची भूमिका अभिनेत्री रिचा चड्ढाने कुशलतेनं निभावली आहे,1
1248,अभिनयाच्या बाबतीत सर्वच कलाकारांनी भूमिका उत्तम साकारल्या आहेत,1
1249," या सीरीजच्या या भागात राकेल हेलिकॉप्टरचा वापर करते, त्यासोबत व्होल्वो कार देखील जबरदस्त पद्धतीने वापरते",1
1250,सर्व कलाकारांनी कोळह करीकर प्रतिक्षा लोनकर हरीश दुधाद शैलेश ततार इत्यादीसह उत्कृष्टता दिली आहे.,1
1251,सिनेमातील अश्विनी काळसेकर राजेश शर्मा आयशा रजा मनु ऋषि यांचा अभिनयदेखील सरस आहे,1
1252,अक्षय कुमार आणि भूमी पेडणेकरच्या अभिनयासोबतच चित्रपटातील इतर सहलाकारांच्याही भूमिका प्रशंसनीय आहेत,1
1253,अशावेळी तुम्हाला जास्त भीती वाटणार नाही,1
1254,बाँड असे आहे की आपण ज्या यश आणि अपयशांमध्ये पूर्णपणे गुंतवणूक केली नाही तोपर्यंत ते आपल्या अंतःकरणाकडे लक्ष देईल,1
1255,स्वप्निल जोशी आणि सचिन पिळगांवकर दोघांनीही चित्रपट उचलून धरला आहे,1
1256,उत्तरार्ध हा कमाल वेगवान झाला आहे,1
1257,"स्टार कास्ट : अक्षय कुमार, सारा अली खान, धनुष, सीमा बिस्वासदिग्दर्शक : आनंद एल रायकुठे पाहू शकता? : डिस्ने प्लस हॉटस्टारदिग्दर्शक आनंद एल राय नेहमीच नवीन कथा घेऊन प्रेक्षकांसमोर येतात",1
1258,मोहन जोशी आणि रिमा लागू यांचं सहज अभिनय मन जिंकून घेतं,1
1259,त्यामुळे तो पाहताना आपलासा वाटतो,1
1260,"""मन कस्तुरी रे"" मधून संकेतने दिग्दर्शनात पदार्पण केले",1
1261,तो लाडका शास्त्रज्ञ म्हणजे भारताचे दिवंगत राष्ट्रपती एपीजे अब्दुल कलाम,1
1262,तांत्रिक विभागात चित्रपटाचे व्हीएफएक्स प्रॉडक्शन डिझाइन आणि प्रोस्थेटिक्स कथनानुसार उत्तम प्रकारे संकालित केले आहेत,1
1263,विशेष कौतुक करावं लागेल ते चिन्मय मांडलेकरचं,1
1264,सिनेमातील सर्व काही त्या त्या प्रसंगाला साजेशी झाली आहे,1
1265,ज्या उत्सुकतेने भन्साळींचा हातखंडा असणाऱ्या भव्यतेची अपेक्षा मनात घेऊन चित्रपट गृहात प्रवेश होतो ती भव्यता पहिल्या दृश्यापासून ते अगदी शेवटच्या दृष्यापर्यंत पाहायला मिळते,1
1266,"रजनीकांतची प्रचंड मोठी फॅन असणारी मीनाक्षी जेवढी प्रेमळ, तेवढीच रागीट आहे, स्वाभिमानी आहे.",1
1267,त्याचे घर उबदार आहे आणि ज्या ठिकाणी त्याने तिला आपल्याबरोबर सामायिक करण्यासाठी आमंत्रित केले त्या जागेचे स्वागत आहे,1
1268,सिनेमा तांत्रिकदृष्ट्या उत्तम आहे,1
1269,तास  मिनिटांच्या या चित्रपटात कॅप्टनची कथा तुमच्या मनावर इतकी छाप पाडेल की तुम्ही आयुष्यभर त्यांच्या आठवणी विसरू शकणार नाही,1
1270,ललित साकारत असलेल्या सोलारपुत्राच्या आजीची भूमिका साकारणाऱ्या ज्योती सुभाष म्हणजे ‘वाढतं वय’ आणि ‘आजी’ या दोन्ही शब्दांना लाजवणाऱ्या हे इथंही सिद्ध होत आहे,1
1271,त्याचप्रमाणे डॉक्टर प्रशिक्षकाच्या भूमिकेत असलेला विनीत कुमार सिंहने देखील उत्तम अभिनय केलाय,1
1272,लहान मुलगा आदित्य यज्ञ भसीन आणि पती प्रशांत जस्सी गिल या दोघांचा तिला पूर्ण पाठिंबा आहे,1
1273,अभिनेता ही स्वार्थी आणि अस्वस्थ भूमिका आत्मविश्वासाने मांडतो,1
1274,परिणाम - छत्रपती शिवाजी महाराज यांची पन्हलगादपासून विशालगद पर्यंत यशस्वी सुटका,1
1275,अमेयच्या भूमिकेतलं भाबडेपण आणि ललितचा अभिनय हशा वसूल करणारं,1
1276,संत्या वस्तीतल्या पल्लवी तितिक्षा तावडे या सुशिक्षित मुलीवर एकतर्फी प्रेम करत असतो,1
1277,आगाशे आणि मायकल या संपूर्ण कथानकात काय महत्त्वपूर्ण भूमिका बजावतात हेही आवर्जून पाहण्यासारखे आहे,1
1278,एकनाथ शिंदे यांच्या भूमिकेत असलेल्या क्षितिश दातेनंही सुरेख काम केलं आहे,1
1279,शो मस्ट गो ऑन हे ब्रीद वाक्य राज कपूर यांनी त्यांच्या मेरा नाम जोकर या सिनेमातून अवघ्या मनोरंजनसृष्टीला दिलं,1
1280," यानंतर, ते या महिलांवरील खटला वरच्या न्यायालयात लढण्याचा निर्णय घेतात",1
1281,विविध चित्रपटांतून हे ‘आई’ फॅक्टर प्रभावीपणे दाखवण्यात आलं आहे,1
1282,"हे आजाराशी सूक्ष्मपणे हाताळते, जे हे सुनिश्चित करते की कार्यवाही कधीही जास्त जड होणार नाही",1
1283,संपूर्ण जगाने या भूमीच्या शौर्यगाथा ऐकल्या आहेत,1
1284,श्रीकांत साठे स्वप्निल जोशी आणि त्याचा मुलगा मंदार समर्थ जाधव हे बापलेक आनंदात जीवन जगताहेत,1
1285,कतरिना कैफ झोयाच्या भूमिकेत पुन्हा भाव खाऊन गेली आहे,1
1286,सिनेमाच्या लिखाणाचे कौतुक करायला हवे,1
1287,दाक्षिणात्य सुपरस्टार अल्लू अर्जुन याने आपल्या कक्षा रुंदावत हिंदीत मोठ्या पडद्यावर दमदार ‘एंट्री’ घेतली आहे,1
1288,सिनेमातल्या इतर व्यक्तिरेखाही तितक्याच महत्वाच्या आणि लक्षात राहणाऱ्या आहेत,1
1289,कामावर तिची पूर्ण निष्ठा आहे,1
1290,फरहाद सामजीची पटकथा आणि आकाशचे संवाद हसवणारे आहेत,1
1291,तरी इरफान खान आणि अगदी छोटय़ा भूमिकेतही दिव्या दत्ता यांनी अभिनयाची ताकद दाखवून दिली आहे,1
1292,"""अवनी"" काश्मीरवर ताबा मिळवण्याच्या इच्छेपेक्षा सामान्य नागरिक शांततेला प्राधान्य देतात हे दाखवण्याचा प्रयत्न करते.",1
1293,आणि आपणही त्या गोष्टीत रमतो,1
1294,अत्यंत बेमालूमपणे जितेंद्रने नंदनची व्यक्तिरेखा साकारली आहे,1
1295,"त्यामुळे थोड्या उशीरानं का असेना पण, ;ट्युबलाइट;चा उजेड पडतोय खरा",1
1296,त्यांचं असीम शौर्य आपल्याला नतमस्तक व्हायला भाग पाडतं,1
1297,"तो जेमतेम तीन भागांसाठी तेथे आहे, परंतु त्याचा प्रभाव अविस्मरणीय आहे",1
1298,सिनेमाच्या पटकथेचा वेग आणि संकलकाची त्यावर चाललेली कात्री प्रेक्षकांना सिनेमात अधिक गुंतवून ठेवते,1
1299,रिशूच्या आईच्या भूमिकेतील यामिनी दास वडिलांच्या भूमिकेतील दयाशंकर पांडे यांनीही त्यांच्या भूमिका चोख केल्यात,1
1300,सुरेश देशमाने यांनी प्रवास उत्तमरित्या कॅमेराबद्ध केला आहे,1
1301,चित्रपटाच्या कथेत नाविन्य आहे,1
1302,अनन्याच्या मूक निराशेचे तिचे चित्रण तुम्हाला तुमच्या गाभ्याला पकडेल,1
1303,बार्लो केबिन मालक त्याला सत्य शोधण्याच्या शोधात मदत करतो,1
1304,दिग्दर्शकाने कथानकातील प्रसंगांवर घेतलेली मेहनत प्रकर्षाने दिसून येते,1
1305,ती सिनेमातील मजबूत दुवा आहे,1
1306,अभिनेता विजय देवरकोंडाने अॅक्शन कमालीची केली आहे,1
1307,श्रद्धा कपूरचं विशेष कौतुक करावं लागेल,1
1308,थायलंडमधलं लोकेशनरवी वालिया यांनी केलेली थायलंडमधलं लोकेशन्स कव्हर करणारी सिनेमॅटोग्राफी छान आहे,1
1309,गिरीश कुलकर्णी पुन्हा एकदा निगेटिव्ह व्यक्तिरेखा साकारत आहे,1
1310,जो रटाळपणा आपल्याला सिनेमाचा पूर्वार्ध पाहताना जाणवतो तितकीच वेगवान रंजकता सिनेमाच्या उत्तरार्धात आहे,1
1311,वर्षानुवर्षे घासून पुसून गुळगुळीत झालेली कथा भिन्न वर्गातील दोघांचे प्रेम या प्रेमाला होणारा विरोध मग प्रेमासाठी दोघांची वाट्टेल ते करण्याची तयारी दाक्षिणात्य चित्रपटाप्रमाणे केलेली भडक मांडणी असं सारं काही आपल्याला दिसत राहतं,1
1312,"पण, या चित्रपटातून त्याने टिकाकारांना शांत केलंय असं म्हणायला हरकत नाही",1
1313,विशेष कौतुक करायला हवं ते जोमोन जॉनच्या छायांकनाचं,1
1314,तापसीने मात्र हे लीलया पेललं आहे,1
1315,पंकज त्रिपाठीनं त्याच्या खास अंदाजात पोलिस निरीक्षकाची भूमिका वठवली आहे,1
1316,मीडियम स्पायसी' जवळपास सर्वच विभागांमध्ये लक्षणीय आहे,1
1317,टायगर आणि तारा यांनी त्याच्या व्यक्तिरेखेला न्याय देण्याचा पूर्ण प्रयत्न केला आहे,1
1318,सिनेमात तिच्या भूमिकेची लांबी तुलनात्मक दृष्ट्या कमी आहे परंतु तिच्या वाट्याला जेवढी भूमिका आली त्यात ती सुंदर आणि आत्मविश्वासाने वावरताना दिसतेय,1
1319,सिनेमात ‘स्टार’ नसले तरी अनुभवी कलाकारांची मोठी फळी आहे,1
1320,सिनेमात अनेक कलाकार असूनही कोणताही कलाकार दुसऱ्यामुळे झाकोळला गेला नाही,1
1321,याचं श्रेय दिग्दर्शक विजय गुट्टे यांना जातं,1
1322,परिस्थिती हलाकीची आहे म्हणून स्वप्नांना बंधन घालण्यापेक्षा आपली स्वतःची परिस्थिती बदलण्यासाठी झगडणाऱ्या मुरादला रणवीर सिंग त्याचा मामा सांगतो की ‘नौकर का बेटा नौकर ही रहेगा’ पण जिद्दीने पेटून उठलेला मुराद मात्र प्रवाहाच्या विरुद्ध दिशेने मार्गक्रमण करतो,1
1323,सिनेमातील ;लागलीया गोडी तुझी; आणि ;नागिन डान्स; मस्त जमून आलंय,1
1324,आणि कीर्ती कुल्हारी आणि अंगद बेदी दोघेही उत्कृष्ट कामगिरी देतात,1
1325,चित्रपट दिसतो चकचकीत,1
1326,या सफरनामा जितका नयनरम्य तितकाच तो सुरेल श्रवणीय झाला आहे,1
1327,सिनेमाचं सगळ्यात मोठं वैशिष्ट्य म्हणजे या गोष्टीचा जेवढा आत्मा आहे तेवढीच ती दाखवली आहे,1
1328,नुकत्याच प्रदर्शित झालेल्या ‘तोरबाज’बद्दल स्पष्टच बोलायचं तर कथा उत्तम आहे,1
1329,गिरीश कुलकर्णीच्या कामात त्यांच्या अनुभवाचा संयम दिसून येतो,1
1330,शिक्षकाच्या भूमिकेत असलेल्या मिलिंद शिंदे अंशुमन विचारे जगन्नाथ निवंगुणे आणि शिक्षण अधिकारी असलेल्या कमलेश सावंत यांनी आपल्या भूमिका उत्तमरित्या साकारल्या आहेत,1
1331,मात्र या खेळासाठी काहीही करायची त्यांची तयारी असते आणि त्यांना आपलं कबड्डीप्रेम आणि त्यातलं कौशल्य दाखवण्याची एक संधी चालून येते,1
1332,अगदी आईला वचन दिले आहे म्हणून तो आपल्या दुचाकीचा वेग देखील चाळीसच्या पुढे कधी घेऊन जात नाही,1
1333,कथा अन् दिग्दर्शनाच्या बाबतीत त्यांनी यात बाजी मारलीय,1
1334,हा सगळा मेळ सम्राट पृथ्वीराज या सिनेमाच्या बाबतीत कमीअधिक फरकानं चांगला जुळून आला आहे,1
1335,पण सगळ्याची तोंड तापसी आणि भूमी यांनी आपल्या अभिनयाच्या जोरावर बंद केली आहेत असे म्हणावे लागेल,1
1336,किशोर आणि शुक्ला दोघेही उत्कृष्ट परफॉर्मन्स देतात,1
1337,सीतारामच्या प्रेयसीच्यासीताच्या भूमिकेतील आलिया भटच्या वाट्याला कमी सीन्स आलेत,1
1338,भाईंचा जीवनपट हलक्या फुलक्या पध्दतीनं मोठ्या पडद्यावर बघायला मजा येते,1
1339,नोकरी देखील करायला लागतो,1
1340,गंगुबाईनं देहविक्री करणाऱ्या महिलांच्या त्यांच्या मुलाबाळांच्या हक्कांसाठी लढा दिला,1
1341,"एक निराश, क्रूर माणूस सुरुवातीला, रेडिओ त्याला आनंदी आत्म्यात बदलण्यास मदत करतो",1
1342,मात्र मुलीच्या जन्मानंतर त्याची स्वप्नपूर्तीची आशा पुन्हा जागी होते,1
1343,"तिची संपत्ती सरकारने जप्त केली असली तरी ती सरकारच्या तिजोरीत जमा न होता आपला शत्रू संजीवच्या तिजोरीत जाणार, याची पक्की खबर असलेल्या गीतांजलीने आपले सोने सरकारच्या ताब्यातून सोडवत भारतातूनच पलायन करण्याचा एक जबरदस्त प्लॅन आखला आहे",1
1344,म्होरक्याच्या भूमिकेत रमण देवकरनं उत्तम काम केलंय,1
1345,"सिनेमा संपताना जेवढा फर्जंद लक्षात राहतो तेवढी मृणाल कुलकर्णीने साकारलेली जिजाऊ, मृण्मयी देशपांडेने साकारलेली केसर आणि सिनेमातील प्रत्येक मावळा लक्षात राहतो",1
1346," त्याच्या ;प्यार का पंचनामा;, ;प्यार का पंचनामा ;, ;सोनु के टीटु की स्वीटी; या सिनेमांतून त्यानं प्रेक्षकांचं भरपूर मनोरंजन केलं",1
1347,या चित्रपटातील सर्वांत मोठे यश म्हणजे यातील पात्रे ही सर्वार्थाने जिवंत आणि त्रिमितीय गोलाकार वाटतात,1
1348,"मात्र ही उचकी चेहऱ्यावर आनंद आणणारी आहे, सतावणारी नाही हेही तितकेच खरे!",1
1349,"पण, क्रिती- सुशांतची केमिस्ट्री त्या एकसारखेपणामध्ये काहीशी नवलाईची झाक देत आहे",1
1350,आपल्या छोट्या भूमिकेत आनंदनं जबरदस्त धमाल केली आहे,1
1351,राधा शहरातीलच दुकानदार गोपालच्या (महेश शर्मा) प्रेमात पडते,1
1352,प्रत्येक कलाकृती त्याच्या जागी मनोरंजक आहे,1
1353,करण रावतच्या सिनेमॅटोग्राफीने शहराची स्थिर वाढ उत्तमरीत्या सादर केली आहे,1
1354,पण हे लिखाण होताना सत्य घटना आणि सिनेमॅटिक लिबर्टी यांच्यातील रेषा लेखकाने अचूकपणे आखली आहे,1
1355,कसा वाटतो चित्रपट?‘अतरंगी रे’ हे शीर्षक कथेतही दिसते आहे,1
1356,हा खोट्याचा सिलसिला कथानकात हास्य फुलवतो,1
1357,दुस half ्या सहामाहीत जवळजवळ चपळ राजकीय नाटक सुरू झाल्याने हा चित्रपट पुनर्प्राप्त करतो,1
1358,त्याचं चीज झाल्याचं दिसुन आलं आहे,1
1359,तिथंच लेखक दिग्दर्शक कलावंत अन् अख्खी टीम यशस्वी झालेली असते,1
1360,ही कथा स्वयम अभिनय बेर्डे आणि अमरजा हेमल इंगळे यांच्यातील प्रेमाच्या बंधाची आहे,1
1361,सिनेमातील अॅक्शन दृश्य अधिक प्रभावी दिसण्यात सिनेमॅटोग्राफीचंही तितकंच योगदान आहे,1
1362,लहान भूमिकेत पुष्कर श्रीोट्री देखील संस्मरणीय आहेत,1
1363,सत्य घटनांवर आधारित’ सिनेमांचं एक बरं असतं,1
1364,फार विचार न करता चित्रपट नक्कीच पाहू शकतो,1
1365,सिनेमा बऱ्यापैकी मनोरंजन करतो,1
1366,परदेशी जाण्याचं स्वप्न साकार होणार म्हणून घरात पार्टीचे आयोजन होते,1
1367,दोघेही अॅक्शन दृश्यात ‘मास्टर’ असल्याने पडद्यावर सतत होत असलेले ‘हॅपनिंग’ प्रेक्षकाला खिळवून ठेवते,1
1368,‘धडक’ ही तिच्या आयुष्यातली पहिली पनौती सोडली तर नंतर तिनं तिच्या अभिनयात बऱ्याच सुधारणा केल्या,1
1369,या अनुभवांसाठी दिग्दर्शक विष्णू वर्धन आणि सिनेमॅटोग्राफर कमलजीत नेगी यांना विशेष श्रेय द्यायला हवं,1
1370,केतकरांची कामगिरीही श्रेयस पात्र आहे,1
1371,सर्वांत जास्त लक्षात राहतात ते अर्शद वारसी आणि जावेद जाफरी,1
1372,रश्मीची गगनशी मैत्री होते,1
1373,सेतुपती आणि तापसीमध्ये प्रणय प्रसंगाची दृश्ये आहेत आणि दोघांनीही यात चांगले काम केले आहे,1
1374,मधुच्या भूमिकेत किशोर चौघुलेही भन्नाट,1
1375,त्याला हॉस्पिटलधून डिस्चार्ज मिळाला आहे,1
1376,कथानकातील हा ट्विस्ट पुढे काय काय उलथपालथ घडवून आणतो हे पाहणं नक्कीच मनोरंजनक आहे,1
1377,ऋषी कपूर परेल रावल यांच्यासह जुही चावला सुहैल नैय्यरी ईशा तलवार शिबा चड्ढा आदी सर्व कलाकारांनी आपल्या वाट्याला आलेल्या छोट्याछोट्या व्यक्तिरेखा कुशलतेनं निभावल्या आहेत,1
1378,जिजामाता झालेल्या प्रतीक्षा लोणकर यांनीही आपली भूमिका चोख बजावली आहे,1
1379,सिनेमात हा सारा रणसंग्राम मेजर उन्नीकृष्णन यांच्या नजरेतून उत्कृष्टपणे दाखवण्यात आला आहे,1
1380,सिनेमातल्या बालकलाकारांनी आणि मोठ्या कलाकारांनीही बरी कामं केलीत,1
1381,चित्रपटाच्या रूपात रोहित शेट्टी चित्रपटाचा आपल्यावर प्रभाव पडतो,1
1382,अभिनय लेखन आणि दिग्दर्शन अशा सर्वच दृष्टीनं सिनेमा उत्कृष्ट आहे सोबतच तो तांत्रिकदृष्ट्याही अव्वल आहे,1
1383,शालिनी पांडे बोमन इराणी रत्ना पाठकशहा पुनितिस्सार यांच्या भूमिकाही प्रसंगानुरूप आहेत,1
1384,स्माइल प्लीजसिनेमाची कथा चांगली आहे,1
1385,पियूष मिश्रांचे संवाद काही ठिकाणी चांगले आहेत,1
1386,गीतांजली कुलकर्णी प्रतीक बब्बर नीलय मेहेंदळे अंजली शिवरामण यांनी हावभाव देहबोलीतून भूमिका जिवंत केल्यात,1
1387,हृषिकेश जोशी आणि प्रियदर्शन जाधव-भाऊ कदम ही चोरांच्या भूमिकेतील जोडगोळी या चित्रपटाची ताकद आहेत यात शंकाच नाही,1
1388,"चित्रपटात येणारी गाणी, आणि पार्श्वसंगीत म्हणजे ;न्यूड;ची जमेची बाजू",1
1389,नवाजच्या भूमिकेबरोबरच आणखी एका कलाकाराचे काम विशेष लक्षात राहतं ते म्हणजे दद्दाची भूमिका साकारणारे रघुवीर यादव यांचे,1
1390,"आधीच्या एकाही कलाकाराला चित्रपटात घेण्याचा मोह दिग्दर्शकाने आवरला आहे, हे खरेच कौतुकास्पद आहे",1
1391,दिग्दर्शक प्रसाद ओक आणि त्याच्या टीमनं हा विषय मोठ्या पडद्यावर आणण्याचं धाडस केलं त्याबद्दल त्यांचं कौतुक,1
1392,कारण संपूर्ण सिनेमाभर सुशांतच्या चेहऱ्यावरील स्मित हास्य डोळ्यात आणि मनात खोलवर घर करुन राहते,1
1393,सक्तीच्या विश्रांतीवर जावं लागलं पण तिनं जिद्दीनं कमबॅक केला,1
1394,दोघांमधले प्रसंग आणि संवाद नैसर्गिक झाले आहेत,1
1395,मोठ्या आयटी कंपनीत चांगल्या पदावर आहे,1
1396," चित्रपटात बॉम्ब हल्ले, गोळीबार हा अगदी आपल्या समोरच चालला असल्याचा भास आपल्याला होत राहतो",1
1397,जेनिफर लॉरेन्सने तिला या शांत अंतर्मुखता आणि मनापासून चित्रपटात एक खेळ आणला,1
1398,पण एकंदर सिनेमा आपला परिणाम साधण्यास यशस्वी झाला आहे,1
1399,परितोष त्रिपाठीनं छोटी पण महत्त्वपूर्ण भूमिका खुबीनं निभावली आहे,1
1400,या सिनेमाविषयी मागच्या काही दिवसांपासून जोरदार चर्चा आहे,1
1401,ब्लॅक कॉमेडीच्या अंगाने जाणारा हा चित्रपट आपल्याच रोजच्या जगण्यातील विरोधाभास सहजतेने दाखवून देतो,1
1402,संवादलेखन आणि विविध व्यक्तिरेखांच्या तोंडी असलेल्या संदर्भांमधून ऐतिहासिक दाखले लेखकाची मेहनत दिसून येते,1
1403,"भारतात क्रिकेट हा एक खेळ नसून, तो एक उत्सव असतो",1
1404,कॉलेज शिक्षणांनंतर दोघांनाही चांगल्या नोकऱ्या मिळतात,1
1405,आपल्या पहिल्यावहिल्या सिनेमात त्याने अपेक्षेपेक्षा चांगली कामगिरी केली आहे असे म्हणायला हवे,1
1406," पण जर सिनेमावर अजून मेहनत घेतली असती, तर नक्कीच हा सिनेमा अधिक चांगला होऊ शकला असता, असं मला वाटतं",1
1407,स्वराज्यासाठी सर्वस्व अर्पण करणारा कुटुंबालाही जीवापाड जपणारा तानाजी अजय देवगण ताकदीने रंगवतो,1
1408,विशेष म्हणजे स्वतः एका आजाराशी लढत असताना ते दुसऱ्यांना आधार देण्यासाठी पुढे सरसावतात,1
1409,तो समजावून सांगण्यासाठी दिग्दर्शकानं विनोदाचा प्रभावीपणे वापर केला आहे,1
1410,सिनेमा चकाचक बनला आहे,1
1411,ती मदत कशी आणि का करतात हे खोटं काकांच्या निदर्शनास येतं का की सर्व आलबेलं राहतं याची रंजक गोष्ट सिनेमात आहे,1
1412,हा सीन प्रेक्षकांसाठी नक्कीच रिलेटेबल ठरतो,1
1413,ज्यांनी पहिला सिनेमा पाहिलेलाच नाही त्यांच्यासाठी दे धक्का पुरता दे धमाल करणारा आहे,1
1414,गौरी नलावडे ही तिच्या सीन्सची स्टार आहे,1
1415,अॅक्शनबरोबरच त्याचे इमोशन्स सीन्समध्ये तो भाव खाऊन गेला आहे,1
1416,सिनेमाची गाणी देखील श्रवणीय झाली आहेत,1
1417,सुशिक्षित नोकरीव्यवसाय करणारे आणि आर्थिकदृष्ट्या संपन्न असणारे तरुणतरुणी एकमेकांच्या प्रेमात बुडालेले आहेत,1
1418,मराठी प्रेक्षकांनादेखील असे सिनेमे पाहायचे आहेत,1
1419,उगाच सिनेमॅटिक लिबर्टीच्या नावाखाली सिनेमा खेचण्याचा प्रयत्न नितीन कक्कडने केला नाही,1
1420,एक सच्चा निष्ठावंत कार्यकर्ता कर्तव्यासाठी पेटून उठला तर काय कमाल करू शकतो याची पुरेपूर कल्पना या चरित्रपटातून आपल्याला येते,1
1421,एकंदरच सिनेमा रंगारंग धुरळा अनुभवण्यासारखा आहे,1
1422,परंतु एकाही बंदुकीची गोळी टायगरला लागत नाही,1
1423,दिग्या आणि इलियास यांचे भावविश्ववृत्ती बालकलाकार प्रेम धर्माधिकारी आणि वरद नागवेकर यांनी पडद्यावर प्रभावीपणे रेखाटलं आहे,1
1424,अतुल कुलकर्णी रायमा सेन भूषण प्रधान तेजश्री प्रधान प्रथमेश परब यांच्यासह सर्वच कलाकार आपापल्या भूमिका उत्तम पार पाडतात,1
1425,त्यामुळे सहकुटुंब बघता येईल असा हा खुमासदार आणि बोधपट झाला आहे,1
1426,तात्या गावातील विविधांगी समस्यांचा सुवर्णमध्य काढण्याचा प्रयत्न करतोय,1
1427,मात्र त्या अर्थानं चित्रपटाची भाषा फार कोठे घसरत नाही,1
1428,यापूर्वी त्यानं मल्याळम सिनेमात उत्कृष्ट काम केले आहे,1
1429,आपल्या आजारामुळे खचून न जाता उलट त्यालाच शस्त्र करत नैना आपले शिक्षण पूर्ण करते,1
1430,आणि आता त्याचा रॅपही नेटकऱ्यांना वेडं करतोय,1
1431,या चित्रपटाचे मुख्य वैशिष्ट्य म्हणजे साध्या साध्या वाटणाऱ्या दृश्यांतून सक्षमपणे व्यक्त केलेले सब टेक्स्ट वेगवेगळे स्तर असलेला अनुभव देण्याची क्षमता,1
1432,त्याबरोबरच चित्रपट पुढे सरकत असताना प्रेक्षकांचं प्रत्येक क्षणाला मनोरंजन होईल याकडे जाणीवपूर्वक लक्ष देण्यात आलं आहे,1
1433,तसेच वर्ल्डकप मिळवण्यासाठीची त्याची २२ वर्षांची तपश्चर्या खूप काही शिकवून जाते,1
1434,वैदेही परशुरामी अमेय वाघ ललित प्रभाकर आणि त्यांच्यासोबतच इतर सहकलाकारांनी दमदार अभिनय केला आहे,1
1435,मात्र यातला गमतीचा भाग बाजूला ठेवला तर वेगळ्या कलाकारांमुळे हा चित्रपट तितकाच ताजा वाटतो,1
1436,नेहा जोशी आणि प्रार्थनानंही आपल्या भूमिका चोख पार पाडल्या आहेत,1
1437,हे ध्येयच त्या संपूर्ण कुटुंबाला घट्ट बांधून ठेवते,1
1438,"आपण अॅव्हेंजर, स्पायडर मॅन, आर्यनमॅन सारखे हॉलीवूडपट इंजॉय करतो त्याच तोडीचा चित्रपट बनवण्यात दिग्दर्शक अयान मुखर्जीला काही अंशी यश आले आहे",1
