,marathi_sentence,label
1221,अत्यंत आत्मविश्वासपूर्ण तिनं काम केलं आहे,1
1222,अभिजित खांडकेकरने रंगवलेला खलनायक लक्षवेधी आहे,1
1223,दुसरीकडे इशान पहिल्या दृश्यापासून पकड घेतो,1
1224," तापसी पन्नूचे स्नायू पाहिल्यानंतर, कदाचित चित्रपट पडद्यावरील आणखी अभिनेत्री देखील मोठ्या पडद्यावर आपले स्नायूदार शरीर दाखवण्याचे धैर्य करतील",1
1225,;गली बॉय;चा हा प्रवास झोया अख्तर यांनी अत्यंत सुंदररित्या रेखाटला असून या चित्रपटातील प्रत्येक कलाकाराने त्यांच्या परीने भूमिकेला न्याय दिला आहे,1
1226,अशा प्रकारची ‘सिक्रेट मिशन’ सिनेमात अगदी साध्या सोप्या पद्धतीने राबवत असलेली पाहून प्रेक्षक थक्क होतो,1
1227,उत्तम कॅमेरावर्क साजेसं आणि नेमकं संगीत तेवढंच उत्तम एडिटिंग या साऱ्याच तांत्रिक बाबींनी हा सिनेमा उत्तम सजलाय मात्र त्यात जीव ओतलाय तो कलाकारांच्या अभिनयानं,1
1228,सिनेमातील प्रत्येक ‘फ्रेम’ वाखाणण्याजोगी झाली आहे,1
1229,काका कान्हाच्या भूमिकेत संजय दत्तनं स्वतःच्या अनुभवाला साजेसं संयमी काम केलं आहे,1
1230,त्यांचे कॉमिक टायमिंग आणि सौहार्द वाखाणण्याजोगे आहे,1
1231,अभिन बर्डे आणि तेजसवी प्रकाश यांनी त्यांना सर्वोत्कृष्ट द्या आणि त्यांच्या भूमिकांना न्याय देण्याचा प्रयत्न केला आहे,1
1232,"चित्रपटातील ‘लेहेर समंदर रे’ या गाण्याची सुरावट असेल, निशाच्या तोंडून निघणारी सुरावट असेल किंवा कोकणातील निसर्ग, अथांग समुद्राची गाज आणि कासवाच्या साथीने रंगणारा हा अनुभव जाणीवनेणिवेतून समृद्ध करणारा आहे",1
1233,पण त्यानं त्याचं काम चोख केलंय,1
1234,कनिकाने पटकथेवर बारकाईने केलेला अभ्य़ास सिनेमाभर जाणवतो,1
1235,त्यामुळे कथा वास्तवाच्या अधिक जवळ नेण्याचा दिग्दर्शकाचा प्रयत्न दिसतो,1
1236,भावनेतील चढउतार तिनं आपल्या अभिनयातून लीलया सादर केलेत,1
1237,सिनेमात मांजरेकर टचदेखील आहे आणि सलमानचा बॉक्स ऑफिस गल्लाभरु एंटरटेनमेंट देखील,1
1238,कुठलाही सीन बोजड न वाटता हलकाफुलका होत जातो,1
1239,असाच जांगडगुत्ता आटपाडी नाईट्स या सिनेमात असून झालेला हा जांगडगुत्ता सोडवण्याचं यशस्वी काम दिग्दर्शक नितीन सुपेकर यानं आपल्या गोष्टीतून केलं आहे,1
1240,इतकंच नव्हे तर गरज म्हणून घातलेली गाणीही सिनेमात चपखल बसलीत,1
1241,हे नाट्यच सूर सपाटा या मराठी चित्रपटात असेल असं वाटत होतं परंतु हा सिनेमा निराशा करतो,1
1242,अमितराजचं संगीत उत्तम आहे,1
1243,मुलांच्या आयुष्याभोवती हा चित्रपट रचला गेला असला तरी तो लहान मोठ्या सगळ्यांनाच आपल्या कवेत घेतो,1
1244,मॅनी प्रमाणे कीझीचे देखील एक स्वप्न आहे,1
1245," या सिरीजमध्ये कुठेही आक्षेपार्ह दृष्य नाहीत, शिवराळ भाषा नाही",1
1246,सर्व रेकॉड मोडण्यासाठी हा चित्रपट सज्ज झाला आहे,1
1247,ब्लॉन्ड हा मर्लिनच्या जीवनात पूर्णपणे गुंतलेला नसला तरी मनोरंजक आहे,1
1248,;फास्टर फेणे;ला मिळालेला खलनायक हा तेवढ्याच ताकदीचा असल्याने सिनेमागृहातून बाहेर पडताना ते गिरीशच्या अभिनयाच्या पुन्हा प्रेमात पडतील यात शंका नाही,1
1249,पण दिग्दर्शकानं मोठ्या खुबीनं हे टाळलं आहे,1
1250,‘रंपाट’मध्येही असाच एक चांगला आशय मांडण्याचा प्रयत्न ते करतात,1
1251,मेलोड्रॅमेडिक सिम्बा केल्यानंतर शांत सहनशील संयमी अशा मुरादची व्यक्तीरेखा रणवीरने पडद्यावर मोठ्या ताकदीने साकारली आहे,1
1252,सिनेमात एका सुपरस्टारच्या भूमिकेत असलेले पंकज त्रिपाठी यांनी देखील आपला अभिनय दोन पैसे अधिकच ठेवला आहे,1
1253,या दमदार कथानकाला साथ लाभली आहे ती म्हणजे तितक्याच वास्तवदर्शी आणि प्रभावी संवादांची,1
1254,संवेदनशील कथा अगदी तरल पद्धतीनं मांडणं हे लेखक दिग्दर्शक पुंडलिक धुमाळ यांचं वैशिष्ट्य आहे,1
1255,हॉकी या खेळात आपलं असं वेगळं अस्तित्व निर्माण करणाऱ्या संदीप सिंगच्या आयुष्य़ावर आधारित चित्रपट साकारण्यात आल्यामुळे त्याची संघर्षगाथा प्रेक्षकांपर्यंत अगदी सुरेखपणे पोहोचेल हे खरं,1
1256,आणि लक्षात ठेवा आपण अगदी गोदावरीचे शांतता खूप बोलतात,1
1257,व्यवस्थेभोवती फिरणारी कथा आणि त्यालाच जोडून असलेल्या पटकथेतील दृश्य यांचं सादरीकरण म्हणजे दिग्दर्शक सुभाष कपूरचा हातखंडा आहे,1
1258,बाळासाहेब आणि मीनाताई यांच्यातील संबंध मोजक्याच घटनांतून नेटकेपणाने सांधले आहेत,1
1259,समाजातील प्रत्येक घटकानं जरूर पाहावा असा हा सिनेमा आहे,1
1260,परंतु एकदंर सर्जिकल स्ट्राइकची चित्तथरारक कामगिरी जाणून घेण्यासाठी तसेच सैनिकाच्या वैयाक्तिक जीवनाची पार्श्वभूमी समजून घेण्यासाठी सिनेमा नक्की पाहण्यासारखा आहे,1
1261,"चित्रपटात सात मुख्य पात्रे असूनही, अभिनेत्रीने कमी दर्जाच्या कामगिरीने आपली छाप पाडली",1
1262,मुख्यतः थिएटर फॉर्ममधील कलाकार पुन्हा त्यांच्या पात्रांना न्याय देतात,1
1263,विशेष म्हणजे आंतरराष्‍ट्रीय पब्लिकेशन व्हरायटीने ब्रह्मास्त्र चित्रपटाला सुपरहिरो शानदार असे म्हटले आहे,1
1264,साहजिकच या नाट्यपूर्ण घटना सर्जनशील लेखककलावंताना कायम साद घालतात आणि ही मंडळी इतिहासातला हा काळाचा तुकडा वर्तमानात पुन्हा एकदा उजळून काढतात,1
1265,अभिनेत्री होण्याची तिची महत्त्वाकांक्षा आहे,1
1266,थ्रीलर चित्रपटाची सामान्य संकल्पना काय तर प्रेक्षकांना गुंतवून थरारून सोडणारा,1
1267,सिनेमाच्या पूर्वार्धापासून उत्तरार्धापर्यंत बत्रा यांच्या व्यक्तिमत्वात येणारी परिपक्वता सिद्धार्थनं त्याच्या अभिनयात संतुलितपणे परावर्तित केली आहे,1
1268,त्याचप्रमाणे ती एक प्रेरणा असू शकते लढण्याचे किंवा प्रेरित होण्याचे,1
1269,मात्र असं असूनही ‘मणिकर्णिका’ एकदा पाहावा असा आहे,1
1270,आतापर्यंत आपण जे अनुभवलं तेच पुन्हा एकदा नव्याने बघण्याची एक संधी म्हणून कॉलेजमध्ये शिकणाऱ्या मुलांना हा सिनेमा आवडेलही,1
1271,एका सर्वसामान्य मुलीचा चँपियन होण्याचा सरळसाधा प्रवास दिग्दर्शकानं पडद्यावर मांडला आहे,1
1272,चित्रपटाच्या छायांकनासाठी (सिनेमॅटोग्राफी) समीर ताहिरचं कौतुक करावं लागेल,1
1273,विक्रमदेखील मेहनती आणि महत्वकांक्षी असतो,1
1274,विशेषत: ;मर्द मराठा; गाणं जबरदस्त झालंय,1
1275,दिग्दर्शक मुदस्सर अजीज यांचे यश पटकथा संवाद हलकीफुलकी मांडणी यांबरोबर पात्रनिवडीतही आहे,1
1276,एक एक दहशतवादी शोधून त्याला यमसदनी पाठवण्याची शपथ घेतलेल्या या वीर जवानांच्या नेतृत्वाखाली पार पाडलेले संपूर्ण सर्जिकल स्ट्राइक मोहीम सिनेमांच्या उत्तरार्धात प्रेक्षकांना खिळवून ठेवते,1
1277,चित्रपटाचा विषय थोडा हटके असल्यास आणि ट्रेलरमध्ये त्या विषयाचा चांगल्या पद्धतीने उल्लेख केल्यास प्रेक्षकांना तो नक्कीच आकर्षित करतो,1
1278,एकूणच काय मोदींचा हा प्रेरणादायी प्रवास मोठ्या पडद्यावर बघणं त्यांच्या चाहत्यांसाठी ट्रीट आहे,1
1279,तर दुसरीकडे मदनही पोराच्या पाठी भक्कमपणे उभा राहत भास्करविरोधात जुळवाजुळव करायला सुरुवात करतो,1
1280,पण हे करत असताना तो स्वतःच तिच्या अर्थात तुळशीच्या फातिमा सना शेख प्रेमात पडतो,1
1281,सिनेमागृहात पडदा उजळतो आणि डोळ्यासमोर घनदाट सुंदर हिरवेगार जंगल उभे राहते,1
1282,आपल्या प्रत्येक दृश्यात तिनं कमाल केली आहे,1
1283,अभिनय विभागात वीना जम्कर म्हणून सिद्धांत आई म्हणून उभे आहेत,1
1284,संपूर्ण चित्रपट त्याने पेलून धरला आहे,1
1285,प्रेक्षागृहात खुर्चीवर बसलेल्या प्रेक्षकाला आपलंसं करून त्या प्रेक्षकाला स्वतःबरोबर हा सिनेमा प्रवासाला घेऊन जातो आणि उपरोक्त म्हटल्याप्रमाणे प्रवासात आपण जुन्याचे नवीन होतो,1
1286,या प्रवाहात नेमकं काय होतं का होतं कशासाठी आणि कशामुळे होतं या सगळ्याची रंजक पण तितकीच भावनिक उत्तरं तुम्हाला सिनेमात पाहायला मिळतील,1
1287,आजच्या न्यू नॉर्मल वातावरणात पन्नास टक्के प्रेक्षक संख्येत पूर्ण खबरदारी घेऊन हा सिनेमा मोठ्या पडद्यावर पाहण्याचा अनुभव तुम्ही घायला हवा,1
1288,ते म्हणाले की ही अमृतची प्रामाणिक आणि वचनबद्ध कामगिरी आहे,1
1289,पण उत्तरार्धात सिनेमा वेग पकडतो आणि त्याचा परिणाम साधण्यात यशस्वी होतो,1
1290,या चित्रपटाच्या कथेत भारतीय क्रिकेट संघाने च्या विश्वचषकात विजयाचा इतिहास रचताना दाखवले आहे,1
1291,"परिस्थितीतील भयाण वास्तव रंगवताना ते अंगावर येईल, अशा पद्धतीची मांडणी असणारे चित्रपट ही खरे म्हणजे अनुराग यांची खासियत आहे, ‘मुक्काबाज’मधूनही प्रेमापासून खेळापर्यंत प्रत्येक गोष्ट जातिभेदावरच तासून घेणाऱ्या समाजाच्या ढोंगीपणावर हल्ला चढवतानाही तो संयमितपणे हाताळला आहे",1
1292,परिणामी आपल्याला नेत्रदीपक आणि सुरेल अनुभव या सिनेमाच्या निमित्त मिळतो,1
1293,त्याने आपल्या भूमिकेचे बेअरिंग छान पकडले आहे,1
1294,कसा आहे कलाकारांचा अभिनय?चित्रपटाशी संबंधित प्रत्येक व्यक्ती त्याच्या पात्राला न्याय देताना दिसतो,1
1295,परंतु काही कारणास्तव हे अगदीच त्रासदायक असूनही ते इतके भयानक नाही,1
1296,क्लब की शशंक शेंडे किशोर कदम कदम उमेश जगताप राजश्री निकाम शंतानु गंगणे विराट मॅडके आणि प्रियदारशानी इंदालकर यांच्या काही विलक्षण कामगिरीने आणि तुम्हाला मोठ्या पडद्यावर एक उपचार आहे.,1
1297,प्रेक्षकाला किंवा वाचकाला त्या कथेत वा सिनेमात गुंतवून ठेवण्यासाठी हा प्रवाह महत्त्वाचा असतो,1
1298,दिग्दर्शक गौतमने सर्वच कलाकारांकडून उत्तम काम करुन घेतलंय,1
1299,इकडेही ती सुवर्णकामगिरी करुन विविध स्पर्धांमध्ये अव्वल ठरते,1
1300,परिणामी कथेचा अभिनिवेश पडद्यावर उभारण्यात सर्व कलाकरांना आणि त्यांच्याकडून काम करून घेण्यात दिग्दर्शकाला यश आलं आहे,1
1301,खासकरुन त्यातील समंथाच्या आयटम साँगला चाहत्यांनी डोक्यावर घेतलं होतं,1
1302,केव्हिन बेकन स्वत: खेळणे परदेशी कल्पनांमध्ये एक उत्कृष्ट भर घालते आणि अनुभवी कलाकार जेम्स गनच्या विचित्र टोनसह बसतात,1
1303,प्रेक्षकांना अॅक्शनमध्ये गुंतवून ठेवताना कॅमेरा फ्रेमिंग अत्यंत वेगवान करण्यात आली आहे,1
1304,"कथानकाला रंजक वळण तेव्हा येतं, ज्यावेळी सोनियाला तिची बहीण सापडते",1
1305,"माणसाने माणसाशी माणसासम वागणे हे तत्त्व काय जादू करू शकते हे दाखवणारी ‘सायकल’ दिग्दर्शन, अभिनय, छायाचित्रण, पाश्र्वसंगीत सगळ्याच आघाडीवर सरस ठरली आहे",1
1306,अक्षयकुमारला ‘लार्जर दॅन लाइफ’ साकारण्यात आलं आहे,1
1307,अभिनेता टोविनो थॉमस त्याच्या दोन्ही रूपांमध्ये (जेसन आणि मिन्नल मुरली) चांगला वाटतो,1
1308,भारतात एकाहून एक सरस गायक होऊन गेले,1
1309,प्रभास आणि पूजा यांची केमिस्ट्री उत्तम जमलेली दिसते आणि त्यांचा अभिनयही समर्पक,1
1310,छान हॉरर कॉमेडी होती,1
1311,पण तिने त्याच्या भूमिकेला पूर्ण न्याय देण्याचा प्रयत्न केला आहे,1
1312,: ;काला;ची सुरेख ओळख या चित्रपटातून करुन देण्यात आली आहे,1
1313,सिनेमाभर दिसणाऱ्या शंकर अर्थात सूरज पंचोलीने आपली भूमिका दमदार साकारली आहे,1
1314,यआयटी ही देशातील यश आणि संपन्नता प्रदान करणारी आणि जीवनमान बदलून टाकणारी व्यवस्था एक प्रतीक देखील आहे,1
1315,हे सर्व करण्यात बधाई दो हा सिनेमा प्रचंड यशस्वी ठरतो आणि एका महत्त्वपूर्ण विषयाला वाचा फोडतो,1
1316," तरीही, रुपांतर करताना मूळ गोष्टींची काळजी घेतली जात आहे, हे पाहून छान वाटते",1
1317," तर, काही लोकांनी फिल्म पाहताना शहारे आल्याचं म्हटलंय",1
1318,हे सिनेमाच्या मांडणीचे यश आहे,1
1319,राजा फडतरे यांनी कॅमेऱ्याचा चांगला वापर केलाय,1
1320,त्याची सजावट विचारपूर्वक केली आहे,1
1321,सिनेमा संपला तरीही त्याची भूमिका आपल्या लक्षात राहिल,1
1322,मेदा मांजरेकर संजय खाप्रे आणि सक्षम कुलकर्णी यांच्याकडे बरेच काही नाही परंतु त्यांच्या कामगिरीमध्ये ते प्रामाणिक आहेत,1
1323,सगळी गाणी अत्यंत सुमार आहेत,1
1324,काश्मीर आणि पीओकेमध्ये सेट असल्यामुळे हा चित्रपट एक ट्रीट आहे,1
1325,दुसरीकडे रोहान हळूहळू निकिताशी मैत्री करतो आणि ईशानचा विश्वास देखील कमावतो,1
1326,आजच्या तारखेला प्रेक्षकांना देशभरातील सर्व प्रादेशिक सिनेमे असो किंवा हॉलिवूडपट ओटीटीच्या ओव्हर द टॉप स्क्रीनवर ते सहज उपलब्ध आहेत,1
1327,कंगनाने पुन्हा एकदा आपल्या अभिनयाने आणि सादरीकरणाने सर्वांना थक्क केले आहे,1
1328,हा परतफेडीचा सिलसिला सिनेमा म्हणून अत्यंत रंजक आहे,1
1329,सगळ्याच कलाकारांनी आपापल्या भूमिकांना न्याय देण्याचा चांगला प्रयत्न केला आहे,1
1330,इवान मुलीगनच्या सिनेमॅटोग्राफीनं खास कमाल केलीय,1
1331,व्यावहारिक मेकअप आणि प्रभावांच्या वापरासाठी एक विशेष उल्लेख जे अनुभवाच्या वास्तववादामध्ये जोडण्यात बरेच पुढे जातात,1
1332,;जर्नी ऑफ अ मॅन अॅण्ड अ नेशन टुगेदर;सिनेमाची वन लाईन ;जर्नी ऑफ अ मॅन अॅण्ड अ नेशन टुगेदर; ही खऱंच इंटरेस्टिंग आहे,1
1333,नंदा पेरियासामी अनिरुद्ध गुहा आणि कनिका ढिल्लों यांनी ही गोष्ट लक्षवेधी पद्धतीनं रचली आहे,1
1334,सोबतच उभे कुटुंबातील धाकटा मुलगा निलेश अमेय वाघ या तिहेरी लढतीत वजीराची भूमिका कशी निभावतो हे देखील पाहणं रंजक आहे,1
1335,भौच्या बालीची बेरीज करणे हे एक मनोरंजक घड्याळ आहे आणि आपल्याला ते देखील आवडेल,1
1336,एकंदरीत एखाद्या हॉलिवूडपटाचा हिंदी रिमेक बनवणं ही मोठी जबाबदारी आहे आणि ती चित्रपटाच्या टीमनं यशस्वीपणे पार पाडली आहे,1
1337,मात्र गेले अनेक दिवस चर्चा होती ती म्हणजे एम एक्स प्लेअरची मराठी वेब सीरीज ;आणि काय हवं ;ची (Ani kay hava ) या वेब सीरीजसाठी प्रेक्षकांनी प्रचंड वाट बघितली आणि अखेर  ऑगस्टला जुई आणि साकेत प्रेक्षकांच्या भेटीला आले आहेत,1
1338,शेवटी काय तर तुम्ही हा सिनेमा नक्की बघायला जावा असा आहे,1
1339,हा संघर्ष मनाला भिडणारा काहीसा घाबरवणारा काहीवेळा थरारून सोडणारा आणि अतिशय सुखद धक्का देणारा आहे,1
1340,या कथेच्या मध्यभागी श्रुती तेजासवी प्रकाश आणि सिद्धांत अभिन बर्डे प्रेमी आहेत,1
1341,एकदा काय झाला' हा चित्रपटातील एक रत्न आहे जो लहान मुलांनी आणि प्रौढांनी पाहावा.,1
1342,याच काळात सरदार बहलोलखान २० हजार सैन्य घेऊन स्वराज्यावर चालून आला,1
1343,या सिनेमांची ब्रूस ली आणि जॅकी चॅनच्या सिनेमांबरोबर तुलना होणार नाही परंतु भारतीय सिनेविश्वाच्या पटलावर खऱ्या अर्थानं मार्शल आर्टला सिनेमात एकसंध बांधण्याचं काम आजच्या घडीला विद्युत जामवाल करतोय,1
1344,"""मीडियम स्पायसी"" हा त्याच्या नावाप्रमाणेच सुसंवादी समतोल साधणारा सुरेख चित्रपट आहे. हे अतिसौम्य नाही, किंवा फ्लेवर्स अतिजबरदस्त नाहीत.",1
1345,सिनेमातील संवाद ही उत्तम आणि थेट झाले आहेत,1
1346,निखिल अडवाणीचा सहाय्यक असलेल्या अभय पन्नूने कारकिर्दीच्या पहिल्याच प्रयत्नात चांगलं काम केलं आहे,1
1347,"हा चित्रपट का पहावा?पंजाबचा एक निष्पाप मुलगा आयुष्यभर कशाप्रकारे अडचणींचा सामना करतो, त्याच्या प्रेमासाठी तो कसा तळमळतो आणि जीवनातील त्याचा खरा उद्देश शोधण्यासाठी एका मिशनवर निघतो, हे यात सुंदरपणे दाखवलं आहे",1
1348,प्रणव रावराणे आणि नक्षत्रा मेढेकर यांचा अभिनय प्रसंगानुरूप,1
1349,सर्वच कलाकारांनी चोख काम केलं आहे पण कथानकाचा नायक अर्थात प्रतीक गांधी लक्ष वेधून घेतो,1
1350,तिची भूमिका तिनं चोख केली आहे,1
1351,मीरा आणि शेखरचं लग्न होतं,1
1352,लेखक रजत अरोरानं पटकथा आणि संवाद भरीव लिहिले आहेत,1
1353,विनोदाचा मामला आपल्याला पोट धरून हसवतो त्यामुळे कार्तिक त्याच्या उत्कृष्ट ‘कॉमिक टायमिंग’मुळे उठून दिसतो,1
1354,मैं मारूंगा डर जाएगा दोबारा जन्म लेने से मर जाएगा जुम्मे की रात है बदले की बात है अल्लाह बचाए तुझे मेरे वार सेसारखे संवाद लक्षात राहतात,1
1355,‘काली दा’ या व्यक्तिरेखेत परण बंदोपाध्याय यांनी उत्तम काम केले आहे,1
1356,त्यातील रूबरू आजा वे जुनून है छइयां मैं सईयां ही गाणी सुरेख बनली आहेत,1
1357,त्यांच्यात एकही असा कलाकार नाही जो एकमेकांपेक्षा कुठे उणा पडला आहे,1
1358,शुभंकर तावडेनं रंगवलेला युवराज पहिल्या पात्रात एकदम डॅशिंग दाखवलाये,1
1359,सिनेमातील त्याच्या एंट्रीपासून ते क्लायमॅक्सपर्यंत आपली नजर त्याच्यापासून हटत नाही,1
1360,सिनेमातील गाणीही श्रवणीय आहेत,1
1361,वेडेपणा कॅप्चर करून प्रेक्षकांना त्याच्या कॅमेरावर्कने अॅक्शनने एक बनवण्याचे श्रेय सिनेमॅटोग्राफर सुधीर पलसाने यांनाच आहे.,1
1362,फ्रँचायझी विनोदाचे भरपूर क्षण वितरीत करते आणि बॉयझच्या प्रवासवर्णनात्मक रचनेने प्रेक्षकांना उत्साही ठेवते,1
1363,"चित्रपटाची कमाईरिपोर्ट्सनुसार, चित्रपटाचा ट्रेलर आणि गाण्यांना ज्याप्रकारे सकारात्मक प्रतिसाद मिळत आहे, त्यावरून चित्रपट पहिल्याच दिवशी - कोटींची कमाई करू शकतो, असे वर्तवले जात आहे",1
1364,"त्याचबरोबर कलाकारांच्या अभिनयाबद्दल बोलायचे झाले, तर या चित्रपटात एकापेक्षा एक अनुभवी कलाकार आहेत",1
1365,मात्र येणाऱ्या काळात उत्तम दिग्दर्शक म्हणून त्याच्याकडून अपेक्षा ठेवायला हव्यात,1
1366,त्यामुळे साहजिक आंतरिक संघर्ष उत्तम पर्याय ठरतो आणि इथे इम्तियाज अली यांनी आपल्या लेखनातून दृश्य मांडणीतून आणि दिग्दर्शनांतून उत्तम उदाहरण सादर केले आहे,1
1367,दिलीप प्रभावळकर सोनाली कुलकर्णी वंदना गुप्ते पुष्कर श्रोत्री किशोर कदम आनंद इंगळे वैभव मांगले सखी गोखले पुष्कराज चिरपुटकर यांच्यासह सगळे कलाकार आपापल्या भूमिकांना न्याय देतात,1
1368,इथं निर्व्याज प्रेमाची अनुभूती आहे मनात दबलेले हुंकार आहेत काही चौकटी मोडून मुक्त होण्याची महत्त्वाकांक्षा आहे,1
1369,चित्रपटाच्या सुरुवातीपासून परिणीती चोप्रानं मीरा ही व्यक्तिरेखा उत्तमरित्या साकारली आहे,1
1370,"उदयपूरचं सौंदर्य, भव्यता, राजवाडे लक्ष वेधून घेतात",1
1371,"काही काळानंतर प्रमुख अभिनय भूमिकेत परतणारा ओक, अलीकडच्या काळातील त्याची सर्वोत्तम कामगिरी आहे.",1
1372,पण पडद्यावर घडणारा हा खेळखंडोबा पाहणं मनोरंजक आहे,1
1373,साधारण ऐंशीच्या दशकात देशभरातील मुलामुलींचं प्रमाण मोठ्या प्रमाणावर व्यस्त होत असल्याचं लक्षात आल्यानंतर ही दरी मिटवण्यासाठी सरकारनं काही महत्त्वपूर्ण पावलं उचलली,1
1374,विशेष म्हणजे या चित्रपटात मराठी सिनेसृष्टीतल्या उत्तमोत्तम कलाकारांनी काम केले आहे,1
1375,विशेष म्हणजे सिनेमात ओढून ताणून प्रसंग न रचल्यानं तो मनाला आणि बुद्धीलादेखील भावतो,1
1376,गिरीश कुळकर्णी छोट्या भूमिकेतही छाप पाडतात,1
1377,त्यात तो यशस्वीही झाला आहे,1
1378,तितिक्षा तावडेला कथानकात फारसा वावर नसूनही तिच्या वाट्याला आलेले प्रसंग तिनं उत्तम साकारले आहेत,1
1379,नेहा पेंडसेनं आजवरच्या तिच्या अभिनयप्रवासातला उच्चांक गाठला आहे,1
1380,दोघेही एकाच घरात राहूनही त्यांच्यातील ‘अंतर’ दिग्दर्शिका रोहेना गेरा यांनी उत्तम रेखाटलं आहे,1
1381,तर सुरुवातीपासून कंगनाने सिनेमावरील आपली पकड सोडलेली नाही,1
1382,तोवर अनन्या अन् अज्जूचं प्रेम बहरलेलं असतं,1
1383,"तरीही, पिंपळमध्ये, तो एक असा परफॉर्मन्स देतो जो सर्वोत्कृष्टांमध्ये गणला जाईल आणि युगानुयुगे लक्षात राहील",1
1384,आलिया आणि विकी कौशलच्या अभिनयाची दाद द्यावी तितकी कमीच आहे,1
1385,शेरसोबत मिळून मुराद स्वत:ची रॅपर टीम तयार करतो आणि सुरु होतो एक स्वप्नवत प्रवास,1
1386,या लपंडावाची रंजक विनोदी गोष्ट पडद्यावर पाहताना आपण नायक नायिकेच्या आयुष्यात गुंतून जातो,1
1387,त्याचे बालिश आकर्षण प्रेक्षकांना जिंकण्यात व्यवस्थापित करते,1
1388,’ एक नाटकप्रेमी चिंता व्यक्त करतो तेव्हा त्याचा सहकारी मोलाचं बोलून जातो ‘काय बी बंद पडू दे पन झाडीची तिकीटविक्री कधी बंद नई पडणार भाऊ,1
1389,त्यामुळे या सगळ्या गोष्टींमध्ये हा सिनेमा उजवा ठरतो,1
1390,पाँडिचेरी हे शहरही तितकेच महत्त्वाचे पात्र आहे,1
1391,तसंही जिल्हा पातळीवरील धावण्याच्या स्पर्धेत अनवाणी धावूनही पहिल्या येणाऱ्या भागीची ते जोरदार तयारी करून घेतात आणि भागी राज्य स्पर्धेत पहिली तर येतेच पण कमी वेळेत धावण्याचा राष्ट्रीय विक्रमही नोंदवते,1
1392,मौलीला भारतातून स्वीडनला जाण्यास नेले की नाचिकेट आपले घर व प्रेमळ कुटुंब का सोडले? माऊलीची आई नाचिकेतची पत्नी अनीता मृइनमाय गॉडबोले हे प्रश्न नचिकेट शोधण्यात यशस्वी झाले की ते स्वीडनमध्ये राहत आहेत हे त्यांनी सांगितले. चित्रपट पहात असताना मन आणि आहरे प्रभावीपणे त्यांना उत्तर देण्यासाठी फ्लॅशबॅकचा वापर करते,1
1393,जम्मू काश्मीरमध्ये एका चकमकीत निडरपणे शत्रूच्या दिशने धावत जाऊन त्यांना यमसदनी पाठवणे या प्रसंगातून त्यांची निष्ठा झळकल्याशिवाय राहत नाही,1
1394,प्राजक्ता माळी प्रवीण तरडे उदय सबनीस हेमांगी कवी यांनीही आपापल्या भूमिका उत्तम साकारल्या आहेत,1
1395,वयाच्या अवघ्या आठव्या वर्षापासून चँपियन होण्याचा सिलसिला सुरू होतो तो पुढे सुरूच राहतो,1
1396,"रटाळ संगीत, उत्तम सिनेमॅटोग्राफी;मिनाल मुरली; या चित्रपटात दिग्दर्शक बासिल जोसफ यांना त्यांच्या तांत्रिक टीमचीही चांगली मदत मिळाली आहे",1
1397,हा प्रतिशोधाचा महत्त्वाकांक्षेचा यशपट जरुर पाहावा असा आहे,1
1398,चित्रपटाच्या उत्तरार्धात युक्तिवाद करताना बच्चन यांनी सादर केलेला अभिनय प्रशंसेच्या पलीकडचा आहे,1
1399,"शेरशाहची कथाही कथा आहे कारगिलमध्ये शहीद झालेल्या कॅप्टन विक्रम बत्रा यांच्या बायोपिक आधारित, ज्यांनी पाकिस्तानच्या भ्याड सैनिकांना तेथून पळून जाण्यास भाग पाडलं",1
1400,ती आणि तिचा तो परदेशी मित्र यांनी धमाल करत प्रेक्षकांना मनमुराद हसवलं आहे,1
1401,चित्रपट बघताना ;सैराट;शी तुलना तुम्ही करा किंवा करू नका पण तरुणाईला मनोरंजन देणारा ;धडक; ठरतो,1
