,marathi_sentence,label
10210,सहाही छोट्या मुलांनी कमाल कामं केली आहेत,1
10211,जवळपास चार वर्षांनंतर रणबीरचा चित्रपट प्रेक्षकांच्या भेटीला आल्याने चाहत्यांमध्ये प्रचंड उत्सुकता आहे,1
10212,सिनेमातलं सरप्राईज पॅकेज ठरलाय सिध्दांत चतुर्वेदी,1
10213,गायन आणि नाचण्याची मगर पाहण्याची नवीनता आकर्षक आहे आणि प्रत्येक वेळी नंतरची स्क्रीन जिवंत होईल जेव्हा नंतरचे राष्ट्रीय प्रतिभा शो जिंकण्याच्या प्रयत्नात रंगीबेरंगी महत्वाकांक्षी टफोनलक जादूगार म्हणून दिसतात.,1
10214,त्यातल्या त्यात कुमुद मिश्रा इन्सपेक्टर शर्मा झरिना वहाब अब्दुलची आई राजेश शर्मा पंकज सिंग मुरली शर्मा डॉ अजय यांची कामे मोजकी असली तरी चोख झाली आहेत,1
10215,ती पडद्यावर पाहायला मजा येते,1
10216,झेन हा ‘रिअल इस्टेट’मधली बडी हस्ती आहे,1
10217,सर्वच कलाकारांनी उमदा काम केलं आहे,1
10218,त्यामुळे सिनेमाची चर्चा सोशल मीडियावर चांगलीच रंगली होती,1
10219,साधासरळ कुटुंबवत्सल आपल्या बायकोवर आणि लहान मुलीवर प्रेम करणारा शंतनू कुलकर्णी निखिल रत्नपारखी पुण्यातील सर्वसामान्य नोकरदार गृहस्थ,1
10220,त्या सिनेमातील कलाकारांचा कल्ला इतका मनोरंजन असतो की सिनेमा पाहता पाहता त्या पडद्यावरील कल्ल्यात आपणही सहभागी होऊन जातो,1
10221,जेणेकरून तिला गुड्डुला चांगल्या पद्धीतीने ओळखता येईल,1
10222,त्याच्या तोंडून ‘वॉव’ऐवजी ‘छान,1
10223,भावेने पुन्हा एकदा भावनिक गोंधळातून जात असलेले पात्र साकारत स्वत:ला मास्टर असल्याचे सिद्ध केले आहे.,1
10224,कारण त्यात्या खेळाचं वातावरण आणि त्या खेळातलं नाट्य उभं करण्यात हे सिनेमे यशस्वी ठरले होते,1
10225,अभिषेकच्या चाहत्यांसाठीचा हा चित्रपट आहे,1
10226,कलाकारांचं अभिनयचित्रपटात सर्वच पात्रांनी दमदार अभिनय केला आहे,1
10227,चक्रवर्ती कुमुद मिश्रा मेघना मलिक दीपलिना डेका लॉइटाँगबाम डोरेन्ड्रा यांनीही आपापल्या भूमिका उत्तमरित्या साकारल्या आहेत,1
10228,२०१३ मध्ये प्रदर्शित झालेल्या ;कल्याण समयाल साधम; या तामिळ चित्रपटाला प्रेक्षकांचा भरभरुन प्रतिसाद मिळाला होता,1
10229,भालेराव आणि लाडकडे चमकदार कॉमिक वेळ आहे आणि त्यांच्या संवाद वितरणामुळे प्रेक्षकांनी गुडघे मारले आहेत,1
10230," जर, तुम्हाला जुन्या काळातील बॉलिवूड मसाला चित्रपट आवडत असतील, तर तुम्हाला हा चित्रपट आवडू शकतो",1
10231,त्याचप्रमाणे सिनेमा जितका डोळ्यांसाठी सुखकारक आहे तितकाच तो कानांसाठी देखील श्रवणीय आहे,1
10232,चित्रपटाची गाणी आधीच हीट झाली होती,1
10233,या कथेत मुलं-मुली भेटतात आणि प्रेमात पडतात,1
10234,मुक्ता बर्वे प्रसाद ओक ललित प्रभाकर आणि सतीश आळेकर सगळ्याच कलाकारांनी कामं चांगली केली आहेत,1
10235,मुख्य म्हणजे एक सामाजिक जबाबदारी म्हणून विक्रम फडणीस यांनी हा सिनेमा बनवलेला आहे त्याला दाद द्यायला हवी,1
10236,उर्वरित भागात आपण आणखी जादू पाहणार आहेत,1
10237,अॅक्शन आणि ड्रामा याचा वापर पुरेपूर करण्यात आला आहे,1
10238,्रेक्षक आता कमालीचे हुशार झाले आहेत,1
10239," चित्रपटाची कथा जुनी वाटत असली, तरी कलाकारांनी आपल्या पॉवर पॅक्ड अभिनयाने त्यात जिवंतपणा आणला आहे",1
10240,पटकथा आणि संकलन एकमेकांना पूरक झाले आहे,1
10241,टायगरच्या चाहत्यांसाठी त्याची पिळदार शरीरयष्टीवर आणि धडाकेबाज अॅक्शन इतकंच काय ते सिनेमात पाहण्याजोगे आहे,1
10242,लोकप्रिय मराठी कलाकारांना कास्ट केल्याने चित्रपटाला एक खास वजन आले आहे,1
10243,ते काही अंशी प्रेक्षकांना भावले आहे,1
10244,तसंच हा सिनेमा पाहिल्यानंतर तुमचं मन अगदी शांत होतं,1
10245,जेसन आईसेक आर्मी हेमर नाझनीन बोनिडी विपिन शर्मा आदी सर्व कलाकारांनी आपल्या भूमिका लीलया साकारल्या आहेत,1
10246,चित्रपटाचे सिनेमॅटोग्राफी सभ्य आहे आणि यामुळे त्याचे स्वरूप वाढते आणि थोडेसे वाटते,1
10247,अंकुश प्राजक्ता यांचा अभिनय नैसर्गिक आहे,1
10248,कथेचे सूत्रधार म्हणून महानायक अमिताभ बच्चन यांचा आवाज हस्तरेखातज्ज्ञ म्हणून पडद्यावर येणारा प्रभास इटली जॉर्जिया आणि हैदराबाद इथल्या निसर्गरम्य दृश्यांसह उत्कृष्ट ‘स्पेशल इफेक्ट्स’ या चित्रपटाच्या जमेच्या बाजू आहेत,1
10249," पावेल गुलाटी, तापसी पन्नू आणि सास्वता चॅटर्जी यांनी आपली भूमिका सशक्तपणे साकारली आहे",1
10250,किमान मनोरंजन करणारा मरजावां एकदा बघायला हरकत नाही,1
10251,आजवर प्रणवनं छोट्या छोट्या भूमिका साकारल्या आहेत पण यावेळी तो पूर्ण सिनेमात भूमिकेला शोभून असा दिसतो आणि वावरतो देखील,1
10252," अलोक नाथ, जिमी शेरगील, जावेद जाफरीनेही छोट्या भूमिकांमध्ये मजा आणली",1
10253,चित्रपटाची कथा देखील प्रेक्षकांना आवडली होती,1
10254," बॉबच्या चेहऱ्यावर जी निरागसता आणावी लागली, ती अभिषेकने चांगली साकारली आहे",1
10255,सिरियल किलरची व्यक्तिरेखा त्याने पडद्यावर उत्तमरित्या साकारली आहे,1
10256,यावेळीही बंटीबबलीची जोडी धनाढ्यांना गंडवून त्यांच्याकडून पैसे उकलणार हे सिनेमाच्या ट्रेलरवरून स्पष्ट झालं आहे पण कथानकातील नव्या व्यक्तिरेखांनी कुणाल सिद्धांत चतुर्वेदी आणि सोनिया शर्वरी वाघ यांनी अनोखी रंगत आणली आहे,1
10257,पण तुम्हाला आवडेल असे काहीतरी नवीन करण्याचा प्रयत्न करण्याचे श्रेय टॉम जॉर्जला दिले पाहिजे,1
10258,लाइट कॉमेडीचा आधार घेऊन तो सध्याच्या काळातील एक महत्त्वाचा प्रश्न मांडतो,1
10259,मासिक पाळीविषयी समाजात असणारा न्यूनगंड आणि खऱ्या आयुष्यातील काही उदाहरणांची मिळालेली जोड यामुळे बाल्कींनी हे दमदार कथानक रुपेरी पडद्यावर आणण्याचा निर्णय घेतला,1
10260,एलजीबीटी कम्युनिटीला समजून आणि उमजून घेण्यासाठी कथानक पुरेसा वेळ देतं आणि कथानकाच्या उत्तरार्धाकडे प्रेक्षकांना अंतर्मुख होण्यास भाग पाडतं,1
10261,अभिनेता सुबोध भावेने साकारलेली डॉ काशिनाथ घाणेकर यांची भूमिका जबरदस्त आहे,1
10262,;मुल्क;च्या माध्यमातून अनुभव सिन्हा यांनी उत्तम कलाकारांची निवड केली आहे,1
10263,अमिताभ बच्चन यांनी पुन्हा एकदा त्यांच्या अभिनयाची ताकद दाखवून दिली आहे,1
10264,Dibyendu Bhattacharya यांनी रजा मेहदी आणि Rajit Kapoor यांनी जवाहरलाल नेहरुंच्या भूमिकेत लक्ष्यवेधी काम केलं आहे,1
10265,सायनाच्या अवतीभवती असलेल्या प्रत्येक व्यक्तिरेखा सहज आणि पारदर्शी आहेत,1
10266,त्यामुळे सिनेमाच्या प्रारंभीच सिनेमावरचं आपलं मन उडतं,1
10267,म्हणूनच व्यापुनी जातो देहभान अमुचे सगळा रडणार्याचे अश्रू पुसतो लकेर देतो हास्याची हे लख लख चंदेरी,1
10268,दिग्दर्शक समीर आशा पाटीलने प्रेक्षकांना अधिकाधिक हास्याचा डोस कसा देता येईल हेच पाहिले आहे,1
10269,चित्रपटाचे संगीत आणि स्पेशल इफेक्ट्स हे त्याचे जीवन आहे जे लोकांना बांधून ठेवते,1
10270,गंधर्वचे वडील पांडुरंग प्रसाद ओक दशावतार नाटक मंडळीमध्ये कलावंत आहेत शिवाय ते उत्तम मूर्तिकारही आहेत,1
10271,नुसरतचं काम समाधानकारक झालं आहे,1
10272,सिद्धांत चतुर्वेदी आणि शर्वरी वाघ यांच्या वावरात आत्मविश्वास दिसतो,1
10273,त्या सिनेमाची कथा प्रतिबिंबीत करणाऱ्या आणि सुरेख आहेत,1
10274,शिवाजी साटमचे पात्र अनेकदा मद्यपानाशी संबंधित विनोदांचा विषय म्हणून चित्रित केले जात असले तरी कथेच्या उत्तरार्धात त्याचे काही संस्मरणीय क्षण आहेत.,1
10275,आधीचा गुणी मुलगा पत्नीवर प्रेम करणारा रोजच्या चाकोरीला कंटाळलेला दुसऱ्या मुलीच्या मोहात पडणारा पत्नीला समजल्यानंतर हबकलेला हे कंगोरे कार्तिक चांगल्या पद्धतीने दाखवितो,1
10276,आलिशान महालात राहणारे गाडीघोडे उडवणारे हे दोघे म्हणजे शहरातील एक बडं प्रस्थ आहे,1
10277,त्याला जोड मिळाली आहे ती संयुक्तिक संगीताची आणि उत्कृष्ट संवादांची,1
10278,चित्रपटाचा उत्तरार्ध नाट्यमय असला तरी समाजाच्या डोळ्यात अंजन घालणारा आहे,1
10279,शाहिदसह त्यांच्या अभिनयाची केमिस्ट्री पाहण्यासारखी आहे,1
10280,रूही आणि अफजा ही दोन्ही पात्र जान्हवीनं शिताफीनं साकारली आहेत,1
10281,पण वेळीस तो स्वतःला सावरतो देखील,1
10282,थोडक्यात काय तर जबरदस्त स्वरूपाचा संघर्ष करून व्यवस्थेच्या छाताडावर पाय देऊन आपला शमशेरा उभा राहतो,1
10283,सिनेमाचा उत्तरार्ध कथानकाला सकस वळण देणारा ठरतो,1
10284,एथवा रंगा प्रेमाच एक अत्यंत संवेदनशील विषय सादर करतो जो बरीच उपद्रव आणि उपदेश न बोलता,1
10285,ारत देश म्हणजे वीरांची भूमी आहे,1
10286,पहिला पाऊस पडल्यावर फुलणाऱ्या टवटवीत पालवीसारखी या सिनेमाची सुरुवात होते,1
10287,तो अगदी खरा वाटावा याचे पूर्ण प्रयत्न दिग्दर्शक विक्रमादित्य मोटवानेनं केले आहेत,1
10288,अर्जुनच्या भूमिकेत असलेल्या देव पटेल यानेदेखील आपली व्यक्तिरेखा चांगल्या प्रकारे साकारली आहे,1
10289,"संजू, मनमर्झिया, राझी, मसान, रमन राघवसारख्या चित्रपटांमध्ये आपल्या दमदार अभिनयानं प्रेक्षकांची मनं जिंकणारा विकी कौशलनं पुन्हा एकदा आपण लंबी रेस का घोडा असल्याचं दाखवून दिलंय",1
10290,सिनेमाची जमेची बाजू म्हणजे गीतसंगीत,1
10291,मनासी ही भविष्यात पाहण्याची अभिनेत्री आहे,1
10292,भन्साळी यांचा सिनेमा म्हटलं की भव्यदिव्य सेट संगीत हे आलंच,1
10293,"अर्थात, ही छोटेखानी कथा मुळातच अत्यंत संयतपणे, चांगुलपणाकडे नेणारी आहे, साधेपणाचे महत्त्व पटवून देणारी आहे",1
10294,याव्यतिरिक्त जेमी ली कर्टिस आणि जेम्स हॉंग यांनाही चमकण्यासाठी त्यांचे स्वतःचे क्षण मिळतात,1
10295,रसिका दुग्गल रायचरणची पत्नी ‘भूरी’च्या व्यक्तिरेखेत असून मोजक्या वेळेत ती प्रभाव पाडते,1
10296,मात्र उरलेल्या पाऊण तासात कथेची पकड आणखी मजबूत होते,1
10297,"दक्षिण भारताऐवजी मध्यप्रदेशात खुलणारं चित्रपटाचं कथानक आणखीनच उठावदार झालं असून संगीत, प्रकाशयोजना आणि छायांकनाची जोड त्याला चार चाँद लावून जातेय",1
10298,एखाद्या जीवनपटामध्ये संबंधित पात्राचे केवळ चांगले गुणच दाखविले जातात,1
10299,गैरिक सरकार यांची सिनेमॅटोग्राफी आणि यश रामचंदानी यांचं संकलनही नेमकं,1
10300,त्यामुळे चित्रपट बघताना कंटाळा येत नाही,1
10301,हा एकटा नागा साधू सैन्य तुकडीवर भारी पडेल असा आहे,1
10302,‘प्रत्येक गोष्टीला पायलट जबाबदार कसा’ हा त्यातल्या त्यात वास्तवाजवळ जाणारा प्रश्न मात्र सिनेमा मांडू पाहतो,1
10303,मीराच्या आईसह वंदना गुप्ते आदित्यचे कुटुंबीयही यामुळे आनंदित होतात,1
10304,कथानकातील प्रसंगांचे बारकावे दिग्दर्शकाने उत्तम मांडले आहेत,1
10305,त्याच्या या उत्कृष्ट कामगिरीमुळे त्याच्या करिअरचा आलेख आता वाढू शकतो,1
10306," नंदिश सिंह, पंकज त्रिपाठी, वीरेंद्र सक्सेना,अमित साद, आदित्य श्रीवास्तव सगळ्यांनीच सिनेमात लक्षणीय कामं केली आहेत",1
10307,यात अभिनेत्री सयामी खेर आणि गुलशन देवैन यांनी उत्कृष्ट अभिनय केला आहे,1
10308," उत्तम कथा, तगडी कलाकारांची फौज असली तरी चित्रपटाची कशी माती होते याचं उत्तम उदाहरण म्हणजे हा सिनेमा",1
10309,सिनेमागणिक रेमोची दिग्दर्शकीय दृष्टी त्याच्या डान्स मूव्हचप्रमाणेच शार्प होत चालली आहे,1
10310,प्रजासत्ताकदिनाच्या पार्श्वभूमीवर देशभक्तीचं दर्शन घडवणारा आणि धगधगत्या इतिहासाचं पर्व मांडणारा मणिकर्णिका एकदा पाहण्यासारखा आहेच,1
10311,या चित्रपटानं दोन ते तीन आठवड्यांपासून प्रेक्षकांना थेएटरमध्ये खेचून आणलं आहे,1
10312,तो बॉबचं व्यक्तिमत्त्व शंभर टक्के पडद्यावर साकारण्यात यशस्वी होतो,1
10313,"गुड नाईट ओपी ही एक विलक्षण कथा दर्शकांना सांगण्याव्यतिरिक्त, विश्वास आणि कठोर परिश्रम तुम्हाला खूप पुढे नेऊ शकतात याची कल्पना देणारी मानवी कथा म्हणून काम करते.",1
10314,सच वही होता है जो साबित किया जा सके हे आणि यासारखे इतर अनेक संवाद नक्कीच लक्षात राहतील,1
10315,दुसरीकडे त्याच प्रांतातली आयडो अँड्रिया केव्हिचुसा या बॉक्सर मुलीला भारतासाठी खेळायचं आहे भारताला सुवर्णपदक मिळवून द्यायचं आहे,1
10316,‘मंत्रमुग्ध’ मध्ये मुलांचा चित्रपट प्रवेश करण्यायोग्य आणि सर्वांसाठी मनोरंजक बनवण्याच्या अंतर्गत विनोदांचा आवाज होता,1
10317,संपूर्ण सिनेमाभर ती सहज वावरते,1
10318,त्यामुळे न्यूटनसारखा तत्त्व ‘वेडा’ अधिकारी जेव्हा येतो तेव्हा त्याच्या कर्तव्यपूर्तीच्या हट्टापायी का होईना त्या गावात मतदानासाठी म्हणून लोकांना एकत्र केले जाते,1
10319,;टीव्ही नाईन मराठी;कडून या चित्रपटाला मी देतोय चार स्ट,1
10320,आपल्या व्यक्तिरेखेचा समतोल तिनं योग्य रीतीनं साधलाय,1
10321,चित्रपटातील छोट्या आणि साध्या संवादांमधूनही विषयाची दाहकता पोहोचते,1
10322,चित्रपट अज्ञात बनविण्यासाठी काही विशिष्ट घटनांच्या पार्कर फिन रिसॉर्ट्सच्या प्रतिमेसाठी मानसिक प्रभावाचा शोध घेण्याऐवजी,1
10323,अन्विता व्यतिरिक्त इतर गाणी अमिताभ भट्टाचार्य कौशर मुनीर स्वानंद किर्किर आणि वरुण ग्रोव्हर यांनी सुंदरपणे लिहिली आहेत.,1
10324,हाच समाजातला एक ज्वलंत विषय मांडण्याचा प्रभावी आणि वास्तववादी प्रयत्न वाय हा चित्रपट करतो,1
10325,मात्र उत्तरार्धात दिग्दर्शकानं चांगलाच रंग भरला आहे,1
10326,अश्याचा परेडमधला खणखणीत आवाज सगळ्यांचं लक्ष वेधतो,1
10327,सोनाली कुलकर्णी आणि सचित पाटील यांनी वृत्तनिवेदकाची भूमिका खुबीनं निभावली आहे,1
10328,धन्यवाद कबीर खान असं एका व्यक्तीनं म्हटलंय,1
10329,उर्वरित कलाकारांनीही त्यांच्या भूमिका नीट वठवल्या आहेत,1
10330,ही कथा खरोखरच मनोरंजक आहे आणि दत्तक मुलाच्या दत्तकपूर्व आणि नंतरच्या जीवनाच्या विविध बाजूंचा शोध घेणारी आहे.,1
10331,या चित्रपटाच्या निमित्ताने रणवीर खऱ्या अर्थाने एका रॅपरचं आयुष्य जगला आहे,1
10332,समीरचं या चित्रपटासाठी कौतुक तर करावंच लागेल पण त्याहीपेक्षा जास्त ललित प्रभाकर आणि भाग्यश्रीचंही करावं लागेल,1
10333,त्यामुळे अभिषेकसाठी एकदा हा चित्रपट पाहायला हरकत नाही,1
10334,बार डान्सर आरजू रकुल प्रीत आणि रघूच्या तीन मित्रांचं रघूवर जीवापाड प्रेम असतं,1
10335,दाक्षिणात्य चित्रपटांना हिंदीमध्ये मोठा प्रेक्षकवर्ग आहे,1
10336,तसेच सिनेमातील गाणी आणि त्यांचे चित्रणही उजवे आहे,1
10337,मोनेची व्यक्तिरेखा देहबोलीवर आधारित आहे आणि चित्रपटातील एका टर्निंग पॉइंटनंतर त्याच्यावर लक्ष केंद्रित करणारा पॅच वाखाणण्याजोगा आहे.,1
10338,इथूनच मनुची झांसीची राणी लक्ष्मीबाई बनण्याची ही शौर्यगाथा खऱ्या अर्थानं सुरु होते,1
10339,पण आपल्या भारतीय सैन्याचं शौर्य मोठ्या पडद्यावर बघताना सगळं माफ,1
10340,"तुम्ही सचिनचे चाहते नसाल तरीही हा सिनेमा तुम्हाला एकदा तरी थिएटरमध्ये ‘सचिन…सचिन…’ असे ओरडायला भाग पाडतो, हेच या सिनेमाचे खरे श्रेय आहे",1
10341,त्यांना प्रौढ कलाकारांची चांगली साथ लाभली आहे,1
10342,पूर्वार्धात प्रेक्षकांमध्ये उत्सुकता निर्माण केल्यानंतर मध्यांतरानंतरच्या कथेवर प्रेक्षकांच्या साहजिकच अपेक्षा उंचावल्या जातात,1
10343,शिवनीच्या भूमिकेत असलेली सई देवधर बाऱ्याच वर्षांनंतर मोठ्या पडद्यावर दिसतेय,1
10344,उत्तम कथेची भूक ही चित्रपटसृष्टी भागवते,1
10345,अनुरागने आपल्या परीने त्या भूमिकेला पूर्ण न्याय देण्याचा प्रयत्न केला आहे,1
10346,हा चित्रपट त्यातील सामाजिक संदेशाला पुरेपूर न्याय देतो,1
10347,"या दोघांनाही इला भाटे, विद्याधर जोशी, वंदना गुप्ते, विक्रम गोखले अशा नावाजलेल्या कलाकारांची साथ मिळाली असल्याने एक उत्तम कौटुंबिक चित्रपट प्रेक्षकांच्या वाटय़ाला आला आहे",1
10348,शिद्दत या सिनेमाच्या निमित्तानं त्यानं पुन्हा एकदा दमदार आणि संवेदनशील अभिनय केला आहे,1
10349,पण शिवा प्रकाश आणि प्रिया मात्र प्रामाणिकपणे अभ्यास करून परीक्षा देत आहेत,1
10350,मराठा साम्राज्याची बुद्धिमत्ता आणि प्रादेशिक शैली जिवंत करणार्‍या अनेक पात्रांचा समावेश करून तो असे करतो.,1
10351,मध्यंतरानंतर तर अनेक श्वास रोखून धऱायला लावणारे प्रसंग सिनेमात आहेत,1
10352,मात्र तो कसा करतात आणि कसा निभावून नेतात हे पाहणं निखळ आनंददायी आहे,1
10353,त्यातही प्रसिद्ध अभिनेत्री भाग्यश्री पटवर्धन यांची भूमिका लक्षात राहते,1
10354,ते फक्त पती-पत्नीच नाहीत तर चांगले मित्रही आहेत आणि एकही शब्द न उच्चारता त्यांनी ज्या प्रकारे एकमेकांबद्दलचा आदर आणि प्रेम व्यक्त केले ते वाखाणण्याजोगे आहे.,1
10355,अभिनय विभागातही काही चांगले काम झाले आहे,1
10356,"ती आत्म-शोध आणि आध्यात्मिक ज्ञानाच्या प्रवासाला निघते, जेसन सारख्या लोकांशी नातेसंबंध निर्माण करते आणि तिच्या उत्पत्तीबद्दल सत्य उघड करण्याच्या जवळ येते.",1
10357,कुंजिका काळविंट हिने आपल्या पदार्पणाच्या सिनेमात छान काम केले आहे,1
10358,सिनेमाची पटकथा आखीवरेखीव पद्धतीनं लिहिली गेलीय,1
10359,आवाजासाठीचे अचूक कास्टिंग हिंदी प्रेक्षकांना सिनेमाशी जोडण्यास अधिक यशस्वी ठरते,1
10360,सिनेमात मुक्ता बर्वेनं सक्षम शासकीय अधिकाऱ्याची व्यक्तिरेखा उत्कृष्टपणे निभावली आहे,1
10361,या सगळ्याची उत्तरे तुम्हाला सिनेमात अत्यंत मनोरंजक आणि उपरोधात्मक पद्धतीने मिळतील,1
10362,तिचा ‘परफॉर्मन्स’ही उल्लेखनीय,1
10363,या व्यतिरिक्त हर्षवर्धन राणे आणि गुरमीत चौधरी या युवा कलाकारांनीही त्यांच्या अभिनयाची चुणूक दाखविली आहे,1
10364,हॉलिवूडमध्ये आजवर अगणित अॅक्शन सिनेमे बनले आहेत आणि आजही बनत आहेत पण ब्रूस ली आणि जॅकी चॅन यांनी मार्शल आर्टला सिनेमाच्या कथानकाचा महत्त्वाचा भाग बनवत दर्जेदार सिनेमे दिले,1
10365,त्याचे डोळे काही प्रसंगी अधिक बोलून जातात,1
10366,मराठी सिनेसृष्टी ही नवनवीन प्रयोगांसाठी ओळखली जाते,1
10367,प्रत्येक कलाकारानं आपल्या भूमिकेला न्याय दिला आहे,1
10368," दीड तास एकच पात्र आपल्याला खिळवून ठेवतं, त्यामुळे दिग्दर्शकाचं कौतुक करावं तितकं थोडं आहे",1
10369,"हा चित्रपट बहुतांशी हाताने पकडलेल्या कॅमेऱ्याने शूट केला गेला आहे, जो एक वास्तववादी परिमाण जोडतो आणि डॉक्यु-ड्रामा झोनमध्ये जाण्यापासून थांबवतो.",1
10370,ते प्रेक्षकांना सिनेमा हॉलकडे आकर्षित करेल की नाही हा एक प्रश्न आहे की निर्माते उत्तर देण्यासाठी अधिक सुसज्ज आहेत परंतु हा एक चित्रपट आहे जो घड्याळास पात्र आहे,1
10371,त्याला संकलकाची साथही पूरक लाभली आहे,1
10372,कलाकारांच्या सुरेख अभिनयाने सजलेला हा चित्रपट आणि त्याला मिळालेली रेहमानच्या संगीताची जोड या चित्रपटाच्या जमेच्या बाजू,1
10373,तसेच अटळ म्हणजे आघाडी अभिनेता प्रसाद ओक यांचे भूमिकेचे वर्णन करण्यासाठी समर्पण आहे,1
10374,एकाच वेळी लेखकदिग्दर्शकअभिनेता अशा साउथच्या सर्वेसर्वा टाइप दिग्गजांच्या पंक्तीत तो जाऊन बसला आहे,1
10375,पण अत्यंत सुरेख पद्धतीने त्याने गाण्यांचे संगीत दिग्दर्शन केले आहे,1
10376,अनाजीपंतांच्या भूमिकेत सुनील अभ्यंकर लक्ष्मीबाई मोहिते यांच्या भूमिकेत स्नेहल तरडे महाराणी सोयराबाईंच्या भूमिकेत श्रुती मराठे आणि बहिर्जी नाईक यांच्या भूमिकेत उपेंद्र लिमये यांनी आपल्या अभिनयकुशलतेचं दर्शन घडवलं आहे,1
10377,लहानपणापासून ‘मिथुन’वेडा असलेला नायक अगदी अलीकडच्या काळात मुंबईत आल्यावर रेल्वे स्टेशनवरील ‘बुकस्टॉल’वर मिथुनच्या छायाचित्राचा ‘फिल्मफेअर’ पाहिल्याचा प्रसंग पाहून तर आपण धन्य होतो,1
10378,कुठेही ओढूनताणून अतिशयोक्ती करण्याचा प्रयत्न दिग्दर्शकाने केलेला नाही,1
10379,या वीजेसह त्याला काही सुपरपॉवर्स मिळतात,1
10380,अंकुश चौधरी ‘लव्हरबॉय’ची भूमिका नेहमीच समरसून करतो,1
10381,ही ठिकाणे आणि त्यातील नाट्यमयता सिनेमॅटोग्राफर संतोष थुंडीयल याने अचूक टिपली आहे,1
10382,यमुनेची कामासाठीची शोधमोहिम सुरु असतानाच ज्या नजरेतून या मायानगरीला टीपण्यात आली आहे त्या नजरेचीही दाद द्यावी तितकी कमीच,1
10383,या चित्रपटात अनन्या ह्रूता दुर्गले आणि तिच्या आयुष्यातील प्रेमळ पात्रांची ओळख करुन दिली आहे.,1
10384,"ब्रेकअपनंतर नेमकी आजच्या तरुणाईची काय मनःस्थिती असते, त्यांच्या मनात नेमक्या कोणत्या विचारांचा-आठवणींचा काहूर माजलेला असतो हे दाखवताना आणि ब्रेकअपच्या भावनेतून व्यक्त होताना अमेयचा अभिनय पाहण्याजोगा आहे",1
10385,सिनेमात सौरभ शुक्ला यांच्या अनुभवामुळे डॅडी ही भूमिका उंचावते,1
10386,त्यामुळे सिनेमात वापरण्यात आलेले फुटेज फार बोलके आहे,1
10387,सिनेमातील परेश रावल मनोज जोशी गजराज राव आदींचे काम बरे झाले,1
10388,तर एकीकडे हालीमची अडचण समजून घेणारा आणि तरीही मौलाना म्हणून धर्माच्या बंधनात अडकून कात्रीत सापडलेला मौलानाही चिन्मयने सुंदर रंगवला आहे,1
10389,सिनेमातील इतर कलाकारांच्या वाट्याला आलेल्या भूमिका प्रत्येकाने मोठ्या समर्पकपणे निभावल्या आहेत,1
10390,यावेळची कागज सिनेमातील भरत लाल ही भूमिका देखील त्याला अपवाद नाही,1
10391,पण या आठवडय़ात काहीच नाही असे म्हणण्याएवढा हा चित्रपट नीरस ठरत नाही हेही तितकेच खरे!,1
10392,हे सगळं काहीही असो तिनं काम मात्र भन्नाट केलंय,1
10393,सिनेमाची नजर अर्थात छायांकन देखील उजवे झाले असून सॅटेलाइट शंकर बघण्याजोगा झाला आहे,1
10394,त्यामुळेच सिनेमा अधिक काळजाला भिडतो,1
10395,त्यांची ऑनस्क्रीन मैत्री खरी वाटते आणि तुम्हाला त्यांच्या विजय-पराजयाची काळजी वाटते,1
10396,कर्णेश शर्माचा क्लीन स्लेट फिल्मझ बुलबुलनंतर दिग्दर्शिका अन्विता दत्तसोबत परतला असून महिला कथा सांगणाऱ्या महिलांना पाठिंबा देण्याचा त्यांचा उपक्रम सुरू ठेवला आहे.,1
10397,नागराज दिवाकर आणि वीरधवल पाटील यांचं छायांकन सिनेमाची गोष्ट अधिक प्रभावित करतं,1
10398,आपल्याच बायकोचे दुसऱ्याशी लग्न लावून द्यायचे या विचाराने कासावीस झालेला कुद्दुस प्रियदर्शनने कमालीचा रंगवला आहे,1
10399,"तथापि, गरजू लोकांना मदत करण्याचा त्यांचा दर्जा अबाधित आहे",1
