main-news	headlines	2013	427	1.6	यूके विदेशी जेलों पर £ 3m खर्च करता है	यूएस कार्प आक्रमण पर $ 50 मीटर खर्च करता है
main-news	headlines	2013	448	4.8	लांस आर्मस्ट्रांग ने डोपिंग के आरोपों के खिलाफ लड़ाई को छोड़ दिया	लांस आर्मस्ट्रांग ने डोपिंग के आरोपों के खिलाफ लड़ाई में कहा
main-news	headlines	2013	467	3.6	प्रिंस फिलिप ने लंदन में अस्पताल में भर्ती कराया	ब्रिटेन के राजकुमार फिलिप ने मिस जुबली को अस्पताल में भर्ती कराया
main-news	headlines	2013	469	3.8	हताश गृहिणियों की अभिनेत्री कैथरीन जोस्टेन मर जाती है	गृहिणियों की अभिनेत्री कैथरीन जोस्टेन की मृत्यु 72 में होती है
main-news	headlines	2013	470	3	गाजा रॉकेट भूमि एशकेलोन तट क्षेत्र में; कोई भी चोट नहीं	रॉकेट ने गाजा नुकसान से घर से निकाल दिया; कोई भी चोट नहीं
main-news	headlines	2013	475	3.6	मिस्र के कॉप्टिक पोप शेनुडा III मर जाता है	मिस्र कोप्टिक पोप शेनुडा III को दफनाने के लिए तैयार करता है
main-news	headlines	2013	490	4.4	यूरोपीय संघ ईरान पर नए प्रतिबंधों के लिए निर्धारित है	यूरोपीय संघ ईरान के खिलाफ प्रमुख नए प्रतिबंधों की योजना बना रहा है
main-news	headlines	2013	493	2	असद सीरिया में रेड क्रॉस अधिकारियों के साथ मिलते हैं	असद रेड क्रॉस प्रतिज्ञा करता है
main-news	headlines	2013	528	2.4	अमेरिकी आईपीओ के लिए मैनचेस्टर यूनाइटेड स्लैश मूल्य	मैनचेस्टर यूनाइटेड ने शेयर मूल्य विवरण प्रकट किया
main-news	headlines	2013	530	3.2	Soggy संक्रांति: स्टोनहेंज भिगो जाता है	बारिश के बावजूद स्टोनहेंज में समर सोलस्टाइस मनाया जाता है
main-news	headlines	2013	535	3.4	ICC वकील ने सुरक्षा चिंताओं पर लीबिया में हिरासत में लिया	लीबिया में आयोजित ICC वकील 45-दिवसीय निरोध का सामना करते हैं
main-news	headlines	2013	537	2.8	फ्रेट ट्रेन डरेल, कोलंबस, ओहियो में आग पकड़ता है	फ्रेट ट्रेन का व्युत्पत्ति, विस्फोट निकासी का संकेत देता है
main-news	headlines	2013	545	3.2	चीन युआन सोमवार को USD के मुकाबले 6.3282 तक कमजोर हो जाता है	चीन का युआन तीसरे दिन के लिए USD के खिलाफ कमजोर है
main-news	headlines	2013	553	1.8	Breivik 'उपहास' की शिकायत करता है	Breivik: जेल शब्द 'हास्यास्पद'
main-news	headlines	2013	566	2.8	रोमनी ने सीक्रेट वीडियो द्वारा रॉक किया	रोमनी ने सीक्रेट डोनर टॉक पर टैप किया
main-news	headlines	2013	580	3.4	यूरोज़ोन स्पेन को $ 125 बिलियन तक उधार देने के लिए सहमत है	100 बिल तक स्पेन को उधार देने के लिए यूरोज़ोन। यूरो
main-news	headlines	2013	591	4.6	दक्षिण कोरियाई आर्थिक विकास 3 साल के निचले स्तर पर गिरता है	एस। कोरियाई आर्थिक विकास 3 साल के निचले स्तर पर गिरता है
main-news	headlines	2013	598	3.8	रूस, सीरिया पर चीन वीटो अन रिज़ॉल्यूशन	रूस, सीरिया की हत्याओं पर चीन वीटो अन रिज़ॉल्यूशन
main-news	headlines	2013	602	1.6	जुआर: सैंडुस्की अपने भाग्य को स्वीकार करने के लिए दिखाई दिया	बाल यौन शोषण का दोषी जेरी सैंडुस्की
main-news	headlines	2013	633	0.8	रोमनी प्रतिद्वंद्वियों का नेतृत्व करता है, न कि ओबामा, धन उगाहने में	रोमनी: मैंने 1999 में बैन के सभी प्रबंधन को छोड़ दिया
main-news	headlines	2013	636	1	9/11 डिफेंडेंट ग्वांतानामो सुनवाई में न्यायाधीश को नजरअंदाज करते हैं	सितंबर 11 प्रतिवादियों ने सुनवाई में परिवारों को नाराज कर दिया
main-news	headlines	2013	645	2.6	मिस्र के लोग पहली बार राष्ट्रपति को चुनने के लिए वोट देते हैं	मिस्र के लोग प्रमुख राष्ट्रपति वोट परिणामों की प्रतीक्षा करते हैं
main-news	headlines	2013	668	4.2	स्ली स्टेलोन के सोन सेज को ला में मृत पाया गया	सिल्वेस्टर स्टेलोन का बेटा घर पर मृत पाया गया
main-news	headlines	2013	670	4.4	क्लिंटन: यूएस, यूरोप को अत्याचारियों के खिलाफ अधिक करना चाहिए	क्लिंटन: यूएस, यूरोप को अत्याचारियों को हराने के लिए काम करना चाहिए
main-news	headlines	2013	682	2.2	रोमनी, ओबामा ने टैक्स, इकोनॉमी इन फर्स्ट डिबेट पर संघर्ष किया	ओबामा और रोमनी पहली बहस के लिए मंच लेते हैं
main-news	headlines	2013	690	2.6	सड़क के किनारे बम 10 अफगान नागरिकों को मारता है: पुलिस	सड़क के किनारे बम 5 अफगान पुलिसकर्मियों को मारता है
main-news	headlines	2013	694	2.8	व्हाइट हाउस विज्ञान मेले में राष्ट्रपति द्वारा टिप्पणी	राष्ट्रपति योजनाकार - व्हाइट हाउस विज्ञान मेला
main-news	headlines	2013	696	4	मलावी राष्ट्रपति की मृत्यु की पुष्टि करता है	मलावी राष्ट्रपति मुथारिका की मृत्यु की पुष्टि करता है
main-news	headlines	2013	716	3.2	3rd- कैंसर उपचार के लिए क्यूबा में वेनेजुएला का शावेज	वेनेजुएला के नेता उपचार के लिए क्यूबा लौट रहे हैं
main-news	headlines	2013	718	0	गाजा के पास के निवासियों ने आश्रय के पास रहने का निर्देश दिया	बेस्ट का ग्रेट डे वेस्ट इंडीज चीयर लाता है
main-news	headlines	2013	727	1.8	संघर्ष विराम पर्यवेक्षकों में सीरिया	सीरियाई संघर्ष विराम असहज शांत लाता है
main-news	headlines	2013	729	0	स्पर्स को लेकर्स, लेड वेस्ट का बदला मिलता है	कैदियों को मुक्त करने के लिए इज़राइलियों का अपहरण, गाजा नेताओं का कहना है
main-news	headlines	2013	732	2.6	जुलाई में चीन की सीपीआई की वृद्धि 1.8 पीसीटी तक धीमी हो जाती है	जुलाई में चीन का औद्योगिक उत्पादन विकास 9.2 पीसीटी तक धीमा हो जाता है
main-news	headlines	2013	745	2.75	गाजा के आतंकवादियों ने इज़राइल में 40 रॉकेटों को फायर किया, 3 हर्ट: पुलिस	गज़ान इज़राइल में चार रॉकेटों को फायर करते हैं; चोट नहीं
main-news	headlines	2013	747	3.2	इराक ने संदिग्ध हिजबुल्लाह ऑपरेटिव को यू.एस.	इराक ने हिजबुल्लाह ऑपरेटिव को रिहा करने के लिए कहा
main-news	headlines	2014	9	1.8	इराक में आत्मघाती हमलावर अंतिम संस्कार करता है	सीरिया में सुसाइड बॉम्बर स्ट्राइक
main-news	headlines	2014	10	4.2	7 'हाउस सिस्टर' स्कैंडल के लिए हिरासत में लिया गया	चीन "हाउस सिस्टर" स्कैंडल के लिए 7 को हिरासत में रखता है
main-news	headlines	2014	36	4.2	चीन युआन सोमवार को USD के मुकाबले 6.168 तक मजबूत है	चीन युआन गुरुवार को USD के मुकाबले 6.1696 हो गया
main-news	headlines	2014	38	2.6	टेक्सास के निवासियों ने घातक विस्फोट के बाद चर्च में चिकित्सा की तलाश की	निवासी टेक्सास ब्लास्ट साइट पर लौटते हैं
main-news	headlines	2014	39	4.2	शिंजो आबे को जापान के प्रधान मंत्री के रूप में चुना गया	शिंजो आबे जापान के प्रधान मंत्री हैं
main-news	headlines	2014	41	2	2 बांग्लादेश में मृतकों ने जमात नेता के निष्पादन पर संघर्ष किया	बांग्लादेश इस्लामवादी नेता ने निष्पादित किया
main-news	headlines	2014	48	5	डी ब्लासियो ने न्यूयॉर्क के मेयर के रूप में शपथ ली, सफल ब्लूमबर्ग	बिल डी ब्लासियो ने न्यूयॉर्क के मेयर के रूप में शपथ ली, सफल माइकल ब्लूमबर्ग
main-news	headlines	2014	56	0.8	अमेरिकी निवेश वार्ता को फिर से शुरू करने के लिए चीन	चीन और ताइवान ऐतिहासिक वार्ता आयोजित करते हैं
main-news	headlines	2014	70	3.8	चीन के भूकंप के बाद लगभग 100 मृत या घायल '	चीन में सैकड़ों लोग मरे हुए या घायल हो गए
main-news	headlines	2014	77	1.6	नेल्सन मंडेला को अस्पताल ले जाया गया	नेल्सन मंडेला अस्पताल से जारी की गई
main-news	headlines	2014	80	3.4	ऐतिहासिक वोट के लिए कार्डिनल वेटिकन में प्रवेश करते हैं	पोप का चुनाव करने के लिए कार्डिनल सिस्टिन चैपल में प्रवेश करते हैं
main-news	headlines	2014	86	0.6	एयू नेता अफ्रीका दिवस के लिए मिलते हैं	मिस्र के युवा नेता ने चार दिनों के लिए हिरासत में लिया
main-news	headlines	2014	87	1.4	आज इतिहास में, 23 अप्रैल	आज इतिहास में, 21 जनवरी
main-news	headlines	2014	98	3.8	सीरियाई केमिकल आर्म्स पर यूके अलर्ट	वेस्ट सीरिया केमिकल दावों पर दांव उठाता है
main-news	headlines	2014	113	1.2	इज़राइलिस, फिलिस्तीनियों ने कैदी स्वैप पर बुलाया	इजरायल के सांसदों ने कैदी एक्स के मामले में आंतरिक जांच के लिए कॉल किया
main-news	headlines	2014	128	3	मध्यम भूकंप ने कहा कि एनडब्ल्यू पाकिस्तान	मध्यम भूकंप दक्षिणी पाकिस्तान हिट करता है
main-news	headlines	2014	130	2.2	बांग्लादेश के विरोध में 32 मरो	1 बांग्लादेश विरोध में मारे गए
main-news	headlines	2014	153	1	थाई पुलिस प्रदर्शनकारियों के खिलाफ आंसू गैस का इस्तेमाल करती है	ब्राजील के नेता विरोध प्रदर्शन के बारे में चुप्पी तोड़ते हैं
main-news	headlines	2014	154	2.2	कैलिफ़ोर्निया आदमी लड़की अपहरण के मामले में दोषी नहीं है	कैलिफ़ोर्निया। आदमी आतंकवाद के मामले में दोषी नहीं है
main-news	headlines	2014	175	1.8	जापानी सुरंग के ढहने के बाद मोटर चालक मारे गए	टोक्यो के बाहर सुरंग के पतन में फंसी कारें
main-news	headlines	2014	181	0	चीनी शेयर बुधवार को कम हो गए	चीनी छात्रों ने फ्रांस में हमला किया
main-news	headlines	2014	188	4.2	वैज्ञानिकों का कहना है कि लाल अंगूर और ब्लूबेरी प्रतिरक्षा प्रणाली को बढ़ावा देते हैं	लाल अंगूर, ब्लूबेरी मानव प्रतिरक्षा को बढ़ावा देते हैं
main-news	headlines	2014	200	0.4	2 पूर्वी अफगान विस्फोट में पुलिस मारे गए	चीनी कोयला खान विस्फोट में कम से कम 28 लोग मर जाते हैं
main-news	headlines	2014	213	2.6	सोमवार, 25 नवंबर, 2013 के लिए नोट का अवश्य पढ़ें	मंगलवार, 8 अक्टूबर, 2013 के लिए नोट का अवश्य पढ़ें
main-news	headlines	2014	216	0.6	लेबनान के कारोबार राजनीतिक गतिरोध के विरोध में हड़ताल करते हैं	ट्यूनीशिया के अध्यक्ष का कहना है कि विश्वास राजनीतिक संकट से दूर हो सकता है
main-news	headlines	2014	220	3.8	भारतीय पुलिस ने मुंबई बलात्कार के मामले में सभी पांच संदिग्धों को गोल किया	मुंबई पुलिस गिरफ्तारी पांचवें संदिग्ध में गैंग-बलात्कार के मामले में
main-news	headlines	2014	221	0	थैचर अंतिम संस्कार के लिए सुरक्षा कसती है	केन्या में नए आतंकवादी खतरों के बारे में सुरक्षा एजेंसियां ​​चिंता करती हैं
main-news	headlines	2014	230	5	Google टेक्सास विंड फार्म में $ 200 मिलियन का निवेश करता है	Google टेक्सास विंड फार्म प्रोजेक्ट में 200 मिलियन अमरीकी डालर का निवेश करता है
main-news	headlines	2014	233	1	चीन आर्थिक जाल से बचने का प्रयास करता है	बीमा आर्थिक विकास को बढ़ावा देने के लिए महत्वपूर्ण है
main-news	headlines	2014	242	3.2	डॉन वैली स्टेडियम पर विध्वंस का काम शुरू होता है	स्टेडियम में शुरू होने के लिए विध्वंस का काम
main-news	headlines	2014	253	2.8	यूएस ने पुष्टि की कि अल-कायदा नेता को पकड़ लिया गया है	यूएस ने अल-कायदा नेता को पकड़ लिया लेकिन सोमालिया हमले में विफल रहा
main-news	headlines	2014	257	4.6	लंदन मैराथन बोस्टन बम पीड़ितों के लिए चुप्पी का अवलोकन करता है	लंदन मैराथन बोस्टन पीड़ितों के लिए चुप्पी का अवलोकन करता है
main-news	headlines	2014	258	3.4	मेस्सी नेट 300 वें, बार्सिलोना जीत में 301 वें गोल	फुटबॉल: मेस्सी ने वापसी जीत में 300 वें बार्सिलोना गोल किया
main-news	headlines	2014	261	1.2	यूक्रेनी प्रधानमंत्री अजारोव और संपूर्ण सरकार इस्तीफा दे	विरोध प्रदर्शन जारी रहने के साथ यूक्रेनी अधिकारियों ने कनाडा से रोक दिया
main-news	headlines	2014	270	4	अफगानिस्तान में मारे गए दो नाटो सैनिक	नाटो सैनिक ने अफगान हमले में मारे गए
main-news	headlines	2014	281	1.8	नोट का शुक्रवार, 6 दिसंबर, 2013 के लिए पढ़ा जाना चाहिए	नोट का शुक्रवार, 12 जुलाई, 2013 के लिए पढ़ा जाना चाहिए
main-news	headlines	2014	292	4	हेलीकॉप्टर स्कॉटिश पब में दुर्घटनाग्रस्त होने के बाद मौत की पुष्टि की गई	स्कॉटिश पुलिस का कहना है कि हेलीकॉप्टर के पब में दुर्घटनाग्रस्त होने के बाद कम से कम एक मृत
main-news	headlines	2014	298	2.4	उत्तर कोरिया परमाणु परीक्षण स्पार्क्स चिंता	उत्तर कोरिया परमाणु परीक्षण
main-news	headlines	2014	351	1.8	स्टॉक 0.39% अधिक है	स्टॉक 2.47% अधिक है
main-news	headlines	2014	381	3.8	अफगान विधायक नए चुनाव कानून को मंजूरी देते हैं	अफगान राष्ट्रपति नए चुनाव कानून को मंजूरी देते हैं
main-news	headlines	2014	393	1.4	अल्मागोर ने नेतन्याहू को कैदी की रिहाई पर विस्फोट कर दिया	यासिमोविच ने कैबिनेट से फिलिस्तीनी कैदियों की रिहाई को मंजूरी देने का आग्रह किया
main-news	headlines	2014	413	2.6	अस्पताल: वेनेजुएला जेल दंगा में 61 मारे गए	वेनेजुएला जेल दंगा में दर्जनों की मौत हो गई
main-news	headlines	2014	414	1.4	मिस्र में इस्लामवादी वापस धकेलते हुए झड़पें फट गईं	मिस्र के हमले में कॉप्टिक पुजारी की गोली मारकर हत्या कर दी गई
main-news	headlines	2014	419	1.6	क्वीन नेल्सन मंडेला को श्रद्धांजलि देता है	अमेरिकी राष्ट्रपति मंडेला को श्रद्धांजलि देते हैं
main-news	headlines	2014	427	4.8	ईरान का कहना है कि यह ड्रोन को पकड़ता है; अमेरिकी एक को खोने से इनकार करता है	ईरान का कहना है कि इसने अमेरिकी ड्रोन को जब्त कर लिया है; अमेरिकी कहते हैं कि यह सच नहीं है
main-news	headlines	2014	438	0.8	ईरान के परमाणु संयंत्र में कोई विकिरण रिसाव नहीं	अमेरिकी कांग्रेस ईरान परमाणु सौदे में रिंच फेंक सकती है
main-news	headlines	2014	450	3.4	बांग्लादेश इस्लामवादी निष्पादन को बरकरार रखा	बांग्लादेश विपक्षी नेता को निष्पादित करता है
main-news	headlines	2014	451	3.2	ईरान के नेता रूहानी का कहना है कि परमाणु सौदा।	ईरान के राष्ट्रपति हसन रूहानी महीनों में परमाणु सौदा चाहते हैं
main-news	headlines	2014	464	2.2	सिंगापुर के शेयर 0.11 पीसीटी समाप्त होते हैं	सिंगापुर के शेयरों में 0.54 पीसीटी उच्चतर है
main-news	headlines	2014	477	1.2	2 बिल्ली दंगा सदस्यों ने क्रास्नोयर्स्क में पुनर्मिलन किया	मुक्त बिल्ली दंगा जोड़ी विरोधी पुटिन विरोध प्रदर्शनों को हिलाओ
main-news	headlines	2014	485	3	इज़राइल ने गाजा में हवाई हमला किया	इज़राइल ने दमिश्क के पास हवाई हमले शुरू किए
main-news	headlines	2014	486	2.6	फिलीपींस में बाढ़ छह मृतकों को छोड़ देती है	भारी बारिश फिलीपींस में 18 मृतकों को छोड़ देती है
main-news	headlines	2014	501	0.4	ईरान मॉडरेट एक बड़े अंतर से राष्ट्रपति पद जीतता है	ईरान ने तेल मूल्य युद्ध को ट्रिगर करने की धमकी दी
main-news	headlines	2014	513	4.6	अमेरिका में नया विश्व व्यापार केंद्र सबसे ऊंची इमारत	एक विश्व व्यापार केंद्र का नाम सबसे लंबा अमेरिकी भवन है
main-news	headlines	2014	522	4	फैशन डिजाइनर लिली पुलित्जर मर जाता है	डिजाइनर, सोशलाइट लिली पुलित्जर 81 पर मर जाता है
main-news	headlines	2014	526	2.8	न्यू जापान सरकार पैसिफिक ट्रेड पैक्ट में शामिल होने के संकेत: रिपोर्ट	जापान, यूएस होल्ड वार्ता क्षेत्रीय व्यापार संधि से जुड़ा हुआ है
main-news	headlines	2014	530	3.8	वेबसाइटों की लड़ाई बुरा टिप्पणियाँ, गुमनामी	वेबसाइटें गुमनामी को दूर करके गंदी टिप्पणियों से लड़ती हैं
main-news	headlines	2014	549	0	इस्तांबुल पार्क विरोध क्षेत्र के पास तुर्की पुलिस द्रव्यमान	ब्रिटिश पुलिस सेक्स एब्यूसर सैविले की रक्षा करने से इनकार करते हैं
main-news	headlines	2014	553	3.4	ग्वाटेमाला गिरफ्तार सॉफ्टवेयर गुरु जॉन मैकएफी	ग्वाटेमाला में आयोजित, सॉफ्टवेयर गुरु मैकएफी ने निर्वासन से लड़ाई की
main-news	headlines	2014	558	4.6	अमेरिका-चीन संबंधों में विश्वास के लिए बिडेन कॉल करता है	बिडेन चीन के साथ 'नए संबंध' के निर्माण में विश्वास के लिए कहता है
main-news	headlines	2014	587	0.8	बोट के बाद 4 मृत फ्लोरिडा तट से दूर	सेंट विंसेंट के द्वीप पर भारी बारिश के बाद 8 मृत
main-news	headlines	2014	588	3.8	होटल में सशस्त्र उत्तराधिकारी में कान्स चोर 'ने $ 53M ज्वेल्स' चुरा लिया	पुलिस का कहना है
main-news	headlines	2014	598	2.2	नेल्सन मंडेला सर्जरी से गुजरता है	‘नेल्सन मंडेला ठीक हो रही है '
main-news	headlines	2014	607	3.2	एस सूडान में अमेरिकी सैन्य विमान हिट, 4 घायल	दक्षिण सूडान में निकासी मिशन के दौरान अमेरिकी सैन्य विमान गोली मार दी
main-news	headlines	2014	624	5	केन्या सुप्रीम कोर्ट ने चुनाव परिणाम को बढ़ाया	केन्या एससी चुनाव परिणाम
main-news	headlines	2014	630	1.6	कोलोराडो बाढ़ में मौत का टोल चार तक बढ़ जाता है	हजारों लोगों ने कोलोराडो बाढ़ में खाली करने के लिए कहा
main-news	headlines	2014	648	2.2	निकारागुआ, वेनेजुएला स्नोडेन को शरण प्रदान करता है	बोलीविया के मोरालेस का कहना है कि अगर वह पूछा तो स्नोडेन को शरण प्रदान करेगा
main-news	headlines	2014	653	0.8	5 मारे गए, पाकिस्तान विस्फोट में 50 घायल	3 मारे गए, बोस्टन विस्फोटों में 138 घायल: मीडिया
main-news	headlines	2014	662	3.6	कम से कम 38 मोर्सी समर्थक झड़पों में मर जाते हैं	मिस्र में मारे गए दर्जनों मोर्सी समर्थकों
main-news	headlines	2014	667	2.5	चीनी शेयर बुधवार को कम हो गए	चीन के शेयर शुक्रवार को कम हो जाते हैं
main-news	headlines	2014	676	3	मिस न्यूयॉर्क ने मिस अमेरिका 2013 का ताज पहनाया	मिस न्यूयॉर्क को मिस अमेरिका का ताज पहनाया जाता है
main-news	headlines	2014	690	2.2	चार मारे गए, मिस्र भर में झड़पों में घायल हो गए	मिस्र की हिंसा: काहिरा के इस्लामिक विश्वविद्यालय में झड़पों में मारे गए छात्र
main-news	headlines	2014	713	0	फल विक्रेता के मरने के बाद चीन शहर के श्रमिकों को रोकता है	Baillieu के नेतृत्व के crumbles के बाद Napthine बागडोर लेता है
main-news	headlines	2014	727	0.2	अमेरिकी सीनेटर मैककेन यूक्रेन में विपक्षी नेताओं से मिलते हैं	एसएफजी मीटिंग समीक्षा की स्थिति माली में
main-news	headlines	2015	18	3.2	फिलाडेल्फिया बिल्डिंग में एक मृत, अन्य लोग मलबे से खींचे गए	फिलाडेल्फिया निर्माण पतन के बाद छह की पुष्टि हुई
main-news	headlines	2015	65	5	मैट स्मिथ ने बीबीसीओएस डॉक्टर हू को छोड़ दिया	मैट स्मिथ ने बीबीसी के डॉक्टर को छोड़ दिया
main-news	headlines	2015	82	2.2	भारत की इमारतों के पतन के बाद बचाव दल मलबे को खटखटाते हैं	बांग्लादेश बिल्डिंग पतन से छवियों का चयन करें
main-news	headlines	2015	108	4.4	19 न्यू ऑरलियन्स शूटिंग में चोट	पुलिस: नोला मदर्स डे शूटिंग में 19 चोट
main-news	headlines	2015	109	3.8	एक और प्रवासी जहाज इटली से बंद हो जाता है	एक और प्रवासी नाव इटली, 27 मृतकों को बंद कर देती है
main-news	headlines	2015	140	1.2	मिस्र के विरोध में मारे गए स्कोर	तुर्की के पीएम ने विरोध प्रदर्शन के खिलाफ चेतावनी दी
main-news	headlines	2015	146	4.6	मिशेल ओबामा पार्क और मनोरंजन में अभिनय करने के लिए	मिशेल ओबामा 'पार्क्स एंड रिक्रिएशन' पर दिखाई देने के लिए
main-news	headlines	2015	204	3.8	रोसबर्ग ने मोनाको जीत के साथ पिता का अनुकरण किया	फॉर्मूला 1: रोसबर्ग मोनाको जीत के बावजूद मामूली रहता है
main-news	headlines	2015	236	1.4	ब्रूक्स ने हैकिंग के आरोपों को दोषी नहीं माना	डेव ली ट्रैविस सभी आरोपों के लिए दोषी नहीं है
main-news	headlines	2015	296	3.8	प्रदर्शनकारियों ने काराकास में पुलिस के साथ टकराया	प्रदर्शनकारियों ने ब्राजील में पुलिस के साथ टकराया
main-news	headlines	2015	310	0	फ्रांस ने विवादास्पद 'करोड़पति कर' को लागू करने के लिए मंजूरी दे दी	काउंटर-टेरर टीम को बढ़ाने के लिए मनीला
main-news	headlines	2015	315	1.6	मिस्र ने मुस्लिम ब्रदरहुड लीडर बैडी को गिरफ्तार किया	मुस्लिम ब्रदरहुड के रूप में अधिक हिंसा के लिए मिस्र ब्रेसिज़ 'मार्च ऑफ एंगर'
main-news	headlines	2015	348	5	इज़राइल बस्तियों के लिए सब्सिडी का विस्तार करता है	इज़राइल ने निपटान सब्सिडी को चौड़ा किया
main-news	headlines	2015	355	0.4	सीरियाई सेना ने बैरल बम के साथ मस्जिद को मारा, 5 को मार डाला	बोस्टन बमबारी में सुराग के लिए शिकार
main-news	headlines	2015	371	2.4	लीबिया संयुक्त राष्ट्र सुरक्षा परिषद से मदद के लिए पूछता है	केरी ने सीरिया पर कार्य करने के लिए संयुक्त राष्ट्र सुरक्षा परिषद पर कॉल किया
main-news	headlines	2015	392	3.2	ओक्लाहोमा में बवंडर स्तर के घर, 1 मृत	बवंडर ने कान को मारा।, ओक्ला ;; कोई चोट नहीं आई
main-news	headlines	2015	415	3.8	मार्गरेट थैचर, पूर्व यू.के. पीएम, 87 पर मृत	मार्गरेट थैचर की मृत्यु 87 पर होती है
main-news	headlines	2015	466	2.6	अमेरिकी भवन के पतन में एक मृत	अमेरिकी भवन में छह मारे गए
main-news	headlines	2015	471	1	6.4-परिमाण भूकंप इंडोनेशिया से टकराते हैं	रूस के कुरिल द्वीपों से 6.9-चंचलता भूकंप पर हमला करता है
main-news	headlines	2015	484	4	पुलिस हेलीकॉप्टर ग्लासगो में पब में दुर्घटनाग्रस्त हो जाता है - कई हताहत	हेलीकॉप्टर ग्लासगो क्लब की छत में दुर्घटनाग्रस्त हो जाता है
main-news	headlines	2015	487	2	नेताओं के उद्धरण, मंडेला मेमोरियल में परिवार	ओबामा ने मंडेला मेमोरियल में क्यूबा के कास्त्रो के साथ हाथ मिलाया
main-news	headlines	2015	502	2.2	बंदूकधारियों ने कश्मीर में 10 पर्यटकों को मार दिया	केन्या चर्च के हमले में बंदूकधारियों ने चार को मार डाला
main-news	headlines	2015	511	4.6	श्रीनगर में जेके सचिवालय में मेजर फायर ब्रेक	श्रीनगर में सचिवालय के पास आग टूट जाती है
main-news	headlines	2015	523	4.4	चीन-यूरोपीय संघ 2020 रणनीतिक एजेंडा 16 वीं चीन-यूरोपीय संघ शिखर सम्मेलन में जारी सहयोग के लिए	पूर्ण पाठ: सहयोग के लिए चीन-ईयू 2020 रणनीतिक एजेंडा
main-news	headlines	2015	533	1.8	मंगलवार को चीनी शेयरों के करीब	चीनी शेयर बुधवार को कम हो गए
main-news	headlines	2015	553	0	मौत की सजा को समाप्त करने में देखी गई वैश्विक प्रगति	ईरान राजनयिक: प्रगति विशेषज्ञ स्तर की वार्ता में की जा रही है
main-news	headlines	2015	565	0	ग्रीक पुलिस ने जासूसी के संदेह में जर्मन को गिरफ्तार किया	इज़राइल प्रेस bemoans मूल्य वार्ता फिर से शुरू
main-news	headlines	2015	594	2	सीरिया का दौरा करने के लिए संयुक्त राष्ट्र रासायनिक हथियार विशेषज्ञ	अमेरिका का कहना है कि सीरिया में इस्तेमाल किया जाने वाला रासायनिक हथियार
main-news	headlines	2015	599	3.4	सीरिया रासायनिक हथियारों को आत्मसमर्पण करने के लिए सहमत है	सीरिया एफएम: हम रासायनिक हथियारों का उत्पादन बंद कर देंगे
main-news	headlines	2015	648	0.2	फतह ने इजरायल को पहचानने से इनकार कर दिया	पाकिस्तान नवीनतम ड्रोन हमले की निंदा करता है
main-news	headlines	2015	649	2.4	हमला अफगानिस्तान में 12 मारता है	नाटो: अफगानिस्तान हमले में मारे गए 3 सैनिक
main-news	headlines	2015	676	0	खाद्य विषाक्तता भारत में कम से कम 20 बच्चों को मारता है	बगदाद कैफे बमबारी ने कम से कम 38 को मार दिया
main-news	headlines	2015	730	0.4	टाइगर अटैक के बाद चिड़ियाघर कार्यकर्ता की मृत्यु हो जाती है	न्यूजीलैंड में हमले के बाद भारतीय मूल शिक्षक की मृत्यु हो जाती है
main-news	headlines	2015	747	1.8	एन वजीरिस्तान में ड्रोन स्ट्राइक में छह मारे गए	12 पाकिस्तान में बस दुर्घटना में मारे गए
main-news	headlines	2015	752	0.8	पाकिस्तान बस बमबारी में मारे गए 17 सरकार के कर्मचारी	पाकिस्तान चर्च बमबारी में कम से कम 78 मारे गए
main-news	headlines	2015	774	0.4	वाशिंगटन में कम से कम 12 मृत ...	मजबूत भूकंप के रूप में कम से कम 150 मृत दक्षिण पश्चिम बलूचिस्तान हिट करता है
main-news	headlines	2015	820	2.2	इज़राइल 'बम' सीरिया के रूप में दूत के रूप में शांति वार्ता बोली दबाता है	पूर्वी सीरिया में भयंकर झड़पों के रूप में हम शांति वार्ता को धक्का देते हैं
main-news	headlines	2015	828	1.8	यूएस, रूस सीरिया वार्ता के तीसरे दिन में प्रवेश करते हैं	यूएस और रूस सहमत सीरिया आर्म्स जेनेवा में सौदा करते हैं
main-news	headlines	2015	854	4.6	ऑस्ट्रेलिया कम रिकॉर्ड करने के लिए दरों में कटौती करता है	ऑस्ट्रेलिया कम रिकॉर्ड करने के लिए ब्याज दरों में कटौती करता है
main-news	headlines	2015	862	2.2	सीरिया विपक्षी एकता पतन का सामना करने वाले दर्शकों को लेती है	सीरिया ने व्यापक सीरियाई संघर्ष के भीतर विपक्षी संघर्षों को विभाजित किया
