main-news	MSRpar	2012train	643	1.2	प्रौद्योगिकी-लेस्ड NASDAQ कम्पोजिट इंडेक्स .ixic शेड 15 अंक, या 0.98 प्रतिशत, 1,492 तक।	व्यापक मानक और गरीबों का 500 इंडेक्स <.spx> 9 अंक, या 0.98 प्रतिशत, 921 तक कम हो गया।
main-news	MSRpar	2012train	649	4.8	अनुसंधान फर्म ने पहले 4.9 प्रतिशत की वृद्धि का अनुमान लगाया था।	फर्म ने इस साल की शुरुआत में 4.9 प्रतिशत की वृद्धि की भविष्यवाणी की थी।
main-news	MSRpar	2012train	654	3	कंपनियों ने कहा कि PeopleSoft नकद में $ 863 मिलियन और 52.6 मिलियन नए शेयर जारी करेगा।	नए सौदे का मूल्य 1.75 बिलियन डॉलर होगा, जिसमें 863 मिलियन डॉलर नकद और 52.6 मिलियन पीपुलसॉफ्ट शेयर शामिल हैं।
main-news	MSRpar	2012train	657	4	इसलिए जनवरी में अपने स्टेट ऑफ द यूनियन पते में, बुश ने घोषणा की कि ब्रिटिश सरकार ने "सीखा है कि सद्दाम हुसैन ने हाल ही में अफ्रीका से यूरेनियम की महत्वपूर्ण मात्रा मांगी है।"	28 जनवरी को संघ के संदेश में, बुश ने कहा, "ब्रिटिश सरकार ने सीखा है कि सद्दाम हुसैन ने हाल ही में अफ्रीका से यूरेनियम की महत्वपूर्ण मात्रा मांगी है।"
main-news	MSRpar	2012train	666	4	अन्य 24 सदस्यों को प्रतिभूति उद्योग के प्रतिनिधियों और तथाकथित "सार्वजनिक" बोर्ड के सदस्यों के बीच विभाजित किया जाता है।	24 निदेशकों में से जो विनिमय अधिकारी नहीं हैं, आधे प्रतिभूति उद्योग के प्रतिनिधि हैं और आधे को सार्वजनिक सदस्य नामित किया गया है।
main-news	MSRpar	2012train	669	2.75	सेंट्रल फ्लोरिडा का एपिस्कोपल सूबा शनिवार को पहले से एक बन गया, जिसने समलैंगिकता पर राष्ट्रीय संप्रदाय की नीतियों को आधिकारिक तौर पर अस्वीकार कर दिया।	सेंट्रल फ्लोरिडा के एपिस्कोपल सूबा ने शनिवार को बिशप के रूप में एक समलैंगिक व्यक्ति की पुष्टि करने के लिए संप्रदाय के राष्ट्रीय सम्मेलन द्वारा एक निर्णय को दोहराने के लिए मतदान किया।
main-news	MSRpar	2012train	679	2.25	मैकगिल ने उस छेद को भी विस्तृत किया जो कैप्रिस के ट्रंक में काट दिया गया था।	मैकगिल ने यह भी कहा कि एक अंधेरे दस्ताने को एक छेद में भर दिया गया था जिसे कैप्रीस के ट्रंक में काट दिया गया था।
main-news	MSRpar	2012train	693	3.2	इसकी तुलना $ 102 मिलियन के एक साल के मुर्गी लाभ या 13 सेंट प्रति शेयर के साथ की गई है।	वर्ष-ईयरलियर क्वार्टर के लिए यह $ 102 मिलियन, या 13 सेंट प्रति शेयर दोगुना से अधिक था।
main-news	MSRpar	2012train	695	4.75	अर्थव्यवस्था, फिर भी, अभी तक स्थायी विकास का प्रदर्शन नहीं किया गया है।	लेकिन अर्थव्यवस्था ने स्थायी विकास के संकेत नहीं दिखाए हैं।
main-news	MSRpar	2012train	698	2.8	आयोग ने अनुमान लगाया कि कैलिफोर्निया ने 2001 में कॉर्पोरेट कर आश्रयों के लिए $ 937 मिलियन खो दिया।	कैलिफोर्निया का खोया हुआ कर राजस्व ज्यादातर अंतरराष्ट्रीय कॉर्पोरेट कर आश्रयों के कारण था।
main-news	MSRpar	2012train	699	1.4	अन्य बाजारों में, अमेरिकी ट्रेजरी सोमवार को कमजोर होने लगे, क्योंकि स्टॉक जल्दी बढ़ गया।	अन्य बाजारों में, अमेरिकी खजाने में गिरावट के साथ उच्चतर शेयरों ने सुरक्षित-हैवेन ऋण की अपील को उठाया।
main-news	MSRpar	2012train	711	0.75	प्रौद्योगिकी-लेस्ड NASDAQ कम्पोजिट इंडेक्स .ixic नीचे 25.36 अंक, या 1.53 प्रतिशत, 1,628.26 पर था।	व्यापक मानक और गरीबों के 500 इंडेक्स .SPX ने 986.60 पर 11.91 अंक या 1.19 प्रतिशत को छोड़ दिया।
main-news	MSRpar	2012train	717	3.667	पेंटागन ने पोस्टवार प्रयास पर नियंत्रण बनाए रखने की उम्मीद की थी, इसलिए यह निर्णय राज्य के सचिव कॉलिन एल। पॉवेल के लिए एक जीत है।	पेंटागन ने पोस्टवार प्रयास पर नियंत्रण बनाए रखने की उम्मीद की थी, इसलिए निर्णय को कुछ अंदरूनी सूत्रों ने पॉवेल और राज्य विभाग के लिए जीत के रूप में देखा था।
main-news	MSRpar	2012train	728	3.4	इतालवी रेलवे के अधिकारियों ने कहा कि यॉर्क से 63 वर्षीय प्रो सैली बाल्डविन एक गुहा में गिर गया, जो तब खुल गया जब संरचना टिबर्टिना स्टेशन पर ढह गई, इतालवी रेलवे अधिकारियों ने कहा।	यॉर्क से सैली बाल्डविन को तुरंत मार दिया गया, जब एक वॉकवे गिर गया और वह टिबर्टिना स्टेशन पर मशीनरी में गिर गई।
main-news	MSRpar	2012train	729	3.4	यह एजेंसी को एक स्वतंत्र सुरक्षा और इंजीनियरिंग संगठन की योजना बनाने के लिए कहता है।	एजेंसी ने अभी तक एक स्वतंत्र इंजीनियरिंग तकनीकी प्राधिकरण के निर्माण के लिए एक रणनीति तैयार नहीं की है।
main-news	MSRpar	2012train	730	3.857	वर्ल्डकॉम की लेखांकन समस्याएं पिछले साल की शुरुआत में सामने आईं, और कंपनी ने जुलाई 2002 में दिवालियापन के लिए दायर किया, जिसमें बड़े पैमाने पर लेखांकन अनियमितताओं का हवाला दिया गया।	वर्ल्डकॉम की वित्तीय परेशानियां पिछले साल सामने आईं और कंपनी ने बाद में जुलाई, 2002 में दिवालियापन के लिए दायर किया।
main-news	MSRpar	2012train	740	3	अध्ययन में यह भी पाया गया कि उपभोक्ता वस्तुओं के विज्ञापनदाताओं ने सभी वेब विज्ञापन के 35% का प्रतिनिधित्व करते हुए, सबसे अधिक डॉलर ऑनलाइन खर्च करना जारी रखा।	दूसरी तिमाही में, उपभोक्ता विज्ञापनदाताओं ने सबसे ऑनलाइन खर्च करना जारी रखा, जिससे अपना हिस्सा थोड़ा बढ़ गया।
main-news	MSRpar	2012train	746	3.5	कीरनन ने गवाही दी कि सेफ़र्ट को पीछे की ओर एक बंदूक की गोली का घाव मिला था।	सेफ़र्ट, उन्होंने गवाही दी, पीठ में एक बंदूक की गोली का घाव था।
main-news	MSRpar	2012train	749	3.25	यह एकल प्रोसेसर में टैप करने वाले असीमित संख्या में उपयोगकर्ताओं के लिए $ 5,995 की कीमत है, या न्यूनतम पांच उपयोगकर्ताओं के साथ प्रति उपयोगकर्ता $ 195 है।	न्यूनतम पांच उपयोगकर्ताओं के साथ प्रति उपयोगकर्ता लाइसेंसिंग योजना पर इसकी कीमत $ 5,995 या $ 195 है।
main-news	headlines	2013	10	1.4	होंडुरास तट के साथ पास के लिए उष्णकटिबंधीय तूफान सिर	दक्षिण -पूर्वी तट के लिए उष्णकटिबंधीय तूफान चेतावनी
main-news	headlines	2013	19	0.75	नाइजीरिया चर्च में सुसाइड बॉम्बर 12 को मारता है	NW पाकिस्तान में आत्मघाती हमलावर 21 को मारता है
main-news	headlines	2013	28	3.4	अमेरिका का कहना है कि अंधे चीनी कार्यकर्ता की मदद करने के लिए तैयार है	यू.एस. चीनी कार्यकर्ता की मदद के लिए तैयार: आधिकारिक
main-news	headlines	2013	34	4.8	गज़ान ने इज़राइल में 2 रॉकेट को आग लगा दी; चोट नहीं	2 गाजा रॉकेट ने इज़राइल को मारा; चोट नहीं
main-news	headlines	2013	52	0.4	बेरी ने कहा कि राष्ट्रीय एकता सरकार लॉन्च करने में मदद करने के लिए तैयार है	इस सरकार के साथ स्पेन की धारणा नाटकीय रूप से बदल गई है
main-news	headlines	2013	54	1.8	इराक बम हमलों में 13 मृत	उत्तर इराक हमलों में 16 मारे गए
main-news	headlines	2013	61	2.4	तूफान इसहाक लैंडफॉल के बाद अंतर्देशीय चलता है	तूफान इसहाक ने हमें न्यू ऑरलियन्स के पास तट पर रखा
main-news	headlines	2013	65	1.6	नाइजीरिया ने विमान दुर्घटना में मारे गए 193 से अधिक लोगों का शोक मनाया	नाइजीरिया घातक वायु दुर्घटना में जांच खोलता है
main-news	headlines	2013	82	3.2	बाल सैनिकों पर 14 साल के लिए आईसीसी जेल कांगोलेस सरदारों	Congolese Warlord को लैंडमार्क मामले में 14 साल की सजा सुनाई गई
main-news	headlines	2013	103	0.4	पूर्वी तुर्की में पीकेके हमले में 7 सैनिक मारे गए, 56 घायल हुए	3 मारे गए, 14 इराक में हमलों में घायल हो गए
main-news	headlines	2013	116	4	शिफोल हवाई अड्डे ने आंशिक रूप से बम के खतरे के बाद निकाला	बम के खतरे के कारण शिफोल हवाई अड्डा निकाला गया
main-news	headlines	2013	132	0.8	MIER UPS 2012 ग्रोथ का अनुमान 4.2pc तक	CMIE में कटौती 2012-13 की वृद्धि का पूर्वानुमान 6.3% है
main-news	headlines	2013	166	1.4	कार्यकर्ता: सीरियाई सैनिकों तूफान दमिश्क उपनगर	एक्टिविस्ट का कहना है कि सीरियाई नागरिक कैमरामैन घर में मारे गए
main-news	headlines	2013	190	1.8	तेहरान: यूरोपीय संघ के प्रतिबंध ईरान को परमाणु वार्ता में मजबूर नहीं करेंगे	ईरान परमाणु वार्ता के लिए कम उम्मीदें
main-news	headlines	2013	191	2.2	पुर्तगाल डूबना: यूके गर्ल और ग्रैंडड नाम	ब्रिटिश लड़की और दादा पुर्तगाल में डूब गए
main-news	headlines	2013	216	3.2	ईरान, उच्च-दांव परमाणु वार्ता के लिए निर्धारित शक्तियां	अमेरिकी, ईरान इस्तांबुल परमाणु वार्ता के लिए तैयार हैं
main-news	headlines	2013	218	1.2	सीरियाई बलों ने अलेप्पो विरोध प्रदर्शनों में किशोर को मार डाला	सीरियाई बलों ने दमिश्क-एक्टिविस्टों में 3 प्रदर्शनकारियों को मार दिया
main-news	headlines	2013	251	1.25	ब्रिटेन में 1,100 नौकरियां बनाने के लिए जगुआर	1,000 नौकरियों को बनाने के लिए रॉयल मेल
main-news	headlines	2013	259	4.2	इराक खोज सीरिया बाउंड ईरान विमान: अधिकारी	इराक ने सीरियाई-बाउंड ईरानी विमान की खोज की
main-news	headlines	2013	268	2.6	रूस के रूप में सीरिया से लड़ते हुए रूस ने पश्चिमी पुन: सोच का आग्रह किया	सीरिया में राजधानी में क्रोध लड़ते हुए, रूस ने दबाया
main-news	headlines	2013	270	3.6	एर्दोगन की पार्टी तुर्की प्रेसीडेंसी के लिए योजना प्रस्तुत करती है	एर्दोगन की पार्टी का उद्देश्य तुर्की प्रेसीडेंसी के लिए है
main-news	headlines	2013	285	0.4	प्रकाशक गोपनीयता मामले में बरी हुई	पीबीएस निष्पक्षता पर नए दिशानिर्देश प्रकाशित करता है
main-news	headlines	2013	291	0	सैमसंग फोन में नोकिया से आगे निकल जाता है	पुलिस पर कुत्ते के हमले पर आरोप
main-news	headlines	2013	293	5	चीन में गु कैली मर्डर ट्रायल समाप्त होता है	गु कैली की हत्या का परीक्षण चीन में समाप्त होता है
main-news	headlines	2013	305	4.4	रूस पर 'गेंद को छिपाने' नहीं: ओबामा	ओबामा का कहना है कि वह रूस पर 'गेंद को छिपा नहीं रहा है'
main-news	headlines	2013	309	4.8	इंग्लैंड के कप्तान एंड्रयू स्ट्रॉस पेशेवर क्रिकेट से सेवानिवृत्त होते हैं	इंग्लैंड के कप्तान स्ट्रॉस क्रिकेट से सेवानिवृत्त होते हैं
main-news	headlines	2013	316	3.6	चीन संयुक्त राष्ट्र के संकल्प पर श्रीलंका का समर्थन करता है	युद्ध अपराध: चीन संयुक्त राष्ट्र के संकल्प पर लंका का समर्थन करता है
main-news	headlines	2013	325	3.8	टन अप: तेंदुलकर 100 वें अंतर्राष्ट्रीय सौ तक पहुंचता है	सचिन तेंदुलकर 100 शताब्दियों तक पहुंचता है - चित्रों में
main-news	headlines	2013	335	0.2	मेरे खिलाफ साजिश - लांस	घबराहट के बीच दिन शुरू होता है
main-news	headlines	2013	367	3.8	मुर्सी पद की शपथ लेता है, मिस्र के राष्ट्रपति बन जाते हैं	पहले मिस्र के नागरिक राष्ट्रपति के रूप में शपथ लेने के लिए मोर्सी
main-news	headlines	2013	373	2.2	सीरियाई विपक्षी आपराधिक अदालत की कार्रवाई के लिए विनती करते हैं	सीरियाई विपक्षी नेता ने अमेरिका की आलोचना की।
main-news	headlines	2013	375	4	सुंदरलैंड 2-2 बोल्टन: डेविस डबल ट्रॉटर्स को एक बिंदु मिलता है, लेकिन वे नीचे तीन में रहते हैं	सुंदरलैंड 2-2 बोल्टन: डेविस इन द डबल
main-news	headlines	2013	379	2.6	सीरियाई बलों के शेल टाउन, विद्रोहियों से टकराएं	सीरियाई बल और विद्रोही तटीय प्रांत में टकराव
main-news	headlines	2013	390	0.6	बहरीन प्रदर्शनकारियों और पुलिस अंतिम संस्कार के बाद संघर्ष	ग्रीक प्रदर्शनकारियों, पुलिस ने लिम्बो में बेलआउट सौदे के रूप में संघर्ष किया
main-news	headlines	2013	405	4.4	$ 356 मिलियन के लिए Apple खरीद सुरक्षा फर्म Authentec	समाचार सारांश: Apple $ 356m के लिए Apple खरीद
main-news	headlines	2013	417	4	बिक्री के लिए व्यापार समाचार पत्र विविधता	हॉलीवुड व्यापार प्रकाशन किस्म बिक्री के लिए रखा गया
main-news	headlines	2013	423	0.8	बाढ़ के बीच आस्ट्रेलियाई लोग घरों से भाग जाते हैं	ऑस्ट्रेलियाई अध्यक्ष एक तरफ कदम
main-news	headlines	2013	443	2	जर्मनी पहली तिमाही में वृद्धि के साथ मंदी को चकमा देता है	यूरोज़ोन Q1 में मंदी से बचता है, जर्मनी के लिए धन्यवाद
main-news	headlines	2013	452	1.4	ग्रीक वोट के बाद एशियाई स्टॉक बढ़ता है	ग्रीक चुनाव परिणाम के बाद तेल उगता है
main-news	headlines	2013	459	3	दक्षिणी अफगानिस्तान में ब्रिटिश सैनिक मारे गए	अफगानिस्तान में दो ब्रिटिश सैनिक मारे गए
main-news	headlines	2013	463	0.6	ओबामा चीन असंतुष्ट पर चुप	ओबामा कोरियाई डीएमजेड का दौरा करने के लिए
main-news	headlines	2013	472	2	अफगान राजधानी में आत्मघाती हमलावर 6 मारता है	अफगानिस्तान में मस्जिद में आत्मघाती हमलावर 37 को मारता है
main-news	headlines	2013	480	4.6	डेनवर शूटिंग: पुलिस संदिग्ध के घर में उपकरणों को विस्फोट करने के लिए	कोलोराडो शूटिंग संदिग्ध के घर में उपकरणों को विस्फोट करने के लिए पुलिस
main-news	headlines	2013	485	1.4	सीरिया ने पत्रकारों के शरीर को सौंप दिया	सीरिया टीवी का कहना है कि सरकार के सैनिक मुक्त बंदी पत्रकार हैं
main-news	headlines	2013	506	4.5	कोरोनर: व्हिटनी ह्यूस्टन की मृत्यु बाथटब में हुई	कोरोनर बाथटब में पाए गए व्हिटनी ह्यूस्टन की पुष्टि करता है
main-news	headlines	2013	510	0.8	जापान गंभीर बाढ़ से पीड़ित है - तस्वीरों में	ओक्लाहोमा वाइल्डफायर घरों को नष्ट कर देते हैं - चित्रों में
main-news	headlines	2013	513	0	जापान ने द्वीप लैंडिंग पर चीनी को निर्वासित करने के लिए	जर्मन कोर्ट का वजन यूरो फंड के फैसले में देरी है
main-news	headlines	2013	516	4.4	कुछ सीरिया हिंसा नागरिक युद्ध-लाल क्रॉस के लिए है	कुछ सीरिया हिंसा गृह युद्ध के क्रॉस के रूप में योग्य है
main-news	headlines	2013	529	1	रोमनी नेवादा कोकस जीतें	रोमनी ने सैंटोरम को आगे कॉकस पर ध्यान केंद्रित किया
main-news	headlines	2013	546	3.4	Apple iPad मिनी डेब्यू करता है	Apple iPad मिनी एशिया में डेब्यू करता है
main-news	headlines	2013	559	0.6	हमास ने तीन गाजा कैदियों को लटका दिया	म्यांमार ने कैदियों की रिहाई की घोषणा की
main-news	headlines	2013	562	1	राष्ट्रपति चुनाव में पूर्वी तिमोर वोट	वेनेजुएला के लोगों ने राष्ट्रपति चुनाव में मतदान करने का आग्रह किया
main-news	headlines	2013	573	2.8	संडे टाइम्स पत्रकार मैरी कॉल्विन ने सीरिया में हत्या कर दी	संडे टाइम्स पत्रकार, फ्रांसीसी फोटोग्राफर 'सीरिया में मारे गए'
main-news	headlines	2013	574	1.6	केएल ने दोपहर के मध्य में अधिक साझा किया	केएल शेयर-सुबह में कम शेयर करता है
main-news	headlines	2013	575	2.4	शिकागो के शिक्षक कड़वे अनुबंध विवाद में हड़ताल करते हैं	शिकागो शिक्षक संघ के प्रतिनिधि हड़ताल समाप्त कर सकते हैं
main-news	headlines	2013	595	0.8	फिलिस्तीनी भूख स्ट्राइकर को मुक्त करने के लिए इज़राइल	इज़राइल हमसे उन हथियारों के लिए पूछता है जो ईरान की हड़ताल में सहायता कर सकते हैं
main-news	headlines	2013	608	4.4	एक अच्छी शुरुआत नहीं: बर्लिन के लिए लाइटनिंग एन मार्ग से हॉलैंड का विमान मारा	फ्रांसीसी राष्ट्रपति फ्रेंकोइस हॉलैंड के विमान ने बर्लिन के लिए लाइटनिंग एन मार्ग से मारा
main-news	headlines	2013	628	4.8	अफगान संसद प्रमुख मंत्रियों को बाहर करने के लिए वोट देता है	प्रमुख मंत्रियों को हटाने के लिए अफगान संसद वोट
main-news	headlines	2013	642	3.4	अफगान वर्दी में हमलावर 2 नाटो सैनिकों को मारता है	अफगान सेना की वर्दी में आदमी नाटो सैनिक को मारता है
main-news	headlines	2013	644	3.8	भारत के सबसे गरीब के लिए सस्ते जेनरिक कोई रामबाण	सस्ते कैंसर ड्रग्स भारत के सबसे गरीब के लिए कोई इलाज नहीं
main-news	headlines	2013	653	4.5	मालदीव पूर्व राष्ट्रपति के लिए गिरफ्तारी वारंट '	पूर्व राष्ट्रपति के लिए मालदीव अदालत के मुद्दे गिरफ्तारी वारंट
main-news	headlines	2013	655	2.2	HRW: जॉर्डन ने सीरिया से फिलिस्तीनी शरणार्थियों को दूर कर दिया	रिपोर्ट: जॉर्डन सीरिया से फिलिस्तीनियों पर पक्षपाती
main-news	headlines	2013	672	4	सीरियाई बलों ने विद्रोही गढ़ को उखाड़ फेंका	सीरिया सेना उत्तरी विद्रोही गढ़ लेती है
main-news	headlines	2013	675	1	चीनी स्टॉक शुक्रवार को दोपहर के समय के करीब	चीनी स्टॉक शुक्रवार को कम खुला
main-news	headlines	2013	681	2.6	सैंडी पूर्वोत्तर में स्लैम; कम से कम 18 मृत, शक्ति के बिना 7.4 मीटर	पूर्वी अमेरिकी तूफानों ने वा 2 में 2 मारे गए, बिना बिजली के 2 मिलियन
main-news	headlines	2013	684	1	पुतिन ने रूस के राष्ट्रपति वोट में जीत की घोषणा की	रूसी चुनाव माउंट में शिकायतें
main-news	headlines	2013	692	1.4	सर्वोच्च न्यायालय वोटिंग अधिकार अधिनियम के मामले को सुनने के लिए	सुप्रीम कोर्ट कॉर्पोरेट ह्यूमन राइट्स केस को सुनने के लिए
main-news	headlines	2013	699	4	लीबिया पोस्टपोन्स विधानसभा चुनाव 7 जुलाई को	लीबिया पोस्टपोन्स लैंडमार्क चुनाव 7 जुलाई को
main-news	headlines	2013	704	4.2	लंदन 2012 ओलंपिक उद्घाटन समारोह 'एक हरे और सुखद भूमि की सुविधा के लिए'	डैनी बॉयल कहते हैं कि लंदन 2012 ओलंपिक: उद्घाटन समारोह 'हरे और सुखद भूमि' है
main-news	headlines	2013	714	3.8	पाकिस्तान इस्लाम विरोधी सामग्री पर ट्विटर को ब्लॉक करता है	पाकिस्तान ने ट्विटर को 'ईश निंदा' पर ब्लॉक कर दिया
main-news	headlines	2013	715	3.8	अन्नान ने मंगलवार को तुर्की में सीरियाई शरणार्थियों का दौरा किया	ईरान से पहले तुर्की में सीरियाई शरणार्थियों का दौरा करने के लिए अन्नान
main-news	headlines	2013	748	2.4	पाकिस्तानी पीएम ने हिमस्खलन फँसाने वाली सेना के कर्मियों को झटका दिया	पाकिस्तान हिमस्खलन: बचाव दल दफन सैनिकों के लिए खोज करते हैं
main-news	headlines	2014	1	0.4	विपक्षी नेता कंबोडियाई श्रमिकों की मौत को याद करने के लिए उभरते हैं	कंबोडिया विपक्षी नेताओं ने अदालत में बुलाया
main-news	headlines	2014	44	2.2	राष्ट्रपति के लिए वोट के कारण माली	माली राष्ट्रपति के अपवाह के बाद वोटों की गिनती करती है
main-news	headlines	2014	51	4.4	रूस में जेल से रिहाई दंगा दंगा सदस्य एलोखिना	पुसी दंगा के सदस्य मारिया एलोखिना ने जेल से मुक्त किया
main-news	headlines	2014	53	3.6	सैन फ्रांसिस्को हवाई अड्डे पर अशियाना जेट क्रैश लैंड	सैन फ्रांसिस्को हवाई अड्डे पर विमान दुर्घटना भूमि
main-news	headlines	2014	67	2.2	ब्लिज़ार्ड हैमर यू.एस. नॉर्थईस्ट, फाइव डेड, 700,000 लूज़ पावर	बर्फ़ीला तूफ़ान हमें उत्तर -पूर्व में बंद कर देता है, सड़कों को बंद कर देता है
main-news	headlines	2014	72	5	2 फ्रांसीसी पत्रकार माली में मारे गए	माली में दो फ्रांसीसी पत्रकार मारे गए
main-news	headlines	2014	74	4.2	वाहन ढह गए जापान सुरंग में अटकी	जापान की सुरंग से धुआं निकलते ही वाहन 'बाईं जलता'
main-news	headlines	2014	99	1.8	चीन के शेयर शुक्रवार को कम हो जाते हैं	चीन के शेयर बुधवार को उच्चतर हैं
main-news	headlines	2014	104	1.4	मेयर कहते हैं कि टेक्सास उर्वरक संयंत्र विस्फोट में 14 मृत	बचाव दल टेक्सास उर्वरक संयंत्र विस्फोट के बचे लोगों के लिए खोज करते हैं
main-news	headlines	2014	115	2.2	सीबीएन ने बहुलक नोटों को चरणबद्ध करने की योजना बनाई है	नाइजीरिया ने बहुलक नायरा नोटों को बदलने की योजना की घोषणा की
main-news	headlines	2014	122	3.8	यू.एस. फाइलें जासूसी ने फिर से एनएसए लीकर शुल्क लिया	यूएस फाइलें लीक पर स्नोडेन के खिलाफ जासूसी करती हैं
main-news	headlines	2014	126	4.2	चीनी जनरल के बेटे को बलात्कार के लिए 10 साल की जेल	चीनी जनरल के बेटे को सामूहिक बलात्कार के लिए 10 साल की जेल
main-news	headlines	2014	163	2	रस्टी कहाँ है? रेड पांडा नेशनल चिड़ियाघर से गायब हो जाता है	लापता लाल पांडा सुरक्षित रूप से राष्ट्रीय चिड़ियाघर में लौट आया
main-news	headlines	2014	174	5	नीदरलैंड की रानी बीट्रिक्स बेटे के लिए त्याग करने के लिए	नीदरलैंड की रानी बीट्रिक्स बेटे के पक्ष में है
main-news	headlines	2014	226	3.8	यू.एस.	ऑस्ट्रेलिया के ग्रेट बैरियर रीफ के पास अमेरिकी सैन्य जेटिसन बम
main-news	headlines	2014	227	1.2	38 तालिबान आतंकवादी अफगानिस्तान में मारे गए	तालिबान ने अफगानिस्तान में यूएस बेस पर हमला किया
main-news	headlines	2014	244	2.2	2013 के सबसे शक्तिशाली टाइफून फिलीपींस को हिट करता है	23 टायफून यूटोर के रूप में लापता फिलीपींस हिट करता है
main-news	headlines	2014	247	1.4	अधिक मिस्र विरोध के लिए कॉल	मिस्र के विरोध प्रदर्शनों से मृत्यु 49 तक बढ़ जाती है
main-news	headlines	2014	271	2.4	अमेरिकी सरकार 'शटडाउन के किनारे पर'	ओबामा ने शटडाउन को कम करने के लिए GOP की पेशकश को अस्वीकार कर दिया
main-news	headlines	2014	303	3	123 उत्तरी सीरिया में लड़ने में मारे गए	सीरियाई हवाई हमले में कई लोग मारे गए
main-news	headlines	2014	309	3.2	आलोचकों का कहना है कि पुतिन के सुरक्षा प्रतिबंध अधिकारों का उल्लंघन करते हैं	सोची के लिए पुतिन की सुरक्षा डिक्री आलोचकों की ire आकर्षित करती है
main-news	headlines	2014	313	3.8	अधिक विरोध प्रदर्शनों के लिए मिस्र ब्रेसिज़, शांत के लिए प्रार्थना करता है	मिस्र मोर्सी पर अधिक विरोध प्रदर्शनों के लिए ब्रेसिज़, शांत के लिए प्रार्थना करता है
main-news	headlines	2014	315	3	मिस्र में मोर्सी समर्थकों का विरोध	मिस्र सरकार के खतरे में मोर्सी बैकर्स डिफेंट
main-news	headlines	2014	321	2	शुरुआती कारोबार में स्टॉक बढ़ता है	अमेरिकी शेयरों में ट्रेडिंग में आसानी होती है
main-news	headlines	2014	326	2.8	बांग्लादेश बिल्डिंग पतन मृत्यु टोल हिट 540: सेना	बांग्लादेश बिल्डिंग-टॉल टोल टॉप 600
main-news	headlines	2014	329	4	डिफेंट मुगाबे ने सातवें टर्म ब्लास्ट 'वेल' वेस्ट के लिए शपथ ली	मुगाबे ने एक और शब्द के लिए शपथ ली
main-news	headlines	2014	344	4.6	परीक्षण के लिए अस्पताल में नेल्सन मंडेला	दक्षिण अफ्रीका: परीक्षण के लिए अस्पताल में मंडेला
main-news	headlines	2014	345	4	ईरान, छह वैश्विक शक्तियां लैंडमार्क परमाणु सौदे पर हस्ताक्षर करती हैं	ईरान, विश्व शक्तियां परमाणु सौदे से सहमत हैं
main-news	headlines	2014	382	2.2	अल्जीया को बचाने के लिए अल्जीरिया ने सैन्य ऑपरेशन को माउंट किया	बंधकों के लिए अल्जीरिया मुल इंटरनेशनल फोर्स
main-news	headlines	2014	386	3.4	सिंगापुर अस्पताल में दिल्ली गैंग बलात्कार पीड़िता की मृत्यु हो जाती है	दिल्ली गैंग बलात्कार पीड़िता सिंगापुर अस्पताल में बह गई
main-news	headlines	2014	387	3.4	उच्च ग्लूकोमा जोखिम के साथ जुड़ा हुआ जन्म नियंत्रण	गर्भनिरोधक गोली 'दोगुना ग्लूकोमा जोखिम'
main-news	headlines	2014	399	3.4	मलेशिया ने 5 मई को बारीकी से चुनाव लड़े गए चुनाव की तारीख के रूप में सेट किया	मलेशिया लैंडमार्क चुनावों के लिए तारीख तय करता है
main-news	headlines	2014	409	4.2	धवन ने दक्षिण अफ्रीका पर बड़ी जीत के लिए भारत को तोड़ दिया	धवन टन ने दक्षिण अफ्रीका पर भारत ट्रॉफी जीत हासिल की
main-news	headlines	2014	415	3.8	N कोरिया पोस्टपोन परिवार के पुनर्मिलन	उत्तर कोरिया पोस्टपोन्स युद्धग्रस्त पारिवारिक यूनियनों
main-news	headlines	2014	423	2.6	सीरिया हमें अस्वीकार करता है, यूके केमिकल आर्म्स के दावे	हमें संदेह है कि सीरिया ने रासायनिक हथियारों का इस्तेमाल किया
main-news	headlines	2014	428	2.2	मिस्र ने मुस्लिम ब्रदरहुड सुप्रीम गाइड को गिरफ्तार किया	मिस्र मुस्लिम ब्रदरहुड ग्रुप पर प्रतिबंध लगाते हैं
main-news	headlines	2014	431	0.4	गनमैन नॉर्थवेस्ट पाकिस्तान में नौ लोगों को मारते हैं	बंदूकधारियों ने इराक में 3 पुलिसकर्मियों को मार दिया
main-news	headlines	2014	444	1.8	11 मार्च के लिए समाचार सारांश	14 जनवरी के लिए समाचार सारांश
main-news	headlines	2014	454	1	हवाई ने समलैंगिक विवाह बिल पास किया	अमेरिकी सीनेट पास समलैंगिक कार्यकर्ता बिल पास करता है
main-news	headlines	2014	463	1.6	सीरियाई विपक्ष ने यूरोपीय संघ से विद्रोहियों को हथियार भेजने का आग्रह किया	सीरियाई विपक्ष अंतरिम पीएम को चुनने के लिए मिलता है
