datetime,tweet,hate,sentiment,profanity
2022-11-28 04:48:04+00:00,@USER @USER Covid ne lakho lok mele tyala jababdar fakt modich. China aplya haddit ghuslay ani he mahabhrasht lok janatela vedyat kadhatat.,1.0,-1.0,0.0
2013-01-07 15:48:03+00:00,"@USER Shivsene cha picha purvanya peksha,Akrubudin Owasi kay mhanala te dahavanya che dhadas dakhawa.",0.0,0.0,0.0
2022-08-13 18:48:18+00:00,@USER Saheb tumche bolayla tayar nahit...te bagha,0.0,-1.0,0.0
2015-07-16 19:52:15+00:00,@USER @USER jithe kami aahe tithe thoda percentage kami kela pahije...,0.0,1.0,0.0
2019-06-18 15:16:55+00:00,"@USER 1,2,3 madhe tar kelkar ne nasaila pahije!",0.0,0.0,0.0
2020-04-12 06:10:22+00:00,"@USER Mi dile, ani ajun dear, tumchya Sarah radar nahi, CM sarkhe chamcha pan Chutya, Maharashtra at top in corona, best ever CM ",1.0,-1.0,1.0
2012-05-27 09:50:56+00:00,@USER ha mazhyaat and dusrya lokanmadhe mahatwacha farak aahe! :),0.0,0.0,0.0
2013-03-10 03:23:14+00:00,@USER Amchya gaavala ek primary school che mastar ahet tyanni aplya poracha naav Sahebrao thevlay. To clerk ahe.,0.0,1.0,0.0
2021-06-05 05:52:20+00:00,@USER Kai faltu paper aahe ha..action mode mane..udya tumcha account udavala ki bolu naka twitter action mode madhe,0.0,-1.0,0.0
2020-11-07 11:40:28+00:00,Kiti zeros yetat?,0.0,0.0,0.0
2022-02-22 16:15:17+00:00,Rusu nahi denar mazya jaan la kadhich ,0.0,1.0,0.0
2022-03-05 01:05:18+00:00,@USER Tumhi jatana tusryachi chinta naka karu .tumcha dukan nit chalva,0.0,-1.0,0.0
2013-04-24 09:54:57+00:00,"From nxt match onwards captains will say ""amche 10 tumche 10 aani gayle COMMON""",0.0,0.0,0.0
2011-09-11 11:39:31+00:00,Ganapati bappa morya!!!pudhil varshi lavkar ya!!!,0.0,1.0,0.0
2020-09-11 09:35:33+00:00,@USER @USER @USER Mhanje konn aarkshan kahun Ghetly,0.0,0.0,0.0
2013-03-13 18:14:13+00:00,"@USER Absolutely nothing :D , Are ata procedure change zhali ahe ata aplyala jayla lagta police station la with documents",0.0,1.0,0.0
2013-04-05 10:19:30+00:00,he awadla aplyala....and i rem u Rj Aditi,0.0,1.0,0.0
2011-12-10 17:03:43+00:00,@USER arre kiti vela tikde zanaar. Nako,0.0,0.0,0.0
2020-05-25 17:07:18+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks  mi tumcha abhari che garba khelu che k nthi Kem cho maza ma k nthi,0.0,1.0,0.0
2016-04-05 04:09:18+00:00,"@USER hota na tya divshi aai la bolun me tution varun pan lavkar aali hote,tya vedes majhe exam hote,aai ne miss la phn kela hota",0.0,0.0,0.0
2020-06-04 14:24:07+00:00,"@USER Saw one video during lockdown 2 or may be 3 I guess and policeman saying to @USER that 'saheb tumhi sadhya pahije hota,khup support zala asta'",0.0,1.0,0.0
2022-08-20 07:26:04+00:00,Deshatoon haddpar zhala pahije nahi kharr tar sampoorn jagatun asle paksh haddpar zhale pahijet je dharmach rajkaran karun garib jantela nagvat aahet,1.0,-1.0,0.0
2012-06-29 04:27:25+00:00,You scratch my back i'll scratch yours! RT @USER tumhi mala follow kara mi tumhala follow karto. @USER,0.0,1.0,0.0
2021-01-02 11:48:36+00:00,@USER Ka astat mhanje? tula majya bolnya varn samjht nahi,0.0,0.0,0.0
2018-11-30 15:54:33+00:00,@USER Ankheen bekara chi bhar padnar.dr ceasarian karnar 50000 Cha aher ghevun tila lavnar,0.0,-1.0,0.0
2019-04-27 07:10:44+00:00,Mala pan paahije...nantar pav bhaji chaalel,0.0,0.0,0.0
2014-07-28 14:44:34+00:00,@USER sim takl ahe eka dabba mobile madhe :P ani ho twitter pc varun WA kartoy install pc var pan jast use nahi kart pc cha,0.0,0.0,0.0
2012-07-13 11:03:06+00:00,@USER @USER maharashtrat stri bhrun hatya ahetch ki..,0.0,-1.0,0.0
2016-05-14 15:04:42+00:00,@USER @USER Bharat Maateche tukde karnaryachya pidhit kadhich chaangle divas baghayla milnar nai.. Bharat maatecha shaap aahe to..,1.0,-1.0,0.0
2012-09-29 06:26:07+00:00,Gud morning every one............. 2day is last day of visarjan. Ganpati Bappa Morya. Pudhchaya Varsi lavkar ya,0.0,1.0,0.0
2020-11-08 11:43:32+00:00,Shakya nahi karan corruption kele vina potache ann pacht nahi naa. Naitar mumbai kadhich khup pudhe geli aste. Paisachi kami nahi aahe ithe.,0.0,-1.0,0.0
2020-05-25 14:02:23+00:00,Sir tumhala Twitter ver aanarya 1 ka sunder ashy mulini jar lagnachi magani ghatli tar tumcha replay Kay ashel @USER,0.0,0.0,0.0
2016-11-09 12:17:57+00:00,@USER majja mhanje saglyanna kalnar nahi jox.,0.0,0.0,0.0
2016-08-10 13:46:22+00:00,@USER madam tumcha fb var photo khup chaan aala aahe,0.0,1.0,0.0
2013-01-30 17:08:57+00:00,@USER are mi bolale na khupate tithe gupate baghatye n tu kay kartoy asa bolale mi bahutek fail jhali ti tweet,0.0,-1.0,0.0
2011-08-13 05:44:20+00:00,"@USER mi pahate 6 vasta mhanje tuzya madhya ratri ithe alo ahe ani mazi full family pan ahe, sagle tuza mail enjoy kartoy!!!",0.0,1.0,0.0
2020-08-02 13:32:40+00:00,@USER @USER Arnab la haat lavnar ajun sattet nahi...only Raj can take dig at Arnab,0.0,0.0,0.0
2018-03-19 08:54:34+00:00,@USER Swatah adhi thinagi petvaychi. Mag mhanaycha tithe petrol hota mhanun aag lagli,0.0,-1.0,0.0
2020-05-23 03:26:00+00:00,@USER Are tumhi loka evdhe confused ahat ki tumhala kai pahije tech mahit nahi. Tuhmala fakta bomlaicha ahe bas,1.0,-1.0,0.0
2021-01-12 14:51:21+00:00,@USER @USER Hya goshtinsathi tumhala aadhi Chayebpremi whave lagel mhanje vidhata tumhala ghoda/ghodi lavnar nahi.. ,0.0,-1.0,0.0
2021-12-04 14:07:59+00:00,@USER @USER Manachi Tayari kartoy,0.0,0.0,0.0
2011-05-23 18:46:56+00:00,@USER Mi pan tech kartoy n trying to solve unsolved problems.,0.0,0.0,0.0
2012-11-11 05:14:25+00:00,"Pahila Diva aaj lage dari, Sukhache kiran yeti ghari, Purn hovo tumchya sarv ichha, Aapnas ani aplya pariwaras...",0.0,1.0,0.0
2021-02-02 07:03:32+00:00,@USER  true though. Decoration vat-ta lokanna ,0.0,0.0,0.0
2010-12-09 11:24:31+00:00,"hilari clinton sarkha scirt amchya sanskrutila shobhat nahi..... salyanno....,tumchchy hilari cha scirt chek kela tar......chalel ka.....?",1.0,-1.0,1.0
2020-05-30 16:18:40+00:00,@USER Dada Baban shindech aushad testing honarey Ka tumhi Kay tari Kara tumhich Kay tari karu shakata,0.0,1.0,0.0
2010-04-18 17:00:28+00:00,@USER lol im Chillin And by the way my name is zhala and yurs,0.0,1.0,0.0
2010-04-21 11:11:45+00:00,@USER hottt nagpur .abe khup uun ahe!,0.0,-1.0,0.0
2011-06-17 08:47:56+00:00,@USER Aurangabad la shift nahi jhalelo :-O majha ghar Aurangabadlach aahe :-),0.0,1.0,0.0
2012-09-29 08:16:20+00:00,Pudhchya varshi lavkar yaa,0.0,0.0,0.0
2018-04-07 13:02:18+00:00,@USER Hero nahi gunhegar sutlay..evdha importance ka detay..,0.0,-1.0,0.0
2021-12-03 14:59:51+00:00,"@USER @USER @USER Ani Nagpur, Pune, Aurangabad madhe kiti suru karnar? Ha Env minister Maharashtra cha ahe k Mumbai cha?",1.0,-1.0,0.0
2012-12-17 08:39:08+00:00,@USER not new ree :p apla portion kami jhalay! ..for the boards ..few lessons have been cancelled! ;),0.0,1.0,0.0
2013-03-30 18:54:06+00:00,@USER sangat ka asar hai :P Satsang la pathvayla pahije tula :P,0.0,1.0,0.0
2012-08-08 16:39:32+00:00,@USER udya sakali aahe...lavkar mi mama na.. Tyamule...,0.0,0.0,0.0
2011-05-21 17:30:23+00:00,@USER mango shake pit aahe ;)pahije ??,0.0,1.0,0.0
2012-04-15 15:30:38+00:00,Rahane blast--6 four in 6 balls--Marathi Manus Jaga jhalay---sachin take ehim back in MI,0.0,1.0,0.0
2018-05-22 16:25:32+00:00,@USER Hi shilpa ji me tumcha lye modha fan aahe,0.0,1.0,0.0
2012-05-27 08:31:32+00:00,@USER @USER Hingsss mhanje.. :O looks,0.0,0.0,0.0
2013-01-17 16:20:00+00:00,@USER Mumbai la itakya lavkar kantalalas? ;),0.0,-1.0,0.0
2012-11-01 20:22:48+00:00,tyanantr mi tichya shi evdha freely bolalo nahi. . . .pn Manish tichya shi bolaycha. . . .,0.0,-1.0,0.0
2016-08-25 07:32:59+00:00,@USER Agadi amchya Manatla bolala! :),0.0,1.0,0.0
2020-05-26 05:58:46+00:00,"@USER @USER Raj Saheb Maharashtrala tumchya paat bala Chi ashich garaj ahe. Jai Maharashtra, jai hind",0.0,1.0,0.0
2012-12-07 17:42:12+00:00,@USER jas kay girlfriend mhanje khirapaticha prasad aahe. Haat kela pudhe mhanje milala.,0.0,-1.0,0.0
2012-03-21 08:45:20+00:00,@USER yap aatach zala kai chalu ahe sadhya tumcha any show cumngup?,0.0,1.0,0.0
2011-03-19 18:27:30+00:00,Knockout zhala ---&gt; RT @USER i am the super moon,0.0,0.0,0.0
2013-11-21 11:45:22+00:00,@USER mag aplya etha vel lagel jara tari,0.0,-1.0,0.0
2020-04-06 12:07:32+00:00,@USER @USER Aajun twitter polluted nahi zhala,0.0,0.0,0.0
2022-06-25 04:28:11+00:00,@USER Tu chup happy birthday zhalay tujha attach mhanun kai bolnar nai mi ,0.0,-1.0,0.0
2013-02-15 11:30:04+00:00,@USER @USER tym nahi vicharla...ws d mtch in pune ?,0.0,0.0,0.0
2019-09-06 13:18:47+00:00,Kedar Bhai... Devani jast seriously ghetla tujha msg.. ,0.0,0.0,0.0
2021-09-25 20:36:41+00:00,@USER Kai zhala,0.0,0.0,0.0
2019-08-08 11:30:28+00:00,@USER @USER Yess..Doghana pan bolali hoti..Shivani kay maharani ahe kay?..Ticha lagech ego hurt zala. ashi friend asnyapeksha nasleli bari,0.0,-1.0,0.0
2011-04-26 08:51:50+00:00,@USER kalmadi sarkhya lokana rastyat nagada ubha karun marayala pahije...excuse the language,1.0,-1.0,0.0
2021-02-12 13:42:56+00:00,@USER Tumcha aashirvaad khara hou de.,0.0,1.0,0.0
2021-04-18 04:38:30+00:00,@USER @USER Aamhala clean shave kelela darshan pahije,0.0,0.0,0.0
2012-03-24 13:43:38+00:00,@USER arey melya kela kadhich,1.0,-1.0,1.0
2012-07-17 10:53:18+00:00,@USER kuthe ahes ani bolnar nahi kaa,0.0,0.0,0.0
2022-05-02 08:14:17+00:00,@USER Mhnje tula pn mahiti ahe tu shivya khaych ch bolnar ahes ,1.0,-1.0,0.0
2013-03-03 15:18:16+00:00,"""@USER Rajsaheb: Jithe he (sattadhari) adve yetil tithe THECHUN KADHLECH PAHIJE tumhi...MAAJ utravlach pahije..."" @USER",1.0,-1.0,0.0
2011-09-20 08:53:47+00:00,@USER wow mhanje tula sahajcha mantra milala na :),0.0,1.0,0.0
2017-03-21 04:58:31+00:00,@USER tumcha jhala ka dhosun chaha... Ki sakali sakali kahi vegla pyaychi savay ,1.0,-1.0,0.0
2012-12-28 12:26:58+00:00,ha dhoni kashala aala chya aaila RAINA la pathvayla pahije hote,0.0,-1.0,0.0
2021-06-10 05:40:55+00:00,@USER @USER 25 varshe he virodhak pan mandila mandi lavun basle hote .kal sathlele panyacha khup lavkar nichra zala hyachyavar koni ka nahi bolat .,0.0,-1.0,0.0
2011-04-03 05:37:43+00:00,@USER yesss.. Without the tension he mahatwacha aahe :-) m missing being in Pune :-( cousin bro sobat masta discussion rangta :-),0.0,1.0,0.0
2021-04-13 05:22:05+00:00,Instagram reels be like: Nachtay na sagle Nachayla ch pahije,0.0,0.0,0.0
2013-07-17 10:21:42+00:00,@USER kay rao evdha pan vishwas nahi!,0.0,-1.0,0.0
2022-10-06 13:59:13+00:00,@USER Kadhi kadhi vatat k congress party strong zali pahije pan yanchya sarkhe lok pahile k man udate and vatate je chalu ahe te bara ahe...,0.0,0.0,0.0
2012-01-31 12:51:55+00:00,@USER madam me lokmat cha reporter ahe pan E Media madhye intrest ahe tr aplya ibnlokmt madhye 2manth karu shakto ka intrship,0.0,0.0,0.0
2011-10-01 17:30:14+00:00,"@USER are kahihi mhanje, je vatala tech tweet kela",0.0,1.0,0.0
2016-06-05 03:14:18+00:00,Rinku (archu)tula antkarnapasun salute kartoy,0.0,1.0,0.0
2012-10-11 11:05:52+00:00,@USER yes..arvind kejriwal na follow kartoy!,0.0,0.0,0.0
2022-01-02 10:55:17+00:00,@USER tumcha gairsamj ahe,0.0,-1.0,0.0
2011-07-23 12:04:57+00:00,@USER kela call . lavnar aahe. 930 timing sangitla.,0.0,1.0,0.0
2010-09-04 17:53:54+00:00,@USER he tar tu sachin chya style madhe sangitla... Aila,0.0,0.0,0.0
2022-07-07 12:27:35+00:00,@USER @USER Bhau tumcha inspiration gheun Boris johnson che 50 pan sodun gelet... Tyana margadarshan kara ani 'Kalakar' na ghya madantila !,0.0,1.0,0.0
2018-10-26 10:23:55+00:00,@USER Yana ata matripad pahije vataty,0.0,0.0,0.0
2021-05-08 09:33:13+00:00,@USER Pan kharach aata office chalu vhayla pahije...amhala 18th pasun vaccination drive chalu karnar aahe,0.0,1.0,0.0
2010-07-09 11:34:06+00:00,@USER are atta just vikat ghetla sagla...ekdum kuthun site yenar??? dhir dhara ki rao,0.0,0.0,0.0
2022-04-05 14:27:39+00:00,Wagle siranni prashna barobar vicharla ahe...tyala uttar hava Ata!,0.0,0.0,0.0
2018-05-07 05:30:34+00:00,@USER Ha ata tine karaylach pahije na. Mi exceptional aahe. Haven't used Jio .even in free period. So....,0.0,1.0,0.0
2012-11-13 11:03:13+00:00,@USER - chala tumhala Aadhar milnar mag aata. Shubh Dipawali,0.0,1.0,0.0
2013-10-26 18:38:43+00:00,"@USER LG 42 led tv madhun humming sound yetoy kahi channels la, lg machanic tata skychya cable change karayala sangtoy - pls suggest",0.0,0.0,0.0
2021-06-12 07:56:37+00:00,@USER @USER @USER gheun tak lavkar ata ,0.0,0.0,0.0
2013-04-27 17:18:29+00:00,"Hahaha. Thevlach pahije ;-)""@USER @USER haat shabut ahe na tujha :P""",0.0,1.0,0.0
2011-11-19 05:22:56+00:00,"Come on, lads. Partnership pahije! RT @USER | Mum: 99/2 in 28 overs Abhishek Nayar 48* Rohit Sharma 26*",0.0,0.0,0.0
2012-05-10 08:50:03+00:00,@USER ajoba mhanyache nako aslela ghetla ke hava aslela vikava lagta @USER @USER @USER :),0.0,0.0,0.0
2022-12-01 00:08:51+00:00,@USER Me sangte tumhala agdi khota aahe! Nataki aahet doghi jani!!,0.0,-1.0,0.0
2012-07-06 12:30:08+00:00,"@USER Tu saang RvP 4 months injured asaycha, tevha koni support ani tolerate kela tyala? Leave your cheap thinking for a min n answer",1.0,-1.0,0.0
2012-03-07 12:53:06+00:00,@USER hehe. Utarli. Utarli. Next day parat ghetli. Amit aala hota na. Chyayla aaj Munna yetoy. Melooooo. :D,0.0,-1.0,0.0
2022-08-12 09:36:25+00:00,@USER ardhya halkundani piwle...hi mhan ahe amchya kade,0.0,0.0,0.0
2011-09-18 19:36:44+00:00,@USER @USER @USER your days are numbered my friends..tumcha hishob lavkarach honar ahe..on tht note..nite nite all slp well,1.0,-1.0,0.0
2021-12-10 06:50:05+00:00,@USER Tya vyakti la sodun dyacha mag tras hot nahi,0.0,1.0,0.0
2019-10-03 02:57:56+00:00,@USER Apple 50 rs kg ...kadhich nahit honar ,0.0,-1.0,0.0
2022-11-01 17:12:45+00:00,@USER @USER @USER @USER bol nahi parat mhanta amhala bolvt nahi Radke,1.0,-1.0,0.0
2012-01-05 07:04:21+00:00,@USER Lavkar ye re :P @USER poch lavkar @USER la :D,0.0,0.0,0.0
2019-01-05 11:58:28+00:00,Actually lollllllzzz btw he is our own aamchi Mumbai local aahe ,0.0,1.0,0.0
2013-04-11 05:45:24+00:00,@USER hahaha...tya peksha saral train ni pochu shakto ki..,0.0,0.0,0.0
2019-11-23 04:02:25+00:00,Congratulations @USER @USER Chala ata aplya kama laga. Aplya shetkari bandav saathi. Kahin saathi lay mota shock laglay.,0.0,0.0,0.0
2012-10-02 10:21:24+00:00,"Ho de na number milala tar bar hoel..! ;) :p RT @USER Kokanchi_Rani Yes uday Kiran aahe, azun informatino pahije??",0.0,1.0,0.0
2011-04-03 16:25:58+00:00,"@USER Sir,tumchya""kurbani"" la salute.as I heard frm d nws tht u didn't see d live match of India,so tht Ind win bt hw u control urslf?",0.0,1.0,0.0
2013-03-04 19:36:11+00:00,@USER hi @USER jay maharashtrat...,0.0,1.0,0.0
2021-04-12 06:22:13+00:00,@USER Mam plz lavkar decision gya na....,0.0,0.0,0.0
2012-09-15 05:27:45+00:00,@USER dada RT..marathi mansala visaru naka..amhi tumche far mothe fan ahot..hope u wil do solo perform. in marathi soon..,0.0,1.0,0.0
2012-09-12 20:53:19+00:00,@USER @USER sadiva dushkalgrast aslelya visharbhat panii sachavna choti gosht nahi ahe.amhala nemka tech havai!:P,0.0,0.0,0.0
2012-12-08 14:40:50+00:00,AJIT PAWAR jase bolale tase wagale nahi yache wait watate.mhanje satte shivay rahne pudharyana shakya nahi,1.0,-1.0,0.0
2013-01-18 10:36:10+00:00,@USER ohh chala mhanje pot kami hoel tuz aata.. :P @USER,0.0,1.0,0.0
2012-10-24 04:04:05+00:00,"@USER Sarkaar, tumhala aani tumachya kutumbiyanna Dasaryachya Hardik Shubhechya !!!",0.0,1.0,0.0
2022-08-08 13:48:22+00:00,@USER @USER Shiv Sene ne kay kel mhnun baaher padle?,0.0,0.0,0.0
2022-12-16 11:57:23+00:00,@USER Mala pan pahije sutti pan pariksha aahe instead. ,0.0,-1.0,0.0
2019-02-21 11:35:29+00:00,@USER Tumhala milali ki mala pn parhva,0.0,0.0,0.0
2013-03-12 04:04:03+00:00,@USER @USER @USER @USER tyala marathi hiska dakhvaylach hava. Maharashtra mhanje kay baapacha maal aahe ka hyanchya?,1.0,-1.0,0.0
2011-04-04 04:56:27+00:00,"Shrikhand puri, Reshmi gudi, Limba che paan, Nav varsha jaao chhan, amchya tarfe nutan varshachya hardik shubhecha.""SHUBH GUDI PADWA""",0.0,1.0,0.0
2012-08-18 19:14:12+00:00,@USER Khara aahe. Suru zali tevha HATKE hoti... Aata typical zali aahe. Anyway samptich aahe 28 la...,0.0,1.0,0.0
2021-03-10 16:59:23+00:00,"@USER @USER nytar kay, uga bhramsiddhi prapt zhalelya bamnacha shap lagna avghad asta mhane ",1.0,-1.0,0.0
2011-07-25 07:16:04+00:00,@USER Jst wonder aajun thodya vel thambli aastis tar to ice tea zhala aasta;),0.0,1.0,0.0
2010-05-07 17:34:01+00:00,@USER Sachin dada khup bekar haravala Australia ne aapalyala....Tumhi khelayala pahije hota ha world cup... :(,0.0,-1.0,0.0
2019-02-14 18:23:02+00:00,@USER @USER ami tumcha sobt aho raj saheb,0.0,1.0,0.0
2016-01-05 08:08:05+00:00,"Sarkha horn wajwun aplya aklecha dakhla deu Naka, amhi rastyat mukkam karnar nahi ahot. ",1.0,-1.0,0.0
2012-01-05 12:54:55+00:00,"@USER majhi mummy pan nehmi mhante....ticha sarvat jast bhar asto ""navryacha ghari kalel...tevha majhi aathvan yeil""",0.0,0.0,0.0
2020-07-26 05:46:39+00:00,@USER Saheb tumhi mahan ahat @USER cha udhar kelya shivay tumhi rahnar nahi he matre nakki. Salute ahe tumhala.,0.0,1.0,0.0
2023-02-11 07:11:32+00:00,@USER @USER @USER @USER Tasle dhande tumchya pakshat chaltat BJP paksh changla ahe,0.0,-1.0,0.0
2012-04-13 17:11:03+00:00,"@USER Kahi naahi, tu,hi instagram cha naav ghetla ani majhi batti petli.",0.0,0.0,0.0
2009-09-03 21:49:09+00:00,Going for ganpati visarjan... ganpati bappa morya pudhchya warshi lavkar yaaa...!!!,0.0,1.0,0.0
2019-07-14 04:11:14+00:00,@USER @USER @USER @USER @USER Jab dushman badhne lage to samjho sahi ja rahe ho...  bolu det jyala bolaycha aahe.. Do wat u feel like..,0.0,0.0,0.0
2023-02-03 11:10:43+00:00,@USER Sakali lavkar utha jaa,0.0,0.0,0.0
2012-03-20 17:49:29+00:00,@USER are wahh mulgi shikli pragati zali ... Gud gud kadhitari amhala hi bolava ghari aplya hatch jevayla,0.0,1.0,0.0
2010-06-20 06:08:29+00:00,"tumhala bhetnyachi khup iccha aahe fakta daring hot navta. Thanks to Twitter!! Salil- Houston, USA",0.0,1.0,0.0
2013-06-11 17:57:14+00:00,@USER @USER tumhi doghe aai ghala tikde...,1.0,-1.0,1.0
2019-02-14 14:33:43+00:00,"@USER @USER @USER @USER laal bhaincha kahitari kara, bhadwe sitaram yechury atta army n crpf la dosh detil, salyancha krishna desai kela pahije....",1.0,-1.0,1.0
2019-07-15 18:03:32+00:00,"@USER @USER hehe..ho, mi asch masti kartoy tyachshi",0.0,1.0,0.0
2013-04-05 16:30:54+00:00,Batch: FE ''Pratek Mullinchya Ayushyat ek tri asa Mulga asto; jyala Ti kadhich Visaru Shakat...,0.0,1.0,0.0
2020-08-01 11:11:53+00:00,"@USER @USER Dada tumchya kalat suddha zale hote ase, tumhi kay kele hote? Gyan naka deu. Modijina sangun Milk powder cha IMport thambva.",0.0,-1.0,0.0
2011-09-30 20:55:54+00:00,@USER railway madhye marathi hava haach massage purya maharashtrat java,0.0,1.0,0.0
2022-11-08 06:55:41+00:00,@USER kasab jemha tumchya itihasachi chitde udvat hota temha tumhe veer sainik kuthe lapun basla hota? ,1.0,-1.0,0.0
2012-02-08 18:47:18+00:00,"astitwat naslelya goshtincha kadhich ant hot naahi....chintu aaj saathi pure zala, bachenge to aur ladhenge.",0.0,0.0,0.0
2020-09-18 05:29:15+00:00,@USER Pappu ne tumhala outsource kela ka,0.0,0.0,0.0
2021-06-06 12:01:51+00:00,@USER @USER Te nantar samjel,0.0,0.0,0.0
2012-06-23 20:35:23+00:00,Mala Paella pahije...,0.0,0.0,0.0
2020-09-14 14:45:27+00:00,"@USER sir kuni kay pan mano mala Bjp madhe sarvat aavdte mantri,nete ,aani manus manun tumhich aavdtat. tumhich PM asayla pahije hote.",0.0,1.0,0.0
2010-07-12 19:28:14+00:00,doc houn dusryachya aajaravar kiva Vakil houn dusryachya papavar jagnya peksha.enginr houn swatachya payavarDHONDA marun gene kadhihi chngle,1.0,-1.0,0.0
2020-09-13 09:42:36+00:00,@USER @USER Tula kiti yojanacha fayda zhala sang..,0.0,1.0,0.0
2010-06-20 11:38:24+00:00,@USER aahe Asha Tai..... Pan tuzya hatachi chav chakhnyasathi kadhi milnar...CA Saurabh (Pune),0.0,-1.0,0.0
2021-12-31 13:34:14+00:00,@USER Hehehe tumhi ghetaat Anand tevha,0.0,1.0,0.0
2013-04-13 05:11:33+00:00,Mala abhimaan ani kautuk ahe ashya lokancha je aaj hi mulgi zali mhanun pedhe waatatat.... __/\__,0.0,1.0,0.0
2012-07-24 20:52:21+00:00,"@USER yeah, lovely album. kai zhala music video",0.0,1.0,0.0
2012-11-11 16:10:19+00:00,@USER chala becharya @USER la picture enjoy karude...tyachi sagli TL aplya mule bharli aasel... :-P,0.0,0.0,0.0
2022-12-28 23:49:08+00:00,@USER Delhi had sikander omelette apna hi swaad kash tya divshi Delhi Wale kaka lavkar jhople aste mah aaj India 1st rank var ala asta,0.0,-1.0,0.0
2022-01-04 19:57:55+00:00,@USER Kasa visru shakto hey !!,0.0,0.0,0.0
2019-04-07 16:54:47+00:00,@USER Mhanunach follow kartoy,0.0,1.0,0.0
2013-04-23 17:05:19+00:00,"From nxt match onwards captains will say ""amche 10 tumche 10 aani gayle COMMON"" @USER",0.0,0.0,0.0
2017-10-18 07:21:54+00:00,@USER @USER sarsakat karjmafi mhanje 1.5 lakh ka ? kiti divas shetkaryana fasavnar ....agalibar na rahegi bjp sarkar,1.0,-1.0,0.0
2022-11-23 09:37:47+00:00,@USER aai ka maage lagtey lavkar settle ho mhanun?,0.0,0.0,0.0
2013-01-23 13:38:49+00:00,@USER sir mala sanga aasha chukichya Calls Sathi Review systemka nahi ghetli jaat..Rohit Sharma La chukichya call ni out denyat aala,1.0,-1.0,1.0
2021-04-10 06:51:41+00:00,@USER Kahi nahi sir BJP chi kheli Lokana samjala ahe lok kadhich BJP la sath denar nahit,1.0,-1.0,0.0
2023-02-15 15:08:16+00:00,Bolva tumcha sadavarte,0.0,0.0,0.0
2011-12-10 14:25:02+00:00,@USER kkk..yeto..luvv u..tc..nit jev kalla...nit malam lav..hatala..kalla ani plzz mala sodun nako jau kalla....luvv u..tc,0.0,1.0,0.0
2012-03-19 02:54:57+00:00,@USER firu mhanje fek? kabse?,0.0,0.0,0.0
2021-11-06 18:28:54+00:00,@USER Kay zalay tumhala,0.0,0.0,0.0
2021-06-17 09:34:22+00:00,@USER Sir te basic qualification ahe,0.0,0.0,0.0
2014-01-30 10:20:35+00:00,@USER hehe tumcha asa Presenti baghtat.. :P amcha bagitla asta tar akha class fail jhala asta :P @USER,0.0,-1.0,0.0
2019-05-19 18:03:04+00:00,@USER Bhava amhala kalta re. Tula kalat nahi tyala modiji Kay karnar?,0.0,-1.0,0.0
2021-10-20 03:17:22+00:00,@USER Lavkarat lavkar he kela pahije…,0.0,0.0,0.0
2011-12-30 00:39:52+00:00,"@USER in the end, I had to wake up and drop bro at the airport (as bags didn't fit in indica) Good morning!! Itkya lavkar aaj?",0.0,1.0,0.0
2021-01-04 10:34:52+00:00,@USER Atul yogi baddle kahe bolnar ka,0.0,0.0,0.0
2010-08-02 00:32:14+00:00,Ek sap dusrya sapala: Ek sap dusrya sapala vicharto A apan wis- hari ahot ka… [MarathiSher],0.0,1.0,0.0
2012-01-02 09:38:51+00:00,@USER restaurant pun nahi ka ?? ekhada tikde ??,0.0,0.0,0.0
2020-03-29 12:32:04+00:00,@USER @USER aaj padli ka bayko kadhun,0.0,-1.0,0.0
2012-07-22 16:43:00+00:00,@USER Tadaka change nahi honar bhai kadhich:-) apni jaan hai re woto,0.0,1.0,0.0
2021-09-17 17:07:24+00:00,"@USER Aaple nagpur made asech hote,, attendenc pahije fakt  ,,",0.0,0.0,0.0
2011-07-28 04:56:14+00:00,@USER tumcha aanand gaganaat mawenasa zalay,0.0,1.0,0.0
2020-02-13 06:22:28+00:00,@USER Gulam ani Sataranji Uchale lok hyavar kahi bolnar pan nahit,0.0,-1.0,0.0
2011-08-20 05:05:50+00:00,janlokpal pahije tarach janata sukhi rahil,0.0,1.0,0.0
2020-09-09 08:47:11+00:00,"@USER Sir, KBCNMU jalgaon.... Question bank provide nhi krt ahe .. Plz help sir",0.0,0.0,0.0
2022-06-22 21:06:00+00:00,"@USER and @USER space che rules sanga, 20 minutes hoto pan bolayla milale nahi",0.0,0.0,0.0
2012-03-24 09:34:18+00:00,@USER let's see lovkarach yeetoy mumbai madhe ,0.0,0.0,0.0
2011-12-31 18:24:34+00:00,"are V O , tumcha aai cha gho!!",1.0,-1.0,1.0
2020-12-08 08:35:07+00:00, @USER peksha hushar aahe,0.0,1.0,0.0
2011-01-02 15:36:20+00:00,@USER ho re.... aata mazha tevdhe doka chalat nahi aahe.... jevha yeil tevha try karen..,0.0,0.0,0.0
2019-01-13 18:33:10+00:00,Pick mhanje choose re baba.. not buy,0.0,0.0,0.0
2013-03-25 17:45:07+00:00,"@USER LOL :) mazhi makatuka konkani aikoon, deposit sobat, chaddi-baniyan sodun, baaki sagra zanar. @USER @USER",0.0,-1.0,0.0
