datetime,tweet,hate,sentiment,profanity
2015-01-28 08:17:27+00:00,@USER Milala mala handsome manus. Yogya vayaat lagna zhala Asta tar 6 varshanchi pora asti.,0.0,1.0,0.0
2022-08-21 04:59:39+00:00,@USER @USER Sambhalun nahitar tumhala hee netil Mahashakti lade,0.0,0.0,0.0
2022-07-18 17:24:48+00:00,Khup bolu ek dusrya sobat ,0.0,1.0,0.0
2020-09-05 19:37:26+00:00,@USER Ab kuchh bhi bologey tum....mhanje kaahi pn,0.0,-1.0,0.0
2012-08-28 06:10:51+00:00,@USER @USER arrrrrrrrrrrrrgh dupari? :O,0.0,0.0,0.0
2021-11-15 19:56:14+00:00,@USER @USER @USER @USER @USER @USER @USER Mi pan aikla repeat karun but tikde mira ne nahi shivi dili.,0.0,-1.0,0.0
2022-12-12 05:58:55+00:00,@USER Mi kartoy atta,0.0,0.0,0.0
2021-09-05 00:59:54+00:00,@USER Roj athavan yete tyanchi aani roj athavan yet rahanar …,0.0,1.0,0.0
2010-05-05 05:52:05+00:00,"@USER Hi sachin, I hope tujha haath lavkar bara hoeel and u ll be back in your best form... i hope u r in touch with our boys in WI",0.0,1.0,0.0
2011-04-29 16:58:58+00:00,@USER Aamras Maja aali aaj tar... :D saala zhop pan tevdhyach lavkar yenaar...,0.0,1.0,0.0
2017-02-09 03:15:40+00:00,@USER Jobs madhe 100% reservation magnaryanchya haatat jaanya peksha 10 pat bara ahey. Nahi? Uddhat T baddal bolaylach nako.,0.0,-1.0,0.0
2010-03-30 18:21:47+00:00,Reporter to colleague: 'hatacha shek ghenyala eng madhe kay mhanaycha'? Learned colleague: 'shake hand',0.0,0.0,0.0
2011-09-23 08:17:36+00:00,@USER mitra mhanala.... AMRUTA la asa mhanaycha asel... LAGNA zalyavar jaychaa nnnaaaaaa!. :X,0.0,0.0,0.0
2014-12-28 05:24:57+00:00,Swacha bharat saati mumbai chya dabawala cha sahyog....tumala salam...,0.0,1.0,0.0
2010-08-17 02:41:57+00:00,"Good morning, I woke up early today and right now i am feeling little drowsy. Asa karto aaj jopun jato...... Udya pasun lavkar uthin.",0.0,0.0,0.0
2019-12-06 02:59:19+00:00,SS walyanna arthakaran shikavna mhanje...avghad ahe sagla... ,0.0,-1.0,0.0
2021-02-08 12:32:48+00:00,@USER @USER @USER Tyasathi ticket tari milayla pahije na,0.0,0.0,0.0
2012-08-03 08:43:04+00:00,@USER oopsss tyana shikavan mhanje.. jaau de.. TL baghel kay te.. :P,0.0,0.0,0.0
2011-12-11 20:29:07+00:00,@USER koni tari pahije.. for lyf tym,0.0,1.0,0.0
2011-11-18 05:40:13+00:00,@USER @USER dalidri olkhi aahet tumcha saglya. Tumche comic and dudh denari loka khooni aahe bhosadiwale saale,0.0,-1.0,1.0
2013-04-21 18:50:54+00:00,@USER Nahi. I was tied up. Pls tell me abt the Suarez thing. Kai zhala?,0.0,0.0,0.0
2022-03-09 11:44:58+00:00,@USER yes volume kami ahech ani side ne air pan wahtay air trap whayla pahije na,0.0,0.0,0.0
2011-03-04 15:02:52+00:00,@USER salya SP kar donovan...me xeroxes kartoy ...:P,0.0,1.0,1.0
2020-08-17 03:16:03+00:00,@USER Ho zhala sakal,0.0,0.0,0.0
2015-01-22 02:00:44+00:00,@USER janu kay hey gruhastha Ya agodar deshat alech nahit! Jau de apan chaha ani goadvar tyanchi majja gheu,1.0,-1.0,0.0
2012-09-24 07:03:31+00:00,@USER appa balwant chawk nahi bolaycha.. its ABC!! :-P,0.0,0.0,0.0
2011-08-28 11:59:31+00:00,@USER konti clg ghetli?,0.0,0.0,0.0
2012-09-19 14:59:11+00:00,@USER adhi tulach maral pahije melya,1.0,-1.0,1.0
2022-03-18 08:42:19+00:00,@USER Inko smjh nhi aa rha he k avghad panth me aise. Hi jivan vyatit krte hai smaj se bahar hai,0.0,-1.0,0.0
2012-07-25 13:46:53+00:00,ata follow kartoy -----&gt; @USER namaskar ! :),0.0,1.0,0.0
2018-11-29 10:15:38+00:00,Nirnay ghetlyashivay Aamhi Mumbai sodun janar nahi morcha chalu rahanar aahe.,0.0,-1.0,0.0
2018-12-09 08:34:41+00:00,@USER sir n ma'am tumhi tumcha natak gheun kalyan la pan ya na atre hall la plz plz @USER @USER,0.0,0.0,0.0
2021-12-07 14:51:22+00:00,"@USER @USER @USER @USER Vishal evdha konach radl nasel ya season madhe , bhagel teva pani pani karto dolle , ani mane radun sympathy nahi get ",0.0,-1.0,0.0
2018-03-30 20:16:59+00:00,@USER Te kavita lihitanach samorchyachi level pahun lihili pahije ,0.0,-1.0,0.0
2012-08-19 12:11:45+00:00,"@USER @USER mi itaran vishayi bolnar nahi..pan zee 24 taas ne nit news dilya ahet..kadhihi vadhvun,chadhvun sangital nahi",0.0,1.0,0.0
2014-05-31 13:16:00+00:00,"Is it ok,If i dont go to ""Mala tumchya shi bolaicha "" &amp; Still can be Mumbaikar..",0.0,1.0,0.0
2022-06-11 14:25:14+00:00,@USER @USER @USER Ha mi paus yacha adhi geli n ata ali band zala tr  paus yet hota gelo tevha an n me ola zalo ,0.0,-1.0,0.0
2012-10-17 09:25:13+00:00,"@USER sir ibn lokmat dishtv varun gayab jhalay ka? aaj sakal pasun nahiye 865 var..do something, ibn lokmat jeev ki praan ahe amcha",0.0,1.0,0.0
2013-03-30 06:02:08+00:00,@USER Kheema pahije mala.,0.0,0.0,0.0
2022-07-17 16:04:47+00:00,@USER @USER @USER @USER @USER Statement bagh neet ..Kay lihlay..problem tumchya sarkhe and secular loka aahet,0.0,-1.0,0.0
2012-09-18 14:36:44+00:00,@USER arey azhun kaay option navhta ! And gandaa hostel ka food ! :| ghari kadhi yenaar aahe?,0.0,-1.0,0.0
2015-07-24 15:44:04+00:00,Kendriya krashi mantri tumhala laaz vatyla pahije dhikkar aso,1.0,-1.0,0.0
2015-11-05 15:33:30+00:00,MPM2Love aila hi pn kala yete vatat aplyala,0.0,-1.0,0.0
2021-10-08 03:36:41+00:00,@USER tya gadhavana pan ajun tech pahije hindu muslim bhartachi ghan,1.0,-1.0,0.0
2020-06-21 07:34:17+00:00,@USER Yarr please yarr amchya var daya kar ,0.0,-1.0,0.0
2023-02-05 04:44:18+00:00,@USER Maji nagarsevika tyanchya kiva tumchya gelyane kahi farak nahi padat,0.0,0.0,0.0
2018-05-17 07:12:52+00:00,"@USER Don't insult people , Tula tar chokat ubha Karun phatkavla pahije, @USER",1.0,-1.0,0.0
2013-02-23 07:22:03+00:00,@USER tu kal mention kelelas konta tari incident jhalay..tyache implications!,0.0,0.0,0.0
2022-03-10 07:06:42+00:00,@USER Aadhi laach kiti ghetli te sangha?,1.0,-1.0,0.0
2021-01-17 17:32:46+00:00,"@USER He sagle aplya sathi nahi ahe , stay away",0.0,-1.0,0.0
2012-03-28 06:34:38+00:00,@USER Kat of course mate ! SRK sathi evdha lon marnaare ! :P,0.0,0.0,0.0
2023-01-12 10:05:07+00:00,@USER Hahaha  tula kauni vicharla ka  ka tu janar ahes te ,0.0,0.0,0.0
2020-05-20 20:13:51+00:00,"@USER Yanna yat pn rajkaran suchtay, chandrakant dada ajab tumcha karbhar",1.0,-1.0,0.0
2013-04-23 13:00:25+00:00,"Pune warriors to gayle ... ""Mandal aapla abhari aahe..!""",0.0,1.0,0.0
2019-08-05 17:36:21+00:00,@USER @USER @USER @USER @USER @USER Yes ti punyat rahte na but ata dur geli mazya area pasun,0.0,0.0,0.0
2022-01-09 13:05:29+00:00,@USER Amchyakade december madhe zhala chhotta Mahabharat Maths paper chya divshi...,0.0,-1.0,0.0
2010-10-23 15:39:22+00:00,RT @USER @USER yeahh dude... is it really last episode... it shud be in India... tikde te shelpat vatayt ( ...,1.0,-1.0,0.0
2012-09-15 06:34:04+00:00,sarkar congress ki jagir nahi.. mhanje kay rao!! He n Mamata didinach thauk,0.0,-1.0,0.0
2010-04-08 07:47:42+00:00,@USER ho library wi fi banda so went to tech mall. tikde he sagla natak and the @USER came to merup's rescue,0.0,0.0,0.0
2009-10-29 13:41:57+00:00,@USER IPv6 kadhich alay re!,0.0,0.0,0.0
2021-08-20 17:57:22+00:00,@USER Je hot te chnglay sathi hot Ani Je bhetnar aahe the chnglach bhetnar aahe,0.0,1.0,0.0
2021-04-03 10:12:45+00:00,@USER @USER Exam pan suru jhalay,0.0,0.0,0.0
2021-05-05 17:59:17+00:00,@USER @USER Doc kolhapurchya pudhe yayche nahit mag,0.0,0.0,0.0
2022-05-31 17:57:50+00:00,@USER Kon ahe tu... G... Tod pgarav.... ,0.0,0.0,0.0
2012-11-05 22:02:27+00:00,@USER tu parat aalis tevha Mumbait bhetuya:-),0.0,0.0,0.0
2021-05-02 11:40:21+00:00,@USER @USER Tumcha bagha udyacha Gokul cha,0.0,0.0,0.0
2013-01-06 14:58:05+00:00,"@USER my mumma says ""lekrane(you) khup mehnat ghetli ahe,naav uunch karnar to sahebancha,mastach cinema""",0.0,1.0,0.0
2013-10-15 13:20:13+00:00,@USER mam tumcha dance khup khup chan Aahe,0.0,1.0,0.0
2021-03-17 17:39:38+00:00,"@USER Deven bhai kade saglyanche purave ahet , aplya CM and HM chya velche sodun.",0.0,1.0,0.0
2015-05-15 10:45:09+00:00,"@USER bonkers mhanje, dokhya varun jatat @USER",0.0,0.0,0.0
2010-05-26 02:02:19+00:00,"@USER 5th of june,. ye nantar punyat..mi 9 paryant ahe bst lck 4 remnin pprs",0.0,0.0,0.0
2022-01-12 16:40:28+00:00,@USER @USER Tumcha sarkar cha media madhe ahe na mag kara na,0.0,0.0,0.0
2022-03-04 16:07:07+00:00,@USER News viral karnare tumhich....,0.0,0.0,0.0
2023-02-04 02:54:35+00:00,@USER Swargate peksha lahan terminal ani pravasi jasta ma kay honar ,0.0,0.0,0.0
2013-03-20 13:09:59+00:00,@USER thank u so much bhau... tumcha rply baghun to khup khush jhala aani tumcha rply to saglya friends forword kartoy. Thanx :),0.0,1.0,0.0
2021-02-28 17:31:45+00:00,@USER @USER @USER @USER Pudhcha number tumcha distoy amhala...,0.0,0.0,0.0
2012-06-28 05:14:45+00:00,@USER @USER pan pahilyach pavsat mhanje kathin aahe .. nahi ka ?,0.0,-1.0,0.0
2013-03-17 16:13:28+00:00,@USER nai actually aaplya yethe kai astey ki shikshan jhala ki lagech campus yetat clg madhe aani students cha naw register karun ghetat,0.0,0.0,0.0
2013-04-18 10:00:16+00:00,@USER naav tar aikale asnar na...nashik pasun kitti ahe jamkhed??,0.0,0.0,0.0
2022-01-02 19:17:09+00:00,nahi tula rusu dyala pahije mi ,0.0,-1.0,0.0
2011-12-10 14:01:56+00:00,@USER dukh hoil means mhanaycha kay tula,0.0,0.0,0.0
2021-09-07 04:16:07+00:00,@USER Retweet la click kelyavr 2 option yetat,0.0,0.0,0.0
2020-01-15 04:29:35+00:00,@USER @USER tumchya kadun apeksha nahi ata... @USER saheb tumhih vachau shakta Maharashtrala ata...,0.0,1.0,0.0
2020-03-09 18:39:37+00:00,@USER @USER nagpur madhi kahi hava ahe ka corona chi,0.0,0.0,0.0
2011-11-28 14:34:59+00:00,@USER ye shaane..! sodun nahi geli kahi..! its a song..!,0.0,0.0,0.0
2021-03-20 19:28:21+00:00,@USER @USER Ek mla ani ek nagarsevak tumchya party cha ani tumhi sangat aahat  koni vicharale aahe ka tumhala kashla ugach chaav kadhat aahat,1.0,-1.0,0.0
2012-08-12 18:22:47+00:00,@USER :) shreeya mhanje ti model na? :P,0.0,0.0,0.0
2020-04-01 21:28:05+00:00,@USER Khup Chan massage convey hotoy! Amhala tumcha abhiman watato.,0.0,1.0,0.0
2014-06-07 12:25:15+00:00,@USER konte mothe ki lahan he nahi sangitla ???????....................,0.0,0.0,0.0
2012-10-27 11:29:03+00:00,"Hi priya,i m u'r big fan.please meet me once in my life..punyat alis ki nakki bhetuya...best luck for u'r bright future...@USER",0.0,1.0,0.0
2021-12-02 03:27:40+00:00,@USER Aadich bomdali ni jeev ghetla aamchaaata haa paus jeev ghenar,0.0,-1.0,0.0
2022-05-03 12:14:09+00:00,@USER Oh achha Maharashtra and Rajasthan India mdhe nahi ahe na?… Me kuthehi basle tari chukichya goshti viruddha bolnar okay… Fix kara he,0.0,-1.0,0.0
2022-02-23 15:00:35+00:00,@USER aaj jar vele var chalu kela nahi na tumchya channel la unsubscribe krnar ashishrao,0.0,-1.0,0.0
2022-07-01 20:45:07+00:00,@USER Shahana maharashtrat firu dyaycha nahi,0.0,-1.0,0.0
2011-10-16 13:55:02+00:00,jyaly kalch peksha aaaj jastye bor hotye to c tweet karal,0.0,-1.0,0.0
2012-01-15 11:13:15+00:00,dhonya pz retire ho lavkar,1.0,-1.0,0.0
2013-03-07 09:00:20+00:00,@USER mazya tumchya jultya tara,0.0,1.0,0.0
2011-03-13 06:21:44+00:00,@USER mumbai madhye asa aahe den you neednt imagine d situation in rural villages!,0.0,-1.0,0.0
2022-11-12 09:08:48+00:00,Tumhi tumcha baga” SENSATIONAL EMCEE STAN,0.0,1.0,0.0
2022-07-10 08:52:20+00:00,Marathi reporter : Mi baghat ahe ki jevha pasun aditi tumhala sodun geli tevha pasun tumhi darude zale! ,1.0,-1.0,0.0
2021-02-17 04:25:41+00:00,@USER @USER @USER @USER @USER Pn ajun eka thikani spot kelay tula specially lockdwn mdhe,0.0,1.0,0.0
2012-06-27 12:10:26+00:00,@USER Thanks. Lift pahije? :P,0.0,1.0,0.0
2013-03-25 06:26:05+00:00,@USER Hats of to you. Vapu nche samgra sahitya vachalele distoy aapan. Mi vel milel tevha vapurza vachato.,0.0,1.0,0.0
2020-07-09 08:46:58+00:00,@USER Yala saman yevde ka awadte re bhai.samana sathi veda zhala aahe ,0.0,1.0,0.0
2013-05-01 07:59:58+00:00,@USER tumhala pan mam...:-),0.0,1.0,0.0
2020-05-16 11:53:40+00:00,@USER Bhava shanka hi vatatey ki he sagl nivdnuka dharun tar nahi na suruy ...karan garib chapati bhaji khaun jagu shakto tasahi,0.0,-1.0,0.0
2013-04-15 17:17:17+00:00,"ashi mule rajkarnat ali pahike ki Rajkarn vikasache pahije, ani ek Muli jast Rajkarnat alya pahije tarach jast vikas hoil @USER",0.0,1.0,0.0
2010-08-15 14:57:38+00:00,@USER latadidi aajpan tumcha toh video baghitla tar dolyant pani yeta ha vedio me lanan panapasun baghat aalo aahe DOORDARSHAN VAR,0.0,1.0,0.0
2011-11-01 08:32:41+00:00,@USER me tikde yenar nahi thats final huh dnt force m here for u 24*7,0.0,1.0,0.0
2020-07-03 04:53:32+00:00,@USER @USER punha lavkar yenar,0.0,1.0,0.0
2021-12-24 16:16:18+00:00,@USER @USER 90 percent tumcha loka gaayi chhap tambaku khaaun thooktaat... Best driver bagha ki tumcha saarkha Rickshaw chaalak...sagde thookmaster,1.0,-1.0,1.0
2021-03-13 07:04:38+00:00,@USER @USER @USER @USER @USER Tai kahi bolnar nahit. Tyanna Doctor shi ladhai ch ahe Roga shi nahi.,0.0,-1.0,0.0
2013-03-14 09:10:53+00:00,@USER wa...nashibwan tu..amhala sabudana khichadi pan milat nahi!,0.0,1.0,0.0
2012-12-16 04:09:30+00:00,@USER i m himanshu joshi from alibag mala mazya ajine sangitla ki tumche vadil alibagla rahila hote kelkaran kade te maze nateveek ahet,0.0,0.0,0.0
2012-06-10 11:04:18+00:00,@USER mag kahi kaa vicharla nahi tyabaddal,0.0,0.0,0.0
2020-12-23 18:23:12+00:00,@USER Are ye gujratya tujha bapache aahe ka re Maharashtra ja tikde Gujarat madhe javun gu kha aaighalya bc lasun,0.0,-1.0,1.0
2021-07-11 21:00:00+00:00,"Zop yetey, lavkar aatpa. ",0.0,1.0,0.0
2020-05-13 12:59:57+00:00,aplya marathi lokancha darja veglach mitra,0.0,1.0,0.0
2012-05-14 01:50:53+00:00,@USER ohh ... kahi medicines ghete ahes ka ? dont worry ...hoshil 100% fit lavkar ... thode tough diwas ahe mhanun hi asel kadachit,0.0,1.0,0.0
2012-08-12 15:18:07+00:00,@USER mhanje tu pan baghtos na,0.0,1.0,0.0
2012-02-16 11:18:14+00:00,@USER haha! :P abe u hv been using twitter way too less since u went thr man. jara updates takat ja... lagech kaltat.,0.0,-1.0,0.0
2022-09-22 14:36:18+00:00,@USER @USER @USER @USER @USER Tumcha vartankan pakshapaati ahey!.. UT Asa kahi bolale tar lagech mhananar.. ghanaghaat kela!..,0.0,-1.0,0.0
2011-10-24 04:34:55+00:00,@USER ya its fact mumbai ma diwali ke hafte bhar sona muskil tha per abhi sante kewal bajo ke tikde jalti ha,0.0,-1.0,0.0
2013-02-06 06:06:31+00:00,@USER @USER mi kadhich aavarli Dilli...,0.0,1.0,0.0
2012-03-13 04:40:32+00:00,"@USER @USER One captains epic dialogue to kiva manager "" tumcha dance Dakhva dupari """,0.0,1.0,0.0
2022-08-27 21:40:35+00:00,@USER Tu ky kartoy mg ethe,0.0,0.0,0.0
2016-07-18 06:22:18+00:00,Kesarkarla vadhdivsach gift mhnun bangdya ghatlya pahije nalayk kesarkar,1.0,-1.0,0.0
2019-09-27 08:58:38+00:00,@USER BJP la samjun chukla vidhansabhela dhoka hou shakto mhanun cancel kel asel,0.0,-1.0,0.0
2015-11-17 17:39:25+00:00,@USER tumhi 24 aadhi 22 la pn punyat yenare na? katyar kaljat ghusli sathi?,0.0,0.0,0.0
2017-06-15 07:50:18+00:00,@USER ky kartoy leka,0.0,0.0,0.0
2012-04-07 07:36:28+00:00,@USER zala tar changlach aahe..but mhanje RT ajun parat ekda cong ncp chi satta amchyavar ladnaar mhanaycha? @USER,0.0,-1.0,0.0
2022-11-14 08:34:55+00:00,@USER @USER tumchya ladkya baiwar SC/ST atrocities cha gunha hota...kiti cutepane tey sagla bajula karnare ,0.0,1.0,0.0
2011-05-04 16:04:34+00:00,@USER hmmm will let u knw.. Friday or sunday la jauyat movie la.. Udya mi punyat aahe.. Aani saturday la pan out of mumbai aahe!,0.0,0.0,0.0
2011-11-24 07:11:53+00:00,Aply kade gov mhanje ek janral store zalay,0.0,-1.0,0.0
2013-04-18 10:14:08+00:00,@USER avghad aahes na tu ?,0.0,-1.0,0.0
2022-07-31 05:59:56+00:00,@USER @USER bhetla mala majha order nantr,0.0,0.0,0.0
2022-05-14 18:03:06+00:00,@USER Hoo na Chelsea jinkli pahije,0.0,1.0,0.0
2020-10-19 11:28:14+00:00,@USER @USER konihi amhala bhetayala alela nahi fakta sticker lavala ahe.. Yane kay prove honar ahe?,0.0,0.0,0.0
2013-01-28 10:40:38+00:00,@USER sir jara sambhalun nahi tar nandi sarkhi tumcha var he FIR hoail......lol,0.0,-1.0,0.0
2012-05-06 13:20:08+00:00,@USER hoo...tevha tar khup abhyas hota..:/,0.0,-1.0,0.0
2017-11-12 13:29:08+00:00,@USER @USER @USER @USER @USER @USER @USER Pan kadi kadi aplya keylor bhaunche nashib joravar aste mhanun mhanlo bhawa,0.0,1.0,0.0
2021-06-25 15:28:03+00:00,"@USER Aho saheb tey Vij billach bola , gyan naka deu , amhala mahit aahe tumhi kase Aarakshan kotya madhun mantri zhalat saheb",1.0,-1.0,0.0
2012-12-25 15:06:07+00:00,@USER Kela tari shivya. Nahi kela tari shivyach. Ikde wicket khanaychi ani tikde Javedla ghari jevayla bolvaycha?,0.0,-1.0,0.0
2013-06-23 16:49:06+00:00,@USER i will read &amp; talk on them tomorrow but i hate MG more coz tyanchi story mala sampurna mahitiye..,1.0,-1.0,0.0
2021-10-03 08:04:30+00:00,"@USER last date kay ae changes chi,karan shreyas pan yeu shakto aat",0.0,0.0,0.0
2021-07-19 14:27:48+00:00,"@USER Nakka yeu amchya mumbait,, we dont want useless people like you in mumbai,,",1.0,-1.0,0.0
2011-01-27 09:56:19+00:00,"Puneri Pati:-Punya la Punech mhana, Puna nahi.Pan jyanchya sathi he lihile ahe tyanna tar samajle pahije na.",0.0,-1.0,0.0
2010-10-09 13:11:01+00:00,"@USER - he he,,,Tula Weekend cha Mahatva mala sangava nahi lagla pahije !!!!!",0.0,1.0,0.0
2021-01-02 06:56:42+00:00,@USER @USER @USER Ani SC chi chorograpy jumping uncle peksha best ahe ,0.0,1.0,0.0
2011-01-30 18:51:42+00:00,@USER Awww marathi aaalii re. :D kuthun bhetla lappy? @USER,0.0,1.0,0.0
2010-06-04 01:12:52+00:00,@USER if I didn't have this tumche I'd want some,0.0,0.0,0.0
2012-08-11 10:58:53+00:00,Baba tumcha Janma Kuthe zala? goo.gl/fb/xQOwh,0.0,0.0,0.0
2010-01-20 17:17:32+00:00,@USER kaay naay mi truptta aasay....tu khaaon khaaon aagru kadu nako mhanje dev paolooo,0.0,1.0,0.0
2018-10-13 16:45:33+00:00,"@USER @USER saheb, purohit changla maanus naahi, tumhala kami pana yeto, avoid kara asli loke,pls. ur good",1.0,-1.0,0.0
2021-05-09 16:08:30+00:00,@USER @USER @USER @USER vinakaran gadya thambvun paise gola karaycha tevdha band kara mhanje jhal shinde saheb ,0.0,-1.0,0.0
2020-03-29 09:22:59+00:00,@USER me mala yat ajun grahhya ghetle nahi. me general sangtoy bs,0.0,0.0,0.0
2017-07-29 08:17:26+00:00,@USER @USER @USER @USER wow khup masta ahet tumchya athvani mulat pavsala ha rutu athvanunchach asto,0.0,1.0,0.0
2011-04-03 18:38:52+00:00,@USER @USER @USER tumhala ani tumchya parivaras Gudi padava chya Hardik Subechchya...,0.0,1.0,0.0
2010-05-29 09:34:20+00:00,@USER howz u bro? exam sampli na..chal mag ata ahot tarun tar gheu maja karun Wangani la...june 2nd week mast paus asel tevha jau,0.0,1.0,0.0
2012-10-21 19:02:29+00:00,"@USER ,mumbai or pune.very hard 2 find.all want expernc.tujh kont yr ahe ani field",0.0,-1.0,0.0
2021-04-26 08:36:01+00:00,@USER Apla ha tweet ka bara disat nahi tumcha wall var,0.0,-1.0,0.0
2020-09-18 12:14:58+00:00,@USER Plz maaji. Parvangi ghetli ka ?,0.0,0.0,0.0
2011-09-05 23:11:20+00:00,@USER Gud mrng. Ooth lavkar. Sakal zali :),0.0,1.0,0.0
2012-02-19 04:52:42+00:00,Shur amhi sardar amhala kai kunachi bhiti ...,0.0,1.0,0.0
2011-09-10 14:32:37+00:00,Ganpati bappa morya pudhchyavarshi lavkar ya,0.0,1.0,0.0
2013-01-10 07:57:31+00:00,@USER @USER @USER good field in arts mhanje? O.o BMM kar lo!,0.0,0.0,0.0
2013-02-27 16:47:39+00:00,Kaa ree abola....? Kaa ree durava....? Aparad asa Kai maja zhala....?,0.0,-1.0,0.0
2013-04-07 08:56:33+00:00,@USER Haha. Nooo. How can I change my surname? Lol. Its Thakur but I am somehow Maharashtrian. Marathi Thakur ahe mi. :D,0.0,1.0,0.0
2012-06-07 08:16:36+00:00,"@USER arey bhau mumbait paus yenar kava (kewha), Mallishka geli anaila coz she is in hawa!!",1.0,-1.0,0.0
2021-07-03 13:25:51+00:00,@USER Ahe ithech tweet kami karte rt jast,0.0,0.0,0.0
2012-12-28 18:30:41+00:00,@USER sahi hai...pan evdha travelling...kantala nahi yet?,0.0,1.0,0.0
2012-12-09 14:18:15+00:00,@USER arrey Indian mhanje Indian sub continent.,0.0,0.0,0.0
2012-05-08 10:47:36+00:00,@USER me too duaa only ani hey bagh lagech hit pan jhala album tujhya review ni,0.0,1.0,0.0
2020-02-22 05:17:14+00:00,@USER - Amchya shalet Sanskrit shikvaychya .,0.0,0.0,0.0
2012-04-22 10:08:09+00:00,@USER Lokanche personal life discuss karu naka. Lok tumhala pan patrakar mhanatil :P @USER @USER,0.0,-1.0,0.0
2021-10-11 18:10:34+00:00,mazya patience chi test gheta gheta aplya relationship che khup nuksan karat aahes tu lakshyat yetay ka tuzya,1.0,-1.0,0.0
2020-06-16 04:09:45+00:00,@USER @USER As mhantat ki jyache karma changle tyal dev suddha lavkar bolavto. Papi lok ithaj bhogatat,0.0,-1.0,0.0
2019-12-18 07:22:26+00:00,@USER @USER Dalal lokani aple gyan ikde dakhu naye jantene lathadle tumhala,1.0,-1.0,0.0
2022-08-09 18:10:16+00:00,@USER @USER Kay bolta bhau tumhi tai la pahije hot mahila v bal vikas mantri pad,0.0,1.0,0.0
2010-10-21 17:49:52+00:00,RT @USER .@USER hoya. Mala virat pahije. This marathi was brought to you by my mavshi.,0.0,0.0,0.0
2021-10-26 12:59:47+00:00,Tumhala mukhya mantri kele mhanje paksha vadhat nahi @USER ji @USER apla Shivsena sampvat ahet congress Rashtravadi cha gulam laksha asave,1.0,1.0,0.0
2012-12-25 05:20:17+00:00,"@USER Tu ODI madhun retire zalas he mala patle nahi,Tari to tuzha nirnay. Pan Promise kar ki tu Test madhun lavkar retire nahi na honar",0.0,-1.0,0.0
2020-06-29 11:37:08+00:00,WTF !!!!!! They issued a notice to her saying this will create a Law and Order situation !!!!! Chor sodun sanyasala faashi,0.0,-1.0,1.0
2012-09-29 07:45:48+00:00,Ganpati BapPa m0rya pudhchya varshi lavkar ya bye bye......!!!! BapPa....,0.0,1.0,0.0
2022-01-30 09:12:18+00:00,@USER @USER @USER Vidhanparishad che ticket vatap chalu jhale ki kaay .. achanak Undertaker sarkhya jaage jhalat mhanun vicharla..,1.0,-1.0,0.0
2014-01-06 17:41:58+00:00,"@USER &amp;tya prathmesh peksha mi adhik better acting karato,.",0.0,-1.0,0.0
2012-07-29 16:53:40+00:00,"@USER fakt nivdak ""Tweeples"" chi nondaNi karun ghetli aahet ! :) perfect match shodun deto ...khatrishir ! @USER",0.0,1.0,0.0
2022-02-02 13:53:19+00:00,Aplya kids sathi,0.0,0.0,0.0
2022-12-21 17:22:26+00:00,@USER @USER Are 40 paise tumcha mendu gahan aahe ka CBI ne clean chit dili aahe,1.0,-1.0,0.0
2012-12-18 06:58:51+00:00,"@USER aho madam...hyach rajkarni lokancha protection asta, so hi mula bindaas crime kartat...hech rajkarni jawabdar ahet...",0.0,-1.0,0.0
2014-06-15 05:18:40+00:00,Ma.Gopinathji Munde saheb yanchya Asthi Kalashache Darshan- Aaj 15 june ravivar-sakali 9 te dupari 3. Balbhavan Saras baug samor,0.0,0.0,0.0
2013-03-10 18:15:51+00:00,@USER -tumhala pan mahashivratri cha shubhecha...,0.0,1.0,0.0
2013-10-24 06:11:19+00:00,@USER okay.... bb use karaychis manun vicharla....:-),0.0,1.0,0.0
2021-09-12 11:48:05+00:00,tula pahije titka vel thambu apn pn thoda vel msg nahi kela tr rag nko yeu deu please ,0.0,-1.0,0.0
2020-10-20 08:27:01+00:00,@USER Ajun paryant koi ale nh tapasni sathi 1 month zala,0.0,0.0,0.0
2011-12-02 20:00:43+00:00,@USER tumcha marathi jewan malha khub avadtoh... Remember???? M at pune station..,0.0,1.0,0.0
2012-12-07 01:53:33+00:00,@USER @USER hmm..tasach kel pahije aata ya pudhe..,0.0,0.0,0.0
2022-09-21 04:37:28+00:00,@USER @USER @USER @USER @USER @USER @USER @USER Tyani bjp sarkar ahe bolayla hav,0.0,1.0,0.0
2021-04-16 18:17:12+00:00,@USER Ho Khup lokancha jeev gelay,0.0,-1.0,0.0
2012-08-06 16:41:00+00:00,@USER are mi chaloy Sailing war...tevha nakkich nasen,0.0,0.0,0.0
2011-07-17 04:45:33+00:00,"@USER nahi re, tyanchi process khup slow ahe...",0.0,-1.0,0.0
2016-08-03 19:14:26+00:00,@USER kiti rikama vel aahe re tumhala... @USER,0.0,-1.0,0.0
2020-06-05 10:36:45+00:00,@USER Bengaluru without IT mhanje Ashihi Banvabanvi without Dhananjay Mane,0.0,0.0,0.0
2020-01-12 07:12:32+00:00,"@USER Amhi tumchya jagat rahat nahi, amhi aamchya jagat rahato.. bare tumhi NRC karun ghya...",0.0,-1.0,0.0
2019-10-11 12:06:35+00:00,@USER Pune nahi Europe ahe,0.0,0.0,0.0
