Unnamed: 0,text,label
1303," मराठा आरक्षण देण्याबाबत सरकारच्या मनात पाप आहे. धनगर आरक्षणाबाबतचा टीसचा अहवाल लपवून ठेवत आहे. बोन्डअळीची     % नुकसान भरपाई मिळालेला एकही शेतकरी नाही. फसवे सरकार आहे. मदत मिळालेला एकतरी शेतकरी दाखवा नाहीतर राजीनामा द्या असे आव्हान आज यांना दिले. 
",-1
1304," मोदीकृपेने देशावरील कर्ज     लक्ष कोटी व दरडोई कर्ज ₹       झाले.
मार्च      ला ते    लक्ष कोटी व दरडोई कर्ज ₹      होते.   वर्षांत दुप्पट कर्ज! इंधन करातून    लाख कोटींपेक्षा अधिक व कडून लाखो कोटी घेऊनही    वर्षांतील उच्चांकी बेरोजगारी व -  .  विकास दर हे मोदींचे कर्तृत्व! 
",-1
1305," खताळ पाटील यांचे वेगळेपण म्हणजे सातत्याने निवडून येत असतानाही वयाच्या   व्या वर्षी      साली त्यांनी राजकारणातून निवृत्ती घेतली. नवीन पिढीला संधी देण्याचे मोठेपण त्यांच्यात होते. अनेक नेत्यांनी त्यांचा आदर्श घेतला पाहिजे.
भावपूर्ण श्रद्धांजली! 
",1
1306," केंदुर, ता.शिरूर येथे सुरू असलेली चारा छावणीची पाहणी केली. यावेळी चारा छावणी मध्ये दाखल झालेली जनावरे, त्यांना मिळणारा सुका व ओला चारा, तसेच खुराक यासंबंधीही आढावा घेऊन चर्चा केली. परिसरातील पदाधिकारी व शेतकरी बांधव यावेळी उपस्थित होते.
 
",0
1307," महाराष्ट्राला बदनाम करणाऱ्या कंगनाची ला फारच चिंता आहे. कंगना + भाजपा = हे आता स्पष्ट झाले आहे. महाराष्ट्राच्या जनतेने या गद्दार भाजपाईंना धडा शिकवला पाहिजे. 
",-1
1308," अंतिम वर्षाच्या परीक्षा घेण्याच्या केंद्र सरकारच्या निर्णयाने लाखो विद्यार्थी,पालक आणि शिक्षकांचे जीवन धोक्यात आलं आहे 
परिक्षेमुळे झाले तर केंद्र सरकार जबाबदारी घेणार का?
त्यापेक्षा ने अपवाद म्हणून या वर्षी पर्यायी गुणांकन द्यावे.


",-1
1309," या भाजपा सरकारने युवकांना फसवण्याची एकही संधी सोडली नाहीय. व्यापम, एम.पी.एस.सी घोटाळा, पोलिस भरती घोटाळा इ.इ. 
म्हणूनच आम्ही म्हणतो ... 
 
",-1
1310," अहमदनगर जिल्ह्याच्या बाजारपेठेतील एक नावाजलेले कपड्याचे दुकान म्हणजे “कोहिनूर” ... कोहीनूर म्हणजे अनेक दशके नगर जिल्ह्यासह बीड, सोलापूर , पुणे या जिल्ह्यातील ग्राहकांच्या पसंतीला उतरलेले. या फर्मचे वसंतलालजी गांधी ह्यांचे दुःखद निधन झाले. त्यांना भावपूर्ण श्रध्दांजली ! 
",-1
1311," चांदवड येथे दिंडोरी लोकसभा कार्यकर्ता संवाद मेळाव्यात कार्यकर्त्यांशी संवाद साधला. शेतकऱ्यांच्या घामाची किंमत देण्याची या सरकारची लायकी नाही त्यामुळे यांना पायउतार करण्याची जबाबदारी तुमची-आमची असल्याचे आवाहन कार्यकर्तांना केले. 
",-1
1312," राणे    साली नगरसेवक झाले, बेस्टचे अध्यक्ष झाले, नंतर विधानसभेत आले, मुख्यमंत्री झाले, त्यांनी आपल्या कर्तृत्वाची छाप पाडली. राणे यांचे अर्थसंकल्पावरील भाषण वाचून त्यांच्याप्रति असलेला आदर प्रचंड वाढला. अर्थसंकल्पावर उद्धवराव पाटील व राणेच चांगले भाष्य करायचे. 
",1
1313," मीडियाला देखील विनंती आहे एखादी गोष्ट पुनःपुन्हा दाखवून समाजामध्ये क्लेश निर्माण होणार नाही याची त्यांनी काळजी घ्यावी.

 
",0
1314," जालना जिल्ह्यातील    वर्षीय तरुणीवर नराधमांनी केलेल्या सामूहिक अत्याचारात दीड महिन्यांच्या संघर्षानंतर त्या तरुणीने प्राण सोडले. ही बाब लाजिरवाणी आहे. ही घटना मुख्यमंत्र्यांच्या निष्क्रियतेला चपराक आहे. महाजनादेश यात्रा काढणाऱ्यांनो कायदा सुव्यवस्था ठेवली असती तर ही वेळ आली नसती. 
",-1
1315," गणपती बाप्पा मोरऽऽया
पुढच्या वर्षी लवकर या!
अनंत चतुर्दशी निमित्त सर्व गणेश भक्तांना मनःपूर्वक शुभेच्छा! 
",1
1316," देशभरात आदिवासी विद्यापीठे स्थापन करण्यासाठी सर्वसमावेशक घटकांशी सखोल सल्लामसलत करण्याची मागणी देखील यावेळी केली.
",0
1317," सांगली जिल्ह्यात कोरोना रुग्णांची संख्या आता    वर आली आहे. ही अत्यंत काळजी घेण्यासारखी परिस्थिती आहे. सर्व रुग्ण हे एकाच कुटुंबातील आहेत तर रुग्णांवर योग्य उपचार सुरू आहेत. मी काही रुग्णांशी बोललो देखील आहे, सर्व रुग्णांची प्रकृती सध्या स्थीर आहे
 
",0
1318," शेतकऱ्यांना   ,    रुपये हेक्टरी देण्याची घोषणा स्वतः मुख्यमंत्री उद्धव ठाकरे यांनी केलेली असताना, आपल्या भाषणात शेतकऱ्यांसाठी      रुपयांचा सुद्धा उल्लेख करू नये, ही अतिशय दुर्दैवी बाब आहे. हे विश्र्वासघातकी सरकार आहे. 
./   
",-1
1319," 
नागपूर जिल्ह्यातील भानसोली येथील    एकर शासकीय जमीन मुंबई येथील भारत पेट्रोलियम कॉर्पोरेशनला ट्रेनिंग इन्स्टिट्यूटसाठी विशेष बाब म्हणून    वर्षाच्या भाडेपट्ट्याने देण्यास मान्यता.
",1
1320," राष्ट्रवादी काँग्रेस पक्षाचा लोकसभा निवडणुकीचा तीन भाषेत जाहिरनामा जाहिर. जाहिरनाम्यात नॅशनल प्रश्नावर भर. शेतकरी, युवा, महिला केंद्रबिंदु .
आओ मिलके देश बनायें. हमारा आपका हम सबका भारत जाहिरनाम्याच्या मुख्य पेजवर टॅगलाईन..
 
",0
1321," आई....! आज तुझा वाढदिवस. सत्तेच्या वर्तुळात राहून देखील तु स्वतःचे वेगळे व्यक्तिमत्व जपलेस. स्वतःचं व्यक्तिमत्त्व जोपासतानाच सामान्यत्व जपण्याचे संस्कार तु आमच्यावर केलेस. आई, तुला वाढदिवसाच्या शुभेच्छा. तुला निरोगी असं दीर्घायुष्य लाभो हीच सदिच्छा. 
",1
1322," शिरूर लोकसभा मतदारसंघाचे खासदार, चे नेते, आमचे सहकारी मा. डॉ. अमोल कोल्हे यांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा!
 
",1
1323," दहिहंडी समन्वय समिती( महाराष्ट्र )चे पदाधिकारी यांनी आज आमच्या गणपती बाप्पाचे दर्शन घेतले. 
",0
1324," संगीतकार म्हणून नाव कमावणाऱ्या काही मोजक्या स्त्रियांमध्ये उषा खन्ना सन्माननीय स्थानी आहेत.      सालच्या कृष्णधवल चित्रपटांपासून      मधील नव्या सहस्रकाचे सिनेमे, भजनं, मालिकांना संगीत देणाऱ्या उषाजींचे गानसम्राज्ञी लता मंगेशकर पुरस्कार मिळाल्याबद्दल हार्दिक अभिनंदन!
",1
1325," दरम्यान राज्यात सरकार पाडण्याचा प्रयत्न होतो आहे, असे ऐकले. पण शिमगा नुकताच संपला आहे, त्यामुळे अजुन कुठला मुहूर्त विरोधकांना शिल्लक राहिलेला नाही, असं मला वाटतं.
",-1
1326," ज्ञानयोद्धा, माजी मंत्री श्रीकांत जिचकार यांना पुण्यतिथी निमित्त विनम्र अभिवादन.
",1
1327," पाण्यानंतर सरकार लवकरच श्र्वास घेण्यावरही कर लावेल असे दिसते. आता यापेक्षा सरकारने सामान्य माणसाला जगण्यावरच कर लावावा म्हणजे काहीही बाकी राहणार नाही. 

सामान्य माणसांचे जगणं मुश्किल करणाऱ्या उफराट्या काळजाच्या सरकारचा जाहीर निषेध! 
",-1
1328," व्यापार-व्यवसायाला प्रोत्साहन देताना नागरिकांच्या सुरक्षिततेला धोका निर्माण करणे चुकीचे आहे.
 मधील धोकादायक तरतुदींचा फेरविचार झाला पाहिजे.
शिरपूरनजिकच्या स्फोटातील    बळी हे या तरतुदींचे बळी आहेत. अशा स्फोटांची नैतिक जबाबदारी सरकारने स्वीकारावी.
 
",-1
1329," सध्या एका जागतिक महामारीशी आपण लढत असताना पर्यावरण आणि वसुंधरेच्या संवर्धनासाठी वैश्विक प्रयत्नांचे महत्त्व प्रकर्षाने अधोरेखित होत आहे. जागतिक वसुंधरा दिनानिमित्ताने सर्वांनी सजग दृष्टिकोन ठेवून पर्यावरणाचा समतोल राखण्याचा व वसुंधरेच्या रक्षणाचा संकल्प करुया.

 
",1
1330," महाराष्ट्राच्या विकासाची हि नवी दिशा आहे. उद्धवजी ठाकरे यांनी मुख्यमंत्रीपदाची शपथ घेतली. याबद्दल त्यांचे मनःपूर्वक अभिनंदन. -

",1
1331," राज्यासह देशभरातल्या युवा वर्गाचा बेरोजगारीच्या नावानं आक्रोश सरकारच्या कानी पडत नाही.महाराष्ट्रात पोलीस कर्मचाऱ्यांच्या   ,    हजार तर, देशभरात  .  लाख जागा रिक्त आहेत.रोजगाराच्या संधी असूनही हे सरकार त्या उपलब्ध करून देत नाही.सत्तागादीवर ढिम्म बसून आहे!

",-1
1332," कर्नाटकच्या सीमाभागातील मराठी बांधवांच्या लढ्याला बळ देण्यासाठी आज सोमवार दि    डिसेंबर रोजी बेळगांव मध्ये होत असलेल्या महामेळाव्यास मी उपस्थित राहणार आहे. 
",0
1333," वाढदिवसाच्या हार्दिक शुभेच्छा
",1
1334," स्त्री-पुरुष समानतेची वेगळी मांडणी करत असतांना त्यांनी महाराष्ट्रातील स्त्रीवादी चळवळ अधिक व्यापक करण्याचा प्रयत्न केला. त्यांच्या स्मृतीस भावपूर्ण श्रद्धांजली !
",-1
1335," पुणे जिल्ह्यात   लाख    हजार     हेक्टर क्षेत्राचं खरीप हंगामासाठी नियोजन करण्यात आलंय. यात भात, बाजरी, मका, नाचणी, सोयाबीन क्षेत्राचा समावेश आहे. यासाठी    हजार क्विंटल बियाणांची गरज आहे. शेतकऱ्यांच्या मागणीनुसार थेट बांधावर खते कृषी निविष्ठा उपलब्ध करून द्या, यात हयगय करू नये.
",1
1336," अमरावती : नांदगाव खंडेश्वरमधील निपाणी गाव

पाणीदार ओढा
खरीपासोबत रब्बीचीही खात्री
उत्पन्नाची हमी 
",0
1337," महापालिका आरोग्य सेवा कर्मचारी युनियनच्या पदाधिका-यांनी आज माझ्या सोबत पालिका आयुक्तांची भेट घेऊन पालिका रूग्णालयातील आरोग्य सेविकांच्या विविध मागण्या मांडल्या. त्यावर येत्या सात दिवसा बैठक घेऊन निर्णय करण्याची ग्वाही आयुक्तांनी दिली. 
",0
1338," राष्ट्रवादी काँग्रेस पक्ष, केरळच्या वतीने केंद्र सरकारच्या पक्षपाती धोरणाबाबत काढलेल्या रॅलीत सहभागी झाले. केंद्राकडून केरळला सापत्न वागणूक मिळत असल्याच्या निषेधार्थ व वाढती महागाई व दरवाढ याविरुद्ध केरळमधील कार्यकर्त्यांसह निषेध व्यक्त केला. 
",-1
1339," राज्याचे सन्माननीय गृहमंत्री जी यांना वाढदिवसाच्या हार्दिक शुभेच्छा! 
",1
1340," आज एकाही वृत्तपत्राने किंवा चॅनलने ही हेडलाईन केलेली दिसत नाही. शहरी लोकांची कोंडी झाल्यावरच या संपाची दखल घेतली जाईल बहुदा! 
",-1
1341," महाराष्ट्र द्रोही तर तुम्ही आहात..तुमची निष्क्रियता महाराष्ट्राचे नुकसान करतेय..महाराष्ट्राला मागे घेऊन जातेय. तुमच्या निष्क्रियतेने गिप्ट सीटी महाराष्ट्राने गमावली..सांगली ऐवजी अफ्रिकेत ऊस पिकवणे हा महाराष्ट्र द्रोह नव्हे काय? 
आता उद्योग महाराष्ट्रात येऊ नयेच असे का वागताय?  / 
",-1
1342," मुंबईत दरवेळी अशा घटना घडतात, तेव्हा मुंबईतील अशा ठिकाणांची यादी तयार केली जात असल्याचे मुंबई महापालिकेतर्फे सांगितले जाते. मात्र, त्यावर काय कारवाई झाली, हे कळायला मार्ग नाही. ब्रिमस्टोवॅड, पम्पिंग स्टेशन यासारखे प्रकल्प गतीने पूर्ण केले, तरच मुंबईकरांचे प्रश्न लवकर सुटू शकतात. 
",-1
1343," महाराष्ट्रात भीषण पूरपरिस्थिती असताना तिथल्या अधिकाऱ्याचे फोन लागले नाही, बोटी मिळत नव्हत्या. मुख्यमंत्री   दिवसांनी तिथे गेले. तेही फक्त हवेत घिरट्या मारल्या. त्यांच्या विश्वासू सहकारी महाजनांनी तर सेल्फीचा धडाका लावला. कॅमेरामध्ये पाहून टाटा करत होते. काय बोलणार या पोरकटपणाला? 
",-1
1344," झुक.. झुक..झुक अगीन गाडी
""काळ्या"" धुरांच्या रेषा हवेत धाडी
 
बोलके बाहुले...खोटारडी... माणसे उघडे पाडू या...
चला..चौकीदाराच्या प्रचंड विजयाचा संकल्प करु या! 

",-1
1345," दीपावली पाडव्याच्या मन:पूर्वक शुभेच्छा !

 
",1
1346," जलयुक्त शिवार योजनेत ठेकेदारांनी अशास्त्रीय पद्धतीने काम केल्याचा आरोप जलतज्ज्ञांनी केला होता. कॅगने अनियमिततेबद्दल ताशेरे ओढले. त्यावर काय कारवाई झाली? जलयुक्त शिवार योजनेतून किती सिंचनक्षेत्र निर्माण झाले? 
 

 
",-1
1347," लोकशाहीत प्रत्येकाला आपले मत मांडण्याचा अधिकार आहे. अभिनेत्री कंगना राणावतला तिचे मत मांडण्याचा आणि मुंबईत राहण्याचाही अधिकार आहे. सत्तेत असणाऱ्या शिवसेनेने धमकी देणे योग्य नाही. कंगना राणावत ला आरपीआय संरक्षण देईल

 
",1
1348," वृत्तपत्र विक्रेता ते दैनिक पुण्यनगरीचे संस्थापक असा प्रवास करून महाराष्ट्रातील पत्रकारितेच्या क्षेत्रात मोलाचे योगदान देणारे मुरलीधर (बाबा) शिंगोटे यांच्या निधनाचे वृत्त दुःखद आहे. त्यांच्या आत्म्यास शांती लाभो. त्यांचा परिवाराच्या दुःखात आम्ही सहभागी आहोत. 
",-1
1349," सूर्योदय परिवाराच्या माध्यमातून महाराष्ट्र आणि मध्यप्रदेशात अनेक लोकोपयोगी कार्य करणारे श्री भैयुजी महाराज यांच्या निधनाची बातमी मनाला वेदना देणारी आहे. वंचित आणि दुर्लक्षितांसाठी त्यांनी केलेले कार्य मोठे होते. आदिवासी आणि शेतकरी हा त्यांच्या कार्याचा केंद्रबिंदू होता.
",-1
1350," याच अंतर्गत संत रोहिदास विकास मंडळ, गोरेगाव यांना संत रोहिदास सामाजिक सभागृह बांधण्यासाठी    लाख रुपयांचा निधी मंजूर करून देण्यासाठी शासनाकडे पाठपुरावा केला. आज त्याची प्रशासकीय मान्यता या मंडळाच्या सभासदांकडे सुपूर्द केली.
 
",0
1351," अण्णा भाऊ साठे : 'मी फकिराच्या लुटीच्या पैशातून घुटी पिलेला कलावंत'
शीतल साठे
 .//-…
",0
1352," शांतता आणि समानतेची शिकवण देणारे तथागत भगवान गौतम बुद्ध यांना जयंतीदिनी विनम्र अभिवादन. सर्वांना बुद्धपौर्णिमेनिमित्त हार्दिक शुभेच्छा!
 
",1
1353," प्रधानमंत्री श्रमजिवी मानधन योजनेत सर्वाधिक लाभार्थी महाराष्ट्रात


 
",1
1354," मोठ्या जनावरांसाठीच्या चारा छावण्यांच्या धर्तीवर शेळ्या-मेंढ्यांकरीता स्वतंत्र व्यवस्था करण्याबाबतच्या धनगर समाजातील प्रतिनिधींनी केलेल्या मागणीकडेही मुख्यमंत्र्यांचे लक्ष वेधले आहे. शेळी-मेंढी पालन करणारांच्या दृष्टीने हा मोठा दिलासा ठरेल.
",1
1355," आघाडीच्या पत्रकार परिषदेत काँग्रेस असून नसल्यासारखे वाटले. बहुतेक पक्षाचे प्रमुख राहुल गांधी यांची सुचना तंतोतंत पाळली.
पळकुटी भूमिका आज पण दिसली!

काँग्रेस पळुन दाखवतेय... किमान
बाकीच्यांनी रडून नको करून दाखवा!  / 
",-1
1356," दुष्काळी भागात चारा छावण्या 
",0
1357," महात्मा गांधी यांच्या हत्येनंतर संघाच्या कार्यकर्त्यांनी मिठाई वाटून आनंद साजरा केला होता असे सरदार वल्लभभाई पटेल यांनी गोळवलकरांना लिहिलेल्या पत्रात म्हटले आहे.
मोहन भागवत साहेबांनी त्याचीही आठवण केली असती तर अधिक चांगले झाले असते. 
",-1
1358," आज एवढ्या मोठ्या प्रमाणात महिला या मेळाव्यास उपस्थित आहेत,याचा अर्थ या भागात बचतगटाची चळवळ वाढवण्याची गरज आहे,कमी व्याजदरात महिलांना उद्योगांसाठी कर्ज उपलब्ध करून देऊन त्यांच्यामार्फत संसाराला हातभार लावण्याच्या दृष्टीने प्रयत्न व्हायला हवेत,त्याबाबत निश्चितपणे पावले उचलली जातील. 
",1
1359," सराटे संघाचे समर्थक आहेत काय? 
",0
1360," पदवी अंतिम वर्षे विद्यार्थ्यांच्या मनस्थितीशी खेळ करणाऱ्या राज्य सरकारची आता माफी मागण्याची वेळ आली आहे! 
",-1
1361," मुळे ठप्प झालेला व्यापार-उदीम पाहता केंद्र सरकारने च्या माध्यमातून तात्पुरत्या स्वरूपात सर्व वित्तीय संस्थांच्या सर्व प्रकारच्या वसुलीला उदा. सर्व कर्जांचे हप्ते, , चे व्याज, क्रेडिट कार्डांची बिले आदींना तात्काळ स्थगिती दिली पाहिजे.
 
",0
1362," आंबेडकरांनी हिंदू बहुसंख्यांकांची दमनशाही अस्तित्वात येण्याआधी अस्पृश्यांना राज्यघटनेत उपाययोजना हवी असे म्हटले.
देशाला सत्तेतून त्याच दिशेला घेऊन जाण्याचा प्रयत्न संघ परिवार करीत आहे. म्हणूनच दलित समाजाला घटनेतील संरक्षण, धर्मनिरपेक्षता व समाजवाद शब्दांचे महत्त्व आज अधिक जाणवते 
",-1
1363," बकरी ईदचा सण आपल्याला निस्वार्थ कुर्बानी, क्षमा या मार्गावर वाटचाल करण्याची आठवण करुन देतो. ईदचे हे पर्व आपल्या सर्वांच्या आयुष्यात शांतता, सहिष्णुता आणि समृद्धी घेवून येवो ही सदिच्छा!

मेरे सभी भाई-बहनोंको तहे दिल से ईद मुबारक! 
 
",1
1364," त्यांनी त्यासाठी जाणीवपूर्वक जलसंधारणाचा मोठा कार्यक्रम हाती घेतला.जलसंवर्धन नावाचं स्वतंत्र खातं निर्माण करून स्वतंत्र मंत्री नियुक्त करून धाडसी कार्यक्रम सुधाकररावांनी प्रभावीपणे राबवलाही.जलक्रांतीचे स्वप्न पाहणारे झुंजार मुख्यमंत्री दिवंगत सुधाकरराव नाईक यांना विनम्र अभिवादन! 
",1
1365," सांगली जिल्हाधिकारी कार्यालयाच्या माध्यमातून लॉकडाउन संदर्भातील सविस्तर माहिती दिली जाईल. योग्य नियमावली जाहीर केली जाईल. कोरोनाचा वाढता प्रादुर्भाव लक्षात घेता आम्हाला हा सक्तीचा निर्णय घ्यावा लागला आहे.आपल्या जिल्ह्यातील लोकांच्या स्वास्थ्यासाठी सर्वांनी कटाक्षाने नियम पाळावेत. 
",0
1366," शिवशाही बसमध्ये दिव्यांगांना भाड्यात सवलत मिळावी यासाठी मी राज्याचे परिवहन मंत्री यांच्याकडे मागणी केली होती, ती पूर्ण झाली. दिव्यांग व्यक्तीस प्रवास भाड्यात   % तर सोबत प्रवास करणाऱ्यास   % सवलत मिळणार आहे. दिव्यांगांना समाजाच्या मुख्य प्रवाहात आणण्यासाठी छोटेसे योगदान. 
",1
1367," वंचित बहुजन आघाडीमुळे राज्यात काँग्रेस आघाडीच्या   ते    जागांवर परिणाम झाला. वंचितला बरोबर घेण्याचा आम्ही प्रयत्न केला पण ते आले नाहीत. वंचितने भाजपाची बी टीम म्हणूनच काम केले, त्याचा फटका आम्हाला बसला आणि फायदा भाजप-शिवसेनेला झाला.
",0
1368," दूरदर्शनच्या पडद्यावरील बातम्या असोत किंवा कार्यक्रम - आपल्या प्रसन्न व्यक्तिमत्त्वाने, सुस्पष्ट वाणीने आणि संयत निवेदनशैलीने श्रवणीय करणाऱ्या सुप्रसिद्ध वृत्तनिवेदिका, सूत्रसंचालिका मालविका मराठे यांच्या निधनाचे वृत्त दु:खदायक आहे. 
भावपूर्ण श्रद्धांजली! 
",-1
1369," नांदी पर्यटन विकासाची, निर्मिती रोजगाराची!

 
",1
1370," आज संध्याकाळी  .   वाजता च्या न्यूजरुम चर्चेत सहभागी होणार आहे. 
",0
1371," 'कारगिल विजय दिवस'

मातृभूमीच्या रक्षणासाठी आपले प्राण अर्पण करणाऱ्या शहीद जवानांना माझा प्रणाम! व्यर्थ न हो बलिदान...

 
",1
1372,"     तालुके दुष्काळी जाहीर केले असले तरी,आर्थिक मदत,जनावरांना चारा, पिण्याच्या पाण्याची सोय काहीच केली नाही. नोव्हेंबर महिन्यातच पिण्याच्या पाण्याचा प्रश्न गंभीर असताना    नोव्हेंबर पर्यंत टँकर लावु नका असे आदेश दिले आहेत.    नोव्हेंबर पर्यंत पिण्याच्या पाण्याअभावी मरायचे का ? 
",-1
1373," हा नकारात्मक शक्तींचा पराभव आहे, हा वर्षानुवर्षे भ्रष्टाचाराची साथ देणाऱ्यांचा पराभव आहे. हा देशातील जनतेची फसवणूक करणाऱ्यांचा पराभव आहे. भ्रामक प्रचाराचा हा पराभव आहे आणि हा असत्य, अन्यायाचा पराभव आहे. हा पराभूतांचा पराभव आहे.

 
",1
1374," 'पेहले सरकार, मंदिर का फिर कभी देख लेंगे' हे शिवसेनेचे सध्याचे धोरण आहे. 
",0
1375," नागरी पायाभूत सुविधांचे प्रकल्प 


 
",0
1376," सत्ता स्थापनेबाबात भाजपच्या कोअर कमिटीच्या बैठकीनंतर मुख्यमंत्री देवेंद्र फडणवीस यांच्या नेतृत्वाखाली प्रदेशाध्यक्ष चंद्रकांतदादा पाटील आणि आम्ही सर्व राजभवनावर जाऊन मा. राज्यपाल भगतसिंह कोश्यारी यांची भेट घेतली. 
",0
1377," सेवेचं नवं माध्यम.आपले सरकार सेवा केंद्र अन् आपलं सरकार पोर्टल. 
 . कोटी लोकांना सेवा प्रदान!
श्री संदीप इंगळे,नाशिक यांच्या प्रश्नाला उत्तर 
",0
1378," भारतीय सैन्याने सुखोई हे अत्यंत वेगवान विमान घेतले होते. आवाज पोहोचायला लागणाऱ्या वेळेपेक्षा कमी वेळ हे विमान घेते. या वेगवान विमानात प्रतिभाताई एअरफोर्सच्या गणवेशात दिसल्या आणि त्यांनी सुखोई विमानाची चक्करही मारली. आपल्या देशाच्या भगिनीची ही कामगिरी फार अभिमानास्पद वाटली. 
",1
1379," दिल्लीमध्ये आपले प्रश्न मांडण्यासाठी आंध्र, कर्नाटक, तमिळनाडू ही राज्ये एकत्र येतात. आपण देखील येण्याची आवश्यकता आहे. महाराष्ट्राचे प्रश्न केंद्रात मांडण्यासाठी एक समिती करावी अशी सूचना आज खासदारांच्या एकत्रित बैठकीत मान्य झाली. 
",0
1380," झोपडपट्टी धारकांना     चौरस फुटाची घरे देणार अशी घोषणा केली होती, त्यावर मते मिळवलीत, त्याचे पुढे काय झाले? असा सवाल मी आज सरकारला विधानसभेत विचारला. 
",0
1381," सत्तेत येण्यापूर्वी अवकाळीग्रस्त शेतकर्यांना हेक्टरी    हजार रूपये देऊ, असे शिवसेना सांगत होती, तर हेक्टरी    हजार रूपये देऊ असे काँग्रेस-राष्ट्रवादी सांगत होती. पण, आज प्रत्यक्षात शेतकर्यांचा विश्वासघात करून त्यांच्याशी बेईमानी केली जात आहे.

 
",-1
1382," भारतीय जनता पक्षावर पुनःश्च विश्वास ठेवल्याबद्दल महाराष्ट्रातील जनतेचे मनापासुन आभार
",1
1383," नाणारमधील रिफायनरी प्रकल्प रद्द करण्याचे मान्य करत युतीची घोषणा झाली. मग अधिसूचना रद्द करण्याची फाईल मुख्यमंत्र्यांच्या केबिनमध्ये आहे, त्याचे काय झाले? या प्रकल्पात भाग असलेल्या कंपनीचे प्रमुख प्रकल्पाबाबत इतके सकारात्मक कसे? हे आताही कोकणवासीयांना वाकुली दाखवणार. 
",-1
1384," पुण्याच्या प्रोग्रेसिव्ह एज्युकेशन सोसायटीचा रौप्य महोत्सवी वर्षाचा उद्घाटन सोहळा आज माझ्या उपस्थितीत संपन्न झाला ! 
",0
1385," शेतक-यांवर ट्रँक्टर चालवुन तीन जणांना गंभीर करणा-या आमदार तानाजी सावंत यांच्या भैरवनाथ साखर कारखान्यांचा परवाना निलंबित...राजु शेट्टींचा रुद्रावताराने साखर आयुक्तांचा निर्णय
",-1
1386," आष्टा येथील अप्पर तहसील कार्यालयास भेट दिली. प्रांताधिकारी, तहसीलदार व नायब तहसीलदार यांच्यासमवेत आष्टा परिसरातील विविध समस्यांवर चर्चा केली. 
",0
1387," राज्यातील सीबीएसई आणि आयसीएसई बोर्डाच्या शाळांमधील विद्यार्थ्यांना ऑनलाईन शिक्षण दिले जाणार असल्याने शैक्षणिक शुल्क वगळता अन्य कोणतेही शुल्क आकारले जाऊ नये अशी मागणी मा.पंतप्रधान व केंद्रीय मनुष्यबळ विकासमंत्री यांच्याकडे
केली आहे.
 
",0
1388," ताई आणि मी एकत्रित केलेल्या पाठपुराव्यामुळे केंद्र सरकारने परवानगी दिली. त्याचबरोबर मुख्यमंत्री साहेब,उपमुख्यमंत्री दादांच्याकडे सातत्याने पत्रव्यवहार केला होता.राज्य सरकारने अखेरीस आज मार्गदर्शक सूचना जारी करत परवानगी दिली.

",1
1389," वडाळ्याच्या हिरामणी तिवारीचे मुंडन ...

ठाण्यात कर्तव्यावरील महिला पोलीसांवर हल्ला...

आता निवृत्त नेव्ही अधिकाऱ्यांना मारहाण...

पक्षाची भूमिका काय? तर म्हणे, संतप्त, उत्स्फूर्त प्रतिक्रिया..

पण, “इथे कायद्याचे राज्य” आहे ना?
कि एका बबड्याच्या फायद्याचे?
",-1
