Sentence1,Sentence2,Label
सावेडीत टिव्ही सेंटर येथे तहसील कार्यालयासमोर मनपाचे सावित्रीबाई फुले मार्केट आहे,"दिवाळीत मात्र, ग्राहकांकडून चांगला प्रतिसाद मिळावा, याच्या तयारीत विक्रेते आतापासूनच लागले आहेत",1.9
त्यानंतर महिनाभरात मुगवत भारतीला घेऊन पुन्हा पनवेल येथे आला,"चाहत्यांना जितके अपडेट मिळायला हवेत, तितके मिळत आहेत",0.0
महाराष्ट्रात रोजगार तर मनसे निर्माण करत आहे,"पंतप्रधान मोदी यांच्यावर आणखी टीका करताना राज ठाकरे म्हणाले, मनसे केवळ बोलत नाही, तर रोजगार मिळवून देते",3.5
"या कार्यक्रमात नृत्य, नाट्यसंगीत, ललितकला, साहित्य व छायाचित्रण अशा सहा विभागात ही स्पर्धा होईल","ज्यात आदिवासींनी तयार केलेल्या विविध वस्तू, हस्तकलेचे नमुने आणि कलाकृतींद्वारे व्यवसाय करण्याची संधी उपलब्ध होणार आहे",1.6
तर जामखेड तालुक्यात ४५ छावण्या सुरू आहेत,यामुळे मनपात त्यांच्याविषयी नाराजीचा सूर आहे,0.0
राजस्थान ४३० षटक ५ राजस्थानने या षटकात जमवल्या १० धावा,स्टोक्सच्या ११ चेंडूत एका षटकारासह १४ धावा षटक १२ या षटकात राजस्थानने मिळवल्या १४ धावा,3.6
"रियान चक्रवर्ती असे त्याचे नाव असून, त्याच्या आत्महत्येमागील कारण समजू शकले नाही","उद्या आरोपींना शिक्षा झाली तरीही ही भिती पूर्णपणे जाईलच याची खात्री देता येत नाही, एवढी खोलवर ती रुतली आहे",1.8
मनपा आयुक्त सोनवणेंची सेवानिवृत्ती,पाटील हे त्यानंतर पहिल्यांदाच पुण्यात येत होते,0.5
हा शुक्रवारी रात्री साडेआठ वाजता त्याच्या बसला होता,शुक्रवारी रात्री साडेआठ वाजता मुकुंदवाडी भागात हा प्रकार घडला,3.1
ज्योतीनगर स्मित अपार्टमेंट मधील रहिवासी नलिनी रमेशचंद्र बीडकर यांचे बुधवारी निधन झाले,"दिव्यांबरोबर वॉटरपॉट, फ्लॉवर पॉट या वस्तू तयार करण्यावर त्यांचा भर असतो",0.3
अशा प्रकारचा अनुभव असलेले ते नाशिक जिल्ह्यातील एकमेव सैनिक आहेत,गेल्या पंधरा दिवसांत तळ गाठलेला कास तलाव भरून वाहू लागल्याने नगरपालिका पदाधिकाऱ्यांनीही सुटकेचा निश्वास टाकला,0.0
यात अधिकाधिक मुलीमह‌िला कशा येतील यासाठी आम्ही सातत्याने प्रयत्नशील आहोत,या ऐतिहासिक वास्तूच्या संवर्धनाचा विषय लांबच राहिल्याची स्थिती आहे,0.3
अष्टपैलू क्रमवारीत रवींद्र जडेजाने दुसरे स्थान कायम राखले आहे,ऑस्ट्रेलिया सरकार सगळ्याच नागरिकांना लस देणार आहे,0.0
मान्यवरांच्या हस्ते महोत्सवाचा शुभारंभ झाला,परंतु आज जाहीर करण्यात आलेल्या सोडतीत तसे झाले नाही,0.1
महाविकास आघाडी सरकारमध्ये योग्य तो समन्वय नसल्याबाबत काँग्रेस नेत्यांकडून अनेकदा खासगीमध्ये नाराजी व्यक्त करण्यात आली आहे,असा प्रश्न भाविकांसह स्थानिकांना पडला आहे,0.7
यामुळे प्रवाशांअभावी गाड्या रद्द करण्यात आल्या,"तर, मालमत्ता कर विभागाला गेल्या आर्थिक वर्षात ५३७ कोटी रुपये उत्पन्न प्राप्त झाले आहे",0.0
त्याला राजकीय वळण लावण्याचा प्रयत्न होत आहे,बैठकीत आयोजित पत्रकार परिषदेत ते बोलत होते,0.8
"या महिन्यात अंडी, चहा, चिकन, मसाले, राजमा, मसूर, बाजरी, फळे आणि भाज्यांच्या दरात घट झाल्यामुळे महागाईमध्ये घट झाली",त्यातील दोन निविदा फेटाळल्या गेल्या आहेत,1.2
या वेळी जैन यांनी सरोवराच्या कामाबद्दल नाराजी व्यक्त केली,पालिकेचे स्थायी समितीचे अध्यक्ष विकास जैन यांनीही सरोवराच्या कामाबद्दल नाराजी व्यक्त केली आहे,4.6
त्यानंतर गेल्या वर्षी २२ जुलै रोजी परीक्षा घेण्यात आली,२२ जुलै रोजी ही परीक्षा घेतली जाणार आहे,4.8
परदेशातून विदेशी मद्याची आयात करणाऱ्या राज्यातील सर्वच ट्रेडची राज्य उत्पादन शुल्क विभागाने चौकशी सुरू केल्याचे सूत्रांकडून समजते,गिरणारे व परिसरातील तीन हॉटेल्सवर पोलिसांनी छापे मारून ८० हजार रुपये किंमतीचा देशीविदेशी मद्याचा अनधिकृत साठा जप्त केला,3.2
शिंपी समाजाला काही वर्षांपूर्वी ओबीसी आरक्षणातून वगळले होते,येत्या १२ फेब्रुवारी रोजी माय नेम इज खान हा चित्रपट प्रदर्शित होणार आहे,0.0
आता तर नाल्याशेजारी बसवून प्रशासन हॉकर्सशी दुजाभाव करीत असल्याचा आरोप हॉकर्स संघटनांनी केला आहे,यावेळी जेएनइसीच्या इंटरनेट ऑफ थिंग्ज या प्रयोगशाळेचे उद‍्घाटन होईल,0.0
सत्ताधारी पक्षातील इतर नेत्यांनाही चष्मा कुरियरने पाठवणार असल्याचं त्यांनी म्हटलं आहे,"तसेच, याबाबत इतर कर्मचाऱ्यांनाही याबाबत सूचना दिल्या आहेत",2.7
हायकोर्टाने महापालिकेची हद्द स्पष्ट केली आहे,त्यानुसार हायकोर्टाने महापालिकेची जागा असल्याचा निर्वाळा दिला होता,3.9
शहरात गेल्या सहा महिन्यांत डेंग्यूचे नऊ रुग्ण आढळून आले आहेत,ही घटना ताजी असतानाच पुन्हा पोलिसच लाचलुचपतच्या जाळ्यात अडकल्याची चर्चा शहरात होती,1.0
"परंतु, हल्लेखोरांना जरब बसलेली नाही, असे निवंगुणे यांनी या वेळी सांगितले","या ११ गावांमध्ये मोठ्या प्रमाणात बेकायदा बांधकामे करण्यात आली असून, या ठिकाणी अरुंद रस्त्यांचा फटका मोठ्या प्रमाणात बसत आहे",0.0
ही आवक मागणीसाठी मुबलक आहे,"बँका, कार्पोरेट कंपन्यांचे अधिकारी, उद्योजक यांच्यात होणाऱ्या भेटवस्तूंच्या देवाण घेवाणीत या स्टायलिश आणि पौष्टिक पॅकेट्सना मागणी आहे",2.1
"जैतापूर प्रकल्पग्रस्तही सरसावले, सोमवारी नाणार प्रकल्पग्रस्तांच्या बैठकीपूर्वी उद्धव ठाकरे जैतापूर अणुऊर्जा प्रकल्पविरोधी मच्छिमार संघर्ष समितीची भेट घेणार आहेत",त्यामुळे या समितीच्या निर्णयावर प्रश्नचिन्ह आहे,1.3
"नगर औरंगाबाद, नगर मनमाड, नगर कल्याण, नगर पुणे व नगर सोलापूर या पाच महामार्गावरील अवजड वाहने बाह्यवळण रस्त्याने जातात",२०१७ च्या जागतिक अजिंक्यपद स्पर्धेत ड्रेसेलने सात सुवर्णपदकांची कमाई केली होती,0.0
१९९९ मध्ये कारगिल युद्धाच्या वेळी पाकिस्तानी सैन्याने या मार्गाला लक्ष्य करत मोठे नुकसान केले होते,या इमारती कधीही कोसळू शकतात,1.2
या ठिकाणी मॅटर झाला आहे,नंतर मॅटवर सराव सुरू केला,3.6
"त्याबाबतचे सर्वेक्षण, पूर्वतयारी पूर्ण झाली असून महापालिकेकडे तातडीने कारवाई केल्यास विद्यार्थ्यांना पुढील महिन्याच्या अखेरीपर्यंत सुरक्षित वाहतुकीचा अनुभव घेता येईल",त्यामुळे येथे भजनाचा कार्यक्रम झाला,0.0
मात्र समोरचा कचरा आणखी भीषण स्वरुप धारण करत असल्यासारखं वाटत होतं,न्यूयॉर्क काही महिन्यांपूर्वीच अमेरिकेत जॉर्ज फ्लॉएड या कृष्णवर्णीय व्यक्तीच्या हत्येनंतर मोठे आंदोलन उसळले होते,0.7
"मात्र, तरीही हे कर्मचारी घरपट्टी व पाणीपट्टीचे मोठ्या प्रमाणावर संकलन करीत आहे","आवक बंद, खर्च सुरूचकार्यालये बंद असली तरी मालकांना वीजबिल, पाणीबिल, वॉचमन आणि सफाई कामगारांचा पगार असे अनेक खर्च आहेत",2.4
दिलीप घारेंचा तुकाराम आपल्या ढंगदार संवादफेकीने नाटक खळखळत ठेवतो,"नेमका, तोच त्यांचा वीकपॉइंट पकडून मुलाखत सुरू केली आणि त्यांच्या व्यक्तिमत्त्वातील कैक बाबी समोर येत गेल्या",1.9
राऊत यांच्या विधानाची खिल्ली उडवताना भाजपने ही टीका केली आहे,पण पालकांशी चर्चा करण्याची हिंमत होत नाही किंवा असे वाटते की अशी चर्चा निष्फळ ठरेल,0.7
कारण राज्यातल्या ताकद आजमावणीचा मुंबईच्या मैदानात फार उपयोग होणार नाही,राज ठाकरे व मनसेला मानणारा बऱ्यापैकी वर्ग वसई तालुक्यात असला तरी आतापर्यंत मनसेला पक्षबांधणी करण्यात हवे तसे यश आलेले नाही,2.2
बसची सुविधाही चांगली आहे,शहरामध्ये नुकतीच शहरबस सुरू झाली आहे,2.9
"प्राथमिक आरोग्य केंद्र, उपजिल्हा रुग्णालये, ग्रामीण रुग्णालय अशा वेगवेगळ्या ठिकाणी या रुग्णवाहिका उपलब्ध असतात",प्राथमिक आरोग्य केंद्रातून ग्रामीण रुग्णालय किंवा कोव्हिड केअर सेंटरमध्ये रुग्ण नेण्यासाठी रुग्णवाहिकांची गरज भासते,4.1
राज्याला स्वतंत्र गृहमंत्री हवा ही उद्धव यांची जुनी मागणी आहे,"वनक्षेत्रात आग पसरू नये, यासाठी फायर लाइन्स आखल्या आहेत",0.1
पाथर्डी हे रविवारी दुपारी एकच्या सुमारास पुनतगाव बंधाऱ्यात पोहण्यासाठी गेले असता त्यांचा बुडून मृत्यू झाला,धरणाजवळचा दादर पूलही पाण्याखाली गेला आहे,1.0
या लोकसभा निवडणुकीत वंचित घटकांना सत्तेत आणण्यासाठी वंचित बहुजन आघाडी स्थापन करण्यात आली आहे,अशा घटकांसाठी वंचितांची बहुजन आघाडी काम करणार आहे,4.0
२२ दिवसानंतरही या प्रकरणी एकाही आरोपीला पोलिसांनी अटक केली नाही,मात्र अद्याप एकाही आरोपीला अटक करण्यात आलेली नाही,4.6
"या ठिकाणी पार्किंगच्या जागेत भराव टाकण्यात आला असून, हा भराव बंदिस्त करण्यासाठी सुरक्षा भिंत बांधण्यात आली",ग्रोथ सेंटर जेथे प्रस्तावित आहेत तेथील विकास आराखडे मंजूर झालेले आहेत,1.0
मुंबई स्मार्टफोनमुळे जीव गमावण्याच्या घटना समोर येतात,सुशांतच्या वडिलांनी बिहारमध्येही याप्रकरणी गुन्हा दाखल केला आणि लगोलग बिहार पोलीस या गुन्ह्याचा तपास करण्यासाठी मुंबईतही दाखल झाले,0.5
नगरपालिकसाठी सकाळी साडेसात वाजता मतदानाला सुरुवात झाली,स्वभिमानी शेतकरी संघटनेचे अध्यक्ष राजू शेट्टी यांच्या अध्यक्षतेखाली समारोपीय जाहीर सभा होईल,0.3
गुंठनेचे तिला पाहणाऱ्यांकडे लक्षच नसते,"मात्र, त्याकडे कुणी लक्ष देण्यास तयार नाही",4.0
आपण भूतकाळाकडे कृतज्ञतेच्या भावनेने पाहावे,कचरा विल्हेवाटीसंदर्भात महाराष्ट्र प्रदूषण नियंत्रण मंडळाने प्रत्यक्ष पाहणी करून अहवाल सादर करण्याचे निर्देश खंडपीठाने दिले होते,0.0
"कॉलेजांवर कारवाईची करण्ची मागणी राज्य सरकारकडे करण्यात येईल, असे राष्ट्रवादी युवक काँग्रेसचे शहराध्यक्ष राकेश कामठे यांनी सांगितले","यातील दोनशे लाभार्थी हे नाशिकरोड येथील असून, त्यांनी आता अनुदान परत देण्यास नकार दिला आहे",1.6
त्यामुळे एक विहीर खोदण्यात आली आहे,यातून विहिरीचे बांधकाम करण्यात आले,4.6
आर्थिकदृष्ट्या मोठा फटका सहन करावा लागणाऱ्या रामने पुन्हा नाशिकमध्ये येणार नसल्याचे सांगितले,"पैसे दिले नाही, तर अथर्वला परत भेटणार नाही, असा दम त्याने दिला",3.6
असे असले तरी सीरियाच्या प्रसार माध्यमांमध्ये महिलांचे स्थान नगण्य आहे,सीरियाच्या प्रसार माध्यमांमध्ये महिलांचे स्थान नगण्य आहे,4.7
सेह याच्यावर दहशतवादी हल्ल्याचे आरोप होते,तशी छाती असलेल्या पंतप्रधान नरेंद्र मोदी यांनी सर्जिकल स्ट्राइक केला,1.9
त्यामुळे नागरिकांना या शौचालयाचा वापरच करता येत नाही,मात्र अतिशय दाटीवाटीच्या या भागात या नाल्यांच्या मध्यभागी नाल्याची स्वच्छता करण्यासाठी एकही चेंबर नाही,2.4
"यात सायकल, कंदील, शिवणयंत्र, अपंग साहित्य, बॅण्ड, डेकोरेशन साहित्य इत्यादीचा समावेश असतो",लोडशेडिंगमुळे सर्वसामान्यांना मोठा त्रास होत असताना त्यातही वाढच करण्यात आली आहे,0.0
वाजपेय या शब्दाचा एक अर्थ अन्नपेय असल्याचे मानले जाते,या टोळीकडून दौलतनगर परिसरातील दहशत माजवली जात होती,0.0
शहरातील अनेक रात्रशाळांमध्ये सोयीसुविधांचा अभाव असून या शाळांचा शैक्षणिक दर्जा उंचावण्यासाठी ‘मासूम’ काही वर्षांपासून काम करीत आहे,प्रत्येकाच्या हातात त्याच्या मनातले विचार जगभर पोहोचवण्याची क्षमता असलेली बटणे आहेत,0.0
त्यामुळे आठवड्यात क्विंटलमागे ५०० रुपयांची वाढ झाली आहे,आठवडाभरात उन्हाळ कांद्याच्या दरात सरासरी ५०० रुपयांची वाढ झाली आहे,4.3
"मेट्रो प्रकल्प असो किंवा एखादा फ्लायओवर असो, तो ठरलेल्या वेळेत पूर्ण न झाल्यामुळे रखडल्याचीच उदाहरणं आपल्या समोर जास्त आहेत","तर, विद्यमानांपैकी नंदा गोडबोले, शांता कुमरे या दुसऱ्या सर्कलमधून परतण्यासाठी धडपडतील",0.0
सध्या दुष्काळामध्येही यातील बहुतांश तलावांत पाणी शिल्लक आहे,त्यापैकी काही तलावात यावर्षीच्या तीव्र दुष्काळात पाणी शिल्लक असून नागरिकांना त्या पाण्याचा चांगला उपयोग होत आहे,4.5
न्यूझीलंडनं दिलेलं २८६ धावांचं आव्हान घेऊन भारताचे सलामीवीर रोहित शर्मा आणि अजिंक्य रहाणे मैदानात उतरले,आणि हो हे फंडे युनिव्हर्सल असतात,0.0
आता तर लेखकांनाही आपली हस्तलिखिते श्याम जोशी यांच्या संग्रही असावीत असे वाटते,त्यामुळे या जागेवर त्यांचे पती माजी नगरसेवक संजय भालेराव उमेदवारी करू शकतील,2.0
एका व्यक्तीसाठी विद्यार्थ्यांच्या भवितव्याशी खेळ केला जात असल्याचा आरोप होत आहे,"पण ते कधीही हा विचार करत नाही की, आपल्या पाल्याला शिक्षक करून इतरांना घडवावे",1.8
मन्मथ हे जग सोडून गेला,"इतक्या तरुण वयात, सगळी सुखे पायाशी लोळत असताना मरणाचा विचार करणारा मन्मथ एकटा नव्हता",3.5
प्रमाणपत्र अदा न केल्यास उपोषणाचा इशारा,"यावर ताबडतोब निर्णय न झाल्यास तीव्र आंदोलन छेडण्यात येईल, असेही निवेदनात नमूद केले आहे",3.6
"परंतु, खेळाडू गोल करण्यात अपयशी ठरले",या मंत्र्यांना जाहीररित्याही आपली व्यथा मांडता येत नाहीत,0.5
भाषा म्हणजे केवळ संवादाचे साधन,आठवांचे संचित न कळणाऱ्यांच्या तोंडीच अशी भाषा येऊ शकते,2.5
मार्जिन स्पेसचे सूत्र बदलवलेइमारतीच्या वेळी ठेवण्यात येत असलेल्या मार्जिनल स्पेसेसमध्येही आता बदल करण्यात आला आहे,ऑटोरिक्षा चालक तर मन मानेल त्या ठिकाणी प्रवाशांची प्रतीक्षा करत ऑटो रिक्षा उभ्या करतात,0.0
स्वतंत्र यंत्रणेची गरजमालमत्ता जप्तीबाबतच्या कायद्यात उद्योगपती विजय मल्ल्याच्या पलायनानंतर सन २०१७मध्ये सुधारणा करण्यात आली,महिलांना सन्मान न देणाऱ्या अधिकाऱ्यांवर कारवाई करण्यासाठी वरिष्ठांकडे तक्रार करणार असल्याचे अश्वासन त्यांनी नगरसेविकांना दिले,0.8
"परंतु, उन्हाच्या तीव्र झळांमुळे संसर्गाची तीव्रता कमी झाली",त्यामुळे पुणे पुस्तक विक्रेता संघाने बालभारतीचा निषेध केला होता,0.0
असे अनेक प्रश्न कुलकर्णी यांनी उपस्थित केले आहेत,शेवगावमिरी रोडवरही सोमवारी दोन ठिकाणी वाहतूक खोळंबल्याने प्रवाशांचे हाल झाले,0.0
"भारती बत्रा, अविनाश खरपकर यांच्यासह बरेच अधिकारी व कर्मचारी उपस्थित होते","भोयर, जिल्हा सचिव मुकेश शेलोकर, संजय कांबळी, शंकर राऊत, पंकज पोतवार आदी पदाधिकाऱ्यांसह मोठ्या प्रमाणात कर्मचारी सहभागी झाले होते",3.6
३३ योजनेच्या अतिरिक्त प्रिमियमचे होते,पन्नास कोटी वृक्ष लागवड कार्यक्रमांतर्गत राज्यात यंदाच्या जुलै महिन्यात ३३ कोटी वृक्षलागवडीचे उद्दिष्टे आहे,2.3
विजेत्या संघाला ५१ हजार रुपये आणि ट्रॉफी देण्यात येईल,"भविष्यात गॅसच्या इतर स्त्रोतांची पडताळणी करून गॅस निमिर्तीचाही विचार केला जाईल, असे अहिर यांनी सांगितले",0.0
त्याचा परिणाम अर्थव्यवस्थेवर पडत आहे,शेतकऱ्यांच्या इतर कोणत्या बाबींचा अभ्यास होतो?,1.1
"बोनस न दिल्याप्रकरणी बेस्टच्या समिती अध्यक्षांनी राजीनामा द्यावा, अशी जोरदार मागणी मुंबई महापालिकेचे विरोधी पक्षनेते रवी राजा यांनी केली आहे",विरोधी पक्षनेते रवी राजा यांनी बेस्ट समिती अध्यक्षांवर टीका करताना त्यांनी राजीनामा देण्याची मागणी केली आहे,4.6
"ती शैलीदार आहे, काहिशी अनरिअल आहे आणि रोमँटिसिझमची झाकही तीत मिसळलेली आहे",ऐश्वर्यातील या गुणांवर प्रभावित होऊन अमिताभ बच्चन यांनी केला तिचा सून म्हणून स्वीकार!,2.4
कटारकर यांनी गुड्डूलाही कामावर ठेवले,त्यामुळे त्याच्या मित्रांनी कटारकर यांना गुड्डूला कामावर घेण्याची विनंती केली आणि कटारकर यांनी गुड्डूला कामाला ठेवले होते,3.9
शिवाय बाबरी मशीद पाडण्याच्या कटातील आरोपी व भारतीय जनता पक्षाचे माजी मुख्यमंत्री कल्याणसिंग यांच्याशी सोयरिक करण्यात आली,गोड बोलून कामे करून घ्यावीत,1.1
त्यामुळे सिन्नर फाटा ते चेहेडी गावादरम्यानच्या महामार्गाची साधी दुरुस्तीही करण्यास कंपनीकडून आजवर टाळाटाळ करण्यात आलेली नाही,भारताला गोहत्येच्या कलंकापासून मुक्त करावे अशी त्यांची पहिली मागणी असणार आहे,0.0
मदत ही स्वयंस्फूर्तीने दिली गेली पाहिजे असे मी सांगितले,त्याला मदत करण्याचे ठरवले आणि मग मदतीचा ओघ सुरू झाला,3.3
"मयुरीचे वडील हे महिंद्रा कंपनीत, तर भाऊ आयटी कंपनीत नोकरीला आहे",मुसळधार सरींमुळे सोमवारी मध्य रेल्वेवर कांजुरमार्ग- विक्रोळी स्थानकांदरम्यान रेल्वे रुळांवर पुन्हा एकदा पाणी साचले,0.0
या पार्श्वभूमीवर हे पत्र लिहिण्यात आले आहे,"राज्यात दूधउत्पादक सध्या अडचणीत सापडला असून, त्यांना तातडीने प्रतिलिटर अनुदान द्यावे",0.7
त्या आधारे मुख्यमंत्र्यांची भेट घेऊन या प्रकरणी दाद मागणार असल्याचे त्यांनी स्पष्ट केले आहे,यासंदर्भात सरकार दरबारी दाद मागणार असल्याचेही स्पष्ट केले होते,4.4
या सर्व प्रकारानंतर गेलचीही करोना चाचणी करण्यात आली,काँग्रेस खालोखाल गेल्या काही वर्षांत समाजवादी पक्षाने हातपाय पसरले आहेत,0.0
हा गंभीर प्रकार मंगळवारी विजयेंद्र काबरा समाजकार्य कॉलेजमध्ये एम,त्यात बेशिस्त वाहनचालकांमुळे आणखी भर पडते,0.0
हिंदी फिल्म्स आणि त्यातील गाणी हा आमचा सर्वांचा आवडीचा विषय आहे,"दिव्यांग, कर्करोगग्रस्त रुग्णांसाठी प्रत्येक लोकलमध्ये एक डबा राखीव असतो",0.6
ग्राउंडमनअभावी देखभालीची कामे रखडली जात आहेत,"आता, आणखी आठ लोकलमध्ये महिलांच्या डब्यात आसने पुरवण्याचे ठरले आहे",0.2
प्राधान्य मार्गावरील मेट्रो स्टेशनच्या डिझाइनचे काम आयेसा कंपनीला नुकतेच देण्यात आले आहे,प्रवाशांच्या सुविधेसाठी सीएसएमटी ते कुर्ला आणि वाशीपनवेल मार्गावर विशेष लोकल चालविण्यात येणार आहेत,2.0
थॅलेसेमिया रुग्णांची परवड थांबेना,"अँटिबायोटिक्स रुग्णाच्या आजाराला दाद देत नसतील, तर त्यामागील नेमकी कारणे कोणती, याचा अभ्यास करण्यात येणार आहे",2.3
माझी पत्नी पण त्या पार्टीत उपस्थित होती आणि या व्हिडिओत पण ती आहे,या अगोदरही अवॉर्ड वापसी झाली होती,1.0
"माधवराव घाटगे म्हणाले, क्षारपड जमिनी गुरुदत्त शुगर्स व महाराष्ट्र सरकारच्या कृषी विभाग यांच्या माध्यमातून पिकाखाली येण्यास मदत होणार आहे","त्याच धर्तीवर इंजिनीअरिंग प्रवेशप्रक्रियेतही आर्थिक दुर्बल घटकांना प्रमाणपत्र सादर करण्यासाठी मुदत वाढवून देण्यात यावी, अशी मागणी पालकांनी केली आहे",0.8
तेही सगळे डमडमच्या तुरुंगातील श्वास वेचायला गेले होते,शवविच्छेदन झाल्यानंतर त्याचा मृतदेह कुटुंबीयांच्या ताब्यात देण्यात येईल,1.4
मधल्या काळात नोंदणीच्या नावावर हॉकर्सकडून ३२ लाख रुपये मनपाने जमा करण्यात आले,नगरसेवकांचा आरोप १२ प्रभागांत मांडणार लेखाजोखाम,1.6
"जो आता, परीक्षेचा संबंध जोडून शेयर केला जात आहे",यानुसार यंदा परीक्षेच्या पॅटर्नमध्येदेखील काही बदल करण्यात आले आहे,3.6
मुख्याध्यापकांच्या केबिनमध्ये घेऊन गेल्यानंतर तिथेही शिक्षकाला मारहाण केली,"त्यामुळे शिक्षकांनी संभ्रमात राहू नये, असा खुलासा नामदार शेलार यांनी केला",2.2
रवी ग्रुप कॉप कंपनीज विरोधात चंद्रशेखर म्हात्रे यांनी तक्रार केली होती,पुणे स्टेशन येथून मुंबईला दररोज १०० फेऱ्या होतात,0.0
त्यानंतर सोनीपतचे जिल्हा दंडाधिकारी शामलाल पुनिया यांनी शेतकऱ्यांची करोना चाचणी करण्याचे आदेश दिले होते,या आंदोलनकारी शेतकऱ्यांची कोविड चाचणी करण्याचे आदेश सोनीपतचे जिल्हा दंडाधिकारी श्यामलाल पुनिया यांनी दिलेत,4.9
जम्मूकाश्मिरमधील कठुआ येथील घटना माणुसकीला काळीमा फासणारी आहे,६५ पीककर्ज वाटपात प्रशासन काठावर पास,0.0
हा वाल्मिकीचाही अपमान आहे,"मात्र, हा वाल्मिकीचाही अपमान आहे",4.9
त्यानंतर आग बघण्यासाठी नागरिकांची गर्दी झाली होती,देशभरातून आलेल्या शेकडो नागरिकांनी आणि माध्यमांच्या प्रतिनिधींनीही या वेळी गर्दी केली होती,3.1
सोशल मीडियावरच्या व्यक्त होण्यात तुझ्यातली शिक्षिका दिसते,"१३ कोटी रुपये, तर कामगिरीच्या आधारावरील प्रोत्साहन भत्ता नऊ कोटी रुपये इतका आहे",0.0
कोटा अनैतिक संबंधांमुळं राजस्थानमधील बारा येथील एक कुटुंब उद्ध्वस्त झालंय,रहदारी सूरू असल्याने अपघात होण्या ची शक्यता आहे,0.0
हा अभ्यासक्रम पूर्ण केल्यानंतर विद्यार्थ्यांना कामा रुग्णालयातून एक प्रमाणपत्र दिले जाते,व्हीसी सुविधा देण्यासंदर्भात कंत्राट देण्याकरिता दोन महिन्यांच्या आत निविदाप्रक्रिया पूर्ण केली जाईल,1.8
"वेगवेगळ्या भाषेतील साहित्याचा साहित्य संमेलनात समवेश होणे हा उपक्रम चांगला आहे, त्याचे इतरांनीही अनुकरण करावे असे आवाहन मोरे यांनी केले","यात मोफत नेत्र चिकित्सा, मधुमेह, रक्तदाब तपासणी व फिजिओथेरपी मार्गदर्शन यांचा समावेश होता",1.0
"केवळ आर्थिकच नव्हे तर सुशांतचे अनेक प्रोफेशन निर्णयही रियानं घेतले होते, असंही श्रुतीनं तिच्या जबाबात म्हटलं आहे","त्यानंतरही तो जुन्या गोष्टी आठवून रडायचा, असं सिद्धार्थनं त्याच्या चौकशीत म्हटलं आहे",2.7
शहरात देखील रुग्णांना ऑक्सिजन बेड मिळण्यात अडचणी येत आहेत,शहरात ऑक्सिजनअभावी रुग्णांचा मृत्यू होत असताना एका रुग्णालयातून दुसऱ्या रुग्णालयात हलविण्यासाठी अद्ययावत सुविधा असलेल्या रुग्णवाहिकांची समस्या निर्माण झाली आहे,4.6
शेतमाल परस्पर विक्री करणारे हे भामटे शेतकऱ्यांना मोबदला देत नाही,त्या तुलनेत शेतमालाला भाव मिळणार नाही,3.2
"परंतु, त्या उत्तरावर खंडपीठाचे समाधान झाले नाही",दक्षिण आशियातील देशांप्रमाणे श्रीलंकेतही मोठ्या प्रमाणात अल्पसंख्याक आहेत,0.5
"नवजात शिशूसाठी टोपडे, लंगोट, झबले, दुपटी, साबण, तेल, नाचणी सत्व, सॅनेटरी नॅपकिन्स आदी वस्तूंचा त्यात समावेश असेल","बाळाची त्वचा नाजूक असते, बाळाचा जन्म झाल्यानंतर आपल्याकडे अनेक कुटुंबामध्ये वापरून मऊ झालेले कपडे बाळाला घालते जातात",3.0
