Sentence1,Sentence2,Label
त्यानंतर आर्मी वेल्फेअर फंडासाठी निधी देण्याबाबतही प्रोड्युसर्स गिल्डने इच्छा व्यक्त केली,तसेच तो नेहमी सत्य बोलत असे,0.0
त्यांचेही एकत्रिकरण करून वुमेन विंगला फायदा करून घ्यायचा आहे,"यासाठी नुकसानग्रस्तांना शासनाकडून नुकसानभरपाई म्हणून २९३ कोटी, ४६ लाख, ८७ हजार, २४३ रुपये इतका निधी मिळाला",1.0
यात नऊ चौकारांचा समावेश होता,यात ९ चौकारांचा समावेश आहे,4.8
अखेर आयुक्त बोर्डे यांनी त्याच्या निलंबनाचे आदेश दिले असून ठेकेदारास १३ लाखाचा दंड आकाराला आहे,याप्रकरणी ठेकेदारास १३ लाखाचा दंड करण्यात आला असून मालेगाव पालिकेच्या एका कर्मचाऱ्यास निलंबित करण्यात आले आहे,4.7
माझी पत्नी पण त्या पार्टीत उपस्थित होती आणि या व्हिडिओत पण ती आहे,त्यांची पत्नी माझी सख्खी आत्या होती,3.2
"गेल्या वर्षीच्या तुलनेत यंदाच्या अक्षय तृतीयेला सोनेखरेदीमध्ये किमान १० टक्क्यांनी वाढ होईल, असा विश्वास सराफ व्यावसायिकांनी व्यक्त केला आहे",गेल्या वर्षीच्या तुलनेत यंदाच्या अक्षय्य तृतीयेला सोने खरेदीमध्ये किमान दहा टक्क्यांनी वाढ झाली,4.6
या अर्जाची छाननी करून स्वच्छ प्रतिमेच्या लोकांची मदत घेऊन आम्ही पोलिसिंग करणार आहोत,तेव्हापासून या ठिकाणी दाखल होणाऱ्या केसेसचीही संख्या वाढली आहे,1.5
वाहतूकीला व पादचाऱ्यांच्या जीवाला धोकादायक असणारा हा खड्डा त्वरित बुजवला जावा,"यामुळे कंत्राटदारांच्या रुपातील करदात्यांनी वेळेत कर व योग्य जीएसटी भरून पंचतारांकीत करदाते व्हावे, असे आवाहन यावेळी अग्रवाल यांनी केले",0.5
"मात्र, तरुणांनीदेखील भविष्याचा विचार करावा",मित्रांचे सहकार्य मोलाचे ठरेल,1.2
साळवे यांनी ती नोट चंद्रभान गोडसे यांच्याकडे देत नोटेच्या खरेपणाविषयी शंका उपस्थित केली,यानंतर पत्रकारांशी बोलताना त्यांनी ४२० कोटींच्या विकासकामाच्या भाजप कधीही विरोधात नाही,0.8
आग आटोक्यात आणण्यासाठी ग्रामस्थ व कर्मचारी प्रयत्न करीत आहेत,आपल्या हद्दीतील किमान एका नैसर्गिक जलस्रोताचे पुनरुज्जीवन करण्याचे निर्देशही केंद्र सरकारने सर्व शहरी स्थानिक स्वराज्य संस्थांना दिले आहेत,1.3
पण त्याकडे बहुतेक स्थानिक स्वराज्य संस्थांनी विशेषतः महानगरपालिकांनी दुर्लक्ष केले आहे,अनेक बाबींच्या तक्रारी महापालिका करत असताना त्याकडे दुर्लक्ष केले,4.2
तर कापड मटेरियलमध्ये विशेष करून १०० टक्के कॉटनपासून बनविलेल्या ‘वारली पॅटर्न’ची वाढती मागणी असल्याचे विक्रेत्यांनी सांगितले,महापालिकेवरील कर्जाचा बोजा वाढलेला आहे,0.0
सद्यस्थितीमध्ये वाहतुकीचा सखोल विचार केल्यास हा उड्डाणपूल उपयोगी आहे,आण्विक पाणबुडीचे महत्त्वाचे भाग बनवण्याचे काम कंपनी करत आहे,0.3
त्यामुळे दुकानात येण्याजाण्याचा रस्ता बंद झाला होता,मोक्याची जागा असल्याने या चहाटपरीवाल्याने आपल्या शेजारची फूटपाथची जागा चक्क पानठेलेवाल्याला विकली,2.5
"भगवा ध्वज, डोक्यावर तुळस, हाती टाळ घेऊन दिंड्याही निघाल्या होत्या",रिचार्ज प्लानमध्ये अनलिमिटेड व्हाईस कॉलिंग बेनिफिट मिळते,0.0
असे आरोपीचे नाव आहे,असे अटक करण्यात आलेल्या आरोपींची नावे आहेत,4.7
त्या आधारे मुख्यमंत्र्यांची भेट घेऊन या प्रकरणी दाद मागणार असल्याचे त्यांनी स्पष्ट केले आहे,रविवारी पालखी सोहळ्यातील पहिले गोल रिंगण सदाशिवनगर येथे नव्याने तयार केलेल्या जागेत होणार आहे,0.0
नव्यानं रजिस्ट्रेशन सीएनजी किटचं रेट्रो फिटिंग करून घेतल्यास कारची फेर नोंदणी करावी लागते आणि त्यानंतरच सीएनजी वापरण्याची परवानगी आरटीओ देतं,त्यामुळे आरटीओ कार्यालयाने १ एप्रिल २०१८ पूर्वीच्या वाहनांना ही सक्ती शिथील करण्याचा निर्णय घेतला आहे,2.8
म्हणजे एका दृश्यामागून दुसरं दृश्य,"मात्र, त्या महिलेने लग्नासाठी नकार दिल्यामुळे तिचा गळा आवळून जानेवारी २०२० मध्ये खून केला होता",0.0
"यशाच्या शिखरावर फडकणारा त्यांचा झेंडा कायम फडकत रहावा, याची जबाबदारी आता समाजातील तुम्हाआम्हा सर्वांची आहे",पंतप्रधान नरेंद्र मोदी यांनी एक जुलै २०१५ रोजी डिजिटल इंडिया हा उपक्रम सुरू केला,0.4
"महाराष्ट्रात करोना चाचणी आणखी स्वस्त, हा आहे नवीन दर",त्यानंतर गुन्हे शाखा आणि मुंब्रा पोलिसांच्या संयुक्त पथकाने बोईसर पोलिस ठाण्यात धडक देत नागेशच्या मुसक्या आवळल्या,0.0
पारसनीस स्मृती समितीची स्थापना पुण्यात झाली आहे,या टर्निंग पॉइंटनंतर त्यांनी साताऱ्यात आल्यावर पारसनीस वस्तूसंग्रहालय स्थापन केले,3.7
कोव्हिड डेडिकेटेड सेंटरमध्ये रुग्णांना वेळेत प्रवेश मिळत नाही,त्यामुळे आदिवासींच्या योजना या कागदावरच असल्याचे चित्र सध्या तरी दिसत आहे,0.0
त्याला राजकीय वळण लावण्याचा प्रयत्न होत आहे,त्यामुळे उपसमितीच्या याआधीच्या दोन बैठकांत या विषयावर निर्णय होऊ शकला नव्हता,0.0
परिस्‍थितीअभावी अनेकदा तिला आवश्यक गोष्टीदेखील देता आल्या नाहीत,"पण साधनं, मार्ग आणि आर्थिक साहाय्याच्या अभावामुळे त्यांचं स्वप्न अपूर्ण राहते",3.0
खूप वर्षांपूर्वी माझी अर्थ नावाची ५२ भागांची मालिका आली होती,निर्मितीव्यवस्था सदानंद जोशी व कैलास पाटील यांची आहे,0.0
दळवी हे रोल मॉडेल आहेत,त्यांच्या कलेचा सहवास लाभल्यानंतर विद्यार्थ्याचे आयुष्यच बदलून जाते,0.4
"अशा सरळ पद्धतीने आम्ही ट्रेडिंग करतो, असं नुकतंच ग्रॅज्युएशन पूर्ण केलेल्या निलेश भोगलेने सांगितलं",सलग पाच वर्षे नोकरी महत्त्वाची सलग पाच वर्षे एकाच ठिकाणी नोकरी झाल्यानंतरच्या स्थितीतील पीएफ काढण्यावर कर लागत नाही,1.3
ती चूक सुधारण्यासाठी मी ४ महिने खेपा घातल्या,व्हॉट्सअॅपवर दंगलीसाठी चिथावणी देणाऱ्या सात जणांविरोधात तीन पोलिस स्टेशनमध्ये गुन्हे दाखल करण्यात आले आहेत,0.3
त्यानंतर ओल्या कचऱ्यावर कॉलेजमध्येच तयार केल्या गेलेल्या ठिकाणी प्रक्रिया करून त्यापासून खत तयार केलं जातं,यातील ओल्या कचऱ्यावर घरच्या घरी प्रक्रिया करून खत तयार करता येऊ शकते,4.4
"या परिस्थितीत संस्थेस खेळांसाठी भूखंड दिल्यास त्याचा चांगला वापर होईल, असे संस्थेचे म्हणणे आहे",हा भूखंड क्रीडा धोरणासाठी उपलब्ध करण्याची संस्थेची मागणी आहे,3.9
भोसरीत ४६ जागा लढविण्याची तयारी लांडगे यांनी केली आहे,त्यानंतर भूमिपूजन होऊन प्रत्यक्षात कामाला सुरुवात झाली,0.3
गुड लक अल्गेरियाचे स्क्रीनिंगदी ऑलियॉन्स फ्रॉन्सेस दी पुणेतर्फे सध्या लाँग फ्रेंच फिल्म फेस्टिव्हलचे आयोजन करण्यात आले आहे,फरीद बेंटोमी दिग्दर्शित २०१५ साली प्रदर्शित झालेला गुड लक अल्गेरिया हा चित्रपट दाखविण्यात येणार आहे,3.5
या ठिकाणी मॅटर झाला आहे,तसेच दुर्गाडी पुलावरही सकाळपासून मोठ्या प्रमाणावर वाहतूककोंडी झाली आहे,0.0
त्याची तक्रार मनपाच्या अॅपवर केली,मनपाला दिलेल्या निवेदनात त्यांनी ही मागणी केली,3.3
"अश्विन सुब्रमण्यमने जिग्नेश रहाटवालवर ६-११, ११-१, ७-११, ११-६, ९-११, ११-६, ११-९ अशा फरकाने विजय नोंदवला होता",भारतरत्न हा सर्वोच्च नागरिक सन्मान आहे,0.7
इथला विद्यार्थी घडावा म्हणून आम्ही शाळेच्या माध्यमातून विविध प्रयोग राबवतो,अनेक शाळा असा प्रयोग करतात,4.1
त्यानंतर विद्यार्थ्यांच्या मुलाखती घेण्यात आल्या,"आवश्यक त्या शाळांच्याच कामांची शिफारस करून २५ जुलैपर्यंत अहवाल सादर करावा, असेही या वेळी गट शिक्षण अधिकाऱ्यांना सांगण्यात आले",1.6
शेवटी भरतीच्या समुद्राच्या लाटेत ती कार समुद्रात आत ओढली गेली,मात्र समुद्राच्या पाण्याला भरती आल्याने खवळलेल्या समुद्राने या गाडीला आत ओढून घेतले,4.5
‘बर्थ कंट्रोल रिव्ह्यू’ मासिकात सदर लेख प्रसिद्ध करून जागतिक पातळीवर आपल्या कामाचा त्यांनी परिचय करून दिला आहे,बाबासाहेब आंबेडकर यांच्या कार्याचा परिचय करून दिला,3.0
"महाराष्ट्रात आज सुरू असलेली आंदोलने पाहिल्यावर महाराष्ट्राचा आत्मा कुठे आहे, याचा प्रश्ान् पडतो",राज्यभरात सुरु असलेल्या मराठा मोर्चांमुळे सध्या अॅट्रोसिटीची चर्चा होत आहे,3.2
या गोळीच्या पुऱ्या लाटून गरम तेलात तळून घ्या,अशी लढवली शक्कलतांबोरेचे ध्रुवनगर येथेच स्वतचे गॅरेज आहे,0.0
हा उपक्रम पाणी फाउंडेशनच्या सहकार्याने राबविण्यात येणार आहे,पाणी फाउंडेशनच्या वॉटर कप स्पर्धेत सहभागी झालेल्या गावांमध्ये पाणी संवर्धनाच्या उपाययोजना करण्यासाठी हे महाश्रमदान करण्यात येणार आहे,4.6
"त्यामुळे आतापासूनच अर्धवट कामे पूर्ण करण्यासाठी जिल्हा परिषदेने कंबर कसली असून, विशेष सभा बोलविण्यात येणार असल्याचे कळते","तत्पूर्वी अंदाजपत्रकात तरतूद करण्यात आलेल्या नगरसेवक निधीतील विकासकामांना मुहूर्त मिळावा, यासाठी लोकप्रतिनिधींची धावपळ सुरू झाली आहे",2.5
तसेच या कामाला स्थगिती देण्याची आणि मैदान पुन्हा मूळ स्वरूपात करण्याचे निर्देश देण्याची विनंतीही करण्यात आली आहे,२०१२ साली प्रभाग रचनेच्या विरोधात जवळपास ६०० हरकती नोंदविण्यात आल्या होत्या,1.1
याविषयी नरेशने ट्विटरच्या माध्यमातून सुषमा स्वराज यांना साकडे घातले,त्याच्या पुस्तिकेचे प्रकाशन मान्यवरांच्या हस्ते करण्यात आले,0.8
"तूर पीक मात्र, त्यातुलनेत पावसाने बाधित झाले नाही",चणकापूरमधील पाण्याचे आवर्तन सुटल्यावर गिरणा नदी दुथडी भरून वाहते,1.2
त्याबाबत गुरुवारी तारीख आहे,वाहतूक प्रशासनाने याची दखल घ्यावी,1.3
उपचारांसाठी म्हणून त्याचे आईवडील त्याला दिवसातून तीन वेळा त्यांच्या डॉक्टरकडे घेऊन जायचे,"रुग्ण आजारी पडल्यानंतर गोल्डन अवरमध्ये उपचार मिळतील, अशी व्यवस्था करू",2.6
दोन्ही कंपन्यांनी याबाबतचा खुलासा केला नाही,पिंपरीचिंचवड शहरासाठी स्वतंत्र पोलिस आयुक्तालयास मंजुरी दिल्याची घोषणा काही दिवसांपूर्वी मुख्यमंत्री देवेंद्र फडणवीस यांनी केली होती,0.1
"पण, परतीचा पाऊस लांबल्याने ऐन कापणीला आलेले सोयाबीन मातीमोल झाले","विशेष म्हणजे, बदली होताच राजकीय वजन वापरून महिना दोन महिन्यांत बदली रद्ददेखील करून दाखविण्याचे कटकारस्थानही याच विभागात चालते",0.0
आणखी काही काळ वाढते तापमान राहण्याची शक्यता आहे,मात्र मात्र उन्हाचे चटके कायम राहण्याची शक्यता आहे,3.9
या कार्यक्रमाप्रसंगी भुजबळ बोलत होते,या कार्यक्रमाच्या अध्यक्षस्थानी भुजबळ होते,3.6
अनेक मंडळांनी अकरा दिवसांऐवजी दीड दिवसांचा उत्सव साजरा करण्याचा निर्णय जाहीर केला आहे,"भाजपसेना एकत्रच निवडणूक लढवतील, अशी विधाने भाजपचे मंत्री करू लागले आहेत",1.3
या प्रकरणी वन विभागाने हरकत घेतल्यानंतर न्यायालयाने पुढील कारवाई होईपर्यंत त्यांना सोडून देण्यास सांगितले,दिवसभरात एक किलोमीटर पर्यंतची अतिक्रमणे हटविली,1.1
मुख्यमंत्री देवेंद्र फडणवीस यांनी मतदारसंघातील प्रश्न सोडविण्याचे आश्वासन दिले आहे,"सहकारातून सरकारी हस्तक्षेप काढणे, अंमलबजावणी करता न येणारे आहेत",1.2
या संकटावर मात करण्यासाठी उद्योग क्षेत्राकडून वारंवार महावितरणला अखंडीत वीज पुरवठा करण्याची मागणी केली जात होती,अशा परिस्थितीत पुनरागमन करणे महत्त्वाचे असते,0.0
बदलत्या काळात जागतिकीकरणाच्या स्पर्धेत परीक्षांचे ऑनलाइन मूल्यांकन ही आधुनिक कल्पना मुळात चांगलीच आहे,राज्यातील पाच जिल्हा परिषदांच्या निवडणुका लांबणीवर टाकण्याचा राज्य सरकारचा प्रयत्न अपयशी ठरला आहे,0.0
त्याचप्रमाणे आवश्यकता असल्यास पासवर्ड बदलत राहा,इसवी सनाच्या सुमारे अडीच हजार वर्षांपूर्वी आस्तित्वात असलेल्या सिंधू संस्कृतीतून भारतामध्ये बहुसंख्येने असलेले हिंदू आपले मूळ शोधतात,0.0
"सूत्रांच्या माहितीनुसार, प्रियांका लवकरच तिच्या आगामी हॉलिवूडपटाचं चित्रीकरण सुरू करणार आहे",प्रवेश स्वीकारण्याची अंतीम तारीख २० फेब्रुवारी असणार आहे,0.8
"त्यानुसार १,३८० दुकानदारांकडून एकूण १३ लाख ८० हजार रुपये दंड वसूल करण्यात आला","देशाचे प्रतिनिधित्व करायचंय, हा विचारच त्यांना बळ देऊन जातो",0.0
त्याच्याविरुद्ध विभागीय चौकशी सुरू होती,"तो कोणच्या बाजूने खेळेल की, एकटाच खेळेल, हे पाहणे रंजक असणार आहे",0.8
अध्यक्षस्थानी ज्येष्ठ नेते बाबासाहेब पाटील होते,सोनू सूद जे काम करतोय ते त्याचं एकट्याचं डोकं आहे असं मला वाटत नाही,0.0
"या ठिकाणी शाळा, महाविद्यालयांची संख्या मोठ्या प्रमाणात आहे",प्रत्येक वर्षी अशा विद्यार्थी संख्येचा टक्का वाढतो आहे,3.7
त्यामुळे साखरविक्रीचा दर किमान ३५०० रुपये केला तरच अनेक प्रश्न सुटतील,आंतराष्ट्रीय बाजारात साखरेचा दर ६०० डॉलर म्हणजेच ४००० रुपये प्रति क्विंटल असून कच्च्या साखरेचा दर ३५०० रुपये आहे,3.2
काही महिन्यांपूर्वी प्रदर्शित झालेला द झोया फॅक्टर या चित्रपटात सचिन तेंडुलकरसारखी दिसणारी एक व्यक्तिरेखा सर्वांनाच आवडली,काही महिन्यांपूर्वी प्रदर्शित झालेला द झोया फॅक्टर या सिनेमात सचिन तेंडुलकरसारखी दिसणारी एक व्यक्तिरेखा सर्वांनाच भावली होती,5.0
या संदर्भातील कायदा आणखी कठोर केला जाईल,चे नियम आता अधिक कठोर होणार आहेत,4.7
त्याविरोधात विद्यार्थ्यांसह रिपाईच्या पदाधिकाऱ्यांनी कॉलेजसमोर निदर्शने करत तंत्रशिक्षण सहसंचालकांची भेट घेतली,मॅनेजमेंटचे प्रतिनिधी किंवा इथल्या तिनही कॉलेजचे प्राचार्य सोमवारी कॉलेजात आले नव्हते,2.1
मुंढवा मगरपट्टा रोड वर कल्याण ज्वेलर्ससमोर ट्रकने दुचाकीला जोरात धडक दिल्याने हा अपघात घडला,या भीषण अपघातात दुचाकीवरील दोघांची मृत्यू झाला आहे,3.5
त्यासाठी संबधित खातेदारांच्या याद्या बनविण्यात येत आहेत,"विकास कामांची स्थिती, त्यांची बँक गॅरंटी, तिचे नूतनीकरण व अस्तित्व याची खातरजमा करण्याचेही त्यांनी लेखा विभागाला सांगितले आहे",3.2
गुगल पे नंतर फ्लिपकार्ट कंपनीच्या फोन पेला प्राधान्य दिले जाते,त्यानंतर या फोनची विक्री फ्लिपकार्टवरूनच होईल,3.0
या संदर्भात गुन्हे दाखल करण्याचे आदेश देण्यात आले आहेत,गुन्हे दाखल करण्याचे आदेश,4.5
फोनचा सेल १५ डिसेंबर पासून फ्लिपकार्टवर सुरू करण्यात येणार आहे,फोनची १४ जुलैपासून फ्लिपकार्टवर विक्री होणार आहे,2.0
माझे आईवडील गावी असत व आम्ही दोघंही कामावर असल्यामुळे त्या दोघांनी आमच्या मुलांची जबाबदरी उचलली,मिरजेत बारावीत शिकणाऱ्या प्रसाद रामचंद परमाज या १९ वर्षांच्या विद्यार्थ्याने रविवारी घरी गळफास लावून आत्महत्या केली,0.0
त्यांनी आढेवेढे न घेता राजोळे यांना परवानगी दिली,त्यामुळे कोरेगाव भीमा येथे १ जानेवारी रोजी आंबेडकर अनुयायींवर जातीयवादी शक्तींनी हल्ला केला,0.0
"यामध्ये मुंब्रा, मुलुंड, भायखळा, वाशी, वडाळा, गोवंडी, स्थानकांचा समावेश आहे",पडवळवाडीचे माजी उपसरपंच पंडित नलवडे यांच्यासह परिसरातील नागरिकांनी तातडीने जखमींना उपचारासाठी खासगी रुग्णालयात दाखल केले,0.0
बेरोजगारीला कंटाळून प्रशांतने सोमवारी रात्री विष प्राशन केले,याच विवंचनेतून आज सकाळी त्यांनी आपल्या राहत्या घरी विष पिले,3.1
हे विपरीत परिणाम टाळायचे तर सरकारी कर्जावर मर्यादा पाहिजे!,जर रुग्णाने शस्त्रक्रियेनंतर रेडिएशन थेरपी करवून घेण्याचे टाळले तर कर्करोग पुन्हा उद्भवण्याची शक्यता मोठ्या प्रमाणात वाढते,1.2
वरिष्ठ पोलीस महासंचालकांच्या आदेशानंतर या प्रकरणाची चौकशी सुरू करण्यात आली,सूत्रांनी दिलेल्या माहितीनुसार संशयाची सुई असलेला तो कर्मचारी एका बड्या नेत्याचा नातेवाईक आहे,1.3
"सूत्रांनुसार, संरक्षण मंत्रालयाने यासाठी जागतिक स्तरावरील पाणबुड्या निर्मिती कंपन्यांकडून प्रस्ताव मागवले आहेत",त्यासाठी सरकारकडे प्रस्ताव पाठवण्यात आला आहे,1.8
जम्मू जम्मूकश्मीरमध्ये आठ टप्प्यांमध्ये पार पडलेल्या जिल्हा विकास परिषद निवडणुकीचा आज निकाल घोषित केला जाणार आहे,‘सर्जिकल स्ट्राइक’ पासून अगदी छोट्यामोठ्या घटनेवर हे ‘मान्यवर’ आपली प्रतिक्रिया ‘पोस्ट’ करत आहेत,1.1
महापालिकेचे प्रशासनही या घटनांच्या जबाबदारीपासून पळ काढू शकत नाही,तसेच प्राधिकरण योग्य की अयोग्य याबाबत महापालिका प्रशासनाला ठोस काही सांगता आले नाही,3.2
तसेच बजाजच्या या बाईकमध्ये अनेक मॉडर्न फीचर्स दिले आहेत,बजाजची बाईकचे हे व्हेरियंट खूप आकर्षक आहे,4.5
मात्र सदर चौकशी निष्पक्षपणे आणि निसंशय व्हावी,फरांदे यांनी विरोध दर्शवला होता,0.0
"आता प्रशासनाने त्याची दखल घेऊन त्यांचे कर्तव्य पार पाडावे, ही अपेक्षा आहे",या जबाबदारीचे भान ठेवून प्रशासनाने काम केले पाहिजे,4.6
आज भारताची बॉक्सर मेरी कोमकडून भारताच्या अपेक्षा उंचावल्या आहेत,"दरम्यान, बॉक्सर मेरी कोमने उपांत्य फेरीत धडक मारली आहे",3.8
त्यानंतर सकाळी सोमेश्वर येथील सुरासे परिवाराने पालखी मार्गावर रांगोळी काढली होती,"त्यांना वाटतं, एखादा शब्द खटकला तर समाज बिथरेल आणि उठाव करून सगळीकडे अशांतता माजवेल",0.1
तसेच काळे यांच्यासह सहायक फौजदार रवी साळुंके व पोलीस कॉन्स्टेबल नरेश धोडी यांची पोलीस दलातून हकालपट्टी करण्यात आली आहे,वर्गात मुलांमध्ये एक मीटरचं अंतर ठेवून या शाळा सुरू होतील,0.0
ही आचारसंहिता २४ मे रोजी संपली,यासाठी तातडीने निर्णय झाल्यास आणि त्याची पूर्वकल्पना विद्यार्थ्यांना दिल्यास त्यांना शांतपणे अभ्यास करण्यासाठी पुरेसा कालावधी मिळू शकेल,0.1
इंदूर पॅटर्नसाठी हवी करडी नजर नागपूरः इंदूर शहरात प्रवेश करताच तेथील स्वच्छता चटकन् नजरेत भरते,याकडे महापालिकेने लक्ष देण्याची गरज आहे,2.3
अर्ज केलेले शिक्षक आणि बदली पात्र शिक्षकांची यादी पुढील आठवड्यात प्रसिध्द होणार आहे,उर्वरीत शिक्षकांच्या समायोजनासाठी पुढच्या आठवड्यात कॉऊन्सलींग होण्याची शक्यता आहे,4.0
"त्यांच्या पश्चात आई, पत्नी, मुलगा, मुलगी असा परिवार आहे","करोना विषाणूविरोधात किती लोकांमध्ये रोगप्रतिकारक शक्तीदर्शक प्रतिद्रव्य निर्माण झाले आहे, याचा शोध घेण्यासाठी ह्या सिरो सर्वेक्षणाचा उपयोग होणार आहे",0.0
किडनी आजारांच्या निदानासाठी तज्ज्ञ डॉक्टरांचा सल्ला घेण्यासोबतच विविध प्रकारच्या तपासण्या करणंही गरजेचं असतं,त्याचा फटका मात्र येथे खरेदीसाठी येणाऱ्या नागरिकांना बसत आहे,0.1
त्याचे उत्कृष्ट प्रदर्शन फाखरीझादेहच्या हत्येत घडले!,"विविध चकमकी, खून अशा गुन्ह्यांमध्ये त्याचा सहभाग होता",2.3
कॅबिनेटमध्ये त्याचा निर्णय झाला आहे का?,त्यामुळे अडचणीत असलेल्या साखर कारखान्यांना पूर्वहंगामी कर्जासाठी थकहमी देणे प्रस्तावित आहे,0.5
याच धर्तीवर​ निर्णय घेण्याची गरज असल्याचे मत शिक्षक अनिल बोरनारे यांनी व्यक्त केले,योजनांचे अनुदान थेट लाभार्थ्यांच्या खात्यात जमा करण्यासाठी जिल्हा परिषदेने त्यांच्याच कार्यकाळात प्रस्ताव राज्य सरकारला पाठवला होता,1.1
म्हणून वार्षिक सेवा शुल्कात ही वाढ केली जात आहे,"मात्र, विविध सेवांच्या दरात आता मोठी वाढ झाल्याने शुल्कात वाढ करावी लागत आहे",4.6
"अन्य सरकारी विभागांकडून मात्र, याकडे गांभीर्याने पाहिले जात नाही","मात्र, सरकारच्या संबधित विभागाकडे तशी कोणतीही नोंद नाही",3.2
लाचेची रक्कम घेताना तालुका पोलिस ठाण्यातच रंगेहाथ पकडले होते,एसीबीच्या पथकाने या दोघांना शुक्रवारी लाचेची रक्कम घेताना तालुका पोलिस ठाण्यातच रंगेहाथ पकडले होते,4.7
या कामामध्ये ट्रान्सपोर्टरच्या गरजेनुसार बदल करण्यात येत आहे,ट्रान्सपोर्ट हबच्या माध्यमातून रोजगारातही होणार वाढ ट्रान्सपोर्ट हब मध्ये गॅरेजपासून गोदामापर्यंत सर्व सुविधा,2.8
हे सरकार इंग्रजांच्या भूमिकेत असल्यासारखे वाटते,"जेव्हा तुम्ही रॉयल पॅलेस म्हणता, तेव्हा ते माझ्याबाबत नसते, तर ते १२५ कोटी भारतीय जनतेसाठी असते",1.0
दक्षिण कोरियाची स्मार्टफोन मेकर कंपनी सॅमसंगने भारतात आपल्या दोन स्मार्टफोनच्या किंमतीत कपात केली आहे,एकदा बॅटरी चार्ज केल्यास ट्रक ५० ते ८० किलोमीटर अंतर कापू शकतो,1.0
त्याची व्यवहार्यताच न तपासता हे खांब लावून करदात्यांच्या पैशाची उधळपट्टी केली आहे,या सर्व प्रकारामुळे करदात्यांच्या पैशांचा अपव्यय होतो,4.0
चबुतऱ्याची उंची वाढविण्यात येणार आहे,"जलधारांच्या शिपक्यांनी नवचैतन्याला दिलेली नवथर साथ, रानमनाला नवी उमेद देत असतानाच बेंदूरपोळ्याची चाहूल लागते",0.6
"त्यांच्या मते, कृष्ण विवरात शिरल्यास ते कदाचित दुसऱ्या विश्वात निघेल",ड्रोनमुळे अशा चोरीच्या घटनांवर अंकुश ठेवणे सोपे होणार आहे,0.0
पण ती अचानक रद्द करण्यात आली,पण ती रद्द केली,4.7
त्याबाबत महापालिकेकडे वेळोवेळी पत्रव्यवहारही केली,त्यांच्या मंजुरीसाठी पाठपुरावा सुरू करण्यात आल्याची माहिती महापौर सुरेखा कदम यांनी दिली,3.4
विशाल देसाई यांनी सांगितले,प्रवाशांना नाकावर रुमाल ठेवूनच दादर गाठावे लागते,0.5
शुभचिंतन करून सर्वजण गप्पा मारत एकत्र नाश्ता करतात,सर्वांशी सल्लामसलत करून समाजाच्या विकासासाठी योग्य निर्णय घेण्यात येईल,2.1
तशात कधी संप तर अन्य काही कारणांनी घंटागाडी नियमित येत नाही,गाडी कधी निघेल याचाही काहीच अंदाज नसल्याने अनेक प्रवाशी तेथून ४ कि,1.5
२०१९-२० या वर्षांतही बीअर पिण्यात नागपूरकर कुठेच मागे नसल्याचे दिसून येते,दगाफटका होऊ न देता जंगली मानसिकता पोसणारी रसद कापून काढली,1.2
