id,sentence,label
10365,ata,MAR
10365,credit,ENG
10365,chor,MAR
10366,saala,MAR
10366,engagement,ENG
10366,jhali,MAR
10366,tar,MAR
10366,crush,ENG
10366,reveal,ENG
10366,kadhun,MAR
10366,takla,MAR
10366,bc,OTH
10367,prashasanch,MAR
10367,nagpur,OTH
10367,ghatnela,MAR
10367,jababdar,MAR
10367,ahe,MAR
10367,kay,MAR
10367,kathor,MAR
10367,kayda,MAR
10367,ahe,MAR
10367,ka,MAR
10367,hya,MAR
10367,prashasnakade,MAR
10367,asha,MAR
10367,awaidh,MAR
10367,boating,ENG
10367,war,MAR
10368,to,MAR
10368,sampla,MAR
10368,ahe,MAR
10368,bhau,MAR
10368,tyala,MAR
10368,koni,MAR
10368,defend,ENG
10368,nahi,MAR
10368,karat,MAR
10368,tyala,MAR
10368,ithe,MAR
10368,aanun,MAR
10368,tumchya,MAR
10368,captain,ENG
10368,che,MAR
10368,runs,ENG
10368,vadhnar,MAR
10368,aahet,MAR
10368,ka,MAR
10369,saheb,MAR
10369,tamam,MAR
10369,maharashtra,OTH
10369,mdhil,MAR
10369,veternarian,ENG
10369,la,MAR
10369,apalya,MAR
10369,positive,ENG
10369,response,ENG
10369,chi,MAR
10369,apeksha,MAR
10369,ahe,MAR
10369,plzzz,ENG
10369,jra,MAR
10369,lksh,MAR
10369,ghalaa,MAR
10369,n,OTH
10369,amhala,MAR
10369,nyay,MAR
10369,dya,MAR
10370,pudhchya,MAR
10370,varshi,MAR
10370,lavkar,MAR
10370,yaa,MAR
10371,khar,MAR
10371,ahe,MAR
10371,punyat,MAR
10371,jo,MAR
10371,manus,MAR
10371,gadi,MAR
10371,chalvto,MAR
10371,to,MAR
10371,chandravar,MAR
10371,pan,MAR
10371,gadi,MAR
10371,chalwu,MAR
10371,shakel,MAR
10372,ja,MAR
10372,bho,MAR
10372,tu,MAR
10372,biharla,MAR
10372,lavkar,MAR
10373,champa,OTH
10373,damku,MAR
10373,naka,MAR
10373,nahitr,MAR
10373,shivsainik,OTH
10373,tumcha,MAR
10373,game,ENG
10373,krtil,MAR
10373,tarbujya,MAR
10373,sarkha,MAR
10374,dii,OTH
10374,tumhi,MAR
10374,tumcha,MAR
10374,dm,OTH
10374,check,ENG
10374,kra,MAR
10374,lavkr,MAR
10374,help,ENG
10374,pahije,MAR
10374,mla,MAR
10374,tumchi,MAR
10375,cyber,ENG
10375,crime,ENG
10375,ladies,ENG
10375,sathi,MAR
10375,nashik,OTH
10375,city,ENG
10375,madhe,MAR
10375,honare,MAR
10375,seminar,ENG
10375,jastit,MAR
10375,jast,MAR
10375,ladies,ENG
10375,ni,MAR
10375,hajar,MAR
10375,rahayche,MAR
10375,aahe,MAR
10376,dada,MAR
10376,tumhala,MAR
10376,ani,MAR
10376,thumchya,MAR
10376,parivarala,MAR
10376,gudi,MAR
10376,padwa,MAR
10376,ani,MAR
10376,nutanvarsha,MAR
10376,che,MAR
10376,abhinandan,MAR
10377,tumhi,MAR
10377,vikasachya,MAR
10377,goshti,MAR
10377,bolayachya,MAR
10377,sodun,MAR
10377,yavar,MAR
10377,ka,MAR
10377,focus,ENG
10377,karatay,MAR
10378,vegla,MAR
10378,vidarbha,MAR
10378,jhalach,MAR
10378,pahije,MAR
10379,ha,MAR
10379,ajun,MAR
10379,ek,MAR
10379,pahije,MAR
10380,yess,ENG
10380,doghana,MAR
10380,pan,MAR
10380,bolali,MAR
10380,hoti,MAR
10380,shivani,OTH
10380,kay,MAR
10380,maharani,OTH
10380,ahe,MAR
10380,kay,MAR
10380,ticha,MAR
10380,lagech,MAR
10380,ego,ENG
10380,hurt,ENG
10380,zala,MAR
10380,ashi,MAR
10380,friend,ENG
10380,asnyapeksha,MAR
10380,nasleli,MAR
10380,bari,MAR
10381,krupaya,MAR
10381,dm,OTH
10381,request,ENG
10381,send,ENG
10381,karawi,MAR
10381,jyat,MAR
10381,amcha,MAR
10381,number,ENG
10381,mention,ENG
10381,kela,MAR
10381,jau,MAR
10381,shakto,MAR
10382,evdya,MAR
10382,lavkar,MAR
10382,nahi,MAR
10382,ahe,MAR
10382,ti,MAR
10382,mc,OTH
10383,arre,MAR
10383,prev,ENG
10383,company,ENG
10383,and,ENG
10383,salary,ENG
10383,cha,MAR
10383,vishay,MAR
10383,hota,MAR
10383,chalu,MAR
10383,so,ENG
10383,tyane,MAR
10383,vicharla,MAR
10383,ata,MAR
10383,kiti,MAR
10383,kashi,MAR
10383,ahe,MAR
10383,me,MAR
10383,ata,MAR
10383,changli,MAR
10383,ahe,MAR
10384,te,MAR
10384,tari,MAR
10384,nivdun,MAR
10384,aale,MAR
10384,tumcha,MAR
10384,sarkhe,MAR
10384,cholun,OTH
10384,nahi,MAR
10384,aale,MAR
10384,bevdya,MAR
10385,local,ENG
10385,police,ENG
10385,complaint,ENG
10385,register,ENG
10385,krt,MAR
10385,nhiy,MAR
10385,tyanchich,MAR
10385,man,MAR
10385,mani,MAR
10385,lavliy,MAR
10385,tyani,MAR
10385,mala,MAR
10385,tumchya,MAR
10385,madatichi,MAR
10385,attyant,MAR
10385,garaj,MAR
10385,ahe,MAR
10385,pls,ENG
10385,ahe,MAR
10385,sir,ENG
10385,help,ENG
10385,me,ENG
10386,ata,MAR
10386,lagech,MAR
10386,mazi,MAR
10386,team,ENG
10387,kaku,MAR
10387,tevdha,MAR
10387,massage,ENG
10387,and,ENG
10387,message,ENG
10387,spelling,ENG
10387,neat,MAR
10387,kara,MAR
10387,else,ENG
10387,inc,OTH
10387,massage,ENG
10387,gheun,MAR
10387,jaatil,MAR
10387,masses,ENG
10387,madhye,MAR
10388,yanna,MAR
10388,tyanchi,MAR
10388,jaga,MAR
10388,dakhvu,MAR
10388,fad,OTH
10388,s,OTH
10389,tuzya,MAR
10389,sarkha,MAR
10389,yed,MAR
10389,zava,MAR
10389,mi,MAR
10389,aakhya,MAR
10389,aayushyat,MAR
10389,baghitla,MAR
10389,nahi,MAR
10389,tu,MAR
10389,ebranding,ENG
10389,kartoy,MAR
10389,ka,MAR
10389,shen,MAR
10389,khatoy,MAR
10389,tuz,MAR
10389,tulach,MAR
10389,kalat,MAR
10389,nahiye,MAR
10390,punyalach,MAR
10390,mhanje,MAR
10390,ethlya,MAR
10390,pawsala,MAR
10390,nav,MAR
10390,thevli,MAR
10390,nasti,MAR
10390,tar,MAR
10390,hi,MAR
10390,manovrutti,MAR
10390,disali,MAR
10390,nasti,MAR
10391,marathi,OTH
10391,mulinche,MAR
10391,pics,ENG
10391,pahije,MAR
10391,kay,MAR
10392,hi,ENG
10392,fi,ENG
10392,lagech,MAR
10392,i,ENG
10392,like,ENG
10392,his,ENG
10392,sincerity,ENG
10393,kadachit,MAR
10393,fadnavisancha,MAR
10393,vivekhi,MAR
10393,sapdu,MAR
10393,shakto,MAR
10395,vegla,MAR
10395,maharashtra,OTH
10395,pahije,MAR
10395,ka,MAR
10396,tumhi,MAR
10396,tumchya,MAR
10396,gf,ENG
10396,bf,ENG
10396,sobat,MAR
10396,sobt,MAR
10396,chating,ENG
10396,kashawr,MAR
10396,karta,MAR
10396,manje,MAR
10396,whatsapp,OTH
10396,fb,OTH
10396,hike,OTH
10396,ka,MAR
10396,apla,MAR
10396,msg,ENG
10396,pack,ENG
10396,marun,MAR
10396,ka,MAR
10396,chatingch,MAR
10397,thank,ENG
10397,u,ENG
10397,so,ENG
10397,much,ENG
10397,bhau,MAR
10397,tumcha,MAR
10397,rply,ENG
10397,baghun,MAR
10397,to,MAR
10397,khup,MAR
10397,khush,MAR
10397,jhala,MAR
10397,aani,MAR
10397,tumcha,MAR
10397,rply,ENG
10397,to,MAR
10397,saglya,MAR
10397,friends,ENG
10397,forword,ENG
10397,kartoy,MAR
10397,thanx,ENG
10398,lavkarat,MAR
10398,lavkar,MAR
10398,shikshak,MAR
10398,bharti,MAR
10398,zalich,MAR
10398,pahije,MAR
10398,tet,OTH
10398,zali,MAR
10398,tait,MAR
10398,zali,MAR
10398,mg,MAR
10398,bharti,MAR
10398,ka,MAR
10398,nahi,MAR
10398,kashasathi,MAR
10398,process,ENG
10398,thamb,MAR
10398,liye,MAR
10399,ajunhi,MAR
10399,tu,MAR
10399,twitter,OTH
10399,var,MAR
10399,aahes,MAR
10399,arrrrrrrrr,OTH
10399,mhanje,MAR
10399,aamhi,MAR
10399,etk,MAR
10399,bolalo,MAR
10399,tyach,MAR
10399,kahi,MAR
10399,nahi,MAR
10400,jar,MAR
10400,bharat,MAR
10400,match,ENG
10400,jhinkle,MAR
10400,tar,MAR
10400,te,ENG
10400,fakt,MAR
10400,aani,MAR
10400,fakt,MAR
10400,amchya,MAR
10400,sahebanchya,MAR
10400,dhoranaa,MAR
10400,mule,MAR
10401,nahi,MAR
10401,rahnar,MAR
10401,ani,MAR
10401,tu,MAR
10401,jya,MAR
10401,navane,MAR
10401,frofile,ENG
10401,tayar,MAR
10401,keliy,MAR
10401,na,MAR
10401,tyala,MAR
10401,aplya,MAR
10401,sarv,MAR
10401,goshti,MAR
10401,mahit,MAR
10401,ahe,MAR
10401,with,ENG
10401,proof,ENG
10401,so,ENG
10401,pooja,OTH
10401,sapkal,OTH
10402,rajkaran,MAR
10402,gela,MAR
10402,chulit,MAR
10402,pan,MAR
10402,kalcha,MAR
10402,vaktavya,MAR
10402,eiklyavar,MAR
10402,mi,MAR
10402,saangu,MAR
10402,shakto,MAR
10402,ki,MAR
10402,raj,OTH
10402,thackerey,OTH
10402,is,ENG
10402,not,ENG
10402,insane,ENG
10403,te,MAR
10403,sagale,MAR
10403,sodun,MAR
10403,dya,MAR
10403,but,ENG
10403,did,ENG
10403,u,ENG
10403,notice,ENG
10403,how,ENG
10403,banged,ENG
10403,veena,OTH
10403,by,ENG
10403,giving,ENG
10403,performer,ENG
10403,of,ENG
10403,the,ENG
10403,week,ENG
10403,lollipop,ENG
10404,bas,MAR
10404,2024,OTH
10404,la,MAR
10404,satta,MAR
10404,palat,MAR
10404,jhala,MAR
10404,pahije,MAR
10404,hech,MAR
10404,log,MAR
10404,talawe,MAR
10404,chatnaar,MAR
10405,sena,OTH
10405,bjp,OTH
10405,la,MAR
10405,puraskarasathi,MAR
10405,savarkar,OTH
10405,ani,MAR
10405,purandare,OTH
10405,distat,MAR
10405,shivdrohi,MAR
10405,sarkar,MAR
10405,ahe,MAR
10405,atache,MAR
10406,jar,MAR
10406,tumhala,MAR
10406,mahiti,MAR
10406,nahi,MAR
10406,tar,MAR
10406,mag,MAR
10406,batami,MAR
10406,ka,MAR
10406,banavaliy,MAR
10406,goo,OTH
10406,gl,OTH
10406,9pze2q,OTH
10407,pooja,OTH
10407,bhatt,OTH
10407,chya,MAR
10407,jagi,MAR
10407,tumhi,MAR
10407,pahije,MAR
10407,hotat,MAR
10407,jodo,MAR
10407,madhey,MAR
10407,nakki,MAR
10407,vadh,MAR
10407,jhali,MAR
10407,asti,MAR
10408,mam,ENG
10408,ata,MAR
10408,kup,MAR
10408,hotaye,MAR
10408,if,ENG
10408,nahi,MAR
10408,ter,MAR
10408,chinmai,OTH
10408,sarka,MAR
10408,hoel,MAR
10408,aplya,MAR
10408,maharashtra,OTH
10408,madi,MAR
10408,suside,ENG
10409,tumcha,MAR
10409,pratisad,MAR
10409,application,ENG
10409,kaam,MAR
10409,nai,MAR
10409,karat,MAR
10409,ka,MAR
10409,register,ENG
10409,hot,MAR
10409,nai,MAR
10410,aawraa,MAR
10410,tu,MAR
10410,purposely,ENG
10410,magun,MAR
10410,ghetla,MAR
10410,ashsil,MAR
10410,asa,MAR
10410,number,ENG
10411,looool,OTH
10411,tu,MAR
10411,pan,MAR
10411,thai,OTH
10411,gyo,OTH
10411,sun,OTH
10411,vara,OTH
10411,sudhri,MAR
10411,gyach,MAR
10411,lagech,MAR
10412,wolas,OTH
10412,bae,OTH
10412,haha,ENG
10412,serasa,OTH
10412,punyat,MAR
10412,tempat,OTH
10412,games,ENG
10412,sendiri,OTH
10412,ha,MAR
10412,ha,MAR
10412,ha,MAR
10413,mumbai,OTH
10413,police,ENG
10413,ni,MAR
10413,keli,MAR
10413,pahije,MAR
10413,changla,MAR
10413,davayla,MAR
10413,pahije,MAR
10413,nahi,MAR
10413,tar,MAR
10413,hi,MAR
10413,loka,MAR
10413,dokya,MAR
10413,vaar,MAR
10413,basnar,MAR
10414,mi,MAR
10414,gheto,MAR
10414,aplya,MAR
10414,relationship,ENG
10414,chi,MAR
10414,sagli,MAR
10414,kalji,MAR
10415,bhandalat,MAR
10415,ka,MAR
10415,amchya,MAR
10415,sasubai,MAR
10415,shi,MAR
10415,ase,MAR
10415,ka,MAR
10415,tweet,ENG
10415,kartayt,MAR
10415,sasarebua,MAR
10416,kaka,MAR
10416,plz,ENG
10416,school,ENG
10416,college,ENG
10416,lavkar,MAR
10416,naka,MAR
10416,chalu,MAR
10416,kara,MAR
10416,online,ENG
10416,madhe,MAR
10416,kahi,MAR
10416,nahi,MAR
10416,samjat,MAR
10416,ani,MAR
10416,exam,ENG
10416,he,MAR
10416,offline,ENG
10416,ghenar,MAR
10416,plz,ENG
10417,tai,MAR
10417,sarvana,MAR
10417,follow,ENG
10417,back,ENG
10417,denar,MAR
10417,aahe,MAR
10417,lavkar,MAR
10417,follow,ENG
10417,kara,MAR
10418,bhar,MAR
10418,chi,MAR
10418,paapa,MAR
10418,karun,MAR
10418,bhagwad,MAR
10418,gite,MAR
10418,che,MAR
10418,paath,MAR
10418,karnaryatle,MAR
10418,aamhi,MAR
10418,nahi,MAR
10418,aahot,MAR
10418,tumchya,MAR
10418,sarakhi,MAR
10418,maans,MAR
10418,aamchya,MAR
10418,shastrat,MAR
10418,basat,MAR
10418,naahit,MAR
10420,mitrano,MAR
10420,friends,ENG
10420,tumhala,MAR
10420,maharashtra,OTH
10420,baddal,MAR
10420,kay,MAR
10420,avadta,MAR
10420,plz,ENG
10420,sarwanna,MAR
10420,sanga,MAR
10420,d,OTH
10421,areee,MAR
10421,kay,MAR
10421,zhala,MAR
10421,d,OTH
10422,khupach,MAR
10422,meter,ENG
10422,kaay,MAR
10422,ghalun,MAR
10422,ghetla,MAR
10422,ka,MAR
10422,mhanayacha,MAR
10422,mothya,MAR
10422,awajaat,MAR
10422,bolayacha,MAR
10422,tyashiwaay,MAR
10422,aikat,MAR
10422,nahit,MAR
10422,hamari,OTH
10423,kartey,MAR
10423,khaycha,MAR
10423,break,ENG
10423,ghetla,MAR
10423,thoda,MAR
10423,atta,MAR
10423,back,ENG
10423,to,ENG
10423,phy,OTH
10423,2,OTH
10423,i,ENG
10423,swear,ENG
10423,ya,MAR
10423,paper,ENG
10423,nantar,MAR
10423,maza,MAR
10423,50,OTH
10423,tension,ENG
10423,janar,MAR
10423,aahe,MAR
10424,tumhi,MAR
10424,hech,MAR
10424,follow,ENG
10424,kele,MAR
10424,aahe,MAR
10424,ani,MAR
10424,amhala,MAR
10424,dar,MAR
10424,veli,MAR
10424,navi,MAR
10424,navi,MAR
10424,treat,ENG
10424,dili,MAR
10424,aahe,MAR
10424,valu,MAR
10424,being,ENG
10424,the,ENG
10424,best,ENG
10424,all,ENG
10424,the,ENG
10424,best,ENG
10424,for,ENG
10424,future,ENG
10425,sir,ENG
10425,tumhala,MAR
10425,khup,MAR
10425,khup,MAR
10425,dhanyawad,MAR
10425,atach,MAR
10425,nana,OTH
10425,patekar,OTH
10425,siranchi,MAR
10425,great,ENG
10425,bhet,MAR
10425,baghitli,MAR
10425,apratim,MAR
10425,apratim,MAR
10425,no,ENG
10425,words,ENG
10425,i,ENG
10425,m,OTH
10425,just,ENG
10425,emotional,ENG
10426,sagle,MAR
10426,bare,MAR
10426,hoy,MAR
10426,tumchya,MAR
10426,hatache,MAR
10426,mashe,MAR
10426,khayche,MAR
10426,ahet,MAR
10426,muah,OTH
10427,me,MAR
10427,maharashtracha,MAR
10427,maharashtra,OTH
10427,maza,MAR
10428,tumhi,MAR
10428,pan,MAR
10428,sagle,MAR
10428,zhpet,MAR
10428,astana,MAR
10428,lapun,MAR
10428,zhapun,MAR
10428,shapat,MAR
10428,ghetli,MAR
10428,hyach,MAR
10428,pakshatlya,MAR
10428,lokan,MAR
10428,barobar,MAR
10428,kai,MAR
10428,zhala,MAR
10429,how,ENG
10429,many,ENG
10429,people,ENG
10429,know,ENG
10429,chatkin,OTH
10429,chudail,OTH
10429,p,OTH
10429,rt,ENG
10429,ragini,OTH
10429,mumbait,MAR
10429,rahoon,MAR
10429,marathi,OTH
10429,bolalee,MAR
10429,astees,MAR
10429,tar,MAR
10429,kalla,MAR
10429,asta,MAR
10429,bhoot,MAR
10429,kai,MAR
10429,mhantay,MAR
10430,lombtya,OTH
10430,peksha,MAR
10430,bhakt,MAR
10430,bare,MAR
10431,wen,ENG
10431,asked,ENG
10431,2,OTH
10431,2,OTH
10431,kashi,MAR
10431,milali,MAR
10431,ravi,OTH
10431,mhanala,MAR
10431,tp,OTH
10431,2,OTH
10431,kartoy,MAR
10431,haa,MAR
10431,prajakta,OTH
10431,karnar,MAR
10431,ho,MAR
10431,aww,OTH
10431,hw,OTH
10431,cutely,ENG
10431,u,ENG
10431,sd,OTH
10431,dat,OTH
10432,mamachi,MAR
10432,2,OTH
10432,ekar,MAR
10432,kelichi,MAR
10432,baag,MAR
10432,aahe,MAR
10432,shikran,MAR
10432,tar,MAR
10432,aslach,MAR
10432,pahije,MAR
10433,sena,OTH
10433,sodun,MAR
10433,yene,MAR
10433,ha,MAR
10433,mudda,MAR
10433,nahi,MAR
10433,mumbai,OTH
10433,marathi,OTH
10433,lokanchi,MAR
10433,ahe,MAR
10433,ani,MAR
10433,mumbai,OTH
10433,adhyaksh,MAR
10433,bihari,MAR
10434,ani,MAR
10434,mag,MAR
10434,radaa,MAR
10434,marathit,MAR
10434,ka,MAR
10434,picture,ENG
10434,nahit,MAR
10434,mhnun,MAR
10435,132,OTH
10435,lokanna,MAR
10435,ghabrawnari,MAR
10435,tu,MAR
10435,nahi,MAR
10435,ghabarnar,MAR
10436,hai,MAR
10436,mee,MAR
10436,aajch,MAR
10436,twet,OTH
10436,la,MAR
10436,joint,ENG
10436,zalo,MAR
10436,me,MAR
10436,marathi,OTH
10436,ahe,MAR
10436,maharashtrat,MAR
10436,rahnara,MAR
10436,maharashtra,OTH
10436,ani,MAR
10436,maharashtriyancha,MAR
10436,abhiman,MAR
10436,balagnara,MAR
10436,ahe,MAR
10437,arre,MAR
10437,v,OTH
10437,o,OTH
10437,tumcha,MAR
10437,aaicha,MAR
10437,gho,MAR
10437,decade,ENG
10437,of,ENG
10437,iconic,ENG
10437,singham,OTH
10438,saheb,MAR
10438,aaj,MAR
10438,1,OTH
10438,diwas,MAR
10438,zala,MAR
10438,tumchya,MAR
10438,shivay,MAR
10438,ajun,MAR
10438,ayush,OTH
10438,jayache,MAR
10438,ahe,MAR
10438,tumhavina,MAR
10438,saheb,MAR
10439,sarva,MAR
10439,lokanna,MAR
10439,natalachya,MAR
10439,hardik,MAR
10439,subhechcha,MAR
10440,youtu,OTH
10440,be,OTH
10440,70viemgsk34,OTH
10440,fakt,MAR
10440,share,ENG
10440,kartoy,MAR
10440,hacha,MAR
10440,modi,OTH
10440,dwesh,MAR
10440,petun,MAR
10440,uthlay,MAR
10441,jithe,MAR
10441,kami,MAR
10441,aahe,MAR
10441,tithe,MAR
10441,thoda,MAR
10441,percentage,ENG
10441,kami,MAR
10441,kela,MAR
10441,pahije,MAR
10443,ha,MAR
10443,ha,MAR
10443,ha,MAR
10443,tumhala,MAR
10443,purava,MAR
10443,pahije,MAR
10443,tar,MAR
10443,govyala,MAR
10443,yave,MAR
10443,p,OTH
10444,jevdha,MAR
10444,trp,OTH
10444,me,MAR
10444,3,OTH
10444,divsat,MAR
10444,dila,MAR
10444,na,MAR
10444,tevdha,MAR
10444,itar,MAR
10444,so,ENG
10444,called,ENG
10444,celebrities,ENG
10444,nahi,MAR
10444,deu,MAR
10444,shakle,MAR
10444,astil,MAR
10444,3,OTH
10444,divsan,MAR
10444,pasun,MAR
10444,fakta,MAR
10444,ni,MAR
10444,fakta,MAR
10444,suru,MAR
10444,ahe,MAR
10445,are,MAR
10445,bc,OTH
10445,he,MAR
10445,sagle,MAR
10445,baherche,MAR
10445,aasech,MAR
10445,bolnar,MAR
10445,sale,MAR
10445,congress,ENG
10445,che,MAR
10445,chamche,MAR
10445,aahet,MAR
10446,dagda,MAR
10446,peksha,MAR
10446,vith,MAR
10446,bari,MAR
10446,saket,OTH
10446,kami,MAR
10446,ahe,MAR
10446,tujhya,MAR
10446,peksha,MAR
10447,ma,MAR
10447,am,ENG
10447,today,ENG
10447,missing,ENG
10447,ur,ENG
10447,twitts,ENG
10447,ata,MAR
10447,savay,MAR
10447,zali,MAR
10447,aahe,MAR
10447,tumchya,MAR
10447,twitts,ENG
10447,chi,MAR
10447,d,OTH
10447,d,OTH
10447,d,OTH
10448,in,ENG
10448,the,ENG
10448,end,ENG
10448,i,ENG
10448,had,ENG
10448,to,ENG
10448,wake,ENG
10448,up,ENG
10448,and,ENG
10448,drop,ENG
10448,bro,ENG
10448,at,ENG
10448,the,ENG
10448,airport,ENG
10448,as,ENG
10448,bags,ENG
10448,didn,ENG
10448,t,ENG
10448,fit,ENG
10448,in,ENG
10448,indica,OTH
10448,good,ENG
10448,morning,ENG
10448,itkya,MAR
10448,lavkar,MAR
10448,aaj,MAR
10449,jevha,MAR
10449,watel,MAR
10449,tevha,MAR
10449,dagad,MAR
10449,kaa,MAR
10449,maati,MAR
10449,khelayacho,MAR
10449,bhag,MAR
10449,tasach,MAR
10449,kadhi,MAR
10449,ikde,MAR
10449,kadhi,MAR
10449,tikde,MAR
10450,ka,MAR
10450,re,MAR
10450,baba,MAR
10450,evdha,MAR
10450,kashala,MAR
10451,waadal,MAR
10451,nighun,MAR
10451,gely,MAR
10451,nantarch,MAR
10451,samajht,MAR
10451,ki,MAR
10451,kiti,MAR
10451,nuksaan,MAR
10451,jhalay,MAR
10451,wadal,MAR
10451,ajun,MAR
10451,suruch,MAR
10451,ahe,MAR
10452,sir,ENG
10452,mi,MAR
10452,tumcha,MAR
10452,far,MAR
10452,motha,MAR
10452,fan,ENG
10452,aahe,MAR
10452,almost,ENG
10452,lahan,MAR
10452,panapasun,MAR
10452,majhyasathi,MAR
10452,cricket,ENG
10452,mhanje,MAR
10452,fakt,MAR
10452,sachin,OTH
10452,tendulkar,OTH
10452,ch,MAR
10452,aahe,MAR
10452,pls,ENG
10452,reply,ENG
10452,v,OTH
10453,rt,ENG
10453,nirnay,MAR
10453,mhanje,MAR
10453,bhrashtacharacha,MAR
10453,parwana,MAR
10453,navhe,MAR
10453,gopinath,OTH
10453,munde,OTH
10453,to,ENG
10453,ajit,OTH
10453,pawar,OTH
10454,itkya,MAR
10454,lavkar,MAR
10455,amhala,MAR
10455,tumcha,MAR
10455,sarkha,MAR
10455,manus,MAR
10455,amcha,MAR
10455,maharashtra,OTH
10455,la,MAR
10455,kharab,MAR
10455,karyasathi,MAR
10455,nahi,MAR
10455,pahije,MAR
10455,sarv,MAR
10455,lokana,MAR
10455,mahit,MAR
10455,aahe,MAR
10455,tumcha,MAR
10455,badl,MAR
10455,ani,MAR
10455,tumcha,MAR
10455,bjp,OTH
10455,bdl,MAR
10456,60,OTH
10456,marathi,OTH
10456,khasdar,OTH
10456,kashe,MAR
10456,yetil,MAR
10456,te,MAR
10456,bagha,MAR
10456,tya,MAR
10456,hindi,OTH
10456,lokanna,MAR
10456,budbude,MAR
10456,yetil,MAR
10456,mag,MAR
10457,only,ENG
10457,and,ENG
10457,pawar,OTH
10457,saheb,OTH
10457,we,ENG
10457,respect,ENG
10457,both,ENG
10457,of,ENG
10457,them,ENG
10457,donhi,MAR
10457,hi,MAR
10457,amchya,MAR
10457,manat,MAR
10457,we,ENG
10457,need,ENG
10457,bothbof,ENG
10457,them,ENG
10457,to,ENG
10457,throw,ENG
10457,out,ENG
10457,bjp,OTH
10458,it,ENG
10458,s,OTH
10458,not,ENG
10458,it,ENG
10458,s,OTH
10458,actual,ENG
10458,truth,ENG
10458,which,ENG
10458,i,ENG
10458,can,ENG
10458,see,ENG
10458,and,ENG
10458,brain,ENG
10458,wash,ENG
10458,maja,MAR
10458,nai,MAR
10458,tumcha,MAR
10458,jhalay,MAR
10459,arey,MAR
10459,aplya,MAR
10459,kade,MAR
10459,advocate,ENG
10459,mhanje,MAR
10459,tyancha,MAR
10459,barrister,ENG
10459,aplya,MAR
10459,kade,MAR
10459,solicitor,ENG
10459,cha,MAR
10459,nahi,MAR
10459,yevdha,MAR
10460,tumchya,MAR
10460,fan,ENG
10460,la,MAR
10460,hi,MAR
10460,tari,MAR
10460,mhana,MAR
10460,pls,ENG
10461,are,MAR
10461,hi,MAR
10461,me,MAR
10461,ekdum,MAR
10461,majet,MAR
10461,aah,MAR
10461,re,MAR
10461,tu,MAR
10461,kasa,MAR
10461,aahes,MAR
10461,me,MAR
10461,saddhya,MAR
10461,punyat,MAR
10461,aahe,MAR
10462,gpay,OTH
10462,chalat,MAR
10462,nahi,MAR
10462,tikde,MAR
10463,me,MAR
10463,sangte,MAR
10463,tumhala,MAR
10463,agdi,MAR
10463,khota,MAR
10463,aahe,MAR
10463,nataki,MAR
10463,aahet,MAR
10463,doghi,MAR
10463,jani,MAR
10464,oh,OTH
10464,wow,OTH
10464,1,OTH
10464,no,ENG
10464,che,MAR
10464,qualities,ENG
10464,mhanje,MAR
10464,gt,OTH
10464,mahaan,MAR
10465,29th,OTH
10465,abe,MAR
10465,tuza,MAR
10465,ekhada,MAR
10465,mitra,MAR
10465,aahe,MAR
10465,ka,MAR
10465,jyala,MAR
10465,windows,ENG
10465,movie,ENG
10465,maker,ENG
10465,sodun,MAR
10465,ekhada,MAR
10465,software,ENG
10465,movie,ENG
10465,making,ENG
10465,sathi,MAR
10465,use,ENG
10465,karta,MAR
10465,yer,MAR
10466,asa,MAR
10466,kaa,MAR
10466,aata,MAR
10466,aaplala,MAR
10466,betaylach,MAR
10466,pahije,MAR
10466,sonia,OTH
10466,madam,ENG
10466,chi,MAR
10466,vartaa,MAR
10466,kartoy,MAR
10466,malaa,MAR
10466,fsb,OTH
10466,madhye,MAR
10466,daaru,MAR
10466,ani,MAR
10466,chakna,MAR
10466,chi,MAR
10466,subsidy,ENG
10466,pahije,MAR
10467,dada,MAR
10467,mii,MAR
10467,pan,MAR
10467,nagpur,OTH
10467,la,MAR
10467,gelo,MAR
10467,hoto,MAR
10467,khup,MAR
10467,speed,ENG
10467,madhe,MAR
10467,kam,MAR
10467,hot,MAR
10467,ahe,MAR
10468,saheb,MAR
10468,lavkrat,MAR
10468,lavkar,MAR
10468,tya,MAR
10468,naradhamla,MAR
10468,fashi,MAR
10468,chi,MAR
10468,shiksha,MAR
10468,dyavi,MAR
10468,hich,MAR
10468,namra,MAR
10468,vinnati,MAR
10469,mee,MAR
10469,sangitla,MAR
10469,tula,MAR
10469,can,ENG
10469,come,ENG
10469,wherever,ENG
10470,sarkarla,MAR
10470,changali,MAR
10470,buddhi,MAR
10470,yavi,MAR
10470,annanch,MAR
10470,uposhan,MAR
10470,lawkar,MAR
10470,sutav,MAR
10470,ani,MAR
10470,lavkrat,MAR
10470,lavkar,MAR
10470,janlokpal,OTH
10470,bill,ENG
10470,pass,ENG
10470,vhav,MAR
10470,hich,MAR
10470,prarthana,MAR
10471,tuz,MAR
10471,mutton,MAR
10471,mhanje,MAR
10471,undir,MAR
10471,tyat,MAR
10471,kay,MAR
10471,evdha,MAR
10471,undir,MAR
10471,marta,MAR
10471,marta,MAR
10471,vach,MAR
10472,haha,ENG
10472,me,MAR
10472,marathi,OTH
10472,aainchya,MAR
10472,feeling,ENG
10472,samju,MAR
10472,shakto,MAR
10472,amcha,MAR
