id,sentence,label
11722,no,ENG
11722,jajajaajaja,OTH
11723,balasaheb,OTH
11723,thakare,OTH
11723,amar,MAR
11723,rahe,MAR
11723,adhi,MAR
11723,kasab,OTH
11723,aaj,MAR
11723,afjal,MAR
11723,guru,MAR
11723,ata,MAR
11723,no,ENG
11723,konacha,MAR
11723,saheb,MAR
11723,tumhich,MAR
11723,tharawa,MAR
11724,chapla,MAR
11724,kadhun,MAR
11724,ithe,MAR
11724,thevaychya,MAR
11724,kuthe,MAR
11725,it,ENG
11725,was,ENG
11725,so,ENG
11725,insane,ENG
11725,to,ENG
11725,say,ENG
11725,ki,MAR
11725,bala,MAR
11725,sahebanni,MAR
11725,hindu,OTH
11725,bhumika,MAR
11725,hindu,OTH
11725,matansaathi,MAR
11725,ghetli,MAR
11725,tuze,MAR
11725,raja,MAR
11725,kaka,MAR
11725,pan,MAR
11725,accept,ENG
11725,nai,MAR
11725,karnar,MAR
11725,he,MAR
11726,title,ENG
11726,songs,ENG
11726,cha,MAR
11726,baadshah,MAR
11726,marathi,MAR
11726,sangeetatla,MAR
11726,yuvraaj,OTH
11726,ani,MAR
11726,eka,MAR
11726,mothya,MAR
11726,manacha,MAR
11726,manus,MAR
11726,aslelya,MAR
11726,amchya,MAR
11726,eka,MAR
11726,mitracha,MAR
11726,aaj,MAR
11727,champa,OTH
11727,tumhala,MAR
11727,kay,MAR
11727,farak,MAR
11727,padto,MAR
11727,tumhi,MAR
11727,tumche,MAR
11727,political,ENG
11727,program,ENG
11727,events,ENG
11727,suruch,MAR
11727,theva,MAR
11727,jas,MAR
11727,agodar,MAR
11727,chya,MAR
11727,lockdown,ENG
11727,madhe,MAR
11727,kelet,MAR
11728,tumcha,MAR
11728,spanish,OTH
11728,laai,MAR
11728,bhari,MAR
11728,gd,OTH
11728,morn,OTH
11729,tu,MAR
11729,kahi,MAR
11729,mala,MAR
11729,ff,OTH
11729,det,MAR
11729,nahis,MAR
11729,mhnun,MAR
11729,mich,MAR
11729,tula,MAR
11729,ff,OTH
11729,dila,MAR
11730,ohk,OTH
11730,coz,OTH
11730,me,MAR
11730,last,ENG
11730,month,ENG
11730,paryanta,MAR
11730,vagare,OTH
11730,roz,MAR
11730,jayache,MAR
11730,eve,ENG
11730,la,MAR
11730,n,OTH
11730,mala,MAR
11730,kadhich,MAR
11730,fee,ENG
11730,navti,MAR
11730,magitli,MAR
11730,so,ENG
11730,was,ENG
11730,wondering,ENG
11731,me,MAR
11731,aiklay,MAR
11731,ki,MAR
11731,navin,MAR
11731,lokanna,MAR
11731,pension,ENG
11731,pan,MAR
11731,nahiye,MAR
11732,dsp,OTH
11732,digambar,OTH
11732,shankar,OTH
11732,patil,OTH
11732,duniyadari,MAR
11732,girlfriend,ENG
11732,sodun,MAR
11732,jate,MAR
11732,dsp,OTH
11732,dagdu,OTH
11732,shantaram,OTH
11732,parab,OTH
11732,timepass,ENG
11732,girlfriend,ENG
11732,sodun,MAR
11732,jate,MAR
11733,navrala,MAR
11733,vachwa,MAR
11733,tai,MAR
11733,tumhi,MAR
11733,kithi,MAR
11733,pramanik,MAR
11733,ahait,MAR
11733,amhala,MAR
11733,mahit,MAR
11733,ahai,MAR
11734,evdha,MAR
11734,vichar,MAR
11734,nako,MAR
11734,karoos,MAR
11735,exam,ENG
11735,pudh,MAR
11735,geli,MAR
11735,nahi,MAR
11735,pahije,MAR
11735,sir,ENG
11735,already,ENG
11735,5,OTH
11735,month,ENG
11735,let,ENG
11735,zaly,MAR
11735,final,ENG
11735,year,ENG
11735,1,OTH
11735,5,OTH
11735,years,ENG
11735,rahto,MAR
11735,ith,MAR
11735,tr,MAR
11735,second,ENG
11735,year,ENG
11735,1,OTH
11735,5,OTH
11735,year,ENG
11735,cha,MAR
11735,zaly,MAR
11736,nitin,OTH
11736,dada,MAR
11736,tumchya,MAR
11736,karyala,MAR
11736,salam,MAR
11737,bcs,OTH
11737,kartoy,MAR
11737,ani,MAR
11737,tu,MAR
11737,kay,MAR
11737,kartos,MAR
11738,tumcha,MAR
11738,samor,MAR
11738,kasa,MAR
11738,ganaar,MAR
11738,me,MAR
11738,suraj,OTH
11738,last,ENG
11738,u,ENG
11738,laffed,ENG
11738,and,ENG
11738,laffed,ENG
11738,when,ENG
11738,i,ENG
11738,hummed,ENG
11739,suresh,OTH
11739,prabhu,OTH
11739,railway,ENG
11739,minister,ENG
11739,pahije,MAR
11740,ekach,MAR
11740,number,ENG
11740,raje,MAR
11740,yala,MAR
11740,mhanaycha,MAR
11740,kaam,MAR
11740,bagh,MAR
11740,re,MAR
11740,dole,MAR
11740,fadun,MAR
11740,tarbujya,MAR
11741,agadi,MAR
11741,amchya,MAR
11741,manatla,MAR
11741,bolala,MAR
11742,kartoy,MAR
11742,re,MAR
11743,hmm,OTH
11743,majha,MAR
11743,pan,MAR
11743,same,ENG
11743,btw,OTH
11743,kaal,MAR
11743,ratri,MAR
11743,basun,MAR
11743,tula,MAR
11743,bye,ENG
11743,bye,ENG
11743,karun,MAR
11743,lagech,MAR
11743,kalti,MAR
11743,maraycha,MAR
11743,wichar,MAR
11743,hota,MAR
11743,pan,MAR
11743,jhop,MAR
11743,yet,MAR
11743,hoti,MAR
11743,p,OTH
11744,ti,MAR
11744,ratri,MAR
11744,kadhi,MAR
11744,pan,MAR
11744,yeil,MAR
11744,tevha,MAR
11744,me,MAR
11744,tula,MAR
11744,cal,OTH
11744,karnar,MAR
11745,mt,OTH
11745,mhanje,MAR
11745,modified,ENG
11745,tweet,ENG
11745,your,ENG
11745,tweet,ENG
11745,had,ENG
11745,a,ENG
11745,typo,ENG
11745,p,OTH
11746,ajit,OTH
11746,dada,MAR
11746,tumcha,MAR
11746,swbhaw,MAR
11746,halwa,MAR
11746,jari,MAR
11746,asla,MAR
11746,tri,MAR
11746,tumhi,MAR
11746,jantecha,MAR
11746,wichar,MAR
11746,karnare,MAR
11746,manus,MAR
11746,ahat,MAR
11746,pls,ENG
11746,back,ENG
11747,o,OTH
11747,koni,MAR
11747,sangitla,MAR
11747,tula,MAR
11748,arey,MAR
11748,wah,MAR
11748,then,ENG
11748,check,ENG
11748,kelach,MAR
11748,pahije,MAR
11749,aata,MAR
11749,tumhi,MAR
11749,fakt,MAR
11749,tumcha,MAR
11749,gharche,MAR
11749,pani,MAR
11749,sambhala,MAR
11749,bakichanchi,MAR
11749,chinta,MAR
11749,h,OTH
11749,baghtil,MAR
11750,haha,ENG
11750,reading,ENG
11750,jast,MAR
11750,kartoy,MAR
11750,saddhya,MAR
11750,tweets,ENG
11750,cha,MAR
11750,p,OTH
11751,screen,ENG
11751,shot,ENG
11751,kadhun,MAR
11751,thevto,MAR
11751,tweet,ENG
11751,delete,ENG
11751,nka,MAR
11751,karu,MAR
11752,pratyek,MAR
11752,goshtit,MAR
11752,tumhi,MAR
11752,kahitari,MAR
11752,shodh,MAR
11752,lavlach,MAR
11752,pahije,MAR
11752,asa,MAR
11752,nahi,MAR
11753,waaah,MAR
11753,pandurangache,MAR
11753,e,OTH
11753,darshan,MAR
11753,d,OTH
11753,dev,MAR
11753,pan,MAR
11753,khush,MAR
11753,zala,MAR
11753,asel,MAR
11754,wc,OTH
11754,jinkala,MAR
11754,tyananter,MAR
11754,england,ENG
11754,tour,ENG
11754,visarlas,MAR
11754,ka,MAR
11754,whit,OTH
11754,wash,ENG
11754,asa,MAR
11754,ter,MAR
11754,india,OTH
11754,kadhich,MAR
11754,harli,MAR
11754,navti,MAR
11754,ganguly,OTH
11754,changla,MAR
11754,hota,MAR
11755,saheb,MAR
11755,tumche,MAR
11755,bolayla,MAR
11755,tayar,MAR
11755,nahit,MAR
11755,te,MAR
11755,bagha,MAR
11756,sakal,MAR
11756,kadhich,MAR
11756,band,MAR
11756,kela,MAR
11757,baghu,MAR
11757,chuakayala,MAR
11757,pahije,MAR
11758,tula,MAR
11758,ektila,MAR
11758,mi,MAR
11758,kai,MAR
11758,na,MAR
11758,kai,MAR
11758,answer,ENG
11758,deu,MAR
11758,shakto,MAR
11758,pan,MAR
11758,te,MAR
11758,ekdam,MAR
11758,4,OTH
11758,te,MAR
11758,5,OTH
11758,yetat,MAR
11758,tyamule,MAR
11758,alert,ENG
11758,ala,MAR
11758,ki,MAR
11758,sambhalun,MAR
11758,rahaych,MAR
11758,d,OTH
11759,a,ENG
11759,pauu,OTH
11759,lavkar,MAR
11759,uth,MAR
11759,maja,MAR
11759,bday,ENG
11759,alay,MAR
11759,uth,MAR
11759,lavkar,MAR
11759,chal,MAR
11759,gws,OTH
11760,amhala,MAR
11760,twitter,OTH
11760,var,MAR
11760,yethe,MAR
11760,follow,ENG
11760,kara,MAR
11761,mala,MAR
11761,puranchi,MAR
11761,poli,MAR
11761,aani,MAR
11761,tumhala,MAR
11761,happy,ENG
11761,holi,MAR
11761,puran,MAR
11761,poli,MAR
11761,to,ENG
11761,me,MAR
11761,and,ENG
11761,happy,ENG
11761,holi,MAR
11761,to,ENG
11761,you,ENG
11761,all,ENG
11762,tu,MAR
11762,tr,MAR
11762,loveguru,OTH
11762,ahes,MAR
11762,re,MAR
11762,amchya,MAR
11762,sathi,MAR
11762,one,ENG
11762,by,ENG
11762,one,ENG
11762,superhit,ENG
11762,hats,ENG
11762,off,ENG
11762,to,ENG
11762,u,ENG
11763,dada,MAR
11763,mala,MAR
11763,aplyashi,MAR
11763,kahi,MAR
11763,bolaych,MAR
11763,aahe,MAR
11763,no,ENG
11763,pahije,MAR
11764,vidarbh,OTH
11764,marathvada,OTH
11764,pn,MAR
11764,tich,MAR
11764,halat,MAR
11764,aahe,MAR
11764,lai,MAR
11764,vaet,MAR
11764,paristhiti,MAR
11764,aahe,MAR
11764,tikde,MAR
11765,te,MAR
11765,tumhich,MAR
11765,tharva,MAR
11765,nakki,MAR
11765,bogus,ENG
11765,ahe,MAR
11765,ka,MAR
11765,3rd,OTH
11765,class,ENG
11765,p,OTH
11766,friendly,ENG
11766,reminder,ENG
11766,yrf,OTH
11766,account,ENG
11766,suspend,ENG
11766,karu,MAR
11766,shakto,MAR
11766,copyright,ENG
11766,issue,ENG
11767,khup,MAR
11767,avghad,MAR
11767,asta,MAR
11767,bj,ENG
11768,shivsainik,OTH
11768,tumchya,MAR
11768,mage,MAR
11768,ahet,MAR
11768,saheb,MAR
11768,vel,MAR
11768,padli,MAR
11768,tar,MAR
11768,rakt,MAR
11768,sandu,MAR
11769,patrakarita,MAR
11769,sodun,MAR
11769,de,MAR
11769,tu,MAR
11769,chatu,MAR
11769,patrakar,MAR
11770,tu,MAR
11770,pants,ENG
11770,peksha,MAR
11770,dress,ENG
11770,madhe,MAR
11770,changli,MAR
11770,distes,MAR
11770,aasa,MAR
11770,mala,MAR
11770,vatatay,MAR
11770,i,ENG
11770,dnt,ENG
11770,knw,ENG
11770,abt,ENG
11771,didi,MAR
11771,tumcha,MAR
11771,postal,ENG
11771,address,ENG
11771,pathval,MAR
11771,ka,MAR
11771,mala,MAR
11771,ek,MAR
11771,patra,MAR
11771,pathvaychay,MAR
11771,tumhala,MAR
11771,pathvaal,MAR
11771,please,ENG
11772,maddy,OTH
11772,mumbai,OTH
11772,la,MAR
11772,kadhi,MAR
11772,shift,ENG
11772,zali,MAR
11772,sangitla,MAR
11772,pan,MAR
11772,nahii,MAR
11772,when,ENG
11772,r,OTH
11772,u,ENG
11772,coming,ENG
11772,bak,ENG
11773,zopa,MAR
11773,ata,MAR
11773,aani,MAR
11773,udya,MAR
11773,lavkar,MAR
11773,utha,MAR
11773,shubh,MAR
11773,raatri,MAR
11773,changali,MAR
11773,swapn,MAR
11773,paha,MAR
11774,sir,ENG
11774,amhi,MAR
11774,sarv,MAR
11774,garmvashi,OTH
11774,tumcha,MAR
11774,sobat,MAR
11774,ahot,MAR
11774,ya,MAR
11774,corona,ENG
11774,la,MAR
11774,nakkic,MAR
11774,haddapar,MAR
11774,kar,MAR
11774,jay,MAR
11774,mahratra,OTH
11775,grp,ENG
11775,c,OTH
11775,and,ENG
11775,grp,ENG
11775,d,OTH
11775,result,ENG
11775,lagala,MAR
11775,pahije,MAR
11775,exam,ENG
11775,houn,MAR
11775,khup,MAR
11775,days,ENG
11775,zale,MAR
11775,ata,MAR
11775,result,ENG
11775,lavakr,MAR
11775,lagala,MAR
11775,phije,MAR
11776,niwadnuk,ENG
11776,2012,OTH
11776,aaple,MAR
11776,nirnay,MAR
11776,mathvache,MAR
11776,aahe,MAR
11776,vichr,MAR
11776,katun,OTH
11776,mathdan,MAR
11776,kara,MAR
11776,gundghiri,MAR
11776,paisa,MAR
11776,pune,OTH
11776,shharas,MAR
11776,nasht,MAR
11776,karu,MAR
11777,aamhi,MAR
11777,6,OTH
11777,taas,MAR
11777,thanyat,MAR
11777,hoto,MAR
11777,punyat,MAR
11777,sakali,MAR
11777,aathla,MAR
11777,chalat,MAR
11777,lavkar,MAR
11777,pohiochale,MAR
11777,aste,MAR
11777,mi,MAR
11777,bahutek,MAR
11777,p,OTH
11778,khadakwasla,OTH
11778,la,MAR
11778,jau,MAR
11778,shakto,MAR
11778,ka,MAR
11779,asa,MAR
11779,ha,MAR
11779,dharmveer,MAR
11779,he,OTH
11779,chitrapat,MAR
11779,pan,MAR
11779,amhala,MAR
11779,dvd,OTH
11779,ver,MAR
11779,milnyachi,MAR
11779,kahi,MAR
11779,tari,MAR
11779,soy,MAR
11779,kara,MAR
11779,pl,OTH
11780,oye,OTH
11780,protsahan,OTH
11780,mumy,ENG
11780,nahi,MAR
11780,mhanun,MAR
11780,mich,MAR
11780,kartoy,MAR
11781,i,ENG
11781,too,ENG
11781,have,ENG
11781,a,ENG
11781,joke,ENG
11781,on,ENG
11781,marathis,OTH
11781,pan,MAR
11781,dusrya,MAR
11781,marathi,OTH
11781,shi,MAR
11781,bhandan,MAR
11781,samplya,MAR
11781,var,MAR
11781,sangin,MAR
11782,chya,MAR
11782,dina,MAR
11782,nimitta,MAR
11782,aplya,MAR
11782,pratyek,MAR
11782,nagrikala,MAR
11782,shubhecha,MAR
11783,ikde,MAR
11783,online,ENG
11783,payment,ENG
11783,var,MAR
11783,mala,MAR
11783,cashback,ENG
11783,bheth,MAR
11783,nahi,MAR
11783,online,ENG
11783,prem,MAR
11783,kadhi,MAR
11783,bhetnar,MAR
11784,tuzya,MAR
11784,baykola,MAR
11784,pan,MAR
11784,ek,MAR
11784,aftab,OTH
11784,milayla,MAR
11784,pahije,MAR
11784,mag,MAR
11784,bhaktanna,MAR
11784,maja,MAR
11784,yeil,MAR
11785,sir,ENG
11785,tumcha,MAR
11785,performance,ENG
11785,in,ENG
11785,ekdam,MAR
11785,darjaa,MAR
11785,bachchan,OTH
11785,det,MAR
11785,nahi,MAR
11785,khaarach,MAR
11785,sangtey,MAR
11785,aairaktachi,MAR
11785,shapath,MAR
11786,i,ENG
11786,didnt,ENG
11786,c,OTH
11786,te,MAR
11786,adhich,MAR
11786,1000,OTH
11786,times,ENG
11786,service,ENG
11786,unavailable,ENG
11786,yet,MAR
11786,hota,MAR
11786,je,MAR
11786,milala,MAR
11786,te,MAR
11786,patkan,MAR
11786,ghetla,MAR
11787,mi,MAR
11787,alyavar,MAR
11787,p,OTH
11787,but,ENG
11787,ekda,MAR
11787,khaun,MAR
11787,bag,MAR
11787,tilak,OTH
11787,smarak,OTH
11787,chya,MAR
11787,samor,MAR
11787,kiva,MAR
11787,chitale,OTH
11787,chya,MAR
11787,samor,MAR
11787,ahe,MAR
11787,bag,MAR
11787,mango,ENG
11787,ice,ENG
11787,cream,ENG
11787,superb,ENG
11787,p,OTH
11788,majja,MAR
11788,aahe,MAR
11788,nashik,OTH
11788,chya,MAR
11788,premat,MAR
11788,padalayt,MAR
11788,tumhi,MAR
11788,tar,MAR
11789,sir,ENG
11789,mpsc,OTH
11789,cha,MAR
11789,morcha,MAR
11789,karan,MAR
11789,tumhi,MAR
11789,eka,MAR
11789,pan,MAR
11789,msg,ENG
11789,la,MAR
11789,replay,ENG
11789,dila,MAR
11789,nahi,MAR
11789,pan,MAR
11789,kapil,OTH
11789,sharma,OTH
11789,chya,MAR
11789,msg,ENG
11789,lagech,MAR
11789,milto,MAR
11789,karan,MAR
11789,to,MAR
11789,actor,ENG
11789,ahe,MAR
11790,maharashtra,OTH
11790,vachva,MAR
11790,mhntat,MAR
11790,are,MAR
11790,tumhi,MAR
11790,nahit,MAR
11790,mhnun,MAR
11790,tar,MAR
11790,vachlay,MAR
11790,devachi,MAR
11790,krupa,MAR
11790,tumhi,MAR
11790,nahit,MAR
11790,ani,MAR
11790,nasnarhi,MAR
11790,ahat,MAR
11790,pudhil,MAR
11790,anek,MAR
11790,warsh,MAR
11791,patil,OTH
11791,hi,MAR
11791,degree,ENG
11791,aahe,MAR
11791,mhnun,MAR
11791,adnava,MAR
11791,samor,MAR
11791,lavtat,MAR
11792,barber,OTH
11792,on,ENG
11792,national,ENG
11792,award,ENG
11792,winning,ENG
11792,movies,ENG
11792,gt,OTH
11792,he,MAR
11792,art,ENG
11792,wale,MAR
11792,picture,ENG
11792,astat,MAR
11792,aplyala,MAR
11792,kadhi,MAR
11792,kalatach,MAR
11792,nahit,MAR
11793,mag,MAR
11793,kon,MAR
11793,baghnar,MAR
11793,jara,MAR
11793,tari,MAR
11793,charming,ENG
11793,asaila,MAR
11793,pahije,MAR
11793,na,MAR
11793,ani,MAR
11793,hi,MAR
11793,tar,MAR
11793,telkat,MAR
11793,bhajji,MAR
11793,ahe,MAR
11793,adhich,MAR
11793,poll,ENG
11793,varun,MAR
11793,ghasarnar,MAR
11794,ka,MAR
11794,re,MAR
11794,mitra,MAR
11794,ka,MAR
11794,chalala,MAR
11794,sodun,MAR
11795,request,ENG
11795,ahe,MAR
11795,hi,MAR
11795,news,ENG
11795,highlights,ENG
11795,kara,MAR
11795,pachora,OTH
11795,to,ENG
11795,banoti,OTH
11795,via,ENG
11795,gondegaon,OTH
11795,jilha,MAR
11795,aurangabad,OTH
11795,jalgoan,OTH
11795,jilha,MAR
11795,la,MAR
11795,jodnara,MAR
11795,rasta,MAR
11795,ahe,MAR
11796,ho,MAR
11796,d,OTH
11796,udya,MAR
11796,sutti,MAR
11796,ahe,MAR
11796,ani,MAR
11796,aaj,MAR
11796,pan,MAR
11796,farsa,MAR
11796,kaam,MAR
11796,navhta,MAR
11796,d,OTH
11797,italy,OTH
11797,chya,MAR
11797,rajmata,MAR
11797,che,MAR
11797,charan,MAR
11797,chatnare,MAR
11797,dusrya,MAR
11797,state,ENG
11797,chya,MAR
11797,lokana,MAR
11797,upare,MAR
11797,mhantat,MAR
11797,what,ENG
11797,a,ENG
11797,hypocrisy,ENG
11798,marathi,OTH
11798,shik,MAR
11798,re,MAR
11798,baba,MAR
11798,te,MAR
11798,fafda,OTH
11798,dhokla,OTH
11798,punyat,MAR
11798,kahi,MAR
11798,kamach,MAR
11798,nahi,MAR
11799,lo,OTH
11799,falta,MAR
11799,aque,OTH
11799,me,MAR
11799,tikde,MAR
11799,la,MAR
11799,compu,OTH
11800,congratulations,ENG
11800,teju,OTH
11800,for,ENG
11800,10,OTH
11800,years,ENG
11800,in,ENG
11800,entertainment,ENG
11800,decade,ENG
11800,of,ENG
11800,tejasswi,MAR
11800,era,MAR
11800,kadhun,MAR
11800,bharbharun,MAR
11800,prem,MAR
11801,sir,ENG
11801,marathit,MAR
11801,bhagat,MAR
11801,mhanje,MAR
11801,bhakt,MAR
11801,kaahi,MAR
11801,hi,MAR
11801,hunn,OTH
11801,sri,OTH
11801,p,OTH
11802,mi,MAR
11802,mulchi,MAR
11802,maharashtrian,OTH
11802,ahe,MAR
11802,maaze,MAR
11802,pati,MAR
11802,gujrati,MAR
11802,ahet,MAR
11802,paan,MAR
11802,saglyat,MAR
11802,mahatvacha,MAR
11802,mhanje,MAR
11802,mi,MAR
11802,bharatiya,MAR
11802,ahe,MAR
11802,ani,MAR
11802,deshasathi,MAR
11802,amhi,MAR
11802,ladhnar,MAR
11803,saheb,MAR
11803,tumchya,MAR
11803,rajyat,MAR
11804,mi,MAR
11804,sat,ENG
11804,sun,ENG
11804,punyat,MAR
11804,hoto,MAR
11804,i,ENG
11804,reached,ENG
11804,pune,OTH
11804,at,ENG
11804,5,OTH
11804,pm,OTH
11804,so,ENG
11804,thought,ENG
11804,it,ENG
11804,might,ENG
11804,be,ENG
11804,late,ENG
11804,for,ENG
11804,u,ENG
11804,hence,ENG
11804,didnt,ENG
11804,disturb,ENG
11805,thanks,ENG
11805,mitra,MAR
11805,celebration,ENG
11805,tar,MAR
11805,tu,MAR
11805,sangshil,MAR
11805,tevha,MAR
11806,ya,MAR
11806,pic,ENG
11806,la,MAR
11806,likes,ENG
11806,peksha,MAR
11806,share,ENG
11806,jaast,MAR
11806,pahijet,MAR
11807,aare,MAR
11807,me,MAR
11807,ghetla,MAR
11807,sona,MAR
11807,ani,MAR
11807,about,ENG
11807,rcb,OTH
11807,me,MAR
11807,14th,OTH
11807,chya,MAR
11807,match,ENG
11807,la,MAR
11807,challoy,MAR
11807,banglore,OTH
11807,la,MAR
11807,match,ENG
11807,la,MAR
11808,followers,ENG
11808,vadhle,MAR
11808,tumche,MAR
11808,hava,MAR
11808,ahe,MAR
11809,like,ENG
11809,krycha,MAR
11809,mhnun,MAR
11809,kahi,MAR
11809,pan,MAR
11809,like,ENG
11809,karych,MAR
11809,ka,MAR
11809,hatt,MAR
11809,bc,OTH
11810,nagraj,OTH
11810,sir,ENG
11810,jhund,OTH
11810,kadhi,MAR
11810,paryant,MAR
11810,yenar,MAR
11810,amchya,MAR
11810,bhetila,MAR
11811,abp,OTH
11811,maza,MAR
11811,chi,MAR
11811,recruitment,ENG
11811,kadhi,MAR
11811,hote,MAR
11811,mi,MAR
11811,tumchya,MAR
11811,sathi,MAR
11811,changla,MAR
11811,ancor,ENG
11811,tharu,MAR
11811,shakto,MAR
11811,vichar,MAR
11811,kara,MAR
11812,ok,ENG
11812,bhetla,MAR
11812,ka,MAR
11812,nahis,MAR
11812,re,MAR
11813,yedach,MAR
11813,ahe,MAR
11813,mi,MAR
11813,na,MAR
11813,keep,ENG
11813,talking,ENG
11813,boltes,MAR
11813,ti,MAR
11813,p,OTH
11814,ho,MAR
11814,amchya,MAR
11814,ghri,MAR
11814,saturday,ENG
11814,la,MAR
11814,ni8,OTH
11814,la,MAR
11814,fish,ENG
11814,ani,MAR
11814,sunday,ENG
11814,la,MAR
11814,mutton,ENG
11814,kiva,MAR
11814,chikan,ENG
11814,aste,MAR
11814,ani,MAR
11814,main,ENG
11814,mhnje,MAR
11814,mi,MAR
11814,ghri,MAR
11814,alo,MAR
11814,ahe,MAR
11814,na,MAR
11814,suttivar,MAR
11815,ya,MAR
11815,singapura,MAR
11815,baddal,MAR
11815,bolycha,MAR
11815,ahe,MAR
11815,ekdum,MAR
11815,bharpur,MAR
11815,english,ENG
11815,madhye,MAR
11815,nahich,MAR
11815,nahi,MAR
11815,aplya,MAR
11815,bhashet,MAR
11815,thoda,MAR
11815,chatak,OTH
11815,ani,OTH
11816,woahhh,MAR
11816,he,MAR
11816,compulsory,ENG
11816,kela,MAR
11816,pahije,MAR
11816,sarvanna,MAR
11817,hey,MAR
11817,jyabaddal,MAR
11817,aplyala,MAR
11817,adnyan,MAR
11817,asat,MAR
11817,na,MAR
11817,tya,MAR
11817,baddal,MAR
11817,apan,MAR
11817,vait,MAR
11817,bolu,MAR
11817,naye,MAR
11817,purn,MAR
11817,tarun,MAR
11817,mule,MAR
11817,muli,MAR
11817,tyana,MAR
11817,suprt,ENG
11817,kartat,MAR
11818,nahi,MAR
11818,milali,MAR
11818,re,MAR
11818,kade,MAR
11818,payment,ENG
11818,fail,ENG
11818,zhala,MAR
11818,mi,MAR
11818,book,ENG
11818,kare,MAR
11818,paryant,MAR
11818,regret,ENG
11818,wl1,OTH
11818,madhe,MAR
11818,gela,MAR
11818,bad,ENG
11818,luck,ENG
11819,tula,MAR
11819,guiness,ENG
11819,book,ENG
11819,of,ENG
11819,records,ENG
11819,madhe,MAR
11819,jaayala,MAR
11819,pahije,MAR
11820,punyat,MAR
11820,alelo,MAR
11820,re,MAR
11820,me,MAR
11820,tevha,MAR
11821,tu,MAR
11821,itkya,MAR
11821,lavkar,MAR
11821,parat,MAR
11821,ala,MAR
11821,dhir,MAR
11821,sutala,MAR
11821,arrr,OTH
11822,ho,MAR
11822,na,MAR
11822,raav,MAR
11822,ful,OTH
11822,on,ENG
11822,busy,ENG
11822,financial,ENG
11822,year,ENG
11822,samplay,MAR
11822,na,MAR
11822,ata,MAR
11822,amhala,MAR
11822,jumplay,MAR
11822,closing,ENG
11822,karayla,MAR
11822,ofc,ENG
11822,walyani,MAR
11823,mi,MAR
11823,asti,MAR
11823,tar,MAR
11823,kadhich,MAR
11823,palun,MAR
11823,geli,MAR
11823,asti,MAR
11823,paan,MAR
11823,tu,MAR
11823,kiti,MAR
11823,strong,ENG
11823,aahes,MAR
11823,ani,MAR
11823,mahnunach,MAR
11823,mi,MAR
11823,tujhya,MAR
11823,sobt,MAR
11823,aahe,MAR
11824,tumche,MAR
11824,mukhyamantri,MAR
11824,puran,MAR
11824,sample,MAR
11824,asel,MAR
11824,tr,MAR
11824,jya,MAR
11824,sathi,MAR
11824,lokani,MAR
11824,aplyala,MAR
11824,nivdun,MAR
11824,dile,MAR
11824,te,MAR
11824,kam,MAR
11824,kara,MAR
11824,jara,MAR
11824,laj,MAR
11824,vatu,MAR
11824,dya,MAR
11824,shetkryana,MAR
11824,garj,MAR
11824,ahe,MAR
11825,clg,ENG
11825,chalu,MAR
11825,zhala,MAR
11825,ahe,MAR
11825,so,ENG
11825,bunking,ENG
11825,lectures,ENG
11825,p,OTH
11826,yeah,ENG
11826,mala,MAR
11826,bolayla,MAR
11826,jari,MAR
11826,nahi,MAR
11826,bhetla,MAR
11826,na,MAR
11826,tari,MAR
11826,mala,MAR
11826,ekda,MAR
11826,tyana,MAR
11826,lambun,MAR
11826,pahichya,MAR
11826,purn,MAR
11826,bharun,MAR
11826,ghayachay,MAR
11826,dolyat,MAR
11826,amazing,ENG
11827,ata,MAR
11827,parat,MAR
11827,amhala,MAR
11827,amruta,OTH
11827,la,MAR
11827,amchya,MAR
11827,ladkya,MAR
11827,band,ENG
11827,var,MAR
11827,nachtana,MAR
11827,pahilya,MAR
11827,milnar,MAR
11828,hi,MAR
11828,bhasky,MAR
11828,wangya,MAR
11828,bolat,MAR
11828,hota,MAR
11828,aaj,MAR
11828,tumchya,MAR
11828,school,ENG
11828,mates,ENG
11828,che,MAR
11828,get,ENG
11828,together,ENG
11828,hote,MAR
11829,me,MAR
11829,menbati,MAR
11829,pan,MAR
11829,lavnar,MAR
11829,gharatle,MAR
11829,bhande,MAR
11829,aaptnar,MAR
11830,tu,MAR
11830,ka,MAR
11830,nahi,MAR
11830,sangitla,MAR
11830,o,OTH
11831,atleast,ENG
11831,username,ENG
11831,madhye,MAR
11831,amey,OTH
11831,naav,MAR
11831,thevat,MAR
11831,ja,MAR
11831,mhanje,MAR
11831,olkhaayla,MAR
11831,sope,MAR
11831,padel,MAR
11831,d,OTH
11831,pudhe,MAR
11831,konte,MAR
11831,naav,MAR
11831,thevnaar,MAR
11831,aahes,MAR
11831,p,OTH
11832,tu,MAR
11832,eka,MAR
11832,bhokat,MAR
11832,me,MAR
11832,dusrya,MAR
11833,mala,MAR
11833,pan,MAR
11833,thodi,MAR
11833,thodi,MAR
11833,marathi,OTH
11833,bolayla,MAR
11833,yet,MAR
11833,ahe,MAR
11833,forgive,ENG
11833,me,ENG
11833,if,ENG
11833,i,ENG
11833,am,ENG
11833,butchering,OTH
11833,it,ENG
11833,but,ENG
11833,i,ENG
11833,try,ENG
11834,add,ENG
11834,kara,MAR
11834,mag,MAR
11834,amhala,MAR
