id,sentence,label
7499.0,tumhare,2.0
7499.0,liye,2.0
7500.0,naavat,0.0
7500.0,kay,0.0
7500.0,ahe,0.0
7500.0,he,0.0
7500.0,line,1.0
7500.0,aamhi,0.0
7500.0,itki,0.0
7500.0,seriously,1.0
7500.0,ghetli,0.0
7500.0,ki,0.0
7500.0,aamchya,0.0
7500.0,ithe,0.0
7500.0,chinese,1.0
7500.0,chya,0.0
7500.0,gadi,0.0
7500.0,ch,0.0
7500.0,naav,0.0
7500.0,boston,3.0
7500.0,barista,1.0
7500.0,thevlay,0.0
7500.0,user,9.0
7501.0,hinditvacha,0.0
7501.0,ani,0.0
7501.0,bhumiputracha,0.0
7501.0,rakshnasathi,0.0
7501.0,hi,0.0
7501.0,shivsena,3.0
7501.0,kadhli,0.0
7501.0,ahe,0.0
7501.0,shivsena,3.0
7501.0,hi,0.0
7501.0,dilya,0.0
7501.0,vachanala,0.0
7501.0,jagnari,0.0
7501.0,sanghtna,0.0
7501.0,ahe,0.0
7502.0,user,9.0
7502.0,are,0.0
7502.0,yaani,0.0
7502.0,pc,1.0
7502.0,ghetli,0.0
7502.0,tari,0.0
7502.0,koni,0.0
7502.0,ch,0.0
7502.0,telecast,1.0
7502.0,karat,0.0
7502.0,nahi,0.0
7502.0,kahi,0.0
7502.0,artha,0.0
7502.0,nahi,0.0
7503.0,user,9.0
7503.0,lolzzzzz,3.0
7503.0,d,3.0
7503.0,sodun,0.0
7503.0,geli,0.0
7503.0,ka,0.0
7503.0,re,0.0
7504.0,user,9.0
7504.0,ani,0.0
7504.0,adu,3.0
7504.0,baala,0.0
7504.0,ne,0.0
7504.0,ajun,0.0
7504.0,100,3.0
7504.0,lokanna,0.0
7504.0,block,1.0
7504.0,kele,0.0
7504.0,teh,0.0
7504.0,sudhha,0.0
7505.0,user,9.0
7505.0,rash,1.0
7505.0,news,1.0
7505.0,de,0.0
7505.0,tyanchi,0.0
7505.0,etv,3.0
7505.0,shoot,1.0
7506.0,user,9.0
7506.0,ha,0.0
7506.0,na,0.0
7506.0,bhadwa,0.0
7506.0,ahe,0.0
7506.0,ek,0.0
7506.0,no,1.0
7506.0,cha,0.0
7506.0,tuk,2.0
7506.0,tuk,2.0
7506.0,merchant,1.0
7506.0,saala,0.0
7506.0,ata,0.0
7506.0,ithe,0.0
7506.0,pn,0.0
7506.0,chutiya,0.0
7506.0,giri,0.0
7506.0,kartoy,0.0
7507.0,user,9.0
7507.0,yeah,1.0
7507.0,bat,1.0
7507.0,is,1.0
7507.0,really,1.0
7507.0,effective,1.0
7507.0,but,1.0
7507.0,its,1.0
7507.0,like,1.0
7507.0,use,1.0
7507.0,and,1.0
7507.0,throw,1.0
7507.0,kharab,0.0
7507.0,lavkar,0.0
7507.0,hote,0.0
7507.0,allout,0.0
7507.0,didn,1.0
7507.0,t,3.0
7507.0,work,1.0
7507.0,yarr,0.0
7507.0,m,3.0
7507.0,using,1.0
7507.0,it,1.0
7508.0,user,9.0
7508.0,ravi,3.0
7508.0,rana,3.0
7508.0,tyeta,0.0
7508.0,ye,0.0
7508.0,ka,0.0
7508.0,tumcha,0.0
7508.0,pakshat,0.0
7508.0,saheb,0.0
7509.0,user,9.0
7509.0,tumhi,0.0
7509.0,puladeshpande,3.0
7509.0,wacchne,0.0
7509.0,chaloo,0.0
7509.0,kara,0.0
7509.0,tumchya,0.0
7509.0,thaklelya,0.0
7509.0,vinoda,0.0
7509.0,war,0.0
7509.0,farak,0.0
7509.0,paddel,0.0
7510.0,rt,1.0
7510.0,user,9.0
7510.0,marathi,0.0
7510.0,pathare,0.0
7510.0,baba,0.0
7510.0,tumcha,0.0
7510.0,madhynnaa,0.0
7510.0,raatri,0.0
7510.0,cha,0.0
7510.0,goodh,0.0
7510.0,prashna,0.0
7510.0,aatavla,0.0
7510.0,tu,0.0
7510.0,ithe,0.0
7510.0,hya,0.0
7510.0,bhutalawar,0.0
7510.0,kasha,0.0
7510.0,sathi,0.0
7510.0,aalays,0.0
7512.0,user,9.0
7512.0,amchi,0.0
7512.0,mula,0.0
7512.0,diploma,1.0
7512.0,kartay,0.0
7512.0,ani,0.0
7512.0,change,1.0
7512.0,mark,1.0
7512.0,milatat,0.0
7512.0,tumhala,0.0
7512.0,konhi,0.0
7512.0,hak,0.0
7512.0,dila,0.0
7512.0,tyanche,0.0
7512.0,seats,1.0
7512.0,kami,0.0
7512.0,karyance,0.0
7513.0,ganpati,0.0
7513.0,bappa,0.0
7513.0,morya,0.0
7513.0,pudchya,0.0
7513.0,varshi,0.0
7513.0,lavkar,0.0
7513.0,yaa,0.0
7514.0,user,9.0
7514.0,user,9.0
7514.0,user,9.0
7514.0,user,9.0
7514.0,user,9.0
7514.0,aani,0.0
7514.0,tumhi,0.0
7514.0,pan,0.0
7514.0,basa,0.0
7514.0,pay,0.0
7514.0,chatat,0.0
7514.0,bollywood,3.0
7514.0,lokancha,0.0
7514.0,aani,0.0
7514.0,criminal,1.0
7514.0,gang,1.0
7514.0,chya,0.0
7514.0,jay,0.0
7514.0,mahrashtra,3.0
7515.0,user,9.0
7515.0,hmm,3.0
7515.0,reviews,1.0
7515.0,farach,0.0
7515.0,changle,0.0
7515.0,alet,0.0
7515.0,baghayla,0.0
7515.0,pahije,0.0
7516.0,user,9.0
7516.0,user,9.0
7516.0,are,0.0
7516.0,bol,0.0
7516.0,kai,0.0
7516.0,zhala,0.0
7516.0,aaj,0.0
7516.0,kai,0.0
7516.0,navin,0.0
7516.0,kand,0.0
7516.0,kele,0.0
7517.0,user,9.0
7517.0,user,9.0
7517.0,arey,0.0
7517.0,ho,0.0
7517.0,pradnya,0.0
7517.0,aadhi,0.0
7517.0,majha,0.0
7517.0,interview,1.0
7517.0,ghein,0.0
7517.0,mag,0.0
7517.0,me,0.0
7517.0,lagna,0.0
7517.0,karen,0.0
7517.0,tevha,0.0
7517.0,ya,0.0
7517.0,nachayla,0.0
7518.0,user,9.0
7518.0,pakka,0.0
7518.0,sang,0.0
7518.0,mhanje,0.0
7518.0,mi,0.0
7518.0,nahi,0.0
7518.0,nighat,0.0
7518.0,gharun,0.0
7518.0,karan,0.0
7518.0,mala,0.0
7518.0,pan,0.0
7518.0,shipping,1.0
7518.0,companit,1.0
7518.0,jayachay,0.0
7518.0,to,0.0
7518.0,plan,1.0
7518.0,mi,0.0
7518.0,cancle,1.0
7518.0,kartoy,0.0
7519.0,user,9.0
7519.0,me,0.0
7519.0,pasas,3.0
7519.0,una,3.0
7519.0,foto,1.0
7519.0,pa,1.0
7519.0,vicharla,0.0
7519.0,nomas,3.0
7520.0,user,9.0
7520.0,you,1.0
7520.0,missed,1.0
7520.0,the,1.0
7520.0,point,1.0
7520.0,punya,0.0
7520.0,baddal,0.0
7520.0,boltana,0.0
7520.0,marathitna,0.0
7520.0,uttar,0.0
7520.0,dyayla,0.0
7520.0,hava,0.0
7520.0,hotas,0.0
7521.0,user,9.0
7521.0,tyana,0.0
7521.0,kalle,0.0
7521.0,ki,0.0
7521.0,nhi,0.0
7521.0,te,1.0
7521.0,jaudya,0.0
7521.0,tumhala,0.0
7521.0,kalle,0.0
7521.0,aste,0.0
7521.0,tr,0.0
7521.0,tumhi,0.0
7521.0,tyancha,0.0
7521.0,bhavancha,0.0
7521.0,anadar,2.0
7521.0,tri,0.0
7521.0,nakkich,0.0
7521.0,kela,0.0
7521.0,nasta,0.0
7522.0,user,9.0
7522.0,asaylach,0.0
7522.0,pahije,0.0
7522.0,p,3.0
7523.0,mi,0.0
7523.0,sarvhanchya,0.0
7523.0,hitache,0.0
7523.0,bolath,0.0
7523.0,aste,0.0
7523.0,kadhichh,0.0
7523.0,dusht,0.0
7523.0,niyaticha,0.0
7523.0,vapar,0.0
7523.0,karat,0.0
7523.0,nahi,0.0
7523.0,tumchya,0.0
7523.0,sukhdukhat,0.0
7523.0,nehemi,0.0
7523.0,samil,0.0
7524.0,user,9.0
7524.0,sirji,2.0
7524.0,amhala,0.0
7524.0,ka,0.0
7524.0,maine,2.0
7524.0,amla,0.0
7524.0,kiya,0.0
7524.0,obvious,1.0
7524.0,tha,2.0
7525.0,user,9.0
7525.0,user,9.0
7525.0,ahe,0.0
7525.0,amchya,0.0
7525.0,dhyanat,0.0
7525.0,te,1.0
7525.0,kalji,0.0
7525.0,nasavi,0.0
7526.0,user,9.0
7526.0,user,9.0
7526.0,kolhapur,0.0
7526.0,madhe,0.0
7526.0,zero,1.0
7526.0,aahe,0.0
7526.0,aata,0.0
7526.0,minus,1.0
7526.0,hoiel,0.0
7526.0,lavkar,0.0
7527.0,user,9.0
7527.0,user,9.0
7527.0,joy,1.0
7527.0,builder,1.0
7527.0,bhada,0.0
7527.0,det,0.0
7527.0,nahi,0.0
7527.0,tumchya,0.0
7527.0,kade,0.0
7527.0,takrar,0.0
7527.0,keli,0.0
7527.0,hoti,0.0
7527.0,tumhi,0.0
7527.0,kahicha,0.0
7527.0,karat,0.0
7527.0,nahi,0.0
7528.0,user,9.0
7528.0,gap,0.0
7528.0,bas,0.0
7528.0,ha,0.0
7528.0,lavdya,0.0
7528.0,pahilech,0.0
7528.0,dokya,0.0
7528.0,cha,0.0
7528.0,bhosda,0.0
7528.0,zhala,0.0
7528.0,aahe,0.0
7529.0,user,9.0
7529.0,actually,1.0
7529.0,tyala,0.0
7529.0,udhya,0.0
7529.0,mamu,0.0
7529.0,cha,0.0
7529.0,naav,0.0
7529.0,mhanaycha,0.0
7529.0,hota,0.0
7530.0,user,9.0
7530.0,user,9.0
7530.0,user,9.0
7530.0,user,9.0
7530.0,user,9.0
7530.0,user,9.0
7530.0,user,9.0
7530.0,abheejit,3.0
7530.0,kelkar,3.0
7530.0,dusrya,0.0
7530.0,la,0.0
7530.0,nav,0.0
7530.0,thevto,0.0
7530.0,ani,0.0
7530.0,swatah,0.0
7530.0,shen,0.0
7530.0,khato,0.0
7531.0,user,9.0
7531.0,user,9.0
7531.0,idea,1.0
7531.0,nahi,0.0
7531.0,at,1.0
7531.0,amp,1.0
7531.0,t,3.0
7531.0,hote,0.0
7531.0,tevha,0.0
7532.0,user,9.0
7532.0,user,9.0
7532.0,user,9.0
7532.0,user,9.0
7532.0,user,9.0
7532.0,user,9.0
7532.0,user,9.0
7532.0,user,9.0
7532.0,user,9.0
7532.0,maza,0.0
7532.0,data,1.0
7532.0,slow,1.0
7532.0,ahe,0.0
7532.0,tumhich,0.0
7532.0,kara,0.0
7532.0,mala,0.0
7532.0,jamnar,0.0
7532.0,dekhil,0.0
7532.0,nahi,0.0
7533.0,user,9.0
7533.0,manun,0.0
7533.0,shetakara,0.0
7533.0,che,0.0
7533.0,aahe,0.0
7533.0,hal,0.0
7533.0,kart,0.0
7533.0,tumcha,0.0
7533.0,wagh,0.0
7534.0,user,9.0
7534.0,prayatna,0.0
7534.0,kelyaa,0.0
7534.0,paddal,0.0
7534.0,tumcha,0.0
7534.0,kautook,0.0
7534.0,kele,0.0
7534.0,pahije,0.0
7535.0,user,9.0
7535.0,user,9.0
7535.0,tu,0.0
7535.0,nako,0.0
7535.0,sangu,0.0
7535.0,kay,0.0
7535.0,karayla,0.0
7535.0,pahije,0.0
7535.0,te,1.0
7536.0,user,9.0
7536.0,user,9.0
7536.0,user,9.0
7536.0,user,9.0
7536.0,khup,0.0
7536.0,chhan,0.0
7536.0,sanskar,0.0
7536.0,kele,0.0
7536.0,ahet,0.0
7536.0,tumchya,0.0
7536.0,aai,0.0
7536.0,vadilani,0.0
7536.0,tumchyavar,0.0
7536.0,keymaker,1.0
7536.0,truth,1.0
7536.0,in,1.0
7536.0,ssr,0.0
7536.0,case,1.0
7537.0,user,9.0
7537.0,sabha,0.0
7537.0,rashtravadichi,0.0
7537.0,n,3.0
7537.0,mat,0.0
7537.0,vaikatik,0.0
7537.0,ewdha,0.0
7537.0,pan,0.0
7537.0,murkha,0.0
7537.0,naka,0.0
7537.0,samju,0.0
7537.0,lokanna,0.0
7538.0,user,9.0
7538.0,user,9.0
7538.0,chapa,0.0
7538.0,pan,0.0
7538.0,tumhich,0.0
7538.0,kela,0.0
7538.0,tar,0.0
7538.0,harkat,2.0
7538.0,nahi,0.0
7539.0,user,9.0
7539.0,abe,0.0
7539.0,mi,0.0
7539.0,saglya,0.0
7539.0,prakarche,0.0
7539.0,kapde,0.0
7539.0,ghalto,0.0
7539.0,t,3.0
7539.0,shirts,1.0
7539.0,shirt,1.0
7539.0,full,1.0
7539.0,tshirt,1.0
7539.0,ani,0.0
7539.0,he,0.0
7539.0,ghetla,0.0
7539.0,nahi,0.0
7539.0,nusta,0.0
7539.0,photo,1.0
7539.0,kadhla,0.0
7539.0,hota,0.0
7540.0,mala,0.0
7540.0,sanga,0.0
7540.0,sukha,0.0
7540.0,mhanje,0.0
7540.0,nakki,0.0
7540.0,kaay,0.0
7540.0,asat,0.0
7540.0,just,1.0
7540.0,tell,1.0
7540.0,me,0.0
7540.0,one,1.0
7540.0,thing,1.0
7540.0,whts,1.0
7540.0,the,1.0
7540.0,real,1.0
7540.0,meaning,1.0
7540.0,of,1.0
7540.0,happiness,1.0
7541.0,user,9.0
7541.0,haan,0.0
7541.0,re,0.0
7541.0,vo,2.0
7541.0,ground,1.0
7541.0,pe,2.0
7541.0,khelne,0.0
7541.0,ke,2.0
7541.0,liye,2.0
7541.0,205,3.0
7541.0,out,1.0
7541.0,of,1.0
7541.0,200,3.0
7541.0,arey,0.0
7541.0,attest,1.0
7541.0,mhanje,0.0
7541.0,princiapl,1.0
7541.0,ka,0.0
7541.0,signature,1.0
7542.0,user,9.0
7542.0,ho,0.0
7542.0,na,0.0
7542.0,mhnun,0.0
7542.0,mhntle,0.0
7542.0,he,0.0
7542.0,naste,0.0
7542.0,tr,0.0
7542.0,vegle,0.0
7542.0,kahi,0.0
7542.0,aste,0.0
7542.0,p,3.0
7542.0,p,3.0
7543.0,life,1.0
7543.0,is,1.0
7543.0,too,1.0
7543.0,short,1.0
7543.0,so,1.0
7543.0,plz,1.0
7543.0,don,0.0
7543.0,t,3.0
7543.0,waste,0.0
7543.0,ur,1.0
7543.0,time,1.0
7543.0,in,1.0
7543.0,removing,1.0
7543.0,pendrive,1.0
7543.0,safely,1.0
7543.0,ghyaycha,0.0
7543.0,kadhun,0.0
7543.0,tasach,0.0
7543.0,kay,0.0
7543.0,nay,0.0
7543.0,hot,1.0
7544.0,user,9.0
7544.0,user,9.0
7544.0,user,9.0
7544.0,user,9.0
7544.0,tumi,0.0
7544.0,ala,0.0
7544.0,ase,0.0
7544.0,vatle,0.0
7544.0,ata,0.0
7544.0,vidharbha,0.0
7544.0,cha,0.0
7544.0,vikas,0.0
7544.0,honar,0.0
7544.0,zala,0.0
7544.0,faqt,0.0
7544.0,nagpur,3.0
7544.0,and,1.0
7544.0,amravati,0.0
7544.0,cha,0.0
7544.0,baki,0.0
7544.0,city,1.0
7544.0,ajun,0.0
7544.0,bekar,0.0
7544.0,zalya,0.0
7545.0,timepass,1.0
7545.0,asa,0.0
7545.0,option,1.0
7545.0,pahije,0.0
7545.0,ekhada,0.0
7546.0,user,9.0
7546.0,wud,1.0
7546.0,luv,1.0
7546.0,to,1.0
7546.0,see,1.0
7546.0,heroes,1.0
7546.0,in,1.0
7546.0,marathi,0.0
7546.0,he,0.0
7546.0,bagh,0.0
7546.0,dada,0.0
7546.0,mi,0.0
7546.0,uduu,0.0
7546.0,shakto,0.0
7546.0,p,3.0
7547.0,user,9.0
7547.0,amya,0.0
7547.0,tula,0.0
7547.0,tuzi,0.0
7547.0,kadhun,0.0
7547.0,ghyayala,0.0
7547.0,avadate,0.0
7547.0,ka,0.0
7547.0,lok,0.0
7547.0,kaay,0.0
7547.0,ata,0.0
7547.0,mutkh,0.0
7547.0,nahi,0.0
7547.0,rahile,0.0
7547.0,jara,0.0
7547.0,thodi,0.0
7547.0,tari,0.0
7547.0,patrkaritwchi,0.0
7547.0,ijjat,0.0
7547.0,thev,0.0
7548.0,user,9.0
7548.0,ha,0.0
7548.0,aahe,0.0
7548.0,ka,0.0
7548.0,tumcha,0.0
7548.0,netkari,0.0
7549.0,rt,1.0
7549.0,user,9.0
7549.0,user,9.0
7549.0,lavkar,0.0
7549.0,marathi,0.0
7549.0,seeekhna,0.0
7549.0,bawa,0.0
7549.0,learn,1.0
7549.0,marathi,0.0
7549.0,quickly,1.0
7549.0,bugger,3.0
7549.0,you,1.0
7549.0,are,0.0
7549.0,a,1.0
7549.0,frequent,1.0
7549.0,traveller,1.0
7549.0,now,1.0
7549.0,drop,1.0
7549.0,in,1.0
7549.0,at,1.0
7549.0,my,1.0
7550.0,tu,0.0
7550.0,gelis,0.0
7550.0,nighun,0.0
7550.0,ashi,0.0
7550.0,dur,0.0
7550.0,kaymchi,0.0
7550.0,ki,0.0
7550.0,ata,0.0
7550.0,tula,0.0
7550.0,me,0.0
7550.0,kdch,0.0
7550.0,bghu,0.0
7550.0,shknar,0.0
7550.0,nahi,0.0
7550.0,ka,0.0
7550.0,ashi,0.0
7550.0,sath,0.0
7550.0,sodun,0.0
7550.0,gelis,0.0
7550.0,tu,0.0
7550.0,mazi,0.0
7550.0,ki,0.0
7550.0,ata,0.0
7550.0,me,0.0
7551.0,hello,1.0
7551.0,sachin,3.0
7551.0,dada,0.0
7551.0,tumhi,0.0
7551.0,evdhya,0.0
7551.0,lavkar,0.0
7551.0,cricket,1.0
7551.0,sodun,0.0
7551.0,cricket,1.0
7551.0,la,0.0
7551.0,porkk,3.0
7551.0,karayala,0.0
7551.0,nko,0.0
7551.0,hott,1.0
7552.0,user,9.0
7552.0,agdi,0.0
7552.0,barobar,0.0
7552.0,ahe,0.0
7552.0,back,1.0
7552.0,water,1.0
7552.0,mule,0.0
7552.0,zalela,0.0
7552.0,nuksan,0.0
7552.0,shetkari,0.0
7552.0,bandhavana,0.0
7552.0,milalach,0.0
7552.0,pahije,0.0
7553.0,user,9.0
7553.0,user,9.0
7553.0,varun,0.0
7553.0,supervisor,1.0
7553.0,lokanchya,0.0
7553.0,shivya,0.0
7553.0,ya,0.0
7553.0,halakhi,2.0
7553.0,madhe,0.0
7553.0,ya,0.0
7553.0,workers,1.0
7553.0,kaam,0.0
7553.0,kartat,0.0
7553.0,apan,0.0
7553.0,ek,0.0
7553.0,media,1.0
7553.0,mhnun,0.0
7553.0,ya,0.0
7553.0,workers,1.0
7553.0,na,0.0
7554.0,user,9.0
7554.0,kharay,0.0
7554.0,tevha,0.0
7554.0,pan,0.0
7554.0,nahi,0.0
7554.0,yevadhe,0.0
7554.0,matter,1.0
7554.0,karayche,0.0
7554.0,user,9.0
7554.0,user,9.0
7554.0,user,9.0
7555.0,user,9.0
7555.0,user,9.0
7555.0,chiwda,0.0
7555.0,chakalya,0.0
7555.0,asu,0.0
7555.0,dya,0.0
7555.0,chakhna,0.0
7555.0,mhnun,0.0
7556.0,user,9.0
7556.0,pavar,0.0
7556.0,sahyebh,0.0
7556.0,aaplye,0.0
7556.0,laadky,0.0
7556.0,nyetye,0.0
7556.0,kay,0.0
7556.0,krtaa,0.0
7556.0,tikdye,0.0
7556.0,bghaa,0.0
7556.0,chhgan,3.0
7556.0,bujbal,3.0
7556.0,laa,0.0
7556.0,phaa,0.0
7556.0,kiti,0.0
7556.0,changlye,0.0
7556.0,kaam,0.0
7556.0,kyelyeth,0.0
7556.0,mhnun,0.0
7557.0,are,0.0
7557.0,stri,0.0
7557.0,dakshiny,0.0
7557.0,mhnun,0.0
7557.0,tumchi,0.0
7557.0,vicharpus,0.0
7557.0,kartoy,0.0
7557.0,tr,0.0
7557.0,tumhi,0.0
7557.0,maza,0.0
7557.0,apman,0.0
7557.0,karataye,0.0
7558.0,india,3.0
7558.0,agent,1.0
7558.0,curruption,1.0
7558.0,let,1.0
7558.0,ply,3.0
7558.0,anna,0.0
7558.0,var,0.0
7558.0,ek,0.0
7558.0,film,1.0
7558.0,zali,0.0
7558.0,pahije,0.0
7559.0,user,9.0
7559.0,nashik,3.0
7559.0,mdhe,0.0
7559.0,pn,0.0
7559.0,khup,0.0
7559.0,paus,0.0
7559.0,ahe,0.0
7559.0,na,0.0
7559.0,take,1.0
7559.0,care,1.0
7560.0,user,9.0
7560.0,sure,1.0
7560.0,karto,0.0
7560.0,lagech,0.0
7560.0,ynwa,3.0
7560.0,who,1.0
7560.0,do,1.0
7560.0,you,1.0
7560.0,think,1.0
7560.0,will,1.0
7560.0,win,1.0
7560.0,right,1.0
7560.0,now,1.0
7561.0,user,9.0
7561.0,mhanje,0.0
7561.0,mhanje,0.0
7561.0,wagache,0.0
7561.0,panje,0.0
7561.0,p,3.0
7562.0,ahe,0.0
7562.0,ithech,0.0
7562.0,bola,0.0
7562.0,kaay,0.0
7562.0,mhantaay,0.0
7562.0,rt,1.0
7562.0,user,9.0
7562.0,where,1.0
7562.0,is,1.0
7562.0,mr,3.0
7562.0,user,9.0
7562.0,and,1.0
7562.0,mr,3.0
7562.0,buwa,0.0
7562.0,user,9.0
7563.0,user,9.0
7563.0,are,0.0
7563.0,mi,0.0
7563.0,chaloy,0.0
7563.0,sailing,1.0
7563.0,war,0.0
7563.0,tevha,0.0
7563.0,nakkich,0.0
7563.0,nasen,0.0
7564.0,user,9.0
7564.0,or,1.0
7564.0,yethe,0.0
7564.0,sarva,0.0
7564.0,dharma,0.0
7564.0,jaati,0.0
7564.0,va,0.0
7564.0,ling,0.0
7564.0,chya,0.0
7564.0,lokanna,0.0
7564.0,pravesh,0.0
7564.0,milel,0.0
7564.0,p,3.0
7565.0,user,9.0
7565.0,tai,0.0
7565.0,sodun,0.0
7565.0,de,0.0
7565.0,tya,0.0
7565.0,choranchya,0.0
7565.0,makadana,0.0
7565.0,tyana,0.0
7565.0,jantach,0.0
7565.0,shikvel,0.0
7566.0,user,9.0
7566.0,baga,0.0
7566.0,he,0.0
7566.0,dusrya,0.0
7566.0,pakshat,0.0
7566.0,kon,0.0
7566.0,konala,0.0
7566.0,ghenar,0.0
7566.0,ani,0.0
7566.0,nahi,0.0
7566.0,ghenar,0.0
7566.0,he,0.0
7566.0,tharavatayet,0.0
7566.0,lol,1.0
7567.0,user,9.0
7567.0,wish,1.0
7567.0,nai,0.0
7567.0,kele,0.0
7567.0,mhnun,0.0
7567.0,maarne,0.0
7567.0,mhanje,0.0
7567.0,faar,0.0
7567.0,ch,0.0
7567.0,old,1.0
7567.0,school,1.0
7567.0,zale,0.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,user,9.0
7568.0,choch,0.0
7568.0,thechali,0.0
7568.0,pahije,0.0
7568.0,tuji,0.0
7569.0,user,9.0
7569.0,jaaude,0.0
7569.0,na,0.0
7569.0,dada,0.0
7569.0,aaj,0.0
7569.0,kahi,0.0
7569.0,nahie,0.0
7569.0,bolayla,0.0
7569.0,tumcha,0.0
7569.0,kade,0.0
7569.0,soda,0.0
7569.0,aaj,0.0
7569.0,break,1.0
7569.0,ghya,0.0
7570.0,user,9.0
7570.0,he,0.0
7570.0,bjp,3.0
7570.0,ch,0.0
7570.0,official,1.0
7570.0,statement,1.0
7570.0,aahe,0.0
7570.0,ka,0.0
7570.0,aani,0.0
7570.0,jar,0.0
7570.0,tumhala,0.0
7570.0,vatt,0.0
7570.0,zopdya,0.0
7570.0,todlya,0.0
7570.0,pahije,0.0
7570.0,ter,0.0
7570.0,tass,0.0
7570.0,patrakar,0.0
7570.0,parishad,0.0
7570.0,ghevun,0.0
7570.0,declare,1.0
7570.0,kara,0.0
7571.0,user,9.0
7571.0,tumhala,0.0
7571.0,kharch,0.0
7571.0,kaana,0.0
7571.0,khali,0.0
7571.0,marli,0.0
7571.0,hoti,0.0
7571.0,ka,0.0
7571.0,kontya,0.0
7571.0,muli,0.0
7571.0,ne,0.0
7571.0,march,1.0
7571.0,2010,3.0
7571.0,madhe,0.0
7571.0,he,0.0
7571.0,lokana,0.0
7571.0,kalaila,0.0
7571.0,have,1.0
7571.0,bol,0.0
7571.0,wagle,0.0
7571.0,tumhi,0.0
7571.0,bola,0.0
7572.0,user,9.0
7572.0,sakali,0.0
7572.0,dupari,0.0
7572.0,pahile,0.0
7572.0,pahile,0.0
7572.0,tar,0.0
7572.0,train,1.0
7572.0,cancel,1.0
7572.0,navti,0.0
7572.0,new,1.0
7572.0,delhi,3.0
7572.0,station,1.0
7572.0,var,0.0
7572.0,alyavar,0.0
7572.0,kalale,0.0
7572.0,train,1.0
7572.0,cancel,1.0
7572.0,ahe,0.0
7573.0,sagle,0.0
7573.0,kahi,0.0
7573.0,karen,0.0
7573.0,mi,0.0
7573.0,aplya,0.0
7573.0,relationship,1.0
7573.0,sathi,0.0
7574.0,user,9.0
7574.0,user,9.0
7574.0,mhanje,0.0
7574.0,reading,1.0
7574.0,weak,1.0
7574.0,ahe,0.0
7574.0,tr,0.0
7575.0,user,9.0
7575.0,leadership,1.0
7575.0,tya,0.0
7575.0,mentality,1.0
7575.0,chi,0.0
7575.0,paije,0.0
7575.0,yeil,0.0
7575.0,ti,0.0
7575.0,lavkar,0.0
7575.0,ch,0.0
7575.0,jenvha,0.0
7575.0,sagle,0.0
7575.0,caste,1.0
7575.0,religion,1.0
7575.0,valyna,0.0
7575.0,kalayla,0.0
7575.0,lagel,0.0
7575.0,baryapaiki,0.0
7575.0,lok,0.0
7575.0,yetil,0.0
7577.0,user,9.0
7577.0,user,9.0
7577.0,user,9.0
7577.0,user,9.0
7577.0,user,9.0
7577.0,user,9.0
7577.0,user,9.0
7577.0,user,9.0
7577.0,user,9.0
7577.0,maratha,3.0
7577.0,mulanchi,0.0
7577.0,magni,0.0
7577.0,aahe,0.0
7577.0,ews,3.0
7577.0,milalch,0.0
7577.0,pahije,0.0
7578.0,user,9.0
7578.0,ho,0.0
7578.0,kadhich,0.0
7578.0,2,3.0
7578.0,weeks,1.0
7578.0,zale,0.0
7579.0,user,9.0
7579.0,dada,0.0
7579.0,mast,0.0
7579.0,kaam,0.0
7579.0,aahe,0.0
7579.0,tumcha,0.0
7580.0,user,9.0
7580.0,user,9.0
7580.0,zanjha,0.0
7580.0,vajivlya,0.0
7580.0,tujya,0.0
7580.0,tr,0.0
7580.0,maharshtra,3.0
7580.0,chya,0.0
7580.0,prashna,0.0
7580.0,var,0.0
7580.0,bol,0.0
7580.0,tikde,0.0
7580.0,up,1.0
7580.0,mdhe,0.0
7580.0,ka,0.0
7580.0,jato,0.0
7580.0,biscuits,1.0
7580.0,maagayla,0.0
7580.0,ithe,0.0
7580.0,kami,0.0
7580.0,padtat,0.0
7580.0,ka,0.0
7580.0,tula,0.0
7581.0,user,9.0
7581.0,really,1.0
7581.0,di,0.0
7581.0,i,1.0
7581.0,agree,1.0
7581.0,to,1.0
7581.0,all,1.0
7581.0,the,1.0
7581.0,tejashrians,0.0
7581.0,tu,0.0
7581.0,nehmi,0.0
7581.0,amhala,0.0
7581.0,positivity,1.0
7581.0,dete,0.0
7581.0,love,1.0
7581.0,u,1.0
7581.0,so,1.0
7581.0,much,1.0
7582.0,kahi,0.0
7582.0,maharashtra,3.0
7582.0,til,0.0
7582.0,patrakar,0.0
7582.0,vikle,0.0
7582.0,jaat,0.0
7582.0,nahi,0.0
7582.0,hech,0.0
7582.0,tumcha,0.0
7582.0,dukhna,0.0
7582.0,ahe,0.0
7583.0,user,9.0
7583.0,punyat,0.0
7583.0,kuthe,0.0
7583.0,aahes,0.0
7583.0,tu,0.0
7584.0,proud,1.0
7584.0,to,1.0
7584.0,be,1.0
7584.0,puneker,0.0
7584.0,rt,1.0
7584.0,user,9.0
7584.0,assal,0.0
7584.0,puneri,0.0
7584.0,agdi,0.0
7584.0,rajnikant,3.0
7584.0,jari,0.0
