tweet,label,political
या निर्णयामुळे राज्याची न्याय व्यवस्था अधिक सक्षम होण्यास नक्कीच मदत होईल..,1,-1
"अभिनंदन भावा...इतिहास घडवलास, बाहुबली नीरज चोप्रा",1,0
धडाडीच्या पत्रकार लोकशाही जिवंत आहे हे सातत्याने ठासून सांगणारे यांना वादिवसाच्या हार्दिक शुभेच्छा,1,-1
विद्यार्थ्यांसमोर धनुभाऊंचा आदर्श आहेच.,1,0
सहमत  पण आता व्यसन झालंय हे,1,0
कोजागिरी पौर्णिमेच्या शुभेच्छा!,1,0
मिराबाई चानु यांचे मनापासुन अभिनंदन۔۔,1,0
नारी शक्ती दाखवली त्याला. आपल्या हिंमतीची दाद दिली पाहिजे.,1,-1
आता एक महान लढाई होणार.. बाळासाहेबांची शिवसेना विरुद्ध उद्धव ठाकरेंची शिवसेना अशी होणार. बाळासाहेबांची शिवसेना,1,-1
सत्य आहे हे,1,-1
असे कार्यक्रम हातून घडणे ही खूप पुण्याचीच गोष्ट आहे. .......,1,-1
जय स्वामीनारायणगणपती बाप्पा मोरयामंगलमूर्ती मोरया !!,1,0
बहिण- भावाच्या अतूट प्रेमाचा आणि नात्याचा सण रक्षाबंधन निमित्त हार्दिक शुभेच्छा...!,1,-1
परिवारवाद हा सुंदर शब्द आहे. संपूर्ण परिवार देशासाठी समर्पित होणे म्हणजे परिवारवाद.,1,0
आमचे ऐकून घेतल्याबद्दल ताईंचे मनापासून आभार आपण नैतिक सामर्थ्य मिळवा ! ',1,0
स्वाक्षरी साठी आभारी आहोत आम्ही मराठी लोक.,1,0
हर हर महादेव पुष्पा जी। सुप्रभात .//…,1,0
पी व्ही सिंधू ने बॅडमिंटनमध्ये गोल्ड मेडल जिंकले.,1,0
सर्व कार्यकर्त्यांवरील बंदी लवकरच काढण्यात येईल चिंता करू नका,1,-1
तुझी भाषा म्हणजे भाजपची सभ्यता,1,-1
नवीन वर्षाची सुरुवात महालक्ष्मी दर्शनाने ...,1,0
नवीन वर्षाच्या हार्दिक शुभेच्छा भाई  ./_/…,1,0
गुजरात वेगाने विकासाची नवीन उंची गाठत आहे: पंतप्रधान,1,0
भाऊ   + कडे वाटचाल खुप खुप अभिनंदन थोडे फार आशिर्वाद आमच्यावर सुध्धा असुद्या,1,0
शेगावला आजुन गेलो नाही पण गोदंवले चा अनूभव घेतला. खुप छान आला..,1,-1
"हे खरोखर आश्चर्यकारक आहे, यामुळे विद्यार्थ्यांना बरेच चांगले शिक्षण मिळेल.",1,-1
ती पण जबरदस्त रॅप गाते...,1,-1
यांची दिवाळी तर खूप जोरदार होणार,1,0
नव्याने नियुक्त झालेल्या महिला सरपंच रंजना पुकळे यांचा सत्कार करण्यात आला.,1,-1
"स्वस्त इंधनासाठी हा उत्तम पर्याय आहे, तंत्रज्ञानावरही काम करत आहे",1,-1
"भारत आणि भाजपसोबत हातमिळवणी करा, एकत्रितपणे आपण चांगल्या भविष्याकडे खूप प्रगती करू शकतो.",1,-1
चा पडाव पार केल्याबद्दल अभिनंदन,1,0
घटस्थापना व नवरात्र उत्सव निमित्त सर्वांना मंगलमय शुभेच्छा..,1,0
जीवनात यश मिळवण्यासाठी चाणक्य यांच्या या गोष्टी नेहमी लक्षात ठेवा,1,0
कोजागीरी पौर्णिमा दिनानिमित्त सर्वांना मनपूर्वक शुभेच्छा !,1,0
"साहेब जय महाराष्ट्र, मरे पर्यंत आपल्या सोबत आहे,",1,-1
जय सनातन  पवित्र आर्या भूमी पे आपका स्वागत हे.. वसुदैव कुटुंबकम,1,-1
आपणास व आपल्या परिवारास नवीन वर्षाच्या हार्दिक शुभेच्छा,1,0
प्रत्येक नागपूरकराच्या वतीने मी त्यांचे आभार मानतो.,1,-1
बाळासाहेब तर भरपूर आहेत पण आदरणीय बाळासाहेब ठाकरे एकच आहेत,1,1
मध्ये भारताला पहिलं पदक,1,0
नवीन वर्षाच्या हार्दिक शुभेच्छा साहेब ..,1,0
गोरगरीब जनतेचे कैवारी साहेबच आम्हांला आपला सार्थ अभिमान,1,0
पंतप्रधान नरेंद्रजी मोदींना भूतानचा सर्वोच्च पुरस्कार नेसन्मानित करण्यात आले! हार्दिक अभिनंदन,1,0
"! मुख्य इंजिनची 
 ..//…",1,0
सह्याद्री प्रतिष्ठान पुणे यांच्या वतीने अनोख्या कार्य संपन्न ! .//,1,0
प्रेमा वरती श्रद्धा ठेवा!,1,0
अगदी बरोबर आहे,1,0
एकजुट झाल्या शिवाय पर्याय नाही जय भवानी  जय शिवराय,1,0
"नित्य ईश्वरस्मरणासाठी सात्विक पदके 
यांचा अवश्य लाभ घ्या.",1,0
: स्थनिक राजकारणात एक सक्रीय नेते म्हणून नरवडे यांची ओळख होती.,1,-1
केंद्रीय सचिवालय चे सचिव मोठे बंधू प्रविण गायकवाड जी यांना जन्मोत्सव निमित्त शुभेच्छा,1,0
लग्नाच्या जाळ्यात अडकण्या पेक्षा हे कधीही चांगलं,1,-1
एकदम भारी थ्रेड आहे हा...नक्की वाचा देश प्रेमी,1,0
‘सिंधुदुर्ग जिल्ह्याला निसर्गाचे भरभरून वरदान; आदर्श शैक्षणिक परिसर होण्यासाठी प्रयत्न करा’ ./,1,0
"साहेब निष्ठावंत , निर्भिड म्हणून इतिहासात तुमची नोंद राहिल.",1,-1
ॐ आचार्यजी वाढदिवसाच्या हार्दिक शुभेच्छा,1,-1
जय शिव शंभू हर हर महादेव  सुप्रभातम वंदना,1,0
!. त्याचा शहाणी सकाळ हा कथा संग्रह आणि गूढ कथा,1,0
"ॐ सर्वमंगल मांगल्ये शिवे सर्वार्थ साधिके।
शरण्ये त्र्यंबके गौरी नारायणि नमोऽस्तुते।।",1,0
सह्याद्री एवढ्या शुभेच्छा! ./_/…,1,0
नागपंचमीच्या हार्दिक शुभेच्छा साहेब,1,-1
किन्ना सोना गाणे खरोखरच अप्रतिम आहे.. संगीत ताजेतवाने होते,1,0
भारताची शान.. वंदे भारत ट्रेन..,1,0
"""देवादी देव"" दादा वाढदिवसाच्या हार्दिक शुभेच्छा",1,0
आपल्या सारखे सक्षम अधिकारी या जिल्हाला मिळाल्याने नक्कीच अजून प्रगती होईल..,1,0
हे उत्तम विचार आणि मुलाखतींच्या चर्चेचे परिपूर्ण प्रतीक आहेत.,1,-1
हे पण भारी बनलंय,1,-1
वाढदिवसाच्या हार्दिक शुभेच्छा साहेब. ./…,1,0
दादा मला चर्चा आवडली कुठेच गर्दा गोंधळ नाही शांतपणे चर्चा चालू आहे...,1,0
आणखी एक लाभार्थी.,1,0
तुमचे गृहमंत्री     कोटी रुपये जमा करण्यात व्यस्त होते आणि त्यांना आरोप करावे लागले नाहीत हे ऐकून आनंद झाला!,1,-1
सर आमचे खास मित्र आहेत,1,0
या सर्व विध्यार्थी आणि प्रबोधिनीच्या संपूर्ण टीमला मनःपूर्वक शुभेच्छा!,1,-1
वाढदिवसाच्या हार्दिक शुभेच्छा नानासाहेब,1,0
शिवश्री पुरुषोत्तम खेडकर साहेब यांना वाढदिवसाच्या हार्दिक हार्दिक शुभेच्छा,1,0
"भेटलेले अनुभव आणि स्वतः वर विश्वास , जग जिंकलच.",1,-1
उदात्त कार्य सतत करणे खूप अवघड आहे पण निसर्ग वाचवण्यासाठी तुम्ही सर्वतोपरी प्रयत्न करत आहात,1,0
या दोन व्यक्ती त्यांच्या स्वतःच्या अद्वितीय मार्गाने महत्त्वपूर्ण आणि मौल्यवान,1,-1
सर्व भाविकांना महाशिवरात्रीच्या हार्दिक शुभेच्छा!,1,0
"फुल झोलर असणाऱ्या पोराने पीएचडी केल्यामुळे, तोतल्याचा आनंद गगनात मावेनासा झाला आहे.",1,0
'किंबहुना' लोकांना सणणणणं...अशी सणक जाते.,1,0
म्हणून देवेंद्रजींचे नाणे महाराष्ट्राच्या राजकारणात खणखणीत वाजते.,1,1
मी आधीच सांगितलंय हा देवमाणुस आहे म्हणुन.. देवाभाऊ खरंय तुमचं..,1,0
नुतन वर्षाच्या हार्दिक शुभेच्छा साहेब संजय वाघमारे अंबाजोगाई,1,0
"श्री हनुमान जन्मोत्सव
चैत्र शुद्ध पौर्णिमा श्री जोतिर्लिंग यात्रा",1,0
या सहकार्याबद्दल त्यांनी धुमाळ परिवाराचे आभार मानले.,1,0
एलव्हीएम  के सफलता पूर्वक प्रक्षेपण के लिए मनःपूर्वक अभिनंदन !,1,0
अभियंता दिनाच्या हार्दिक शुभेच्छा ..!!,1,0
मुळे उर्दूमध्ये आहेत आणि हा एक अभिमानास्पद वारसा आहे,1,-1
लासुरगांव येथे गरजू महिलांना अशोक सोनवणे यांच्यातर्फे उबदार कपड्याचे वाटप .//…,1,0
"स्वच्छ सर्वेक्षण ग्रामीण      लॉन्च, नक्की यावे./-…",1,0
परिस्थिती सुधारण्यासाठी कृती सुधारा. कॅलेंडर : ../,1,0
होळी पौर्णिमा निमित्त सर्वांना मंगलमय शुभेच्छा..!,1,0
शौर्याची प्रेरणा देणारा विजय स्तंभ भीमा कोरेगाव....,1,0
कन्यारत्नाच्या जन्मानंतर माप ओलांडून गृहप्रवेशाने केले स्वागत ./-…,1,0
साहेब तुमचा निर्णय अगदी बरोबर आहे असच शेतकऱ्याच्या मागे खंबीर पणे उभे राहिले पाहिजे,1,0
युवापिढीला आत्मनिर्भर करण्यासाठी सर्वांनी योगदान द्यावे – राज्यपाल भगत सिंह कोश्यारी ./,1,0
"खूप छान,,आपल्याशी एकदा भेट व्हावी अशी इच्छा आहे,पूर्ण होईल का ???",1,-1
देवेंद्र भाऊ आभारी आहे,1,0
मला जुलाब होत नाही पचन शक्ती कडक आहे आपली.,1,-1
आपल्या माणसांसाठी सजग व जागरुक राहण्याचा संदेश देणाऱ्या कोजागिरी पौर्णिमेच्या सर्वांना शुभेच्छा.,1,0
आमच्या भाऊचे      अनुयायी झाल्या बद्धल भाऊचे हार्दिक अभिनंदन. ../,1,0
पुनःश्च हरिओम.... अयोध्या जी... सस्नेह जय महाराष्ट्र,1,0
"हो सर्व सहकाऱ्यांचे आभार,एवढा उत्तम उपक्रम हाती घेतला आहे.",1,0
"या द्वेषाच्या युगात एकतेचा हा समूह, शतकानुशतके स्मरणात राहील.",1,1
पत्रकाराची अडचण दूर केली,1,1
"मी पाहिला चंद्र त्यादिवशी, खरे सांगायचे तर नेहमी पेक्षा जास्त छान दिसत होता",1,0
- दोन हजार झाडांचे मोफत वाटप करून नववर्षाचे स्वागत करण्यात आले. ./…,1,0
आपणांस व आपल्या परिवारास नवीन वर्षाच्या हार्दिक शुभेच्छा...,1,0
सर्व टीमचे हार्दिक अभिनंदन... पुढील कार्यासाठी शुभेच्छा...,1,0
"तुम्ही रमाई चे पात्र खूपच छान केलेले आहे, जबरदस्त आत्मविश्वास आणि संवाद फेक",1,-1
माहिती सेवा समितीच्या कार्यकर्त्यांनी केले तोरणागडावर यशस्वी ट्रेकिंग -,1,0
शीतल ताई आपण एडिटिंग भारी करता हो कसं जमतं हो हे सगळं तुम्हाला,1,0
हाफकिन इन्स्टिट्यूट ला नवसंजीवनी  दिल्याबद्दल महाराष्ट्र सरकारचे अभिनंदन,1,0
साहेब जय महाराष्ट्र..!!आपले पुणे जिल्ह्याच्या वतीने मनःपुर्वक स्वागत,1,0
मोबाईलच्या काळात जो दहा ला झोपतो व   ला उठतो तोच यशस्वी होणार.....,1,0
"एक प्रतिभावान कलाकार, एक कुशल नेता आणि एक हुशार व्यक्ती, एकत्रितपणे ते समाजात सकारात्मक बदल घडवून आणतात.",1,-1
"महाराष्ट्राचे एकमेव, रक्षनकर्ता आणि संरक्षणकर्ता",1,0
सर्व शक्ती पणाला लावा  आता बेरोजगारीवर मात करा.,1,-1
वसुबारस निमित्त सर्वांना हार्दिक शुभेच्छा... !,1,-1
मोलाचा सल्ला दिला माणिक भाऊ,1,0
लवकरच येत आहे आहिल्या देवींची जयंती येळकोट जय मल्हार मल्हार,1,0
पण त्यानिमित्ताने त्यांनी मनातली गोष्ट बोलून दाखविली.. हे एक बर झालं.,1,-1
सहावेळा जगज्जेती ठरलेली मेरी कॉम मुंबई मॅरेथॉनची सदिच्छादूत./-/…,1,0
"ओम् नमः शिवाय 
हर हर महादेव
महाशिवरात्रीच्या हार्दिक शुभेच्छा",1,0
तात्या मुळशी पॅटर्न पाहून प्रभावित झाले आणि शेतकऱ्यांसोबत होणारा आम्हाला दाखवला  खतरनाक तात्या,1,0
"अखेर भारत आज जिंकला ,
सोबत मालिका पण जिंकला",1,0
होळीच्या अग्नीमध्ये दुष्ट विचारांचे दहन व्हावे सर्वांना होळीच्या हार्दिक शुभेच्छा,1,0
"एक चिन्ह, एक पक्ष  शिवसेनेच मशाल चिन्हं गद्दारांचा राजकीय अंत करेलच",1,0
वाढदिवसाच्या हार्दिक शुभेच्छा,1,-1
मकरसंक्रांतीच्या हार्दिक शुभेच्छा !,1,0
जाती कशी काम करते याचे उत्तम उदहारण।,1,0
महामार्गाच्या व महामार्गाच्या अभियंत्यांना सोडून इतर सर्व अभियंत्यांना च्या हार्दिक शुभेच्छा।,1,0
स्वतःच स्वतःला यशस्वी म्हणायच हे लय भारी आहे .//…,1,0
कोळी बांधवांचा न्यायहक्कासाठी सदैव लढणारे राज शिलेदार किशोर व साक्षी राणे यांना लग्नाच्या वाढदिवसाच्या शुभेच्छा,1,0
आपणास व समस्त काॅग्रेसच्या शुभचिंतकांना नुतन वर्षाच्या हार्दिक शुभेच्छा! ./…,1,0
सकारात्मकता हा पाया आहे !!,1,-1
"साहेब, अभिनंदन, आता पुढील निवडणुकीकरिता हार्दिक शुभेच्छा, विरोधकांची तोंडे चांगला प्रचार करून बंद करा.",1,-1
मी व माझ्या परिवारा कडुन नवीन वर्ष्याच्या हार्दिक शुभेछा,1,0
नविन वर्षाच्या हार्दिक शुभेच्छा भैय्या जी,1,0
"अगदी बरोबर, हा चांगला प्रोजेक्ट आहे",1,-1
पण विकलांगता पांगळी होण्याची शक्यता आहे..  जबरदस्त...,1,-1
वाह क्या बात है सर एकदम बरोबर आहे,1,-1
कोविशील्ड व कोव्हक्सींन दोन्ही लसीना त्यांचा मान द्यायलाच पाहिजे.,1,0
पाणकावळा पण असतो का.... मी पाणकोंबडी ऐकलं होतं. छान माहिती.,1,-1
वाढदिवसाच्या हार्दिक शुभेच्छा !! पार्टी कुठे देणार हे कृपया कळवावे.,1,-1
"तुमच्या सर्वांसाठी ही खरोखरच एक अद्भुत संधी आहे, ती मिळवायला चुकवू नका",1,-1
या मुलाखतीत एक गोष्ट प्रकर्षाने जाणवली की राजदीप यांच्या पेक्षा खर्गें उत्तम मराठी बोलतायत,1,0
मकरसंक्रांतीच्या सर्वांना खूप खूप शुभेच्छा !!,1,0
हा मोदींचा भारत आहे इथे दहशतवाद्यांची कबर खोदली जाते..,1,0
विष्णुपूरी येथील गुरूकृपा पॅथाॅलाॅजी लॅब च्या शुभारंभ प्रसंगी संतोष हंबर्डे यांना शुभेच्छा दिल्या.,1,0
मिनिट मध्ये हा कोड वापरा   % एक्स्ट्रा सुट सर,1,-1
"आपण आमचे प्रेरणा स्त्रोत आहात,आम्हाला तुमच्या योगदानाचा अभिमान आहे! साहेब राष्ट्रीय",1,0
अतिशय उत्तम निर्णय आहे,1,0
"एकदा हा प्रकल्प पूर्ण झाल्यावर तो झोपडपट्टी पुनर्विकास प्रकल्पांतील एक आदर्श असेल."" असे संबोधित केले.",1,-1
बापरे आता भंपर पार्टी च नियोजन करावे लागेल! अभिनंदन .//…,1,0
महाराष्ट्र राज्य जैवविविधता मंडळ स्थापना दिवस,1,0
कोणाच्या सहानभुतीची गरज नाही उध्दव साहेबाना... विरोधकासाठी शिवसैनिकच पुरेसा आहे. जय महाराष्ट्र...,1,0
नारळी पौर्णिमा आणि रक्षाबंधन सणांच्या मंगलमय शुभेच्छा!!!!,1,-1
कोल्हापूरचे यांचे हजारी झाल्याबद्दल खूप खूप अभिनंदन,1,0
"बरयाच दीवसांनी एक , सुचक, लक्षवेधी, आणि निर्भीड वकतवय पहायला मिळाले",1,-1
यावर्षीचा परफॉर्मन्स चांगला आहे विजय भाऊ,1,0
सर्व बांधवांना मन:पुर्वक शुभेच्छा..!,1,0
तुम्हाला अंधेरीचे आमदार म्हणून नेतृत्व करण्याची उत्तम संधी आहे!,1,-1
नवे रूप घेऊन नव्या पर्वाची चाहूल देताना निसर्गाचे रंग.,1,0
धन्यवाद महाराष्ट्र सरकार आणि म.रा.वि.पा.कं.(महाराष्ट्र) काल मी नवरात्रोत्सव मध्ये लोडशेडींग बद्दल टि्वट केले होते!,1,-1
|| हर हर महादेव ||,1,0
निर्भीड व निपक्ष पञकारितेसाठी अशा विचारपिठाची गरज होतीचअभिनंदन ! ./  /…,1,0
आपल्या कार्यास शुभेच्छा जय हो !,1,0
अतिशय चांगला निर्णय ताई जय हिंद जय हिंदुराष्ट्र,1,0
वरदची मुंज एक अविस्मरणीय सोहळा ../    /,1,0
भीक मागून खायची थोर परंपरा आहे पिढ्यानपिढ्या..,1,0
नवीन संधी शोधण्यासाठी थोडा वेळ घेत आहे.,1,-1
आपणास आपल्या परिवारास ही दिवाळी च्या मनपुर्वक हार्दिक शुभेच्छा,1,0
तुम्हीच ठाकरेंच्या कोसळणाऱ्या पक्षाला वाचवू शकता हे स्पष्ट आहे.,1,-1
"मी उद्या खाणारच आहे,",1,0
रक्षाबंधनाच्या आणि नारळी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा!,1,-1
जीवनात यशस्वी होण्यासाठी नेहमी गोड बोलणाऱ्या लोकांपासून सावध रहा. ./-…,1,0
शेखर सुमन पोल खोल बेस्ट प्रोग्राम .//…,1,0
आपल्याला निरोगी दीर्घायुष्य लाभो हिच बाप्पा चरणी प्रार्थना,1,0
"आमच्याकडे स्पेशल आहे, त्यामुळे काही चालुन जातं",1,-1
हिंदुत्व धोक्यात नाही... आता हिंदुत्व धोख्यात नाही बर का... ही युती सुद्धा हिंदुत्वासाठी....,1,-1
अभिमानास्पद कामगिरी करीत आहे जय गोपीनाथ प्रतिष्ठान,1,0
सर्वांना खूप खुप शुभेच्छा .. ./.?…,1,0
दादा वाढदिवसाच्या मनःपूर्वक शुभेच्छा आई जगदंबेची कृपा आपल्यावर सदैव राहो ही प्रार्थना.,1,0
"जीवनात घडणाऱ्या चुका लक्षात आल्या की, त्यावर तात्काळ उपाय शोधायचा. आपल्याकडून उपाय शोधता आला नाही तर एकत्र येऊन उपाय शोधायचा किंवा शहाण्या माणसाकडून सल्ला घ्यायचा.प्रत्येक गोष्टीचे समाधान असतेच.खचून न जाता आयुष्याला नवी कलाटणी द्यायची.नवी सुरुवात करायची.",1,0
नववर्षाच्या आपणा सर्वांना मन:पूर्वक शुभेच्छा ! ⁠,1,0
यांनी माझा चि मुलाखत भाराऊन टाकणारी होती उत्तम व्यक्तिमत्व आहे.,1,0
भाऊ आपणास वाढदिवसाच्या हार्दिक शुभेच्छा,1,-1
"देशप्रेम हे ओरडून न सांगता , कृतीतून त्याने दाखवलं.",1,0
"""आमची मशाल ही धगधगती आग,    मुंडक्यांच्या रावणाला पेटवल्याशिवाय राहणार नाही""",1,-1
साहेब आपणास ही नवीन वर्षाच्या हार्दिक शुभेच्छा..,1,0
वाढदिवसाच्या खुप खुप शुभेच्छा सरजी,1,0
आणि या ट्विटमुळे या व्यक्तीची उत्कृष्ट प्रतिभा दाखवण्यात मदत झाली आहे.,1,-1
भारतासाठी हा अभिमानाचा क्षण आहे टॉलीवूड चित्रपट चित्रपटातील नातू नातू गाण्याला ऑस्कर मिळाला,1,0
नवीन वर्षाच्या हार्दिक शुभेच्छा साहेब ! ./…,1,0
"ॐ तत्पुरुषाय विद्महे महादेवाय धीमहि तन्नो रुद्र: प्रचोदयात।

सर्वांना महाशिवरात्रीच्या मंगलमय शुभेच्छा!",1,0
दिशेने घेऊन जायचे आहे!! - डॉ. बाबासाहेब आंबेडकर.,1,0
"ओम् नमः शिवाय 
हर हर महादेव
महाशिवरात्रीच्या हार्दिक शुभेच्छा",1,0
आपण खूप छान पद्धतीने नियमावली आणिसविस्तरपणे माहिती दिल्याबद्दल खूप खूपधन्यवाद सर्वांना समजेल अशा रीतीने आहे,1,0
एकदम बरोबर आहे साहेब,1,-1
"आजपासून भगवतीचा जागर, नवरूपाचे भाविकांना दर्शन

./-/…",1,0
ऐतिहासिक! देशाला पुन्हा मिळणार मराठी सरन्यायाधीश; या न्यायमूर्तींच्या नावाची शिफारस,1,0
अरे तूच एक घेऊन ठेव कधी ही कामी येत,1,-1
चिमुकल्या हातांनी साकारले पर्यावरण पूरक मातीचे बाप्पा ./---…,1,0
का गाना नाटू-नाटू को मिला ऑस्कर रचा इतिहास...,1,0
नव दांपत्याला सुखी संसारासाठी लाख लाख शुभेच्छा,1,0
"मृत्युंजयाय रुद्राय नीलकंठाय शंभवे
अमृतेशाय रुद्राय
महादेवाय ते नम:
ॐ नमः शिवाय!",1,0
"आपणांस महाशिवरात्रीच्या मनःपूर्वक शुभेच्छा.

हर हर महादेव",1,0
मला पण जेवढा हिंदू धर्म महत्वाचा आहे तेवढीच मराठी संस्कृती/भाषा सुद्धा महत्वाची आहे.,1,-1
"काकांचे शुभ दिवस सुरु आहेत,यासाठी सकारात्मक दृष्टिकोन ठेवावा लागतो..",1,0
अभिनंदन     असंच लवकर एकाचे दोन होऊ हि इच्छा,1,-1
संभाजी ब्रिगेड प्रदेश उपाध्यक्ष राहुल दादा बनसोड यांना जन्मदिवसाच्या रायगडा एवढया शिवमय भगव्या शुभेच्छा,1,0
अगदी बरोबर तंतोतंत खरे आहे,1,-1
सादर प्रणाम हरि ओंऽम्,1,0
सर्वांना महाशिवरात्रीच्या हार्दिक शुभेच्छा!,1,0
वाढदिवसाच्या मनःपूर्वक शुभेच्छा भावा,1,-1
आपल्या भाऊबंदा बदल केवढी ही आत्मियता.. व्वा भले शाब्बास.. खळखळकर.,1,-1
अफूची गोळी विकणाऱ्यांचा धंदा जोमात सुरु आहे.,1,0
"|| ॐ नम: शिवाय ||
आपणा सर्वांना च्या मन:पूर्वक शुभेच्छा!",1,0
संत संताजी महाराज जयंती निम्मित हाता येथे आरोग्य शिबिर व् रक्तदान शिबिर उद्घाटन समारंभ,1,0
आपणास नवीन वर्षाच्या खुप-खुप शुभेच्छा.,1,0
नविन वयाच्या आणि नविन वर्षाच्या हार्दिक शुभेच्छा.!,1,0
फारच सुंदर मराठी बोलायचे.ओम शांती.,1,0
आई भवानी आणि अख्खा महाराष्ट्र तुमच्या सोबत आहे साहेब...,1,-1
ताई तुमचा खुप छान उपक्रम अशीच शेतकऱ्या बदल नवीन माहीती नेहमीच शेअर करत जा,1,0
तुझी तेवढी पण लायकी नाही राजमुद्रा यासाठीच लावता का महाराज स्त्रियांचा आदर करायचे,1,0
सुरेख रंग आला आहे चव उत्तम असणार,1,-1
"गरबा नाइटसाठी 'हे' आउटफिट्स आहेत परफेक्ट, बघा",1,-1
देशातील प्रत्येक खासदारांनी आयोजन करावा असा खासदार महोत्सव!,1,0
अगदि बरोबर.शंभर अपराध पुर्ण झाल्यानंतर या प्रवृत्तिचा नाश होणार आणि सत्य जिंकणार ...!,1,-1
तुमच्या लोकांमुळे आज महाराष्ट्राचे चांगले दिवस आले आहेत,1,-1
अभिनंदन पुढील वाटचालीस मनसेमय शुभेच्छा,1,0
हे भारतासारख्या देशात खूप उपयुक्त ठरू शकते..,1,0
"मी   वर्षांपासून सूर्यफूल तेल वापरतो, शेंगदाणे तेलापेक्षा मला हलकं वाटतं,, काय करावं",1,0
देशाचे पहिले कृषिमंत्री डॉ. पंजाबराव भाऊसाहेब देशमुख यांना जयंतीदिनी विनम्र अभिवादन,1,0
जय श्री राम... अतिसामान्य भेट तुम्ही त्यांना द्याल अशी अपेक्षा आहे.,1,0
"‛मिराबाई चानू’ने टोकियो ऑलिम्पिक वेटलिफ्टिंगमध्ये भारताला पहिलं ‛रौप्यपदक’ मिळवून दिलं..!! 
मिराबाई,उदंड अभिनंदन.!!",1,0
मदतीसाठी भाऊ सदैव समोर,1,0
"ही लोकं स्पर्धा करतात,आपण प्रेम करतो",1,0
बहुतेक हा सगळ्यात जुने रंगीत चित्र आहे आणि अप्रतिम आहे.आजकाल याची फ्रेम मिळत नाही!,1,0
हजार झाल्याबद्दल खूप खूप अभिनंदन लवकरच व्हरिफाईड फुली येवो ही अपेक्षा..,1,0
_: प्रत्येक नागपूरकराच्या वतीने मी त्यांचे आभार मानतो.,1,0
आपले सर्वांचे मित्र निर्भिड पने व्यक्त होणारे यांचे      पूर्ण झाल्याबद्दल हार्दिक अभिनंदन,1,0
वसुबारस तसेच दिवाळीच्या सर्वांना हार्दिक शुभेच्छा..!,1,0
यश प्राप्त करण्याचा अत्यंत सोपा मार्ग म्हणजे परिश्रम,1,0
नांदूरमध्यमेश्वरमध्ये     हून जास्त प्रकारचे पक्षी,1,0
ही लढाई अस्तित्वाची लढाई आहे,1,-1
महापालिका आता ओला कचरा उचलणार नाही. उत्तम निर्णय,1,0
"सर्वम शिवम् 
सर्वत्रम शिवम्",1,0
आज पासून सुरू होत असलेल्या नवरात्रौत्सवाच्या आपणास हार्दिक शुभेच्छा,1,0
ज्येष्ठ नागरिकांसाठी चांगली बातमी .//…,1,0
साहेब आमची कागदपत्रे पडताळून शिफारशी पवित्र पोर्टलवरुन निवड झालेली आहेत.,1,0
"मकर संक्रांतीनिमित्त हार्दिक शुभेच्छा..!!
तीळ गूळ घ्या, गोड गोड बोला...",1,0
अगदी बरोबर आहे ताई,1,0
घटस्थापना व नवरात्रोत्सवाच्या हार्दिक शुभेच्छा !,1,0
सर्व पोलिस हुतात्म्यांना आदरांजली जयहिंद,1,-1
वाढदिवसाच्या हार्दिक हार्दिक शुभेच्छा सर,1,-1
"यात काहीही नुकसान नाही, ते आपल्या आणि हिंदू संस्कृतीच्या फायद्यासाठी आहे.",1,-1
कोजागिरी पौर्णिमेनिमित्त सर्वांना शुभेच्छा..!,1,0
आज संध्या कालीन दिव्य श्रृंगार दर्शन जय श्री त्र्यंबकेश्वर ज्योतिर्लिंग जी नासिक महाराष्ट्र,1,0
सर्व शेतकरी बंधू आणि भगिनींना मकर संक्रांतीच्या मनःपुर्वक हार्दिक शुभेच्छा,1,0
औरंगाबाद आणि उस्मानाबादच्या सुधारणेसाठी जोशी यांच्या स्तुत्य प्रयत्नांचा आम्हाला अभिमान आहे.,1,-1
आमचे मोठे बंधू श्री संदीपभाऊ करंडे पाटील यांना वाढदिवसाच्या हार्दिक शुभेच्छा,1,0
वाढदिवसाच्या निमित्ताने आज श्री क्षेत्र नारायणगड येथे आशीर्वाद घेतले,1,0
माझं झाडांवरती विशेष प्रेम आहे तेही अगदी राखीव,1,0
महाराष्ट्र प्रदेश असंघटित कामगार काँग्रेस तर्फे सर्वांना हार्दिक शुभेच्छा.!,1,0
ते तुम्ही सांगायची गरज नाही महाराष्ट्राची जनता सुज्ञ आहे,1,0
निखळ स्वच्छ संस्काराचे प्रतिबिंब ...,1,0
भगवान विष्णूचा दहावा आणि शेवटचा अवतार भगवान कल्की जयंती निमित्त हार्दिक शुभेच्छा..!,1,0
छत्रपती संभाजी राजे यांना तुळापूर पुणे येथील समाधीस अभिवादन केले.,1,0
संचलनात अजुन छान दिसणार हा चित्ररथ .///   …,1,0
सद्गुरु राजेंद्र शिंदे यांनी साधकांना केले मार्गदर्शन ! .//      …,1,0
कोरोना वर्षाची चांगली बाजू -डॉ.विजय पांढरीपांडे./--…,1,0
होळीचा हार्दिक शुभेच्छा,1,0
सर्वांना नारळी पौर्णिमेच्या आणि रक्षाबंधनाच्या हार्दिक शुभेच्छा  ( / ),1,0
