tweet,label,political
"काय म्हणता... नीरज चोप्रा आयपीएलमध्ये खेळतोय... नेटकऱ्यांमध्ये चर्चेला उधाण 
..///…",1,0
"योग्य निर्णय, आपली ताकद वाढवू!",1,0
अत्यंत उत्तम मार्मिक मानवीय निर्णय.. साक्षात शिव राज,1,0
ही जाहिरात खरंच मस्त आहे,1,-1
त्याच हे उत्तम उदाहरण,1,-1
मोलाचा सल्ला दिला....,1,0
नविन वर्षाच्या हार्दिक - हार्दिक शुभेच्छा भैय्यासाहेब...,1,0
हा सामना पाहिल्यानंतर कोलकात्यातील सर्व लोक खूप खूश आहेत.,1,-1
"साहेब आपण महान, नाव श्रीमंत आणि मन देखील श्रीमंत.",1,0
"व्वा हा प्रोमो खरोखरच छान आहे, आता मी याबद्दल खूप उत्सुक आहे.",1,-1
बाळाची आई आणि बाळ सुखरूप आहे हे ऐकून बर वाटलं...,1,-1
अमरावती जिल्हामधे आपले स्वागत आहे,1,0
मकरसंक्राती निमित्त सर्वांना मनःपूर्वक शुभेच्छा !!,1,0
देशासाठी हा खरोखरच अभिमानाचा क्षण आहे.,1,0
आपले वैभव आपला गौरव,1,0
दोघांना ही वाढदिवसाच्या खूप खूप हार्दिक शुभेच्छा.आनंदी व निरोगी दीर्घायुष्य लाभो हीच सदिच्छा.,1,-1
: दिवाळीच्या दिवशी लक्ष्मी देवीला प्रसन्न करण्यासाठी करा ‘अशी’ पूजा,1,-1
/   .. मस्त प्रगती चालू आहे भाऊ,1,0
आपन केलेल्या प्रयत्नना आमचा सलाम,1,0
दुर्घटना पिडीत कुटुंबाला चांगली मदत केली !!! आभारी आहोत !!,1,0
निवडणूक कर्मचाऱ्यांना त्यांच्या कर्तव्याबाबत सर्वसमावेशक प्रशिक्षण मिळाले.,1,-1
दादा आपला उपक्रम खूप छान आहे आपल्या उपक्रमा मुळे खूप लोकांना फायदा होणार आहे,1,0
"तिळगुळ घ्या, गोड-गोड बोला !

मकर संक्रांतीच्या आपणा सर्वांना हार्दिक शुभेच्छा !",1,0
पाचजन्य संघ भव्य कार्यक्रमाच्या तयारीत गुंतला होता,1,-1
रांगोळीच्या पायघड्यांनी तुळशीबागेत ग्राहकांचे स्वागत.,1,0
",    अनुसारकांचा टप्पा गाठला.आभिनंदन भाऊ",1,0
जणांचे प्राण वाचवणाऱ्या शूरवीर फूड डिलेव्हरी बॉय सिद्दरामेश्वर हुमानाबादेला   लाखाचे पारितोषिक ./…,1,0
तरुण आणि ग्रामीण भागातील विद्यार्थ्यांना आदर्श व्यक्तिमत्व.अभिनंदन सर,1,-1
सहवासात दुहेरी यंत्रसामग्रीच्या राजवटीत राज्याची खूप प्रगती होत आहे.,1,0
मस्त आहे मित्रा.. जुळवलं..,1,0
आपल्या प्रेमाबद्दल धन्यवाद,1,0
"छान आहे आपली आयीद्या, सरकार मनावर घेल",1,-1
आमच्या घरी आज बाप्पा विराजमान झाले.,1,0
मकर संक्रांतीच्या आपणास व आपल्या परिवारास हार्दिक हार्दिक शुभेच्छा...!!!,1,0
स्थानिक घेऊनच तयार होते हे खरंच कौतुकास्पद आहे.,1,0
"ताई गद्दार यांना अमिषाला बळी पडणार नाही, कारण यांची निष्ठा एक निष्ठ आहे",1,0
"चैत्र पौर्णिमा यात्रेनिमित्त तुळजापूर - येरमाळा - पंढरपूर दर्शन
""पंढरपूर"" (   एप्रिल     )",1,0
कोजगिरी पोर्णिमा निमित्त सर्वांना हार्दिक शुभेच्छा !,1,0
आपले काम साहेब खूप चांगले आहे जय महाराष्ट्र,1,0
व्वा व्वा ! अभिनंदन काका ! अशीच प्रगती करीत रहा.!,1,0
आपणास व आपल्या परिवारास इंग्रजी नूतन वर्षाच्या हार्दिक शुभेच्छा...!!,1,0
"तुम्ही फक्त मेहनतीच नाही, तर दयाळू हृदयही आहात. आपल्या भावनांचे मूल्य कधीही विसरू नका..",1,-1
सदर तक्रार आमच्या निर्दशनास आणून दिल्याबद्दल धन्यवाद. आम्ही आपली तक्रार संबंधित विभागाला कळविली आहे.,1,0
बालाजी रथवहनोत्सव यंदा जल्लोशात साजरा होणार!,1,-1
मराठी भाषा संवर्धन पंधरवडा आवश्यक ती संपूर्ण पुस्तक मिळवण्यासाठी उपयुक्त धन्यवाद साहेब,1,0
"ने रचा इतिहास, नाटू-नाटू सॉन्ग ने जीता ऑस्कर",1,0
भर पावसात झाडाला पाणी देतांना एक पर्यावरण प्रेमी... !,1,0
खूप सुंदर उपक्रम राबविण्यात येत आहे गरजूंना काम मिळेल..,1,0
"खेतान हे उत्तम काम करत आहेत, त्यामुळे अनेकांना नक्कीच प्रेरणा मिळेल.",1,-1
त्यांच्या कार्यातून राष्ट्रासाठी नि:स्वार्थ भावाने कार्य करण्याची प्रेरणा मिळते...,1,0
स्वामीजी महाराज श्री व आचार्य श्री कोटी कोटी प्रणाम .//…,1,0
सरकार खुल्या बाजारात स्वस्त दरात धान्य विकणार! महागाईतून दिलासा देण्याची तयारी सुरू आहे,1,0
भिऊ नकोस मी तुझ्या पाठीशी आहे !! जय श्री स्वामी समर्थ !!,1,-1
गडकरी यांच्या हस्ते दोन प्रशिक्षण केंद्रांचा शुभारंभ./-.…,1,0
युवक मोहोत्सव हा आदर्श विचार देणारा असावा.. देशाचे प्रतिक असलेल्या देवी देवतांची विटंबना करणारा नसावा.,1,0
"‘निष्ठा’, ‘विद्यांजली’सह पाच योजनांचे मोदींच्या हस्ते उद्घाटन:./-…",1,0
ग्रेट भावा  ./…,1,0
आम्ही ही तुमच्या सोबत आहोत,1,-1
गणेशोत्सवानिमित्त घरी विराजमान झालेल्या श्री गणरायाचे सहकुटूंब भक्तीभावाने पूजन करित आशीर्वाद घेतले.,1,0
प्रदुषण टाळण्यासाठी कला शिक्षक ज्ञानेश्वर कवडे यांचा अनोखा उपक्रम ./   #,1,0
हे सगळे शहाण्वकुळी,1,-1
अभिनंदन कॉप्टन जी .///   …,1,0
मस्त! म्हणजे तुमचा धंदा जोरात सुरू असेल!,1,-1
"शुभसंधया , होली पोर्णिमा आणि धुलिवंदना निमित्त आपणास व आपलया परिवाराला हार्दिक शुभेच्छा",1,0
अगदी योग्य निर्णय या तांदूळ चोराच्या वाढदिवसाला अजिबात जायची गरज नाही अभिनंदन!,1,1
कांबळे मॅडमच अभिनंदन.. बाकी काही नाही. ./_/…,1,0
आपण घेतलेला निर्णयामुळे हजारो लोकांची आशा प्रफुल्लीत झाल्या आहे.आपले खुप खुप आभार,1,0
महाराष्ट्र नवनिर्माण सेनेच्या मराठवाडा प्रमुख पदाधिकारी शिबिर मध्ये राज साहेबांचे आगमन..,1,0
खाटू श्याम बाबा का शुभ संध्या दर्शन,1,-1
महाराष्ट्रासाठी अतिशय आनंदायी बातमी..!! .//…,1,0
"चला, जपूया वारसा आपल्या भारतीय संस्कृतीचा !
जागतिक वारसा दिन",1,0
आजही तसेच चित्रं आहे सुदैवी..,1,-1
आपणास नूतन वर्षाभिनंदन,1,0
अमेरिकेचे माजी लोकप्रिय राष्ट्रअध्यक्ष यांना वाढदिवसाच्या हार्दिक शुभेच्छा साहेब .,1,-1
रडणारे फितुरी करणाऱ्यांची शिव सेना नसते कधी. लाडणाऱ्यांची असते आहे आणि रहाणार,1,-1
खूप दिवसातून सुंदरीचे दर्शन झाले,1,0
"संघासह महिला  साजरी केली धुळवड
 ..//-…",1,0
शिवसेनेच्या कार्यकर्त्यांचे प्रयत्न हे या सहकार्याचे उत्तम उदाहरण आहे,1,-1
केंद्रीय मंत्री मा श्री रावसाहेब दानवे पाटील दादा यांना वाढदिवसाच्या हार्दिक शुभेच्छा..,1,0
अभिनंदन पि व्ही सिंधू। कांस्यपदक।,1,0
सोनाक्षीचे हे फोटो सोशल मीडियावर तुफान व्हायरल होत आहेत.,1,-1
पूर्णब्रह्म फूड्स तर्फे सर्वांना नूतनवर्षाच्या हार्दिक शुभेच्छा....,1,0
*भारतीय संस्कृतीची विविधता दर्शविणाऱ्या कोजागिरी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा!*,1,0
कोजागिरी पौर्णिमेनिमित्त हार्दिक शुभेच्छा..!!,1,0
अभिनंदन स्वरराज आणि अनेक शुभेच्छा!!       तो बनता है,1,0
स्वस्तात मस्त टेक्नोचा ‘हा’ स्मार्टफोन जबरदस्त फीचर्ससह भारतात लाँच; किंमत फक्त…,1,-1
मी पूर्णपणे सहमत आहे  मी देखील त्याच ठिकाणचा आहे,1,-1
या दिवाळीसाठी पोकर खेळून आकर्षक बक्षिसे जिंका.,1,-1
खरं तर ज्यांनी कोरोनाची लस तयार केली त्या तमाम वैज्ञानिकांचे आभार मानले पाहिजे.,1,0
"कोजागिरीच्या हार्दिक शुभेच्छा

.//
.//",1,0
वाढदिवसाच्या हार्दिक शुभेच्छा सर....,1,0
कसा का असेना. जिंकत आहे महत्त्वाचे आहे,1,-1
पंतप्रधान उज्वला योजनेने गाठला   कोटींचा टप्पा.//    / / …,1,0
तात्या ब्रॅण्ड आहेत त्यांना कोणत्या पक्षाची मुळात गरजच नाही,1,-1
हर हर महादेव चित्रपटाचे 'बाजी रं ' साँग नक्कीच लोकांना भुरळ घालणार आहे.... नक्कीच,1,0
"अंकशास्त्रानुसार आजचा दिवस या क्षेत्रातील लोकांसाठी प्रसिद्धी, यश आणि आर्थिक फायद्याचा आहे.",1,-1
आमचे विद्यार्थी सक्रिय   आहे,1,0
आभार साहेब आपले आशीर्वाद व मार्गदर्शन हीच आमची शक्ती,1,0
गिरणगाव ही आता आठवण राहिली. पराग सावंतचे अभिनंदन.,1,0
पर्यावरण संवर्धनाचा ध्यास कायम./-…,1,0
"नऊ दिवसाची नवरात्र, भारतीय संस्कृतीचे आहे हे सत्र.. घटस्थापनेच्या हार्दिक शुभेच्छा..!",1,0
"प्रेमात, युद्धात आणि राजकारणात सर्व काही माफ असतं... सर्वांना पुढील यशस्वी वाटचालीसाठी शुभेच्छा",1,0
: गणेशमूर्ती नैसर्गिक जलस्रोतातच विसर्जन करून गणेशकृपा संपादन करूया - - ./?=,1,0
समस्त शीख बंधू भगिनींना हार्दिक शुभेच्छा!,1,0
आपणा सर्वांना कोजागिरी पौर्णिमेच्या निरामय शुभेच्छा!,1,0
"निमित्य 
 येथे करतांना......",1,0
पूर्ण झाल्याबद्दल अभिनंदन..! भाऊ,1,0
*सुप्रभात. घटस्थापना आणि शारदीय नवरात्रोत्सवाच्या मनःपूर्वक शुभेच्छा. हे नवरात्र आपल्याला आनंददायी जावो ही प्रार्थना..*,1,-1
दोष निवारण हेतु अत्यंत उत्तम व्रत...,1,0
मनःपूर्वक शुभेच्छा शंतनु भाऊ,1,0
"जाधव साहेबांच्या हिमतीला दाद दिली पाहिजे , सलाम",1,0
खरच हाय रिस्क काम करत असतात सॅल्यूट आहे सर,1,-1
श्री गणेश देवतेसंबधित रांगोळी खरोखर सुंदर काढलिये,1,0
"श्री साईबाबा संस्थान विश्र्वस्तव्यवस्था, शिर्डी चे अध्यक्ष, आमदार आशुतोष काळे जी यांना वाढदिवसाच्या शुभेच्छा.",1,-1
"यावर बाळासाहेब म्हणाले होते, हे राज आणि उद्धवसाठी नाही, तर अवघ्या महाराष्ट्राच्या हितासाठी आहे.",1,1
"सर्वांसाठी ही एक मोठी उपलब्धी आहे, चाटुकर",1,-1
पुणे येथे आपले स्वागत आहे. ./…,1,0
अगदी खरं आहे,1,0
"शंकरशिव भोले, उमापति महादेव 
तारणहार परमेश्वर, विश्वरूप महादेव!!
जय शिव शंभू",1,0
वाढदिवसाच्या हार्दिक शुभेच्छा भाऊ. .,1,-1
"मस्त काम केलं आहे , पावसात अजिबात पुणे तुंबत नाही",1,0
अजून एका मराठी व्यक्तीकडे राष्ट्रीय पातळीवरचे पद..अभिमानास्पद.,1,0
"ग्रेट भेट ,खूप छान प्रितेश गौर औरंगाबाद ग्रामीण अध्यक्ष पोलीस बॉईज संघटना",1,0
हे दिवसाचे स्वप्न बघा आणि सेटलमेंट कार्यक्रम बरोबर आहे तुमचा,1,0
"उद्या लाँच होणार आहे , तिच्या सेगमेंटमधली सर्वात स्वस्त आणि मस्त कार!",1,-1
"उत्तम काम केलात. रडत का होती, सांगितले नाही का तुम्हाला?",1,0
"तीळ गूळ घ्या, गोड-गोड बोला

 .//-…",1,0
सर्व शिव भक्तांना महाशिवरात्रीच्या हार्दिक शुभेच्छा.,1,0
"मनापासून काळजी घेणाऱ्या सरकारांना प्रेरणा देऊ या. उत्साही लोकांनो, आम्ही मिळून बेरोजगारीवर मात करू!",1,-1
दुबळी माणसे भूतकाळात जगत असतात आणि सामर्थ्यवान माणसे भूतकाळातून शिकत असतात.,1,0
वाढदिवसाच्या हार्दिक आणि मनःपूर्वक शुभेच्छा साहेब !जय श्रीराम,1,0
"आजकाल ""आतल्या गाठीची माणसं "" खूप बघायला मिळतात... असो की आभासी जग ...",1,0
सुप्रभात दीदी जी सादर प्रणाम ॐ हनुमंते नमः,1,0
सकारात्मकता ही एक उर्जा आहे. स्वतःविषयी असलेल्या सकारात्मकतेतून कित्येक अनपेक्षित गोष्टींचा हल हा आपोआपच निघतो…,1,0
शिवसेना आंदोलनांनी बळकट होते त्यांना तेच उठून दिसते,1,1
आपण आपल्या आवासात अंतर्मनाने आनंदित असणे,1,0
वक्रतुण्ड महाकाय सूर्यकोटि समप्रभ । निर्विघ्नं कुरु मे देव सर्वकार्येषु सर्वदा ॥,1,0
आशा वर्कर्सना घनकचरा व्यवस्थापनाचे महत्त्व पटवून सांगत हरित शपथ देण्यात आली.,1,0
"आवाज थोडा अस्पश्ट ऐकू येतो पण आणखी सुधारणा होतील खुप,अभिनंदन विरा",1,0
"नरक चतुर्थीच्या आधी नरकासुरचा वध..

भारत जिंकला रे....",1,0
अगदी खरंय. भरपूर आहे.,1,-1
संतपीठ सुरू करण्याची घोषणा मराठवाडा मुक्तीसंग्रामदिनी,1,0
त्यांची प्रत्येक भेट कार्यासाठी नव्याने प्रेरणा देऊन जाते.( / ),1,0
धनपाल बळवंत झेले यांच्या जयंतीदिनी अभिवादन करताना माझ्यासोबत राजेंद्र झेले व गौतम झेले.,1,0
आंतरराष्ट्रीय महिला दिन व आदर्श शाळांमध्ये विविध उपक्रमांचा शुभारंभ ./,1,0
जय हिंद सर गोंदिया जिल्ह्यांची शान मा. आमदार श्री विनोद अग्रवाल जी,1,0
आजपासून सुरू होत असलेल्या नवरात्रोत्सवाच्या सर्वांना हार्दिक शुभेच्छा!,1,-1
"दिवसाच्या व्यस्त जगण्यातून मनाला, मायेचा ओलावा देतो तो म्हणजे, सांजवेळी चा चहा...!!!",1,-1
अगदी योग्य लिहलंय. हे वाचा!,1,-1
"मकर संक्रांतीच्या सर्वांना हार्दिक शुभेच्छा!
तिळगूळ घ्या, गोड बोला.",1,0
कोजागिरी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा......!,1,0
पवाईसाहेबांनी आभार मानावे इतकं तरी अस्तित्व आहे,1,0
नवीन वर्षांच्या मन:पूर्वक शुभेच्छा...,1,0
गुडघे दुखत असतील तर -ही- योगासनं देतील आराम -,1,-1
": बहीणीला हे द्या, यश आणि शुभ फळ प्राप्ती होईल",1,-1
खरं आहे,1,-1
रोमांचक बातमी! उद्धव ठाकरे राहुल गांधींच्या मध्ये सामील होऊ शकतात. काँग्रेस नेत्यांची 'मातोश्री' भेट!,1,-1
धन्यवाद काकाकारण तुम्ही त्याच किंबहुना त्याच्यापेक्षाही प्रेमाने आमचे काका झाले,1,0
"खडक सर ही नवोदित, गुणवान आणि राष्ट्रप्रेमी हँडल साठी आपल्याकडून प्रेरणा आहे.",1,0
महान योगी व आध्यात्मिक गुरू स्वामी शिवानंद सरस्वती यांच्या जयंतीनिमित्त विनम्र अभिवादन !!,1,0
कार्यक्रमाचा बहुतांश भाग हिंदीतच झाला त्यामुळे ते दोघं होते.,1,0
तुमच्या सारखाच मी ही एक भाग्यवंत आहे,1,0
इचलकरंजी चे अक्षय कुमार आमचे मित्र मा.अक्षय मुळे साहेब यांना वाढदिवसाचा हार्दिक शुभेच्छा,1,0
अभिनंदन अभिनंदन लवकरच अमोल ला ओव्हरटेक करून जावा,1,0
त्याच्यावर सर्वांचा विश्वास आहे आणि तो लोकांसाठी सर्व चांगल्या गोष्टी करत आहे.,1,0
धन्यवाद मुख्यमंत्री साहेब आपल्याकडून याच भूमिकेची अपेक्षा होती. जय महाराष्ट्र!,1,0
"‛मिराबाई चानू’ने टोकियो ऑलिम्पिक वेटलिफ्टिंगमध्ये भारताला पहिलं ‛रौप्यपदक’ मिळवून दिलं..!! 
मिराबाई,आपले हार्दिक अभिनंदन..!!",1,0
"नवरात्री उत्सव आणि घटस्थापनेच्या सर्वांना मंगलमयी, आरोग्यदायी शुभेच्छा.!",1,0
रक्षाबंधन आणि नारळी पुनवंच्या सर्वांना हार्दिक शुभेच्छा मित्रों.,1,-1
मकर संक्रांतीच्या शुभेच्छा,1,0
धन्यवाद रत्नांचा प्रकाशझोत दीप... जय भीम,1,0
"माझे मित्र, सांगलीचे खासदार यांना वाढदिवसाच्या हार्दिक शुभेच्छा.",1,0
सर्व मच्छिमार कोळी बांधवाना रक्षाबंधन आणि नारळीपौणिमेच्या हार्दिक शुभेच्छा,1,-1
"विश्लेषण: इस्रोच्या ‘वनवेब’ मोहिमेचे यश महत्त्वाचे का? 
 
 

.//-…",1,0
शाब्बास लावा जनतेला पण,1,-1
बरच प्रेम आहे मैत्रिणीचं.,1,-1
भुदान चळवळीचे प्रणेते आचार्य विनोबा भावे यांना जयंती निमित्त विनम्र अभिवादन.!,1,0
संघ सच्चा देशप्रेमी आणि देशभक्त,1,-1
नावा मध्ये “यश” असलेले लोक सहसा मनाने खूप चांगले असतात,1,0
बरोबर आहे,1,-1
सैदव आपल्या सोबत शिंदे साहेब,1,1
रत्नागिरीत हनुमान जयंती जल्लोष्यात साजरी ./    /  /  /% …,1,0
"सर काल तुमच विश्लेषण पाहिले, जबरदस्त होत. यांच्यासारख यूट्यूब वरती या...",1,-1
सरकार मध्ये चांग्ली लोक असली की निश्चिंतपण येण साहजिक आहे.,1,-1
येणं महत्वाचे कधीही या आणि दर्शन द्या,1,0
"होय, जर आपण ते प्रेमाने अंगिकारले आणि आपल्या दैनंदिन जीवनात आचरणात आणले तर ते अधिक चांगले आहे. त्यासाठी महापौर आम्हाला प्रेरणा देऊ शकतात.",1,-1
ही भीती असू शकते....पण सर्वोच्च नेतृत्व असं होऊ देणार नाही ही खात्री आहे,1,-1
"सण होळीचा, पुरणपोळीचा
क्षण आनंदाचा, उत्साहाचा !",1,0
जगी प्रेम नांदावे हिच निसर्गाच्या सान्निध्यात प्रार्थना .//…,1,0
"हे असं सुरेख , लयबद्ध वाचताना सुद्धा तल्लीन झाल्यासारखे वाटते.",1,0
घटस्थापना व नवरात्र उत्सवाचे आपण व आपल्या परिवारास मनःपूर्वक शुभेच्छा,1,0
कोपरगावचे आमदार व माझे बंधू आशुतोष काळे यांना वाढदिवसाच्या लक्ष लक्ष शुभेच्छा!,1,-1
"!शिक्षण हा वैचारिक, अर्थिक, आणि सामाजिक गुलामगिरितुन मुक्त ह्वायचा पहिला मार्ग आहे!",1,0
"नवीन भारताची..
 ओळख... वंदेभारत.. संपूर्ण    % मेड इन इंडिया..
देश प्रगतीच्या वाटेला..",1,0
नवीन वर्षाच्या हार्दिक शुभेच्छा...!,1,0
आपल्या सर्वांना निमित्त मनःपूर्वक !,1,0
आज ची परीक्षा देत असलेल्या सर्व विद्यार्थ्यांना खूप खूप शुभेच्छा..,1,0
"आता नाचो
'नाटू नाटू'ला
मिळाले ऑस्कर",1,0
आजपासून सुरू होत असलेल्या नवरात्रोत्सवाच्या सर्वांना हार्दिक शुभेच्छा!,1,-1
हार्दिक अभिनंदन पी. व्ही. सिंधू!! फक्र है।,1,0
तुम्हाला आणि तुमच्या परिवाराला ही हार्दिक शुभेच्छा,1,0
आपणा सर्वांना कोजागिरी पौर्णिमेच्या मनःपूर्वक शुभेच्छा.,1,0
याचिकाकर्ते अश्विनी उपाध्याय यांनी दिल्लीच्या आम आदमी पक्षाच्या सरकारचे सत्येंद्र जैन यांचे मोठ्या कौतुकाने उदाहरण दिले होते.,1,-1
"होय हे तर अगदी खर आहे ,",1,-1
"काळजी नसावी दादा , देव सदैव तुमच्या पाठीशी आहे.",1,-1
अभ्यासाबरोबर खेळामध्ये सुद्धा  प्राविण्य मिळवा  - भाऊसाहेब ढोले  ./-…,1,0
वाढदिवसाच्या हार्दिक शुभेच्छा आमदार साहेब तसेच होळी पौर्णिमा निमित्ताने खुप शुभेच्छा,1,0
आणि नाव आनंद असेल तर मग सगळाच आनंदी आनंद .,1,0
दीपावली आपल्या जीवनात आनंद आणि समाधानचा चीरस्थायी प्रकाश घेऊन येवो,1,0
: रंग दे मोहे रंगरेजवा | . - ./    /  /  /   …,1,0
कैद्यांसाठी आनंदाची बातमी! आता कारागारगृहातही ठेवता येणार शारीरिक संबंध,1,0
धन्यवाद ताई तुमच्या मुळे मला हे पवित्र काम करण्याची संधी मिळत आहे ./ …,1,0
देवेंद्र फडणवीस हे जनतेच्या कल्याणासाठी सदैव प्रयत्नशील असतात.,1,1
आपणास वाढदिवसाच्या व नूतनवर्षाच्या हार्दिक शुभेच्छा सर,1,0
मी सर्वांच्या आभारी आहे सर्वांना सप्रेम (जय भीम),1,0
अभिनंदन हो मुबंईत ट्यूशन घेणारे सर,1,0
शांता शेळके ह्यांची कविता आहे. आज त्यांची जयंती आहे आणि ही कविता मला आवडते.,1,0
आज आपल्या दै केसरीचा     वा वर्धापन दिन त्यानिमीत्ताने आपणांस खुप खुप शुभेच्छा,1,0
महाशिवरात्री निमित्त सर्वांना हार्दिक शुभेच्छा!,1,0
मान्यवरांनी क्षणिक काळासाठी का होईना लातूरची गरमी अनुभवी या बद्दल आम्ही आभारी आहोत.,1,0
अगदी मुंबई सारखं छान आहे.,1,-1
बहिण- भावाच्या अतूट प्रेमाचा आणि नात्याचा सण रक्षाबंधन निमित्त हार्दिक शुभेच्छा...!,1,-1
ईश्वर आपल्याकडून अखंड जनसेवा करवून घेवो हीच प्रार्थना,1,0
"कोजागिरी पौर्णिमा च्या सर्वांना शुभेच्छा. 
 @ , .//-  /…",1,0
मनःपूर्वक धन्यवाद सासूबाई  गिफ्ट अजून भेटला नाही,1,0
मकर सक्रांतीच्या शुभेच्छा,1,0
फोल्लोवर्स झाल्याबद्दल तुमचे अभिनंदन सर,1,0
"भारी होत राव, काळी गाई आवडते की पांढरी गाई आवडते ची आठवण",1,-1
वाढदिवसाच्या हार्दिक शुभेच्छा साहेब एक कर्मचारी,1,-1
दीपावलीच्या सणानिमित्त सर्व शेतकरी बांधवांना दीपावली परवाच्या हार्दिक हार्दिक शुभेच्छा,1,-1
धन्यवाद भाऊ...नूतन वर्षाच्या हार्दिक शुभेच्छा..,1,0
| गौरी गणपती समोर साकारला शेतीचा देखावा | ./-,1,0
ट्विटर चे हार्दिक अभिनंदन ज्यांनी आज मराठी मध्ये ट्विट करून आमचा स्वाभिमान वाढवला,1,0
ही हिरवळ पाहिल्यावर जरा जिवात जीव येतो,1,0
"स्वराज्याचे दुसरे छत्रपती, धर्मवीर, क्षात्रवीरछत्रपती संभाजी महाराजांना पुण्यतिथी निमित्त त्रिवार वंदन !",1,0
"सावित्रीबाई फुले यांच्या जयंती निमित्त ""कळी उमलताना"" उपक्रम ./",1,0
बाळासाहेबांची शिवसेनेला शिवरायांची ढाल तलवार आता महाराष्ट्राच्या जनतेचा विकास निश्चित,1,1
रोजगार निर्माण आणि जतन याकडे गांभीर्यपूर्वक लक्ष दिले जाईल ही अपेक्षा...,1,0
रोहित भाऊ अभिनंदन,1,0
"ज्यांनी बाळासाहेबांना अटक केली त्याचे गुणगान बाळासाहेबांच्या मुलगा गातोय, और कितने अच्छे दिन चाहिए",1,0
"आमची शान, आमचा अभिमान.!ताई आपली हक्काची..!",1,0
भारताची स्टार बॅडमिंटनपटू पी.व्ही.सिंधू टोकियो ऑलिम्पिकमध्ये भारताला कांस्य पदक मिळवून दिल्याबद्दल यांचे हार्दिक अभिनंदन,1,0
फार फार अभिनंदन भाईजी आपण असेच यशाचे शिखर गाठत रहा,1,0
"ही नम्र विनंती आहे साहेब  जय हिंद , जय महाराष्ट्र",1,-1
हो आपला मित्र प्रगती करत असेल तर आनंदचं होणार ना.,1,0
होळी पौर्णिमा निमित्त सर्वांना मंगलमय शुभेच्छा..!,1,0
विद्यार्थ्यांमध्ये जागरूकता निर्माण करण्यासाठी कैदाना चांगले काम करत आहे.,1,-1
वाढ दिवसाच्या हार्दिक शुभेच्छा साहेब.,1,0
"प्रत्येकजण आपापल्या परीने अद्वितीय आहे, आणि तुमचा जन्म महाराष्ट्रातील एक चमकता तारा होण्यासाठी झाला आहे.",1,-1
नवीन वर्षाच्या हार्दिक शुभेच्छा पिनुभाऊ...,1,0
होळी पौर्णिमा निमित्त सर्वांना हार्दिक शुभेच्छा!,1,0
नेहमी आपल्या छान कवितांनी मन जिंकणारे यांना वाढदिवसाच्या खूप साऱ्या शुभेच्छा,1,0
"लाईफ केअर मेडिकल अँड जनरल स्टोअर्सचे उद्घाटन ./   # , ,",1,0
"यशस्वी , तेजस्वी और कर्मठ ...!",1,0
अभिनेता दिग्दर्शक जणार्दण लवंगरे यांना कडून वाढदिवसाच्या हार्दिक शुभेच्छा..!!,1,0
ज्येष्ठा गौरी पुजन निमित्त सर्वांना महाराष्ट्र नवनिर्माण सेनेतर्फे मंगलमय शुभेच्छा,1,0
होळी पोर्णिमा आणि धुळवडीच्या तमाम भारतीयांना हार्दिक हार्दिक शुभेच्छा!,1,0
उदंड आयुष्याच्या अनंत शुभेच्छा दादा..शतायुष्य लाभो..,1,0
अतिवृष्टीमुळे किंवा ढगफुटी मुळे सदूस्य झालेल्या पावसामुळे पिकांची नुस्कान भरपाई पूर्ण क्षमतेने चालू आहे.,1,-1
वाढदिसानिमित्त अन् दीपावलीचा पण खूप खूप शुभेच्छा साहेब,1,-1
रक्षाबंधन आणि नारळी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा.,1,0
स्ट्रेट फॉरवर्ड बोलण्यामुळे हा माणूस आवडतो आपल्याला,1,0
नुसरत भरुचाने केवळ तिच्या चित्रपटांसाठीच नाही तर तिच्या लूकमुळेही बरेच लक्ष वेधले आहे.,1,0
"हे जनआंदोलन परिवर्तन घडवणार, भारत जोडणार!",1,0
बोरगाव चे उद्योजक स्वर्गिय अशोकराव पाटील आणां यांना विनम्र अभिवादन,1,0
प्रत्येकजण उत्सुक डोळ्यांनी पाहत असताना हवेतील उत्साह आणि अपेक्षा स्पष्ट दिसत होती,1,-1
"प्रिय ग्राहक, आम्ही तुमच्या आधीच्या ट्विटला उत्तर दिले आहे, धन्यवाद",1,-1
परवा का पर्वा? सुधरा रे टायघाले मुंबई तक च्या भारखावांनु,1,0
काका आपणास वाढदिवसाच्या कोटी कोटी मंगलमय शुभेच्छा.,1,0
"यश संपादन करू शकतो, हा स्वतःवरचा विश्वास संपादन करणे म्हणजेच यश",1,0
बाळासाहेबांचे हे कार्टून सगळ्यात जबरदस्त आहे,1,0
आपण न केलेल्या तत्पर मदती बद्दल धन्यवाद,1,0
निवडण आलेल्या सर्व उमेदवारांनचे हार्दिक अभिनंदन...,1,-1
नारी शक्तीला सलाम!-हॅप्पी टू हेल्प फाऊंडेशन,1,0
होळी पौर्णिमा निमित्त हार्दिक शुभेच्छा,1,0
"नंदन म, चेन्नई येथे आज गणपती पूजन उत्तमरित्या संपन्न झाले,",1,0
हे खरे लोकप्रतिनिधीचे काम! अभिनंदन!,1,-1
