tweet,label
सिडकोने जमीन संपादित केल्यापासून गावठाण विस्तारात वाढ झाली नसल्याने वाढती लोकसंख्या लक्षात घेता गावठाण हद्दीच्या बाहेर बांधकामे झाली. ही सगळी जुनी बांधकामे वर्षानुवर्षे असून त्यांची मोजणी होऊन बांधकामे नियमित करणे आवश्यक असल्याची मागणी प्रकल्पग्रस्तांनी केली.,0
"परिवर्तनाचे जनक
वंचितांचा आवाज
महात्मा जोतिबा फुले यांना माझे विनम्र अभिवादन !",1
"नाशिक जिल्ह्यातील धक्कादायक घटना गतिमंद मुलीवर सामूहिक बलात्कार...

काय सुरु झालयं महाराष्ट्रात? कधी थांबणार आहे? कोण थांबवणार आहे? मुख्यमंत्री महोदय, तुमचं सरकार कुठे आहे? गृह खाते आहे की नाही महाराष्ट्रात? 
निषेध! निषेध!!",-1
राज्याचे आरोग्यमंत्री श्री.राजेश टोपे यांची आज भेट घेतली. कोरोना व्हायरसच्या बाबत शासन करत असलेल्या उपाययोजनांबाबत चर्चा केली.,0
"भगवा ध्वज हाच आपला गुरु!

आमचे एकत्र येणे हे निवडणुकीसाठी नाही, तर लोकशाहीच्या माध्यमातून लोकांची सेवा करण्यासाठी ! 

इतिहासात डोकावून पाहिले तर, एक राजा ताजमहाल बांधत होता, तर एक राजे दुष्काळ पीडित जनतेला मदत करीत होते. आपली परंपरा ही अशी सेवेची आहे.",1
महाशिवरात्री निमित्त श्री क्षेत्र भीमाशंकर येथे सपत्नीक महापूजा करताना ...,0
इतकी वर्षे इथल्या आमदारांनी कर्जत-जामखेडमध्ये विकासात्मक बदल घडवले नाहीत. आता आगामी विधानसभा निवडणुकीच्या पार्श्वभूमीवर या सत्ताधाऱ्यांचे उमेदवार तुमच्याकडे येतील; चुका पदरात घाला सांगून एक संधी पुन्हा मागतील. पण या दळभद्री सरकारवर विश्वास ठेऊ नका.,-1
"'गुरू' नुसता शब्द नाही तर एक आधार आहे. अंधाऱ्या वाटेवरील प्रकाशाची वात, जी जळत राहते... आपल्या मार्गातील अडथळे दूर होण्यासाठी अहोरात्र... मला वाट दाखवणाऱ्या प्रत्येक गुरूला माझे नमन. 

सर्वाना गुरुपौर्णिमेच्या मंगलमय शुभेच्छा!",1
"राष्ट्रीय मजदूर काँग्रेस इंटकद्वारे आयोजित कामगार मेळाव्यात संवाद साधला. उद्योगधंद्यांना पोषक वातावरण नसल्यानं नवीन कंपन्या गुंतवणूक करत नाहीत. नोटबंदीनंतर दुकानदारी अडचणीत आली. रोजगार कमी झाला. सामान्य माणसानं कोणाकडं दाद मागायची? हे सुट-बूटवाल्यांचं सरकार, मध्यमवर्गीयांचं नाही.",-1
"इंग्रजी व्याकरण, रसायनशास्त्र आणि कायद्याची भाषा शिकविणारे शिक्षक, प्राध्यापक मला आजही आठवतात !",0
राम प्रधान यांच्या कार्याचा कालखंड फार मोठा होता. माझी त्यांच्याशी भेट ही कोल्हापूरला झाली. कोल्हापुरातील शेतकऱ्यांना गुळाचे मार्केट मिळवून देण्याची काळजी त्यांनी घेतली होती. ते काम राज्यकर्त्यांच्या कायम नजरेत राहील.,1
आज रायगड दौऱ्या असताना ज्येष्ठ निरुपणकार पद्मश्री डॉ.अप्पासाहेब धर्माधिकारी व त्यांच्या कुटुंबियांची भेट घेतली.,0
हा विरोधक विरुद्ध भाजप सामना आहे.,0
"अतिशय निष्ठेने आणि कर्तव्यदक्षतेने त्यांनी  देशाची सेवा केली.
आज संपूर्ण देश त्यांच्या जाण्याने शोकाकुल झाला आहे. या आमच्या देशभक्त आईस शतशः प्रणाम!",-1
"नक्की पहातो,मला            वर कॉल केलात तर अधिक चांगल्या पद्धतीने समजून घेता येईल.",0
"।। गण गण गणात बोते ।।
संतशिरोमणी श्री गजानन महाराज प्रकट दिनाच्या हार्दिक शुभेच्छा !",1
"महाराष्ट्राचा गौरव वाढावा अशी कामगिरी आधी करा. मोदी सरकारच्याच मध्ये महाराष्ट्र    वा आणि च्या मध्ये      ला महाराष्ट्र   वा,      ला   वा व यावर्षी   वा आहे. 
कर्नाटक पुढं गेलं व महाराष्ट्र तुमच्यामुळे मागे पडला.",-1
रमजान ईद आणि जागतिक पर्यावरण दिनानिमित्त मुस्लिम बांधवांच्या समवेत आज वृक्षारोपण केले. पुढच्या पिढीच्या भवितव्यासाठी आपणच पर्यावरणाच्या रक्षणाची जबाबदारी घेतली पाहिजे.,1
"संयुक्त पुरोगामी आघाडीचे दक्षिण लोकसभा मतदारसंघाचे अधिकृत उमेदवार आ.संग्राम जगताप यांच्या प्रचारार्थ आज ता.कर्जत, (जि.अहमदनगर) येथील जाहीर सभेला संबोधित केले. यावेळी राष्ट्रवादी काँग्रेसचे अध्यक्ष मा.शरदचंद्रजी पवार साहेब उपस्थित होते.",0
सूर्यकांता चिक्की पाकिटावरील कस्टमर केअर व एव्हरेस्ट इंडस्ट्रीजच्या दर करारावर            हा एकच मोबाईल आहे. कंपन्या वेगळ्या पत्ते वेगळे पण मोबाईल एकच आहे. असे अनेक पुरावे होते. गोरगरिब मुलांच्या तोंडी चिक्कीतून माती घालणा-या सरकारला जनाची नव्हे तर मनाचीही लाज राहिली नाही,-1
"कडून वारंवार शिवछत्रपतींची अवमानना करण्यात आली आहे. केवळ अजयकुमार बिश्त, विजय गोयल आणि हे पुस्तक नव्हे तर यांनीही मोदींची तुलना    जानेवारी      रोजी महाराजांशी केली होती. जाणिवपूर्वक हे वारंवार करणाऱ्या भाजपाने बिनशर्त माफी मागितलीच पाहिजे",-1
सायन कोळीवाडा विधानसभेतील वॉर्ड क्र     च्या नगरसेविका नेहल शाह याच्या योजनेतून काणे नगर म्युनिसिपल शाळेचे भूमिपूजन आ.तामिल सेलवन आणि आ. प्रसाद लाड आणि शाळेचे विद्यार्थी तसेच शिक्षक यांच्या उपस्थिती मध्ये माझ्या हस्ते झाले.,0
"नवभारताची वाटचाल उत्सुकतेने पाहणाऱ्या युवकांच्या आकांक्षा, महत्वाकांक्षा उंचावल्या आहेत. त्यांच्या विचारांचे हे सकारात्मक रुप खूप आनंद देणारे आहे. या तरूणाईला भावी उत्कर्षासाठी शुभेच्छा!",1
"आज पासून पवित्र रमजान महिन्याची सुरुवात आहे, आपणा सर्वांना रमजानच्या हार्दिक शुभेच्छा!
मानवतेवर आलेल्या कोरोना महामारीच्या संकट काळात आपण घरात थांबूनच प्रार्थना करावी ही विनंती.",1
"... ! 

हा फोटो      सालच्या विधानसभा निवडणूकीत आपण संगमनेर येथे बाळासाहेब थोरात साहेबांच्या प्रचारार्थ आयोजीत युवक मेळाव्याला आला होता तेव्हाचा आहे.",0
"प्रिय, उगीच खोली माहित नसलेल्या पाण्यात पोहायला उतरु नये. अनेकदा आपण तोंडावर पडले आहात. सरकारला उत्तर द्यायला सांगा. सगळी सरकारच्याच विभागाने दिलेली आकडेवारी आहे. जास्त उगाळला तरी कोळसाच असल्याने सरकारचेच तोंड काळे होईल.",-1
आपल्या प्रेमळ शब्दांबद्दल धन्यवाद,1
नुसार ऊस उत्पादकांना दर देणे बंधनकारक असून गेल्या चार वर्षात नुसार शेतकऱ्यांना भाव दिला. ऊस उत्पादक शेतकऱ्यांच्या हितासाठी साखर निर्यातीवर भर देऊन साखरेचे भाव संतुलित ठेवण्याचा प्रयत्न आहे. तसेच पेट्रोल डिझेलमध्ये इथेनॉलचा वापर अधिकाअधिक करण्यावर शासनाचा भर आहे.,1
"कर्ज घेणं वाईट नसतं, उत्पन्न वाढवून गतिमान विकास साधायचा असतो. राज्यनिर्मितीपासून    वर्षांत ₹   लाख कोटींचे उत्पन्न आणि आमच्या सरकारने अवघ्या   वर्षांत    लाख कोटी रूपयांची भर त्या उत्पन्नात घातली.

(अर्थसंकल्पावरील चर्चा |विधानसभा | दि.    मार्च     )",1
श्री हनुमान फळे फुले भाजीपाला खरेदी विक्री संघ - कोरेगावच्या शिगाव शाखेचा शुभारंभ आज संपन्न झाला. या शाखेमुळे शेतकरी बांधवांस मुबलक प्रमाणात सर्व प्रकारची खते सहज उपलब्ध होतील.,0
"कवितांतून सामाजिक विषमतेवर भाष्य करणारे,मराठी अभिरुचीवर चार दशकांहून अधिक काळ प्रभाव गाजवणारे, 'ज्ञानपीठ' पुरस्कार विजेते,नाटककार,कादंबरीकार आणि प्रतिभावंत कवी वि.वा.शिरवाडकर उर्फ कुसुमाग्रज यांना जयंतीनिमित्त विनम्र अभिवादन!सर्वांना 'मराठी भाषा गौरव दिना'च्या मनःपूर्वक शुभेच्छा!",1
अहमदनगर जिल्हा राष्ट्रवादी काँग्रेस पार्टीचे उपाध्यक्ष बाबासाहेब गाडळकर यांचं निधन झाल्याचे वृत्त समजले. अत्यंत दुःख झाले. बाबासाहेब गाडळकर यांनी राष्ट्रवादी काँग्रेस पार्टीच्या वाढीसाठी महत्वाचे योगदान दिले. पक्षाने दिलेली जबाबदारी ते नेहमी वेळेवर आणि विश्वासाने पार पाडत असत.,-1
चित्त दरवाजाचे काम जवळजवळ पूर्ण झाले आहे. वाघ दरवाजाकडे जाणाऱ्या मार्गाने पुढचा प्रवास प्रारंभ केला आणि मार्गात विविध कामाची पाहणी केली. या मार्गावर बरीच कामे आता करण्यात आली आहेत.,0
"ऊसाच्या तान्ह्या लागणी सुद्धा पिवळ्या झाल्यात आणि त्यावर तांबोरा रोग आलेला आहे.त्याचेही पंचनामे केले पाहिजे.शेतकऱ्यांचं पीक कर्ज आणि वीज बिल देखील माफ करावं.तसंच,पशुधन गेलंय आणि घरांचीही मोठ्या प्रमाणावर पडझड झाली आहे.त्याचेही पंचनामे करून भरपाई द्यायला हवी,अशी आग्रही मागणी केली.",-1
"स्वाभिमानी शेतकरी संघटनेचे प्रदेश अध्यक्ष पोकळे सर आणि पुणे जि. अध्यक्ष राजेंद्र ढवाण पाटील यांच्या मार्गदर्शना खाली आज कठीण पुल, कोराळे, बारामती येथे चक्क जाम आंदोलन करण्यात आले.",0
"आज नाशिक येथे राज्यस्तरीय वकील परिषदेच्या समारोप कार्यक्रम आयोजित केला होता.राज्याचे महसूल मंत्री ना.बाळासाहेब थोरात, बार कौन्सिल ऑफ इंडियाचे राष्ट्रीय अध्यक्ष मन्नकुमार मिश्रा यांच्यासह बार कौन्सिलचे सर्व पदाधिकारी सदस्य, गोवा व महाराष्ट्रातून आलेले सर्व ज्येष्ठ विधीज्ञ",0
"कोरोनाविरुद्धच्या लढाईत जात-पात,भाषा-प्रांत,धर्म-पंथ विसरून एकजुटीनं साथ देण्याची गरज आहे. तो संपेपर्यंत कुठल्याही प्रकारचा वाद-विवाद-विसंवाद टाळला पाहिजे. पालघर जिल्ह्यातील गडचिंचले चौकीपाडामधील घटना माणुसकीला काळीमा फासणारी, निषेधार्ह आहे. दोषींना कायद्यानुसार कठोर शिक्षा होईल.",1
"देशातील कृषीक्रांतीचे प्रणेते, थोर शिक्षणप्रसारक, सामाजिक कार्यकर्ते भाऊसाहेब पंजाबराव देशमुख यांच्या पुण्यतिथीनिमित्त त्यांच्या स्मृतिस विनम्र अभिवादन!",1
महाराष्ट्र प्रदेश काँग्रेस कमिटीने माझ्या अघ्यक्षतेखाली    सदस्यांचा एक ‘कोरोना टास्क फोर्स’ गठित केला आहे. त्याची पहिली बैठक व्हिडिओ कॉन्फरन्स च्या द्वारे परवा झाली.,0
सरकारची विश्वासार्हता रसातळाला गेली आहे हे जनताच सांगत आहे. नाणार प्रकल्पाचा पुनर्विचार करण्याची मुख्यमंत्र्यांची भाषेतून सरकार जनतेला किती फसवू शकते हे दिसते. नाणार प्रकल्पाच्या मागे मोदींची सौदी अरेबियाच्या राजघराण्याशी मैत्री आहे. सरकार हटवण्याचा आता हीच जनता विचार करेल,-1
सांताक्रूझच्या प्रसिद्ध गावदेवीच्या उत्सवा निमित्त आज मंदिरात जाऊन देवीचे दर्शन घेतले !,0
अत्यंत आभारी आहे,1
भारतीय स्वातंत्र्यदिनाच्या सर्वांना हार्दिक शुभेच्छा !,1
कोविड-   प्रादुर्भावामुळे अर्थव्यवस्थेवर झालेल्या परिणामांच्या अनुषंगाने उपाययोजना करण्याबाबत मंत्रिमंडळ उपसमितीची बैठक मा. उपमुख्यमंत्री यांच्या अध्यक्षतेखाली झाली. यावेळी मंत्री मा. मा. मा. मा. उपस्थित होते.,0
"बेळगावच्या हुतात्मा स्मारकावर अभिवादन करण्यासाठी गेलेले महाराष्ट्राचे राज्यमंत्री राजेंद्र पाटील यड्रावकर यांना कर्नाटक पोलिसांनी केलेली धक्काबुक्की व त्यांना ताब्यात घेण्याची कारवाई निंदनीय आहे. हुतात्म्यांना फुलांचा हारही न घालू देणे, ही कर्नाटकच्या भाजप सरकारची दडपशाही आहे.",-1
"अॅग्रीकल्चरल डेव्हलपमेंट ट्रस्ट संचलित, बारामती येथे आयोजित डाॅ. अप्पासाहेब पवार शेती व शिक्षण पुरस्कार वितरण सोहळ्याला उपस्थित राहून पुरस्कार मानकरींचा गौरव केला. तसेच अभिनंदन करून पुढील वाटचालीसाठी शुभेच्छा दिल्या. यावेळी मा.केंद्रीय मंत्री शरद पवार साहेब उपस्थित होते.",1
"*शेती भाडेकरारातून लँड बँकेकडे*

शेतकरी कुटुंबांची संख्या देशात अंदाजे   .   कोटी, तर महाराष्ट्रात  .   कोटी इतकी...",0
"सुर्योदय ग्रामीण बिगरशेती सह. पतसंस्था कवठेपीरानच्या रौप्यमहोत्सव, नुतन इमारत उदघाटन समारंभास उपस्थित राहिलो.",0
"कोविड-   व लॉकडाऊनच्या परिस्थितीमुळे यंदाचे शैक्षणिक वर्ष सुरू होण्यास विलंब लागेल. परिणामी विद्यार्थी आणि शिक्षक यांच्या संख्येत घट होऊन शैक्षणिक संस्था, तंत्रज्ञान संस्था यांच्या उत्पन्नावर विपरित परिणाम होण्याची शक्यता आहे.",-1
चे गांभीर्य पाहता बहुतांशी लोकांनी सहकार्य केलेले आहे. निजामुद्दीन येथील गर्दीमुळे रोगाच्या प्रसाराबाबत चिंता निर्माण झाली. पण आता ते मागे ठेवून रोगप्रसार कसा रोखता येईल यावर लक्ष केंद्रित करावयास हवे. कोणत्याही समाजाला दोष देणे किंवा प्रसाराचा ठपका ठेवणे हे बरोबर नाही.,-1
"महाराष्ट्रात     पैकी     सदस्य इथे उपस्थित आहेत. आणखी काही लोकांनी आमच्याशी संपर्क केला आहे. ज्यादिवशी सुप्रीम कोर्टात बहुमत स्पष्ट करण्याचा आदेश दिला जाईल, त्यादिवशी तो पूर्णपणे पाळण्याची आपल्या सगळ्यांची तयारी आहे. त्यात कुठलीही अडचण येणार नाही.",0
"महेतांची चौकशी जाहीर करताना म्हणाले की गुन्हा घडलाच नाही.अर्थ?चोरी करताना पकडले तर चोरी झाली कुठे? असे हे आहे,नैतिकता धाब्यावर",-1
जामनेर येथील राष्ट्रवादी काँग्रेसच्या पदाधिकाऱ्यांनी भेट घेतली.,0
आज मुंबई उपनगर जिल्हाधिकारी कार्यालयात अतिरिक्त जिल्हाधिकारी घुगे यांची भेट घेऊन माझ्या विधानसभेतील गजधरबांध येथील झोपडपट्टी पुनर्वसन प्रलंबित पात्रता विषयावर चर्चा केली.,0
"माजी मुख्यमंत्री वसंतराव नाईक यांचा आज जन्मदिन अर्थात कृषीदिवस... 
बळीराजाला अनेकानेक हार्दिक शुभेच्छा !",1
"शेतीची उत्पादकता वाढविण्यासाठी      कोटी रुपयांचा प्रकल्प!

 मध्ये निलेश पवार, सातारा यांच्या प्रश्नाला उत्तर",0
"लाख शेतकऱ्यांना लाभ होणार..
 .   लाख रुपयांपर्यंतचे कर्ज सरसकट माफ होणार..
सुमारे    लाख शेतकऱ्यांचा  /   कोरा होणार ..",1
"अंमलबजावणी सुरु करण्यात आली आहे.आतापर्यंत राज्यात     केंद्रे सुरु करण्यात आली असून या केंद्राच्या माध्यमातून गरीब जनतेला    रुपयात जेवण उपलब्ध करून देण्यात येत आहे. 
शिवभोजन ही आमच्या शासनाची प्रमुख योजना असून तिची राज्यात काटेकोर आणि व्यवस्थित अंमलबजावणी व्हावी यासाठी",1
"आ.डाॅ.सुधीर तांबे, इंद्रजित थोरात यांच्या प्रमुख उपस्थित पार पडलेल्या या जंगी कुस्तीसाठी राज्यभरातुन अनेक नावाजलेले पहिलवान आले होते. संगमनेर तालुक्यातील कुस्ती प्रेमीही मोठ्या संख्येने उपस्थित होते.",0
"गुटख्याच्या अवैध वाहतुकीला चाप बसवण्यासंदर्भात मंत्रालयात विशेष बैठक घेतली.गुटखा,पानमसाला,सुगंधित तंबाखू,सुपारी,खर्रा, मावासारख्या प्रतिबंधित अन्नपदार्थांचे उत्पादक, विक्रेते आणि गुटखा कंपन्यांच्या मालकांवर तसेच सूत्रधारांवर 'मोका' कायद्यांतर्गत कठोर कारवाई करण्याबाबत चर्चा झाली.",1
"आघाडी सरकारने मराठी भाषा पंधरवडा जवळपास वायाच घालवला. आता मराठी भाषा दिनाबाबत अनास्था पहा!गुरुवारी    फेब्रुवारीला मराठी भाषा दिन..पण शासन आदेश म्हणतो मंगळवारी    फेब्रुवारीला साजरा करा. सरकारचे कॅलेंडर तरी कोणते?बहुधा काँग्रेस सोबत असल्याने""प्रिटींग मिस्टेक""असावी!",-1
राज्य मंत्रीमंडळात सामील होणाऱ्या नेत्यांचे अभिनंदन व शुभेच्छा!,1
"आज सकाळी संगमनेरमध्ये च्या सहभाग घेतला. यावेळी भाजप कार्यकर्ते, विशेष करुन तरुणांचा उत्साह पाहून आगामी लोकसभा निवडणुकीसाठी साठी तयार असल्याची सुखद अनुभूती मिळाली.",1
"भाजपाच्या विस्तारकांची आज सकाळी नवी मुंबई येथे बैठक झाली. व्ही. सतीश जी, प्रदेशाध्यक्ष चंद्रकांतदादा पाटील आणि विजयराव पुराणिक हे यावेळी उपस्थित होते.",0
कुकडी सिंचन प्रकल्प अंतर्गत पिंपळगाव जोगे पाटबंधारे विभागाचे उपविभागीय कार्यालय स्थलांतरीत करण्याच्या निर्णयाविरोधात आळेफाटा याठिकाणी राष्ट्रवादी काँग्रेस पक्षाच्या वतीने श्री. अतुल बेनके यांच्या नेतृत्वाखाली सर्व शेतकरी बांधवांच्या उपस्थितीत ठिय्या आंदोलनास भेट दिली.,0
"काँग्रेस व राष्ट्रवादी काँग्रेस पक्ष या दोन्ही पक्षांत जागा वाटपाची चर्चा सुरू आहे. येत्या काळात ही चर्चा सुरुच राहील.
काही वृत्तपत्रांनी या चर्चेचा अंतिम निष्कर्ष काढण्याचा प्रयत्न केला आहे तो आश्र्चर्यकारक आहे.
दोन्ही पक्ष जो अंतिम निर्णय होईल तो एकत्रितपणे जाहीर करतील",0
नोकरी मागणा-या तरूणांना पकोडे तळायला सांगणा-या मोदींना पराभूत करून भजी तळायला पाठवा,-1
पुणे ते दौंड रेल्वेमार्गावर सहजपूर आणि कासुर्डी ही नवीन रेल्वे स्थानके सुरू करण्यात यावे. अशी मागणी केंद्र सरकारकडे केली.,0
त्याचा निकाल लागुन कागदपत्र पडताळणी प्रक्रिया पूर्ण होऊनही नियुक्ती देण्यात आली नाही. महावितरणकडूनही कोणताच प्रतिसाद उमेदवारांना मिळत नाही त्यामुळे उमेदवारांमध्ये संभ्रमावस्था आहे.तरी लवकरात लवकर ऊर्जामंत्री यांनी यामध्ये लक्ष घालून उमेदवारांना नियुक्ती द्यावी.,-1
मुंबई राष्ट्रवादी विद्यार्थी काँग्रेसचे अध्यक्ष ऍड. अमोल मातेले आणि मुंबई विद्यापीठाचे फॉरेन्सिक सायन्स युनिट चे अध्यक्ष प्रसाद गायकवाड यांच्या वतीने गृहमंत्री अनिलजी देशमुख यांना निवेदन देण्यात आले.,0
राष्ट्रीय स्वयंसेवक संघाचे विदर्भ प्रांतांचे माजी प्रांत संघचालक मा.दादारावजी भडके यांना भावपूर्ण श्रद्धांजलि. विदर्भातील संघ कार्यात आणि शिक्षण क्षेत्रात मा. दादारावजींचे योगदान मोठे आहे.ईश्वराला पार्थना दिवंगत आत्म्यास शांति लाभो. ॐ,-1
"खरा तो एकची धर्म, जगाला प्रेम अर्पावे 

जगाला ममतेचा संदेश देणारे थोर समाज सुधारक आणि स्वातंत्र्यसेनानी साने गुरुजी यांच्या पवित्र स्मृतीस विनम्र अभिवादन!",1
"कापसाच्या झाडाला   बोन्डही लागली नाहीत, मागच्या वर्षीच्या बोन्डअळीची नुकसान भरपाई मिळाली नाही.       रु ची घोषणा करून फक्त     रुपये देऊन शेतकऱ्यांची फसवणूक आणि चेष्टा सरकारने चालवली आहे.",-1
रविकांत तुपकर यांनी स्वाभिमानी शेतकरी संघटनेच्या शेतकरी चळवळीमध्ये आजपर्यंत दिलेल्या योगदानाबद्दल धन्यवाद. त्यांच्या भावी वाटचालीस स्वाभिमानी परिवाराकडून हार्दिक शुभेच्छा !,1
आज सकाळी मुबईतील डोंगरी भागात पावसामुळे इमारत कोसळून काही जणांचा मृत्यू झाला असून    ते    जण ढिगाऱ्याखाली दबल्याची भीती आहे. पावसाळ्यापूर्वी धोकादायक इमारतींची दुरुस्ती करायची असते परंतु प्रशासनाच्या निष्काळजीपणामुळे निष्पाप लोकांचा जीव जात आहे. या दुर्घटनांना जबाबदार कोण ?,-1
"गणेशोत्सवासाठी कोकणात जाणाऱ्या चाकरमान्यांना परवानगी देणार की नाही? लालबागचा राजा आणि गणेशभक्त यांची ताटातूट केली त्याचप्रमाणे कोकणवासियांची ही राज्य सरकार ताटातूट करणार?
सरकार कधी निर्णय घोषित करणार? ई-पास कधी पासून उपलब्ध होणार? कोरंटाईन करणार कि अँटीबॉडी टेस्ट करणार?( / )",0
"कामगार आघाडी, संलग्न युनियनचे माजी अध्यक्ष आणि कामगार कायद्याचे अभ्यासक दादा सामंत यांच्या निधनाने कामगार चळवळीचा भक्कम दुवा निखळला आहे. त्यांच्या कार्याचे स्मरण ठेवून कामगारांसाठी झटत राहणं, हीच त्यांना खरी श्रद्धांजली! ज्येष्ठ कामगार नेते दादा सामंत यांना भावपूर्ण आदरांजली!",-1
"आज भ्रष्टाचारी व लाचारी प्रवृत्तींची अभद्र युती तथाकथित अफजल खान व उंदीर जाहीर करतील. 'पहारेकरी चोर आहे' ही बोंब केवळ चोरीतील वाट्याकरीता होती.
जनतेसाठी-
अंगा लावूनिया राख।
डोळे झाकोनी करती पाप।
दावोनी वैराग्याची कळा।
विषय भोगिती सोहळा।
तुका म्हणे ऐशा नरां।
मोजोनी मारावे पैंजरा॥",-1
"गावठाणांमधील जमिनींचे होणार जीआयएस सर्वेक्षण
ड्रोनद्वारे होणार मोजणी",0
"ग्रामीण विद्यार्थ्यांच्या ऑनलाईन शिक्षणातल्या अडचणी लक्षात घेता, नाशिक जिल्हा परिषदेच्या शाळेचे शिक्षक संजय चव्हाण हे सुरगाणा गावात विद्यार्थ्यांना त्यांच्या घरी जाऊन शिकवत आहेत. हे खरंच कौतुकास्पद आणि आशादायी आहे.

आज त्यांचे या कामाबद्दल अभिनंदन करून शुभेच्छा दिल्या !",1
त्यांच्या निधनाने एक संवेदनशील महिला सनदी अधिकारी कायमचे हरपले आहे. नीला सत्यनारायण यांना भावपूर्ण श्रद्धांजली!,-1
राजकीय नेतृत्वाकरिता शालीनता आणि विनम्रता हे अतिशय मौल्यवान असलेले अलंकार मुख्यमंत्र्यांकडून सत्तेचा भार सांभाळताना गहाळ झालेले आहेत,-1
"दुर्दैवाने 

देशाच्या इतिहासात पहिल्यांदाच शेतकरी आपल्या मागण्यांसाठी संपावर गेला. कोट्यावधी जनतेचा पोशिंदा असलेल्या बळीराजाला आपल्या न्याय-हक्कासांठी अक्षरशः रस्त्यावर उतरून रक्त सांडवावं लागलं.",-1
"ग्रामीण महाराष्ट्राच्या आर्थिक विकासात शिखर बँकेचे योगदान अनमोल आहे. ऊसशेती व आधारित कारखानदारीने सहकाराने प्रगती साधत ग्रामीण भागाचा चेहरा-मोहरा बदलला. राज्य सहकारी बँकेने साखर उद्योगाचा अथक प्रवास, प्रगती व प्रश्नांच्या आढाव्यासाठी साखर परिषद आयोजित केली हा स्तुत्य उपक्रम आहे.",0
"कोरोना विषाणूशी दोन हात करण्याची सुरुवात आपल्या घरापासूनच करून आपलं कुटुंब, समाज, हे राष्ट्र आणि संपूर्ण विश्व कोविड    पासून सुरक्षित ठेवूया!",1
"आज, कात्रजच्या आंबेगाव खुर्दमधल्या आंतरराष्ट्रीय क्रिडा संकुलात महाराष्ट्र केसरी हर्षवर्धन सदगीर, उप महाराष्ट्र केसरी शैलेश शेळके आणि पोलीस उपअधिक्षक कुस्तीगीर राहुल आवारे यांचा सन्मान केला आणि या गुणवान खेळाडूंना पुढील वाटचालीसाठी शुभेच्छा दिल्या!",1
"’ , . 
स्वामी विवेकानंद यांच्यासारखा शिष्योत्तम ज्यांनी दिला, ते अध्यात्मिक साधक, मानवतेचे पुरस्कर्ते स्वामी रामकृष्ण परमहंस यांना जयंतीदिनी कोटी कोटी प्रणाम !",1
"संचारबंदीसारखे निर्णय राज्य सरकारनं जनतेच्या हितासाठीच घेतले आहेत. ह्यात कुणाचा वैयक्तिक स्वार्थ असण्याचं काही कारण नाही.आणखी कठोर पावलं उचलायला भाग पाडू नका,कृपया घरीच रहा,अशी विनंती करतो.मास्क किंवा औषधांची अवैध साठेबाजी करणाऱ्या असामाजिक घटकांवर कठोर कारवाई केली जाईल.",0
राष्ट्रवादीच्या गुजरातच्या कार्यकर्त्या नीतू तेजवानी पाणी टंचाईची तक्रार घेऊन गेल्या असता भाजपचे आमदार बलराम थवानी यांनी बेदम मारहाण केली. बेटी बचाओ बेटी पढाओ हे यांचे ढोंग आहे. यांच्या वर्तवणूकीवरून भाजपची संस्कृती दिसून येते. महिलेचा अपमान करणाऱ्या आमदाराचे तात्काळ निलंबन करा.,-1
