tweet,label
तिकीट चेकिंग परिवार आयोजित हिंदु नववर्ष कार्यक्रमात सहभागी झालो !,0
"निर्मला काकू, अर्थतज्ञांशी जीडीपी ठरवण्याच्या पध्दतीबाबत चर्चा करतांना... 

 ' .",0
मुंबई राष्ट्रवादी काँग्रेस पार्टीचे अल्पसंख्यांक सेलचे अध्यक्ष सोहेल खान यांनी आज भेट घेतली.,0
"अर्धवट चुकीच्या माहितीच्या आधारे स्वराज्यरक्षक संभाजी मालिकेसंदर्भात अनेक पोस्ट्स फिरत आहेत. या पोस्ट्स सोशल मिडियावर पसरविणाऱ्यांनी मालिका संपूर्ण पहावी आणि मग प्रेक्षक या नात्याने जरूर टिप्पणी करावी..
मालिका रोज रात्री   वाजता झी मराठी वाहिनीवर सुरू आहे याची नोंद घ्यावी!",0
आज जिल्हाधिकारी कार्यालयाजवळ झेंडा वंदन करण्यात आलं.,0
आनंददायी समाजनिर्मितीसाठी मंदिर केंद्र बनवा,1
लोकसभेत शेतीचे नुकसान आणि त्याचा शेतकऱ्यांवर झालेला परिणाम या विषयावरील चर्चेत सहभाग घेतला.महाराष्ट्रातील कांदा उत्पादक शेतकऱ्यांना भागातील चढउताराचा नेहमीच सामना करावा लागतो.यामुळे अनेकदा त्यांचे नुकसान झाले आहे.याकडे सरकारचे लक्ष वेधले.( / ),0
"संपूर्ण महाराष्ट्राला जशी मंत्रिमंडळ खातेवाटपाची प्रतीक्षा आहे, तशीच आम्हालाही आहे. अनेक पत्रकार मित्र त्याबद्दल फोन करून विचारणा करत आहेत. माझ्या माहितीप्रमाणे आज सायंकाळी  .   वाजताच मंत्रिमंडळाची खातेवाटप यादी मा. मुख्यमंत्री महोदयांनी मा. राज्यपालमहोदय यांना पाठवली आहे.",0
"महाराष्ट्राला अनेक नामवंत व कर्तृत्ववान पोलीस अधिकारी लाभले. त्यात वसंत नगरकर, इ.एस.मोडक, जुलियो रिबेरो, अरविंद इनामदार यांची नावे प्रामुख्याने घ्यावी लागतील. या अधिकाऱ्यांच्या कार्यप्रवासातून सर्वांनाच एक नवी प्रेरणा मिळेल.",1
जुन्या अभ्यासक्रमात असलेला लोकशाही आणि विविधता हा धडाच काढून टाकला आहे.,-1
विधानसभा निवडणूक तोंडावर आहे. संपूर्ण महिनाभर मला निवडणूक प्रचारासाठी वेळ द्यावा लागणार आहे. त्यामुळे माझं वास्तव्य मुंबईच्या बाहेर असण्याची शक्यता नाकारता येत नाही.,0
राष्ट्रपिता महात्मा गांधी यांना स्मृतिदिनी विनम्र अभिवादन !,1
"मागील राज्य सरकारने ज्याप्रमाणे तपास केला, ते धक्कादायक आहे. गृहमंत्री म्हणून काम पाहताना मी    ते    वर्षे पोलिस दलाचा प्रमुख म्हणूनही जबाबदारी सांभाळली होती. पोलिस दलाचा मला अभिमान राहिलाय. पण या घटनेबाबत केलेला सत्तेचा, अधिकारांचा गैरवापर अत्यंत चिंताजनक आहे.",-1
सगळ्यात महत्त्वाचं म्हणजे च्या भीतीने धान्य वाहतूक करण्यासाठी वाहतूकदार सहजासहजी तयार होत नाहीत. त्यांना चालकही मिळत नाही. अशा सर्व अडचणींवर मात करून जनतेला राशन पुरवठा केला जात आहे. विरोधकांनी केवळ टिका करु नये.,1
"शिरूर तालुक्यातील कान्हूर मेसाई, शास्ताबाद, चिंचोली मोराची, आणि शिंगाडवाडी येथील विविध विकास कामे भूमिपूजन व गावभेट कार्यक्रम आज पार पडला..",1
प्रजासत्ताक दिनी शिवभोजन योजनेचा राज्यात शुभारंभ झाल्यानंतर आज मुख्यमंत्री उद्धव ठाकरे यांच्यासमवेत कोल्हापूर आणि नंदूरबार येथील शिवभोजन केंद्रात जेवणासाठी आलेल्या सर्वसामान्य लोकांशी व्हिडिओ कॉन्फरंसिंगच्या माध्यमातून थेट संवाद साधला.,0
"बोलावा विठ्ठल
वागावा विठ्ठल
चालावा विठ्ठल
जगावा विठ्ठल
माय माऊली विठुरायाला कोटी कोटी नमन
आषाढी एकादशीच्या हार्दिक शुभेच्छा... !",1
"माझ्या मते आज जाहीर झालेले खातेवाटप हे तात्पुरत्या स्वरूपाचे असून, मंत्रिमंडळ विस्ताराच्या नंतर सर्व खात्यांचे यथोचित खातेवाटप होईल.",0
"अमितने महाराष्ट्रातील डॉक्टरांच्या सुरक्षिततेसाठी      पीपीई किट्स आणि मास्क्स डॉक्टरांच्या 'मार्ड' संघटनेकडे सुपूर्द केले त्याबद्दल मार्डने अमितचे आभार मानले.
पण हे डॉक्टर्स जसं जीवावर उदार होऊन महाराष्ट्राची सेवा करत आहेत त्याबद्दल माझं कुटुंबच ह्या डॉक्टरांचे आभार मानू इच्छितो",1
"नाशिक येथील जागतिक कृषि महोत्सवाच्या सरपंच परिषदेत मार्गदर्शन करताना खासदार राजू शेटटी , मंचावर परमपूज्य आण्णासाहेब मोरे , राज्य कृषी मुल्य आयोगाचे अध्यक्ष पाशा पटेल हिवरेबाजारचे आदर्श सरपंच पोपटराव पवार व मान्यवर.",0
"बारामतीत कोरोना विषाणूचा संसर्ग वाढू नये म्हणून प्रशासनानं दक्ष राहून काम करावं. सार्वजनिक ठिकाणी तसंच अन्यत्र गर्दी होणार नाही आणि सुरक्षित अंतर राखलं जाईल, याकडे विशेष लक्ष द्यावं. रूग्णाचे जास्तीत जास्त संपर्क शोधणे तसंच तपासणी संख्या वाढवावी, अशा सूचना केल्या.",1
"आम्हाला आज ते स्वातंत्र्यवीर वाटत नाहीत तर स्वातंत्र्याचे शत्रू वाटतात. हिंदू आणि मुसलमान हे देशातील दोन राष्ट्रे आहेत ही सावरकरी कल्पना हिंदुस्थानच्या राष्ट्रीय ऐक्यासाठी आणि स्वातंत्र्यप्राप्तीसाठी अत्यंत विघातक आहे.- आचार्य प्रल्हाद केशव अत्रे, नवयुग    सप्टेंबर",-1
"राज्यात कायदा-सुव्यवस्थेचा बोजवारा उडालाय. पिंपरी-चिंचवडमध्ये आता सर्रास खून होतात. हीच परिस्थिती नागपूर, पुणे, मुंबई आणि राज्यातल्या इतर शहरांत आहे. जीर्ण झालेल्या इमारतींबाबत पूर्वीच काळजी न घेतल्यानं लोकांवर मृत्यू ओढवत आहे. महाराष्ट्रासाठी ही परिस्थिती घातक आहे.",-1
"बंगळुरू येथे काँग्रेस नेते दिग्विजय सिंह यांच्यावर झालेल्या दडपशाहीचा मी निषेध करतो.
सत्तेसाठी भाजप नैतिकता, लोकशाही, संविधान सारे गुंडाळून कोणत्याही पातळीला जाऊ शकते, हे पुन्हा एकदा सिद्ध झाले आहे.
पण जनता सूज्ञ असून, भाजपला धडा शिकवल्याशिवाय ती स्वस्थ बसणार नाही.",0
"माझे मत विधिमंडळात समस्त विरोधी पक्षांनी उचलून धरले. मोदींच्या दबावाखाली महाराष्ट्र सरकारला जनतेच्या भावना पायदळी तुडवून देणार नाही.
शिवाजी महाराजांचा पुतळा हा जगातील सर्वात उंच झालाच पाहिजे.",1
सांगली जिल्हा पक्ष कार्यालयात राष्ट्रवादी काँग्रेस पक्ष सांगली ग्रामीण भागातील बूथ रचनेचा आढावा घेतला.,0
आपल्या शुभेच्छांबद्दल आभारी आहे रामदासजी,1
श्री शंकरलालजी खंडेलवाल जन्मशताब्दी समारोह कार्यक्रमातून लाईव्ह,0
"भाजप-शिवसेना सरकारने शिवस्मारकात भ्रष्टाचार केल्यासंदर्भात आणि यांनी समोर आणलेली माहिती अतिशय गंभीर आहे. या आरोपांबाबत सरकारने स्पष्टीकरण दिलेच पाहिजे. 
./",-1
"मुंबईला कोरोना मुक्त कधी करणार ? हे सांगा,
मुंबईला पूर्वपदावर कधी आणणार? हे सांगा
मुंबईकरांना मृत्यूच्या दाढेतून कधी वाचवणार? हे सांगा 
मुंबई पुरामुळे तुंबणार नाही, 
याची हमी द्या!!
केंद्र सरकार शक्य ते करुन दाखवत आहेतच...आता तुम्ही काहीतरी करुन दाखवा ना!  /",-1
". च्या कार्यक्रमाचे नाव असले तरी चार वर्षातली कामगिरी पाहता प्रत्यक्षात हा उगवता नव्हे तर मावळता महाराष्ट्र झाला आहे. निवडणुकीआधी दिलेले एकही आश्वासन पाळले नाही. शेतक-याचा ना सातबारा कोरा झाला, ना मराठा, धनगर समाजाला आरक्षण मिळाले.",-1
"मंदिर-मसजिद विवाद सुप्रीम कोर्टात प्रलंबित असताना सरसंघचालक कायदा आणण्याची भाषा करतात, राज्यातील सत्ताधाऱ्यांचे भागीदारही त्याची री ओढतात. हा न्यायप्रक्रियेवर अविश्वास नाही का? जो काही निकाल येईल तो प्रत्येकाने स्वीकारण्याची तयारी का दिसत नाही?",-1
खाजगी डॉक्टरांनी आपला दवाखाना सुरू ठेवावा. त्यामुळे इतर आजर असणाऱ्या लोकांची गैरसोय होणार नाही. जिल्ह्यातील नागरिकांना स्वस्त धान्य दिले जाईल. मला खात्री आहे की आपल्या जिल्ह्यातील यंत्रणा कोरोना वाढू देणार नाही. घरातून बाहेर न पडणे हाच एकमेव उपाय आहे हे नागरिकांनी जाणून वागावे.,0
"राजमाता जिजाऊ माँ साहेब यांना स्मृतिदिनी मानाचा मुजरा आणि कोटी कोटी वंदन!
।।जय जिजाऊ, जय शिवराय।।",1
"महापुर व मराठवाड्यातील दुष्काळासंदर्भात आज यांच्या नेतृत्वाखाली काँग्रेसच्या नेत्यांनी यांची भेट घेतली व संपूर्ण कर्जमाफी, हेक्टरी       मदत
नवीन घरबांधणी, छोट्या व्यापाऱ्यांना मदत, गंभीर दर्जाची   आपत्ती, ग्रामपंचायतींना अतिरिक्त निधी इ. मागण्या केल्या",0
"ते      या काळात राज्यावरचे कर्ज    टक्क्यांनी वाढले होते, आमच्या काळात ते केवळ    टक्क्यांनी वाढले, याचीही कबुली या अर्थसंकल्पातून देण्यात आली आहे. देशातील सर्वाधिक पायाभूत सुविधांचे  ,  ,    कोटींचे प्रकल्प महाराष्ट्रात सुरू आहेत, हेही मान्य करण्यात आले आहे.",1
"अहमदनगर महानगरपालिका निवडणुकीतील राष्ट्रवादी काँग्रेस- काँग्रेस आघाडी उमेदवारांसाठी प्रचाराची सांगता सभा घेतली.सभेस दिलेल्या उत्स्फूर्त प्रतिसादाबद्दल नगरच्या जनतेचे आभार. रविवारी होणा-या मतदानातून नगर,केंद्र आणि राज्यातील परिवर्तनाची सुरवात करावी असे आवाहन केले.",1
"मोर्शी, अमरावतीचे आमदार देवेंद्रजी भुयार, तालुकाध्यक्ष बाळूभाऊ कोहळे, जिल्हापरिषद अमरावती जिल्हा परिषदेचे माजी सभापती राजाभाऊ कुकडे यांनी आज भेट घेतली.",0
"नमस्कार, स्वराज्यरक्षक संभाजी मालिकेसंदर्भात व देशाचे नेते आदरणीय शरद पवार साहेब यांच्याबाबत चुकीची आणि सामाजिक तेढ पसरवू पाहणाऱ्या खोट्या बातम्या पसरवणाऱ्या व्यक्तींवर कठोर कारवाई करण्यात यावी ही विनंती!",-1
"ज्यांनी आपला घाम गाळून पुरूषार्थ सार्थ केला, त्यांचा अपमान करू नका !
जलयुक्त शिवार योजनेचा मुलभूत गाभा समजून घेण्याची गरज ...",-1
सरकारच्या अनेक विभागांत    डिसेंबर      पर्यंत   लाख नोकऱ्यांच्या जागा रिक्त होत्या. पण युती सरकारची उच्च शिक्षित बेरोजगार युवकाला नोकरी देण्याची नियतच नाही. त्यांना बेरोजगार ठेऊन पकोडे आणि चहा विकायला सरकारने मजबूर केले आहे.,-1
चावरे ता. हातकंणगले येथे खासदार फंडातून अंतर्गत रस्ता कामाचे उदघाटन करण्यात आले.,1
उच्चविद्याविभूषित अर्थमंत्री ते संरक्षणमंत्रीपद सांभाळणाऱ्या प्रणव मुखर्जींच्या चेहऱ्यावर ताणाचा किंवा अहंपणाचा लवलेश नसायचा आणि शालीन राष्ट्रपतींची परंपरा देखील त्यांनी तितकीच सहज पेलली. संसदीय लोकशाही मूल्यांवर प्रेम असणाऱ्या भारतरत्नाला महाराष्ट्र नवनिर्माण सेनेची श्रद्धांजली.,1
कोल्हापूरच्या नाळे कॉलनी येथे महिलांसाठी व्यायामशाळेचे साहित्य वाटप केले.,1
मग एवढे वर्षे चंद्रकांत पाटील मूग गिळून गप्प का बसले? अचानक आता सांगली आठवली?,-1
"हमीभाव कायद्यासंदर्भातही केंद्र सरकारचे हेच मत राहिल. 
आमचा जींना प्रश्न आहे. 
"" डाळ दरनियंत्रक कायद्याचे काय झाले?""",0
"आर्थिक तोटा सहन न झाल्यामुळे काही शैक्षणिक संस्था कोलमडतील अथवा बंद पडण्याची देखील शक्यता आहे. एकंदरीत विद्यार्थी, शिक्षक आणि शैक्षणिक संस्थांचे नुकसान होऊ नये, शिक्षणात व्यत्यय येऊ नये याकरता वेळीच उपाययोजना करण्यासाठी एक अभ्यास गट अथवा समिती नेमावी.",-1
भाजपा सरकारने शेतकऱ्यांच्या हातात दिडपट हमीभावाच्या नावाने गाजर दिले आहे. या सरकारचा हा एक नवीन जुमलाच आहे. भ्रष्टाचार हि बाब जणू काही नित्याचीच बाब आहे असे या सरकारचे वर्तन दिसते. आदी मुद्द्यांवर आम्ही विरोधी पक्षांच्या सर्व सदस्यांनी विधानभवनाच्या पायऱ्यांवर निदर्शने केली.,-1
मा. पंतप्रधान श्री नरेंद्र मोदीजी अमेरिकेत जेव्हा मराठीतून संबोधित करतात !,0
"आज जयपुर येथे युवक कांग्रेस ची राष्ट्रीय कार्यकारिणी बैठक असल्याने व प्रदेश अध्यक्ष म्हणून माझी उपस्थिति या बैठकीसाठी अनिवार्य असल्याने, मी अहमदनगर जिल्ह्यातील आजच्या जनसंघर्षयात्रा ला उपस्थित राहू शकणार नाही याचा मला खेद आहे.",-1
"शेतकऱ्यांच्या हितासाठी केंद्रीय नेतृत्वासोबत वाद ओढावून घेणाऱ्या चौधरी चरणसिंग यांच्या स्मरणार्थ किसान दिवस साजरा होतो, तर केंद्रीय नेतृत्वाच्या संगनमताने राज्यात शेतकऱ्यांना गाजर देणाऱ्यांच्या स्मरणार्थ कुठला दिवस साजरा होईल ?",-1
लालबाग “मुबंईचा राजा” गणेशगल्ली मधे बाप्पाच्या पाद्यपूजन सोहळ्यास उपस्थित राहुन दर्शन घेतले.,0
"आपले विचार, कार्य आणि प्रतिभा ह्यांच्या सहाय्याने लोककलेला प्रतिष्ठा प्राप्त करून देणारे आणि वंचितांच्या व्यथा प्रभावीपणे मांडणारे लोकशाहीर अण्णाभाऊ साठे ह्यांच्या स्मृतीस महाराष्ट्र नवनिर्माण सेनेचं विनम्र अभिवादन.",1
"गिरीश महाजन सरकारचे चरित्र,विचार व ओळख दर्शविणारा चेहरा आहे.आमदार फोडण्यात आनंद घेणारा, लहान मुलांना बंदूक दाखवणारा, सत्तेच्या धुंदीत बेफाम नाचणारा,फायटींग करणारा, लोकांच्या आसवांवर विकट हसून सेल्फी काढणारा!आता सुरु करा व महाजनांना सरकारचे ब्रँड अँबॅसिडर घोषित करा",-1
आगामी लोकसभा आणि विधानसभा निवडणुकीमध्ये काँग्रेस आणि राष्ट्रवादी काँग्रेस यांची आघाडी होईल. शिवाय मित्रपक्षांनाही सोबत घेतलं जाईल. जागावाटपासंदर्भात कुठलाच संभ्रम नाही. असल्यास तो दोन्ही पक्षांचे राष्ट्रीय अध्यक्ष एकत्र बसून सोडवतील.,1
"मा. नरेंद्र मोदीजींनी लिहीलेल्या ""एक्झाम वाॅरीयर"" या पुस्तकाच्या मराठी अनुवादीत पुस्तक प्रकाशनात सहभागी झालो !",0
बिहार पोलिसांना एकही पदक न मिळाल्यामुळे व महाराष्ट्र पोलीसांना    पदकं मिळाल्याने महाराष्ट्र भाजपाच्या नेत्यांना जे प्रचंड दुःख झाले आहे ते सहन करण्याची शक्ती देवो हीच प्रभू श्रीरामाच्या चरणी प्रार्थना!,-1
"अंधश्रद्धा निर्मूलन समितीच्या माध्यमातून अज्ञानाधारित शोषणाविरूद्ध कडवी झुंज देणारे विज्ञाननिष्ठ विचारवंत, आपल्या साहित्याच्या माध्यमातून गैरसमजुती, धार्मिक रूढी आणि परंपरांवर आसूड ओढणारे बुद्धीवादी सामाजिक कार्यकर्ते डॉ. नरेंद्र दाभोलकर यांना पुण्यस्मरण दिनी विनम्र अभिवादन.",1
रायगड जिल्ह्यातील महाडमधील तारिक गार्डन ही   मजली इमारत कोसळून झालेली दुर्घटना धक्कादायक आहे.पडलेल्या इमारतीच्या ढिगाऱ्यात अडकलेल्या रहिवासीयांना त्वरित वाचविण्याचे काम शीघ्रगतीने करावे. या दुर्घटनेची चौकशी करून जबाबदार असलेल्यांवर कठोर कारवाई करा.,-1
"मा.नरेंद्र मोदींजींच्या दुसऱ्या टर्म मधील पहिल्या वर्षपूर्ती निमित्त पुणे शहरातील पर्वती विधानसभा आयोजित व्हिडीओ कॉन्फरन्स मध्ये उपस्थितांसोबत संवाद साधला.
देशाच्या सुरक्षितते विषयी तसेच विकास कार्याविषयी घेतलेले निर्णय याप्रसंगी उपस्थितांसोमोर मांडले.",0
"महाराष्ट्रातल्या विद्यार्थ्यांना प्रवेश प्रक्रियेत 'अधिवास प्रमाणपत्र’ द्यायला लावण्याला राजसाहेबांचा विरोध आहे, उलट सरकारने राज्याचं 'अधिवास धोरण' जाहीर करायला हवं. ह्याविषयी राजसाहेबांनी    ऑगस्ट      रोजी मांडलेली भूमिका 
। राज ठाकरे ट्विटर टीम",0
पथकारातून सुट (टोल) ...,0
"जातिभेद निवारण, अस्पृश्यता निवारण, आंतरजातीय विवाहाचे पुरस्कर्ते, शिक्षणाचा आग्रह धरणारे, दलित-पतितांचे उद्धारक आणि रयतेचे राजे, समाजसुधारक छत्रपती राजर्षी शाहू महाराज यांना पुण्यतिथीनिमित्त भावपूर्ण आदरांजली!",1
भाजपचे प्रदेशाध्यक्ष रावसाहेब दानवे शेतकऱ्यांना साले म्हणतात. आंदोलनं चिरडण्यासाठी शेतकऱ्यांना पायाखाली गोळी मारायला हवी होती अशी वाच्यता करतात. तुम्ही निवडणुकीच्या रिंगणात उतरून दाखवाच नाही लोकांनी तुम्हाला तुमची जागा दाखवली तर सांगा.,-1
"मिर्झापूर, परभणी!
   शेतकरी
   शेततळी
'मागेल त्याला शेततळे' मधून कृषी समृद्धी",1
"महासभा !
महासागर !!
महास्वागत !!!
महाजनादेश !!!!
 बिद्री, कागल, कोल्हापूर येथे...",1
"'अटल पेन्शन'च्या माध्मयातून ज्यांच्या जमिनी नाहीत अशा शेतमजूरांना त्यांच्या वयाच्या    वर्षांनंतर मासिक पेन्शन योजना सुरु करण्यासंदर्भात सरकार विचार करतंय. कारण, हे सरकार सामान्य माणसाचं सरकार आहे.",0
विशाल लासे सानपाडा यांनी चहाची सोय केली धन्यवाद,1
या रेल्वेमुळे प्रत्यक्ष-अप्रत्यक्षरित्या मोठ्या प्रमाणावर रोजगाराच्या संधी उपलब्ध होणार आहेत. त्यात स्थानिकांना प्रथम प्राधान्य असेल. अत्यंत कमी खर्चात पूर्ण होणाऱ्या या प्रकल्पामुळे पुणे-नाशिक प्रवासाच्या वेळेत मोठी बचत होणार आहे. अवघ्या पाऊणे दोन तासात हे अंतर कापलं जाणार आहे.,1
ईद ए मिलादुनबी निमित्त सर्वांना मनःपूर्वक शुभेच्छा...!,1
आज राज्याची अवस्था बिकट झाली आहे. राज्यात अवकाळी पीकं उद्ध्वस्त झाली आहेत. अनेक प्रकारची संकटं वाढली आहेत. कोल्हापूर-सांगली भागात पुरामुळे नुकसान झाले आहे. अशा अनेक प्रश्नांकडे प्रामुख्याने लक्ष देण्याची गरज आहे.,-1
"कितीही पाऊस आला तरी मुंबई तुंबणार नाही अशा वल्गना सत्ताधारी भाजप-शिवसेना करत होते. मात्र पाऊस पडला आणि मुंबापुरीची तुंबापुरी झाली. खरंतर यांनी 'करून' दाखवले, मुंबईला 'भरून' दाखवले.",-1
"डोंबिवली मध्यवर्ती सहकारी भांडार (मर्या.)चा अमृतमहोत्सवी कार्यक्रम आज डोंबिवली पूर्व येथील ब्राह्मण हॉलमध्ये संपन्न झाला. या कार्यक्रमाला मंत्रिमंडळातील माझे सहकारी , चे संचालक सतिशजी मराठे आदी मान्यवर उपस्थित होते.",0
शैक्षणिक वर्ष     -   पासून इयत्ता   वी ते    वीची विषय रचना व मूल्यमापन पद्धती याचा अभ्यास करण्यासाठी आयुक्त (शिक्षण) यांच्या अध्यक्षतेखाली खालील नमूद केल्याप्रमाणे समिती गठीत करण्यात येत आहे. समितीला अहवाल देण्यासाठी    दिवसाचा कालावधी देण्यात आला आहे. /,0
मुक्काम नागपूर:,0
विरोधकांच्या एकजुटीचा पोटनिवडणुकीत विजय; भाजपला फक्त   जागा | .//-…,0
मुख्यमंत्र्यांची शिरूर मतदारसंघात दोन दिवसांपूर्वीच सभा झाली. त्याला गर्दी किती? तर जेमतेम. तीही     रुपये देऊन आणलेली. यावरून हवेचा रोख काय आहे ते स्पष्ट आहे.,-1
"शासनाला, पालकमंत्र्यांना हस्तक्षेप करण्याचा अधिकार आहे. प्रकल्पग्रस्तांना न्याय मिळायलाच हवा परंतु अशाप्रकारे मारहाण होणार असेल तर कायदा कुठे आहे? पालकमंत्र्यांनी या प्रकरणाची दखल घ्यायलाच हवी. ( / )",-1
"लोकशाहीर आण्णाभाऊ साठे नागरी दलित वस्ती सुधारणा योजनेची बैठक जिल्हाधिकारी कार्यालयात घेतली. या बैठकीत सदर योजनेअंतर्गत सन     -   मध्ये केलेल्या कामांचे उपयोगिता प्रमाणपत्र व तांत्रिक लेखापरीक्षण अहवाल प्राप्त नगरपालिकांना सन     -   चा निधी वर्ग करावा, अशी सूचना केली.",0
"वेळापूर, पंढरपूर येथे छत्रपती शिवाजी महाराजांना पुष्पहार अर्पण करुन शिवस्वराज्य यात्रेच्या नव्या दिवसाची सुरुवात झाली.",0
"मराठवाडा मुक्तीसंग्रामात ज्या ज्ञात अज्ञात स्वातंत्र्यवीरांनी आपल्या प्राणांची आहुती दिली अशा 
शहीद झालेल्या सर्व हुतात्म्यांना विनम्र अभिवादन !",1
स्वाभिमानी चारा छावणी पाथर्डी जि. अहमदनगर. ..///…,0
शिवसेनेची फरपट कशी संपेल? - प्रकाश बाळ ./    /  /  /…,-1
"यशवंतराव चव्हाण प्रतिष्ठान, मुंबई आणि स्टार्की हिअरिंग फाउंडेशन, अपंग हक्क विकास मंच, महात्मा गांधी सेवा संघ, आणि जिल्हा पुनर्वसन केंद्र, पुणे यांच्या संयुक्त विद्यमाने तसेच ठाकरसी ग्रुप, मुंबई आणि पवार पब्लिक चॅरिटेबल ट्रस्ट च्या सहकार्याने हे शिबीर संपन्न झाले.",0
मुख्यमंत्री वैद्यकीय सहाय्यता कक्षामार्फत सुद्धा मोठ्या प्रमाणात गरजूंना मदत पुरविली जात आहे.,1
राज्य शासनाच्या संगीताचार्य अण्णासाहेब किर्लोस्कर संगीत रंगभूमी जीवनगौरव पुरस्कारासाठी ज्येष्ठ गायिका आणि अभिनेत्री श्रीमती मधुवंती दांडेकर यांची निवड करण्यात आली आहे. आजही संगीत रंगभूमीची अथक सेवा करणाऱ्या मधुवंती ताई यांचे मन:पूर्वक अभिनंदन!,1
अन्नधान्याच्या संबंधी जी काळजी घ्यायची ते संबंधित मंत्री छगन भुजबळ व त्यांचे सहकारी योग्यप्रकारे घेत आहेत. आज पर्यंत   कोटी   लाख गरजूंना    हजार क्विंटल धान्य वाटप झाले आहे. त्याचबरोबर ज्यांच्याकडे शिधापत्रिका नाही त्यांनाही योग्य ती मदत केली जात आहे.,1
"च्या दुसऱ्या दुःखद वर्धापनदिनानिमित्त 

गदिमांची मनापासून माफी मागत, 

मोदीजींनी देशाच्या अर्थव्यवस्थेवर आणि जनतेवर केलेल्या सर्जिकल स्ट्राईक बद्दल त्यांनी देशाची माफी मागावी याकरिता -",-1
गरजूंच्या मदतीसाठी समाजातील सर्व घटक पुढे आले आहेत. राष्ट्रवादी काँग्रेस पक्षाचे कार्यकर्ते तसेच इतर पक्षाचे घटकदेखील यात उतरले आहेत. यात कोणी राजकारण आणू नये. स्वतःची चिंता न करता समोरच्याला अडचणीतून बाहेर काढण्याचा प्रयत्न सर्वांकडून होतो आहे.,1
"अजित दादा पवार यांचा आजवरचा स्वभाव पाहता त्यांच्या समवेत आमदार येत नाहीत असे पाहून त्यांनी तात्काळ राजीनामा दिला असता. 
पण कपटी भाजपा चा दबावाखाली आज तांत्रिक गोष्टींचा आधार घेऊन ही अनैतिक लढाई ते लढत आहेत.",-1
"मुंबईत इमारती-पूल कोसळण्याचे, आगी लागून बळी जाण्याचे दुष्चक्र कधी थांबणार? हा प्रश्न च्या निमित्ताने पुन्हा ऐरणीवर आला आहे.
इमारतींचे व जुन्या इमारतींच्या मध्ये हयगय आणि भ्रष्टाचार होतो. मुंबई महापालिकेने अपयशाची कबुली दिली पाहिजे.",-1
"उत्सव आनंदाने साजरे करा, मात्र हा उत्सव साजरा करतांना नियम व अटींचे पालन करुन शांतता भंग न होतात भक्तीभावाने साजरा करावा. तसेच या उत्सवातून कोरोनापासून बचाव कसा करता येईल याबाबत जनजागृतीवर भर दिल्यास खऱ्या अर्थी गणेशोत्सवाचे फलीत कसे होईल याबाबत चर्चा करण्यात आली",1
शेतकरी चळवळीबद्दल आस्था असणारे आणि चळवळीत मला नेहमीच कायदेशीर मार्गदर्शन करणारे देशाचे माजी अर्थमंत्री स्वर्गीय अरूण जेटली यांना भावपुर्ण श्रध्दाजंली.,1
-   साली जागतिक अर्थव्यवस्थेच्या क्षितिजावर चमकता तारा म्हणून ओळख असलेल्या भारताची अर्थव्यवस्था आता गंभीर मंदीच्या गर्तेत सापडली आहे.      चा अर्थसंकल्प काही ठोस उपाययोजना करेल अशी अपेक्षा होती परंतु ती पुरती फोल ठरली आहे. आजच्या लोकसत्तेत माझा लेख.,-1
