Sentence1,Sentence2,Label
"देशात आणि राज्यातील करोनाचा प्रादुर्भाव पाहता, गेल्या सहा महिन्यांत पार पडलेले सर्वधर्मियांचे सणोत्सव, सार्वजनिक कार्यक्रम आणि घरगुती सोहळ्यांवरही शासनाकडून बंधने घालण्यात आली होती","यावर्षी करोनाच्या प्रादुर्भावामुळे देशात मार्चच्या पहिल्या आठवड्यापासूनच विविध प्रकारचे सोहळे, लग्नसमारंभ, राजकीय कार्यक्रम यांवर बंदी आणण्यात आली",P
"त्याचे कौतुक आहे, ते यामुळेच",ह्यासाठी त्याचे कौतुक झाले,P
चिनी वस्तूंना बाजारपेठेतून हद्दपार करण्यासाठी सरकार सर्व प्रयत्न करत आहे,बाजारातून चिनी वस्तू हद्दपार करण्यासाठी सरकार सर्वतोपरी प्रयत्न करत आहे,P
हा वाल्मिकीचाही अपमान आहे,"कारण, मुंबईमध्ये करोनाचा प्रचंड वेगाने प्रसार झाला",NP
शहरात कचऱ्याचे साम्राज्य आहे,"मात्र, मुंबईच्या मालकीवरून वाद घालणाऱ्या कोणीही या शहराचा कधीच विचार केला नाही",NP
ठाकूर यानं या भटक्या कुत्र्याला ठार मारलं,या भटक्या कुत्र्याला ठाकूर यानं निर्दयीपणे मारहाण केली होती,NP
या उद्यानांच्या नविनीकरणासाठी मनपाच्या अर्थसंकल्पात तरतूदही करण्यात आली आहे,काही वर्षांपूर्वी निफाड शहरातून जाणाऱ्या निफाड-पिंपळगांव रस्त्यावरील शांतीनगर त्रिफुली ते वैनतेय विद्यालय या दरम्यानच्या रस्त्याचे चौपदीकरण करण्यात आले आहे,NP
बारावी नंतरच्या व्यावसायिक अभ्यासक्रमांना प्रवेश घेताना काही विशिष्ट विषय बारावीमध्ये विद्यार्थ्यांनी घेणं हे आवश्यक असतं,काही व्यावसायिक अभ्यासक्रम आणि त्यासाठी बारावीला आवश्यक असणाऱ्या विषयांची नोंद घ्यावी,P
या प्लानमध्ये रोज ३ जीबी डेटा दिला जातो,तसेच रोज ३ जीबी डेटा दिला जातो,P
त्यामुळे यवतमाळ परिसरात वाघाचे कुटुंबच असल्याचीही माहिती सादर करण्यात आली,याप्रसंगी २०१८ मधील देशभरातील वाघांची संख्या घोषित करण्यात येणार आहे,NP
बारा तालुक्यांपैकी आजरा तालुक्यातील लाभार्थी सर्वात कमी म्हणजे ५२२ इतके असून करवीर तालुक्यात सर्वाधिक १५५२ गर्भवतींना आहाराचा लाभ मिळाला,"या बचतगटांचे सुमारे ९० लाख रुपये सरकारकडे थकले असून बालकांना आता आहार कसा पुरवावा, या विवंचनेत या बचतगटाच्या महिला आहेत",NP
सरकारने लवकरात लवकर सिनेमागृहं उघडण्याबाबत निर्णय घ्यावा अशी इच्छा आहे,अशा परिस्थितीत केंद्र सरकारनं लवकरात लवकर सिनेमागृहं उघडण्याचा निर्णय घ्यावा अशी इच्छा आहे,P
हेलिकॉफ्टर शॉट मारायला भरपूर ताकद लागते,हेलिकॉप्टर शॉटसाठी खूप शक्ती लागते,P
परतीच्या पावसाने जोरदार तडाखा दिल्याने पुण्यातही पूरस्थिती होती,मुसळधार पावसामुळे पुण्यातही पूर आला आहे,P
"विश्‍वशांती गुरूकुल, प्रेस्टिज पब्लिक स्कूल, अभिनव मराठी शाळेतील विद्यार्थी सहभागी झाले होते","विश्‍वशांती गुरुकुल, प्रेस्टिज पब्लिक स्कूल, अभिनव मराठी शाळेतील विद्यार्थी सहभागी झाले आहे",NP
दीर्घकालीन उपाययोजनांसाठी मराठवाड्यात अन्य खोऱ्यांतून पाणी आणणे अपरिहार्य झाले आहे,मराठवाड्यात अन्य खोऱ्यांतून पाणी वळवून आणणे अपरिहार्य असल्याची मांडणी विकास मंडळाने केली आहे,NP
या स्पर्धेस ‘महाराष्ट्र टाइम्स’ मीडिया पार्टनर होते,महाराष्ट्र टाइम्स या स्पधेर्चे मीडिया पार्टनर आहे,NP
रविवार सुट्टीचा दिवस व दुसरीच माळ असल्याने सव्वा लाख भाविक दर्शनासाठी गडावर दाखल झाले होते,देवळालीकरांसह पंचक्रोशीतील भाविकांनी महाप्रसादाचा लाभ घेतला ,NP
"हर्सूल परिसरात असलेल्या म्हसोबानगराची ओळख नोकरदार, व्यापारी, मध्यमवर्गीय लोकांची वसाहत अशी झाली आहे","नोकरदार, व्यापारी, मध्यमवर्गीय लोकांची वसाहत अशी ओळख हर्सूल परिसरात असलेल्या म्हसोबानगराची आहे",P
घराजवळ किंवा घरात पाणी साचू देऊ नका,घराजवळ किंवा घरात पाणी साचू नये.,P
या वस्तूंमध्ये सुशांतनं रियासाठी लिहिलेली एक चिठ्ठी असून या चिठ्ठीमध्ये सुशांतनं रियासाठी भावुक अशा ओळी लिहिल्या आहेत,सुशांतने रियासाठी लिहिलेली चिठ्ठी या वस्तूंमध्ये असून त्यामध्ये भावनिक ओळी लिहिलेल्या आहेत,P
मात्र हा दावा फोल ठरला,मात्र हा अंदाज खरा ठरला आहे,NP
ही वाढ सुमारे ३० टक्क्यांपर्यंत गेली आहे,दुपारच्या सत्रातील सामन्यांत बालगोपाल संघाने ऋणमुक्तेश्वर संघावर ३० असा एकतर्फी विजय मिळवला,NP
जिल्ह्यात अनेक ठिकाणी या धोकादायक शाळा खोल्या आहेत,जिल्ह्यात अनेक ठिकाणी शाळा खोल्या धोकादायक अवस्थेत आहेत,P
आता केसदानासाठी असलेला प्रतिसादही आता वाढतोय,आता केसदानासाठी असलेला प्रतिसादही वाढतो आहे,P
पहिल्या सीझनमध्ये उपस्थित झालेल्या अनेक प्रश्नांची उत्तरं दुसऱ्या सीझनमध्ये मिळणार आहेत,पहिल्या सीझनमध्ये निर्माण झालेल्या अनेक प्रश्नांची उत्तरं दुसऱ्या सीझनमध्ये प्रेक्षकांना मिळणार आहेत,P
कोयना व वारणा धरण परिसरातील भूकंपाचा अभ्यास हा त्यांचा संशोधनाचा विषय आहे,कोयना आणि वारणा धरण परिसरातील भूकंपाचा अभ्यास हा त्यांच्या संशोधनाचा विषय आहे,NP
सरकारच्या या निर्णयाचं ठाणे जिल्ह्यातून स्वागत करण्यात आलं आहे,ठाणे जिल्ह्यात सरकारच्या या निर्णयाचे स्वागत करण्यात आले आहे.,P
ही इमारत पाडण्याचे काम हाती घेण्यात आले होते,त्यामुळे ते बांधकाम पाडण्यात आले होते,P
अमेरिकी जनतेसाठी मेडीकेअर फॉर ऑलचे आश्वासन त्यांनी दिलं होतं,त्यांनी अमेरिकन लोकांसाठी सर्वांसाठी मेडिकेअरचे वचन दिले होते,P
"मात्र, शहरात ५० सीसीची वाहनेच विक्रीसाठी उपलब्ध नाहीत","पण, शहरात ५० सीसी क्षमतेची वाहनेच विक्रीसाठी उपलब्ध नाहीत",P
आयपीएल जवळपास दोन महिन्यांची स्पर्धा आहे,आयपीएल ही जवळपास दोन महिने चालणार आहे,P
ऑनलाइन नोंदणीला प्रतिसाद मिळत आहे,ऑनलाइन नोंदणीला उत्तम प्रतिसाद मिळत आहे.,P
"मात्र, २०१९ च्या विधानसभा निवडणुकीच्यावेळी त्यांनी पुत्र वेभव यांच्यासह भाजपमध्ये प्रवेश केला","मात्र, २०१९ च्या विधानसभा निवडणुकीत त्यांनी मुलगा वेभवसह भाजपमध्ये प्रवेश केला",P
हा सल्ला अजून महापालिकेला मिळालेला नाही,याबाबत मार्गदर्शक सूचना अद्याप प्रशासनास मिळालेल्या नाहीत,P
माझी वक्तव्यं सद्भावनापूर्ण होती,सोहळा यशस्वीतेसाठी मंडळाचे पदाधिकारी व परिसरातील नागरिक प्रयत्नशील होते,NP
त्यानंतर जखमींना उपचारासाठी सिव्हिल हॉस्पिटलमध्ये दाखल करण्यात आले,जखमींना शासकीय रुग्णालयात उपचारासाठी दाखल करण्यात आले आहे,NP
तेथील तीन मजली इमारत काही वर्षांपूर्वी कोसळली होती,काही वर्षांपूर्वी या इमारतीचा काही भाग ढासळला होता,P
दारणा धरणाच्या पाणलोट क्षेत्रात जोरदार पाऊस सुरू असल्याने धरणातील पाणीसाठा ८२ टक्क्यांवर पोहोचला,"दारणा धरणाच्या पाणलोट क्षेत्रात जोरदार पाऊस सुरू आहे, ज्यामुळे धरणातील पाणीसाठा ८२% पर्यंत पोहोचला.",P
शहर आणि जिल्ह्यात जून आणि जुलै महिन्यात करोनाचा प्रादुर्भाव वेगाने वाढला,जून आणि जुलैमध्ये शहर आणि जिल्ह्यात कोरोना विषाणूचा प्रादुर्भाव झपाट्याने वाढला,P
कर्जमाफीची अंमलबजावणी शून्य असल्याने शिवसेना पुन्हा आक्रमक झाली आहे,परंतु कर्जमाफीची घोषणा होऊनही शेतकऱ्यांना त्याचा लाभ मिळत नसल्याचा आरोप शिवसेनेने केला आहे,NP
"आव्हाड यांनी म्हटले की, रोहित वेमुला प्रकरण दाबून टाकण्यासाठीच या प्रकरणाला मुद्दाम उकरून काढले जात आहे","तर, विराट वेमुला प्रकरण दाबून टाकण्यासाठीच या प्रकरणाला मुद्दाम उकरून काढले जात आहे, असा आरोप आमदार जितेंद्र आव्हाड यांनी केला",NP
विद्यार्थी सुधारित वेळापत्रक पाहण्यासाठी परीक्षेचे अधिकृत संकेतस्थळ वापरतात,या वेबसाइटवर परीक्षांचे सविस्तर वेळापत्रक विद्यार्थ्यांना पाहता येते,P
या आग्रहातून तिनेही टक्कल केले,या हट्टामुळे तिला टक्कलही पडले,NP
गेल्या वर्षी पाऊस कमी झाला,गेल्या पावसाळ्यात पाऊस कमी झाला,NP
वैवाहिक व कौटुंबिक जीवनात बऱ्याच प्रमाणात शांतता व समाधान मिळू शकेल,वैवाहिक व कौटुंबिक जीवनात शांतता आणि समाधान मिळू शकेल,P
"मात्र, सिडको प्रशासनासह स्थानिक नगरसेवकांनीही याकडे लक्ष दिले नाही","मात्र, याकडे स्थानिक प्रतिनिधींपासून ते पालिकेपर्यंत कुणाचेही लक्ष जात नव्हते",NP
शिवाय या शस्त्रक्रिया राजीव गांधी जीवनदायी आरोग्य योजनेतून होणार आहेत,या शिवाय राजीव गांधी जीवनदायी आरोग्य योजनेतून गरजूंवर मोफत शस्त्रक्रिया होणार आहेत,NP
कागदपत्रांची कमतरता असल्यास किंवा प्रवासाचे योग्य कारण नसल्यासही प्रशासनाकडून अर्ज नामंजूर करण्यात आले आहेत,कागदपत्रांची कमतरता किंवा प्रवासाचे कोणतेही वैध कारण नसतानाही प्रशासनाकडून अर्ज नाकारले जातात,P
"काही वेळा परिस्थिती किंवा अप्रामाणिक ग्राहकही व्यावसायिकाला अडचणीत आणत असतो, याचा विचार करून कायदा बनवला जातो",बरेचदा एखादा निर्णय घेताना गोंधळ उडतो,NP
त्यामध्ये जादा प्रभाव असलेल्या पक्षाला जादा जागा हे धोरण राहील,"कारण २०१४ च्या लोकसभा व विधानसभा, तसेच २०१९च्या लोकसभा निवडणुकीत राष्ट्रवादीला काँग्रेसपेक्षा चांगले यश मिळाले आहे",NP
मनसे अध्यक्ष राज ठाकरे यांनी जाधव यांना खास निरोप पाठवून धीर दिला होता,खुद्द मनसे अध्यक्ष राज ठाकरे यांनी जाधव यांना खास निरोप पाठवला आहे,P
या मागणीवर बैठकीत निर्णय होऊ शकला नाही,यामुळे या चर्चांमध्ये अंतिम निर्णय होऊ शकला,NP
"आरटीआय अंतर्गत, एका आरटीआय कार्यकर्त्याने पीएम केअर्स फंडात जमा केलेल्या रकमेची माहिती विचारली होती","आरटीआय अंतर्गत, एका आरटीआय कार्यकर्त्याने पीएम केअर फंडात जमा केलेल्या रकमेची माहिती मागितली होती",P
अश्वनी महाजन यांनी वर्तविला,एका मृत महिलेवरही त्यांनी आरोप केले आहेत,NP
नव्या इमारतीसाठीचा प्रस्ताव ग्राम विकास विभागाच्या मंजुरीच्या प्रतीक्षेत आहे,"पंचायत समिती कार्यालयाच्या नवीन प्रशासकीय इमारतीचा तीन कोटी दहा लाख रुपये खर्चाचा प्रस्ताव जिल्हा परिषद बांधकाम विभागाने सादर केला असून, ग्रामविकास विभागाकडून मंजुरीच्या प्रतीक्षेत आहे",NP
"आरोपींचा आणि त्या कटाच्या मास्टरमाईंडचा अजूनही शोध लागलेला नाही, तो लागणारही नाही","या कटातील आरोपी आणि सूत्रधार अद्याप सापडलेले नाहीत, सापडणारही नाहीत",P
त्यामुळे युएईमध्ये पोहोचल्यावर सर्वच खेळाडूंना आता कडक नियमांचे पालन करावे लागणार आहे,युएईमध्ये खेळाडूंना कडक नियमांचे पालन करणे आवश्यक आहे.,P
हळदी समारंभ आणि विवाह सोहळ्याच्या ठिकाणी वऱ्हाड्यांची झुंबड उडत असल्याचे चित्र आहे,१८ एप्रिल रोजी सामुदायिक विवाह सोहळा होणार आहे,NP
या आठवणी ताज्या असतानाच या अतिधोकादायक इमारतींचा प्रश्न आता ऐरणीवर आला आहे,त्यामुळे आता या इमारतींची अवस्था फारच वाईट झाली आहे,NP
प्रशासनातर्फे त्यांना पास देण्यात आले होते,त्याला प्रशासनाकडून पास देण्यात आला,P
"लस दिल्यानंतर स्वयंसेवक निरोगी असल्याचे क्लिनिकल ट्रायल्सच्या पहिल्या टप्प्यात आढळून आले, असं कंपनीकडून सांगण्यात आलंय","क्लिनिकल चाचण्यांच्या पहिल्या टप्प्यात, लसीकरण केल्यानंतर स्वयंसेवक निरोगी असल्याचे आढळले, कंपनीने सांगितले",P
जोरदार पावसाने शेतामळ्यातून पाणी साचले,"मुसळधार पावसाने ऊस, भाजीपाला लागवड क्षेत्रात मोठ्या स्वरूपात पाणी साचले आहे",NP
त्याची कसून चौकशी करण्यात आली,त्याची कसून चौकशी केली,P
त्याला कोणताही शास्त्रीय आधार नाही,त्याला शास्त्रीयदृष्ट्या काहीही आधार नाही.,P
सुशांतच्या केसमध्ये या गोष्टी संदिग्ध दिसत आहेत,"सुशांतच्या वडिलांनी दोन विवाह केलेले नसून संजय राऊत चुकीची माहिती देत आहेत, असे सिंह यांनी म्हटले आहे",NP
मद्यप्राशन करूनच अनेक पर्यटक येथील धबधब्यामध्ये उतरतात,पिण्यासाठी थंड पाण्याची मोठ्या प्रमाणावर मागणी असल्याने या क्षेत्रातील व्यापाऱ्यांनी दर वधारले आहेत,NP
"त्यात प्रामुख्याने आगार, बसस्थानक परिसराच्या सुरक्षेवर भर देण्यात आला आहे",दिल्लीसहित राजस्थानमध्ये कोणतीही हिंसक घटना घडू नये म्हणून दोन्ही राज्यांनी सुरक्षा बंदोबस्तात वाढ केली आहे,NP
आज सकाळी भारतीय खेळाडूला पुत्ररत्न झाल्याची माहिती मिळाली आहे,आज सकाळी भारतीय खेळाडूला मुलगा झाल्याची माहिती मिळाली,P
६ अब्ज रियाल इतका नफा मिळाला होता,६ अब्ज रियालचा नफा मिळाला,P
आपल्या मुलासाठी आपण एक खास काम करत असल्याचे हार्दिकने शनिवारी सांगितले होते,आपण आपल्या मुलासाठी खास काम करत असल्याचे हार्दिकने शनिवारी सांगितले,P
"तसेच करोनाची साथ रोखण्याच्या प्रयत्नांमध्येही अडथळा आला, असंही त्यांनी सांगितलं",कोरोनाचा प्रादुर्भाव रोखण्याच्या प्रयत्नांनाही अडथळे येत असल्याचे त्यांनी सांगितले,P
या रुग्णांची स्थिती उठण्याफिरण्याची नसते,या रुग्णांना उठता-फिरताही येत नाही,P
घरात झोपलेल्या २ वर्षांच्या मुलावर बिबट्याने केला हल्ला,घरात झोपलेल्या २ वर्षांच्या मुलावर बिबट्याने केला हल्ला,P
६ जूनपासून ते आतापर्यंत भारत आणि चिनी सैन्यात पाच बैठका झाल्या आहेत,६ जूनपासून भारत आणि चीनच्या लष्करामध्ये पाच बैठका झाल्या आहेत,P
अतिरिक्त ऑफर्स अंतर्गत १० हजारांपर्यंत बेनिफिट्स सुद्धा मिळतो,"अतिरिक्त ऑफर्स अंतर्गत १०,००० रुपयांपर्यंत फायदे मिळणार आहेत.",P
करोना पश्चात लोकलमधील गर्दीवर नियंत्रण मिळवण्यासाठी कार्यालयीन वेळा बदलणे गरजेचे आहे,कोरोनानंतर लोकलच्या गर्दीवर नियंत्रण ठेवण्यासाठी कार्यालयीन वेळेत बदल करणे आवश्यक आहे,P
४८ दलघमी झाल्यानंतर धरणातून पाण्याचा विसर्ग सुरू होईल,४८ दलघमीनंतर धरणातून पाणी सोडण्यात येणार आहे,P
मॅटोस यांनी बाजू मांडली,कासट यांनी बाजू मांडली,NP
राममंदिर निर्माणासाठी अनेकांनी वेगवेगळय़ा प्रकारे किंमत मोजली आणि योगदान दिले ते असे,राममंदिराच्या उभारणीसाठी अनेकांनी किंमत मोजली आणि वेगवेगळ्या प्रकारे हातभार लावला,P
गेंजगे कुटुंबीयांची भेट घेऊन आत्महत्येस जबाबदार असणाऱ्या व्यक्तींची नावे प्रशासनाला देण्याची विनंती करणार आहे,तसेच गेंजगे कुटुंबीयांची भेट घेवून आत्महत्तेस जबाबदार असणाऱ्या व्यक्तींची नावे पोलिस प्रशासनाला देण्याची विनंती करणार आहे,NP
काही ऑपरेशन टेबलावरच फसतात,काही ऑपरेशन्स टेबलवरच अयशस्वी होतात,P
जुन्नर येथील ऋतुजा प्रकाश आमले ही दहावीच्या परीक्षेत ९९ गुणांनी उत्तीर्ण,जुन्नर येथील ऋतुजा प्रकाश आमले हिने दहावीच्या परीक्षेत ९९ गुण मिळवले,P
रियाजला अटक करून न्यायालयात हजर केले असता त्याला २४ ऑगस्टपर्यंत पोलिस कोठडी सुनावण्यात आली,रियाजला अटक करून पोलिस कोठडी सुनावण्यात आली आहे.,P
सहाय्यक सरकारी वकील सुदेश सिरसाठ यांनी सरकार पक्षाची बाजू मांडली,सहाय्यक सरकारी वकील सुदेश शिरसाठ यांनी सरकार पक्षाची बाजू मांडली,P
"बीड जिल्ह्यातील बीड, आष्टी, पाटोदा, शिरूर, गेवराई या पाच तालुक्यात तर या दुष्काळाची तीव्रता अधिक आहे","बीड जिल्ह्यातील आष्टी, पाटोदा, शिरूरकासार, गेवराई, बीड या तालुक्यात तर यावर्षी दुष्काळाची तीव्रता जास्त आहे",NP
चिमणीपेक्षा लहान आकाराचा हा पक्षी उगवत्या सूर्याबरोबरच माधुरसाच्या शोधात नुकत्याच उमललेल्या फुलांच्या शोधात निघतो,चांगल्या परिसंस्थेचे लक्षण - फुलपाखरे ही केवळ नजरेला आनंद देणारा कीटक नाही,NP
या आरोपीने दोन बुलेटसह इतर दोन दुचाकी चोरल्याची कबुली दिली आहे,पेट्रोल पंपावरून रक्कम घेऊन निघालेल्या गाडीसमोर एक आरोपी दुचाकीवरून गेला,NP
करोना रुग्ण इमारतीच्या दुसऱ्या मजल्यावर राहतो,इमारतीच्या दुसऱ्या मजल्यावर कोरोना रुग्ण राहतो,P
ही मोहीम विनामूल्य आहे,हे अॅप गुगल प्ले स्टोअरवर विनामूल्य उपलब्ध आहे,NP
श्रॉफ लाँग टर्म केअर युनिट अर्थात दीर्घ सेवा केंद्राच्या उद्घाटन प्रसंगी ते बोलत होते,कोल्हापूर वुई केअरचे अध्यक्ष मिलिंद धोंड यांनी संस्थेच्या कार्याची माहिती दिली,NP
"परिणामी या दोन्ही वस्तूंची मागणी वाढली असून त्या नियंत्रित दराने मिळण्यासाठी त्यांच्या किमतीवर नियंत्रण आणण्यासाठी समितीने उपाययोजना करताना कमाल दरमर्यादा ठरवायच्या आहेत, असे आरोग्यमंत्र्यांनी सांगितले","त्यामुळे या दोन्ही वस्तूंची मागणी वाढली असून, त्यांच्या किमती नियंत्रित दरात मिळण्यासाठी उपाययोजना करताना समितीने कमाल किंमत मर्यादा ठरवावी, असे आरोग्यमंत्र्यांनी सांगितले",P
त्याची दखल घेत पालघर जिल्हा परिषदेच्या पाणी पुरवठा विभागाचे एग्झिक्युटिव्ह इंजिनीअर एम,रखडलेल्या पाणीयोजनेवर चर्चा करण्यासाठी पालघर जिल्हा परिषदेच्या पाणी पुरवठा विभागाचे एग्झिक्युटिव्ह इंजिनीअर एम,NP
"मनोरुग्णालयात उपचार घेत असलेल्या रुग्णांना भविष्यातील हृदयरोगाचा धोका आहे का, याचेही या माध्यमातून निदान करणे शक्य होणार असून, राज्यातला हा बहुधा पहिलाच प्रयोग राहणार आहे","भविष्यातील हृदयरोगाचा धोका लक्षात घेता, प्रादेशिक मनोरुग्णालयाने मनोरुग्णांच्या हृदयाचे इव्हॅल्युशन करण्याचा प्रकल्प हाती घेतला आहे",P
यामुळे वाहनचालकांची गैरसोय होत आहे,यामुळे वाहनचालकांची गैरसोय होते आहे,P
धोनीसह सर्व खेळाडूंची करोना चाचणी होणे अत्यावश्यक आहे,सध्याच्या घडीला भारताच्या सर्व खेळाडूंना करोना चाचणी आवश्यक आहे,P
कोहलीचा फिटनेस खेळाडूंमध्ये सर्वात चांगला असल्याचे म्हटले जाते,भारतीय संघात सर्वात चांगला फिटनेस हा कोहलीचा असल्याचे म्हटले जाते,P
दुकानांच्या तुलनेत घट कमीच,नाशिक शहरासह तालुक्यातही संततधार सुरू,NP
प्लानचे खास वैशिष्ट्ये म्हणजे यात १० जीबी एक्स्ट्रा डेटा दिला जातो,या प्लानसोबत ग्राहकांना कंपनी १० जीबी डेटा अतिरिक्त देते,P
पावसाचा जोर वाढल्याने सध्या गंगापूर धरणातून १५०० क्यूसेकने विसर्ग सुरू आहे,पावसाचा जोर वाढल्याने सध्या गंगापूर धरणातून विसर्ग १५०० क्युसेक आहे,P
निविदेसाठी पंधरा दिवसांचा अवधी देण्यात येणार आहे,नव्या नियमावलीवर सूचना करण्यासाठी पंधरा दिवसांचा कालावधी देण्यात आला आहे,NP
उर्वशी या गाण्यावर नाचताना दिसतात,उर्वशी या नृत्याचे सादरीकरण करतात,P
अधिक माहितीकरिता ०७१२६६६०७०२ किंवा ७०२८९९०६८२ या क्रमांकावर दुपारी १२ ते सायंकाळी ७ वाजेपर्यंत संपर्क साधता येईल,अधिक माहितीकरिता ०७१२६६६०७९२ किंवा ७०२८९९०६८२ या क्रमांकावर दुपारी १ ते सायंकाळी ७ वाजेपर्यंत संपर्क साधता येईल,NP
रुग्णालयात दाखल करण्यात आले होते,रुग्णालयात नेण्यात आले होते,P
खूप साऱ्या अँड्रॉयड आणि आयफोन युजर्संना बॅटरीची चिंता सतावते आहे,अनेक अँड्रॉइड आणि आयफोन वापरकर्ते बॅटरीच्या आयुष्याबद्दल चिंतित आहेत,P
हे दोन मित्र रौलेट नावाचा ऑनलाइन जुगार खेळत होते,हा प्रकार रौलेट या ऑनलाइन जुगाराच्या पैशांमधून झाला आहे,NP
"ती शैलीदार आहे, काहिशी अनरिअल आहे आणि रोमँटिसिझमची झाकही तीत मिसळलेली आहे",मेडिसिन बिल्डिंगमध्ये रॅम्पची सोय असली तरी अद्ययावत यंत्रणेचा अभाव असल्याबद्दल आक्षेप घेतला जात आहे,NP
प्रसंगी मुख्य सचिवांच्या प्रकल्प लवादाकडेही दाद मागितली जाणार आहे,प्रसंगी सचिवांच्या लवादाकडेही दाद मागितली जाणार आहे,NP
या परिसरात दूषित पाणीपुरवठा होत असल्याच्या कायम तक्रारी असतात,या भागात दूषित पाणीपुरवठ्याच्या सातत्याने तक्रारी येत आहेत,P
त्याप्रमाणे निश्चित मर्यादेतच शुल्क आकारणी करणे रुग्णवाहिकाचालकांना बंधनकारक करण्यात आले,त्यानुसार रुग्णवाहिका चालकांना ठराविक मर्यादेत शुल्क आकारणे बंधनकारक करण्यात आले होते,P
गरोदर स्त्री म्हणून दहशतवादी स्त्रिया सहजपणेउघडपणे वावरू शकतात,गर्भवती असल्याचे भासवून दहशतवादी स्त्रिया सहजपणे गर्दीत मिसळू शकतात.,NP
सरकारी नियमांचे पालन कटाक्षाने पाळा,सरकारी नियमांचे कटाक्षाने पालन करा,P
त्यामुळे या पट्ट्यात मेट्रो ऐवजी रेल्वे मार्गाचे जाळे विस्तारणे हाच प्रभावी उपाय असल्याचे प्रतिपादन करण्यात आले आहे,"त्याचप्रमाणे, १५ डब्यांच्या लोकलना थांबा देण्याच्या उद्देशाने प्लॅटफॉर्म क्रमांक तीन आणि चार या प्लॅटफॉर्मची रुंदी केली जाणार आहे",NP
आता मुंबई महापालिकेनं नवनीत राणा आणि आमदार रवी राणा यांची करोना चाचणी केली असता दोघांचेही अहवाल पॉझिटिव्ह आल्याचं बोललं जात आहे,आता मुंबई महापालिकेने नवनीत राणा आणि आमदार रवी राणा यांची कोरोना चाचणी केली असता दोघांचेही अहवाल पॉझिटिव्ह आल्याचे बोलले जात आहे,P
पुढील सुनावणी २० नोव्हेंबर रोजी होणार आहे,पुढील सुनावणी २० नोव्हेंबर रोजी होण्याची शक्यता आहे.,NP
पोलिस उपायुक्त दर्जाचा अधिकारी या सेक्टरचा प्रभारी असेल,"पोलिस उपायुक्त दर्जाचा अधिकारी या कक्षाचा प्रमुख राहणार असून, गुन्हे शाखेच्या पोलिस सहआयुक्तांच्या मार्गदर्शनाखाली या कक्षाचे कामकाज चालणार आहे",NP
त्यामुळे अजून काही उपाय आहे का ज्यामुळे ती योनीतील कोरडेपणा दूर करुन तेथील ओलावा वाढवू शकते?,मग योनीच्या कोरडेपणापासून मुक्तता आणि ओलावा वाढवणारा दुसरा कोणताही उपाय आहे का?,P
त्यामुळेच त्यांना करोनाची लागण झाली असावी असा संशय व्यक्त केला जात आहे,"त्यामुळेच त्यांना कोरोनाची लागण झाली असावी, असा संशय व्यक्त केला जात आहे",P
तेव्हापासून आरोपी हा मुलीशी फोन करून बोलत होता,तेव्हापासून आरोपी हा मुलीच्या संपर्कात होता,P
