Sentence1,Sentence2,Label
चीनमध्ये होणाऱ्या आगामी एशियाडसाठीही कल्पनाला या र्वल्डकप स्पधेर्चा फायदाच होईल,"चीनमध्ये होणाऱ्या आगामी एशियाडसाठीही कल्पनाला या वर्ल्डकप स्पर्धेचा फायदा होईल, अशी अपेक्षा व्यक्त करण्यात येत आहे.",NP
महापालिकेचे नगरअभियंता नेत्रदीप सरनोबत उपस्थित होते,यावेळी महानगरपालिकेचे नगरअभियंता नेत्रदीप सरनोबत उपस्थित होते,P
सार्वजनिक मंडळापेक्षा घरगुती गणरायाच्या मूर्तींना अधिक मागणी असल्याचेही त्यांनी नमूद केले,सार्वजनिक मूर्तींपेक्षा घरगुती गणरायाच्या मूर्तींना जास्त मागणी असल्याचेही त्यांनी नमूद केले,P
"म्हणजेच २८ दिवसांची वैधता प्लानसोबत २ जीबी, ५६ दिवसांची वैधतेसोबत ४ जीबी आणि ८४ दिवसांच्या प्लानसोबत ६ जीबी डेटा फ्री मिळत आहे",२८ दिवसांची वैधता असणाऱ्या प्लानमध्ये ग्राहकांना दररोज २ जीबी म्हणजे महिन्याला ५६ जीबीचा डेटा मिळतो,NP
आरोपींना न्यायालयाने पोलिस कोठडी सुनावली आहे,कोर्टाने आरोपीला ३१ डिसेंबरपर्यंत पोलिस कोठडी सुनावली,NP
ठाण्यात मोबाइलवर बोलत वाहन चालवताना रोखल्याने वाहतूक महिला पोलिसाला शिवसेना शाखाप्रमुखाने केलेल्या मारहाणीचे पडसाद सर्वत्र उमटले,"ठाण्यात वाहन चालवताना मोबाइलवर बोलत असताना हटकले असता, शिवसेनेच्या शाखाप्रमुखाने महिला वाहतूक पोलिसाला मारहाण केल्याची घटना गेल्याच आठवड्यात घडली होती",NP
गतवर्षी मनीषाची एव्हरेस्ट मोहिम खराब हवामानामुळे हुकली होती,गतवर्षी मनीषाची एव्हरेस्ट मोहिम वाईट हवामानामुळे अयशस्वी झाली होती.,P
अश्वनी महाजन यांनी वर्तविला,महाजन यांनी यावेळी दिले,NP
आजकाल औद्योगिक क्षेत्रात बऱ्याच कंपन्यांमध्ये काम करणारे कर्मचारी येत आहेत,सध्या अनेक कंपन्यांमध्ये काम करणारे कर्मचारी औद्योगिक क्षेत्रात येत आहेत,P
त्यामुळे नाशिककरांमध्ये संताप व्यक्त होणे साहजिक आहे,त्यामुळे नाशिककरांनी तीव्र संताप व्यक्त केला आहे,NP
पोलिस उपनिरीक्षकाच्या २०१३ मध्ये घेण्यात आलेल्या खात्यांतर्गत परीक्षेत राज्यातून १८ हजार कर्मचारी उतीर्ण झाले,२०१३ मध्ये खात्यांतर्गत घेण्यात आलेल्या पोलिस उपनिरीक्षकाच्या परीक्षेत राज्यातून १८ हजार कर्मचारी उतीर्ण झाले आहेत,P
पालिकेनं राणा दाम्पत्यांना १५ दिवस होम क्वारंटाइन राहण्याचा सल्ला दिला आहे,पालिकेने राणा दाम्पत्याला १५ दिवस होम क्वारंटाईनमध्ये राहण्याचा सल्ला दिला आहे,P
दरवर्षी ठिकठिकाणच्या यात्रांतून ते तंबू लावून तमाशा फड गाजवायचे,दर वर्षी ठिकठिकाणच्या यात्रांतून ते तंबू लावून तमाशा फड गाजवायचे,NP
"जिल्ह्यात सलग दुसऱ्या दिवशी हजेरी. निफाड, येवला भागात सलग दुसऱ्या दिवशी वादळी पावसाने हजेरी लावली",जिल्ह्यात सलग दुसऱ्या दिवशी वळवाने हजेरी लावली,NP
२५) मुंबई महापालिका आणि २५ व २६ नोव्हेंबर रोजी जलसंपदा विभागातील कनिष्ठ अभियंता पदाची परीक्षा होणार आहे,यासोबतच २५ नोव्हेंबर आणि २६ नोव्हेंबरला जलसंपदा विभागातील कनिष्ठ अभियंता (जेई) पदासाठी परीक्षा ही प्रत्येक जिल्ह्यात होणार आहे,NP
त्यामुळेही येथेच आंदोलन करण्याचा निर्णय शेट्टी यांनी घेतला असण्याची शक्यता आहे,त्यामुळे शेट्टी यांनी येथे आंदोलन करण्याचा निर्णय घेतला असण्याची शक्यता आहे,P
त्यामध्ये त्यांनी करोनाचा प्रादुर्भाव रोखण्यासाठी केंद्र आणि राज्य सरकारने दिलेल्या मार्गदर्शक तत्त्वांचे पालन करण्याच्या सूचना देण्यात येणार आहेत,"नागरिकांनी करोनाच्या संदर्भात दिलेल्या मार्गदर्शक सूचनांचं काटेकोरपणे पालन करावं, अशा इशारा त्यांनी राज्यातील नागरिकांना दिला",P
"मात्र, शनिवारी दिवसभरात ओ आणि बी पॉझिटिव्हसह अन्य रक्तगटांचा प्लाझ्मा उपलब्ध नव्हता","मात्र, शनिवारी दिवसभरात ओ आणि बी पॉझिटिव्हसह इतर रक्तगटांचा प्लाझ्मा मिळू शकला नाही",P
‘झुकना सीखो’ या हिंदुस्थानी संगीतातल्या परंपरेला या शिष्येने कायमच जपलं आहे,या चित्रपटातील गुडिया हमसे रुठी रहोगी हे त्यांच्यावर चित्रित झालेले गाणेही रसिकांच्या ओठांवर आजही रेंगाळते,NP
अनेक विद्यार्थी या कालावधीत आपापल्या गावी जातात,पाहणीतील ४६ टक्के विद्यार्थी पुण्यातून आपापल्या गावी गेले,NP
जिममध्ये लोकांसाठी पुरेशी जागा असावी,व्यायामशाळेत लोकांसाठी पुरेशी जागा असावी,P
"अत्यंत जुने संकुल असून, त्याचे बांधकाम मोडकळीस आले आहे","ही इमारत मोडकळीस आली असून, अत्यंत धोकादायक बनली आहे",NP
मालमत्ता कर हा उत्पन्नाचा मुख्य स्रोत आहे,मालमत्ता कर हा महसुलाचा मुख्य स्त्रोत आहे,P
पावसामुळे पिकांना जीवदान मिळाले असले तरी पिण्याच्या पाण्यासाठी जिल्ह्यात मुसळधार पावसाची नितांत आवश्यकता आहे,"या पावसामुळे पिकांना जीवदान मिळाले असले, तरी पिण्याच्या पाण्याचा प्रश्न मिटविण्यासाठी आणखी मुसळधार पावसाची आवश्यकता आहे",NP
"क्रीडा प्रतिनिधी, मुंबईओव्हल मैदान केंद्राने एलआयसी पुरस्कृत कल्पेश कोळी स्मृती क्रिकेट स्पर्धेत जेतेपद पटकावले","क्रीडा प्रतिनिधी, मुंबई कल्पेश कोळी स्मृती क्रिकेट स्पर्धेत कांदिवली, ओव्हल मैदान क्रिकेट केंद्रांनी विजय संपादले",NP
एलोपेशियासारख्या काही आजारांमध्ये केसांची मुळे नष्ट होतात,अलोपेसियासारख्या काही आजारांमुळे केस गळतात,P
"विदर्भ, मराठवाडा, उत्तर महाराष्ट्र या हल्लाबोल आंदोलनाच्या सांगता समारंभाच्या जाहीर सभांना राष्ट्रवादी काँग्रेस पक्षाचे अध्यक्ष शरद पवार उपस्थित राहिले","रेहमान यांच्या ‘नेत्रू इंद्रू नलाई’ अर्थात, ‘काल, आज, उद्या’ या नावाने विशेष कार्यक्रमाचे आयोजन करण्यात आले होते",NP
५ इंचाचा फुल एचडी प्लस डिस्प्ले दिला आहे,५ इंचाचा फुल एचडी प्लस डिस्प्ले या फोनमध्ये उपलब्ध आहे.,P
एटीएममधून पैसे काढल्याचा मोबाइलवर मेसेज आला आहे,पैसे काढल्याचा एटीएममधून मेसेज मोबाइलवर आला आहे.,P
एप्रिल महिन्यात महापालिकेची सार्वत्रिक निवडणूक होणार आहे,एप्रिल २०२०मध्ये महापालिकेची सार्वत्रिक निवडणूक होणार आहे,NP
या संदर्भात शुक्रवारी महामंडळाने कोल्हापूर दिवाणी कोर्टात दावा दाखल केला होता,या संदर्भात शुक्रवारी महामंडळाने न्यायालयात दावा दाखल केला होता,NP
"यासंदर्भात पत्रकार परिषदेत बोलताना लालू म्हणाले, निविदा वाटताना कोणताही गैरप्रकार झालेला नाही","परंतु, दोषपूर्ण ईव्हीएम बदलण्यात आल्या नाहीत, असा दावा करण्यात आला आहे",NP
"आपला मुलगा राहुल हा दोन चीन कंपन्यांचा संचालक आहे आणि इतर दोन कंपन्यांचा तो शेअर होल्डर आहे, याची कल्पना देखील आईवडिलांना नाही",त्यांचा मुलगा राहुल हा दोन चिनी कंपन्यांचा संचालक आणि इतर दोन कंपन्यांमध्ये शेअरहोल्डर असल्याची पालकांना कल्पना नाही,P
मराठी सिनेसृष्टीतला अभिनेता आशुतोष भाकरे यांच्या निधनानंतर त्याच्या आईने सोशल मीडियावर लिहिलेली एक पोस्ट सध्या सर्वांचं लक्ष वेधून घेत आहे,मराठी चित्रपट अभिनेते आशुतोष भाकेरे यांच्या निधनानंतर त्यांच्या आईने सोशल मीडियावर लिहिलेली एक पोस्ट सध्या सर्वांचे लक्ष वेधून घेत आहे,P
हा फोन अँड्रॉयड १० सोबत येतो,फोन फ्री इन्स्टॉल्ड अँड्रॉयड १० ओएस सोबत येतो,P
याबाबतचा आराखडा तयार करण्याचे काम सुरू आहे,त्यांच्याकडून इमारत बनवण्याचे काम सुरु आहे,NP
उत्तर प्रदेश आणि देशातील बलात्काराच्या घटनांच्या पार्श्वभूमीवर अलाहाबादमध्ये नागरिकांनी भाजपचा अनोख्या प्रकारे निषेध केला आहे,त्यावरून काँग्रेस आणि भाजपमध्ये जोरदार घोषणाबाजी झाली,NP
"सार्वजनिक मंडळांची गणेशमूर्तींची उंची ४ फुटांपर्यंत असावी, हा नियम","सार्वजनिक मंडळांकडे 4 फूट उंचीपर्यंतच्या गणेशमूर्ती असाव्यात, हा नियम",P
"छत्रपती शिवाजी महाराज यांच्या पुतळ्याची उंची वाढवावी, अशी मागणी शिवप्रेमींकडून केली जात आहे",शिवप्रेमींच्या वतीने छत्रपती शिवाजी महाराजांच्या पुतळ्याची उंची वाढवण्याची मागणी केली जात आहे.,P
गुंतवणूकीसाठी कोल्हापुरात अनेक उद्योग येण्यास इच्छुक आहेत,कोल्हापुरात गुंतवणुकीसाठी अनेक उद्योग येण्यास इच्छुक आहेत,P
"करोनाच्या अनुषंगाने ठरवून देण्यात आलेल्या नियमावलीचे पालन करीत, दरवर्षीप्रमाणे कोणतीही मोठी मिरवणूक न काढता मुस्लिम बांधवांनी मोहरमच्या सवाऱ्यांचे जागेवरच विसर्जन केले",घालून दिलेल्या नियमांचे पालन करून मुस्लिम बांधवांनी दरवर्षीप्रमाणे यंदाही भव्य मिरवणूक न काढता मोहरमच्या स्वारांचे जागेवरच विसर्जन केले,P
अद्याप या प्रकरणात कुणालाही अटक करण्यात आलेली नाही,यातील आरोपीला अद्याप अटक झालेली नाही,P
प्रत्येक गावात सरपंचाच्या अध्यक्षतेखाली आपत्ती व्यवस्थापन समिती स्थापन करण्यात येणार असल्याची माहिती त्यांनी दिली,"दरम्यान, सरपंच यांच्या अध्यक्षतेखाली प्रत्येक गावात आपत्ती व्यवस्थापन समिती स्थापन करण्यात येणार असल्याची माहितीही त्यांनी दिली",NP
सहभागी होण्यासाठीची अंतिम तारीख २८ जुलै आहे,त्यामुळे प्रतीलिटरमागे २५ रुपयांचा खरेदी दर आता २७ रुपये झाला आहे,NP
त्यामुळे या भागात दूषित पाण्याच्या तक्रारी आहेत,विभागात दूषित पाणीपुरवठा होत असल्याची तक्रार आहे,P
गेल्या वर्षी पाऊस कमी झाला,"मात्र, गेल्या वर्षी या भागामध्ये पावसाचे प्रमाण कमी होते",NP
"मात्र, सायंकाळी ७ ते सकाळी १० याच वेळेतच वीज उपलब्ध असते","मात्र, सायंकाळी ७ ते सकाळी १० वाजेपर्यंतच वीज उपलब्ध असते",P
पोलिसांनी जपानसह अन्य काही आरोपींना गुजरातमधून ताब्यात घेतले आहे,पोलिसांनी जपानसह गुजरातमधून आणखी काही आरोपींना ताब्यात घेतले आहे,P
दिवसाच्या उत्तरार्धात प्रिय व्यक्तीची भेट होण्याचे संकेत,प्रिय व्यक्तीच्या भेटीचा योग आहे,P
ला मिळवून द्यायचा आहे,ते मिळावे अशी मागणी आहे,NP
"शहरात निर्माण झालेल्या पाणी टंचाईच्या पार्श्वभूमीवर मंगळवारी महापौर नंदकुमार घोडेले, स्थायी समितीच्या सभापती जयश्री कुलकर्णी जायकवाडी येथे भेट देऊन पाणीपुरवठा योजनेची पाहणी केली","शहरात निर्माण झालेल्या पाणी समस्येच्या पार्श्वभूमीवर महापौर, स्थायी समितीच्या सभापती जयश्री कुलकर्णी यांनी मंगळवारी जायकवाडी धरण, पालिकेची पाणीपुरवठा योजना, पंपहाउसची पाहणी केली",P
कांदळवनांवर भराव टाकून त्याठिकाणी जमीन तयार करून त्यावर वेगवेगळ्या अनधिकृत व्यवसायासाठी त्याचा वापर केला जात आहे,कांदळाची जंगले भरून तेथे जमिनी निर्माण करून त्याचा वापर विविध अनधिकृत व्यवसायांसाठी केला जात आहे,P
रिया काही मिनिटांनंतर ईडीच्या कार्यालयात पोहोचली,काही मिनिटांनी रिया ईडी ऑफिसमध्ये पोहोचते,P
नागपूर  बुकी अजय राऊत याच्याकडून कुख्यात राजू भद्रे याने पावणे दोन कोटींची खंडणी उकळली,"प्रतिनिधी, नागपूर बुकी अजय राऊत याच्याकडून पावणेदोन कोटींची खंडणी उकळल्याप्रकरणात गुन्हेशाखा पोलिसांनी कुख्यात राजू भद्रे याची संपत्ती जप्त करण्याच्या हालचाली सुरू केल्या आहेत",NP
"क्लब स्थापनेचा उद्देशदेशभरातील राज्यांमधील संवाद वाढवण्यासह एकमेकांच्या संस्कृती, परंपरा जाणून घेणे आणि त्या माध्यमातून देशाची उभारणी करणे ही या क्लबची संकल्पना आहे","क्लब स्थापनेचा मुख्य उद्देश देशभरातील राज्यांमध्ये संवाद प्रस्थापित करणे, एकमेकांच्या परंपरा व संस्कृती समजून घेणे, आणि त्या माध्यमातून राष्ट्राची उभारणी करणे हा आहे.",NP
लोकांनी अंधारात चालायचे कसे?,मोठ्या उत्साहाने आम्ही पालिकेच्या निवडणुकीचा अर्ज भरण्यासाठी गेलेच्या इच्छुकांचा इंटरनेटवरील निवडणूक आयोगाची साईटच सुरू होत नसल्याने हिरमोड झाला,NP
तंत्रशिक्षण संचालनालयाचे सहसंचालक डॉ,दरम्यान तंत्रशिक्षण सहसंचालक डॉ,NP
विरुष्काच्या लग्नाला एक वर्ष पूर्ण झाल्यानंतर अनुष्काकडं गुड न्यूज असल्याचं बोललं जात होतं,मुलीने वेळोवेळी लग्नाची मागणी केली,NP
शहरातील डॉक्टर्सही मोठ्या संख्येने सहभागी झाले,या मोर्चात शहरातील डॉक्टर मोठ्या संख्येने सहभागी झाले होते,NP
याबाबत तक्रार केल्यानंतर मनपाच्या वतीने खड्डे बुजवण्याचे काम करण्यात येते,५० कोटींचा खर्च करून खड्डे बुजवण्यात आले होते,NP
यामध्ये जीवितहानी झालेली नाही.,यामध्ये कोणतीही जीवितहानी झालेली नाही,NP
त्यातच या ठिकाणी स्थानिकांनी प्रचंड गर्दी केली असून मदतकार्यात अडथळा येत आहे,ही घटना समजताच या परिसरात गर्दी झाल्याने मदतकार्यात अडथळा निर्माण झाला,P
चैतन्यमय दिवाळीच्या आगमनासाठी सर्वत्र उत्साहाचे वातावरण आहे,लवकरच उत्सवांचे दिवस सुरू होत आहे,NP
अधिक माहितीसाठी ९८१९७३२२५५ या क्रमांकावर संर्पक साधावा,"अधिक माहितीसाठी ९९२२४४८०७१, ८२७५६९२५५९ या क्रमांकावर संपर्क साधावा",NP
ते यार्डमध्ये रेल्वेच्या कोचवॅगनमध्ये चोरी करण्याचा प्रयत्न करीत होते,त्यावेळी चोरट्यांच्या हाताला त्या कॅश बॅगेचा एक बंद लागला तर दुसरा बंद कर्मचारी मोरबाळे यांच्या हातात राहिला,NP
यामुळे हा आदेश मागे घेण्याची भूमिका मुख्य सरकारी वकिलांनी घेतली,"अखेर हा आदेश आम्ही मागे घेतो, असे निवेदन करण्याची नामुष्की मुख्य सरकारी वकिलांवर आली",NP
"ते म्हणाले, चंद्रकांत पाटील हे कर्तृत्ववान पालकमंत्री आहेत","त्यांनी म्हटले की, चंद्रकांत पाटील हे कर्तृत्ववान पालकमंत्री आहेत।",P
पाणीटंचाईग्रस्त गावाच्या संख्येत दिवसेंदिवस वाढम,"शिवाय, पाणीटंचाईग्रस्त गावाच्या संख्येत दिवसेंदिवस वाढ होऊ लागली आहे",NP
पाच वर्षात शहरातून साडेसात हजार जण बेपत्ता म,मागील पाच वर्षांच्या काळात शहरातून सात हजार ५२९ नागरिक बेपत्ता झाले,NP
धरणक्षेत्रात पावसाचा जोर वाढत असून धरणे भरण्याची घडी जवळ येऊ लागली आहे,धरण क्षेत्रात पावसाचा जोर वाढत असून धरण भरण्याची वेळ जवळ येत आहे,P
उनीयाल यांच्याशी संपर्क साधला असता त्यांनी याबाबत काहीही भाष्य करण्यास नकार दिला,वेलरासू यांच्याकडे विचारणा केली असता त्यांनी काहीही बोलण्यास नकार दिला,NP
२०१४ मधील गणनेनुसार सह्याद्री व्याघ्र प्रकल्पात तीन वाघ आढळल्याच्या नोंदी आहेत,"कोयना, नवजा व महाबळेश्वर येथील पावसाने तीन हजार मिलीमीटरचा टप्पा ओलांडला आहे",NP
अद्याप या प्रकरणात कुणालाही अटक करण्यात आलेली नाही,या प्रकरणी कोणालाही अटक करण्यात आलेली नाही,P
ईडीच्या चौकशीत रियाने लपवला स्वतःचा अजून एक फोन नंबर,ईडीच्या तपासात रियाने तिचा आणखी एक फोन नंबर लपवून ठेवला होता,P
तेव्हापासून या शाळेत अनेक विद्यार्थ्यांनी शिक्षण घेतले,कॉलेजांमध्ये स्टार्टअप विकसित करताना कॉलेज प्रशासन विद्यार्थ्यांकडून ४० ते ६० टक्के महसूल मागत असल्याचे आढळून आले,NP
आनंद नाडकर्णी यांनी सांगितले,आनंद नाडकर्णी यांनी दिली,NP
प्रणव मुखर्जी यांचे पुत्र अभिजीत मुखर्जी यांनी ट्विट करत आपल्या वडिलांच्या निधनाची बातमी दिली,"दरम्यान, आपल्या वडिलांबाबत चुकीच्या बातम्या पसरवल्या जात असल्याचे म्हणत प्रणव मुखर्जी यांचे पुत्र अभिजीत मुखर्जी यांनी नाराजी व्यक्त केली आहे",NP
चालू वर्षामध्ये याच सहा महिन्यांत प्रकरणांमध्ये ५७ हजारांनी वाढ झाली आहे,याच सहा महिन्यांच्या तुलनेत यंदा खटल्यांमध्ये ५७ हजारांनी वाढ झाली आहे,P
एवढ्या पावसाची नोंद करण्यात आली आहे,इतक्या पावसाची नोंद झाली आहे,P
त्यात सुके खोबरे घालून ३४ मिनिटे भाजून घ्या,त्यात कोरडे खोबरे घालून ३४ मिनिटे भाजून घ्या,P
बारवी धरण परिसरात दिवसभर पर्यटकांची वर्दळ होती,बारवी धरण परिसरात दिवसभर पर्यटकांची गर्दी होती,P
जव्हार पोलिस ठाण्यात या घटनेची नोंद करण्यात आली आहे,या घटनेची नोंद जव्हार पोलीस ठाण्यात करण्यात आली आहे,P
"शहरात संततधार पावसाने दमदार हजेरी लावली असून, त्यामुळे गोदावरी नदीपात्रातील पाणीपातळी वाढू लागली आहे",मुसळधार पाऊस झाल्याने गोदावरी नदीपात्रातील पाण्याची पातळी वाढू लागली आहे,P
त्यामुळे गेल्या काही दिवसांपासून रखडलेल्या पेरणीच्या कामांना सुरुवात झाली आहे,स्थगित असलेली पेरणीची कामे सुरू झाली आहेत,P
धरणक्षेत्रात सातत्याने पाऊस होत असल्याने धरणातून पाणी सोडल्यानंतर नदीच्या पाण्याची पातळीत वाढणार आहे,धरण परिसरात पावसाची संततधार सुरू असल्याने धरणातून पाणी सोडल्यानंतर नदीच्या पाणीपातळीत वाढ होणार आहे,P
"मात्र एक नक्की सांगू शकतो की चांगले खणखणीत प्रश्न विचाराल तर नक्कीच शंभर टक्के उत्तर देईन’, असे सांगत भारताच्या कर्णधाराने पत्रकारांनाच सल्ला दिला","मात्र, एक नक्की सांगू शकतो की चांगले खणखणीत प्रश्न विचाराल तर नक्कीच शंभर टक्के उत्तर देईन",NP
या बद्दल अधिकृत माहिती मिळत नसल्याची शेतकऱ्यांची तक्रार होती,आम्हाला यासंबंधी कोणतीही अधिकृत माहिती देण्यात आली नसल्याचे शेतकऱ्यांनी अधिकाऱ्यांना सांगितले,P
"म्हणूनच गायकाने गाताना समोर श्रोते नाही तर आपले आराध्यच आहे हे ध्येय ठेऊनच गायला हवे, असे विचार व्यक्त केले",यात गाणपत्य अथर्वशीर्ष ही रचना आहे,NP
"या बाबत मला शंकाच आहे की धोनीने निवृत्ती संदर्भात साक्षी सोबत चर्चा केली असेल, असे गौतम म्हणाला","या संदर्भात मला शंका आहे की धोनीने निवृत्तीबाबत साक्षीशी चर्चा केली असेल, असे गौतम म्हणाला",P
सध्या परीक्षाचा कालावधी आहे,सध्या परीक्षेचा अंतिम दिवस संपला आहे.,NP
"सहा इंचांपासून ते चार फूट उंचीपर्यंतच्या मूर्ती बनविण्यात आल्या असून, स्थानिक तसेच पेण, नगर या ठिकाणाहूनही मूर्ती दाखल झाल्याचे सांगितले","सहा इंच ते चार फूट उंचीपर्यंतच्या मूर्ती तयार करण्यात आल्या आहेत, स्थानिक ठिकाणांहून तसेच पेण, नगर येथून या मूर्ती आणण्यात आल्याचे यांनी सांगितले",P
१७ कोटी रुपये खर्च केले होते,१७ कोटी रुपयांची भर पडली आहे,NP
दोन्ही फीचर फोन हे ड्यूल सिम सपोर्ट करतात,फोन ड्यूल सिम सपोर्ट करतात,P
पुढील जबाबदारी प्रशासनाची राहील,मुंबई व जुहू विमानतळांच्या ऑपरेशन्सचा समन्वय हे आव्हान राहीलच,NP
याचे पडसाद शुक्रवारी स्थायी समितीत उमटले,याचे पडसाद शुक्रवारी झालेल्या जिल्हा नियोजन समितीच्या बैठकीत उमटले,NP
याचे उत्तर मात्र दिले नाही,याची उत्तरे मिळाली नाहीत,P
व्यापारात ज्येष्ठ व्यक्तीचा सल्ला मोलाचा ठरेल,ज्येष्ठ व्यक्तींचा सल्ला कार्यक्षेत्रासाठी मोलाचा ठरेल,P
अयोध्येत राम मंदिराच्या भूमिपूजनाचा कार्यक्रम आज पासून सुरू झाला आहे,अयोध्येत राम मंदिर भूमिपूजनाची जय्यात तयारी सुरू आहे,P
निवड यादीनुसार विद्यार्थ्यांना २ ते ४ सप्टेंबर दरम्यान प्रवेश देण्यात येईल,निवड यादीनुसार विद्यार्थ्यांना प्रवेश देण्याचा कालावधी २ ते ४ सप्टेंबर आहे,P
"त्यांच्यामुळंच करोना वाढलाय, असं वक्तव्य राऊत यांनी एबीपी माझा या वृत्तवाहिनीवरील एका कार्यक्रमात बोलताना केलं होतं","राऊत यांनी एबीपी माझा वाहिनीवरील एका कार्यक्रमात म्हटले की, त्यांच्यामुळेच करोना वाढला आहे.",P
या दोन्ही संतांची महाराजांनी ऊरभेट घेतली,महाराजांनी या दोन्ही संतांची भेट घेतली,P
"दरवर्षी औरंगपुरा येथील जिल्हा परिषद मैदानावर गणेशोत्सवाच्या सुमारे २० ते २५ दिवस आधीपासूनच विक्रेते आपली दुकाने थाटण्यात येतात, पण यंदा परवानगी उशिरा मिळाली","दरवर्षी गणेशोत्सवाच्या २० ते २५ दिवस आधी औरंगपुरा येथील जिल्हा परिषद मैदानावर विक्रेते आपली दुकाने थाटतात, मात्र यंदा परवानगी उशिरा मिळाली",P
अॅक्सिस बँक बज कार्डवरून पेमेंट केल्यास ग्राहकांना ५ टक्के कॅशबॅक मिळणार आहे,अॅक्सिस बँक बज कार्डवर पेमेंट केल्यास ग्राहकांना ५% कॅशबॅक मिळवता येईल.,P
"मात्र, तरीही निद्रिस्त यंत्रणेकडून काम संथगतीने सुरू आहे",हा पाठपुरावा अजूनही सुरू आहे,NP
त्यामुळे निधी वाटप समानपद्धतीने झालं पाहिजे,त्यामुळं निधीचे वाटपही समान झाले पाहिजे,P
"वृत्तसंस्था, मिरपूर भारत आणि वेस्ट इंडिजमध्ये १९ वर्षांखालील मुलांच्या वनडे क्रिकेट वर्ल्ड कप स्पर्धेची अंतिम लढत रंगणार आहे","वृत्तसंस्था, मिरपूर भारत आणि वेस्ट. इंडिजमध्ये १९ वर्षांखालील मुलांच्या वनडे क्रिकेट वर्ल्ड कप स्पर्धेची उपांत्य सामना रंगणार आहे.",NP
या प्रकरणी मुंढवा पोलिस ठाण्यात गुन्हा दाखल करण्यात आला आहे,या प्रकरणात मुंढवा पोलिस ठाण्यात गुन्हा दाखल केला आहे,P
गहन प्रश्न आहे तो तुटपुंज्या आरोग्य सेवांचा,गंभीर समस्या म्हणजे अल्प आरोग्य सेवा,P
"भिवंडीईदगाह रोड, वंजारपट्टी, तीनबत्ती, भिवंडी बायपास रोड, खोणीगाव या भागातही पाणी तुंबले होते","भिवंडी ईदगाह रोड, वंजारपट्टी, तीनबत्ती, भिवंडी बायपास रोड आणि खोणीगाव क्षेत्रातही पाणी तुंबले.",P
संजय दत्तबरोबरच युसूफ नळवाला यालाही येरवडा कारागृहात आणण्यात आले आहे,युसूफ नळवाला येरवड्यात आणण्यात आले,NP
"यात गोंदिया, चंद्रपूर, गडचिरोली या जिल्ह्यांचा समावेश आहे","यामध्ये गोंदिया, चंद्रपूर आणि गडचिरोली या जिल्ह्यांचा समावेश होतो.",P
आतापर्यंत ४७ साक्षीदार सरकारी पक्षाने तपासले असून सुमारे ५० साक्षीदार तपासले जाण्याची शक्यता आहे,"सरकारी पक्षाने ४७ साक्षीदार तपासले असून, ५० साक्षीदार तपासले जाऊ शकतात अशी शक्यता आहे.",P
मधल्या काळात पिचडांनी पवारांवर टीका केली होती,"दरम्यान, पिचड यांनी पवारांवर टीका केली",P
