Tweet,Label
मकरसंक्रांतीच्या सर्वांना हार्दिक शुभेच्छा  “ ./  …,Happiness
साहेब खुप ग्रेट भुमिका आपले खुप खुप अभिनंदन,Respect
कोजागिरी पौर्णिमा निमित्त सर्वांना मनःपूर्वक शुभेच्छा!,Happiness
आपणा सर्वांना कोजागिरी निमित्त मनःपूर्वक शुभेच्छा .,Happiness
मंदिर समितीचा चांगला उपक्रम ...,Respect
सर्जनशील डॉकटर जन्मदिनाच्या मनःपूर्वक शुभेच्छा...,Respect
"आपण खुप छान माहीती देता सर, आपण चे विश्वसनीय सूत्र आहात",Respect
नक्की... आपले स्वागत आहे,Happiness
बुलंद आवाज मनसेचे जिल्हा अध्यक्ष यांना वाढदिवसाच्या हार्दिक शुभेच्छा,Respect
: नवरात्रीतल्या प्रत्येक दिवसाचा वेगवेगळा प्रसाद आणि त्याचे महत्त्व./-…,Neutral
मी   वर्ष अनुभव घेतला खूप भारी वाटतं,Excitement
आजचा रंग ही मालिका खूपच सुरेख आहे. धन्यवाद,Happiness
अशा कामांचे नक्कीच कौतूक .....,Respect
"वाढदिवसाच्या हार्दिक शुभेच्छा साहेब, मजा करो...",Happiness
आणि सुदैवाने हा एका ' चा आहे आणि स्वतः खासदार पण आहे.,Neutral
दत्त जयंती निमित्त श्री क्षेत्र नारायणपूर येथे जाणाऱ्या भाविकांसाठी विशेष यात्रा बस .//…,Neutral
आपणा सर्वांना कोजागिरी पौर्णिमेच्या निरामय शुभेच्छा!,Neutral
कोजागिरी पौर्णिमेनिमित्त सर्वांना हार्दिक शुभेच्छा...!,Neutral
अतूट विश्वास आणि अतूट नात्याचे प्रतीक असलेल्या रक्षाबंधनाच्या सणाच्या भारतीय बंधू-भगिनींना हार्दिक शुभेच्छा.,Neutral
मा. यांचे आशिर्वाद मला माझा वाढदिवसा दिवशी मिळाले,Happiness
"होळी सणाची शिकवण
./    /  /  /…",Neutral
सर्वांना 'महाशिवरात्री'च्या मनःपूर्वक शुभेच्छा!,Happiness
अमरावती - येरडच्या गावक-यांनी आ.जगताप यांना भुमीपूजन,Neutral
निसर्गाला हेतूत: सुंदर बनविलेले होते. का ते ही छोटी फिल्म स्पष्ट करून सांगेल.,Neutral
"प्रत्येकाला आपली इज्जत कळण्यासाठी उमेदवार देणे गरजेचे आहे, खूप मजा येते",Happiness
"उद्धव ठाकरे राजकारणात सक्रिय झाले      मध्ये, त्यामुळे हा प्रश्नच येत नाही",Neutral
साहेब सगळं ठीक होणार आई जगदंबेचा आणि बाळासाहेबनचा आशिर्वाद आहे,Respect
आपणा सर्वांना मकर संक्रांतीच्या मनापासून शुभेच्छा! तिळगूळ घ्या गोड गोड बोला…,Neutral
"नाव बदलताच भारत देशाला ऑलिम्पिक ""गोल्ड मेडल"" मिळाले!",Surprise
भावा खूप खूप अभिनंदन,Happiness
लोकप्रतिनिधी कसा असावा याचे एक जबरदस्त उदाहरण म्हणजे आमचे नेते.,Pride
तुम्ही हा प्रोमो पाहिला आहे का तो खरोखरच अप्रतिम आहे. ते आता पहा.,Excitement
सहानुभूती नाही हो जनतेचा आपलेपणा आहे तो शिवसैनिकांची निष्ठा आहे ती,Respect
येणाऱ्या पिढीचे योग्य संकेत आपण ओळखता.... धन्यवाद,Respect
आदरणीय दादांची लोकप्रियता दिवसेंदिवस वाढत आहे,Respect
"होळीचा पूर्ण चंद्र  

काय ते सौंदर्य, काय ते तेज, काय ते रूप",Happiness
अभिनंदन काँग्रेस पक्ष हा सर्वसामान्य भारतीयांचा पक्ष आहे,Pride
सकाळी सकाळी द्रविड ची अशी इनिंग बघून मन प्रसन्न होतं,Happiness
मंजु मॅडम ला आज आलेला अनुभव त्यांच्या गोड आठवणीत राहील!,Happiness
मटण मसाल्यामुळे स्वादिष्ट बिर्याणी आणखीनच आनंददायी झाली!,Happiness
कोकणाचा कोलिफोनिया केल्या बद्दल साहेबांचे जाहीर आभार.....,Respect
तुम्ही आहात म्हणून मी आहे. सर्व जीवलगांना मैत्री दिनाच्या मनपूर्वक शुभेच्छा.,Happiness
हा मोदींचा भारत आहे इथे दहशतवाद्यांची कबर खोदली जाते..,Pride
सर्व प्रथम छत्रपती शिवाजी महाराज व छत्रपती संभाजी महाराजां मानाचा त्रिवार मुजरा,Respect
धन्यवाद जी ! बालविवाह रोखण्यासाठी सर्वांनी प्रयत्न करायला हवेत. ./…,Neutral
आपणास ही शारदीय नवरात्रौत्सव च्या शुभेच्छा,Happiness
राज्याच्या विकासासाठी देवेंद्र फडणवीस हे नेहमीच अग्रेसर असतात...,Respect
ज्यांनी आज महाराष्ट्र सरकारमध्ये मंत्री म्हणून शपथ घेतली त्या सर्वांचे अभिनंदन.,Respect
"शाब्बास पी.व्ही.सिंधू, तू करून दाखवलंस
जागतिक बॅडमिंटन स्पर्धेत सुवर्णपदक",Pride
वरळीत होणार मराठमोळा दीपोत्सव दणक्यात साजरी......!!!!,Excitement
"दोरीच्या उडीसोबत पराक्रम! कमाल आहे ही मुलगी, दिल्लीचा व्हिडीओ इंटरनेटवर घालतोय धुमाकूळ",Surprise
खूप चांगला संकल्प. खूप खूप शुभेच्छा......,Happiness
गौरी पुजनानिमित्त आपणा सर्वांना मनस्वी शुभेच्छा..!,Happiness
"’ : हा दिग्गज खेळाडू आयपीएलच्या चीअरलीडरच्या प्रेमात, त्याची प्रेमकथा खूपच मनोरंजक…",Surprise
"तुम्ही रोमँटिक व्यक्ती नसाल, पण तुम्ही प्रेमाचे चाहते नक्कीच आहात, मग ते निसर्गावरील प्रेम असो किंवा सोनियांवरील प्रेम!!!",Neutral
सर्व जैन बांधवांना आत्मशुद्धीची प्रेरणा देणाऱ्या पर्युषण पर्वाच्या हार्दिक शुभेच्छा..!,Respect
च्या ‘नाटू नाटू’ गाण्याला ऑस्कर पुरस्कार ./--…,Pride
सावरकर महानायक होते आहेत असतील,Respect
रक्षाबंधन आणि नारळीपौर्णिमा निमित्त हार्दिक शुभेच्छा !,Happiness
हे पाहण्यासाठी सर्वोत्तम आणि दंडासह दुर्मिळ प्रकरणे असतील,Neutral
कोल्हापूर मधील आनंद बघून कोल्हापूरकर असल्याचा गर्व वाटतो.//…,Pride
दादा अगदी नेहमी प्रमाणे योग्य पाठपुरावा केल्याबद्दल खूप आभारी आहोत,Respect
आई तुळजाभवानी आपणास उदंड आयुष्य देवो हीच ईश्वर चरणी प्रार्थना वाढदिवसाच्या हार्दिक शुभेच्छा,Respect
जय बजरंग बली हनुमान हे महावीर करो कल्याण   ./  /…,Respect
"दर्जेदार कथानक, उत्कृष्ट मांडणी त्यामुळे अप्रतिम कलाकृती...तुंबाड",Excitement
देशाच्या कानाकोपऱ्यातून येऊन युवक युवतींनी घेतल्या भेटीगाठी ./     /,Neutral
"धन्यवाद आकाश भाऊ, नक्की सहभाग घ्या.....",Respect
हां काही हरकत नाही,Neutral
आपणा सर्वांना घटस्थापना आणि नवरात्रोत्सवाच्या मंगलमय शुभेच्छा..!,Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा अमोल जी,Happiness
उत्तम मंत्रिमंडळ निर्णय शिंदे साहेब असेच महाराष्ट्राच्या जनतेचा विचार करता रहा,Respect
मस्त आहे,Happiness
धन्यवाद माई ही माहिती दिल्याबद्दल!! ही ऐकल्यावर विलक्षण ऊर्जा जागृत होते!,Excitement
सौरऊर्जेचा कार्यक्षमतेने वापर करण्यासाठी ही खरोखरच एक उत्तम चाल आहे,Pride
जनतेशी नाळ जोडलेला नेता म्हणजेच रोहित दादा...साधी रहाणी आणि उच्च विचारसरणी.,Respect
वाढदिवसाच्या उशीरा पण मनापासून हार्दिक शुभेच्छा जी!,Happiness
साहेब वाढदिवसाच्या हार्दिक शुभेच्छा आपणास दीर्घायुष्य लाभो हीच आई एकवीरा चरणी प्रार्थना,Respect
| भास्कर चा तेजोमय प्रवास प्रेरणादाई !सविस्तर वाचण्यासाठी - ./,Respect
"सर्वांना मकर संक्रांतीच्या शुभेच्छा!
तिळगूळ घ्या गोड बोला.
 / .",Neutral
महाराष्ट्र पोलिस स्थापना दिवसाच्या हार्दिक शुभेच्या!!,Happiness
"वा सर खुप छान,बेडर व निर्भयी भाषणा साठी आपले मनःपूर्वक अभिनंदन",Respect
रक्षाबंधनाच्या आणि नारळी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा!,Happiness
नवीन वर्षाच्या हार्दिक शुभेच्छा माऊली .//…,Happiness
तुम्हाला चांगला धंदा मिळाला. नशीब आहे तोपर्यंत पोटपानी चालवा.,Neutral
"लॉंचिंगच्या काही महिन्यानंतरच   हजारांनी स्वस्त झाला   , फोनचा डिस्प्ले आहे जबरदस्त",Surprise
भाव तिथे देव नाही तर हर हर महादेव.शुभ रात्री  जय विदर्भ,Respect
भाई आपणास वाढदिवसानिमित्त मनःपुर्वक भगव्या शुभेच्छा तसेच नववर्षाभिनंदन,Happiness
पर्यावरण समतोलासाठी जयवंत ग्रुपचा पुढाकार ! ./-…,Respect
"बाळासाहेब मुंबई चा ""आत्मा"" होते आणि सदैव राहतील",Pride
हेच आपल्या संतांची महंत आहे,Respect
ईडी प्रसन्न. आता ओवाळणी म्हणून ईडी पासून कायमस्वरूपी मुक्ती.,Neutral
राधे राधे,Neutral
शंतनु दादा  प्रेरणादायी कार्य करत आहात  खूप खूप शुभेच्छा,Respect
सरांच्या या पुस्तकावरील सर्वात चांगली ही प्रतिक्रिया आहे. हे या पुस्तकाचे यश आहे.,Pride
भारत जोडो परिणाम कारक आहे.हे सिद्ध होत आहे.,Pride
आपणा सर्वांना कोजागिरी पौर्णिमेच्या निरामय शुभेच्छा!,Happiness
खरी गोष्ट आहे तुम्हाला येनकेन प्रकारे शिवसेना डूबवायची होती ते चोख झाल,Anger/Disgust
"दादा, आपले मार्गदर्शन नेहमीच प्रोत्साहन देते",Respect
यंदाची करोना नंतरची गावची यात्रा सगळ्याना चांगलीच लक्षात राहील,Happiness
"मी व माझ्या परिवाराकडून,तुम्हाला व तुमच्या परिवाराला नवीन वर्षाच्या हार्दिक हार्दिक शुभेच्छा",Happiness
"वाघिणी,जंगलात आल्या.आता वाघ आरामशिर रहातील.शुभेच्छा सर्वांना.",Happiness
लेले सरांचं ऑस्ट्रेलियातून पुण्यात लक्ष आहे हे उत्तम !,Neutral
दूध उत्पादकांना खुशखबर; शुक्रवारपासून 'असे' असतील नवे दर,Neutral
धरणीमातेच्या मायेने....आणि निसर्गाच्या साथीने आज साठीभरून तूर झाली.,Happiness
"कोण आहे हा अभिनेता? एकेकाळी रामायणात ‘लव’ची भूमिका साकारणारा, आज आहे चित्रपटसृष्टीचा आघाडी कलाकार",Excitement
भाऊ सलाम तुम्हच्या कार्याला,Respect
"घरोघरी आनंदाचे गोकुळ नांदावे, समाधानाने सर्व काही बहरावे! वसुबारस निमित्ताने तुम्हा सर्वांना मनःपूर्वक शुभेच्छा!",Happiness
या निर्णयामुळे राज्याची न्याय व्यवस्था अजून बळकट होण्यास मदत होईल,Neutral
मकरसंक्रांतीच्या हार्दिक शुभेच्छा,Happiness
कोजागिरी पौर्णिमेच्या हार्दिक शुभेच्छा..,Happiness
सिंधुबाई सोनुने यांच्या अनोख्या गौरीपुजनाची जिल्ह्यात सर्वत्र चर्चा.//-…,Neutral
पुन्हा एक केस.. निवडणूक आयोग हातांनी योग्य निर्णय घेत आहे. (- ),Neutral
"नऊ दिवसाची नवरात्र, भारतीय संस्कृतीचे आहे हे सत्र.. घटस्थापनेच्या हार्दिक शुभेच्छा..!",Happiness
"भारत वर्ल्ड कप जिंकला 
     भारत वर्ल्ड कप जिंकणार",Excitement
अर्थातच.. गद्दारीला भस्मसात करून महाराष्ट्राच्या जनभावनेला प्रज्वलित करणारी,Anger/Disgust
टक्के वास्तव आहे..........,Neutral
छान आहे,Happiness
ताईंना प्रणाम .,Respect
भूतकाळातील तक्रारी आणि राजकारणातील सामाजिक कारणांवर सध्याचा फोकस लक्षात घेऊन दुहेरी इंजिन वापरणे कार्यक्षम होईल.,Neutral
कुटुंबाची लोकप्रियता दाखवुन देऊ दीक्षाभुमीला संघभुमी होऊ देणार नाही.! आदरणीय साहेब..!,Respect
तुमच्या प्रगतीबद्दल अभिनंदन! आता तुम्ही आजोबा झालात हे खरे आहे का?,Happiness
आपणास ही दीपोत्सवाच्या हार्दिक शुभेच्छा...,Happiness
सुप्रभातजय अंबे गौरी,Happiness
साहेब वाढदिवसाच्या हार्दिक शुभेच्छा,Respect
मकरसंक्रांतीच्या हार्दिक शुभेच्छा,Happiness
महाविद्यालयीन तरुणांनी स्वच्छता दूत म्हणून काम केले;,Neutral
पुढील लेखनासाठी.. खुप खुप शुभेच्छा...,Happiness
सर्वोत्तम।जय श्री राम।। .//…,Respect
स्तुत्य उपक्रम..!! काळाची गरज आहे..!!,Respect
"महिला क्रिकेटला मिळणारा पाठिंबा बघून खूप छान वाटत आहे - नीरज चोप्रा
 ./--…",Happiness
आपण दिलेल्या या योगदानाबद्दल दोघांनाही मानाचा मुजरा.,Respect
आमच्या सर्व युवकांचे प्रेरणास्थान युवा नेतृत्त्व आदरणीय नितीन भैय्या जेथलिया,Respect
संकष्ट चतुर्थीच्या सर्वांना श्रीमयी शुभेच्छा।  ॐ गं गणपतये नम:!,Happiness
साहेब आपण खूप भारी काम करत आहात आपले खुप खुप धन्यवाद,Respect
नेहमी काम करणे आणि मेहनती व्यक्ती असण्याने यश मिळते,Neutral
सर्व सदस्यांना दिपावली आनंदाची आरोग्यदायी जावो ही सदिच्छा आणि हार्दिक शुभेच्छा !!!,Happiness
देवेंद्र फडणवीस यांच्या सारखे खंबीर नेतृत्वच असे म्हणू शकते....,Respect
साहेब तुम्ही सोबत आहे ना शेतकरी पण तुमच्या सोबत आहे जय महाराष्ट्र,Pride
जय कांग्रेस-विजयी कांग्रेस.. युवा संग्राम,Pride
रक्षाबंधन आणि नारळी पौर्णिमेच्या सर्वांना हार्दिक शुभेच्छा!!,Happiness
"संघर्षशील आणि संवेदनाशिल नेतृत्व , प्रैरणास्थान",Respect
देशातल्या लोकांची एक उम्मीद - राहुल गांधी,Pride
तुमच्या हिमतीला मानाचा मुजरा सर.,Respect
अभिनंदन...      साठी...,Happiness
"मॅडम, आज सर्व प्रथम तुम्हांला शुभेच्छा. जय हो.",Respect
घरकोंबडा सारखे नाही करत ते काळजी नको..,Neutral
जय भीम जय परिसंघ।.//-…,Pride
": होन्डाची नवी बाईक बाजारात, अप्रतिम लुक आणि जबरदस्त टेक्नॉलॉजी",Excitement
मकर सक्रांतीच्या सर्वांना हार्दिक शुभेच्छा,Happiness
घर घेण्याचा विचार करत असाल तर हा एक उत्तम पर्याय,Neutral
रक्षाबंधन आणि नारळी पौर्णिमा निमित्त सर्वांना हार्दिक शुभेच्छा...!,Happiness
अरे बाबा दुसर्याचे मुल आपलेच .... ही भाजपा ची निती........,Anger/Disgust
अगदी बरोबर आहे,Neutral
"खूप खूप शुभेच्छा, माय",Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा साहेब,Respect
अमूल्य वेळ काढून कॉल करून शुभेच्छा दिल्यात त्यासाठी धन्यवाद सर,Respect
यांनी बरोबर सांगितले आहे,Neutral
चांगले काम करत आहात...,Respect
"काकु , याचं सम्रुद्धी मार्गा मुळे शिंदे मुख्यमंत्री झाले ...",Pride
वाढदिवसाच्या हार्दिक शुभेच्छा.... आमच्याही पोहोचवाव्या,Happiness
वाढदिवसाच्या हार्दिक हार्दिक शुभेच्छा आई जगदंबा तुम्हाला उदंड आयुष्य आणि भरभराट देवो,Respect
संजय राठोड तुमच्या भावावर लय जीव आहे तुमचा,Respect
वाढदिवसाच्या मनःपूर्वक हार्दिक शुभेच्छा साहेब,Happiness
विषयच नाही.कायम हसतमुख चेहरा असतो.,Neutral
साहेब नवीन वर्षाच्या हार्दिक शुभेच्छा !!,Happiness
प्रेमसागर नव वर्षाच्या स्वागतात सैराट.. ./  -,Excitement
खूप छान कामगिरी पार पाडत आहात.,Neutral
नाशिकचा समुद्र किनारा काळाच्या पडद्याआड होता तो आता काळाच्या पडद्यावर आला,Excitement
दिवाळीत घर घेणं होणार स्वस्त; महत्त्वाची बातमी समोर,Excitement
फाल्गुनी पौर्णिमा निमित्त पुरणपोळी,Neutral
तिरंग्याचा सन्मान करणे हा राष्ट्रीय अभिमान आहे.,Pride
कुडाळ तहसिलदार कार्यालयातील महसूल सहाय्यक अमित गंगावणे हे भरघोष मतांनी विजयी..,Pride
प्रत्येक नवीन सुर्योदय हा आपले आयुष्य बदलविण्यासाठी नवीन संधी घेऊन येत असतो..,Neutral
सहकार तपस्वी गुलाबराव पाटील जन्मशताब्दी सोहळ्याचा श्रीगणेशा मुंबईत .//-…,Respect
"महाराष्ट्रात सध्या बिजेपी,शिंदे गट, आणि मिडिया यांचे महाशक्ती सरकार मस्त...",Excitement
उभा तुझ्या अंगणी स्वरांचा अबोल हा पारिजात आहे... असं दर्जा संगीत परत होणार नाही.,Sadness
यामध्ये स्वारस्य असलेल्या अनेक लोकांकडून हे ऐकून तुम्ही हा फोन विकत घेण्यासाठी अगदी तत्पर व्हाल.,Excitement
कमल यांच्याशी संबंधित लिपींबाबत संबंधित संस्थांनी दिलेली माहिती ही स्वाभाविक आणि योग्य बाब आहे.,Neutral
त्रिमूर्तीचा सन्मान हा मराठी साहीत्याचा गौरवरच !,Pride
अतिशय योग्य उत्तर दिले आहे.,Neutral
मावळचे आमदार सुनीलअण्णा शेळके यांना वाढदिवसाच्या हार्दिक शुभेच्छा. आपणास दीर्घायुष्य लाभो ही सदिच्छा!,Happiness
ॐ त्रयंबकम यजामहे सुगंधिम्म पुष्टिवर्धनम उर्वारुक्मिव बंधनाम मृतुर्मोक्षीय मामृतः ।,Neutral
नवीन वर्षाच्या हार्दिक शुभेच्छा .//…,Happiness
रांगोळीतुन विद्यासागर कन्या प्रशालेच्या मुलींनी दिला गोवर रूबेला लसीकरण संदेश .//…,Neutral
कोटी कोटी जनाची माउलीमाता रमाई यांच्या पवित्र स्मृतीस कोटी कोटी वंदन…,Respect
केल्याबद्दल धन्यवाद  आणि आपल्या भावी कारकिर्दीस शुभेच्छा,Respect
नवीन वर्षाच्या हार्दिक शुभेच्छा..!,Happiness
"तीळगुळ घ्या, गोड गोड बोला!
मकर संक्रांतीच्या हार्दिक शुभेच्छा!",Happiness
ही बाई किती नाटकी आहे जगाला माहीत आहे.,Anger/Disgust
सर्वांना महाशिवरात्रीच्या मनःपूर्वक शुभेच्छा.,Neutral
"मराठी विशेष

 संक्रांतीला वाण तर लुटतात, पण का? 

 

./",Neutral
कोळी बांधवांना नारळी पौर्णिमेच्या हार्दिक शुभेच्छा आणि मनपूर्वक अभिवादन.,Respect
प्रसारणास   दशलक्षाहून अधिक लोकांनी मोठ्या प्रमाणावर पाहिले आणि त्याचे कौतुक केले.,Neutral
"पुन्हा एक नवी दिशानवी स्वप्न, नवी क्षितिजंसोबत माझ्या शुभेच्छा..",Respect
त्यामुळे सकारात्मक विचार लोकांपर्यंत घेऊन जावेत असंही राजसाहेब ठाकरेंनी कार्यकर्त्यांना सांगितले...,Neutral
नविन वर्षाच्या हार्दिक शुभेच्छा....,Happiness
आयुष्याच्या पुढील वाटचालीसाठी मनःपूर्वक शुभेच्छा .. फुलो फलो,Excitement
एवढं समजलं तरी माणसांचं मानसिक आरोग्य तंदुरुस्त राहतं...,Neutral
| “स्वराज्य ध्वज” यात्रेचे कोथळी येथे स्वागत व ध्वज पूजन ./-…,Neutral
"ताई छान माहिती आहे , जागृती होणं गरजेचं आहे .",Neutral
||श्री भवानीदेव्यै नम:||आज चैत्र पौर्णिमा निमित्त देवीची अलंकार महापूजा नित्य दर्शन,Respect
दादा एकच दादा नामदार कामदार अजितदादा पवार,Neutral
वाढदिवसाच्या हार्दिक शुभेच्छा नाना...,Happiness
"आपणास *महाशिवरात्रीच्या*
हार्दिक शुभेच्छा.!",Happiness
जनता तुमच्याच सोबत आहे,Pride
"निस्वार्थी,त्यागी, समर्पित व्यक्तीमत्व...मा. वाढदिवसाच्या हार्दिक शुभेच्छा",Respect
हो हे अगदी बरोबर आहे,Neutral
छान आहे गमत,Happiness
बाळासाहेबांचा शब्द कदापि विसरणार नाही काँग्रेस सोबत जाणार नाही.,Pride
हार्दिक ...अखेरच्या क्षणी ही प्रतिस्पर्ध्याला पराभूत करण्याची क्षमता सिद्ध केलेला खेळाडू..,Pride
नटश्रेष्ठ डॉक्टर काशिनाथ घाणेकर यांना जयंतीदिनी वंदन ./…,Respect
महाशिवरात्री निमित्त सर्वांना मंगलमय शुभेच्छा!!,Happiness
"मकर संक्रांतीच्या गोड गोड शुभेच्छा!
.
.
.",Happiness
अभिनंदन.अशीच प्रगती होत राहो..,Happiness
धन्यवाद सर! आपल्यासारखे पत्रकार अजून ही आहेत हे पाहून बर वाटलं..,Respect
यश कसे मिळवायचे हे स्वतःवर अवलंबून असते,Neutral
जयंतीनिमित्त त्यांच्या संघर्षाला कोटी कोटी प्रणाम....,Respect
खरं आहे भाऊ,Neutral
अगदी बरोबर आहे..,Neutral
महाराष्ट्र नवनिर्माण सेनेतर्फे आपणा सर्वांना महाशिवरात्रीच्या मनःपूर्वक शुभेच्छा.,Respect
"अशी संधी क्वचितच लाभते. ग्रेट, सर!",Respect
क्या बात है आश्चर्याची गोष्ट आहे,Surprise
परतानी प्रतिष्ठानतर्फे गुरु-शिष्यांचा एकत्रित सन्मान ./    /  /  /…,Respect
"जेलफोडोचा प्रसंग अभिमानास्पद, आदर्शवत : वैभव नायकवडी .//-…",Pride
"सर्वमंगल मांगल्ये शिवे सर्वार्थ साधिके।
शरण्ये त्र्यंबके गौरी नारायणि नमोऽस्तुते।।",Respect
मला या बैठकीत सहभागी होता आले. धन्यवाद भाजप मुंबई,Neutral
महाशिवरात्रीच्या हार्दिक शुभेच्छा,Neutral
तरी पण — हे दोघेही आपल्या समर्पक उत्तरांसह 'नाना' प्रश्नांना पुरून उरले आहेत...,Neutral
"तुमचा डीपी चांगला दिसतोय, तो छान छाप पाडत आहे!",Neutral
मी बिग बॉस कधीही पाहिलं नाही आणि मला अभिमान आहे,Pride
मुंबई विद्यापीठाच्या सिंधुदुर्ग उप परिसराचे आज उद्घाटन ./,Neutral
"हो, आपले देव आनंद ना? आज त्यांच्या वाढदिवसानिमित्त च हे ट्विट केलं आहे",Respect
तुझ्यामुळे सकाळसकाळी संकष्टी आहे ते कळलं.... धन्यवाद मित्रा....,Neutral
धूलिवंदनाच्या सर्वांना रंगमय शुभेच्छा!,Neutral
मेडशी येथे जागतिक महिला दिनी नारीशक्ती सन्मान पुरस्काराचे वितरण ./?=,Neutral
महाराष्ट्राची शान श्री देवेंद्र फडणवीस,Pride
आंतरराष्ट्रीय टी-   क्रिकेटमध्ये अर्शदीपने इतिहास घडवला; आजवर कोणीही करू शकले नाही असा पराक्रम,Pride
वाढदिवसाच्या हार्दिक शुभेच्छा सर....,Happiness
तात्यासाहेब अभिनंदन हो निशांत भाऊ कुठे व्यस्त होते इतका काळ !,Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा साहेब।।,Happiness
महाशिवरात्रीच्या हार्दिक शुभेच्छा!,Happiness
कोजागिरी पौर्णिमा निमित्त सर्वांना शुभेच्छा!,Happiness
"किती छान बाईक आहे, उत्तम डिझाइन आणि उत्तम फीचर्स असलेली उत्तम बाइक.",Excitement
सारंगखेड्याच्या चेतक महोत्सवाची चित्रपट कलाकारांनाही भुरळ ../-…,Excitement
नवं दाम्पत्यास सुखी संसारासाठी खुप खुप शुभेच्छा..!,Happiness
"केसं कापल्या नंतर कसा चिकना दिसतोय, फोटो काढताना छान पण देतोय...",Happiness
ती उत्तम पत्रकार आणि वॉशिंग्टनमधील विद्यापीठ आहे,Neutral
यापेक्षा चांगले काय असू शकते हे खरोखर आश्चर्यकारक आहे मी त्यासाठी खूप उत्सुक आहे,Excitement
आपणास व आपल्या कुटुंबियांनानवीन वर्षाच्या हार्दिक शुभेच्छा !!! -,Happiness
या कोरोना वेळेत कार्यरत असलेल्या लोकांना ते ओळखत असल्याने त्यांच्याद्वारे त्यांचे कौतुकास्पद काम आहे,Respect
माँसाहेब मीनाताई ठाकरे यांच्या पवित्र स्मृतीस विनम्र अभिवादन !,Respect
तान्या सावंत हा सज्जन माणूस आहे,Neutral
पर्यावरणाचे रक्षण आणि उत्तम आरोग्यासाठी सायकलिंग उत्तम उपाय – हर्षवर्धन पाटील ./?=,Neutral
साहेब आपणांसपण नवीन वर्षाच्या हार्दिक शुभेच्छा,Happiness
कर्तृत्वान नेते म्हणजे देवेंद्र साहेब,Respect
दैनन्दिनी आहे त्यांची व सर्वांना आवडते ही,Neutral
त्यात त्यांचा हात कोणीच धरणार नाही...,Neutral
ती अवसरवादी आहे,Neutral
"संकट काळातील व्यवस्थापनाची ही मदत सर्व सहकाऱ्यांचे मनोबल उंचावणारी आहे. , ,",Respect
किती मस्त रोजगाराची न्यूज आहे मस्त.,Happiness
% बरोबर निरीक्षण आहे,Neutral
वा ताई भगवतगीतेचा सार खुप छान सांगीतलाआपण आयुष्यात उपयोगी आहेआपले आभार धन्यवाद,Respect
"मेहबूबा मुफ्ती दिवसात सत्तेत गेल्यावर कोणतीही हळहळली नाही, उत्साहित आहे!",Excitement
तुम्ही कधीही आनंदी होणार नाही! आपणास शुभेच्छा!,Sadness
ही महाराष्ट्रासाठी अभिमानाची बाब आहे,Pride
"‘सोरायसिस जागरूकता महिना’ साजरा केला जात आहे, त्याचा इतिहास आणि महत्त्व जाणून घ्या",Neutral
"सर्व मित्रांना, मैत्रिणींना जय भिम, नमो बुद्धाय",Neutral
वाढदिवसाच्या हार्दिक हार्दिक शुभेच्छा,Neutral
खूपच चांगला निर्णय... प्रेरणा देणारा....,Respect
गोव्यामध्ये भरपूर पाऊस पडतो तरी छोट्या छोट्या गावामधील रस्ते सुद्धा अगदी चांगले आहेत.,Surprise
"नक्कीच आपल्या कार्याचा आलेख असाच उंचावत जावो,",Respect
"माऊली, फार उत्तम काम. .//…",Respect
पार्टीचे आयोजन केल्या बद्दल श्रीकांत भाऊंचे हार्दिक अभिनंदन!! असा मित्र होणे नाही,Happiness
ठरलं!  + ‘या’ दिवशी भारतात लाँच होणार; जाणून घ्या स्मार्टफोनची किंमत आणि फीचर्स…,Excitement
आली रे आली बालासाहेबांची शिवसेना आली,Excitement
महाराष्ट्राचे लाडके सुसंस्कृत नेतृत्व! मा देवेंद्र फडणवीस हयांच्या नेतृत्वात महाराष्ट्र पुन्हा वैभवशाली दिवस येणारच,Pride
आजपासून सुरू होत असलेल्या नवरात्रोत्सवाच्या हार्दिक शुभेच्छा,Happiness
यापुढे नुकसान होऊ नये म्हणून काय करणार अतिवृष्टी रोखण्यासाठी ऐकायला आवडेल..,Neutral
प्रेम हे खूप सुंदर आहे फक्त परिस्थिती नुसार साथ देणारी पाहिजे...!:,Happiness
भाजप नेते हेच खरे देश भक्त असे जनतेला दाखवून देतायत...!!,Pride
तुम्ही आहात तोपर्यंत काहीच संपत नाही.त्यामुळे स्वतःवर विश्वास ठेवा.स्वतःमध्ये खूप ताकत असते.फक्त ती ओळखा.,Neutral
धन्यवाद साहेब आपण नेहमीच जनतेच्या हितासाठी मौलिक माहिती देतात.,Respect
"भूतकाळातील ""त्या"" आठवणींना मागे सोडता आलं की स्वतःला पुन्हा नव्याने भेटता येतं .... आणि ही भेट नवीन ऊर्जा देणारी असते...",Happiness
