words	labels	sentence_id
एकही	NEM	1679.0
पदक	O	1679.0
न	O	1679.0
मिळाल्यामुळे	O	1679.0
व	O	1679.0
महाराष्ट्र	NEL	1679.0
पोलीसांना	O	1679.0
58	NEM	1679.0
पदकं	O	1679.0
मिळाल्याने	O	1679.0
महाराष्ट्र	NEL	1679.0
भाजपाच्या	NEO	1679.0
नेत्यांना	O	1679.0
जे	O	1679.0
प्रचंड	O	1679.0
दुःख	O	1679.0
झाले	O	1679.0
आहे	O	1679.0
ते	O	1679.0
सहन	O	1679.0
करण्याची	O	1679.0
शक्ती	O	1679.0
देवो	O	1679.0
हीच	O	1679.0
प्रभू	O	1679.0
श्रीरामाच्या	O	1679.0
चरणी	O	1679.0
प्रार्थना	O	1679.0
pic	O	1679.0
twitter	O	1679.0
com	O	1679.0
/	O	1679.0
u2PVHjr2wo	O	1679.0
अंधश्रद्धा	O	1680.0
निर्मूलन	O	1680.0
समितीच्या	O	1680.0
माध्यमातून	O	1680.0
अज्ञानाधारित	O	1680.0
शोषणाविरूद्ध	O	1680.0
कडवी	O	1680.0
झुंज	O	1680.0
देणारे	O	1680.0
विज्ञाननिष्ठ	O	1680.0
विचारवंत	O	1680.0
आपल्या	O	1680.0
साहित्याच्या	O	1680.0
माध्यमातून	O	1680.0
गैरसमजुती	O	1680.0
धार्मिक	O	1680.0
रूढी	O	1680.0
आणि	O	1680.0
परंपरांवर	O	1680.0
आसूड	O	1680.0
ओढणारे	O	1680.0
बुद्धीवादी	O	1680.0
सामाजिक	O	1680.0
कार्यकर्ते	O	1680.0
डॉ	NED	1680.0
नरेंद्र	NEP	1680.0
दाभोलकर	NEP	1680.0
यांना	O	1680.0
पुण्यस्मरण	O	1680.0
दिनी	O	1680.0
विनम्र	O	1680.0
अभिवादन	O	1680.0
pic	O	1680.0
twitter	O	1680.0
com	O	1680.0
/	O	1680.0
K7XrLg1hcd	O	1680.0
रायगड	NEL	1681.0
जिल्ह्यातील	O	1681.0
महाडमधील	O	1681.0
तारिक	O	1681.0
गार्डन	O	1681.0
ही	O	1681.0
5	NEM	1681.0
मजली	O	1681.0
इमारत	O	1681.0
कोसळून	O	1681.0
झालेली	O	1681.0
दुर्घटना	O	1681.0
धक्कादायक	O	1681.0
आहे	O	1681.0
पडलेल्या	O	1681.0
इमारतीच्या	O	1681.0
ढिगाऱ्यात	O	1681.0
अडकलेल्या	O	1681.0
रहिवासीयांना	O	1681.0
त्वरित	O	1681.0
वाचविण्याचे	O	1681.0
काम	O	1681.0
शीघ्रगतीने	O	1681.0
करावे	O	1681.0
या	O	1681.0
दुर्घटनेची	O	1681.0
चौकशी	O	1681.0
करून	O	1681.0
जबाबदार	O	1681.0
असलेल्यांवर	O	1681.0
कठोर	O	1681.0
कारवाई	O	1681.0
करा	O	1681.0
मा	O	1682.0
नरेंद्र	NEP	1682.0
मोदींजींच्या	NEP	1682.0
दुसऱ्या	NEM	1682.0
टर्म	O	1682.0
मधील	O	1682.0
पहिल्या	NEM	1682.0
वर्षपूर्ती	O	1682.0
निमित्त	O	1682.0
पुणे	NEL	1682.0
शहरातील	O	1682.0
पर्वती	NEO	1682.0
विधानसभा	NEO	1682.0
आयोजित	O	1682.0
व्हिडीओ	O	1682.0
कॉन्फरन्स	O	1682.0
मध्ये	O	1682.0
उपस्थितांसोबत	O	1682.0
संवाद	O	1682.0
साधला	O	1682.0
देशाच्या	O	1682.0
सुरक्षितते	O	1682.0
विषयी	O	1682.0
तसेच	O	1682.0
विकास	O	1682.0
कार्याविषयी	O	1682.0
घेतलेले	O	1682.0
निर्णय	O	1682.0
याप्रसंगी	O	1682.0
उपस्थितांसोमोर	O	1682.0
मांडले	O	1682.0
ोदी	O	1682.0
_	O	1682.0
है	O	1682.0
_	O	1682.0
तो	O	1682.0
_	O	1682.0
मुमकिन	O	1682.0
_	O	1682.0
है	O	1682.0
pic	O	1682.0
twitter	O	1682.0
com	O	1682.0
/	O	1682.0
fki5nDYCK2	O	1682.0
महाराष्ट्रातल्या	NEL	1683.0
विद्यार्थ्यांना	O	1683.0
प्रवेश	O	1683.0
प्रक्रियेत	O	1683.0
अधिवास	O	1683.0
प्रमाणपत्र	O	1683.0
[UNK]	O	1683.0
द्यायला	O	1683.0
लावण्याला	O	1683.0
राजसाहेबांचा	NEP	1683.0
विरोध	O	1683.0
आहे	O	1683.0
उलट	O	1683.0
सरकारने	NEO	1683.0
राज्याचं	O	1683.0
अधिवास	O	1683.0
धोरण	O	1683.0
जाहीर	O	1683.0
करायला	O	1683.0
हवं	O	1683.0
ह्याविषयी	O	1683.0
राजसाहेबांनी	NEP	1683.0
17	ED	1683.0
ऑगस्ट	ED	1683.0
2016	ED	1683.0
रोजी	O	1683.0
मांडलेली	O	1683.0
भूमिका	O	1683.0
।	O	1683.0
राज	NEP	1683.0
ठाकरे	NEP	1683.0
ट्विटर	NEO	1683.0
टीम	O	1683.0
pic	O	1683.0
twitter	O	1683.0
com	O	1683.0
/	O	1683.0
kIzTEJFj0w	O	1683.0
पथकारातून	O	1684.0
सुट	O	1684.0
टोल	O	1684.0
ूर्वीपेक्षा	O	1684.0
_	O	1684.0
अधिक	O	1684.0
_	O	1684.0
पूर्वीपेक्षा	O	1684.0
_	O	1684.0
उत्तम	O	1684.0
pic	O	1684.0
twitter	O	1684.0
com	O	1684.0
/	O	1684.0
ARBVJQPlO2	O	1684.0
जातिभेद	O	1685.0
निवारण	O	1685.0
अस्पृश्यता	O	1685.0
निवारण	O	1685.0
आंतरजातीय	O	1685.0
विवाहाचे	O	1685.0
पुरस्कर्ते	O	1685.0
शिक्षणाचा	O	1685.0
आग्रह	O	1685.0
धरणारे	O	1685.0
दलित	O	1685.0
पतितांचे	O	1685.0
उद्धारक	O	1685.0
आणि	O	1685.0
रयतेचे	O	1685.0
राजे	NED	1685.0
समाजसुधारक	O	1685.0
छत्रपती	NED	1685.0
राजर्षी	NEP	1685.0
शाहू	NEP	1685.0
महाराज	NED	1685.0
यांना	O	1685.0
पुण्यतिथीनिमित्त	O	1685.0
भावपूर्ण	O	1685.0
आदरांजली	O	1685.0
pic	O	1685.0
twitter	O	1685.0
com	O	1685.0
/	O	1685.0
DkXZN7I7oU	O	1685.0
भाजपचे	NEO	1686.0
प्रदेशाध्यक्ष	NED	1686.0
रावसाहेब	NEP	1686.0
दानवे	NEP	1686.0
शेतकऱ्यांना	O	1686.0
साले	NEP	1686.0
म्हणतात	O	1686.0
आंदोलनं	O	1686.0
चिरडण्यासाठी	O	1686.0
शेतकऱ्यांना	O	1686.0
पायाखाली	O	1686.0
गोळी	O	1686.0
मारायला	O	1686.0
हवी	O	1686.0
होती	O	1686.0
अशी	O	1686.0
वाच्यता	O	1686.0
करतात	O	1686.0
तुम्ही	O	1686.0
निवडणुकीच्या	O	1686.0
रिंगणात	O	1686.0
उतरून	O	1686.0
दाखवाच	O	1686.0
नाही	O	1686.0
लोकांनी	O	1686.0
तुम्हाला	O	1686.0
तुमची	O	1686.0
जागा	O	1686.0
दाखवली	O	1686.0
तर	O	1686.0
सांगा	O	1686.0
िवर्तनयात्रा	O	1686.0
ावंगी	O	1686.0
pic	O	1686.0
twitter	O	1686.0
com	O	1686.0
/	O	1686.0
2wkRbww74h	O	1686.0
मिर्झापूर	NEL	1687.0
परभणी४४	O	1687.0
शेतकरी४४	O	1687.0
शेततळीमागेल	O	1687.0
त्याला	O	1687.0
शेततळे	O	1687.0
मधून	O	1687.0
कृषी	O	1687.0
समृद्धी	O	1687.0
pic	O	1687.0
twitter	O	1687.0
com	O	1687.0
/	O	1687.0
yH7ocWNBCe	O	1687.0
महासभा	O	1688.0
महासागर	O	1688.0
महास्वागत	O	1688.0
महाजनादेश	O	1688.0
ाजनादेशयात्रा	O	1688.0
बिद्री	NEL	1688.0
कागल	NEL	1688.0
कोल्हापूर	NEL	1688.0
येथे	O	1688.0
pic	O	1688.0
twitter	O	1688.0
com	O	1688.0
/	O	1688.0
emluP9dyk1	O	1688.0
अटल	O	1689.0
पेन्शनच्या	O	1689.0
माध्मयातून	O	1689.0
ज्यांच्या	O	1689.0
जमिनी	O	1689.0
नाहीत	O	1689.0
अशा	O	1689.0
शेतमजूरांना	O	1689.0
त्यांच्या	O	1689.0
वयाच्या	O	1689.0
60	NEM	1689.0
वर्षांनंतर	O	1689.0
मासिक	O	1689.0
पेन्शन	O	1689.0
योजना	O	1689.0
सुरु	O	1689.0
करण्यासंदर्भात	O	1689.0
सरकार	O	1689.0
विचार	O	1689.0
करतंय	O	1689.0
कारण	O	1689.0
हे	O	1689.0
सरकार	O	1689.0
सामान्य	O	1689.0
माणसाचं	O	1689.0
सरकार	NEO	1689.0
आहे	O	1689.0
pic	O	1689.0
twitter	O	1689.0
com	O	1689.0
/	O	1689.0
UohBpSXBs0	O	1689.0
विशाल	NEP	1690.0
लासे	NEP	1690.0
सानपाडा	NEP	1690.0
यांनी	O	1690.0
चहाची	O	1690.0
सोय	O	1690.0
केली	O	1690.0
धन्यवाद	O	1690.0
या	O	1691.0
रेल्वेमुळे	O	1691.0
प्रत्यक्ष	O	1691.0
अप्रत्यक्षरित्या	O	1691.0
मोठ्या	O	1691.0
प्रमाणावर	O	1691.0
रोजगाराच्या	O	1691.0
संधी	O	1691.0
उपलब्ध	O	1691.0
होणार	O	1691.0
आहेत	O	1691.0
त्यात	O	1691.0
स्थानिकांना	O	1691.0
प्रथम	NEM	1691.0
प्राधान्य	O	1691.0
असेल	O	1691.0
अत्यंत	O	1691.0
कमी	O	1691.0
खर्चात	O	1691.0
पूर्ण	O	1691.0
होणाऱ्या	O	1691.0
या	O	1691.0
प्रकल्पामुळे	O	1691.0
पुणे	NEL	1691.0
नाशिक	NEL	1691.0
प्रवासाच्या	O	1691.0
वेळेत	O	1691.0
मोठी	O	1691.0
बचत	O	1691.0
होणार	O	1691.0
आहे	O	1691.0
अवघ्या	O	1691.0
पाऊणे	O	1691.0
दोन	NETI	1691.0
तासात	O	1691.0
हे	O	1691.0
अंतर	O	1691.0
कापलं	O	1691.0
जाणार	O	1691.0
आहे	O	1691.0
ईद	O	1692.0
ए	O	1692.0
मिलादुनबी	O	1692.0
निमित्त	O	1692.0
सर्वांना	O	1692.0
मनःपूर्वक	O	1692.0
शुभेच्छा	O	1692.0
pic	O	1692.0
twitter	O	1692.0
com	O	1692.0
/	O	1692.0
NMpTMXH0AK	O	1692.0
आज	ED	1693.0
राज्याची	O	1693.0
अवस्था	O	1693.0
बिकट	O	1693.0
झाली	O	1693.0
आहे	O	1693.0
राज्यात	O	1693.0
अवकाळी	O	1693.0
पीकं	O	1693.0
उद्ध्वस्त	O	1693.0
झाली	O	1693.0
आहेत	O	1693.0
अनेक	O	1693.0
प्रकारची	O	1693.0
संकटं	O	1693.0
वाढली	O	1693.0
आहेत	O	1693.0
कोल्हापूर	NEL	1693.0
सांगली	NEL	1693.0
भागात	O	1693.0
पुरामुळे	O	1693.0
नुकसान	O	1693.0
झाले	O	1693.0
आहे	O	1693.0
अशा	O	1693.0
अनेक	O	1693.0
प्रश्नांकडे	O	1693.0
प्रामुख्याने	O	1693.0
लक्ष	O	1693.0
देण्याची	O	1693.0
गरज	O	1693.0
आहे	O	1693.0
pic	O	1693.0
twitter	O	1693.0
com	O	1693.0
/	O	1693.0
xx24EG1OgA	O	1693.0
कितीही	O	1694.0
पाऊस	O	1694.0
आला	O	1694.0
तरी	O	1694.0
मुंबई	NEL	1694.0
तुंबणार	O	1694.0
नाही	O	1694.0
अशा	O	1694.0
वल्गना	O	1694.0
सत्ताधारी	O	1694.0
भाजप	NEO	1694.0
शिवसेना	NEO	1694.0
करत	O	1694.0
होते	O	1694.0
मात्र	O	1694.0
पाऊस	O	1694.0
पडला	O	1694.0
आणि	O	1694.0
मुंबापुरीची	NEL	1694.0
तुंबापुरी	O	1694.0
झाली	O	1694.0
खरंतर	O	1694.0
यांनी	O	1694.0
करून	O	1694.0
दाखवले	O	1694.0
मुंबईला	NEL	1694.0
भरून	O	1694.0
दाखवले	O	1694.0
pic	O	1694.0
twitter	O	1694.0
com	O	1694.0
/	O	1694.0
80DMXvzGTg	O	1694.0
डोंबिवली	NEL	1695.0
मध्यवर्ती	O	1695.0
सहकारी	O	1695.0
भांडार	NEO	1695.0
मर्या	O	1695.0
चा	O	1695.0
अमृतमहोत्सवी	O	1695.0
कार्यक्रम	O	1695.0
आज	ED	1695.0
डोंबिवली	NEL	1695.0
पूर्व	O	1695.0
येथील	O	1695.0
ब्राह्मण	NEL	1695.0
हॉलमध्ये	NEL	1695.0
संपन्न	O	1695.0
झाला	O	1695.0
या	O	1695.0
कार्यक्रमाला	O	1695.0
मंत्रिमंडळातील	O	1695.0
माझे	O	1695.0
सहकारी	O	1695.0
चे	O	1695.0
संचालक	NED	1695.0
सतिशजी	NEP	1695.0
मराठे	NEP	1695.0
आदी	O	1695.0
मान्यवर	O	1695.0
उपस्थित	O	1695.0
होते	O	1695.0
pic	O	1695.0
twitter	O	1695.0
com	O	1695.0
/	O	1695.0
Gg4vbtk3j5	O	1695.0
शैक्षणिक	O	1696.0
वर्ष	O	1696.0
2019	ED	1696.0
20	NEM	1696.0
पासून	O	1696.0
इयत्ता	O	1696.0
9	NEM	1696.0
वी	O	1696.0
ते	O	1696.0
12	NEM	1696.0
वीची	O	1696.0
विषय	O	1696.0
रचना	O	1696.0
व	O	1696.0
मूल्यमापन	O	1696.0
पद्धती	O	1696.0
याचा	O	1696.0
अभ्यास	O	1696.0
करण्यासाठी	O	1696.0
आयुक्त	O	1696.0
शिक्षण	O	1696.0
यांच्या	O	1696.0
अध्यक्षतेखाली	O	1696.0
खालील	O	1696.0
नमूद	O	1696.0
केल्याप्रमाणे	O	1696.0
समिती	O	1696.0
गठीत	O	1696.0
करण्यात	O	1696.0
येत	O	1696.0
आहे	O	1696.0
समितीला	O	1696.0
अहवाल	O	1696.0
देण्यासाठी	O	1696.0
10	NEM	1696.0
दिवसाचा	O	1696.0
कालावधी	O	1696.0
देण्यात	O	1696.0
आला	O	1696.0
आहे	O	1696.0
1	O	1696.0
/	O	1696.0
3	O	1696.0
pic	O	1696.0
twitter	O	1696.0
com	O	1696.0
/	O	1696.0
TvroO9U6dq	O	1696.0
मुक्काम	O	1697.0
नागपूर	NEL	1697.0
:	O	1697.0
pic	O	1697.0
twitter	O	1697.0
com	O	1697.0
/	O	1697.0
AwnqZ4ZKOA	O	1697.0
विरोधकांच्या	O	1698.0
एकजुटीचा	O	1698.0
पोटनिवडणुकीत	O	1698.0
विजय	O	1698.0
;	O	1698.0
भाजपला	NEO	1698.0
फक्त	O	1698.0
2	NEM	1698.0
जागा	O	1698.0
|	O	1698.0
eSakal	O	1698.0
esakal	O	1698.0
com	O	1698.0
/	O	1698.0
desh	O	1698.0
/	O	1698.0
poll	O	1698.0
elec	O	1698.0
[UNK]	O	1698.0
मुख्यमंत्र्यांची	O	1699.0
शिरूर	NEL	1699.0
मतदारसंघात	O	1699.0
दोन	NEM	1699.0
दिवसांपूर्वीच	O	1699.0
सभा	O	1699.0
झाली	O	1699.0
त्याला	O	1699.0
गर्दी	O	1699.0
किती	O	1699.0
तर	O	1699.0
जेमतेम	O	1699.0
तीही	O	1699.0
200	NEM	1699.0
रुपये	O	1699.0
देऊन	O	1699.0
आणलेली	O	1699.0
यावरून	O	1699.0
हवेचा	O	1699.0
रोख	O	1699.0
काय	O	1699.0
आहे	O	1699.0
ते	O	1699.0
स्पष्ट	O	1699.0
आहे	O	1699.0
ाओ	O	1699.0
_	O	1699.0
देश	O	1699.0
_	O	1699.0
बचाओ	O	1699.0
pic	O	1699.0
twitter	O	1699.0
com	O	1699.0
/	O	1699.0
160dzXynxK	O	1699.0
शासनाला	NEO	1700.0
पालकमंत्र्यांना	O	1700.0
हस्तक्षेप	O	1700.0
करण्याचा	O	1700.0
अधिकार	O	1700.0
आहे	O	1700.0
प्रकल्पग्रस्तांना	O	1700.0
न्याय	O	1700.0
मिळायलाच	O	1700.0
हवा	O	1700.0
परंतु	O	1700.0
अशाप्रकारे	O	1700.0
मारहाण	O	1700.0
होणार	O	1700.0
असेल	O	1700.0
तर	O	1700.0
कायदा	O	1700.0
कुठे	O	1700.0
आहे	O	1700.0
पालकमंत्र्यांनी	O	1700.0
या	O	1700.0
प्रकरणाची	O	1700.0
दखल	O	1700.0
घ्यायलाच	O	1700.0
हवी	O	1700.0
2	O	1700.0
/	O	1700.0
2	O	1700.0
लोकशाहीर	NED	1701.0
आण्णाभाऊ	NEP	1701.0
साठे	NEP	1701.0
नागरी	O	1701.0
दलित	O	1701.0
वस्ती	O	1701.0
सुधारणा	O	1701.0
योजनेची	O	1701.0
बैठक	O	1701.0
जिल्हाधिकारी	O	1701.0
कार्यालयात	O	1701.0
घेतली	O	1701.0
या	O	1701.0
बैठकीत	O	1701.0
सदर	O	1701.0
योजनेअंतर्गत	O	1701.0
सन	O	1701.0
2016	ED	1701.0
17	ED	1701.0
मध्ये	O	1701.0
केलेल्या	O	1701.0
कामांचे	O	1701.0
उपयोगिता	O	1701.0
प्रमाणपत्र	O	1701.0
व	O	1701.0
तांत्रिक	O	1701.0
लेखापरीक्षण	O	1701.0
अहवाल	O	1701.0
प्राप्त	O	1701.0
नगरपालिकांना	O	1701.0
सन	O	1701.0
2017	ED	1701.0
18	ED	1701.0
चा	O	1701.0
निधी	O	1701.0
वर्ग	O	1701.0
करावा	O	1701.0
अशी	O	1701.0
सूचना	O	1701.0
केली	O	1701.0
वेळापूर	NEL	1702.0
पंढरपूर	NEL	1702.0
येथे	O	1702.0
छत्रपती	NED	1702.0
शिवाजी	NEP	1702.0
महाराजांना	NED	1702.0
पुष्पहार	O	1702.0
अर्पण	O	1702.0
करुन	O	1702.0
शिवस्वराज्य	O	1702.0
यात्रेच्या	O	1702.0
नव्या	O	1702.0
दिवसाची	O	1702.0
सुरुवात	O	1702.0
झाली	O	1702.0
pic	O	1702.0
twitter	O	1702.0
com	O	1702.0
/	O	1702.0
gdtM8fBOsa	O	1702.0
मराठवाडा	NEL	1703.0
मुक्तीसंग्रामात	O	1703.0
ज्या	O	1703.0
ज्ञात	O	1703.0
अज्ञात	O	1703.0
स्वातंत्र्यवीरांनी	O	1703.0
आपल्या	O	1703.0
प्राणांची	O	1703.0
आहुती	O	1703.0
दिली	O	1703.0
अशा	O	1703.0
शहीद	O	1703.0
झालेल्या	O	1703.0
सर्व	O	1703.0
हुतात्म्यांना	O	1703.0
विनम्र	O	1703.0
अभिवादन	O	1703.0
pic	O	1703.0
twitter	O	1703.0
com	O	1703.0
/	O	1703.0
SCt4LEXqWs	O	1703.0
स्वाभिमानी	O	1704.0
चारा	O	1704.0
छावणी	O	1704.0
पाथर्डी	NEL	1704.0
जि	O	1704.0
अहमदनगर	NEL	1704.0
zeenews	O	1704.0
india	O	1704.0
com	O	1704.0
/	O	1704.0
marathi	O	1704.0
/	O	1704.0
video	O	1704.0
/	O	1704.0
[UNK]	O	1704.0
शिवसेनेची	NEO	1705.0
फरपट	O	1705.0
कशी	O	1705.0
संपेल	O	1705.0
प्रकाश	NEP	1705.0
बाळ	O	1705.0
rightangles	O	1705.0
in	O	1705.0
/	O	1705.0
2018	ED	1705.0
/	O	1705.0
6	O	1705.0
/	O	1705.0
3	O	1705.0
/	O	1705.0
shi	O	1705.0
[UNK]	O	1705.0
via	O	1705.0
यशवंतराव	NEO	1706.0
चव्हाण	NEO	1706.0
प्रतिष्ठान	NEO	1706.0
मुंबई	NEO	1706.0
आणि	O	1706.0
स्टार्की	NEO	1706.0
हिअरिंग	NEO	1706.0
फाउंडेशन	NEO	1706.0
अपंग	O	1706.0
हक्क	NEO	1706.0
विकास	NEO	1706.0
मंच	NEO	1706.0
महात्मा	NEO	1706.0
गांधी	NEO	1706.0
सेवा	NEO	1706.0
संघ	NEO	1706.0
आणि	O	1706.0
जिल्हा	NEO	1706.0
पुनर्वसन	NEO	1706.0
केंद्र	NEO	1706.0
पुणे	NEO	1706.0
यांच्या	O	1706.0
संयुक्त	O	1706.0
विद्यमाने	O	1706.0
तसेच	O	1706.0
ठाकरसी	NEO	1706.0
ग्रुप	NEO	1706.0
मुंबई	NEO	1706.0
आणि	O	1706.0
पवार	NEO	1706.0
पब्लिक	NEO	1706.0
चॅरिटेबल	NEO	1706.0
ट्रस्ट	NEO	1706.0
च्या	O	1706.0
सहकार्याने	O	1706.0
हे	O	1706.0
शिबीर	O	1706.0
संपन्न	O	1706.0
झाले	O	1706.0
मुख्यमंत्री	O	1707.0
वैद्यकीय	O	1707.0
सहाय्यता	O	1707.0
कक्षामार्फत	O	1707.0
सुद्धा	O	1707.0
मोठ्या	O	1707.0
प्रमाणात	O	1707.0
गरजूंना	O	1707.0
मदत	O	1707.0
पुरविली	O	1707.0
जात	O	1707.0
आहे	O	1707.0
pic	O	1707.0
twitter	O	1707.0
com	O	1707.0
/	O	1707.0
1MD4Hw3mUO	O	1707.0
राज्य	NEO	1708.0
शासनाच्या	NEO	1708.0
संगीताचार्य	NED	1708.0
अण्णासाहेब	NEP	1708.0
किर्लोस्कर	NEP	1708.0
संगीत	O	1708.0
रंगभूमी	O	1708.0
जीवनगौरव	O	1708.0
पुरस्कारासाठी	O	1708.0
ज्येष्ठ	O	1708.0
गायिका	O	1708.0
आणि	O	1708.0
अभिनेत्री	NED	1708.0
श्रीमती	O	1708.0
मधुवंती	NEP	1708.0
दांडेकर	NEP	1708.0
यांची	O	1708.0
निवड	O	1708.0
करण्यात	O	1708.0
आली	O	1708.0
आहे	O	1708.0
आजही	ED	1708.0
संगीत	O	1708.0
रंगभूमीची	O	1708.0
अथक	O	1708.0
सेवा	O	1708.0
करणाऱ्या	O	1708.0
मधुवंती	NEP	1708.0
ताई	O	1708.0
यांचे	O	1708.0
मन	O	1708.0
:	O	1708.0
पूर्वक	O	1708.0
अभिनंदन	O	1708.0
pic	O	1708.0
twitter	O	1708.0
com	O	1708.0
/	O	1708.0
d3Xgg3Pz2c	O	1708.0
अन्नधान्याच्या	O	1709.0
संबंधी	O	1709.0
जी	O	1709.0
काळजी	O	1709.0
घ्यायची	O	1709.0
ते	O	1709.0
संबंधित	O	1709.0
मंत्री	NED	1709.0
छगन	NEP	1709.0
भुजबळ	NEP	1709.0
व	O	1709.0
त्यांचे	O	1709.0
सहकारी	O	1709.0
योग्यप्रकारे	O	1709.0
घेत	O	1709.0
आहेत	O	1709.0
आज	ED	1709.0
पर्यंत	O	1709.0
5	NEM	1709.0
कोटी	NEM	1709.0
9	NEM	1709.0
लाख	NEM	1709.0
गरजूंना	O	1709.0
38	NEM	1709.0
हजार	NEM	1709.0
क्विंटल	O	1709.0
धान्य	O	1709.0
वाटप	O	1709.0
झाले	O	1709.0
आहे	O	1709.0
त्याचबरोबर	O	1709.0
ज्यांच्याकडे	O	1709.0
शिधापत्रिका	O	1709.0
नाही	O	1709.0
त्यांनाही	O	1709.0
योग्य	O	1709.0
ती	O	1709.0
मदत	O	1709.0
केली	O	1709.0
जात	O	1709.0
आहे	O	1709.0
ोटबंदी	O	1710.0
च्या	O	1710.0
दुसऱ्या	NEM	1710.0
दुःखद	O	1710.0
वर्धापनदिनानिमित्त	O	1710.0
गदिमांची	NEP	1710.0
मनापासून	O	1710.0
माफी	O	1710.0
मागत	O	1710.0
मोदीजींनी	NEP	1710.0
देशाच्या	O	1710.0
अर्थव्यवस्थेवर	O	1710.0
आणि	O	1710.0
जनतेवर	O	1710.0
केलेल्या	O	1710.0
सर्जिकल	O	1710.0
स्ट्राईक	O	1710.0
बद्दल	O	1710.0
त्यांनी	O	1710.0
देशाची	O	1710.0
माफी	O	1710.0
मागावी	O	1710.0
याकरिता	O	1710.0
pic	O	1710.0
twitter	O	1710.0
com	O	1710.0
/	O	1710.0
5w6lFq33Lv	O	1710.0
गरजूंच्या	O	1711.0
मदतीसाठी	O	1711.0
समाजातील	O	1711.0
सर्व	O	1711.0
घटक	O	1711.0
पुढे	O	1711.0
आले	O	1711.0
आहेत	O	1711.0
राष्ट्रवादी	NEO	1711.0
काँग्रेस	NEO	1711.0
पक्षाचे	O	1711.0
कार्यकर्ते	O	1711.0
तसेच	O	1711.0
इतर	O	1711.0
पक्षाचे	O	1711.0
घटकदेखील	O	1711.0
यात	O	1711.0
उतरले	O	1711.0
आहेत	O	1711.0
यात	O	1711.0
कोणी	O	1711.0
राजकारण	O	1711.0
आणू	O	1711.0
नये	O	1711.0
स्वतःची	O	1711.0
चिंता	O	1711.0
न	O	1711.0
करता	O	1711.0
समोरच्याला	O	1711.0
अडचणीतून	O	1711.0
बाहेर	O	1711.0
काढण्याचा	O	1711.0
प्रयत्न	O	1711.0
सर्वांकडून	O	1711.0
होतो	O	1711.0
आहे	O	1711.0
अजित	NEP	1712.0
दादा	NEP	1712.0
पवार	NEP	1712.0
यांचा	O	1712.0
आजवरचा	O	1712.0
स्वभाव	O	1712.0
पाहता	O	1712.0
त्यांच्या	O	1712.0
समवेत	O	1712.0
आमदार	O	1712.0
येत	O	1712.0
नाहीत	O	1712.0
असे	O	1712.0
पाहून	O	1712.0
त्यांनी	O	1712.0
तात्काळ	O	1712.0
राजीनामा	O	1712.0
दिला	O	1712.0
असता	O	1712.0
पण	O	1712.0
कपटी	O	1712.0
भाजपा	NEO	1712.0
चा	O	1712.0
दबावाखाली	O	1712.0
आज	ED	1712.0
तांत्रिक	O	1712.0
गोष्टींचा	O	1712.0
आधार	O	1712.0
घेऊन	O	1712.0
ही	O	1712.0
अनैतिक	O	1712.0
लढाई	O	1712.0
ते	O	1712.0
लढत	O	1712.0
आहेत	O	1712.0
मुंबईत	NEL	1713.0
इमारती	O	1713.0
पूल	O	1713.0
कोसळण्याचे	O	1713.0
आगी	O	1713.0
लागून	O	1713.0
बळी	O	1713.0
जाण्याचे	O	1713.0
दुष्चक्र	O	1713.0
कधी	O	1713.0
थांबणार	O	1713.0
हा	O	1713.0
प्रश्न	O	1713.0
च्या	O	1713.0
निमित्ताने	O	1713.0
पुन्हा	O	1713.0
ऐरणीवर	O	1713.0
आला	O	1713.0
आहे	O	1713.0
इमारतींचे	O	1713.0
fire	O	1713.0
audit	O	1713.0
व	O	1713.0
जुन्या	O	1713.0
इमारतींच्या	O	1713.0
structural	O	1713.0
audit	O	1713.0
मध्ये	O	1713.0
हयगय	O	1713.0
आणि	O	1713.0
भ्रष्टाचार	O	1713.0
होतो	O	1713.0
मुंबई	NEO	1713.0
महापालिकेने	NEO	1713.0
अपयशाची	O	1713.0
कबुली	O	1713.0
दिली	O	1713.0
पाहिजे	O	1713.0
उत्सव	O	1714.0
आनंदाने	O	1714.0
साजरे	O	1714.0
करा	O	1714.0
मात्र	O	1714.0
हा	O	1714.0
उत्सव	O	1714.0
साजरा	O	1714.0
करतांना	O	1714.0
नियम	O	1714.0
व	O	1714.0
अटींचे	O	1714.0
पालन	O	1714.0
करुन	O	1714.0
शांतता	O	1714.0
भंग	O	1714.0
न	O	1714.0
होतात	O	1714.0
भक्तीभावाने	O	1714.0
साजरा	O	1714.0
करावा	O	1714.0
तसेच	O	1714.0
या	O	1714.0
उत्सवातून	O	1714.0
कोरोनापासून	O	1714.0
बचाव	O	1714.0
कसा	O	1714.0
करता	O	1714.0
येईल	O	1714.0
याबाबत	O	1714.0
जनजागृतीवर	O	1714.0
भर	O	1714.0
दिल्यास	O	1714.0
खऱ्या	O	1714.0
अर्थी	O	1714.0
गणेशोत्सवाचे	O	1714.0
फलीत	O	1714.0
कसे	O	1714.0
होईल	O	1714.0
याबाबत	O	1714.0
चर्चा	O	1714.0
करण्यात	O	1714.0
आली	O	1714.0
pic	O	1714.0
twitter	O	1714.0
com	O	1714.0
/	O	1714.0
fLjfAD808p	O	1714.0
शेतकरी	O	1715.0
चळवळीबद्दल	O	1715.0
