,marathi_text,label
1320,मी खास संध्याकाळचे नियोजन केले आहे.,1
1321,आपण भागीदार असले पाहिजे.,1
1322,"अरे, मी फक्त त्याची खूप आठवण करतो!",1
1323,मला माहित आहे की हे वेडा आहे ... ... परंतु जगातील हा सर्वात मोठा सँडविच आहे!,1
1324,"यार, हा पोशाख खूप आरामदायक आहे, माझी इच्छा आहे की मी दररोज काम करण्यासाठी ते परिधान करू शकेन.",1
1325,यात आश्चर्य नाही की प्रत्येकजण नेहमीच त्याचे कौतुक करतो.,1
1326,मी उर्जा ट्रेन आहे आणि आपण बोर्डात आहात!,1
1327,"हा खरोखर छान आणि रोमांचक शोध वाटतो, रॉस!",1
1328,मी तुला वाढदिवसाची छान भेट आणली आहे.,1
1329,तुम्ही या माणसावर प्रेम करणार आहात.,1
1330,मी पार्टी देईन.,1
1331,आम्हाला स्टीव्ह आवडतो.,1
1332,एक मजबूत आत्मविश्वास असलेली स्त्री.,1
1333,- अगदी बरोबर.,1
1334,मी तुला फिरताना पाहतो आणि मला तुला स्पर्श करून धरायचे आहे. . . . चला आजूबाजूला कोणी नाही.,1
1335,- अरे वाह!,1
1336,मी आजवर केलेली ती एकमेव स्त्री आहे. . . .,1
1337,ते हास्यास्पद होते.,1
1338,-आमचा तारा आहे!,1
1339,मला वाटते उर्सुला मला आवडते.,1
1340,मी इतका पराभूत असूनही ती माझ्यासाठी खूप छान होती.,1
1341,पण मला नक्कीच त्याचा एक भाग व्हायचे आहे.,1
1342,"सर्वोत्कृष्ट पुरुष क्रमांक दोन, जॉय ट्रिबियानी.",1
1343,अदभूत!,1
1344,हे मोनिकासाठी खूप चांगले आहे.,1
1345,- मी तुझ्यावर प्रेम करतो!,1
1346,ती नात्यावर काम करण्यास तयार आहे.,1
1347,तुम्ही ठीक आहात की नाही हे त्यांना फक्त बघायचे आहे.,1
1348,आम्ही एकत्र एक रोमँटिक शनिवार व रविवार घालवत आहोत.,1
1349,- तू छान दिसतोस!,1
1350,"मला तिला खूप आवडते, आणि ती खरोखर छान आहे",1
1351,"अभिनंदन, तू काकू होणार आहेस!",1
1352,मी चांगला झालो आहे,1
1353,चित्रपट छान होता.,1
1354,हे खूप आरामदायक आहेत.,1
1355,"देवा, तू हुशार आहेस!",1
1356,-मी तुझा मित्र आहे.,1
1357,"- शुभेच्छा, तुम्ही अगं, शुभेच्छा.",1
1358,चांगले चांगले कारण मलाही दुसरे विचार येत होते.,1
1359,"होय, तुम्हाला ते सर्व मधुर आवाज माहित आहेत?",1
1360,आपण मजेदार आहात!,1
1361,"ठीक आहे, धन्यवाद, मॅक्स.",1
1362,मला क्रेडिट कार्ड आवडतात!,1
1363,"आता मी त्यांना पाहतो, मी जिंकतो!",1
1364,तू गोड आणि गोंडस आहेस.,1
1365,"""अरे, माझ्या देवा"" छान?",1
1366,ते जाकीट तुमच्यावर छान दिसते.,1
1367,मजा करणार होतो!,1
1368,"- हॅलो, मोनिका.",1
1369,हे जास्त चांगले आहे.,1
1370,- तो एक चांगला मिनिट होता!,1
1371,ती कार्डे डिझाइन आणि साधेपणाचे परिपूर्ण मिश्रण आहेत.,1
1372,माझ्या बहिणीला माझे बाळ होणार आहे!,1
1373,राहेल आपल्या चांगल्या मित्रांपैकी एक आहे.,1
1374,मला ते स्टर्नमध्ये आवडते.,1
1375,- ठीक आहे आम्ही त्यावर आहोत.,1
1376,मस्त किसर ... ... पण तिच्याकडे सर्वात मोठा अ‍ॅडमचा सफरचंद होता.,1
1377,"आमच्याकडे मुलगी असल्यास, मला तिचे नाव मिनी ठेवायला आवडेल!",1
1378,"नाही, पण छान आहे.",1
1379,मला तुमचा इतका अभिमान आहे!,1
1380,"...म्हणजे, मी तुझ्याबरोबर खूप छान वेळ घालवला.",1
1381,"""हेकल्स, तू मला विज्ञान वर्गात हसवतोस""",1
1382,मी काही मौल्यवान विचार आणि कल्पनांवर विचार करत आहे.,1
1383,आणि मी हे करू शकतो.,1
1384,मला दोन वाढदिवसाच्या पार्ट्या आणि दोन वाढदिवसाच्या केक मिळतात.,1
1385,कारण मला माहित आहे की हा शेवट नाही.,1
1386,ही गंमत आहे!,1
1387,पुढील सर्वोत्तम गोष्ट म्हणजे मोनिका!,1
1388,"ती माझी सर्वात चांगली मैत्रीण होती, तुम्ही लोक.",1
1389,- खुप छान.,1
1390,- ते आश्चर्यकारक आहे.,1
1391,"आणि, अरे, काम परिपूर्ण आहे.",1
1392,"बरं, तू बरोबर होतास.",1
1393,"तुमच्याकडे लेन्स आहेत, जे छान आहे!",1
1394,सुंदर मुलगी.,1
1395,स्टीव्ह सेक्सी होता.,1
1396,आणि आपण सॅल्मोनेलाबद्दल काळजी करू नका.,1
1397,रिचर्डने मला सांगितले की त्याने माझ्यावर प्रेम केले.,1
1398,म्हणून मी तुझ्यावर प्रेम करतो.,1
1399,तुम्ही त्यात खूप चांगले आहात.,1
1400,माझ्या यशाची गुरुकिल्ली: द मचीज.,1
1401,पूर्णपणे!,1
1402,"ठीक आहे, तुम्ही करू शकता.",1
1403,आपले कपडे छान धुवून ताजे करण्याची वेळ आली आहे!,1
1404,ते दरवर्षी मोठे आणि चांगले होते.,1
1405,अलौकिक बुद्धिमत्ता चिन्हांकित करते.,1
1406,"नाही, नाही, तो तुमचा मित्र आहे.",1
1407,"हायस्कूलपासून, राहेल ही एक व्यक्ती होती जी मी सर्व काही सांगितले.",1
1408,"- हे योग्य माणसाबद्दल आहे, तुम्हाला माहिती आहे?",1
1409,इतर कोणालाही डेव्हिड कॉपरफिल्ड्स गोंडस वाटतात का?,1
1410,हे योग्य वाटते.,1
1411,देवाचे आभार!,1
1412,"बरं, कॅरोल म्हणते की तिला आणि सुसानला मी त्यात सहभागी करून घ्यावं असं वाटतं.",1
1413,चांगला भाग येत आहे.,1
1414,त्याबद्दल धन्यवाद.,1
1415,ठीक आहे हे चांगले आहे.,1
1416,मी तुम्हाला त्याच्यावर मात करण्यास मदत करू शकतो.,1
1417,स्वप्नात मी जवळचा आनंद घेतला.,1
1418,"बरं, आम्ही सर्व स्वच्छ झालो आहोत.",1
1419,"- वाढदिवसाच्या शुभेच्छा, मित्रा.",1
1420,कुठेतरी छान.,1
1421,ते बरोबर आहे!,1
1422,आम्ही दोन लोक एकमेकांना... ...खूप आकर्षक वाटतो.,1
1423,ती मला सर्वोत्तम आवडते.,1
1424,त्याची चांगली चव आहे.,1
1425,मला बरे वाटते.,1
1426,ते छान होईल!,1
1427,आपण खूप आकर्षक आहात.,1
1428,आम्ही फक्त मजा करत आहोत.,1
1429,तुमच्या अगं खरोखर चांगली रात्र आहे ... ... आणि तुमच्या दोघांची खरोखर चांगली मांजर आहे.,1
1430,"""आपण कशाबद्दल बोलत आहात हे मला माहित नाही, परंतु मी दोघांचेही आभार मानू इच्छितो.""",1
1431,हे एक रोमांचक आणि महत्त्वपूर्ण पाऊल आहे,1
1432,रेचेल म्हणा... ...माझ्या प्रियकर म्हणून तू कधीतरी माझ्यासोबत चित्रपटाला जाशील का याचा विचार करत होतो.,1
1433,"नाही, मी... कॅरोल: धन्यवाद.",1
1434,"अरे, छान आहे.",1
1435,"मोनिका, हे खूप आश्चर्यकारक आहे",1
1436,तुम्ही छान करत आहात.,1
1437,माझा आवडता भाग येत आहे!,1
1438,मला आनंद झाला की आपण ते बनविले.,1
1439,मला आवडले की तू माझ्याबद्दल काळजी करतोस.,1
1440,"अहो, चँडलर, आमच्या जागांवर आम्हाला दाखवल्याबद्दल धन्यवाद.",1
1441,तुम्ही तुमचे छोटे धडे शिकाल आणि आशा आहे की तुम्ही वाढाल.,1
1442,फक्त मला चुंबन.,1
1443,मोनिकाचे बरोबर आहे.,1
1444,"आपण दररोज रात्री तेथे आहात, चुंबन घेत आहात, तुमचे प्रेम खूप मजबूत आहे.",1
1445,मला माहित आहे की तू बरोबर आहेस.,1
1446,तुमची पारंपारिक सुट्टीची मेजवानी मिळाली.,1
1447,"बरं, ते फक्त सुंदर नाही का?",1
1448,मी जे काही केले ते मी फक्त तुझ्यावर खूप प्रेम करतो म्हणून केले.,1
1449,"पण तुम्हाला विचारायचे असेल तर... देवा, मला ही बोटे आवडतात.",1
1450,"8, 9, 10:00 वाजता एक सुंदर स्त्री आहे!",1
1451,"नाही, प्रिये, पण काळजी करू नका, आम्ही त्यांना शोधू.",1
1452,योग्य स्त्री तुमची वाट पाहत आहे.,1
1453,एकदा बाजार बंद झाल्यावर ती एक चांगली मित्र होईल.,1
1454,आता कपडे घातले तर बरे वाटेल.,1
1455,सोपे असावे.,1
1456,हे खूप मजेदार असेल!,1
1457,"माझ्या आईचा आवडता मासा नारंगी रंगाचा होता, जो मी खास तिच्या स्मरणार्थ शिजवला आहे.",1
1458,"अरे यार, तुला तो माणूस आठवतो का ज्याने राहेलला प्रोममध्ये नेले? तो खरोखर देखणा होता!",1
1459,आपण मुलांना चांगले धाटणी दिली.,1
1460,त्यांना एक जिंकू द्या.,1
1461,- तुला भेटून आनंद झाला.,1
1462,तू एकटा नाहीस.,1
1463,"- ठीक आहे, मला तुमचा पाय द्या.",1
1464,सीझन तिकिटे उत्कृष्ट आहेत.,1
1465,"पण जेव्हा मी तुझ्याबरोबर असतो आणि आम्ही एकत्र असतो ... ... अरे, देवा!",1
1466,मला आनंद आहे की ते पकडत आहे.,1
1467,आपण एक अलौकिक बुद्धिमत्ता आहात!,1
1468,मला ते प्रकाशात कसे चमकते हे आवडते.,1
1469,"अरे, मला काही कामाच्या लोकांसोबत वाढदिवसाची पार्टी मिळाली.",1
1470,त्यासाठी त्याला शरीर मिळाले.,1
1471,अरे देवा तू खूप ओळखीचा दिसतोस.,1
1472,"इट्स फोबी, तिचे नवीनतम गाणे 'स्मेली कॅट' सादर करत आहे!",1
1473,"त्याला माझ्यासाठी नेमके हेच म्हणायचे होते, सर्वोत्तम मार्गाने.",1
1474,तू तिच्याबरोबर छान नाचशील.,1
1475,"चला, आम्ही एकत्र छान आहोत.",1
1476,दुसर्‍या दिवशी तुम्हाला एक चांगला देखावा मिळाला,1
1477,कारण मी तिला आधीच आमंत्रित केले आहे.,1
1478,"धन्यवाद, रिचर्ड.",1
1479,आपण एक चांगला मुद्दा बनवित होता.,1
1480,"""टेकड्या जिवंत आहेत... संगीताच्या आवाजाने.""",1
1481,"ड्रेक, तू खूप हुशार आहेस.",1
1482,ते खूप व्वा होते!,1
1483,मी विश्वास ठेवू शकत नाही की ते किती महान आहे हे मला कधीच कळले नाही!,1
1484,तुमच्याकडून ऐकून खूप आनंद झाला! आज रात्री तुम्ही आमचा तिसरा कॉल आहात.,1
1485,- आपण चांगले!,1
1486,"- ठीक आहे, तीन, बेन.",1
1487,तुला माहित आहे मला कशामुळे आनंद होईल?,1
1488,मला माहित होतं तुला समजेल.,1
1489,"अरे, मी छान दिसत आहे.",1
1490,आम्ही घेत असलेल्या या सुंदर गडी बाद होण्याबद्दल मी आभारी आहे.,1
1491,"सर्वात महत्त्वाचे म्हणजे, मी चांगला आहे ",1
1492,"चांगले, कारण आम्हाला रेचेल 800 गॅलन पाणी मिळाले.",1
1493,मला तो आवडला.,1
1494,तर... तू छान दिसत आहेस.,1
1495,- मला तो फायटर पायलट आवडला.,1
1496,खूप छान स्पर्श.,1
1497,दोघे: तुमचे स्वप्न.,1
1498,राहेल खूप भाग्यवान मुलगी आहे.,1
1499,तो होता तो!,1
