,marathi_text,label
1287,"बरं, कमीतकमी तिला वेदीवर माणसाला सोडण्याची संधी होती.",1
1288,"मी म्हणालो की तू खूप छान आहेस, आणि मग मी फक्त बोलणे थांबवले.",1
1289,मला तुझ्यासोबत जायला आवडते.,1
1290,"दररोज, मी यापूर्वी कधीही न केलेले एक गोष्ट करणार आहे.",1
1291,तिने तिला खिळले!,1
1292,"इतके गोंडस बाळ, माझी इच्छा आहे की ते माझ्यासाठी असेल.",1
1293,- आम्ही मित्र आहोत.,1
1294,"होय, तू बॅरीला वचन दिलेस की तू त्याच्याशी लग्न करशील.",1
1295,तो खरोखर गोंडस माणूस पुन्हा येथे आहे.,1
1296,"आणि मग तो जागा झाला आणि त्याच्या खिडकीच्या बाहेर हे मोठे रोप होते... ...त्याच्या खिडकीच्या बाहेर, शक्यता आणि गोष्टींनी भरलेले.",1
1297,"हा एक कठीण कॉल आहे, परंतु निवडण्यासाठी दोन आश्चर्यकारक पर्याय असणे देखील रोमांचक आहे.",1
1298,आम्ही जात असू तर ते आणखी रोमांचक होईल.,1
1299,मोनिका आणि चँडलर प्रेम करत आहेत.,1
1300,"गंभीरपणे, माझा ठाम विश्वास आहे की आम्ही अध्यक्ष क्लिंटन ... ... आणि तिचा नवरा बिल यांचे समर्थन केले पाहिजे.",1
1301,त्यामुळे तुम्ही म्हणू शकता की ही जादूची अंगठी आहे.,1
1302,ती खरोखर सुंदर आणि हुशार आहे.,1
1303,"बरं, ते ठीक झाले.",1
1304,"मला त्याच्याबद्दल लैंगिक भावना आहेत, परंतु मी त्याच्यावर प्रेम करतो.",1
1305,मला खूप आनंद आहे की तुम्हाला कोणतीही समस्या नाही.,1
1306,मिसेस ग्रीन आल्याबद्दल धन्यवाद.,1
1307,नक्कीच पाहिजे.,1
1308,"खरंच, ते ठीक आहे.",1
1309,मला वाटते की हे मादक आहे.,1
1310,मला तुमच्या जवळ आल्याचा आनंद झाला पाहिजे.,1
1311,हॅट्स ऑफ टू फोबी.,1
1312,हे एक मोठे ठिकाण आहे आणि हे भव्य दृश्य आहे.,1
1313,शेवटच्या क्षणी ते चवदार वाटते,1
1314,"टोनी, कार्लोस, मेरी... ...कृपया तुमच्या वडिलांना सांगा की आम्हाला त्यांची किती आठवण येईल.",1
1315,"हसणे हे सर्वोत्तम औषध आहे, म्हणून हसत रहा!",1
1316,- ते खूप छान होते.,1
1317,"त्या सर्व लोकांसाठी जे ते चुकवतात, अहो, उत्कट गोष्ट... ...इतर चांगल्या गोष्टी आहेत.",1
1318,तु सर्वोत्तम आहेस!,1
1319,आकर्षक.,1
1320,आम्ही सर्वोत्कृष्ट मित्रांसारखे आहोत.,1
1321,मी पुस्तके आणली... ...आणि मोनिका या लसग्नासह तिचे प्रेम पाठवते.,1
1322,"वाढदिवसाच्या शुभेच्छा तुम्हाला वाढदिवसाच्या हार्दिक शुभेच्छा, वाढदिवसाच्या शुभेच्छा, प्रिय जॅक तुम्हाला खूप छान दिसत आहे!",1
1323,कारण मी त्याच्यासाठी खूप आनंदी आहे.,1
1324,"धन्यवाद, डॉ. फिलिप्स.",1
1325,- ते रोमँटिक आहे.,1
1326,काय चालू आहे मित्रा?,1
1327,चांगली युक्ती.,1
1328,मी एका ग्रेमलिनमध्ये एका मुलासोबत राहत होतो ज्याचे वैशिष्ट्य खूपच मनोरंजक होते.,1
1329,"त्यामुळे जर प्रत्येकाला ते आवडले असेल, आणि तुम्हाला ते आवडले असेल... ...तर हे यशस्वी होईल.",1
1330,संपूर्ण वीकेंड स्वप्नासारखा गेला.,1
1331,ती आश्चर्यकारक आहे!,1
1332,मी त्याच्याबरोबर महाविद्यालय वाचलो.,1
1333,तू चांगला मुलगा आहेस.,1
1334,तो फूसबॉलचा एक मोठा चाहता आहे.,1
1335,मी जोशुआशी पूर्णपणे सहमत आहे.,1
1336,"बरं, कारण ती तुमच्यावर प्रेम करते आणि कारण तू तिच्यावर प्रेम करतोस.",1
1337,"धन्यवाद, बर्निस.",1
1338,मी एक सुंदर व्यक्ती आहे.,1
1339,मला खात्री आहे.,1
1340,त्याला रोमँटिक रेस्टॉरंटमध्ये नेले ... ... ऑर्डर केलेले शॅम्पेन.,1
1341,"गरम मॅचोलेटचा एक छान, स्टीमिंग कप कसा आहे?",1
1342,"ती अशा प्रकारची व्यक्ती आहे जिच्याकडे मोहिनी, बुद्धिमत्ता आणि बुद्धीचा दुर्मिळ संयोजन आहे जो मला खरोखर आकर्षित करतो.",1
1343,- तुमची कार्डे किती चांगली होती याबद्दल.,1
1344,"विणणे, चांगली स्त्री.",1
1345,चला ख्रिसमससाठी सज्ज होऊया.,1
1346,पण तुम्ही एक चांगला बार्नी बनवू शकता.,1
1347,"होय, मी त्याला माझ्या स्वयंपाकघरातील मजला तपासू देतो.",1
1348,तू माझा मित्र आहेस.,1
1349,"आणि मी स्वतःला विचार केला, ""व्वा!",1
1350,- तुला माहित आहे की मी त्या मुलावर किती प्रेम करतो!,1
1351,पशुवैद्य म्हणाले की ही एक सोपी प्रक्रिया आहे.,1
1352,मला वाटते की ते अविश्वसनीय आहे.,1
1353,"बिंग, तुम्हाला जहाजात बसवून आनंद झाला!",1
1354,ते मजेदार का आहे?,1
1355,रॉस: ते चांगले होते.,1
1356,मी मध्यरात्री तुला चुंबन घेणार आहे.,1
1357,किती छान कल्पना आहे.,1
1358,या माणसाच्या भागासाठी मी तयार नाही... ...मुख्य माणूस ज्याला किस करतो.,1
1359,थँक्सगिव्हिंगवर साजरे करण्याची आणि आभार मानण्याची ही वेळ आहे!,1
1360,"खरं तर, मला तुमच्या डोक्यावर लोणी घालायला खूप आवडेल.",1
1361,धन्यवाद फोबी.,1
1362,कुकीज म्हणतात की कोणीतरी काळजी घेतो.,1
1363,तुम्ही ही आश्चर्यकारक स्वतंत्र गोष्ट करत आहात.,1
1364,रॅचेल: चित्रपट स्टार!,1
1365,"खरोखर, ते ठीक आहे.",1
1366,"पण तो विचार करतो, ""शेवटी!",1
1367,आम्ही चांगले लोक आहोत.,1
1368,"अहो, तुम्ही लोकांनी बाथरूममध्ये अप्रतिम नवीन हॅन्ड ड्रायर्स पाहिले आहेत का?",1
1369,"अरे, ऐका, मला या उत्तम संधीबद्दल आभार मानायचे आहेत.",1
1370,कारण तो स्वादिष्ट आहे.,1
1371,"मी नियुक्ती समितीवर आहे, त्यामुळे तुमच्यासाठी एक मैत्रीपूर्ण चेहरा असेल.",1
1372,हा सर्वोत्तम भाग आहे.,1
1373,"""माझ्या आई माझ्यावर प्रेम करतात.""",1
1374,ते जागेत एक आरामदायक आणि आमंत्रित स्पर्श जोडतात.,1
1375,मी तुम्हाला काही एडिडास विकत घेईन आम्ही फक्त औषधाच्या दुकानात होतो म्हणून आम्ही तुमच्यासाठी एक भेट आणली आहे.,1
1376,आणि मी माझ्या विल्हेवाटात सर्वात मजबूत साधन वापरेन.,1
1377,मोनिका आणि मी आमची 10 महिन्यांची वर्धापन दिन साजरा करीत आहोत.,1
1378,- स्त्रियांना खरोखर ते आवडते.,1
1379,ते एकमेकांवर प्रेम करतात.,1
1380,मजा चांगली आहे.,1
1381,"पहा, मला खात्री आहे की हे समेट करण्याचा काही अनुकूल मार्ग आहे.",1
1382,जिथे तो तुम्हाला मिठी मारतो आणि मग तो तुम्हाला दूर लोटतो आणि. . . . ओह. . .माझ्या . .देवा!,1
1383,"मीठ, म्हणून आपल्या आयुष्यात नेहमीच चव असते.",1
1384,ते अधिक चांगले होते.,1
1385,माझ्या प्रियकराला खरोखर चांगली चव आहे.,1
1386,शुभ संध्या.,1
1387,तो माणूस तुमचा चांगला मित्र आहे.,1
1388,१८ पृष्ठे आणि माझा अभ्यास पूर्ण होईल!,1
1389,मी फक्त एक माणूस आहे ... ... जो त्याच्यावर विश्वास ठेवतो त्यासाठी उभा आहे.,1
1390,जर तुम्ही माझ्याशी काही गंमतीसाठी सामील झालात तर छान होईल,1
1391,मी काही खास खोडकर करत होतो का?,1
1392,"पहा, मी तुला आवडतो.",1
1393,- वाह!,1
1394,मी आधी त्याचे चुंबन घेतले.,1
1395,ते इतके चवदार होते की मी दुसऱ्या दिवशी सर्वांसमोर ते बोलणे थांबवू शकलो नाही.,1
1396,आणि चिपिंग केल्याबद्दल धन्यवाद.,1
1397,"त्याला मिळवा, विन्स!",1
1398,आयडी डिझायनर किंवा खरेदीदारासाठी काम करण्यासाठी काहीही देतो.,1
1399,माझ्याकडे आज रात्रीच्या निक्स गेमची दोन तिकिटे आहेत... .. या आठवड्यासाठी धन्यवाद म्हणून.,1
1400,तो गोंडस वेटर माणूस जो धमकी न देणा ra ्या रे लिओटा सारखा दिसत आहे?,1
1401,- मला वाटते की ते रोमँटिक आहे.,1
1402,मी तुझ्यावर सर्वात जास्त प्रेम करतो.,1
1403,"मित्रांनो, मी आज रात्री सर्व-नवीन साहित्य करण्यास उत्सुक आहे.",1
1404,"ते खूप छान आहे, कारण ते कसे करायचे ते तुम्हाला आधीच माहित आहे.",1
1405,"लंडनमध्ये तुम्ही उत्तम खाद्यपदार्थ, पेये, नाइटलाइफ आणि संस्कृतीचा आनंद घेऊ शकता.",1
1406,हे स्पेस सेव्हर आहे.,1
1407,तिच्यावर प्रेम कर!,1
1408,- छान कानातले.,1
1409,हे खूप ताजे आहे.,1
1410,कालची रात्र अप्रतिम होती.,1
1411,तो एक प्रकारचा दिलासा आहे.,1
1412,- देवाचे आभार.,1
1413,हे मजेदार असेल.,1
1414,इथे करोडपती!,1
1415,"- श्श, मी अभिमानाने मिरवण्यात व्यस्त आहे.",1
1416,- हे खरोखर चांगले आहे.,1
1417,"""जॉयसोबत माझी डेट करण्याची वेळ आली आहे!""",1
1418,"बरोबर, पण... ...हे फक्त मी आणि बाळ आहे, म्हणून मला वाटतं की त्यांना आम्हाला घेऊन जाण्यात खूप आनंद होईल",1
1419,आनंद घ्या.,1
1420,हा हा.,1
1421,मला वाटले की छान टोपणनाव वापरून पहाणे कदाचित मजेदार असेल.,1
1422,...मला वाटतं तू छान दिसत आहेस.,1
1423,पुरेशी चांगली.,1
1424,. . . . .आणि मला असे वाटते की मी व्यावसायिक जग जिंकले आहे.,1
1425,"मी फक्त माझ्या मित्राला म्हणत होतो, मी पाहिलेली सर्वात सुंदर स्त्री तू आहेस.",1
1426,"तुमचा एक अतिशय प्रभावी रेझ्युमे आहे, मिस ग्रीन.",1
1427,ती कॉल करेल आणि सांगेल की ती तुझ्यावर प्रेम करते.,1
1428,आपले केस खूप चांगले दिसत आहेत.,1
1429,"बरं, अं... इतकंच आहे... ...पण साधारण साडेआठ मिनिटांत आम्ही काही स्वादिष्ट टार्टलेट्स देणार आहोत.",1
1430,अभिनंदन. . . .,1
1431,"- नाही, आपण सर्वोत्कृष्ट आहात.",1
1432,आणि मला आशा आहे की तू अजूनही माझ्या सन्मानाची दासी आहेस.,1
1433,"- अरे, खूप छान.",1
1434,घरी शिजवलेल्या जेवणाचा आनंद घेण्यासाठी ही देवाची सौम्य आठवण असू शकते.,1
1435,अलीकडच्या काळात मला अशी संधी मिळाली.,1
1436,खूप छान गोष्टी आहेत.,1
1437,"मला तुम्हाला सांगायचे आहे, तुम्ही व्यवसायात सर्वोत्तम आहात.",1
1438,"जे, तसे, खरी सॅन फ्रान्सिस्को ट्रीट आहे..",1
1439,"म्हणजे, आम्ही अजूनही एकमेकांची काळजी करतो.",1
1440,तिने जे पाहिले ते आवडले?,1
1441,आणि तो चांगला नाचू शकतो,1
1442,मला माहित आहे की तुम्हाला ते तुमच्या भेटीसाठी उपयुक्त वाटेल.,1
1443,माझी इच्छा आहे की सर्व मुलांनी त्याच्यासारखे असावे.,1
1444,उत्कृष्ट देखावा आणि व्यक्तिमत्व.,1
1445,चांगल्या आणि शुद्ध असलेल्या सर्वांची गोड आई!,1
1446,आम्ही एकत्र खूप छान वेळ घालवला आहे.,1
1447,"अरे, मला माझ्या आयुष्यावर प्रेम आहे.",1
1448,- मला वाटते की आपल्याला ही खोली अधिक आवडेल.,1
1449,मला जलतरणपटूंचे शरीर आवडते.,1
1450,"बरं, मी माझ्या मित्रांना आवडणाऱ्या एका माणसासोबत बाहेर जात आहे.",1
1451,मी म्हणालो की हे मजेदार होते.,1
1452,"धन्यवाद, जॉय.",1
1453,रॅचेल: माझ्याकडे प्रज्वलित करण्यासाठी रोमांचक गोष्टी आहेत!,1
1454,ते फक्त मनोरंजनासाठी आहेत.,1
1455,हे परिपूर्ण आहे.,1
1456,"आणि तीन, मी जगातील सर्वोत्तम ओटमील-मनुका कुकीज बनवतो.",1
1457,"बॅरीसह, ते सुरक्षित होते आणि ते सोपे होते, परंतु उष्णता नव्हती.",1
1458,मुलं तुझ्यावर प्रेम करतात.,1
1459,"अरे, आम्ही मैत्रिणीसारखे होऊ!",1
1460,मी यापूर्वी ते यशस्वीरित्या पूर्ण केले आहे,1
1461,आपण माझे मित्र आहात आणि आपण येथे आहात.,1
1462,गट: आम्ही त्याच्यावर प्रेम केले.,1
1463,मी तुम्हाला सांगतो की तू छान दिसत आहेस.,1
1464,जर तुम्हाला सकारात्मक लेबल द्यायचे असेल तर.,1
1465,ती खूप चांगली असावी.,1
1466,सर्वांचे स्वागत आहे!,1
1467,पण हे मला खरोखर चांगले दिसेल.,1
1468,"नाही, हा फक्त एक चांगला हाडांचा जखम आहे.",1
1469,"ही रात्र उत्तम प्रकारे जाईल, आणि वेंडी एक तज्ञ वेट्रेस आहे.",1
1470,तुम्हाला ते मिळाले नाही तर-- मला ते मिळाले आणि मी तुमच्यासाठी आनंदी आहे.,1
1471,"तर, तुम्ही नशीबवान आहात आणि तुमच्या बहिणीसोबत एक मजेदार संध्याकाळची योजना करू शकता!",1
1472,खेळण्यासाठी तुमचे स्वागत आहे.,1
1473,त्याची काळजी करू नका.,1
1474,ते पण छान.,1
1475,-धन्यवाद.,1
1476,नक्कीच आपण बरोबर आहात.,1
1477,जोशुआने मला आज रात्री या फॅन्सी क्लबच्या उद्घाटनासाठी आमंत्रित केले.,1
1478,मी तिला मिठी मारली आणि तिला चुंबन घेण्याची जबरदस्त इच्छा वाटते!,1
1479,तू तुझ्या क्षमतेने मला चकित केलेस.,1
1480,मी त्यांच्यातून बाहेर पडू शकतो हे सर्वोत्तम आहे.,1
1481,अतिशय आकर्षक.,1
1482,"अरे मित्रा, काय चाललंय!",1
1483,माझा दिवस चांगला आहे.,1
1484,एक आनंददायी पर्याय असू शकतो हेलन विलिक बंच गेलर!,1
1485,मी चमकदार बाजू पाहू शकतो.,1
1486,तू मला हसवलं.,1
1487,तू खूप सुंदर आहेस.,1
1488,मी आनंदी आहे.,1
1489,"प्रिये, ते खूप गोड आहे.",1
1490,तुम्ही त्यांच्या जीवनाचा प्रकाश आहात आणि तुम्हाला त्यांचे मूल म्हणून मिळाल्याबद्दल ते भाग्यवान आहेत.,1
1491,"पहा, तो एक चांगला माणूस आहे, आणि मला त्याच्यासोबत राहायला आवडते, तुम्हाला माहिती आहे... ...गोष्टी घडतात तेव्हा घडतात.",1
1492,आनंदी?,1
1493,"अरे हो, मला ती सामग्री एकदा नाही तर दोनदा आवडली!",1
1494,डॉक्टर म्हणतात की तो बरा होईल.,1
1495,तुमचा नाइट चमकत आहे... अरे प्रिये!,1
1496,आज रात्री तुम्हाला एक सेक्सी डेट मिळाली आहे असे दिसते!,1
1497,"हे मजेदार आहे, अं, आम्ही मान्य केले की आम्ही आमचे आयुष्य एकत्र घालवू.",1
1498,"- धन्यवाद, स्वीटी.",1
1499,पण फोंझी आधीच मस्त होता.,1
