words	labels	sentence_id
प्रतिशंभर	O	1659.0
ग्रॅम	O	1659.0
४०	BNEM	1659.0
हजारांच्या	INEM	1659.0
घरात	O	1659.0
होता	O	1659.0
वाचा-	O	1660.0
मुंबई	O	1660.0
आंतरराष्ट्रीय	O	1660.0
विमानतळ	O	1660.0
अदानींच्या	BNEP	1660.0
ताब्यात	O	1660.0
१०	BNEM	1661.0
कोटी	INEM	1661.0
:	O	1661.0
१०	BNEM	1661.0
टक्के	O	1661.0
राष्ट्रवादी	BNEO	1661.0
८	BNEM	1661.0
:	O	1661.0
१८	BNEM	1661.0
अशा	O	1662.0
स्थितीत	O	1662.0
पॅरीसमध्ये	BNEL	1662.0
मास्क	O	1662.0
घालणे	O	1662.0
अनिवार्य	O	1662.0
करण्याचा	O	1662.0
निर्णय	O	1662.0
घेण्यात	O	1662.0
आला	O	1662.0
आहे	O	1662.0
अयोध्येत	BNEL	1663.0
दाखल	O	1663.0
झाल्यावर	O	1663.0
सर्वप्रथम	O	1663.0
ते	O	1663.0
शरयू	BNEL	1663.0
नदीचे	INEL	1663.0
पूजन	O	1663.0
करतील	O	1663.0
त्यामुळे	O	1664.0
आतापर्यंत	O	1664.0
घाटीत	O	1664.0
४७०	BNEM	1664.0
तर	O	1664.0
जिल्ह्यात	O	1664.0
६२२	BNEM	1664.0
बाधितांचा	O	1664.0
मृत्यू	O	1664.0
झाल्याचे	O	1664.0
स्पष्ट	O	1664.0
झाले	O	1664.0
आहे	O	1664.0
म्हणून	O	1665.0
सरकार	O	1665.0
या	O	1665.0
काळात	O	1665.0
स्वत:ची	O	1665.0
स्थिती	O	1665.0
मजबूत	O	1665.0
करण्याच्या	O	1665.0
कामात	O	1665.0
गुतले	O	1665.0
आहे	O	1665.0
पोलिसांनी	O	1666.0
दोघांचे	O	1666.0
मृतदेह	O	1666.0
विच्छेदनासाठी	O	1666.0
रुग्णालयात	O	1666.0
पाठवले	O	1666.0
त्याशिवाय	O	1667.0
सध्या	O	1667.0
विकसित	O	1667.0
होत	O	1667.0
असलेल्या	O	1667.0
लशीवर	O	1667.0
या	O	1667.0
स्ट्रेनचा	O	1667.0
काहीही	O	1667.0
फरक	O	1667.0
पडणार	O	1667.0
नाही	O	1667.0
सध्याच्या	O	1668.0
परिस्थितीत	O	1668.0
डॉक्टर	O	1668.0
व	O	1668.0
प्रशासन	O	1668.0
यांना	O	1668.0
काम	O	1668.0
करू	O	1668.0
द्यावे	O	1668.0
प्रत्येक	O	1669.0
इयत्ता	O	1669.0
टप्प्याटप्याने	O	1669.0
सुरू	O	1669.0
होतील	O	1669.0
असं	O	1669.0
शिक्षण	O	1669.0
सचिव	O	1669.0
एनएचएम	BNEP	1669.0
चित्रनंदा	INEP	1669.0
म्हणाले	O	1669.0
कुठल्याच	O	1670.0
किरकोळ	O	1670.0
दुकानात	O	1670.0
ही	O	1670.0
औषधे	O	1670.0
उपलब्ध	O	1670.0
नसली	O	1670.0
की	O	1670.0
नातेवाईक	O	1670.0
हताश	O	1670.0
होतात	O	1670.0
ट्रम्प	BNEO	1671.0
सरकारने	INEO	1671.0
घेतलेल्या	O	1671.0
चुकीच्या	O	1671.0
निर्णयांची	O	1671.0
त्यांनी	O	1671.0
मोठी	O	1671.0
जंत्रीच	O	1671.0
दिली	O	1671.0
पुण्यातील	BNEL	1672.0
मृत्यूदर	O	1672.0
दिवसेंदिवस	O	1672.0
कमी	O	1672.0
होत	O	1672.0
आहे	O	1672.0
चेन्नई	BNEO	1673.0
सुपर	INEO	1673.0
किंग्ज	INEO	1673.0
संघाला	O	1673.0
धोनीने	BNEP	1673.0
३	BNEM	1673.0
वेळा	O	1673.0
विजेतेपद	O	1673.0
मिळून	O	1673.0
दिले	O	1673.0
आहे	O	1673.0
३१	BNED	1674.0
जुलै	INED	1674.0
रोजी	O	1674.0
सोन्याचा	O	1674.0
दर	O	1674.0
१	BNEM	1674.0
हजार	INEM	1674.0
९७३	INEM	1674.0
डॉलरवर	O	1674.0
बंद	O	1674.0
झाला	O	1674.0
होता	O	1674.0
सीरम	BNEO	1675.0
गावीच्या	O	1675.0
माध्यमातून	O	1675.0
१०	BNEM	1675.0
कोटी	INEM	1675.0
लस	O	1675.0
गरिबांना	O	1675.0
उपलब्ध	O	1675.0
करून	O	1675.0
देणार	O	1675.0
आहे	O	1675.0
श्रावण	BNED	1676.0
अमावास्येला	O	1676.0
पोळा	O	1676.0
साजरा	O	1676.0
करण्याची	O	1676.0
पद्धत	O	1676.0
महाराष्ट्रात	BNEL	1676.0
आहे	O	1676.0
वाचा	O	1677.0
महत्त्व	O	1677.0
व	O	1677.0
कहाणीदिनविशेष	O	1677.0
ऑगस्ट	BNED	1677.0
क्रांतीदिन	O	1677.0
अगस्ती	O	1677.0
दर्शन	O	1677.0
पुणे	BNEL	1678.0
व	O	1678.0
परिसरातही	BNEL	1678.0
संरक्षण	O	1678.0
उत्पादकांची	O	1678.0
संख्या	O	1678.0
लक्षणीय	O	1678.0
आहे	O	1678.0
भारत	BNEL	1679.0
चीन	BNEL	1679.0
तणावामुळे	O	1679.0
विवोने	O	1679.0
मुख्य	O	1679.0
प्रायोजकम्हणून	O	1679.0
माघार	O	1679.0
घेतली	O	1679.0
मात्र	O	1680.0
पाण्याच्या	O	1680.0
प्रवाहात	O	1680.0
दोघेही	O	1680.0
वाहून	O	1680.0
गेले	O	1680.0
आईवर	O	1681.0
उपचार	O	1681.0
करण्यासाठी	O	1681.0
शबनमला	BNEP	1681.0
पैशाची	O	1681.0
गरज	O	1681.0
होती	O	1681.0
चार	BNEM	1682.0
अधिकारी	O	1682.0
कामगार	O	1682.0
या	O	1682.0
उद्योगांमध्ये	O	1682.0
कार्यरत	O	1682.0
होते	O	1682.0
नितीन	BNEP	1683.0
माने	INEP	1683.0
ऐरोलीकरोनाच्या	BNEL	1683.0
धास्तीने	O	1683.0
परराज्यातील	O	1683.0
तसेच	O	1683.0
राज्यातील	O	1683.0
कामगार	O	1683.0
गावी	O	1683.0
गेले	O	1683.0
आहे	O	1683.0
आता	O	1684.0
हाच	O	1684.0
निर्णय	O	1684.0
बॅचलर	O	1684.0
ऑफ	O	1684.0
आर्किटेक्चर	O	1684.0
साठी	O	1684.0
देखील	O	1684.0
घेण्यात	O	1684.0
आला	O	1684.0
आहे	O	1684.0
लॉकडाउनमध्ये	O	1685.0
मिळालेल्या	O	1685.0
वेळेचा	O	1685.0
सदुपयोग	O	1685.0
करून	O	1685.0
मी	O	1685.0
स्वतः	O	1685.0
पहिल्यांदाच	O	1685.0
गणेशमूर्ती	O	1685.0
तयार	O	1685.0
केली	O	1685.0
आहे	O	1685.0
अक्षयकुमार	BNEP	1686.0
गांधी	INEP	1686.0
नागपूर	BNEL	1686.0
:	O	1686.0
काय	O	1686.0
थाट	O	1686.0
होता	O	1686.0
त्यांचा	O	1686.0
एकेकाळी	O	1686.0
काश्मिरी	O	1687.0
लोकांना	O	1687.0
ते	O	1687.0
एकटे	O	1687.0
नाहीत	O	1687.0
म्हणून	O	1687.0
आश्वस्त	O	1687.0
केलं	O	1687.0
होतं	O	1687.0
रोहित	BNEP	1688.0
पवार	INEP	1688.0
यांनी	O	1688.0
मतदारसंघातील	O	1688.0
काही	O	1688.0
कामानिमित्तानं	O	1688.0
आज	O	1688.0
अजित	BNEP	1688.0
पवार	BNEP	1688.0
यांची	O	1688.0
भेट	O	1688.0
घेतली	O	1688.0
कुणाल	BNEP	1689.0
लोंढे	INEP	1689.0
पनवेल	BNEL	1689.0
अभिनेता	BED	1689.0
सुशांतसिंह	BNEP	1689.0
राजपूत	INEP	1689.0
मृत्यू	O	1689.0
प्रकरणाचा	O	1689.0
तपास	O	1689.0
सीबीआय	BNEO	1689.0
करत	O	1689.0
आहे	O	1689.0
कलाकारांनी	O	1690.0
लाइव्ह	O	1690.0
येऊन	O	1690.0
मनोरंजन	O	1690.0
करण्याबाबत	O	1690.0
दोन	BNEM	1690.0
मतप्रवाह	O	1690.0
आहेत	O	1690.0
औरंगाबाद	BNEL	1691.0
शहरात	O	1691.0
या	O	1691.0
उपक्रमाला	O	1691.0
सोमवारपासून	BNED	1691.0
दहा	INED	1691.0
ऑगस्ट	INED	1691.0
सुरुवात	O	1691.0
झाली	O	1691.0
अशा	O	1692.0
शब्दांत	O	1692.0
गुलाबराव	BNEP	1692.0
पाटील	INEP	1692.0
यांनी	O	1692.0
आपल्या	O	1692.0
भावना	O	1692.0
व्यक्त	O	1692.0
केल्या	O	1692.0
विशेष	O	1693.0
म्हणजे	O	1693.0
या	O	1693.0
विभागाचे	O	1693.0
निकाल	O	1693.0
एप्रिल	BNED	1693.0
महिन्यातच	O	1693.0
जाहीर	O	1693.0
करण्यात	O	1693.0
आले	O	1693.0
होते	O	1693.0
शाळेतील	O	1694.0
सर्व	O	1694.0
विद्यार्थ्यांनी	O	1694.0
अर्ज	O	1694.0
भरला	O	1694.0
की	O	1694.0
नाही	O	1694.0
हे	O	1694.0
पाहण्याची	O	1694.0
जबाबदारी	O	1694.0
मुख्याध्यापकांवर	O	1694.0
सोपवली	O	1694.0
आहे	O	1694.0
या	O	1695.0
बसला	O	1695.0
ही	O	1695.0
अचानक	O	1695.0
आग	O	1695.0
कशी	O	1695.0
काय	O	1695.0
लागली	O	1695.0
हे	O	1695.0
मात्र	O	1695.0
समजू	O	1695.0
शकलेले	O	1695.0
नाही	O	1695.0
चालू	O	1696.0
आर्थिक	O	1696.0
वर्षात	O	1696.0
२०१९	BNED	1696.0
मध्ये	O	1696.0
आरबीआयने	BNEO	1696.0
एकूण	O	1696.0
२	BNEM	1696.0
हजार	INEM	1696.0
३१६	INEM	1696.0
जिथे	O	1697.0
रुग्णालयात	O	1697.0
व्यवस्था	O	1697.0
आहे	O	1697.0
तिथे	O	1697.0
नव्याने	O	1697.0
तातडीने	O	1697.0
परवानग्या	O	1697.0
देऊन	O	1697.0
सुविधा	O	1697.0
वाढवायला	O	1697.0
हव्यात	O	1697.0
या	O	1698.0
फोनमध्ये	O	1698.0
दोन	BNEM	1698.0
रियर	O	1698.0
कॅमेरा	O	1698.0
आणि	O	1698.0
वॉटरड्रॉप	O	1698.0
नॉच	O	1698.0
डिस्प्ले	O	1698.0
दिला	O	1698.0
आहे	O	1698.0
यावेळी	O	1699.0
प्रत्येकानेच	O	1699.0
सोशल	O	1699.0
मीडियावर	O	1699.0
त्यांच्या	O	1699.0
बाप्पाचं	O	1699.0
दर्शन	O	1699.0
चाहत्यांना	O	1699.0
घडवलं	O	1699.0
लॉकडाऊनदरम्यान	O	1700.0
मोठ्या	O	1700.0
प्रमाणावर	O	1700.0
मजूर	O	1700.0
प्रवासी	O	1700.0
पर्यटक	O	1700.0
उद्योजक	O	1700.0
विद्यार्थी	O	1700.0
व्यापारी	O	1700.0
अडकले	O	1700.0
होते	O	1700.0
मात्र	O	1701.0
तिने	O	1701.0
पैसे	O	1701.0
न	O	1701.0
दिल्याने	O	1701.0
तो	O	1701.0
कटर	O	1701.0
घेऊन	O	1701.0
तिला	O	1701.0
मारण्यास	O	1701.0
धाऊन	O	1701.0
गेला	O	1701.0
या	O	1702.0
लशीबाबतची	O	1702.0
सर्व	O	1702.0
तयारी	O	1702.0
पूर्ण	O	1702.0
करण्यात	O	1702.0
आल्याची	O	1702.0
माहिती	O	1702.0
सूत्रांनी	O	1702.0
दिली	O	1702.0
आहे	O	1702.0
करोनाचे	O	1703.0
सुरुवातीची	O	1703.0
लक्षणे	O	1703.0
दिसल्यानंतर	O	1703.0
मी	O	1703.0
चाचणी	O	1703.0
केली	O	1703.0
त्यामुळे	O	1704.0
अन्य	O	1704.0
पॅथींची	O	1704.0
औषधे	O	1704.0
घेताना	O	1704.0
सोनोग्राफी	O	1704.0
व	O	1704.0
एक्स-रे	O	1704.0
या	O	1704.0
चाचण्या	O	1704.0
जरूर	O	1704.0
कराव्यात	O	1704.0
त्यामध्ये	O	1705.0
मला	O	1705.0
हसन	BNEP	1705.0
मुश्रीफ	INEP	1705.0
यांना	O	1705.0
अडकवायचे	O	1705.0
"आहे"""	O	1705.0
दरम्यान	O	1706.0
गेल्याच	O	1706.0
महिन्यात	O	1706.0
मुख्यमंत्री	BED	1706.0
उद्धव	BNEP	1706.0
ठाकरे	INEP	1706.0
यांनी	O	1706.0
मुंढे	BNEP	1706.0
यांची	O	1706.0
बाजू	O	1706.0
घेतली	O	1706.0
होती	O	1706.0
तसेच	O	1707.0
लवकरच	O	1707.0
७	BNEM	1707.0
सीटर	O	1707.0
व्हर्जन	O	1707.0
सुद्धा	O	1707.0
मार्केटमध्ये	O	1707.0
येणार	O	1707.0
आहे	O	1707.0
डॉ	BED	1708.0
मारुती	BNEP	1708.0
चितमपल्ली	INEP	1708.0
आणि	O	1708.0
१२	BNED	1708.0
नोव्हेंबर	INED	1708.0
रोजी	O	1708.0
जन्मलेले	O	1708.0
पद्मविभूषण	O	1708.0
श्रावणी	BNED	1709.0
अमावास्येच्या	O	1709.0
दिवशी	O	1709.0
शेतकरीवर्ग	O	1709.0
हा	O	1709.0
सण	O	1709.0
मोठ्या	O	1709.0
उत्साहाने	O	1709.0
साजरा	O	1709.0
करतो	O	1709.0
याची	O	1710.0
दखल	O	1710.0
घेत	O	1710.0
अखेर	O	1710.0
बुधवारी	BNED	1710.0
महापालिकेने	BNEO	1710.0
ही	O	1710.0
कारवाई	O	1710.0
केली	O	1710.0
तिच्या	O	1711.0
मदतीसाठी	O	1711.0
कोणीही	O	1711.0
लवकर	O	1711.0
आले	O	1711.0
नाही	O	1711.0
यामुळे	O	1712.0
कर्मचाऱ्यांना	O	1712.0
ग्रॅच्युटीचा	O	1712.0
फायदा	O	1712.0
फार	O	1712.0
कमी	O	1712.0
मिळतो	O	1712.0
याचा	O	1712.0
लाभ	O	1712.0
थेट	O	1712.0
कंपन्यांना	O	1712.0
मिळतो	O	1712.0
गेले	O	1713.0
महिनाभर	O	1713.0
हा	O	1713.0
धुडगूस	O	1713.0
कमीअधिक	O	1713.0
प्रमाणात	O	1713.0
सुरू	O	1713.0
आहे	O	1713.0
जुलैमध्ये	BNED	1714.0
करोनाचा	O	1714.0
तशी	O	1715.0
व्यवस्था	O	1715.0
आज	BNED	1715.0
किमान	O	1715.0
नागपुरातील	BNEL	1715.0
स्थानकांवर	O	1715.0
तरी	O	1715.0
नव्हती	O	1715.0
तसा	O	1716.0
धोनी	BNEP	1716.0
सोशल	O	1716.0
मीडियावर	O	1716.0
सक्रीय	O	1716.0
नसतो	O	1716.0
तो	O	1717.0
तिला	O	1717.0
पुन्हा	O	1717.0
घरी	O	1717.0
घेऊन	O	1717.0
आला	O	1717.0
तसेच	O	1718.0
काही	O	1718.0
पुस्तके	O	1718.0
आणि	O	1718.0
आधारकार्ड	O	1718.0
होते	O	1718.0
उपसलेले	O	1719.0
पाणी	O	1719.0
सांगली	BNEL	1719.0
आणि	O	1719.0
सोलापूर	BNEL	1719.0
जिल्ह्यातील	O	1719.0
तलावांमध्ये	O	1719.0
सोडले	O	1719.0
जाईल	O	1719.0
मुख्य	O	1720.0
दरवाजाचे	O	1720.0
कुलूप	O	1720.0
तोडून	O	1720.0
घरात	O	1720.0
प्रवेश	O	1720.0
केला	O	1720.0
सुशांतसिंगच्या	BNEP	1721.0
आत्महत्ये	O	1721.0
प्रकरणी	O	1721.0
तपासासाठी	O	1721.0
बिहारचे	O	1721.0
आयपीएस	BED	1721.0
अधिकारी	IED	1721.0
विनय	BNEP	1721.0
तिवारी	INEP	1721.0
हे	O	1721.0
मुंबईत	BNEL	1721.0
आले	O	1721.0
होते	O	1721.0
मात्र	O	1722.0
गेल्या	O	1722.0
एका	BNEM	1722.0
आठवड्यातील	O	1722.0
परिस्थिती	O	1722.0
पाहता	O	1722.0
हा	O	1722.0
दर	O	1722.0
१४	BNEM	1722.0
टक्क्यांपर्यंत	O	1722.0
खाली	O	1722.0
आहे	O	1722.0
सध्याची	O	1723.0
परिस्थिती	O	1723.0
बघता	O	1723.0
सगळं	O	1723.0
चित्र	O	1723.0
तसं	O	1723.0
अस्पष्ट	O	1723.0
आहे	O	1723.0
तरुणांना	O	1724.0
मारहाण	O	1724.0
प्रकरणात	O	1724.0
पोलिसांनी	O	1724.0
दोन	BNEM	1724.0
जणांना	O	1724.0
अटक	O	1724.0
केलीय	O	1724.0
गणेशोत्सवासाठी	O	1725.0
कोकणात	BNEL	1725.0
जाणाऱ्यांना	O	1725.0
टोल	O	1725.0
माफ	O	1725.0
सरकारचा	O	1725.0
मोठा	O	1725.0
निर्णय	O	1725.0
गणेशोत्सवासाठी	O	1725.0
कोकणात	BNEL	1725.0
जाणाऱ्यांसाठी	O	1725.0
खूशखबर	O	1725.0
आहे	O	1725.0
रस्त्यावरील	O	1726.0
दुकानात	O	1726.0
मूर्तीविक्रीस	O	1726.0
परवानगी	O	1726.0
दिली	O	1726.0
जाणार	O	1726.0
नाही	O	1726.0
देशाच्या	O	1727.0
स्वातंत्र्य	O	1727.0
लढ्यातही	O	1727.0
त्यांनी	O	1727.0
भाग	O	1727.0
घेतला	O	1727.0
होता	O	1727.0
त्यांनी	O	1728.0
बिहारी	O	1728.0
युवकांना	O	1728.0
साद	O	1728.0
घातली	O	1728.0
आहे	O	1728.0
जिल्हा	O	1729.0
परिषदेतील	O	1729.0
६७	BNEM	1729.0
टक्के	O	1729.0
विद्यार्थ्यांकडे	O	1729.0
अजूनही	O	1729.0
मोबाइल	O	1729.0
किंवा	O	1729.0
तंत्रज्ञानाची	O	1729.0
अद्ययावत	O	1729.0
साधने	O	1729.0
नाहीत	O	1729.0
सणांकडे	O	1730.0
पाहण्याचा	O	1730.0
दृष्टिकोन	O	1730.0
यातून	O	1730.0
बदलल्याचं	O	1730.0
दिसतंय	O	1730.0
तसेच	O	1731.0
आरोपीने	O	1731.0
तिला	O	1731.0
अडवून	O	1731.0
तिच्याकडील	O	1731.0
मोबाइल	O	1731.0
हिसकावून	O	1731.0
पळ	O	1731.0
काढला	O	1731.0
होता	O	1731.0
पंतप्रधान	BED	1732.0
नरेंद्र	BNEP	1732.0
मोदी	INEP	1732.0
हे	O	1732.0
वाराणासीमधील	BNEL	1732.0
खासदार	O	1732.0
आहेत	O	1732.0
कार्यालयीन	O	1733.0
वेळांबाबत	O	1733.0
विचारलॉकडाउनमुळे	O	1733.0
सर्वसामान्यांसाठी	O	1733.0
लोकलबंदी	O	1733.0
आहे	O	1733.0
यामध्ये	O	1734.0
केवळ	O	1734.0
माहुलवासीयांच्याच	O	1734.0
प्रदूषणाचा	O	1734.0
नाही	O	1734.0
तर	O	1734.0
मुंबईच्या	BNEL	1734.0
प्रदूषणाच्या	O	1734.0
प्रश्नाकडेही	O	1734.0
लक्ष	O	1734.0
वेधले	O	1734.0
गेले	O	1734.0
आहे	O	1734.0
रियाझसारखे	BNEP	1735.0
नागरिकांचे	O	1735.0
व्हिडिओ	O	1735.0
बनवून	O	1735.0
धमकावत	O	1735.0
होता	O	1735.0
त्यामुळे	O	1736.0
भविष्यातील	O	1736.0
धोका	O	1736.0
टाळण्यासाठी	O	1736.0
शहरात	O	1736.0
पुन्हा	O	1736.0
लॉकडाउन	O	1736.0
करावे	O	1736.0
का	O	1736.0
जून	BNED	1737.0
व	O	1737.0
जुलै	BNED	1737.0
महिन्यात	O	1737.0
घरात	O	1737.0
सुख	O	1737.0
शांतता	O	1737.0
समाधान	O	1737.0
नांदेल	O	1737.0
वाडी	BNEL	1738.0
परिसरात	INEL	1738.0
राहतो	O	1738.0
अशी	O	1738.0
माहिती	O	1738.0
त्यांना	O	1738.0
मटाने	O	1738.0
दिली	O	1738.0
रिओ	BNEL	1739.0
ऑलिम्पिकमध्ये	O	1739.0
उपांत्य	O	1739.0
फेरी	O	1739.0
गाठणारा	O	1739.0
तो	O	1739.0
भारताचा	BNEL	1739.0
पहिलाच	BNEM	1739.0
रोइंगपटू	O	1739.0
ठरला	O	1739.0
मला	O	1740.0
फसवण्यामागं	O	1740.0
सुशांतच्या	BNEP	1740.0
भावोजींचं	O	1740.0
र्व	O	1740.0
षड्यंत्र	O	1740.0
असल्याचा	O	1740.0
आरोप	O	1740.0
रियानं	BNEP	1740.0
केला	O	1740.0
आहे	O	1740.0
यामुळे	O	1741.0
छोटा	O	1741.0
मांडव	O	1741.0
उभारण्यास	O	1741.0
परवानगी	O	1741.0
द्यावी	O	1741.0
अशी	O	1741.0
मागणी	O	1741.0
गणेश	O	1741.0
मंडळांनी	O	1741.0
गुरुवारी	BNED	1741.0
केली	O	1741.0
काठमांडू:	BNEL	1742.0
नेपाळमध्ये	BNEL	1742.0
सध्या	O	1742.0
एका	O	1742.0
कासवाच्या	O	1742.0
दर्शनासाठी	O	1742.0
रांग	O	1742.0
लागली	O	1742.0
आहे	O	1742.0
आम्ही	O	1743.0
मात्र	O	1743.0
सगळे	O	1743.0
नियम	O	1743.0
कडकपणे	O	1743.0
पाळत	O	1743.0
होतो	O	1743.0
या	O	1744.0
प्रकरणात	O	1744.0
मुकुंदवाडी	BNEO	1744.0
पोलिस	INEO	1744.0
ठाण्यात	INEO	1744.0
गुन्हा	O	1744.0
दाखल	O	1744.0
करण्यात	O	1744.0
आला	O	1744.0
माझ्या	O	1745.0
अनेक	O	1745.0
स्क्रीप्टसमध्ये	O	1745.0
मी	O	1745.0
गंभीर	O	1745.0
अभिनयाचं	O	1745.0
अंगही	O	1745.0
दाखवलं	O	1745.0
आहे	O	1745.0
त्यानुसार	O	1746.0
सात	BNEM	1746.0
मोबाइल	O	1746.0
आणि	O	1746.0
दुचाकी	O	1746.0
जप्त	O	1746.0
करण्यात	O	1746.0
आली	O	1746.0
डायरीवरचे	O	1747.0
बोटांचे	O	1747.0
ठसे	O	1747.0
मिटवले	O	1747.0
जाऊ	O	1747.0
शकत	O	1747.0
नाहीत	O	1747.0
त्यामुळे	O	1747.0
ठश्यांचीही	O	1747.0
तपासणी	O	1747.0
केली	O	1747.0
गेली	O	1747.0
पाहिजे	O	1747.0
या	O	1748.0
चाचणीत	O	1748.0
घशातील	O	1748.0
स्रावाचे	O	1748.0
नमुना	O	1748.0
घेतला	O	1748.0
जाई	O	1748.0
लोखंडी	O	1749.0
मापाने	O	1749.0
त्याने	O	1749.0
रफिकच्या	BNEP	1749.0
डोक्यात	O	1749.0
वार	O	1749.0
केला	O	1749.0
कामानिमित्त	O	1750.0
नालासोपारा	BNEL	1750.0
ते	O	1750.0
मरिन	BNEL	1750.0
लाईन्स	INEL	1750.0
असा	O	1750.0
रोज	O	1750.0
लोकलने	O	1750.0
प्रवास	O	1750.0
तिला	O	1750.0
करावा	O	1750.0
लागत	O	1750.0
होता	O	1750.0
उत्साह	O	1751.0
टिकण्यासाठी	O	1751.0
सर्वच	O	1751.0
मंडळांना	O	1751.0
नवीन	O	1751.0
विचार	O	1751.0
करावा	O	1751.0
लागेल	O	1751.0
या	O	1752.0
डायलॉगवर	O	1752.0
हे	O	1752.0
मॅशअप	O	1752.0
तयार	O	1752.0
करण्यात	O	1752.0
आलं	O	1752.0
आहे	O	1752.0
लेबनॉनसाठी	O	1753.0
जगभरातून	O	1753.0
मदतीचा	O	1753.0
ओघ	O	1753.0
सुरू	O	1753.0
झाला	O	1753.0
अमेरिकी	BNEO	1754.0
शस्त्रास्त्र	INEO	1754.0
उत्पादक	O	1754.0
कंपन्या	O	1754.0
कंत्राटदार	O	1754.0
प्रसारमाध्यमे	O	1754.0
थिंकटँक	O	1754.0
यांनीच	O	1754.0
तो	O	1754.0
जिरवला	O	1754.0
होता	O	1754.0
प्रत्येक	O	1755.0
जण	O	1755.0
आपापल्या	O	1755.0
परंपरा	O	1755.0
पद्धती	O	1755.0
कुळाचार	O	1755.0
यांना	O	1755.0
अनुसरून	O	1755.0
प्रतिवर्षी	O	1755.0
गौरी	O	1755.0
पूजन	O	1755.0
करतात	O	1755.0
कमी	O	1756.0
दाबाने	O	1756.0
पुरवठाशहरातील	O	1756.0
अनेक	O	1756.0
भागांमध्ये	O	1756.0
व्होल्टेजची	O	1756.0
समस्याही	O	1756.0
कायम	O	1756.0
आहे	O	1756.0
पंख्याला	O	1757.0
दोरीचा	O	1757.0
फास	O	1757.0
तयार	O	1757.0
केला	O	1757.0
होता	O	1757.0
मग	O	1758.0
असे	O	1758.0
आंदोलन	O	1758.0
राजकीय	O	1758.0
नाही	O	1758.0
का	O	1758.0
असा	O	1758.0
सवालही	O	1758.0
त्यांनी	O	1758.0
केला	O	1758.0
त्यानुसार	O	1759.0
ईडीने	BED	1759.0
गुन्हा	O	1759.0
दाखल	O	1759.0
केला	O	1759.0
आहे	O	1759.0
पुढील	O	1760.0
चौकशीसाठी	O	1760.0
त्याला	O	1760.0
मेहसाणा	BNEO	1760.0
पोलिसांच्या	INEO	1760.0
ताब्यात	O	1760.0
दिले	O	1760.0
जाणार	O	1760.0
आहे	O	1760.0
अशी	O	1760.0
माहिती	O	1760.0
पोलिसांनी	O	1760.0
दिली	O	1760.0
इकॉनॉमिक्स	BNEO	1761.0
टाइम्सने	INEO	1761.0
१०	BNEM	1761.0
अर्थशास्त्रज्ञांशी	O	1761.0
अर्थव्यवस्थे	O	1761.0
संदर्भात	O	1761.0
एक	O	1761.0
पोल	O	1761.0
घेतला	O	1761.0
नवी	BNEL	1762.0
दिल्ली	INEL	1762.0
:	O	1762.0
माजी	O	1762.0
राष्ट्रपती	BED	1762.0
प्रणव	BNEP	1762.0
मुखर्जी	INEP	1762.0
करोना	O	1762.0
संक्रमित	O	1762.0
आढळले	O	1762.0
आहेत	O	1762.0
यामध्ये	O	1763.0
आठ	BNEM	1763.0
महिला	O	1763.0
आणि	O	1763.0
१५	BNEM	1763.0
पुरुषांनी	O	1763.0
करोना	O	1763.0
संसर्गामुळे	O	1763.0
जीव	O	1763.0
गमावला	O	1763.0
आहे	O	1763.0
उजव्या	O	1764.0
सोंडेची	O	1764.0
गणपतीची	O	1764.0
ही	O	1764.0
मूर्ती	O	1764.0
पहिल्या	BNEM	1764.0
रघुजींच्या	O	1764.0
काळात	O	1764.0
रामसागर	O	1764.0
खिंडशी	O	1764.0
तलावात	O	1764.0
सापडल्याचे	O	1764.0
सांगतात	O	1764.0
पॅचवर्कची	O	1765.0
कमालपॅचवर्कचा	O	1765.0
वापर	O	1765.0
हट	O	1765.0
के	O	1765.0
डिझाइन	O	1765.0
करण्यासाठीसुद्धा	O	1765.0
केला	O	1765.0
जाऊ	O	1765.0
शकतो.	O	1765.0
विज्ञानाच्या	O	1766.0
विषयांमध्येही	O	1766.0
हीच	O	1766.0
समस्या	O	1766.0
भेडसावत	O	1766.0
आहे	O	1766.0
त्यासाठी	O	1767.0
ईवे	O	1767.0
बिल	O	1767.0
पोर्टलचा	O	1767.0
आधार	O	1767.0
घेण्यात	O	1767.0
आला	O	1767.0
तसेच	O	1768.0
राज्य	BNEO	1768.0
सरकारकडे	INEO	1768.0
मदत	O	1768.0
मागितली	O	1768.0
होती	O	1768.0
हत्या	O	1769.0
झाली	O	1769.0
त्या	O	1769.0
दिवशी	O	1769.0
हैदराबादला	BNEL	1769.0
होतो	O	1769.0
असा	O	1769.0
बचाव	O	1769.0
त्याने	O	1769.0
केला	O	1769.0
होता	O	1769.0
करोना	O	1770.0
संकटाच्या	O	1770.0
काळात	O	1770.0
नागरिकांना	O	1770.0
उत्तम	O	1770.0
आरोग्यविषयक	O	1770.0
सर्व	O	1770.0
सोईसुविधा	O	1770.0
देण्याचा	O	1770.0
शासन	O	1770.0
प्रयत्न	O	1770.0
करत	O	1770.0
आहे	O	1770.0
तर	O	1771.0
दुसरीकडे	O	1771.0
विरोधकांनीही	O	1771.0
या	O	1771.0
प्रकरणावरून	O	1771.0
आमदार	BED	1771.0
महेश	BNEP	1771.0
नेगी	INEP	1771.0
