words	labels	sentence_id
घग्गे	BNEP	1110.0
नझीर	INEP	1110.0
खान	INEP	1110.0
हे	O	1110.0
गवई	O	1110.0
होते	O	1110.0
मुंबईमध्ये	BNEL	1111.0
१४	BNED	1111.0
जूनच्या	INED	1111.0
सुमारास	O	1111.0
करोना	O	1111.0
संसर्गाचा	O	1111.0
उच्चांक	O	1111.0
गाठला	O	1111.0
होता	O	1111.0
पंतप्रधान	BED	1112.0
नरेंद्र	BNEP	1112.0
मोदी	INEP	1112.0
यांचा	O	1112.0
शेयर	O	1112.0
केला	O	1112.0
जात	O	1112.0
असलेला	O	1112.0
फोटो	O	1112.0
जुना	O	1112.0
आहे	O	1112.0
मात्र	O	1113.0
आता	O	1113.0
ही	O	1113.0
घोषणा	O	1113.0
फोल	O	1113.0
ठरल्याने	O	1113.0
पुन्हा	O	1113.0
एकदा	BNEM	1113.0
विरोधकांना	O	1113.0
आंदोलनाचे	O	1113.0
कोलित	O	1113.0
मिळाले	O	1113.0
आहे	O	1113.0
मात्र	O	1114.0
अधिक	O	1114.0
मांसाहार	O	1114.0
करणाऱ्या	O	1114.0
प्रत्येक	O	1114.0
व्यक्तीला	O	1114.0
मूतखडा	O	1114.0
होईलच	O	1114.0
असे	O	1114.0
सांगता	O	1114.0
यायचे	O	1114.0
नाही	O	1114.0
त्यातून	O	1115.0
बाहेर	O	1115.0
पडण्यासाठी	O	1115.0
काहीतरी	O	1115.0
धडपडही	O	1115.0
सुरू	O	1115.0
असते	O	1115.0
वैनंगगेला	BNEM	1116.0
आलेल्या	O	1116.0
पुरामुळे	O	1116.0
भंडारा	BNEM	1116.0
शहर	O	1116.0
जलमय	O	1116.0
झाले	O	1116.0
सोशल	O	1117.0
मीडियावर	O	1117.0
व्हिडिओ	O	1117.0
व्हायरल	O	1117.0
झाल्यानंतर	O	1117.0
पोलिसांनी	O	1117.0
या	O	1117.0
प्रकरणात	O	1117.0
एका	BNEM	1117.0
आरोपीला	O	1117.0
अटक	O	1117.0
केलीय	O	1117.0
सध्या	O	1118.0
देशातील	O	1118.0
करोना	O	1118.0
रुग्णांची	O	1118.0
एकूण	O	1118.0
संख्या	O	1118.0
३५	BNEM	1118.0
लाखाच्या	INEM	1118.0
जवळपास	O	1118.0
पोहोचली	O	1118.0
आहे	O	1118.0
कारण	O	1119.0
घरी	O	1119.0
गेल्यावर	O	1119.0
एक	O	1119.0
हुश्श	O	1119.0
असा	O	1119.0
फील	O	1119.0
येतो	O	1119.0
तो	O	1120.0
मोलाचा	O	1120.0
होता	O	1120.0
कारण	O	1120.0
एखाद्या	O	1120.0
ठिकाणी	O	1120.0
पाणी	O	1120.0
असल्यास	O	1120.0
तेथे	O	1120.0
जीवसृष्टी	O	1120.0
असण्याची	O	1120.0
शक्यता	O	1120.0
वाढते	O	1120.0
यामुळे	O	1121.0
सुमारे	O	1121.0
दीड	BNEM	1121.0
लाख	INEM	1121.0
जागांची	O	1121.0
कपात	O	1121.0
होणार	O	1121.0
असल्याचे	O	1121.0
समोर	O	1121.0
आले	O	1121.0
आहे	O	1121.0
चित्रपट	O	1122.0
त्यांच्या	O	1122.0
वैयक्तिक	O	1122.0
जीवनाची	O	1122.0
एकरेषीय	O	1122.0
मांडणी	O	1122.0
करतो	O	1122.0
डिसेंबर	BNED	1123.0
२०१९	INED	1123.0
व	O	1123.0
जानेवारी	BNED	1123.0
फेब्रुवारी	INED	1123.0
२०२०	INED	1123.0
ची	O	1123.0
भरपाई	O	1123.0
जून	BNED	1123.0
महिन्यात	O	1123.0
मिळाली	O	1123.0
त्यामुळे	O	1124.0
त्यांना	O	1124.0
अमरावतीहून	BNEL	1124.0
थेट	O	1124.0
नागपूरमध्ये	BNEL	1124.0
नेण्यात	O	1124.0
आले	O	1124.0
असून	O	1124.0
रुग्णालयात	O	1124.0
दाखल	O	1124.0
करण्यात	O	1124.0
आले	O	1124.0
आहे	O	1124.0
त्यामुळे	O	1125.0
या	O	1125.0
सर्व	O	1125.0
प्रकरणावर	O	1125.0
बीसीसीआयला	BNEO	1125.0
नेमके	O	1125.0
काय	O	1125.0
वाटते	O	1125.0
हे	O	1125.0
सर्वात	O	1125.0
महत्वाचे	O	1125.0
आहे	O	1125.0
तुम्ही	O	1126.0
वडिलांना	O	1126.0
सुशांतसिंह	BNEP	1126.0
राजपूतच्या	INEP	1126.0
मृत्यूप्रकरणी	O	1126.0
फक्त	O	1126.0
हे	O	1126.0
प्रश्न	O	1126.0
विचारा	O	1126.0
सोनिया	BNEP	1127.0
गांधी	INEP	1127.0
यांचा	O	1127.0
हंगामी	BED	1127.0
अध्यक्षपदाचा	IED	1127.0
कालावधी	O	1127.0
पूर्ण	O	1127.0
होत	O	1127.0
असल्याने	O	1127.0
पक्षात	O	1127.0
संभ्रमाची	O	1127.0
स्थिती	O	1127.0
आहे	O	1127.0
सुशांत	BNEP	1128.0
प्रकरण	O	1128.0
संदीप	BNEP	1128.0
सिंहचा	INEP	1128.0
भाजपमधील	BNEO	1128.0
हँडलर	O	1128.0
कोण	O	1128.0
देशाची	O	1129.0
शिक्षण	O	1129.0
व्यवस्था	O	1129.0
आपल्या	O	1129.0
वर्तमान	O	1129.0
आणि	O	1129.0
येणाऱ्या	O	1129.0
पिढ्यांना	O	1129.0
भविष्यासाठी	O	1129.0
तयार	O	1129.0
करत	O	1129.0
असते	O	1129.0
मात्र	O	1130.0
बसून	O	1130.0
न	O	1130.0
राहता	O	1130.0
त्यांनी	O	1130.0
नवा	O	1130.0
विचार	O	1130.0
केला	O	1130.0
मी	O	1131.0
तुला	O	1131.0
ठार	O	1131.0
मारतो	O	1131.0
असे	O	1131.0
म्हणत	O	1131.0
रफिकला	BNEP	1131.0
बेदम	O	1131.0
मारहाण	O	1131.0
करून	O	1131.0
आरोपी	O	1131.0
पसार	O	1131.0
झाला	O	1131.0
या	O	1132.0
बाळंतपणात	O	1132.0
तिची	O	1132.0
आई	O	1132.0
गेली	O	1132.0
वडील	O	1132.0
अधू	O	1132.0
काही	O	1133.0
वेळातच	O	1133.0
तिथे	O	1133.0
जमाव	O	1133.0
एकत्रित	O	1133.0
आला	O	1133.0
वाचा:	O	1134.0
भारताची	BNEL	1134.0
वॅक्सीन	O	1134.0
डिप्लोमसी	O	1134.0
चीन	BNEL	1134.0
पाकिस्तानला	BNEL	1134.0
शह	O	1134.0
अमेरिका	BNEL	1135.0
आणि	O	1135.0
ब्राझीलनंतर	BNEL	1135.0
भारत	BNEL	1135.0
हा	O	1135.0
जगातील	O	1135.0
तिसरा	BNEM	1135.0
मोठा	O	1135.0
करोनाबाधितांचा	O	1135.0
देश	O	1135.0
बनला	O	1135.0
आहे	O	1135.0
पोषण	O	1136.0
संवर्धन	O	1136.0
रक्षण	O	1136.0
आणि	O	1136.0
शिक्षण	O	1136.0
या	O	1136.0
चार	BNEM	1136.0
गोष्टींशी	O	1136.0
या	O	1136.0
देवतांचा	O	1136.0
संबंध	O	1136.0
आहे	O	1136.0
३	BNED	1137.0
जून	INED	1137.0
२०१९	INED	1137.0
च्या	O	1137.0
समितीच्या	O	1137.0
बैठकीत	O	1137.0
ही	O	1137.0
मंजुरी	O	1137.0
मिळाली	O	1137.0
या	O	1138.0
वेळी	O	1138.0
पार्थ	BNEP	1138.0
पवारही	INEP	1138.0
उपस्थित	O	1138.0
राहतील	O	1138.0
पालिका	O	1139.0
हद्दीतील	O	1139.0
१६	BNEM	1139.0
रुग्णालयांविरोधात	O	1139.0
पालिकेने	BNEO	1139.0
कारवाई	O	1139.0
केली	O	1139.0
असून	O	1139.0
तब्बल	O	1139.0
२४	BNEM	1139.0
लाखांची	INEM	1139.0
वसुली	O	1139.0
केली	O	1139.0
या	O	1140.0
कार्यक्रमानंतर	O	1140.0
माध्यमांशी	O	1140.0
बोलताना	O	1140.0
मुश्रीफ	BNEP	1140.0
यांनी	O	1140.0
सुशांतसिंह	BNEP	1140.0
प्रकरणावरून	O	1140.0
फडणवीस	O	1140.0
यांच्यावर	O	1140.0
तोफ	O	1140.0
डागली	O	1140.0
अशा	O	1141.0
या	O	1141.0
अस्थिर	O	1141.0
काळात	O	1141.0
अनेकांना	O	1141.0
भविष्याची	O	1141.0
चिंता	O	1141.0
वाटू	O	1141.0
लागली	O	1141.0
परंतु	O	1142.0
राहुल	BNEP	1142.0
गांधी	INEP	1142.0
यांनी	O	1142.0
पक्षाचे	O	1142.0
अध्यक्ष	O	1142.0
पद	O	1142.0
स्वीकारावे	O	1142.0
अशी	O	1142.0
कार्यकर्त्यांची	O	1142.0
प्रबळ	O	1142.0
इच्छा	O	1142.0
आहे	O	1142.0
त्यानंतर	O	1143.0
संबंधित	O	1143.0
यंत्रणांनी	O	1143.0
शिवना	BNEL	1143.0
येथील	O	1143.0
केंद्र	O	1143.0
सुरू	O	1143.0
केले	O	1143.0
आहे	O	1143.0
स्वागत	BNEP	1144.0
तोडकर	INEP	1144.0
याचे	O	1144.0
हे	O	1144.0
औषध	O	1144.0
गुरूदत्त	O	1144.0
मेडीकल	O	1144.0
घारगाव	BNEL	1144.0
राज्यसभेचे	BED	1145.0
खासदार	IED	1145.0
अमरसिंह	BNEP	1145.0
यांचे	O	1145.0
निधन	O	1145.0
झाल्याची	O	1145.0
अतिशय	O	1145.0
दु:खदायक	O	1145.0
बातमी	O	1145.0
आपल्याला	O	1145.0
मिळाली	O	1145.0
टीव्ही	O	1146.0
आणि	O	1146.0
अन्य	O	1146.0
दुसऱ्या	O	1146.0
होम	O	1146.0
अप्लायन्सेजवर	O	1146.0
५०	BNEM	1146.0
टक्क्यांपर्यंत	O	1146.0
सूट	O	1146.0
दिली	O	1146.0
जाणारआहे	O	1146.0
केबीसी	O	1147.0
१२	BNEM	1147.0
च्या	O	1147.0
शुटिंग	O	1147.0
सेटवर	O	1147.0
असेच	O	1147.0
काहीसे	O	1147.0
पाहायला	O	1147.0
मिळाले	O	1147.0
जाणून	O	1148.0
घ्या	O	1148.0
महत्त्व	O	1148.0
आणि	O	1148.0
मान्यतासजली	O	1148.0
अवघी	O	1148.0
धरतीपाहण्यास	O	1148.0
तुमची	O	1148.0
कीर्ती	O	1148.0
त्या	O	1149.0
विकल्या	O	1149.0
जातील	O	1149.0
की	O	1149.0
नाही	O	1149.0
याची	O	1149.0
धाकधूक	O	1149.0
आहे	O	1149.0
बीसीसीआयने	BNEO	1150.0
करारामध्ये	O	1150.0
स्थान	O	1150.0
न	O	1150.0
दिल्यामुळे	O	1150.0
धोनी	BNEP	1150.0
निराश	O	1150.0
झाला	O	1150.0
होता	O	1150.0
संविधानाने	O	1151.0
दिलेले	O	1151.0
हक्क	O	1151.0
आणि	O	1151.0
अधिकार	O	1151.0
अबाधित	O	1151.0
राहावे	O	1151.0
म्हणून	O	1151.0
आम्ही	O	1151.0
बोलतोय	O	1151.0
विरोध	O	1151.0
दर्शवतोय	O	1151.0
आहारतज्ज्ञांच्या	O	1152.0
मते	O	1152.0
मद्यपानामुळे	O	1152.0
झोपेच्या	O	1152.0
चक्रात	O	1152.0
बदल	O	1152.0
होतो	O	1152.0
क्लिक	O	1153.0
करा	O	1153.0
आणि	O	1153.0
वाचा-	O	1153.0
सुशांतसिंहवर	BNEP	1153.0
विषप्रयोग	O	1153.0
२५	BNEM	1154.0
टक्क्यांनी	O	1154.0
वाढला	O	1154.0
आणि	O	1154.0
२०९८	BNEM	1154.0
रुपयांवर	O	1154.0
बंद	O	1154.0
झाला	O	1154.0
गंडस्थळावर	O	1155.0
लटकणारी	O	1155.0
सोन्याची	O	1155.0
किंवा	O	1155.0
चांदींची	O	1155.0
पिंपळपाने	O	1155.0
असत	O	1155.0
तर	O	1156.0
आपण	O	1156.0
त्यावर	O	1156.0
योग्य	O	1156.0
उपाय	O	1156.0
योजना	O	1156.0
करू	O	1156.0
शकू	O	1156.0
आजपासून	BNED	1157.0
ही	O	1157.0
कसोटी	O	1157.0
मालिका	O	1157.0
सुरु	O	1157.0
झाली	O	1157.0
आहे	O	1157.0
आज	BNED	1158.0
दूध	O	1158.0
उत्पादक	O	1158.0
शेतकऱ्यांमध्ये	O	1158.0
जनजागृती	O	1158.0
करण्याची	O	1158.0
गरज	O	1158.0
आहे	O	1158.0
तसेच	O	1159.0
चार्जिंगची	O	1159.0
कोणतीही	O	1159.0
व्यवस्था	O	1159.0
नसल्यास	O	1159.0
याचा	O	1159.0
वापर	O	1159.0
करा	O	1159.0
उड्डाणपुलावरील	O	1160.0
रस्त्यावर	O	1160.0
मोठ्या	O	1160.0
प्रमाणात	O	1160.0
खड्डे	O	1160.0
पडले	O	1160.0
आहेत	O	1160.0
हिट	O	1161.0
रेट	O	1161.0
२५	BNEM	1161.0
टक्के	O	1161.0
मुंबईचा	BNEL	1161.0
सरासरी	O	1161.0
हिट	O	1161.0
रेट	O	1161.0
हा	O	1161.0
२२	BNEM	1161.0
टक्के	O	1161.0
इतका	O	1161.0
आहे	O	1161.0
इंग्लंड	BNEL	1162.0
आणि	O	1162.0
वेस्ट	BNEL	1162.0
इंडिज	INEL	1162.0
यांच्यात	O	1162.0
झालेल्या	O	1162.0
कसोटी	O	1162.0
मालिकेत	O	1162.0
जैव	O	1162.0
वातावरण	O	1162.0
तयार	O	1162.0
करण्यात	O	1162.0
आले	O	1162.0
इस्पितळाने	O	1163.0
दिलेल्या	O	1163.0
माहितीनुसार	O	1163.0
त्यांना	O	1163.0
मधुमेह	O	1163.0
उच्च	O	1163.0
रक्तदाब	O	1163.0
आणि	O	1163.0
हृदयरोग	O	1163.0
होता	O	1163.0
Ganpati	O	1164.0
Special	O	1164.0
trains	O	1164.0
from	O	1164.0
Western	O	1164.0
Railway	O	1164.0
route	O	1164.0
वाचा	O	1164.0
बाप्पा	O	1164.0
पावला	O	1164.0
जिल्ह्यातील	O	1165.0
सर्वांत	O	1165.0
मोठ्या	O	1165.0
प्रमाणात	O	1165.0
सिंचनाखाली	O	1165.0
आणल्या	O	1165.0
जात	O	1165.0
असलेल्या	O	1165.0
धामणी	BNEL	1165.0
धरणाची	O	1165.0
पाण्याची	O	1165.0
पातळी	O	1165.0
हा	O	1166.0
फोन	O	1166.0
दोन	BNEM	1166.0
कलरमध्ये	O	1166.0
पॉवर	O	1166.0
ब्लू	O	1166.0
आणि	O	1166.0
पॉवर	O	1166.0
सिल्वर	O	1166.0
कलरमध्ये	O	1166.0
येतो	O	1166.0
भारताने	BNEL	1167.0
यापूर्वी	O	1167.0
अनेक	O	1167.0
चीनी	O	1167.0
अॅपवर	O	1167.0
बंदी	O	1167.0
घातली	O	1167.0
आहे	O	1167.0
तसेच	O	1168.0
पार्थ	BNEP	1168.0
प्रकरणी	O	1168.0
अजित	BNEP	1168.0
पवार	INEP	1168.0
यांची	O	1168.0
नाराजी	O	1168.0
संपुष्टात	O	1168.0
आली	O	1168.0
नसल्याचेही	O	1168.0
कळते	O	1168.0
त्यामुळे	O	1169.0
झालेले	O	1169.0
बांधकाम	O	1169.0
हे	O	1169.0
अतिक्रमण	O	1169.0
ठरविणे	O	1169.0
योग्य	O	1169.0
नाही	O	1169.0
असे	O	1169.0
मत	O	1169.0
त्यांनी	O	1169.0
व्यक्त	O	1169.0
केले	O	1169.0
आरोग्यविषयक	O	1170.0
आणि	O	1170.0
स्वच्छतेच्या	O	1170.0
नियमांचं	O	1170.0
काटेकोर	O	1170.0
पालन	O	1170.0
केले	O	1170.0
जाणार	O	1170.0
आहे	O	1170.0
सरकारी	O	1171.0
खजिन्यात	O	1171.0
मोठी	O	1171.0
भरही	O	1171.0
टाकू	O	1171.0
शकेल	O	1171.0
पण	O	1172.0
खचले	O	1172.0
नाहीत	O	1172.0
असं	O	1172.0
त्यांनी	O	1172.0
या	O	1172.0
भाषणात	O	1172.0
म्हटलं	O	1172.0
होतं	O	1172.0
ते	O	1173.0
पुढे	O	1173.0
म्हणाले	O	1173.0
की	O	1173.0
आता	O	1173.0
हे	O	1173.0
काम	O	1173.0
बिहार	O	1173.0
पोलीस	O	1173.0
पूर्ण	O	1173.0
करेल	O	1173.0
नोकरदारांनी	O	1174.0
वरिष्ठांशी	O	1174.0
जुळवून	O	1174.0
घेण्याचा	O	1174.0
प्रयत्न	O	1174.0
करावा	O	1174.0
त्यानंतर	O	1175.0
आता	O	1175.0
या	O	1175.0
नामकरणावरून	O	1175.0
वाद	O	1175.0
निर्माण	O	1175.0
झाला	O	1175.0
आहे	O	1175.0
तत्पूर्वी	O	1176.0
भूमिपूजनाच्या	O	1176.0
पूर्वसंध्येला	O	1176.0
रामनगरी	BNEL	1176.0
अयोध्या	BNEL	1176.0
शेकडो	BNEM	1176.0
दिव्यांनी	O	1176.0
उजळून	O	1176.0
निघाली	O	1176.0
तो	O	1177.0
प्रवास	O	1177.0
वाईट	O	1177.0
स्वप्नासारखा	O	1177.0
ही	O	1177.0
घटना	O	1177.0
झेलम	O	1177.0
एक्सप्रेसमध्ये	O	1177.0
घडली	O	1177.0
होती	O	1177.0
हे	O	1178.0
कर्ज	O	1178.0
मिळण्यासाठी	O	1178.0
सर्वेक्षणाच्या	O	1178.0
माध्यमातून	O	1178.0
फेरीवाल्यांची	O	1178.0
महापालिकेकडे	BNEO	1178.0
नोंदणी	O	1178.0
आवश्यक	O	1178.0
असल्याचे	O	1178.0
महापालिकेने	BNEO	1178.0
कळविले	O	1178.0
आहे	O	1178.0
एकाच	O	1179.0
कुटुंबातील	O	1179.0
पाच	BNEM	1179.0
जणांचे	O	1179.0
मृतदेह	O	1179.0
लटकलेल्या	O	1179.0
अवस्थेत	O	1179.0
आढळून	O	1179.0
आले	O	1179.0
हा	O	1180.0
प्रकार	O	1180.0
आता	O	1180.0
रुग्णांसोबतच	O	1180.0
डॉक्टरांच्याही	O	1180.0
जीवावर	O	1180.0
बेतत	O	1180.0
आहे	O	1180.0
राज्याने	O	1181.0
आज	BNED	1181.0
एक	O	1181.0
निष्ठावंत	O	1181.0
समर्पित	O	1181.0
नेता	O	1181.0
गमावला	O	1181.0
६२	BNEM	1182.0
चौरस	O	1182.0
किलोमीटर	O	1182.0
क्षेत्रफळ	O	1182.0
नव्या	O	1182.0
झोनमध्ये	O	1182.0
समाविष्ट	O	1182.0
केले	O	1182.0
आहे	O	1182.0
त्यांच्या	O	1183.0
विनंतीस	O	1183.0
अनुसरून	O	1183.0
हा	O	1183.0
निर्णय	O	1183.0
घेण्यात	O	1183.0
आला	O	1183.0
आहे	O	1183.0
असे	O	1183.0
ते	O	1183.0
म्हणाले	O	1183.0
ग्रंथीला	O	1184.0
सूज	O	1184.0
येणे	O	1184.0
पुढील	O	1184.0
व	O	1184.0
मागील	O	1184.0
पायावर	O	1184.0
सूज	O	1184.0
असणे	O	1184.0
अशी	O	1184.0
लक्षणे	O	1184.0
आढळतात	O	1184.0
तुम्ही	O	1185.0
बनवलेल्या	O	1185.0
स्टीकरला	O	1185.0
जोडण्यासाठी	O	1185.0
याच्यावर	O	1185.0
टॅप	O	1185.0
करा	O	1185.0
चेतन	BNEP	1186.0
याचा	O	1186.0
शोध	O	1186.0
घेण्यात	O	1186.0
येत	O	1186.0
आहे	O	1186.0
भारताने	BNEL	1187.0
गेल्या	O	1187.0
२४	BNETI	1187.0
तासांमध्ये	O	1187.0
१०	BNEM	1187.0
लाखांहून	INEM	1187.0
अधिक	O	1187.0
नमुन्यांची	O	1187.0
चाचणी	O	1187.0
केली	O	1187.0
त्यांच्याकडे	O	1188.0
चौकशी	O	1188.0
केल्यानंतर	O	1188.0
त्यांनी	O	1188.0
वॉर्डबॉयला	O	1188.0
लुटल्याचे	O	1188.0
कबूल	O	1188.0
केले	O	1188.0
म्हणजे	O	1189.0
आम्ही	O	1189.0
त्यांना	O	1189.0
तशी	O	1189.0
सवलत	O	1189.0
देऊ	O	1189.0
असेही	O	1189.0
चहल	O	1189.0
यांनी	O	1189.0
स्पष्ट	O	1189.0
केले	O	1189.0
होतं	O	1189.0
मी	O	1190.0
भावनिक	O	1190.0
झालो	O	1190.0
कारण	O	1190.0
त्या	O	1190.0
ठिकाणी	O	1190.0
४५०	BNEM	1190.0
वर्षे	O	1190.0
एक	O	1190.0
मशीद	O	1190.0
उभी	O	1190.0
होती	O	1190.0
त्यानुसार	O	1191.0
पोलिसांनी	O	1191.0
सापळा	O	1191.0
रचत	O	1191.0
आरोपीला	O	1191.0
ताब्यात	O	1191.0
घेतले	O	1191.0
होते	O	1191.0
तहसीलदारांपासून	O	1192.0
ते	O	1192.0
मुख्यमंत्र्यांपर्यंत	O	1192.0
सर्वांना	O	1192.0
अनेकदा	O	1192.0
निवेदने	O	1192.0
दिली	O	1192.0
आजचे	O	1193.0
मराठी	O	1193.0
पंचांग	O	1193.0
मंगळवार	BNED	1193.0
०४	BNED	1193.0
ऑगस्ट	INED	1193.0
२०२०	INED	1193.0
कर्क	O	1193.0
जोडीदाराच्या	O	1193.0
मताशी	O	1193.0
सहमत	O	1193.0
रहा	O	1193.0
मंगळवारी	BNED	1194.0
पोलिसांनी	O	1194.0
ही	O	1194.0
शस्त्रे	O	1194.0
जप्त	O	1194.0
केली	O	1194.0
त्यामुळे	O	1195.0
कंपन्या	O	1195.0
सर्व	O	1195.0
ऑप्शन	O	1195.0
देत	O	1195.0
आहे	O	1195.0
कारण	O	1196.0
उलटसुलट	O	1196.0
बातम्या	O	1196.0
माहिती	O	1196.0
आपल्या	O	1196.0
अज्ञानातच	O	1196.0
भर	O	1196.0
घालत	O	1196.0
असते	O	1196.0
तर	O	1197.0
ब्राझीलमध्ये	BNEL	1197.0
एक	BNEM	1197.0
लाख	INEM	1197.0
११	INEM	1197.0
हजारजणांचा	INEM	1197.0
मृत्यू	O	1197.0
झाला	O	1197.0
आहे	O	1197.0
एका	O	1198.0
कलाकाराला	O	1198.0
आणखी	O	1198.0
काय	O	1198.0
हवं	O	1198.0
असतं	O	1198.0
व्यापाऱ्यांकडून	O	1199.0
फसवणूकयंदा	O	1199.0
कांदेबाग	O	1199.0
व	O	1199.0
पिलबाग	O	1199.0
केळीच्या	O	1199.0
दरातही	O	1199.0
५००	BNEM	1199.0
रुपयांनी	O	1199.0
घट	O	1199.0
झाली	O	1199.0
होती	O	1199.0
आमिष	O	1200.0
म्हणून	O	1200.0
तेथे	O	1200.0
एक	BNEM	1200.0
शेळी	O	1200.0
बांधण्यात	O	1200.0
आली	O	1200.0
शी	BNEP	1201.0
जिनपिंग	INEP	1201.0
पाकिस्तान	BNEL	1201.0
दौऱ्यावर	O	1201.0
जाणार	O	1201.0
भारताची	BNEL	1201.0
चिंता	O	1201.0
वाढणार	O	1201.0
अण्णा	BNEP	1202.0
भाऊ	INEP	1202.0
साठे	INEP	1202.0
यांना	O	1202.0
भारतरत्न	O	1202.0
पुरस्कार	O	1202.0
देण्याची	O	1202.0
मागणी	O	1202.0
जुनीच	O	1202.0
आहे	O	1202.0
ऑक्सिजन	O	1203.0
लेवल	O	1203.0
९५च्या	BNEM	1203.0
खाली	O	1203.0
जात	O	1203.0
नव्हती	O	1203.0
म्हणून	O	1203.0
आम्ही	O	1203.0
निश्चिंत	O	1203.0
होतो	O	1203.0
वादग्रस्त	O	1204.0
आणि	O	1204.0
तेवढ्याच	O	1204.0
सनसनाटी	O	1204.0
ठरलेल्या	O	1204.0
अंतिम	O	1204.0
सामन्यात	O	1204.0
भारत	BNEL	1204.0
प्रथम	BNEM	1204.0
पराभूत	O	1204.0
झाला	O	1204.0
होता	O	1204.0
एकमेकांपासून	O	1205.0
दूर	O	1205.0
असताना	O	1205.0
हे	O	1205.0
गाणं	O	1205.0
कसं	O	1205.0
करता	O	1205.0
येईल	O	1205.0
यावर	O	1205.0
सगळ्यांची	O	1205.0
चर्चा	O	1205.0
सुरू	O	1205.0
झाली	O	1205.0
गुरुवारी	BNED	1206.0
चांदी	O	1206.0
७६	BNEM	1206.0
हजार	INEM	1206.0
५२	INEM	1206.0
रुपयांवर	O	1206.0
बंद	O	1206.0
झाला	O	1206.0
होता	O	1206.0
करोनामुळे	O	1207.0
समाजाची	O	1207.0
आर्थिक	O	1207.0
घडी	O	1207.0
विस्कटली	O	1207.0
आहे	O	1207.0
एका	O	1208.0
प्रतिष्ठित	O	1208.0
खासगी	O	1208.0
कंपनीत	O	1208.0
तो	O	1208.0
नोकरी	O	1208.0
करतो	O	1208.0
असे	O	1209.0
घोटाळे	O	1209.0
सार्वजनिक	O	1209.0
केले	O	1209.0
पाहिजे	O	1209.0
असं	O	1209.0
माकपने	O	1209.0
म्हटलंय	O	1209.0
४	BNEM	1210.0
अब्ज	INEM	1210.0
रुपयांची	O	1210.0
गुंतवणूक	O	1210.0
केली	O	1210.0
आहे	O	1210.0
मात्र	O	1211.0
अडीच	BNEM	1211.0
वर्षापूर्वी	O	1211.0
बाजार	BNEO	1211.0
समितीमधील	INEO	1211.0
राजकीय	O	1211.0
समीकरणे	O	1211.0
बदलली	O	1211.0
आहारात	O	1212.0
बटाटा	O	1212.0
खाणे	O	1212.0
टाळावे	O	1212.0
असा	O	1212.0
सल्ला	O	1212.0
त्याला	O	1212.0
डॉक्टरांनी	O	1212.0
दिला	O	1212.0
होता	O	1212.0
प्रेमानंद	BNEP	1213.0
पुरुषोत्तम	INEP	1213.0
टकोरे	INEP	1213.0
वय	O	1213.0
३८	BNEM	1213.0
मूळ	O	1213.0
रा	O	1213.0
हे	O	1214.0
यंत्र	O	1214.0
फोन	O	1214.0
किंवा	O	1214.0
लॅपटॉपला	O	1214.0
लावण्यात	O	1214.0
येईल	O	1214.0
जळगावात	BNEL	1215.0
रविवारी	BNED	1215.0
दुपारी	BNETI	1215.0
कृषी	O	1215.0
विभागाच्या	O	1215.0
वतीने	O	1215.0
रानभाजी	O	1215.0
महोत्सवाचे	O	1215.0
आयोजन	O	1215.0
करण्यात	O	1215.0
आले	O	1215.0
आहे	O	1215.0
१७	BNED	1216.0
एप्रिलच्यादरम्यान	BNED	1216.0
ही	O	1216.0
कारवाई	O	1216.0
करण्यात	O	1216.0
आली	O	1216.0
होती	O	1216.0
या	O	1217.0
प्लानमध्ये	O	1217.0
मिळणाऱ्या	O	1217.0
अन्य	O	1217.0
बेनिफिट्समध्ये	O	1217.0
रोज	O	1217.0
२	BNEM	1217.0
जीबी	O	1217.0
डेटा	O	1217.0
ऑफर	O	1217.0
केला	O	1217.0
जातो	O	1217.0
अशोक	BNEP	1218.0
नांदापूरकर	INEP	1218.0
जिल्हा	BED	1218.0
आरोग्य	IED	1218.0
अधिकारी	IED	1218.0
डॉ	IED	1218.0
त्यानंतर	O	1219.0
मुलाला	O	1219.0
घेऊन	O	1219.0
ते	O	1219.0
दोघेही	O	1219.0
पळून	O	1219.0
गेले	O	1219.0
बाहुबली	O	1220.0
ही	O	1220.0
इमारत	O	1220.0
फोर्ट	BNEL	1220.0
भागात	O	1220.0
सौराष्ट्र	BNEO	1220.0
हॉटेलच्या	INEO	1220.0
बाजूला	O	1220.0
आहे	O	1220.0
त्यात	O	1221.0
अशोक	BNEP	1221.0
दुधारे	BNEP	1221.0
हे	O	1221.0
दोषी	O	1221.0
आढळले	O	1221.0
म्हणून	O	1221.0
त्यांच्यावर	O	1221.0
गुन्हा	O	1221.0
दाखल	O	1221.0
करण्यात	O	1221.0
आला	O	1221.0
आहे	O	1221.0
वॉशिंग्टन	BNEL	1222.0
जागतिक	O	1222.0
महासत्ता	O	1222.0
असणारी	O	1222.0
अमेरिका	BNEL	1222.0
करोनाच्या	O	1222.0
थैमानासमोर	O	1222.0
हतबल	O	1222.0
झाल्याची	O	1222.0
परिस्थिती	O	1222.0
आहे	O	1222.0
या	O	1223.0
स्फोटामुळे	O	1223.0
बैरूत	O	1223.0
बंदर	O	1223.0
आणि	O	1223.0
जवळपासचा	O	1223.0
परिसर	O	1223.0
उद्धवस्त	O	1223.0
झाला	O	1223.0
